,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21158769726753235, 0.433999627828598, 4.6536999320778705e-07)","(0.2593848705291748, 0.4279245138168335, -0.03253287822008133)","(0.3072812855243683, 0.39835861325263977, -0.05207054316997528)","(0.35075366497039795, 0.38225823640823364, -0.06990057975053787)","(0.39065712690353394, 0.3981781005859375, -0.08795034885406494)","(0.3165356516838074, 0.27393829822540283, -0.033228982239961624)","(0.3558935523033142, 0.2151498794555664, -0.05609318986535072)","(0.3779047727584839, 0.17210006713867188, -0.07527685165405273)","(0.393926739692688, 0.13345228135585785, -0.09011761844158173)","(0.282492071390152, 0.2450495958328247, -0.03507397323846817)","(0.3019816279411316, 0.1521521508693695, -0.057338789105415344)","(0.3128169775009155, 0.0908038467168808, -0.0760781317949295)","(0.3204890489578247, 0.03870977461338043, -0.08936750888824463)","(0.24588139355182648, 0.2397053837776184, -0.04032246768474579)","(0.257347971200943, 0.15397551655769348, -0.06255033612251282)","(0.26601800322532654, 0.09888948500156403, -0.07880924642086029)","(0.27387678623199463, 0.050689056515693665, -0.08930535614490509)","(0.20695465803146362, 0.2516138553619385, -0.048573169857263565)","(0.20644864439964294, 0.18535782396793365, -0.06941425055265427)","(0.20500653982162476, 0.13972055912017822, -0.07997306436300278)","(0.20609357953071594, 0.09669335186481476, -0.08616527169942856)",NEGATIVE
1,"(0.2075418084859848, 0.4347721040248871, 5.288078455123468e-07)","(0.2579943835735321, 0.42681485414505005, -0.031217848882079124)","(0.3066141605377197, 0.4000352919101715, -0.051005732268095016)","(0.3509219288825989, 0.38297027349472046, -0.06946158409118652)","(0.3906639516353607, 0.39812928438186646, -0.08773719519376755)","(0.31599920988082886, 0.275674968957901, -0.03029021807014942)","(0.3581756353378296, 0.21608632802963257, -0.05181407183408737)","(0.3798278272151947, 0.17249765992164612, -0.06991133093833923)","(0.39591291546821594, 0.13234657049179077, -0.08378005772829056)","(0.2825678586959839, 0.2452341914176941, -0.03264375403523445)","(0.303666889667511, 0.1505299210548401, -0.05215609446167946)","(0.3153013586997986, 0.08972659707069397, -0.06834376603364944)","(0.3234126567840576, 0.03900662064552307, -0.0799870416522026)","(0.24660149216651917, 0.23869217932224274, -0.03851431980729103)","(0.2581314742565155, 0.15390625596046448, -0.058066099882125854)","(0.26965031027793884, 0.09672260284423828, -0.07315261662006378)","(0.27982521057128906, 0.04778064787387848, -0.08312203735113144)","(0.20822696387767792, 0.2502126395702362, -0.04752776771783829)","(0.20578953623771667, 0.18487605452537537, -0.06584721058607101)","(0.20347899198532104, 0.1384238600730896, -0.07487677037715912)","(0.20293855667114258, 0.09477001428604126, -0.08026755601167679)",NEGATIVE
2,"(0.2067306637763977, 0.43587350845336914, 4.99376142215624e-07)","(0.25792360305786133, 0.4276038408279419, -0.030621903017163277)","(0.3071928024291992, 0.40064847469329834, -0.04961149021983147)","(0.3520158529281616, 0.38354331254959106, -0.06738785654306412)","(0.3915114402770996, 0.3979499936103821, -0.08505906909704208)","(0.31589165329933167, 0.27511563897132874, -0.02940228022634983)","(0.3573395311832428, 0.21500064432621002, -0.05058392137289047)","(0.3782918453216553, 0.1709059774875641, -0.06846409291028976)","(0.3935607671737671, 0.13029123842716217, -0.08224193751811981)","(0.2823798656463623, 0.2449866384267807, -0.031992096453905106)","(0.3032756447792053, 0.15008345246315002, -0.05108087137341499)","(0.314653605222702, 0.08983245491981506, -0.06686069816350937)","(0.3221001625061035, 0.040243059396743774, -0.0783265009522438)","(0.24623477458953857, 0.23880726099014282, -0.03814796358346939)","(0.25668102502822876, 0.15355637669563293, -0.05738594010472298)","(0.26727861166000366, 0.09684297442436218, -0.07209941744804382)","(0.2770078182220459, 0.04816736280918121, -0.08199057728052139)","(0.2077539563179016, 0.2510676383972168, -0.04746045172214508)","(0.20478373765945435, 0.18519073724746704, -0.06563837081193924)","(0.2023710310459137, 0.13899800181388855, -0.07449106872081757)","(0.2019500434398651, 0.0958867222070694, -0.079863041639328)",NEGATIVE
3,"(0.20654825866222382, 0.4359559714794159, 5.004827698940062e-07)","(0.25768083333969116, 0.42703551054000854, -0.030599787831306458)","(0.30661875009536743, 0.4007071852684021, -0.049705807119607925)","(0.35086074471473694, 0.3838420510292053, -0.06768954545259476)","(0.39029693603515625, 0.3974398970603943, -0.0855480432510376)","(0.31431350111961365, 0.2749117314815521, -0.02878837287425995)","(0.35567721724510193, 0.21508771181106567, -0.049956683069467545)","(0.37710872292518616, 0.17154771089553833, -0.06785721331834793)","(0.3929044008255005, 0.13134877383708954, -0.08160704374313354)","(0.28109169006347656, 0.24481436610221863, -0.031417831778526306)","(0.30232855677604675, 0.1501738280057907, -0.050399050116539)","(0.31397348642349243, 0.09014564752578735, -0.06600190699100494)","(0.3218299150466919, 0.040427401661872864, -0.07733334600925446)","(0.2451605349779129, 0.2385694682598114, -0.03770238906145096)","(0.2560498118400574, 0.15369758009910583, -0.056880030781030655)","(0.26682689785957336, 0.0977073609828949, -0.0712873786687851)","(0.2768304944038391, 0.049489691853523254, -0.0809454470872879)","(0.20679032802581787, 0.25047627091407776, -0.04717191681265831)","(0.2040911614894867, 0.18487036228179932, -0.06527046114206314)","(0.20168262720108032, 0.138766810297966, -0.07392243295907974)","(0.20117580890655518, 0.095549076795578, -0.07914999127388)",NEGATIVE
4,"(0.2056831568479538, 0.43506649136543274, 5.05904097281018e-07)","(0.2566194534301758, 0.4258827567100525, -0.030832018703222275)","(0.3049127459526062, 0.39996927976608276, -0.050225261598825455)","(0.34859931468963623, 0.3831404745578766, -0.06843557208776474)","(0.388221800327301, 0.39618149399757385, -0.08650227636098862)","(0.3132683336734772, 0.274294912815094, -0.02926335483789444)","(0.3544735908508301, 0.21438515186309814, -0.05070684105157852)","(0.3757094442844391, 0.17084503173828125, -0.06877107918262482)","(0.391268789768219, 0.13065189123153687, -0.08255361765623093)","(0.27995574474334717, 0.24414995312690735, -0.03175768256187439)","(0.3011879026889801, 0.14962226152420044, -0.05092204734683037)","(0.31272977590560913, 0.08955058455467224, -0.06658906489610672)","(0.3203948438167572, 0.03996855020523071, -0.07792140543460846)","(0.24388481676578522, 0.23799629509449005, -0.037907399237155914)","(0.2544747591018677, 0.15317343175411224, -0.0571620799601078)","(0.2651435136795044, 0.09711404144763947, -0.07153679430484772)","(0.27501603960990906, 0.04905623197555542, -0.08113396167755127)","(0.2053481638431549, 0.2500177323818207, -0.047245487570762634)","(0.20267346501350403, 0.184624582529068, -0.06530985981225967)","(0.2003822773694992, 0.1387012004852295, -0.07385604828596115)","(0.19994190335273743, 0.09589026868343353, -0.07897312939167023)",NEGATIVE
5,"(0.20455557107925415, 0.43464863300323486, 5.094588004794787e-07)","(0.2547745704650879, 0.4254419207572937, -0.03175259009003639)","(0.30285584926605225, 0.39900410175323486, -0.05152388662099838)","(0.34666907787323, 0.3815303146839142, -0.06997071951627731)","(0.38622012734413147, 0.39512553811073303, -0.08818476647138596)","(0.31189072132110596, 0.27332398295402527, -0.029432253912091255)","(0.3526853322982788, 0.21335609257221222, -0.05063461512327194)","(0.373808890581131, 0.1695471704006195, -0.06847303360700607)","(0.3889748454093933, 0.1297876536846161, -0.08201479911804199)","(0.2785775661468506, 0.24357172846794128, -0.03151082992553711)","(0.299807608127594, 0.14904038608074188, -0.05021071434020996)","(0.31100648641586304, 0.08907070755958557, -0.0652812048792839)","(0.31830328702926636, 0.03999033570289612, -0.07611308991909027)","(0.24254679679870605, 0.23746651411056519, -0.0374152846634388)","(0.25321099162101746, 0.1527830809354782, -0.05625617504119873)","(0.26376745104789734, 0.09674938023090363, -0.07023371011018753)","(0.2735678255558014, 0.04903373122215271, -0.07955749332904816)","(0.20369815826416016, 0.24939489364624023, -0.04665185511112213)","(0.20051313936710358, 0.18380436301231384, -0.06438024342060089)","(0.19782498478889465, 0.13789983093738556, -0.0726918876171112)","(0.1972103863954544, 0.09527474641799927, -0.07766256481409073)",NEGATIVE
6,"(0.2032226324081421, 0.4349355101585388, 4.945296723235515e-07)","(0.2532395124435425, 0.42613306641578674, -0.03164476901292801)","(0.301911860704422, 0.3986084461212158, -0.05130166560411453)","(0.34613168239593506, 0.3810843229293823, -0.06965837627649307)","(0.38556206226348877, 0.39530307054519653, -0.08783219009637833)","(0.3116034269332886, 0.2725803256034851, -0.029055818915367126)","(0.35167986154556274, 0.213657408952713, -0.05006425827741623)","(0.37236231565475464, 0.17036405205726624, -0.06797289848327637)","(0.3872126340866089, 0.13111282885074615, -0.08168597519397736)","(0.27780625224113464, 0.24324867129325867, -0.031194061040878296)","(0.29785260558128357, 0.1488998383283615, -0.04970556125044823)","(0.30832043290138245, 0.08931644260883331, -0.0649922713637352)","(0.3152522146701813, 0.04020059108734131, -0.07608138024806976)","(0.2415136992931366, 0.23798373341560364, -0.03711402788758278)","(0.2528516948223114, 0.15282782912254333, -0.05587968975305557)","(0.26311415433883667, 0.09705831110477448, -0.06993978470563889)","(0.27249476313591003, 0.049368858337402344, -0.07936068624258041)","(0.20261788368225098, 0.2509317100048065, -0.04634537175297737)","(0.1991223841905594, 0.18515174090862274, -0.06410568952560425)","(0.19631768763065338, 0.13925251364707947, -0.07247529923915863)","(0.19548559188842773, 0.09666495025157928, -0.07748390734195709)",NEGATIVE
7,"(0.20219065248966217, 0.4353315532207489, 4.985051873518387e-07)","(0.25249671936035156, 0.4267273545265198, -0.03153175488114357)","(0.30133408308029175, 0.398992657661438, -0.050881095230579376)","(0.3456830084323883, 0.3814616799354553, -0.06898362934589386)","(0.38485297560691833, 0.39590418338775635, -0.08691279590129852)","(0.3105935752391815, 0.2726522982120514, -0.02861340530216694)","(0.3513113260269165, 0.21369245648384094, -0.04938366636633873)","(0.37211182713508606, 0.17009179294109344, -0.06712464988231659)","(0.38678160309791565, 0.1302592158317566, -0.08072350174188614)","(0.2768140137195587, 0.24347364902496338, -0.03072730451822281)","(0.29713237285614014, 0.14944417774677277, -0.04897838830947876)","(0.3077327609062195, 0.08972997963428497, -0.06401143968105316)","(0.31456851959228516, 0.04020176827907562, -0.07494407147169113)","(0.24059033393859863, 0.23831406235694885, -0.03665398061275482)","(0.25128039717674255, 0.1540583074092865, -0.05505383014678955)","(0.260992169380188, 0.0984877198934555, -0.06881223618984222)","(0.2698703706264496, 0.05061046779155731, -0.07806208729743958)","(0.20177337527275085, 0.2512865960597992, -0.04595525190234184)","(0.19831231236457825, 0.1857212483882904, -0.06332752853631973)","(0.19536170363426208, 0.13991518318653107, -0.07145092636346817)","(0.19438233971595764, 0.09706354141235352, -0.07633142918348312)",NEGATIVE
8,"(0.20124882459640503, 0.4358523190021515, 4.915430622531858e-07)","(0.2516055107116699, 0.4268837571144104, -0.03087795153260231)","(0.30067843198776245, 0.399114727973938, -0.04997345060110092)","(0.34524238109588623, 0.3817213773727417, -0.06778296083211899)","(0.38447609543800354, 0.39604002237319946, -0.08553583920001984)","(0.30947214365005493, 0.27298682928085327, -0.029447883367538452)","(0.35032010078430176, 0.21359963715076447, -0.0504402257502079)","(0.37109577655792236, 0.17001475393772125, -0.06838877499103546)","(0.38583827018737793, 0.12981469929218292, -0.08221039921045303)","(0.2759813070297241, 0.24354125559329987, -0.03187616541981697)","(0.2964504361152649, 0.14894233644008636, -0.05061290040612221)","(0.3071080148220062, 0.08915014564990997, -0.06619331985712051)","(0.31370431184768677, 0.03979483246803284, -0.0775524228811264)","(0.23982897400856018, 0.23843464255332947, -0.03788762167096138)","(0.2502287030220032, 0.15390005707740784, -0.056769806891679764)","(0.2601467967033386, 0.09839074313640594, -0.07113299518823624)","(0.26902076601982117, 0.05069851875305176, -0.08079423755407333)","(0.20101022720336914, 0.2516643702983856, -0.04709872603416443)","(0.19748499989509583, 0.18579423427581787, -0.06485085189342499)","(0.19458559155464172, 0.13973988592624664, -0.07333250343799591)","(0.19363653659820557, 0.09684540331363678, -0.07847053557634354)",NEGATIVE
9,"(0.20142194628715515, 0.4362737834453583, 4.948984155817016e-07)","(0.2517951428890228, 0.4267839789390564, -0.031723301857709885)","(0.30084723234176636, 0.39931946992874146, -0.051136866211891174)","(0.3451904058456421, 0.3817979395389557, -0.06920325011014938)","(0.3844735622406006, 0.39604419469833374, -0.087213896214962)","(0.3093641400337219, 0.2733920216560364, -0.029445340856909752)","(0.3496719002723694, 0.21388855576515198, -0.05050303786993027)","(0.3702639639377594, 0.17023158073425293, -0.06860838830471039)","(0.38505998253822327, 0.13004213571548462, -0.08255213499069214)","(0.2757086753845215, 0.2442680150270462, -0.03159085288643837)","(0.29582926630973816, 0.1497814953327179, -0.05033637583255768)","(0.30646681785583496, 0.08978639543056488, -0.06613977253437042)","(0.31322047114372253, 0.040050193667411804, -0.0777086541056633)","(0.23939229547977448, 0.23926804959774017, -0.037465713918209076)","(0.24980145692825317, 0.1548643410205841, -0.05643102899193764)","(0.2595752477645874, 0.09911909699440002, -0.07102672755718231)","(0.26843786239624023, 0.051013633608818054, -0.08089234679937363)","(0.20038948953151703, 0.25230562686920166, -0.04664226993918419)","(0.19675728678703308, 0.18664178252220154, -0.06450527161359787)","(0.1938430368900299, 0.140836700797081, -0.07314285635948181)","(0.19296565651893616, 0.09790889918804169, -0.07843747735023499)",NEGATIVE
