,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21207287907600403, 0.4892333745956421, 4.6482517745971563e-07)","(0.258158802986145, 0.4802485406398773, -0.04068828374147415)","(0.29967421293258667, 0.4475436806678772, -0.06387833505868912)","(0.342024564743042, 0.43283578753471375, -0.08327743411064148)","(0.38187819719314575, 0.4528586268424988, -0.10379355400800705)","(0.31028100848197937, 0.3167913556098938, -0.04853270575404167)","(0.34607574343681335, 0.24264472723007202, -0.07237077504396439)","(0.365288108587265, 0.18668997287750244, -0.09049037843942642)","(0.3774029612541199, 0.13796043395996094, -0.10564617067575455)","(0.27175965905189514, 0.2877376079559326, -0.04816810041666031)","(0.28344136476516724, 0.18562301993370056, -0.07259979844093323)","(0.28862202167510986, 0.11661295592784882, -0.0925624743103981)","(0.29211413860321045, 0.05959129333496094, -0.10725832730531693)","(0.23098713159561157, 0.28540512919425964, -0.051258549094200134)","(0.2399522066116333, 0.18996545672416687, -0.07919728755950928)","(0.24534329771995544, 0.128152996301651, -0.10054752230644226)","(0.249264657497406, 0.07491487264633179, -0.11482414603233337)","(0.19038552045822144, 0.3052082657814026, -0.057205215096473694)","(0.1731921136379242, 0.23108690977096558, -0.08689647912979126)","(0.15831325948238373, 0.18506580591201782, -0.10280390828847885)","(0.14775007963180542, 0.14220750331878662, -0.1121111735701561)",NEGATIVE
1,"(0.20910042524337769, 0.493248850107193, 5.416928274826205e-07)","(0.2581108808517456, 0.48284950852394104, -0.03767891600728035)","(0.3058919608592987, 0.44891127943992615, -0.061472270637750626)","(0.3479403257369995, 0.43102723360061646, -0.08269103616476059)","(0.3865585923194885, 0.4534720778465271, -0.10437671095132828)","(0.3105500340461731, 0.3127007484436035, -0.042361415922641754)","(0.3457302451133728, 0.23883768916130066, -0.06664615869522095)","(0.36416929960250854, 0.1848529726266861, -0.08664625883102417)","(0.37760409712791443, 0.13478343188762665, -0.10300878435373306)","(0.2715904116630554, 0.2861885726451874, -0.04423252120614052)","(0.2828194499015808, 0.18594731390476227, -0.06789204478263855)","(0.28889790177345276, 0.11855140328407288, -0.08773211389780045)","(0.29233211278915405, 0.058957457542419434, -0.1022588387131691)","(0.23113827407360077, 0.28583312034606934, -0.04952050745487213)","(0.238284170627594, 0.19186045229434967, -0.0749611034989357)","(0.24676692485809326, 0.1265382170677185, -0.09547702223062515)","(0.25325942039489746, 0.06736037135124207, -0.10897094756364822)","(0.18955320119857788, 0.3052721321582794, -0.057969897985458374)","(0.1705678552389145, 0.23309937119483948, -0.08415108174085617)","(0.1554529070854187, 0.186455637216568, -0.09802540391683578)","(0.1428292989730835, 0.14049462974071503, -0.10633695870637894)",NEGATIVE
2,"(0.2066834419965744, 0.4933667480945587, 5.381901928558364e-07)","(0.2554093301296234, 0.48285043239593506, -0.03773920238018036)","(0.3038429319858551, 0.44865885376930237, -0.06127787381410599)","(0.34645891189575195, 0.42840316891670227, -0.08239156752824783)","(0.3853100836277008, 0.44999343156814575, -0.10368777811527252)","(0.3098808825016022, 0.31271934509277344, -0.041377145797014236)","(0.3457179665565491, 0.23917022347450256, -0.06507011502981186)","(0.36371132731437683, 0.18487441539764404, -0.08452664315700531)","(0.37613341212272644, 0.1348426192998886, -0.10037776082754135)","(0.2708985507488251, 0.2859552800655365, -0.04318704828619957)","(0.28248435258865356, 0.18499426543712616, -0.06587643176317215)","(0.2875547409057617, 0.11749240756034851, -0.08472312241792679)","(0.2895618677139282, 0.05813184380531311, -0.09857316315174103)","(0.23020575940608978, 0.2851632833480835, -0.04848616570234299)","(0.23748275637626648, 0.19071099162101746, -0.07296759635210037)","(0.24532712996006012, 0.12640364468097687, -0.09236720949411392)","(0.25093474984169006, 0.06855201721191406, -0.10515321791172028)","(0.18788868188858032, 0.30378514528274536, -0.057104360312223434)","(0.16887786984443665, 0.23142564296722412, -0.08226706832647324)","(0.15382075309753418, 0.18454895913600922, -0.09544336795806885)","(0.1410689651966095, 0.13872475922107697, -0.10330285876989365)",NEGATIVE
3,"(0.20624195039272308, 0.4930308163166046, 5.202732040743285e-07)","(0.25530919432640076, 0.48294976353645325, -0.03662583976984024)","(0.3044600784778595, 0.44788986444473267, -0.059068914502859116)","(0.34744003415107727, 0.42754805088043213, -0.07917635887861252)","(0.38533538579940796, 0.44948306679725647, -0.09959375113248825)","(0.30908870697021484, 0.3124760687351227, -0.04062455892562866)","(0.34439584612846375, 0.23881614208221436, -0.06402134895324707)","(0.3624669909477234, 0.18487262725830078, -0.08322025835514069)","(0.3750097453594208, 0.1349794566631317, -0.09884415566921234)","(0.269913911819458, 0.28537002205848694, -0.04258887469768524)","(0.28147923946380615, 0.18467587232589722, -0.06474385410547256)","(0.2866228520870209, 0.11764064431190491, -0.08326660096645355)","(0.28861910104751587, 0.05832788348197937, -0.09702027589082718)","(0.22935892641544342, 0.28403615951538086, -0.04793720692396164)","(0.23656713962554932, 0.1911381036043167, -0.07166515290737152)","(0.2443017065525055, 0.12722960114479065, -0.09081512689590454)","(0.2497500330209732, 0.06910105049610138, -0.1036577895283699)","(0.18715226650238037, 0.3021850883960724, -0.05654565989971161)","(0.16824139654636383, 0.2306298464536667, -0.08075416088104248)","(0.1532973051071167, 0.18443159759044647, -0.09344900399446487)","(0.14059782028198242, 0.1390608847141266, -0.10118286311626434)",NEGATIVE
4,"(0.20575520396232605, 0.49313050508499146, 5.200964210416714e-07)","(0.2544596195220947, 0.4826190173625946, -0.036831095814704895)","(0.3030211627483368, 0.44749537110328674, -0.05936790257692337)","(0.346196711063385, 0.4261711835861206, -0.07955004274845123)","(0.38468867540359497, 0.4466265141963959, -0.09997852891683578)","(0.3086096942424774, 0.3116534948348999, -0.04033343121409416)","(0.34395870566368103, 0.23826059699058533, -0.06362449377775192)","(0.3619452118873596, 0.18440942466259003, -0.08289249986410141)","(0.37454184889793396, 0.13450424373149872, -0.09865719079971313)","(0.26961061358451843, 0.2845628559589386, -0.042450912296772)","(0.2806348204612732, 0.18339937925338745, -0.06466188281774521)","(0.2857055962085724, 0.11615560948848724, -0.08335006982088089)","(0.2878616154193878, 0.05677086114883423, -0.09721433371305466)","(0.22895267605781555, 0.28373822569847107, -0.048001158982515335)","(0.23633642494678497, 0.18955758213996887, -0.07209429889917374)","(0.24427729845046997, 0.12523195147514343, -0.09144453704357147)","(0.2500605285167694, 0.0670950710773468, -0.10433328151702881)","(0.18668198585510254, 0.30286914110183716, -0.05681397765874863)","(0.1676774024963379, 0.2304769903421402, -0.08166755735874176)","(0.1525821089744568, 0.18360620737075806, -0.09466852992773056)","(0.13972681760787964, 0.13774701952934265, -0.1025075763463974)",NEGATIVE
5,"(0.20497074723243713, 0.4923991560935974, 5.149237836121756e-07)","(0.2539680004119873, 0.4828355312347412, -0.03733886033296585)","(0.3025130033493042, 0.44779324531555176, -0.060010865330696106)","(0.34607964754104614, 0.4268854260444641, -0.08021263778209686)","(0.3844393193721771, 0.44708123803138733, -0.10065948963165283)","(0.3083103597164154, 0.312165766954422, -0.041296251118183136)","(0.3434067666530609, 0.23868109285831451, -0.064872607588768)","(0.3612601161003113, 0.1843472570180893, -0.08415655046701431)","(0.3737119734287262, 0.1342029869556427, -0.09992275387048721)","(0.2695285975933075, 0.2843438982963562, -0.04303472861647606)","(0.28085607290267944, 0.18357537686824799, -0.06549518555402756)","(0.28586092591285706, 0.11628244817256927, -0.0840831845998764)","(0.2879142165184021, 0.05685487389564514, -0.09784546494483948)","(0.2291613072156906, 0.28276142477989197, -0.048228636384010315)","(0.23632201552391052, 0.1888689398765564, -0.07245839387178421)","(0.24369676411151886, 0.12455859780311584, -0.0918557420372963)","(0.2489633411169052, 0.06625540554523468, -0.10481977462768555)","(0.18725590407848358, 0.30115440487861633, -0.05673222616314888)","(0.16764381527900696, 0.22968566417694092, -0.08167791366577148)","(0.15206225216388702, 0.18340115249156952, -0.0948718711733818)","(0.13879618048667908, 0.13820700347423553, -0.10289018601179123)",NEGATIVE
6,"(0.20441293716430664, 0.49351683259010315, 5.109582730256079e-07)","(0.2536538243293762, 0.4837459325790405, -0.03689408302307129)","(0.30186742544174194, 0.4491001069545746, -0.05952733755111694)","(0.3458162844181061, 0.4289500117301941, -0.07979289442300797)","(0.3847767114639282, 0.4484964609146118, -0.10029520094394684)","(0.3080018162727356, 0.31328627467155457, -0.040716785937547684)","(0.3433111906051636, 0.23974081873893738, -0.06423350423574448)","(0.36115479469299316, 0.185927614569664, -0.08346667885780334)","(0.3736659288406372, 0.1361304670572281, -0.09917373955249786)","(0.26932236552238464, 0.2850932776927948, -0.042579665780067444)","(0.2807198166847229, 0.18450313806533813, -0.06509466469287872)","(0.285553514957428, 0.11752766370773315, -0.08378621190786362)","(0.2876037657260895, 0.05823275446891785, -0.0975971519947052)","(0.22901634871959686, 0.28323209285736084, -0.04788149148225784)","(0.2362639307975769, 0.18989300727844238, -0.07213123142719269)","(0.24352571368217468, 0.12559552490711212, -0.09159843623638153)","(0.24885627627372742, 0.06709668040275574, -0.10460573434829712)","(0.18729433417320251, 0.30139583349227905, -0.05642247945070267)","(0.1678500473499298, 0.23022454977035522, -0.08129267394542694)","(0.15237782895565033, 0.18404221534729004, -0.09441759437322617)","(0.1393706202507019, 0.13909493386745453, -0.102366141974926)",NEGATIVE
7,"(0.20427539944648743, 0.49473443627357483, 5.152181756784557e-07)","(0.25348296761512756, 0.4847854673862457, -0.03725462779402733)","(0.30127817392349243, 0.45018017292022705, -0.060205359011888504)","(0.34491273760795593, 0.42983531951904297, -0.08075664937496185)","(0.3835793137550354, 0.4488772749900818, -0.10150059312582016)","(0.30765289068222046, 0.31397745013237, -0.04121559113264084)","(0.3428707718849182, 0.2405053973197937, -0.06495663523674011)","(0.36098676919937134, 0.18698108196258545, -0.08442413061857224)","(0.3738726079463959, 0.13746576011180878, -0.10027770698070526)","(0.26892486214637756, 0.2861020267009735, -0.04296064004302025)","(0.28018519282341003, 0.1858372837305069, -0.06553953140974045)","(0.2851143181324005, 0.1192789077758789, -0.08429154753684998)","(0.28744247555732727, 0.060224294662475586, -0.09821101278066635)","(0.22850769758224487, 0.28461185097694397, -0.04817243665456772)","(0.2359999269247055, 0.19114436209201813, -0.07247064262628555)","(0.24320067465305328, 0.12686879932880402, -0.09185672551393509)","(0.248500257730484, 0.06841529905796051, -0.10487471520900726)","(0.1866716742515564, 0.3030894994735718, -0.05666041746735573)","(0.16740632057189941, 0.2319498360157013, -0.08154253661632538)","(0.15213167667388916, 0.18552520871162415, -0.09463736414909363)","(0.13931171596050262, 0.14036066830158234, -0.10261093825101852)",NEGATIVE
8,"(0.20394310355186462, 0.4959862232208252, 5.159944294064189e-07)","(0.25286388397216797, 0.48627227544784546, -0.03774498775601387)","(0.300264835357666, 0.4521055221557617, -0.061136987060308456)","(0.3437553942203522, 0.43114784359931946, -0.08202816545963287)","(0.38320040702819824, 0.4504425525665283, -0.10309041291475296)","(0.3072850704193115, 0.3152272701263428, -0.041816286742687225)","(0.3422965109348297, 0.24204394221305847, -0.06581725180149078)","(0.3601071238517761, 0.1882181614637375, -0.08540869504213333)","(0.3725505471229553, 0.138474240899086, -0.10132493078708649)","(0.26855960488319397, 0.2873600125312805, -0.04338812828063965)","(0.2800063490867615, 0.18691928684711456, -0.06622503697872162)","(0.2846340537071228, 0.12010863423347473, -0.08493195474147797)","(0.28664630651474, 0.060541242361068726, -0.09872516244649887)","(0.2280443161725998, 0.2859140634536743, -0.0484662689268589)","(0.23545655608177185, 0.19273532927036285, -0.07286376506090164)","(0.24270612001419067, 0.12831293046474457, -0.09211493283510208)","(0.24819210171699524, 0.06938546895980835, -0.1049802303314209)","(0.18599745631217957, 0.3043484687805176, -0.0568719319999218)","(0.1666005253791809, 0.23287174105644226, -0.08172658830881119)","(0.15142188966274261, 0.18632449209690094, -0.09471847116947174)","(0.13892853260040283, 0.14078834652900696, -0.10259641706943512)",NEGATIVE
9,"(0.20432668924331665, 0.498124897480011, 5.156115889803914e-07)","(0.2534137964248657, 0.4881680905818939, -0.03786801919341087)","(0.3010760247707367, 0.45380136370658875, -0.061556220054626465)","(0.3443813920021057, 0.43238043785095215, -0.08280225098133087)","(0.3828089237213135, 0.4526960551738739, -0.10425969958305359)","(0.3075162172317505, 0.31632551550865173, -0.04170754551887512)","(0.3420613706111908, 0.24348023533821106, -0.06584498286247253)","(0.3597361743450165, 0.18986764550209045, -0.08573620766401291)","(0.3722204566001892, 0.14020514488220215, -0.10197284072637558)","(0.2685151696205139, 0.28858548402786255, -0.04349009320139885)","(0.2798944115638733, 0.18836529552936554, -0.06664080172777176)","(0.28467074036598206, 0.1215236634016037, -0.0856766551733017)","(0.28688713908195496, 0.061759352684020996, -0.09969411790370941)","(0.22790196537971497, 0.2873479127883911, -0.048798538744449615)","(0.23572537302970886, 0.1936042755842209, -0.07343833148479462)","(0.24293707311153412, 0.12929581105709076, -0.09281858801841736)","(0.24838176369667053, 0.0705791711807251, -0.10575369745492935)","(0.18594416975975037, 0.30606505274772644, -0.05744890123605728)","(0.16682884097099304, 0.23458251357078552, -0.08238875865936279)","(0.1516253650188446, 0.1881018579006195, -0.09543723613023758)","(0.13903352618217468, 0.14273007214069366, -0.10338334739208221)",NEGATIVE
