,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23090936243534088, 0.9639067649841309, 4.567955613765662e-07)","(0.2889809310436249, 0.9006452560424805, -0.0425126738846302)","(0.3198337256908417, 0.8099807500839233, -0.05912231281399727)","(0.32244673371315, 0.7287560105323792, -0.07141967862844467)","(0.3174736499786377, 0.6557480692863464, -0.08405272662639618)","(0.24397438764572144, 0.6966765522956848, -0.03511456027626991)","(0.23142659664154053, 0.6027299761772156, -0.06015099212527275)","(0.2239096462726593, 0.545764148235321, -0.08007645606994629)","(0.21686790883541107, 0.49594271183013916, -0.09487082064151764)","(0.19434015452861786, 0.7061834931373596, -0.03399554267525673)","(0.17650766670703888, 0.5978702306747437, -0.05632676184177399)","(0.16708135604858398, 0.529754102230072, -0.07608398050069809)","(0.1614430546760559, 0.4718407988548279, -0.09020563215017319)","(0.1527172327041626, 0.7427204847335815, -0.03857428953051567)","(0.12624819576740265, 0.6416211724281311, -0.0670567974448204)","(0.11215265095233917, 0.5759716629981995, -0.09027665853500366)","(0.10600391775369644, 0.5177444219589233, -0.10524406284093857)","(0.11482396721839905, 0.8011752367019653, -0.046352602541446686)","(0.07378436625003815, 0.74300217628479, -0.07834319770336151)","(0.058573976159095764, 0.7021368145942688, -0.09685951471328735)","(0.054299622774124146, 0.6600968241691589, -0.1078750416636467)",NEGATIVE
1,"(0.22708740830421448, 0.9848451614379883, 5.113869292472373e-07)","(0.2815132737159729, 0.9160804748535156, -0.0380738265812397)","(0.31365931034088135, 0.8239873051643372, -0.05488434433937073)","(0.3186402916908264, 0.7455726265907288, -0.06863728165626526)","(0.31473997235298157, 0.6757025122642517, -0.08220019936561584)","(0.23784853518009186, 0.7075336575508118, -0.030399393290281296)","(0.22836726903915405, 0.6137852668762207, -0.05669664964079857)","(0.22035320103168488, 0.5555391311645508, -0.07919969409704208)","(0.21351781487464905, 0.504135012626648, -0.09557969123125076)","(0.18753628432750702, 0.7158192992210388, -0.03151537850499153)","(0.17105551064014435, 0.6123805642127991, -0.05422266945242882)","(0.1586753875017166, 0.543757438659668, -0.07681163400411606)","(0.15023288130760193, 0.4841923713684082, -0.09380163252353668)","(0.14477841556072235, 0.7506287097930908, -0.03774845600128174)","(0.1217157170176506, 0.6512967944145203, -0.06364887207746506)","(0.10688594728708267, 0.5871810913085938, -0.08649291098117828)","(0.0991622805595398, 0.5292879343032837, -0.10264241695404053)","(0.1073727235198021, 0.8077263236045837, -0.0470006987452507)","(0.0686880499124527, 0.7537392973899841, -0.07527651637792587)","(0.05072392523288727, 0.7132948040962219, -0.0914306566119194)","(0.041922733187675476, 0.6706125736236572, -0.1015191525220871)",NEGATIVE
2,"(0.22396638989448547, 0.9878740906715393, 5.487364660439198e-07)","(0.27817681431770325, 0.917389988899231, -0.037747468799352646)","(0.3113589584827423, 0.8244932293891907, -0.0540563128888607)","(0.3156442642211914, 0.7470244765281677, -0.06765232235193253)","(0.31192484498023987, 0.6775407791137695, -0.0811016634106636)","(0.23514550924301147, 0.7103883028030396, -0.027583904564380646)","(0.2257777750492096, 0.6176272630691528, -0.05338010936975479)","(0.217411071062088, 0.5594149827957153, -0.07584480941295624)","(0.21027632057666779, 0.5078203082084656, -0.09223654121160507)","(0.18414351344108582, 0.720708966255188, -0.02881666272878647)","(0.16819313168525696, 0.6154145002365112, -0.05080965906381607)","(0.15686246752738953, 0.5467276573181152, -0.0739479660987854)","(0.14928102493286133, 0.48634979128837585, -0.09175581485033035)","(0.14024505019187927, 0.7567176222801208, -0.03533302620053291)","(0.11741006374359131, 0.6585766077041626, -0.06007593125104904)","(0.1021500900387764, 0.5943487286567688, -0.08349248766899109)","(0.09444079548120499, 0.5366686582565308, -0.10050353407859802)","(0.10154081881046295, 0.8142406344413757, -0.044992610812187195)","(0.06435872614383698, 0.7599789500236511, -0.07130524516105652)","(0.04694169759750366, 0.7183594703674316, -0.08731221407651901)","(0.038332805037498474, 0.6741285920143127, -0.09805907309055328)",NEGATIVE
3,"(0.22119218111038208, 0.990321695804596, 5.564645562117221e-07)","(0.2754594683647156, 0.9191413521766663, -0.03787192329764366)","(0.3080460727214813, 0.8258304595947266, -0.05469736456871033)","(0.31358012557029724, 0.7474367022514343, -0.06881345063447952)","(0.3119901418685913, 0.6779724359512329, -0.08274377137422562)","(0.23248952627182007, 0.7120857238769531, -0.027988942340016365)","(0.22374476492404938, 0.6203247308731079, -0.0540895089507103)","(0.2154427021741867, 0.5625758171081543, -0.07674606889486313)","(0.2080956995487213, 0.5107688307762146, -0.0933419018983841)","(0.18095193803310394, 0.7225850820541382, -0.029276523739099503)","(0.16474440693855286, 0.6176972985267639, -0.05153502896428108)","(0.15310388803482056, 0.549138069152832, -0.07449838519096375)","(0.14484471082687378, 0.4874207079410553, -0.09212955832481384)","(0.13679221272468567, 0.7591473460197449, -0.035816680639982224)","(0.11395488679409027, 0.6603667736053467, -0.06065724045038223)","(0.09824587404727936, 0.5964944958686829, -0.08355854451656342)","(0.089810810983181, 0.5382543206214905, -0.10015878081321716)","(0.09815220534801483, 0.8171123266220093, -0.045519597828388214)","(0.0614057332277298, 0.763164222240448, -0.07169172912836075)","(0.04355369508266449, 0.7220502495765686, -0.08727338910102844)","(0.03395755589008331, 0.6777361035346985, -0.09769013524055481)",NEGATIVE
4,"(0.22353307902812958, 0.9941213130950928, 5.772566282757907e-07)","(0.2762499451637268, 0.9219089150428772, -0.03657161071896553)","(0.3084253966808319, 0.8264479637145996, -0.05260772258043289)","(0.3150157928466797, 0.7462021708488464, -0.06597227603197098)","(0.311939001083374, 0.6772552728652954, -0.07910683751106262)","(0.2305297553539276, 0.7125440239906311, -0.02800418995320797)","(0.22214166820049286, 0.6182281374931335, -0.05374696105718613)","(0.21469131112098694, 0.559185802936554, -0.0758896991610527)","(0.2079249918460846, 0.5065923929214478, -0.09193441271781921)","(0.17943495512008667, 0.7233699560165405, -0.02966303564608097)","(0.1634509116411209, 0.617395281791687, -0.0513317808508873)","(0.15146008133888245, 0.5474998950958252, -0.07331391423940659)","(0.14219415187835693, 0.4848613440990448, -0.09012138843536377)","(0.13547293841838837, 0.7602681517601013, -0.036364197731018066)","(0.11207146942615509, 0.6603280305862427, -0.06013198569417)","(0.09606397897005081, 0.5959516763687134, -0.08166802674531937)","(0.08664978295564651, 0.5375477075576782, -0.09730497002601624)","(0.09659665077924728, 0.8192923665046692, -0.04618988186120987)","(0.06059063971042633, 0.7642921805381775, -0.07105101644992828)","(0.04240201413631439, 0.7226576209068298, -0.08533541858196259)","(0.03169761598110199, 0.6781610250473022, -0.09475395828485489)",NEGATIVE
5,"(0.22379916906356812, 0.992774486541748, 5.655464292431134e-07)","(0.27615708112716675, 0.921367883682251, -0.03463388606905937)","(0.31050175428390503, 0.8241228461265564, -0.04995345324277878)","(0.31682705879211426, 0.7426997423171997, -0.06308572739362717)","(0.31465432047843933, 0.6735590696334839, -0.07606538385152817)","(0.23374409973621368, 0.708500862121582, -0.025863058865070343)","(0.2259138971567154, 0.6135579347610474, -0.0508558563888073)","(0.21823759377002716, 0.5550681948661804, -0.07224851101636887)","(0.21132338047027588, 0.5031121969223022, -0.08776988089084625)","(0.18143226206302643, 0.7195175886154175, -0.028315778821706772)","(0.16527488827705383, 0.6128811240196228, -0.04937298968434334)","(0.15336966514587402, 0.5437409281730652, -0.07044172286987305)","(0.14423343539237976, 0.4820448160171509, -0.08644983917474747)","(0.13679705560207367, 0.7569968104362488, -0.03570528328418732)","(0.11113234609365463, 0.6558067798614502, -0.05892960727214813)","(0.0944366455078125, 0.59224534034729, -0.07946758717298508)","(0.0848940759897232, 0.534292459487915, -0.0943281427025795)","(0.09753372520208359, 0.8175001740455627, -0.04611141234636307)","(0.06085196137428284, 0.7610569000244141, -0.07040665298700333)","(0.04145386815071106, 0.71956467628479, -0.08401279151439667)","(0.029531925916671753, 0.6748050451278687, -0.09283313900232315)",NEGATIVE
6,"(0.2274230569601059, 0.9914121627807617, 5.517529757526063e-07)","(0.27986326813697815, 0.9192044734954834, -0.034877318888902664)","(0.31266355514526367, 0.8226799964904785, -0.05036575719714165)","(0.318730890750885, 0.7418817281723022, -0.06361456960439682)","(0.31824105978012085, 0.6731166243553162, -0.07667310535907745)","(0.23529300093650818, 0.7070098519325256, -0.026873402297496796)","(0.2258680909872055, 0.6115763783454895, -0.0522715300321579)","(0.21768011152744293, 0.5524585843086243, -0.07384394109249115)","(0.21031500399112701, 0.4999575912952423, -0.0894262045621872)","(0.18333615362644196, 0.7178643941879272, -0.029286745935678482)","(0.16588157415390015, 0.6104199290275574, -0.050620559602975845)","(0.1536915898323059, 0.5403193235397339, -0.07156369090080261)","(0.14428439736366272, 0.4774559438228607, -0.08742685616016388)","(0.13913938403129578, 0.7547400593757629, -0.03665350750088692)","(0.11270219832658768, 0.6540929079055786, -0.059842441231012344)","(0.09591782838106155, 0.5899879336357117, -0.08011063933372498)","(0.086219422519207, 0.5310420989990234, -0.09474756568670273)","(0.10069968551397324, 0.8138174414634705, -0.047117188572883606)","(0.06249131262302399, 0.7573836445808411, -0.07111626863479614)","(0.04229910671710968, 0.7151170969009399, -0.08449523150920868)","(0.02962113916873932, 0.6694346070289612, -0.09320702403783798)",NEGATIVE
7,"(0.22492235898971558, 0.9874415397644043, 5.788204475720704e-07)","(0.28123435378074646, 0.9159111380577087, -0.03938578441739082)","(0.31647801399230957, 0.8205215930938721, -0.05748209357261658)","(0.3229278326034546, 0.7404965162277222, -0.07273876667022705)","(0.32010579109191895, 0.6690621972084045, -0.08836629986763)","(0.23942099511623383, 0.7047560214996338, -0.034665029495954514)","(0.22970496118068695, 0.6100536584854126, -0.06406401097774506)","(0.221276193857193, 0.5497143268585205, -0.08841510117053986)","(0.21359816193580627, 0.4959621727466583, -0.10591566562652588)","(0.18687587976455688, 0.7156797647476196, -0.03643986955285072)","(0.16948841512203217, 0.6077680587768555, -0.06181978061795235)","(0.15760746598243713, 0.5368471145629883, -0.0860496237874031)","(0.14824368059635162, 0.473065584897995, -0.10453631728887558)","(0.14143997430801392, 0.7539284229278564, -0.043436434119939804)","(0.11526469886302948, 0.6522974371910095, -0.07082947343587875)","(0.09803926944732666, 0.5871400237083435, -0.09453605860471725)","(0.08802419155836105, 0.5270676612854004, -0.11163394153118134)","(0.10158722847700119, 0.8142731785774231, -0.05367010459303856)","(0.06363056600093842, 0.757339596748352, -0.08166929334402084)","(0.04400475323200226, 0.7147091031074524, -0.09797658771276474)","(0.03188975155353546, 0.6683589816093445, -0.10899851471185684)",NEGATIVE
8,"(0.23123294115066528, 0.9834513664245605, 5.689967679245456e-07)","(0.2851982116699219, 0.9136075377464294, -0.03618048131465912)","(0.32019394636154175, 0.8176484107971191, -0.052322112023830414)","(0.326002836227417, 0.7369498610496521, -0.06593365967273712)","(0.3249961733818054, 0.667578399181366, -0.07958339154720306)","(0.24120673537254333, 0.6994525790214539, -0.029564281925559044)","(0.23190733790397644, 0.6018538475036621, -0.05527398735284805)","(0.22405698895454407, 0.5418873429298401, -0.07689739018678665)","(0.21721230447292328, 0.48862916231155396, -0.09251450002193451)","(0.18895351886749268, 0.7101784944534302, -0.031572576612234116)","(0.17171266674995422, 0.6007325649261475, -0.053417451679706573)","(0.1598517894744873, 0.530071496963501, -0.07483068108558655)","(0.15140564739704132, 0.4679698050022125, -0.09081961959600449)","(0.144725501537323, 0.7473243474960327, -0.03843476623296738)","(0.11716458946466446, 0.6449234485626221, -0.062226951122283936)","(0.10056407004594803, 0.5790500044822693, -0.08357394486665726)","(0.09164905548095703, 0.5194734334945679, -0.09881346672773361)","(0.10651948302984238, 0.8077538013458252, -0.04834814369678497)","(0.06603731215000153, 0.7520102858543396, -0.07326222211122513)","(0.04562842845916748, 0.7106620073318481, -0.08747534453868866)","(0.033763155341148376, 0.6663827896118164, -0.0965568795800209)",NEGATIVE
9,"(0.2338094413280487, 0.9817895889282227, 5.91699745200458e-07)","(0.2891697883605957, 0.9118392467498779, -0.039631437510252)","(0.3240727484226227, 0.8162079453468323, -0.05823041498661041)","(0.3307560086250305, 0.7347845435142517, -0.07401018589735031)","(0.3338016867637634, 0.6624995470046997, -0.08990821987390518)","(0.2457098364830017, 0.6974245309829712, -0.033508364111185074)","(0.23690272867679596, 0.5993401408195496, -0.061435483396053314)","(0.22848400473594666, 0.5379560589790344, -0.08472201228141785)","(0.22045114636421204, 0.4837387204170227, -0.10166696459054947)","(0.19348309934139252, 0.7073940634727478, -0.03488342836499214)","(0.17700064182281494, 0.597285807132721, -0.05908958241343498)","(0.16555356979370117, 0.5253926515579224, -0.0822303369641304)","(0.15661737322807312, 0.4623885452747345, -0.09970806539058685)","(0.14830362796783447, 0.7447687387466431, -0.04150880128145218)","(0.12155788391828537, 0.6410706043243408, -0.06793133169412613)","(0.10523492097854614, 0.5739967823028564, -0.09104710072278976)","(0.09602082520723343, 0.5131033658981323, -0.10763461887836456)","(0.10865725576877594, 0.804553747177124, -0.05138430371880531)","(0.06940518319606781, 0.7465652823448181, -0.07862227410078049)","(0.04893465340137482, 0.7043992877006531, -0.09446854889392853)","(0.03621898591518402, 0.6594784259796143, -0.104972705245018)",NEGATIVE
