,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8818488121032715, 0.298885315656662, 8.710009780088512e-08)","(0.8176941871643066, 0.32066789269447327, -0.008487733080983162)","(0.7579944729804993, 0.36960214376449585, -0.015416902489960194)","(0.7159404158592224, 0.399755597114563, -0.024900857359170914)","(0.6761767268180847, 0.405060350894928, -0.033876683562994)","(0.7765332460403442, 0.46221277117729187, -0.006345152854919434)","(0.7631618976593018, 0.4951087236404419, -0.027552690356969833)","(0.7571331262588501, 0.45586639642715454, -0.04373134300112724)","(0.7584854364395142, 0.42126011848449707, -0.05260978266596794)","(0.8087321519851685, 0.46384233236312866, -0.013071305118501186)","(0.795215368270874, 0.4904829263687134, -0.036014847457408905)","(0.7822820544242859, 0.4383288621902466, -0.04906986281275749)","(0.7833203673362732, 0.3955017328262329, -0.0555855892598629)","(0.8430807590484619, 0.45403116941452026, -0.02229895070195198)","(0.8254620432853699, 0.4755932688713074, -0.04625805839896202)","(0.8076730370521545, 0.4235518276691437, -0.052062347531318665)","(0.806401252746582, 0.38107824325561523, -0.051546696573495865)","(0.8786282539367676, 0.4360448718070984, -0.032082073390483856)","(0.8522522449493408, 0.4519236087799072, -0.05084517225623131)","(0.8325933218002319, 0.41158628463745117, -0.053795699030160904)","(0.8268598318099976, 0.3733789026737213, -0.05229779705405235)",NEGATIVE
1,"(0.8737154603004456, 0.2899259328842163, 1.9766241621255176e-07)","(0.8145245909690857, 0.3169088661670685, -0.0042359475046396255)","(0.7604588866233826, 0.37065085768699646, -0.011094723828136921)","(0.7217258810997009, 0.40257835388183594, -0.021394068375229836)","(0.6840459108352661, 0.41010868549346924, -0.031843822449445724)","(0.8054444193840027, 0.48295825719833374, -0.002609025686979294)","(0.7574710845947266, 0.4867885112762451, -0.02167796529829502)","(0.7236775159835815, 0.45576632022857666, -0.03746804967522621)","(0.7033946514129639, 0.4253970682621002, -0.04731203615665436)","(0.8363576531410217, 0.4844437837600708, -0.011000487953424454)","(0.7811357975006104, 0.4819222390651703, -0.03245685249567032)","(0.7691273093223572, 0.4231923520565033, -0.04176446422934532)","(0.7768096327781677, 0.38374319672584534, -0.0454581193625927)","(0.8629994988441467, 0.46758073568344116, -0.021045740693807602)","(0.8089015483856201, 0.46691176295280457, -0.04341699555516243)","(0.7952369451522827, 0.4115799367427826, -0.041780561208724976)","(0.8023930788040161, 0.3743175268173218, -0.03622231259942055)","(0.8876692056655884, 0.4384825825691223, -0.03152822330594063)","(0.8372458219528198, 0.44151973724365234, -0.04802192747592926)","(0.8190741539001465, 0.400605708360672, -0.044295474886894226)","(0.8201284408569336, 0.3687170147895813, -0.03790911287069321)",NEGATIVE
2,"(0.8752561807632446, 0.2983272671699524, 1.0022578322832487e-07)","(0.8188364505767822, 0.30392611026763916, -0.004067137371748686)","(0.7642142176628113, 0.3473690152168274, -0.010968801565468311)","(0.7220639586448669, 0.3681788742542267, -0.021662509068846703)","(0.6874310374259949, 0.3676435351371765, -0.03346196934580803)","(0.7940358519554138, 0.4657328426837921, 0.003419961081817746)","(0.7684919238090515, 0.49603718519210815, -0.008890092372894287)","(0.750079870223999, 0.5144910216331482, -0.020698674023151398)","(0.7350584864616394, 0.530219554901123, -0.02996443212032318)","(0.8205151557922363, 0.4694398045539856, -0.005159828811883926)","(0.77548748254776, 0.4816485047340393, -0.02586907334625721)","(0.7664374709129333, 0.43278834223747253, -0.035763055086135864)","(0.7731228470802307, 0.39777740836143494, -0.03833523765206337)","(0.8450798988342285, 0.458790123462677, -0.01501675508916378)","(0.8008401393890381, 0.4613536596298218, -0.03609417751431465)","(0.7888910174369812, 0.41341733932495117, -0.03510839864611626)","(0.7933388948440552, 0.3797791302204132, -0.02931920439004898)","(0.8690717220306396, 0.43688246607780457, -0.025554044172167778)","(0.8276151418685913, 0.4365137815475464, -0.0393032431602478)","(0.8128788471221924, 0.3994763195514679, -0.03575854003429413)","(0.8132151365280151, 0.37005457282066345, -0.029802339151501656)",NEGATIVE
3,"(0.86141037940979, 0.3020557761192322, 2.757828951871488e-07)","(0.8080636858940125, 0.3061397075653076, -0.011557021178305149)","(0.7588944435119629, 0.3368464410305023, -0.027881313115358353)","(0.7168729305267334, 0.3490619957447052, -0.046493735164403915)","(0.6787870526313782, 0.3435375392436981, -0.065758116543293)","(0.7896966338157654, 0.47336411476135254, -0.023043857887387276)","(0.7643587589263916, 0.5312875509262085, -0.04361359775066376)","(0.7463099956512451, 0.5774989128112793, -0.05974387004971504)","(0.7353822588920593, 0.6173765063285828, -0.07235956192016602)","(0.8193520903587341, 0.48090603947639465, -0.031059015542268753)","(0.7561894059181213, 0.45856061577796936, -0.060951996594667435)","(0.7461581826210022, 0.4076213538646698, -0.07121835649013519)","(0.7580510973930359, 0.3794296383857727, -0.07388139516115189)","(0.8445028066635132, 0.4609563648700714, -0.039501290768384933)","(0.7840249538421631, 0.43573009967803955, -0.06782087683677673)","(0.7732170224189758, 0.38796722888946533, -0.06444640457630157)","(0.7797966003417969, 0.36083662509918213, -0.056545697152614594)","(0.8649764657020569, 0.4267891049385071, -0.048984695225954056)","(0.8134395480155945, 0.40763917565345764, -0.0680626854300499)","(0.7944765686988831, 0.3721541166305542, -0.06278592348098755)","(0.7915922403335571, 0.34692490100860596, -0.05446850135922432)",NEGATIVE
4,"(0.8672983646392822, 0.2961849570274353, 1.9289943509193108e-07)","(0.8113482594490051, 0.3060893416404724, -0.009160799905657768)","(0.7593274116516113, 0.34327948093414307, -0.025384655222296715)","(0.7132520079612732, 0.3566383719444275, -0.04489995539188385)","(0.6759361028671265, 0.345660924911499, -0.06471247971057892)","(0.7923546433448792, 0.4795849025249481, -0.021928761154413223)","(0.7693244218826294, 0.5529394745826721, -0.044579703360795975)","(0.7524257898330688, 0.6123716235160828, -0.060330696403980255)","(0.7424902319908142, 0.6614753603935242, -0.07217823714017868)","(0.8211155533790588, 0.48436710238456726, -0.03279117867350578)","(0.7518176436424255, 0.4634748697280884, -0.06512308865785599)","(0.7450704574584961, 0.4034385681152344, -0.07090113312005997)","(0.760571300983429, 0.37243354320526123, -0.06919772922992706)","(0.8454982042312622, 0.46427249908447266, -0.0444333553314209)","(0.7781288623809814, 0.4364699721336365, -0.07511240988969803)","(0.7729437351226807, 0.3855312168598175, -0.06639152765274048)","(0.7855704426765442, 0.36173877120018005, -0.05394517630338669)","(0.8644440770149231, 0.42961835861206055, -0.057235393673181534)","(0.8067722916603088, 0.41317039728164673, -0.07464275509119034)","(0.7963679432868958, 0.3741854131221771, -0.06350585073232651)","(0.8027276992797852, 0.35082489252090454, -0.05093476548790932)",NEGATIVE
5,"(0.8761443495750427, 0.29575639963150024, 1.7412837394203962e-07)","(0.8145663738250732, 0.314418226480484, -0.007933487184345722)","(0.7649284601211548, 0.3480481505393982, -0.029132187366485596)","(0.718141496181488, 0.3564756512641907, -0.0549299418926239)","(0.6775190830230713, 0.3460105359554291, -0.08096801489591599)","(0.7987971901893616, 0.4898661673069, -0.027314472943544388)","(0.7760511040687561, 0.5685980916023254, -0.05414360389113426)","(0.7598947286605835, 0.6292527318000793, -0.07186192274093628)","(0.7517126798629761, 0.6800084114074707, -0.08472226560115814)","(0.8298779129981995, 0.4915640652179718, -0.042201749980449677)","(0.752888560295105, 0.4736931025981903, -0.0776803269982338)","(0.7473479509353638, 0.40862560272216797, -0.08250018954277039)","(0.7665743827819824, 0.37821534276008606, -0.07993786782026291)","(0.8535555601119995, 0.46603867411613464, -0.057842403650283813)","(0.7779967784881592, 0.4393634498119354, -0.089795783162117)","(0.7752125859260559, 0.38451430201530457, -0.07756026089191437)","(0.7912847995758057, 0.3621024489402771, -0.06300307810306549)","(0.869194746017456, 0.4256581664085388, -0.07482261955738068)","(0.8050854206085205, 0.4138568639755249, -0.09108434617519379)","(0.7989006638526917, 0.37566664814949036, -0.07635693997144699)","(0.8117177486419678, 0.3559761345386505, -0.06193528324365616)",NEGATIVE
6,"(0.8860101699829102, 0.29588067531585693, 1.301979324352942e-07)","(0.8197253346443176, 0.3172410726547241, -0.006547028664499521)","(0.7691525220870972, 0.3526507019996643, -0.02819453366100788)","(0.7205713391304016, 0.3622952401638031, -0.055190328508615494)","(0.6796234250068665, 0.35034939646720886, -0.08248645067214966)","(0.8038300275802612, 0.4973872900009155, -0.026155252009630203)","(0.7824153304100037, 0.5794211626052856, -0.05311526358127594)","(0.7680670619010925, 0.64162278175354, -0.07066356390714645)","(0.7617547512054443, 0.6926392316818237, -0.08335846662521362)","(0.8349329829216003, 0.4989203214645386, -0.042185042053461075)","(0.7562422156333923, 0.4795680046081543, -0.07747940719127655)","(0.7510976195335388, 0.4129834771156311, -0.08188259601593018)","(0.7708002328872681, 0.38341131806373596, -0.07911381125450134)","(0.8576465249061584, 0.47327539324760437, -0.05891231447458267)","(0.7802476286888123, 0.44569131731987, -0.09007114171981812)","(0.7779232263565063, 0.3896072208881378, -0.07716359198093414)","(0.794590950012207, 0.36728036403656006, -0.0624307319521904)","(0.8715111017227173, 0.43262383341789246, -0.07709950953722)","(0.8058453798294067, 0.41922762989997864, -0.09242264926433563)","(0.7999936938285828, 0.3805147707462311, -0.07737981528043747)","(0.8132292032241821, 0.36093461513519287, -0.0628969818353653)",NEGATIVE
7,"(0.89308762550354, 0.29074913263320923, 1.0680606976620766e-07)","(0.8266641497612, 0.31703197956085205, -0.00522021297365427)","(0.7751408815383911, 0.35568198561668396, -0.02733677253127098)","(0.7243468165397644, 0.3657194674015045, -0.05559535697102547)","(0.6810280680656433, 0.35378608107566833, -0.08410229533910751)","(0.8073961734771729, 0.4997658133506775, -0.024220755323767662)","(0.7866264581680298, 0.5842510461807251, -0.05125786364078522)","(0.7735562324523926, 0.6469041109085083, -0.06863407045602798)","(0.7686161994934082, 0.6982576847076416, -0.08135281503200531)","(0.8392342925071716, 0.5004662871360779, -0.0415944904088974)","(0.7607815265655518, 0.4844987690448761, -0.07714922726154327)","(0.756450891494751, 0.4170507490634918, -0.08127124607563019)","(0.7769098877906799, 0.3888784945011139, -0.07841438055038452)","(0.8627111911773682, 0.4751647114753723, -0.05978574976325035)","(0.7848348021507263, 0.4537477493286133, -0.09130802750587463)","(0.7836872935295105, 0.39580729603767395, -0.07803361117839813)","(0.8018094301223755, 0.37421613931655884, -0.06326313316822052)","(0.8771660923957825, 0.43401145935058594, -0.07934791594743729)","(0.8091938495635986, 0.4248620569705963, -0.0953051820397377)","(0.8061038255691528, 0.385311484336853, -0.08028771728277206)","(0.8235771656036377, 0.3668449819087982, -0.06597401201725006)",NEGATIVE
8,"(0.8982492685317993, 0.28973883390426636, 3.678914239912956e-08)","(0.8295739889144897, 0.318676233291626, -0.0014823987148702145)","(0.7760723829269409, 0.36280596256256104, -0.018082357943058014)","(0.7262232899665833, 0.37548354268074036, -0.04131205379962921)","(0.6842182874679565, 0.36306941509246826, -0.06479227542877197)","(0.8114144802093506, 0.5039309859275818, -0.012975610792636871)","(0.78830486536026, 0.5782604217529297, -0.033877916634082794)","(0.7741882801055908, 0.634327232837677, -0.04782594367861748)","(0.7673435807228088, 0.6807919144630432, -0.059338703751564026)","(0.8413670659065247, 0.5062133073806763, -0.030891122296452522)","(0.7657389640808105, 0.48670175671577454, -0.06297140568494797)","(0.7633543014526367, 0.42228302359580994, -0.06832607835531235)","(0.7843114137649536, 0.39601412415504456, -0.06673068553209305)","(0.8637391924858093, 0.48300984501838684, -0.049379486590623856)","(0.7881706357002258, 0.45410463213920593, -0.07725309580564499)","(0.7895669937133789, 0.39877620339393616, -0.0661461278796196)","(0.808418869972229, 0.38002049922943115, -0.05368510261178017)","(0.8784542083740234, 0.44420817494392395, -0.06927665323019028)","(0.8120055794715881, 0.4239038825035095, -0.08420569449663162)","(0.8110508322715759, 0.3852292597293854, -0.07249613106250763)","(0.829010009765625, 0.3692692518234253, -0.06090855598449707)",NEGATIVE
9,"(0.9146319627761841, 0.264989972114563, -2.3374649060770025e-07)","(0.831833004951477, 0.31623774766921997, 0.0110689178109169)","(0.7774462103843689, 0.37754112482070923, 0.012164121493697166)","(0.7352478504180908, 0.4108849763870239, 0.004117607604712248)","(0.6959162354469299, 0.42114970088005066, -0.002545649418607354)","(0.8272097706794739, 0.4956839978694916, 0.0268503837287426)","(0.7564101219177246, 0.504065215587616, 0.009019356220960617)","(0.7244613170623779, 0.46024569869041443, -0.006356489844620228)","(0.7109176516532898, 0.42596638202667236, -0.01544045377522707)","(0.8498073816299438, 0.49906492233276367, 0.010192920453846455)","(0.7724750638008118, 0.49324923753738403, -0.008428332395851612)","(0.7678345441818237, 0.4283464550971985, -0.015419473871588707)","(0.7848992943763733, 0.38855987787246704, -0.01671483740210533)","(0.8666052222251892, 0.48813191056251526, -0.009212245233356953)","(0.7902727127075195, 0.48198065161705017, -0.027183514088392258)","(0.7904027104377747, 0.4208843410015106, -0.02189471200108528)","(0.8077235817909241, 0.3840430676937103, -0.013538751751184464)","(0.8787082433700562, 0.46418502926826477, -0.029105525463819504)","(0.8107091188430786, 0.4657069444656372, -0.03959304094314575)","(0.8090186715126038, 0.4198424816131592, -0.03203541040420532)","(0.825575053691864, 0.3880559504032135, -0.023149704560637474)",NEGATIVE
