,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35741645097732544, 0.26750612258911133, -6.06345409437381e-08)","(0.389585018157959, 0.32196468114852905, -0.011736372485756874)","(0.39246684312820435, 0.4000072479248047, -0.013379269279539585)","(0.3897418677806854, 0.46009838581085205, -0.017087331041693687)","(0.405220091342926, 0.5050724148750305, -0.019863953813910484)","(0.34889519214630127, 0.4695548117160797, 0.014659522101283073)","(0.35519516468048096, 0.5221162438392639, 0.004534935113042593)","(0.3648383915424347, 0.5578423142433167, -0.009518505074083805)","(0.37511199712753296, 0.5875665545463562, -0.02071215957403183)","(0.3174453675746918, 0.4693202078342438, 0.009262802079319954)","(0.30432361364364624, 0.532466471195221, -2.9533101042034104e-05)","(0.31113651394844055, 0.5718620419502258, -0.013094233348965645)","(0.3266376852989197, 0.5899722576141357, -0.02231423743069172)","(0.29156678915023804, 0.45075374841690063, -0.0005303357029333711)","(0.2682289481163025, 0.5137782692909241, -0.012981708161532879)","(0.2768257260322571, 0.5510326623916626, -0.023787016049027443)","(0.298148512840271, 0.5641583800315857, -0.02999614179134369)","(0.2705918252468109, 0.42054179310798645, -0.012503160163760185)","(0.23835378885269165, 0.4666557312011719, -0.025158144533634186)","(0.24242539703845978, 0.49498552083969116, -0.0326349101960659)","(0.26355838775634766, 0.5030459761619568, -0.036605868488550186)",POSITIVE
1,"(0.35922420024871826, 0.26534754037857056, -5.997492502629598e-10)","(0.3913557231426239, 0.3210735619068146, -0.010491592809557915)","(0.3927992284297943, 0.4020625352859497, -0.011735497042536736)","(0.38963982462882996, 0.4621210992336273, -0.015385913662612438)","(0.4049874246120453, 0.5063337087631226, -0.017827456817030907)","(0.350141704082489, 0.472014844417572, 0.014476129785180092)","(0.35837996006011963, 0.5229503512382507, 0.00173591123893857)","(0.3672255873680115, 0.5570529699325562, -0.012676817364990711)","(0.3772781491279602, 0.5841118693351746, -0.022364430129528046)","(0.3191088140010834, 0.47126519680023193, 0.008713535033166409)","(0.30454501509666443, 0.5348670482635498, -0.0024113839026540518)","(0.31021395325660706, 0.5746803879737854, -0.01287274993956089)","(0.3268667459487915, 0.5873951315879822, -0.017956936731934547)","(0.29384568333625793, 0.45135340094566345, -0.0015889896312728524)","(0.26896920800209045, 0.5125751495361328, -0.015033118426799774)","(0.2758652865886688, 0.552991509437561, -0.0222894586622715)","(0.2972215712070465, 0.5664956569671631, -0.023964015766978264)","(0.2732750177383423, 0.41984832286834717, -0.014055324718356133)","(0.24007463455200195, 0.46630096435546875, -0.026957513764500618)","(0.24341030418872833, 0.4969896078109741, -0.032380614429712296)","(0.2645097076892853, 0.5065646171569824, -0.03313319757580757)",POSITIVE
2,"(0.35940811038017273, 0.26288849115371704, -2.4697131451034693e-08)","(0.3913915157318115, 0.31920069456100464, -0.00959369819611311)","(0.3927663564682007, 0.40194401144981384, -0.010241971351206303)","(0.38920456171035767, 0.463006854057312, -0.013284281827509403)","(0.4046967327594757, 0.5064350366592407, -0.015169959515333176)","(0.3500296473503113, 0.471835196018219, 0.014245920814573765)","(0.35808393359184265, 0.5233452320098877, 0.0015814119251444936)","(0.3667427897453308, 0.5581485629081726, -0.012437322176992893)","(0.3767099976539612, 0.5851466655731201, -0.021864639595150948)","(0.3191926181316376, 0.47119656205177307, 0.008189489133656025)","(0.3044494688510895, 0.5354269742965698, -0.003008224768564105)","(0.3097531795501709, 0.574731171131134, -0.013028208166360855)","(0.326404333114624, 0.5873531103134155, -0.017778070643544197)","(0.29413488507270813, 0.45135024189949036, -0.0022855137940496206)","(0.2687505781650543, 0.5122610926628113, -0.01583695597946644)","(0.27528122067451477, 0.5524975657463074, -0.02311789244413376)","(0.296906441450119, 0.5669018030166626, -0.024927467107772827)","(0.27366968989372253, 0.41941511631011963, -0.014808082953095436)","(0.23985224962234497, 0.46475112438201904, -0.028033602982759476)","(0.24261142313480377, 0.4953865110874176, -0.033877480775117874)","(0.2636660039424896, 0.5064612030982971, -0.03505992144346237)",POSITIVE
3,"(0.35952526330947876, 0.2604276239871979, -3.617106258957392e-08)","(0.3911377191543579, 0.3178446888923645, -0.00922797154635191)","(0.39291173219680786, 0.40099141001701355, -0.010033023543655872)","(0.38939446210861206, 0.4623016119003296, -0.013308321125805378)","(0.4046994745731354, 0.5065308213233948, -0.015488149598240852)","(0.34972479939460754, 0.47086596488952637, 0.014387138187885284)","(0.35719794034957886, 0.5225601196289062, 0.0016821437748149037)","(0.36571934819221497, 0.5572912693023682, -0.012529806233942509)","(0.37580838799476624, 0.5845858454704285, -0.022217223420739174)","(0.3192490339279175, 0.47014477849006653, 0.008089620620012283)","(0.30478185415267944, 0.5347861051559448, -0.0032096372451633215)","(0.310361385345459, 0.5738136768341064, -0.013620331883430481)","(0.3276056945323944, 0.5867840051651001, -0.01880621165037155)","(0.29434308409690857, 0.45019981265068054, -0.0025260113179683685)","(0.26904571056365967, 0.5116828083992004, -0.0159847941249609)","(0.275481253862381, 0.5517786741256714, -0.023440847173333168)","(0.2975890636444092, 0.5664072036743164, -0.025597184896469116)","(0.273898184299469, 0.4179447293281555, -0.0151533717289567)","(0.24064496159553528, 0.46349406242370605, -0.02829965576529503)","(0.24307548999786377, 0.4942243695259094, -0.034222561866045)","(0.2640092968940735, 0.5058971643447876, -0.03563345968723297)",POSITIVE
4,"(0.35987043380737305, 0.2612743079662323, -2.6240005723821014e-08)","(0.39132779836654663, 0.31902679800987244, -0.009343180805444717)","(0.39284712076187134, 0.40133026242256165, -0.010585690848529339)","(0.38963526487350464, 0.46284231543540955, -0.014372659847140312)","(0.40549352765083313, 0.5068061351776123, -0.017103640362620354)","(0.3493225574493408, 0.4721430838108063, 0.014211536385118961)","(0.35677218437194824, 0.5235013961791992, 0.0009842265862971544)","(0.36544784903526306, 0.5578529834747314, -0.01363135315477848)","(0.3757697343826294, 0.5842005610466003, -0.023494267836213112)","(0.31891319155693054, 0.47135961055755615, 0.007719958201050758)","(0.3038634657859802, 0.535866916179657, -0.004037586040794849)","(0.3094675540924072, 0.5749772787094116, -0.014719593338668346)","(0.32687219977378845, 0.5870992541313171, -0.0200617965310812)","(0.29429909586906433, 0.4511554539203644, -0.0031340690329670906)","(0.2681564390659332, 0.5125423669815063, -0.017102127894759178)","(0.2753029763698578, 0.5526314377784729, -0.024662965908646584)","(0.29789844155311584, 0.5666001439094543, -0.02678484283387661)","(0.2743311822414398, 0.4183700978755951, -0.01597657799720764)","(0.24060475826263428, 0.46407973766326904, -0.02954910695552826)","(0.24317379295825958, 0.494571328163147, -0.03556279093027115)","(0.2641676366329193, 0.505462110042572, -0.0369642935693264)",POSITIVE
5,"(0.3596615791320801, 0.26063719391822815, -3.180399588131877e-08)","(0.3910900056362152, 0.3190818130970001, -0.009415729902684689)","(0.39244598150253296, 0.40229371190071106, -0.010609646327793598)","(0.3893768787384033, 0.46411892771720886, -0.014338638633489609)","(0.40533673763275146, 0.5075477361679077, -0.0170113705098629)","(0.34886598587036133, 0.4725039005279541, 0.014196835458278656)","(0.3560595214366913, 0.5241566300392151, 0.0010481803910806775)","(0.3647845387458801, 0.5585852861404419, -0.013558833859860897)","(0.37508347630500793, 0.5852428674697876, -0.023518748581409454)","(0.3184216618537903, 0.4717675745487213, 0.007677986286580563)","(0.3034525215625763, 0.5365999937057495, -0.004161026794463396)","(0.30948883295059204, 0.5754311680793762, -0.014960842207074165)","(0.327070415019989, 0.5876988172531128, -0.020388850942254066)","(0.29384323954582214, 0.45164597034454346, -0.0031860473100095987)","(0.2679439187049866, 0.5136120915412903, -0.017223797738552094)","(0.27569887042045593, 0.5533416271209717, -0.024892227724194527)","(0.29845383763313293, 0.56708824634552, -0.027099579572677612)","(0.2739916741847992, 0.4186452627182007, -0.016054127365350723)","(0.24057288467884064, 0.4645686447620392, -0.029738936573266983)","(0.24339205026626587, 0.4950897693634033, -0.03587990999221802)","(0.26436153054237366, 0.5058785080909729, -0.03739648312330246)",POSITIVE
6,"(0.3602335453033447, 0.2603129744529724, -3.16349648699088e-08)","(0.39132124185562134, 0.31963127851486206, -0.01015421561896801)","(0.3922654390335083, 0.4026082754135132, -0.011666071601212025)","(0.3892107605934143, 0.46390300989151, -0.015668882057070732)","(0.40505725145339966, 0.5074194073677063, -0.018597513437271118)","(0.3486347198486328, 0.47247564792633057, 0.013955012895166874)","(0.3557230830192566, 0.5242193937301636, 0.0002212133549619466)","(0.36445897817611694, 0.5587790012359619, -0.014927023090422153)","(0.3749179244041443, 0.585148811340332, -0.025072531774640083)","(0.31847426295280457, 0.4714922308921814, 0.007617848459631205)","(0.30279794335365295, 0.5366177558898926, -0.004635960329324007)","(0.3090934753417969, 0.5757741928100586, -0.01574823074042797)","(0.3269512355327606, 0.587825357913971, -0.021242737770080566)","(0.29388338327407837, 0.4509598910808563, -0.0031879886519163847)","(0.26748162508010864, 0.5135135054588318, -0.017620714381337166)","(0.27550214529037476, 0.5535511374473572, -0.025354912504553795)","(0.2983657419681549, 0.5663710832595825, -0.027352800592780113)","(0.27392107248306274, 0.4180861711502075, -0.016097083687782288)","(0.24070480465888977, 0.4657534956932068, -0.030066873878240585)","(0.2442370355129242, 0.4965638518333435, -0.036070119589567184)","(0.26568517088890076, 0.5060346722602844, -0.03726905211806297)",POSITIVE
7,"(0.3605915904045105, 0.25981175899505615, -3.626290734359827e-08)","(0.3913428485393524, 0.31906068325042725, -0.009794002398848534)","(0.39207693934440613, 0.4038270115852356, -0.010696446523070335)","(0.3890513777732849, 0.46588510274887085, -0.014097403734922409)","(0.4049413204193115, 0.5087261199951172, -0.016380200162529945)","(0.34871381521224976, 0.4721803367137909, 0.014086313545703888)","(0.3561576306819916, 0.5239060521125793, 0.0002963774313684553)","(0.3646279573440552, 0.5589669942855835, -0.01456458680331707)","(0.37472963333129883, 0.5850980281829834, -0.024389654397964478)","(0.3185308575630188, 0.47146809101104736, 0.0077283200807869434)","(0.3030160367488861, 0.5364655256271362, -0.004514733795076609)","(0.3088320195674896, 0.5760989785194397, -0.014957471750676632)","(0.3264525234699249, 0.5880022644996643, -0.019754432141780853)","(0.293863445520401, 0.4509515166282654, -0.0031136733014136553)","(0.2679610252380371, 0.5133893489837646, -0.01746816374361515)","(0.2751552164554596, 0.5536431670188904, -0.024379445239901543)","(0.29742151498794556, 0.5667908191680908, -0.025632044300436974)","(0.2738235890865326, 0.417980819940567, -0.016070030629634857)","(0.24081115424633026, 0.4650992155075073, -0.02993982471525669)","(0.2436152994632721, 0.4963326156139374, -0.03558295592665672)","(0.2644144594669342, 0.5069364905357361, -0.03637218847870827)",POSITIVE
8,"(0.3598577380180359, 0.2596096992492676, -2.6797897234587253e-08)","(0.391236275434494, 0.31767526268959045, -0.010134804993867874)","(0.39244264364242554, 0.4014805853366852, -0.011403190903365612)","(0.38905465602874756, 0.4633795917034149, -0.015136213041841984)","(0.4045521020889282, 0.5070600509643555, -0.01768588088452816)","(0.3487923741340637, 0.47249725461006165, 0.013760869391262531)","(0.35627633333206177, 0.5243568420410156, -0.00011268482921877876)","(0.3647940456867218, 0.5591930747032166, -0.014982354827225208)","(0.37509071826934814, 0.585146427154541, -0.02474263310432434)","(0.318084180355072, 0.4716945290565491, 0.007473677396774292)","(0.3024015426635742, 0.536973774433136, -0.004729476757347584)","(0.3083597421646118, 0.5767779350280762, -0.015079394914209843)","(0.3262925148010254, 0.5883930325508118, -0.01979287713766098)","(0.2934274971485138, 0.4511867165565491, -0.0033373201731592417)","(0.2669500708580017, 0.5136082172393799, -0.017635436728596687)","(0.27446532249450684, 0.5538073778152466, -0.024400992318987846)","(0.2970585823059082, 0.5665427446365356, -0.025520937517285347)","(0.27367889881134033, 0.4179907441139221, -0.016293875873088837)","(0.24031507968902588, 0.464697003364563, -0.03002787008881569)","(0.2430887222290039, 0.4956861138343811, -0.03554510325193405)","(0.263893187046051, 0.5058035254478455, -0.0361962616443634)",POSITIVE
9,"(0.35938549041748047, 0.2578916549682617, -3.8019678072487295e-08)","(0.3908073604106903, 0.3172678053379059, -0.009973045438528061)","(0.39213740825653076, 0.40067100524902344, -0.011511946097016335)","(0.3886759281158447, 0.4620617628097534, -0.015468793921172619)","(0.40402108430862427, 0.5061737895011902, -0.01830560341477394)","(0.3486708402633667, 0.47091612219810486, 0.01332727912813425)","(0.35610586404800415, 0.5223817825317383, -0.0010208135936409235)","(0.36423346400260925, 0.5569764375686646, -0.016253771260380745)","(0.37383681535720825, 0.5828704237937927, -0.02631959319114685)","(0.318164587020874, 0.470313161611557, 0.006965568754822016)","(0.30356740951538086, 0.5350853800773621, -0.005632359534502029)","(0.3082764148712158, 0.5741470456123352, -0.01634558103978634)","(0.324957937002182, 0.5857295989990234, -0.021447790786623955)","(0.29353076219558716, 0.4496321678161621, -0.0038892768789082766)","(0.2683769762516022, 0.5117166042327881, -0.018653713166713715)","(0.2742857336997986, 0.5516092777252197, -0.02589031122624874)","(0.29603493213653564, 0.5648610591888428, -0.027475452050566673)","(0.273517370223999, 0.4163089990615845, -0.016823220998048782)","(0.24091240763664246, 0.4627843499183655, -0.031351201236248016)","(0.24260292947292328, 0.4940555691719055, -0.03756306320428848)","(0.2627388834953308, 0.5057562589645386, -0.03876667097210884)",POSITIVE
