,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7149956822395325, 0.6568276882171631, 3.807520840837242e-07)","(0.6788272857666016, 0.6318361759185791, -0.007363878656178713)","(0.6557278037071228, 0.5728899240493774, -0.014011203311383724)","(0.6327953934669495, 0.5385347604751587, -0.022442076355218887)","(0.6085582375526428, 0.520794153213501, -0.03268848732113838)","(0.7118170261383057, 0.47549495100975037, -0.00727697042748332)","(0.7207443714141846, 0.40550869703292847, -0.021741146221756935)","(0.7213861346244812, 0.35400354862213135, -0.0364132821559906)","(0.7191823124885559, 0.31197962164878845, -0.047594357281923294)","(0.7284634709358215, 0.47607359290122986, -0.01692982204258442)","(0.7404699921607971, 0.3954648971557617, -0.029525773599743843)","(0.7409561276435852, 0.3354271352291107, -0.04330037534236908)","(0.7397410869598389, 0.2842403054237366, -0.05382552742958069)","(0.7427403926849365, 0.4906657040119171, -0.02820170298218727)","(0.7602464556694031, 0.4095791280269623, -0.03992157429456711)","(0.7641900777816772, 0.3542974591255188, -0.05052722617983818)","(0.7652477025985718, 0.3070732355117798, -0.05863847956061363)","(0.7519053816795349, 0.5185639262199402, -0.040743064135313034)","(0.7713626623153687, 0.45918288826942444, -0.05189919099211693)","(0.7775464653968811, 0.4142097532749176, -0.05784069374203682)","(0.7814500331878662, 0.3744635581970215, -0.06243182346224785)",NEGATIVE
1,"(0.7265301942825317, 0.6704499125480652, 2.7991251272396767e-07)","(0.6831711530685425, 0.6358659863471985, -0.006438105367124081)","(0.6583769917488098, 0.5762255191802979, -0.013918659649789333)","(0.6347299218177795, 0.5412114262580872, -0.023754006251692772)","(0.6081678867340088, 0.5226842164993286, -0.03502150624990463)","(0.7149472236633301, 0.468230664730072, -0.004449937492609024)","(0.720596194267273, 0.3959733843803406, -0.01777048222720623)","(0.7206456661224365, 0.3472599983215332, -0.03129154443740845)","(0.7190762758255005, 0.3064540922641754, -0.04203525558114052)","(0.730746865272522, 0.47040465474128723, -0.015213734470307827)","(0.7400723099708557, 0.3898048400878906, -0.027058204635977745)","(0.7395117282867432, 0.3333103060722351, -0.03948085382580757)","(0.7389270663261414, 0.2835194170475006, -0.0491272434592247)","(0.7446089386940002, 0.4885081946849823, -0.028070690110325813)","(0.7610799074172974, 0.4073468744754791, -0.039544858038425446)","(0.7648110389709473, 0.354881227016449, -0.05009537562727928)","(0.7666491866111755, 0.30857670307159424, -0.058264587074518204)","(0.7541829347610474, 0.520251452922821, -0.042242132127285004)","(0.7716524600982666, 0.4615881145000458, -0.05264211818575859)","(0.7764138579368591, 0.4184046983718872, -0.058448273688554764)","(0.7789074182510376, 0.37790632247924805, -0.0631261020898819)",NEGATIVE
2,"(0.7298631072044373, 0.681265652179718, 2.793318572003045e-07)","(0.6861429810523987, 0.6413018703460693, -0.004849214572459459)","(0.6589140295982361, 0.5766308307647705, -0.011522066779434681)","(0.6345838308334351, 0.5386147499084473, -0.021015014499425888)","(0.6080649495124817, 0.5183171033859253, -0.03181961551308632)","(0.713779628276825, 0.47008317708969116, -0.0019497877219691873)","(0.720823347568512, 0.39615172147750854, -0.015516526065766811)","(0.7210972905158997, 0.34749627113342285, -0.02929031290113926)","(0.719380795955658, 0.3070971369743347, -0.040286578238010406)","(0.7297055721282959, 0.4729146957397461, -0.01373264566063881)","(0.7405664920806885, 0.3903457820415497, -0.025220073759555817)","(0.7409220933914185, 0.3345848023891449, -0.03704705089330673)","(0.7406525611877441, 0.2863963842391968, -0.04657343029975891)","(0.7436936497688293, 0.49104994535446167, -0.02780929207801819)","(0.7601010799407959, 0.4080650806427002, -0.03857496380805969)","(0.7641056776046753, 0.35631197690963745, -0.04804924502968788)","(0.7656086087226868, 0.31102651357650757, -0.05597803741693497)","(0.7540887594223022, 0.5226470232009888, -0.04328007996082306)","(0.7719565629959106, 0.46346884965896606, -0.05309969186782837)","(0.7763006091117859, 0.42018648982048035, -0.0585455596446991)","(0.7781369686126709, 0.38029515743255615, -0.06336148828268051)",NEGATIVE
3,"(0.7314432263374329, 0.6863455176353455, 2.833170924532169e-07)","(0.6867071390151978, 0.642819881439209, -0.004745928570628166)","(0.6584295034408569, 0.5764246582984924, -0.0107809379696846)","(0.6343334913253784, 0.5383811593055725, -0.019718924537301064)","(0.6088978052139282, 0.519637942314148, -0.02986268326640129)","(0.7132729291915894, 0.47191542387008667, -0.0010584818664938211)","(0.7204627990722656, 0.3964657783508301, -0.014712406322360039)","(0.7206400036811829, 0.34756040573120117, -0.028357794508337975)","(0.7190201282501221, 0.30717724561691284, -0.03923901170492172)","(0.7292737364768982, 0.4751962423324585, -0.01276400126516819)","(0.739274263381958, 0.391221821308136, -0.024700220674276352)","(0.7395544052124023, 0.3349694609642029, -0.03636404499411583)","(0.7393892407417297, 0.2867510914802551, -0.04567014053463936)","(0.7437840700149536, 0.4930504262447357, -0.026944702491164207)","(0.7591249346733093, 0.4099580645561218, -0.037815194576978683)","(0.7633811235427856, 0.35861778259277344, -0.04690229147672653)","(0.7649905681610107, 0.3133435845375061, -0.0545576810836792)","(0.7555721998214722, 0.5235860347747803, -0.04260387271642685)","(0.7722765803337097, 0.4642407298088074, -0.052501630038022995)","(0.7765759229660034, 0.42108964920043945, -0.05793672427535057)","(0.7785448431968689, 0.3811792731285095, -0.06278274208307266)",NEGATIVE
4,"(0.7317244410514832, 0.6886278986930847, 2.7985481665382395e-07)","(0.6869085431098938, 0.6444428563117981, -0.00575296813622117)","(0.6587991714477539, 0.5772671699523926, -0.012127252295613289)","(0.6346117854118347, 0.5391226410865784, -0.02134077064692974)","(0.6082104444503784, 0.5194500088691711, -0.03177851438522339)","(0.7133239507675171, 0.47338879108428955, -0.001463988795876503)","(0.7196974754333496, 0.39806073904037476, -0.015666300430893898)","(0.7193629145622253, 0.3495648503303528, -0.029734501615166664)","(0.7175520658493042, 0.30879324674606323, -0.04097843915224075)","(0.7293305397033691, 0.4765557050704956, -0.013043039478361607)","(0.7384794354438782, 0.3921507000923157, -0.02582446299493313)","(0.7383987903594971, 0.3358483910560608, -0.03821909800171852)","(0.7380619645118713, 0.28666025400161743, -0.047995563596487045)","(0.7439573407173157, 0.4945750832557678, -0.02725215069949627)","(0.7589771151542664, 0.4108984172344208, -0.03930343687534332)","(0.7630949020385742, 0.3592308461666107, -0.04910716786980629)","(0.7644200325012207, 0.3127742409706116, -0.057094600051641464)","(0.7562563419342041, 0.5253921151161194, -0.04297231510281563)","(0.7725430130958557, 0.46535825729370117, -0.05375482141971588)","(0.7766490578651428, 0.42166367173194885, -0.05961945652961731)","(0.7783401012420654, 0.38068878650665283, -0.06476003676652908)",NEGATIVE
5,"(0.731451153755188, 0.687221109867096, 2.5886396315399907e-07)","(0.6872633695602417, 0.6415382623672485, -0.00462806411087513)","(0.660835325717926, 0.5739808678627014, -0.010709882713854313)","(0.6371555328369141, 0.5344176888465881, -0.019856229424476624)","(0.6106170415878296, 0.511894941329956, -0.030091440305113792)","(0.7148658037185669, 0.4695144593715668, 0.0014643581816926599)","(0.719934344291687, 0.39470505714416504, -0.011630646884441376)","(0.7184865474700928, 0.3474794626235962, -0.02513686753809452)","(0.7154390811920166, 0.30761560797691345, -0.03610976040363312)","(0.7306181192398071, 0.47234103083610535, -0.010294821113348007)","(0.7390910983085632, 0.3893175721168518, -0.021801108494400978)","(0.7380180954933167, 0.3345247507095337, -0.03355054557323456)","(0.7365275621414185, 0.28694045543670654, -0.04308350384235382)","(0.7448737621307373, 0.4899921417236328, -0.02471955493092537)","(0.7599790692329407, 0.40733301639556885, -0.03581923618912697)","(0.7634289264678955, 0.3561304807662964, -0.044898103922605515)","(0.7639123797416687, 0.30993425846099854, -0.052598852664232254)","(0.756620466709137, 0.5204554796218872, -0.04059420898556709)","(0.7735419869422913, 0.46070075035095215, -0.050313908606767654)","(0.7775978446006775, 0.41754961013793945, -0.05536547303199768)","(0.7789846658706665, 0.37676674127578735, -0.0600772500038147)",NEGATIVE
6,"(0.7295917272567749, 0.6895103454589844, 1.6715293327251857e-07)","(0.6873091459274292, 0.6355822682380676, -0.002153354696929455)","(0.6653581261634827, 0.5642961859703064, -0.006665057502686977)","(0.645045280456543, 0.5179230570793152, -0.014480273239314556)","(0.6197820901870728, 0.4884083569049835, -0.02329101972281933)","(0.7179192900657654, 0.47662022709846497, 0.004895506426692009)","(0.7172529697418213, 0.4050880968570709, -0.007330059073865414)","(0.7110738158226013, 0.35932058095932007, -0.02016265131533146)","(0.704623818397522, 0.3200439512729645, -0.03047896735370159)","(0.733613133430481, 0.4770444631576538, -0.007783613167703152)","(0.7399387359619141, 0.3918394148349762, -0.018558407202363014)","(0.7367345094680786, 0.33654168248176575, -0.029421862214803696)","(0.7330213189125061, 0.2879847288131714, -0.03815440088510513)","(0.7473247051239014, 0.4921628534793854, -0.022912926971912384)","(0.7614824175834656, 0.40708786249160767, -0.03353234753012657)","(0.7635620832443237, 0.3542400002479553, -0.041539452970027924)","(0.7624947428703308, 0.3062734007835388, -0.04831194505095482)","(0.7581347227096558, 0.5200957655906677, -0.03924821689724922)","(0.7751950621604919, 0.45762231945991516, -0.04808758571743965)","(0.7793617248535156, 0.41319116950035095, -0.051690466701984406)","(0.7804641723632812, 0.37182900309562683, -0.05530873313546181)",NEGATIVE
7,"(0.7268028855323792, 0.6826133728027344, -4.997423630470621e-08)","(0.6904854774475098, 0.6198074221611023, -9.292880713474005e-05)","(0.6799014806747437, 0.544941782951355, -0.002466789446771145)","(0.6692261695861816, 0.492046982049942, -0.009469622746109962)","(0.6525191068649292, 0.4481803774833679, -0.017274243757128716)","(0.7310901284217834, 0.47338250279426575, 0.018175071105360985)","(0.719428300857544, 0.41157686710357666, -0.0007927308906801045)","(0.6963406801223755, 0.3834916353225708, -0.021984482184052467)","(0.6740720272064209, 0.36983466148376465, -0.03483246639370918)","(0.7470890879631042, 0.47023728489875793, 0.005442223511636257)","(0.7521628737449646, 0.3892252445220947, -0.004656028002500534)","(0.7396243214607239, 0.33783936500549316, -0.018658960238099098)","(0.7257212400436401, 0.29576289653778076, -0.02936299331486225)","(0.7620782852172852, 0.4840621054172516, -0.01126070972532034)","(0.7757075428962708, 0.40254855155944824, -0.020871587097644806)","(0.771701455116272, 0.3494395613670349, -0.029867200180888176)","(0.7646404504776001, 0.30373021960258484, -0.037096451967954636)","(0.7721161246299744, 0.5105941891670227, -0.02931339107453823)","(0.7870293259620667, 0.44843676686286926, -0.03652855381369591)","(0.7896460294723511, 0.4041343629360199, -0.03895343840122223)","(0.7881512641906738, 0.36255520582199097, -0.04152658209204674)",NEGATIVE
8,"(0.7286179661750793, 0.6718872785568237, -1.9827426456231478e-07)","(0.695370614528656, 0.6061577796936035, -7.12900364305824e-05)","(0.6919338703155518, 0.5295531153678894, -0.0003521367907524109)","(0.6903097033500671, 0.4781695008277893, -0.005215995945036411)","(0.6789935827255249, 0.4356658458709717, -0.010879160836338997)","(0.7375831604003906, 0.4737880527973175, 0.01917940191924572)","(0.7188513278961182, 0.41922056674957275, -0.0013128487626090646)","(0.6906520128250122, 0.4031261205673218, -0.023579124361276627)","(0.6654442548751831, 0.4019128084182739, -0.036127787083387375)","(0.756430983543396, 0.46764111518859863, 0.007716621272265911)","(0.7586715221405029, 0.3914637565612793, -0.004235646687448025)","(0.7414518594741821, 0.3452020585536957, -0.0189692210406065)","(0.7233258485794067, 0.31046414375305176, -0.02894730307161808)","(0.7734773755073547, 0.480381578207016, -0.007943042553961277)","(0.7878705263137817, 0.40145257115364075, -0.01975213922560215)","(0.782162606716156, 0.3491385877132416, -0.029967688024044037)","(0.7737970948219299, 0.3060857653617859, -0.03671152517199516)","(0.7843506932258606, 0.5064219236373901, -0.024737976491451263)","(0.8011760711669922, 0.4456178843975067, -0.033942174166440964)","(0.8043901920318604, 0.399101197719574, -0.03744588792324066)","(0.8028357028961182, 0.35596364736557007, -0.03984976187348366)",NEGATIVE
9,"(0.7293772101402283, 0.6673310995101929, -1.9922288174711866e-07)","(0.6970542669296265, 0.605154812335968, -0.001385041861794889)","(0.695833683013916, 0.5254279375076294, -0.0025408982764929533)","(0.6934095025062561, 0.4688860774040222, -0.008121104910969734)","(0.6818171739578247, 0.41936951875686646, -0.014469780027866364)","(0.7470588088035583, 0.47351017594337463, 0.01805335097014904)","(0.7312278747558594, 0.41619592905044556, -0.00016096206672955304)","(0.7032860517501831, 0.39918187260627747, -0.021271338686347008)","(0.6770864129066467, 0.3961283564567566, -0.03408234566450119)","(0.7652572989463806, 0.46899324655532837, 0.006590249948203564)","(0.7689368724822998, 0.39301976561546326, -0.004386604763567448)","(0.7514269948005676, 0.34766077995300293, -0.019723614677786827)","(0.7322317957878113, 0.3148217797279358, -0.03090708702802658)","(0.7814651727676392, 0.4827716648578644, -0.008930755779147148)","(0.7968188524246216, 0.402444064617157, -0.019783206284046173)","(0.791661262512207, 0.34917163848876953, -0.03080887906253338)","(0.7837724685668945, 0.3058035373687744, -0.03906554356217384)","(0.7918063998222351, 0.5090553164482117, -0.025670843198895454)","(0.8081521987915039, 0.4475196301937103, -0.03422558307647705)","(0.8119761943817139, 0.4000488221645355, -0.03839113563299179)","(0.8109126687049866, 0.3559645116329193, -0.042102400213479996)",NEGATIVE
