,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6527581810951233, 0.25133174657821655, 6.665307950015631e-08)","(0.6209850907325745, 0.28292667865753174, -0.015209367498755455)","(0.5945329070091248, 0.3386920988559723, -0.027765534818172455)","(0.5812479853630066, 0.3788332939147949, -0.04131605103611946)","(0.5684688091278076, 0.4141637980937958, -0.05418877303600311)","(0.6328169703483582, 0.4301934540271759, -0.016376225277781487)","(0.6152386665344238, 0.4780323803424835, -0.04133988544344902)","(0.5902681350708008, 0.46563786268234253, -0.06068197265267372)","(0.5694756507873535, 0.44204437732696533, -0.07093168050050735)","(0.6585582494735718, 0.4246566891670227, -0.021014388650655746)","(0.6357083320617676, 0.46632543206214905, -0.04636304825544357)","(0.6044291257858276, 0.4476449489593506, -0.062378570437431335)","(0.5812474489212036, 0.422075480222702, -0.07001258432865143)","(0.6845759749412537, 0.40665894746780396, -0.028256181627511978)","(0.6664949655532837, 0.44506773352622986, -0.05084501579403877)","(0.6313856840133667, 0.428547739982605, -0.05869125574827194)","(0.6039320230484009, 0.4058888554573059, -0.06037674844264984)","(0.7105674743652344, 0.37891560792922974, -0.037025775760412216)","(0.7001774311065674, 0.4117697775363922, -0.054407041519880295)","(0.6741182804107666, 0.40353116393089294, -0.058103375136852264)","(0.6496893763542175, 0.38804852962493896, -0.05756458640098572)",POSITIVE
1,"(0.6558973789215088, 0.2417742758989334, 1.2712837360595586e-07)","(0.6211918592453003, 0.2779099941253662, -0.01218190137296915)","(0.5945115685462952, 0.337445467710495, -0.02305654063820839)","(0.5798815488815308, 0.3796546161174774, -0.03564518317580223)","(0.5652854442596436, 0.4148492217063904, -0.047680314630270004)","(0.6338275074958801, 0.42064550518989563, -0.010031371377408504)","(0.6176366209983826, 0.47001227736473083, -0.034118521958589554)","(0.5904489159584045, 0.46304500102996826, -0.05278576537966728)","(0.5674976110458374, 0.44509157538414, -0.062349509447813034)","(0.6596111059188843, 0.416126549243927, -0.015619657002389431)","(0.6391752362251282, 0.4658491015434265, -0.04128536209464073)","(0.6065368056297302, 0.44755488634109497, -0.05675419047474861)","(0.5832416415214539, 0.42152267694473267, -0.06278279423713684)","(0.6856924891471863, 0.40056514739990234, -0.023819193243980408)","(0.6682456135749817, 0.44575926661491394, -0.04702627658843994)","(0.6309954524040222, 0.42870616912841797, -0.05360700562596321)","(0.6033406853675842, 0.4066750407218933, -0.05315288528800011)","(0.7110941410064697, 0.3746856451034546, -0.03323810175061226)","(0.6994851231575012, 0.4112533926963806, -0.0504622757434845)","(0.6719293594360352, 0.4042402505874634, -0.052973274141550064)","(0.6480193138122559, 0.39142411947250366, -0.05093309283256531)",POSITIVE
2,"(0.6554567217826843, 0.24145586788654327, 1.562510334451872e-07)","(0.6208028793334961, 0.2790756821632385, -0.012126087211072445)","(0.594867467880249, 0.33785608410835266, -0.023138226941227913)","(0.579208254814148, 0.3788187503814697, -0.03599770739674568)","(0.5660338401794434, 0.413356751203537, -0.04836636781692505)","(0.6366007924079895, 0.4220752716064453, -0.009926561266183853)","(0.6186831593513489, 0.4709475338459015, -0.034491781145334244)","(0.5910609364509583, 0.4626280665397644, -0.05368645861744881)","(0.5682936906814575, 0.443568617105484, -0.06357283890247345)","(0.6613171696662903, 0.4164109230041504, -0.01564757153391838)","(0.6392479538917542, 0.46592476963996887, -0.041161615401506424)","(0.6061475872993469, 0.4505225419998169, -0.057369962334632874)","(0.58201003074646, 0.4260886311531067, -0.06414420157670975)","(0.6863539218902588, 0.39964577555656433, -0.024042826145887375)","(0.6693241596221924, 0.4437010586261749, -0.046688735485076904)","(0.6326141357421875, 0.43072405457496643, -0.05462617427110672)","(0.6043275594711304, 0.41158178448677063, -0.055412158370018005)","(0.7105648517608643, 0.37292128801345825, -0.03373122960329056)","(0.7004774808883667, 0.41025078296661377, -0.05099513754248619)","(0.6735584139823914, 0.4043656885623932, -0.05453445389866829)","(0.6489360332489014, 0.39145031571388245, -0.05331313982605934)",POSITIVE
3,"(0.6538490653038025, 0.24028155207633972, 1.4263923731050454e-07)","(0.6194605827331543, 0.2784499526023865, -0.011713014915585518)","(0.5940546989440918, 0.3389957547187805, -0.022147953510284424)","(0.5778142213821411, 0.3810139000415802, -0.034570202231407166)","(0.5638954639434814, 0.41540414094924927, -0.04646613076329231)","(0.6349657773971558, 0.4208410084247589, -0.00896335020661354)","(0.6181710958480835, 0.47115224599838257, -0.03326079994440079)","(0.5902384519577026, 0.4629679322242737, -0.05226047709584236)","(0.5672203898429871, 0.44385719299316406, -0.061964716762304306)","(0.6596189141273499, 0.4148872494697571, -0.014717957936227322)","(0.6389880180358887, 0.4660426378250122, -0.04021211713552475)","(0.6059015989303589, 0.4501015543937683, -0.05624803528189659)","(0.5819560885429382, 0.4248417019844055, -0.06273108720779419)","(0.6846855878829956, 0.3981883227825165, -0.023156240582466125)","(0.6692476272583008, 0.4440528452396393, -0.045646559447050095)","(0.6326829791069031, 0.43078070878982544, -0.05327381193637848)","(0.6046714186668396, 0.41094136238098145, -0.0536993145942688)","(0.7090475559234619, 0.3717895746231079, -0.03288716822862625)","(0.6997308135032654, 0.4098784327507019, -0.04993164911866188)","(0.6726821660995483, 0.40453270077705383, -0.053302355110645294)","(0.6479992270469666, 0.391842782497406, -0.05188819393515587)",POSITIVE
4,"(0.6534755229949951, 0.24094519019126892, 1.341328896842242e-07)","(0.6192845106124878, 0.2802762985229492, -0.011248757131397724)","(0.5941752195358276, 0.3403487801551819, -0.02166668325662613)","(0.578223705291748, 0.382040798664093, -0.03422810137271881)","(0.5632624626159668, 0.4157631993293762, -0.046133000403642654)","(0.6341333985328674, 0.4228367805480957, -0.00722153764218092)","(0.6171305775642395, 0.47167548537254333, -0.03135712072253227)","(0.5907220840454102, 0.4632946252822876, -0.05035393685102463)","(0.5687490105628967, 0.4442099332809448, -0.060081955045461655)","(0.6591935157775879, 0.417082279920578, -0.013348118402063847)","(0.6382171511650085, 0.46741414070129395, -0.03916076198220253)","(0.6067957282066345, 0.45024552941322327, -0.05526304617524147)","(0.5835566520690918, 0.42433568835258484, -0.06149805709719658)","(0.684610903263092, 0.40046513080596924, -0.022248918190598488)","(0.6687772274017334, 0.4448339641094208, -0.04511361941695213)","(0.6335729956626892, 0.4311346411705017, -0.05295306071639061)","(0.6059671640396118, 0.41175082325935364, -0.053313057869672775)","(0.7092562913894653, 0.37386178970336914, -0.03241923078894615)","(0.6994349956512451, 0.41064581274986267, -0.04967936500906944)","(0.6730356812477112, 0.40448471903800964, -0.05326981469988823)","(0.6485971212387085, 0.39220404624938965, -0.05193965882062912)",POSITIVE
5,"(0.6531134843826294, 0.24131610989570618, 1.446728532528141e-07)","(0.6192023158073425, 0.2804509103298187, -0.011736750602722168)","(0.5941649675369263, 0.34078449010849, -0.022262688726186752)","(0.5785298347473145, 0.38270100951194763, -0.03484080359339714)","(0.5639251470565796, 0.4163944721221924, -0.046705011278390884)","(0.6342995166778564, 0.42320716381073, -0.007299231830984354)","(0.6173399090766907, 0.4717388153076172, -0.03147568553686142)","(0.5904486775398254, 0.4634518027305603, -0.050500039011240005)","(0.5679322481155396, 0.44516676664352417, -0.06035354733467102)","(0.6590840816497803, 0.41762110590934753, -0.013178311288356781)","(0.6382544636726379, 0.46808329224586487, -0.03914773091673851)","(0.6061451435089111, 0.45151400566101074, -0.05517304316163063)","(0.5821434855461121, 0.42665672302246094, -0.061378113925457)","(0.6843912601470947, 0.4012773036956787, -0.021913422271609306)","(0.6688434481620789, 0.44632673263549805, -0.04509042203426361)","(0.6329902410507202, 0.4322117269039154, -0.052651356905698776)","(0.6048999428749084, 0.4126507639884949, -0.052729640156030655)","(0.7090227603912354, 0.374898761510849, -0.03198402747511864)","(0.698938250541687, 0.4119759202003479, -0.04952256381511688)","(0.6723721623420715, 0.4058481454849243, -0.053063537925481796)","(0.6480206847190857, 0.39366447925567627, -0.05165049806237221)",POSITIVE
6,"(0.6530367136001587, 0.2415800839662552, 1.3844541513208242e-07)","(0.6191922426223755, 0.2801187336444855, -0.01169779896736145)","(0.5937790870666504, 0.3401927351951599, -0.0221180971711874)","(0.5779021978378296, 0.38196632266044617, -0.034591395407915115)","(0.5643161535263062, 0.4165274202823639, -0.046340230852365494)","(0.6336232423782349, 0.42237964272499084, -0.007361434865742922)","(0.6170045733451843, 0.4718528091907501, -0.03142165020108223)","(0.5900588631629944, 0.4633392095565796, -0.05028720945119858)","(0.567692756652832, 0.4447660446166992, -0.05999515578150749)","(0.6584670543670654, 0.4169695973396301, -0.013081071898341179)","(0.6377054452896118, 0.46798059344291687, -0.03891380876302719)","(0.6054931282997131, 0.45072805881500244, -0.05478681996464729)","(0.5818644165992737, 0.4253201484680176, -0.06091470643877983)","(0.6838746070861816, 0.4010385274887085, -0.021637853235006332)","(0.66852205991745, 0.44785547256469727, -0.04469964653253555)","(0.6325168609619141, 0.43261340260505676, -0.051919449120759964)","(0.6047413349151611, 0.4119732975959778, -0.05179363116621971)","(0.7086179852485657, 0.3748537302017212, -0.03150884807109833)","(0.6980757713317871, 0.41202041506767273, -0.04914345219731331)","(0.6711806058883667, 0.4057462215423584, -0.05265397951006889)","(0.646925687789917, 0.3935304284095764, -0.05118744075298309)",POSITIVE
7,"(0.6526046395301819, 0.24133680760860443, 1.3554674183069437e-07)","(0.6191088557243347, 0.2803192734718323, -0.011353206820786)","(0.593776285648346, 0.34055420756340027, -0.021618735045194626)","(0.5779076814651489, 0.3822372257709503, -0.03399623557925224)","(0.5641791224479675, 0.4167545437812805, -0.04561705142259598)","(0.6341835260391235, 0.42307913303375244, -0.006513330619782209)","(0.6174038648605347, 0.4716659188270569, -0.030546071007847786)","(0.5905410051345825, 0.46297043561935425, -0.04957437515258789)","(0.5681576728820801, 0.4441016614437103, -0.059361159801483154)","(0.6591787934303284, 0.4176488518714905, -0.012475214898586273)","(0.6387717127799988, 0.4682534635066986, -0.03842805698513985)","(0.6067385077476501, 0.4504256248474121, -0.05448155105113983)","(0.5830844640731812, 0.42427676916122437, -0.06056370958685875)","(0.6845181584358215, 0.40161263942718506, -0.021288275718688965)","(0.6694027781486511, 0.4472258687019348, -0.04415155574679375)","(0.6335164308547974, 0.43287497758865356, -0.051560595631599426)","(0.6054466366767883, 0.41318240761756897, -0.0515780933201313)","(0.708877682685852, 0.37521302700042725, -0.03142344206571579)","(0.6989006400108337, 0.41208788752555847, -0.04876125976443291)","(0.6721229553222656, 0.405855655670166, -0.052200257778167725)","(0.64759761095047, 0.39373770356178284, -0.050713930279016495)",POSITIVE
8,"(0.6521279215812683, 0.24083377420902252, 1.346338507346445e-07)","(0.6183837652206421, 0.28035053610801697, -0.012049559503793716)","(0.5930905342102051, 0.33918946981430054, -0.022842109203338623)","(0.5771775841712952, 0.38055098056793213, -0.03561129793524742)","(0.5642129778862, 0.41603755950927734, -0.047659434378147125)","(0.6318250894546509, 0.41976767778396606, -0.008396443910896778)","(0.6166489720344543, 0.47060295939445496, -0.03294699266552925)","(0.5900189280509949, 0.46297141909599304, -0.05206690728664398)","(0.5674534440040588, 0.44509124755859375, -0.06184660643339157)","(0.6567709445953369, 0.4143467843532562, -0.014039290137588978)","(0.6378193497657776, 0.4664972126483917, -0.04032360017299652)","(0.6063601970672607, 0.4493822455406189, -0.05641557648777962)","(0.5830138921737671, 0.42410075664520264, -0.0626368373632431)","(0.6822965145111084, 0.3988755941390991, -0.022515324875712395)","(0.668347954750061, 0.4461928606033325, -0.045611441135406494)","(0.6331438422203064, 0.4323195517063141, -0.052945997565984726)","(0.6055260300636292, 0.41279226541519165, -0.052952852100133896)","(0.7072292566299438, 0.3735896646976471, -0.032345667481422424)","(0.6982560753822327, 0.4117174446582794, -0.049799852073192596)","(0.6719139218330383, 0.40587565302848816, -0.053176507353782654)","(0.647756814956665, 0.3938281834125519, -0.05166109278798103)",POSITIVE
9,"(0.6520466208457947, 0.24040697515010834, 1.2995209885957593e-07)","(0.61767578125, 0.2800271213054657, -0.012149356305599213)","(0.5925545692443848, 0.33800768852233887, -0.023036345839500427)","(0.5775575637817383, 0.37913209199905396, -0.035875096917152405)","(0.5663408041000366, 0.41537418961524963, -0.04801005870103836)","(0.6305161714553833, 0.42158111929893494, -0.008139808662235737)","(0.6147487163543701, 0.46971118450164795, -0.03291613981127739)","(0.5889561772346497, 0.4618307650089264, -0.052372612059116364)","(0.5668789744377136, 0.44369077682495117, -0.062396932393312454)","(0.6563032865524292, 0.41666972637176514, -0.013955180533230305)","(0.6370382308959961, 0.46611225605010986, -0.040942925959825516)","(0.6060205698013306, 0.4475781321525574, -0.057551994919776917)","(0.5829063057899475, 0.4212805926799774, -0.06391877681016922)","(0.6824792623519897, 0.4009012281894684, -0.022646788507699966)","(0.6679997444152832, 0.4463379383087158, -0.046406377106904984)","(0.6328417658805847, 0.4317418336868286, -0.054445408284664154)","(0.6051509380340576, 0.4119928777217865, -0.05478186532855034)","(0.7077881693840027, 0.3746645152568817, -0.03266163542866707)","(0.6988762617111206, 0.4116499423980713, -0.05078147351741791)","(0.6724004149436951, 0.4047645330429077, -0.05470116436481476)","(0.6478590369224548, 0.3920007646083832, -0.05345940589904785)",POSITIVE
