,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6577547192573547, 0.7548881769180298, -5.691335331903247e-07)","(0.6228106617927551, 0.7161306142807007, -0.008417276665568352)","(0.5978605151176453, 0.6567544341087341, -0.01874612458050251)","(0.5840687155723572, 0.6170758605003357, -0.03231801837682724)","(0.5704631805419922, 0.5832819938659668, -0.044560376554727554)","(0.6345964074134827, 0.5705441832542419, -0.0034616279881447554)","(0.6141225695610046, 0.5225678086280823, -0.03420555591583252)","(0.5839394927024841, 0.535471498966217, -0.059029530733823776)","(0.560671865940094, 0.5575892925262451, -0.07237179577350616)","(0.6599531769752502, 0.5774112939834595, -0.013743046671152115)","(0.6346377730369568, 0.5280104875564575, -0.044171471148729324)","(0.597595751285553, 0.548870325088501, -0.06285382807254791)","(0.5745782256126404, 0.5743529796600342, -0.07089206576347351)","(0.6859239935874939, 0.5948218107223511, -0.027567125856876373)","(0.6676418781280518, 0.5485554933547974, -0.05533094331622124)","(0.6287100911140442, 0.5681521892547607, -0.06337679177522659)","(0.6029115319252014, 0.5917174816131592, -0.06331700831651688)","(0.7129384279251099, 0.6218876242637634, -0.04236229509115219)","(0.7001587748527527, 0.5820785164833069, -0.061699800193309784)","(0.6698922514915466, 0.5913978815078735, -0.06448539346456528)","(0.646534264087677, 0.6091185808181763, -0.06250470876693726)",POSITIVE
1,"(0.6584728360176086, 0.7591153979301453, -4.4070444005228637e-07)","(0.6232575178146362, 0.7195718884468079, -0.00841041561216116)","(0.598090410232544, 0.660201907157898, -0.017521526664495468)","(0.5842581987380981, 0.6195036172866821, -0.02965649589896202)","(0.5685735940933228, 0.5851856470108032, -0.04057028144598007)","(0.6349291205406189, 0.5773372650146484, 0.0014459134545177221)","(0.6174890398979187, 0.5297552943229675, -0.025767918676137924)","(0.587941586971283, 0.5380813479423523, -0.04856310412287712)","(0.5648466348648071, 0.5559136271476746, -0.06094983220100403)","(0.6600785255432129, 0.5829071402549744, -0.00705445371568203)","(0.6368462443351746, 0.5315955877304077, -0.03403615951538086)","(0.6004393696784973, 0.5479693412780762, -0.052102673798799515)","(0.5780981183052063, 0.5695751309394836, -0.06005970388650894)","(0.6858673095703125, 0.5989781022071838, -0.019262367859482765)","(0.6697846055030823, 0.5507673025131226, -0.04437106102705002)","(0.6306013464927673, 0.5680779218673706, -0.05274331569671631)","(0.6045531630516052, 0.5890754461288452, -0.05318056046962738)","(0.7131726741790771, 0.6252284646034241, -0.03240484744310379)","(0.701127290725708, 0.5846729874610901, -0.050037115812301636)","(0.6723182201385498, 0.5920353531837463, -0.0534212626516819)","(0.6499937772750854, 0.6058533191680908, -0.05216166749596596)",POSITIVE
2,"(0.6582151651382446, 0.7578323483467102, -4.2102459474335774e-07)","(0.6231753826141357, 0.7189810872077942, -0.007160702720284462)","(0.598452091217041, 0.6591616272926331, -0.015314782038331032)","(0.5853114128112793, 0.6190492510795593, -0.026702022179961205)","(0.5703858137130737, 0.5856406092643738, -0.03711027279496193)","(0.6345065236091614, 0.5776496529579163, 0.0028114328160881996)","(0.6184030175209045, 0.5311421751976013, -0.02403917722404003)","(0.5890995264053345, 0.5362420082092285, -0.04695175215601921)","(0.5646529197692871, 0.551171064376831, -0.059485845267772675)","(0.6595169305801392, 0.5828460454940796, -0.006318070460110903)","(0.636857807636261, 0.5328640937805176, -0.03324412927031517)","(0.6001988649368286, 0.5463624000549316, -0.051592350006103516)","(0.5762643218040466, 0.5659070611000061, -0.059697747230529785)","(0.685336709022522, 0.5981772541999817, -0.019063489511609077)","(0.6690753102302551, 0.550895094871521, -0.04406702145934105)","(0.6307618618011475, 0.5656393766403198, -0.052792858332395554)","(0.6046742796897888, 0.5844897627830505, -0.05350231006741524)","(0.7129998207092285, 0.6235034465789795, -0.03264760598540306)","(0.69963139295578, 0.5841134190559387, -0.05007673054933548)","(0.6706966757774353, 0.591214120388031, -0.05335546284914017)","(0.648524820804596, 0.6044928431510925, -0.05205104500055313)",POSITIVE
3,"(0.6566289663314819, 0.7576360106468201, -4.1217276702809613e-07)","(0.6219998598098755, 0.7201172709465027, -0.00616107601672411)","(0.5976770520210266, 0.6593133807182312, -0.013412215746939182)","(0.585094153881073, 0.6188066601753235, -0.023911673575639725)","(0.5688906311988831, 0.5862523913383484, -0.03344734013080597)","(0.6331895589828491, 0.5786457657814026, 0.0037384938914328814)","(0.6190168857574463, 0.5304393768310547, -0.022012485191226006)","(0.5899754762649536, 0.5352953672409058, -0.0439990758895874)","(0.5662051439285278, 0.550765335559845, -0.055966172367334366)","(0.6583173871040344, 0.5842829346656799, -0.005472799763083458)","(0.6381004452705383, 0.5322646498680115, -0.031506143510341644)","(0.6022825241088867, 0.5458360314369202, -0.04898351803421974)","(0.5794240236282349, 0.5668836832046509, -0.05637899413704872)","(0.6839442253112793, 0.5997475385665894, -0.018180925399065018)","(0.6695660948753357, 0.5504580736160278, -0.04178931191563606)","(0.6317490339279175, 0.5645817518234253, -0.04981914535164833)","(0.6061766147613525, 0.5841357111930847, -0.05023569241166115)","(0.7114467024803162, 0.6249721050262451, -0.03172019496560097)","(0.6998820304870605, 0.5847452282905579, -0.04821467027068138)","(0.6713190078735352, 0.5908500552177429, -0.05130423977971077)","(0.6493244171142578, 0.6037617921829224, -0.04999260976910591)",POSITIVE
4,"(0.6562408804893494, 0.7576625943183899, -4.14609843346625e-07)","(0.6214447021484375, 0.7189276814460754, -0.0061968909576535225)","(0.5975555777549744, 0.6583492755889893, -0.013706398196518421)","(0.5845645666122437, 0.6178812980651855, -0.02454419434070587)","(0.5687578916549683, 0.5841075778007507, -0.034402746707201004)","(0.6334499716758728, 0.5788580179214478, 0.003972240258008242)","(0.6185169816017151, 0.5307601094245911, -0.022177981212735176)","(0.5897200703620911, 0.5355633497238159, -0.04451405629515648)","(0.5661475658416748, 0.5506898760795593, -0.05666068196296692)","(0.6583386063575745, 0.584313690662384, -0.0054071880877017975)","(0.6375210285186768, 0.5322887897491455, -0.03185085952281952)","(0.6019018888473511, 0.5457512736320496, -0.04966844990849495)","(0.5791230201721191, 0.5661714673042297, -0.05727022886276245)","(0.6839900016784668, 0.5994595289230347, -0.0183304101228714)","(0.6692821979522705, 0.5502943992614746, -0.04238709434866905)","(0.6315559148788452, 0.564461350440979, -0.050641246140003204)","(0.6060126423835754, 0.5836014747619629, -0.0511111356317997)","(0.711688220500946, 0.6243376731872559, -0.032080214470624924)","(0.6998691558837891, 0.5843214392662048, -0.048801861703395844)","(0.6712831258773804, 0.5904197096824646, -0.05196494236588478)","(0.649147093296051, 0.6030324101448059, -0.05066860467195511)",POSITIVE
5,"(0.6554227471351624, 0.7572101950645447, -4.166695077856275e-07)","(0.6210705041885376, 0.719197690486908, -0.006199466530233622)","(0.5971925854682922, 0.6581417322158813, -0.013471333310008049)","(0.5842999219894409, 0.6171721816062927, -0.024032043293118477)","(0.5683295130729675, 0.5833883285522461, -0.03366260230541229)","(0.6328436136245728, 0.5786589980125427, 0.004505287855863571)","(0.6185876131057739, 0.5309194326400757, -0.021339168772101402)","(0.5901116132736206, 0.5354185104370117, -0.043592438101768494)","(0.5662752985954285, 0.5502328276634216, -0.055748771876096725)","(0.6579005122184753, 0.5838150382041931, -0.004702666308730841)","(0.6374813318252563, 0.5324655175209045, -0.030847981572151184)","(0.602181077003479, 0.5452874302864075, -0.04873380810022354)","(0.5786920785903931, 0.5649648904800415, -0.056423041969537735)","(0.6835909485816956, 0.5985783934593201, -0.017464904114603996)","(0.6689615845680237, 0.5503085255622864, -0.041373346000909805)","(0.6313968896865845, 0.5630654096603394, -0.04986191913485527)","(0.6051137447357178, 0.5806506276130676, -0.05053582787513733)","(0.7111254930496216, 0.6232781410217285, -0.03103237971663475)","(0.6987500786781311, 0.5840805768966675, -0.047779351472854614)","(0.6701299548149109, 0.5897431969642639, -0.051132529973983765)","(0.647592306137085, 0.6015726327896118, -0.049976229667663574)",POSITIVE
6,"(0.6555017232894897, 0.7571651339530945, -4.111956855012977e-07)","(0.6214390993118286, 0.719171941280365, -0.006344617810100317)","(0.5974087715148926, 0.6587215662002563, -0.013857409358024597)","(0.5843334794044495, 0.6182230114936829, -0.024708028882741928)","(0.5686203241348267, 0.5840162634849548, -0.034699372947216034)","(0.6326583027839661, 0.5797775983810425, 0.004093301482498646)","(0.6185598969459534, 0.5312851071357727, -0.022024689242243767)","(0.5900518298149109, 0.5351388454437256, -0.044478703290224075)","(0.5660712718963623, 0.5495910048484802, -0.05674837902188301)","(0.6576737761497498, 0.5847500562667847, -0.00512667978182435)","(0.6369105577468872, 0.532386302947998, -0.03198052942752838)","(0.6015244126319885, 0.5452190041542053, -0.05041052773594856)","(0.5778509974479675, 0.5652645230293274, -0.05828578397631645)","(0.683404266834259, 0.599291980266571, -0.017879977822303772)","(0.6689294576644897, 0.5494131445884705, -0.042384739965200424)","(0.6312064528465271, 0.5620604753494263, -0.05137983337044716)","(0.6045159697532654, 0.5800098776817322, -0.05220355466008186)","(0.7110502123832703, 0.6239711046218872, -0.03139500692486763)","(0.699316680431366, 0.5840923190116882, -0.04866688698530197)","(0.6704890727996826, 0.5894975662231445, -0.052446212619543076)","(0.6474385857582092, 0.6014682054519653, -0.051490165293216705)",POSITIVE
7,"(0.6554239988327026, 0.7571109533309937, -4.027313593724102e-07)","(0.6210607290267944, 0.7187113165855408, -0.006974964402616024)","(0.5969347357749939, 0.6586098074913025, -0.014979084953665733)","(0.583799421787262, 0.6182305812835693, -0.026188364252448082)","(0.5683445930480957, 0.5840826034545898, -0.036431849002838135)","(0.6326595544815063, 0.5795983672142029, 0.0031648774165660143)","(0.6189642548561096, 0.5307327508926392, -0.023436715826392174)","(0.5902771949768066, 0.5347645282745361, -0.046162188053131104)","(0.565921425819397, 0.5498351454734802, -0.05845075100660324)","(0.6575469374656677, 0.5848816633224487, -0.005783137399703264)","(0.6376142501831055, 0.5322220921516418, -0.03308022767305374)","(0.6022442579269409, 0.5453984141349792, -0.05150184407830238)","(0.578455924987793, 0.566388726234436, -0.059182994067668915)","(0.6831352710723877, 0.5995916724205017, -0.018321502953767776)","(0.6697103977203369, 0.5492401719093323, -0.042857635766267776)","(0.6321135759353638, 0.5616536140441895, -0.05167500302195549)","(0.6053309440612793, 0.5802447199821472, -0.0522758848965168)","(0.7105944156646729, 0.6243593096733093, -0.03171214461326599)","(0.6998643279075623, 0.5839511156082153, -0.0487925261259079)","(0.6712110042572021, 0.588831901550293, -0.05241461098194122)","(0.6479930281639099, 0.6010369658470154, -0.05128133296966553)",POSITIVE
8,"(0.6561049818992615, 0.7580887079238892, -4.078746940194833e-07)","(0.6213853359222412, 0.7199496030807495, -0.0069285910576581955)","(0.5971472263336182, 0.6593701839447021, -0.014956378377974033)","(0.5838650465011597, 0.6192620396614075, -0.02626778930425644)","(0.5686050653457642, 0.584890604019165, -0.0366547666490078)","(0.6321737766265869, 0.580562174320221, 0.0029875626787543297)","(0.6180571913719177, 0.531926691532135, -0.024179857224225998)","(0.5889293551445007, 0.5360054969787598, -0.04719843715429306)","(0.564518392086029, 0.5505326986312866, -0.05967865511775017)","(0.6571314334869385, 0.5859576463699341, -0.006332874298095703)","(0.6368277072906494, 0.5329068303108215, -0.03434721753001213)","(0.6004768013954163, 0.5460970401763916, -0.05308051034808159)","(0.5766733884811401, 0.566571831703186, -0.060948446393013)","(0.6830233931541443, 0.6008676886558533, -0.019286921247839928)","(0.6692322492599487, 0.5500518083572388, -0.0447867251932621)","(0.6309248805046082, 0.5630889534950256, -0.05395635589957237)","(0.6043686866760254, 0.5816470980644226, -0.054679252207279205)","(0.7110124826431274, 0.6258233785629272, -0.033037178218364716)","(0.700846254825592, 0.5839077830314636, -0.05075294151902199)","(0.6719790101051331, 0.589728593826294, -0.054421428591012955)","(0.6490532159805298, 0.6026883125305176, -0.05331224948167801)",POSITIVE
9,"(0.6547493934631348, 0.7577124834060669, -4.0313642557521234e-07)","(0.6207123398780823, 0.7198314070701599, -0.007480217609554529)","(0.5967287421226501, 0.6595994234085083, -0.015927346423268318)","(0.5838137865066528, 0.6191315054893494, -0.027463914826512337)","(0.5687420964241028, 0.5849431157112122, -0.038037944585084915)","(0.6317035555839539, 0.5798526406288147, 0.002393338130787015)","(0.6180387139320374, 0.5321128368377686, -0.02488703466951847)","(0.5890223979949951, 0.5366326570510864, -0.048136528581380844)","(0.5645117163658142, 0.5513401031494141, -0.060789626091718674)","(0.6568782925605774, 0.5852760672569275, -0.006699837278574705)","(0.6372061967849731, 0.5332557559013367, -0.03458504378795624)","(0.6014737486839294, 0.5459271669387817, -0.05334607884287834)","(0.5774504542350769, 0.5658019781112671, -0.06132034584879875)","(0.6827207803726196, 0.6002013683319092, -0.019452081993222237)","(0.6696832180023193, 0.5504366755485535, -0.044778451323509216)","(0.6319050192832947, 0.5627279281616211, -0.053967151790857315)","(0.6049036979675293, 0.5803683400154114, -0.05483386293053627)","(0.7106602787971497, 0.6251333355903625, -0.033058349043130875)","(0.7003412246704102, 0.5841093063354492, -0.050811298191547394)","(0.6718353033065796, 0.5902233123779297, -0.05455140024423599)","(0.6487239003181458, 0.6030266284942627, -0.053516969084739685)",POSITIVE
