,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3439534604549408, 0.7548816204071045, 1.899974648722491e-07)","(0.3774033784866333, 0.7193837761878967, -0.015476933680474758)","(0.4038703739643097, 0.6629118323326111, -0.026766780763864517)","(0.4169308543205261, 0.6216651797294617, -0.03898712992668152)","(0.42996731400489807, 0.5871269702911377, -0.050865571945905685)","(0.3659568727016449, 0.5739434361457825, -0.015226096846163273)","(0.3852177560329437, 0.5275489687919617, -0.03879000246524811)","(0.4113251864910126, 0.5349971652030945, -0.0575137734413147)","(0.4336690306663513, 0.5541210174560547, -0.06824986636638641)","(0.34050190448760986, 0.577650785446167, -0.01978948526084423)","(0.36265861988067627, 0.5356540083885193, -0.043839942663908005)","(0.395353764295578, 0.552980363368988, -0.05935480818152428)","(0.4200015068054199, 0.5769551992416382, -0.06734655052423477)","(0.31501516699790955, 0.594927966594696, -0.027054743841290474)","(0.33076903223991394, 0.5506040453910828, -0.049756113439798355)","(0.3656722605228424, 0.5677981972694397, -0.05767952278256416)","(0.39394378662109375, 0.5904133915901184, -0.05980091169476509)","(0.28891676664352417, 0.6227915287017822, -0.035933978855609894)","(0.298977792263031, 0.5891598463058472, -0.055455029010772705)","(0.3253437280654907, 0.5966939926147461, -0.060826946049928665)","(0.34952130913734436, 0.610944926738739, -0.06149016693234444)",POSITIVE
1,"(0.3432612419128418, 0.7573188543319702, 1.5318816792841972e-07)","(0.3776610493659973, 0.7201024889945984, -0.012144625186920166)","(0.4038693904876709, 0.6609946489334106, -0.022949017584323883)","(0.4201374351978302, 0.6196343898773193, -0.035568173974752426)","(0.4331025779247284, 0.5843930244445801, -0.047709040343761444)","(0.36270782351493835, 0.5769493579864502, -0.009491153992712498)","(0.3795734941959381, 0.5279309153556824, -0.03384024649858475)","(0.4069519340991974, 0.5357736349105835, -0.05303680896759033)","(0.4295237958431244, 0.5545053482055664, -0.06290194392204285)","(0.3381764888763428, 0.5822054147720337, -0.014994344674050808)","(0.35969972610473633, 0.5331779718399048, -0.039942674338817596)","(0.3925204277038574, 0.5486018657684326, -0.05589631572365761)","(0.4160778820514679, 0.5729278326034546, -0.06262075155973434)","(0.31306755542755127, 0.5985167026519775, -0.023201994597911835)","(0.3296208381652832, 0.5546239614486694, -0.04540341719985008)","(0.3661201298236847, 0.5683258771896362, -0.05293926224112511)","(0.39378821849823, 0.5881752967834473, -0.05351754650473595)","(0.2884775996208191, 0.6248159408569336, -0.03272156044840813)","(0.2992361783981323, 0.5875762104988098, -0.049599021673202515)","(0.3265622854232788, 0.5944451093673706, -0.05267137289047241)","(0.3508475422859192, 0.6084036827087402, -0.05112454295158386)",POSITIVE
2,"(0.34374144673347473, 0.7567545175552368, 1.4824261995727284e-07)","(0.3780788481235504, 0.7178976535797119, -0.01165727898478508)","(0.40329983830451965, 0.6593301296234131, -0.022542716935276985)","(0.4183981418609619, 0.6184601783752441, -0.03547310829162598)","(0.4324568510055542, 0.584254801273346, -0.047818493098020554)","(0.3630721867084503, 0.5755504369735718, -0.008298232220113277)","(0.3805428445339203, 0.5269684195518494, -0.03275357186794281)","(0.4073495864868164, 0.5349779725074768, -0.051941338926553726)","(0.4294534921646118, 0.5537292957305908, -0.06182105466723442)","(0.33823731541633606, 0.5811311602592468, -0.014320583082735538)","(0.35958367586135864, 0.5313532948493958, -0.04010646417737007)","(0.3918824791908264, 0.5475450158119202, -0.05640958249568939)","(0.4156001806259155, 0.5725857615470886, -0.06298092752695084)","(0.31305843591690063, 0.5978082418441772, -0.02307242341339588)","(0.3292821943759918, 0.5534148812294006, -0.04595593363046646)","(0.3651825189590454, 0.5670177340507507, -0.05376189947128296)","(0.3930002748966217, 0.5865080952644348, -0.054215218871831894)","(0.2885384261608124, 0.6246177554130554, -0.03308588266372681)","(0.29774871468544006, 0.5878695249557495, -0.05033251643180847)","(0.3242400884628296, 0.5937945246696472, -0.053744785487651825)","(0.3486586809158325, 0.6064778566360474, -0.05231399089097977)",POSITIVE
3,"(0.3445260226726532, 0.7575666904449463, 1.4523810420996597e-07)","(0.37901341915130615, 0.7190791964530945, -0.011659535579383373)","(0.404458612203598, 0.6587883830070496, -0.02212187647819519)","(0.4208056628704071, 0.6169086694717407, -0.034568462520837784)","(0.43450573086738586, 0.5825243592262268, -0.04651660844683647)","(0.3632971942424774, 0.5770609974861145, -0.009306740947067738)","(0.38021120429039, 0.5266219973564148, -0.033643193542957306)","(0.40805584192276, 0.5346866250038147, -0.052639465779066086)","(0.43096449971199036, 0.5537905693054199, -0.06233854219317436)","(0.33868688344955444, 0.5830640196800232, -0.015070130117237568)","(0.3594381809234619, 0.5319268703460693, -0.04048607125878334)","(0.39243125915527344, 0.5474947094917297, -0.05651822313666344)","(0.4163172245025635, 0.572568953037262, -0.06308900564908981)","(0.31364598870277405, 0.5998627543449402, -0.023487651720643044)","(0.3291272819042206, 0.5540585517883301, -0.04594285786151886)","(0.3656280040740967, 0.56707763671875, -0.053671952337026596)","(0.3936215043067932, 0.5868753790855408, -0.05423515662550926)","(0.2892557680606842, 0.6263223886489868, -0.03317811340093613)","(0.2984749376773834, 0.5882144570350647, -0.050225306302309036)","(0.32546424865722656, 0.5934106111526489, -0.05369061604142189)","(0.3502129316329956, 0.6061261892318726, -0.05238477513194084)",POSITIVE
4,"(0.3450021743774414, 0.7569971084594727, 1.3413058752576035e-07)","(0.3791840076446533, 0.7175514101982117, -0.011258178390562534)","(0.4043634235858917, 0.6575066447257996, -0.021711019799113274)","(0.4203902781009674, 0.615807294845581, -0.034308888018131256)","(0.43530911207199097, 0.5819228887557983, -0.046246521174907684)","(0.3643046021461487, 0.5751991271972656, -0.007258696481585503)","(0.3814364969730377, 0.5263543128967285, -0.03144330158829689)","(0.4080056846141815, 0.534766435623169, -0.05047424137592316)","(0.4300847053527832, 0.5538052320480347, -0.06021597236394882)","(0.33924782276153564, 0.5809208154678345, -0.013407844118773937)","(0.3602508008480072, 0.5304098725318909, -0.03928600624203682)","(0.3917972445487976, 0.5476630926132202, -0.055404070764780045)","(0.4150777757167816, 0.5736538767814636, -0.06163341924548149)","(0.31382322311401367, 0.5975130200386047, -0.022333478555083275)","(0.329622358083725, 0.5528594255447388, -0.045243121683597565)","(0.364950567483902, 0.5666287541389465, -0.05306531488895416)","(0.3926251232624054, 0.5861076712608337, -0.05339676886796951)","(0.28916555643081665, 0.6241312623023987, -0.032530367374420166)","(0.29890623688697815, 0.5872321724891663, -0.04982736334204674)","(0.3253985345363617, 0.5933564305305481, -0.053415119647979736)","(0.3499240577220917, 0.6056817173957825, -0.052073489874601364)",POSITIVE
5,"(0.3452458083629608, 0.7565251588821411, 1.4426125005684298e-07)","(0.3791958689689636, 0.7175790667533875, -0.011784106492996216)","(0.40426602959632874, 0.6572163105010986, -0.02230321615934372)","(0.41994965076446533, 0.615211009979248, -0.03485222905874252)","(0.43458980321884155, 0.5814582109451294, -0.04670277610421181)","(0.36426210403442383, 0.5745816230773926, -0.007416054606437683)","(0.3812374770641327, 0.5261929035186768, -0.0315915122628212)","(0.4081127941608429, 0.5344556570053101, -0.050623971968889236)","(0.43066665530204773, 0.5526503920555115, -0.06050904840230942)","(0.3394181430339813, 0.5800840258598328, -0.013282346539199352)","(0.36028560996055603, 0.5298070311546326, -0.03925374895334244)","(0.3923601508140564, 0.5463501811027527, -0.05530356615781784)","(0.4163944721221924, 0.571084201335907, -0.061549339443445206)","(0.3140670657157898, 0.5964396595954895, -0.02199745923280716)","(0.3296540081501007, 0.551510751247406, -0.04519280791282654)","(0.3654142916202545, 0.5656388998031616, -0.052793990820646286)","(0.39348381757736206, 0.5850825905799866, -0.05292755737900734)","(0.2894228994846344, 0.6228589415550232, -0.03205055743455887)","(0.299477756023407, 0.5860152840614319, -0.049653470516204834)","(0.3259528577327728, 0.5921705961227417, -0.05325242504477501)","(0.3502819240093231, 0.604242742061615, -0.051888059824705124)",POSITIVE
6,"(0.3454328179359436, 0.7563800811767578, 1.4031606099251803e-07)","(0.37923818826675415, 0.7178475856781006, -0.011685994453728199)","(0.40459150075912476, 0.6577057838439941, -0.02210848592221737)","(0.4204540252685547, 0.6159175038337708, -0.03458159789443016)","(0.4341641664505005, 0.581421971321106, -0.04634902998805046)","(0.3647559881210327, 0.575372576713562, -0.007429962046444416)","(0.3814956545829773, 0.5261173844337463, -0.03146793693304062)","(0.40848276019096375, 0.5345536470413208, -0.050338663160800934)","(0.43093860149383545, 0.5529971122741699, -0.060082875192165375)","(0.3399200737476349, 0.5807888507843018, -0.013182735070586205)","(0.3607649803161621, 0.530009925365448, -0.03898079693317413)","(0.39304879307746887, 0.547052264213562, -0.05486678704619408)","(0.4168073534965515, 0.5722938179969788, -0.061040062457323074)","(0.31452682614326477, 0.5968000292778015, -0.021762952208518982)","(0.3298805058002472, 0.550155520439148, -0.04480256512761116)","(0.36589503288269043, 0.5652220845222473, -0.05205564200878143)","(0.3937359154224396, 0.5857290625572205, -0.05198792740702629)","(0.28980231285095215, 0.623062014579773, -0.031659115105867386)","(0.300284743309021, 0.5858883261680603, -0.049301404505968094)","(0.3271390199661255, 0.5921209454536438, -0.05282410606741905)","(0.3514086604118347, 0.6043501496315002, -0.05138202756643295)",POSITIVE
7,"(0.3457868993282318, 0.7565298080444336, 1.3628537942622643e-07)","(0.3792783319950104, 0.7176164388656616, -0.01143700536340475)","(0.4046066403388977, 0.6574265956878662, -0.021767379716038704)","(0.42048078775405884, 0.615679919719696, -0.03419961407780647)","(0.43421658873558044, 0.5812005400657654, -0.045878175646066666)","(0.36435237526893616, 0.5751765966415405, -0.006763852201402187)","(0.38111868500709534, 0.5262027978897095, -0.030855800956487656)","(0.40801292657852173, 0.5349018573760986, -0.04988347738981247)","(0.43037641048431396, 0.5538071393966675, -0.0596606507897377)","(0.33940157294273376, 0.580631673336029, -0.012694131582975388)","(0.3598253130912781, 0.5296638011932373, -0.038732629269361496)","(0.3919197916984558, 0.5474562644958496, -0.05479968711733818)","(0.4155568480491638, 0.5736336708068848, -0.06088477373123169)","(0.3140720725059509, 0.5966396927833557, -0.02146970108151436)","(0.3290645480155945, 0.5505377650260925, -0.04438465088605881)","(0.36499518156051636, 0.5649425983428955, -0.051779069006443024)","(0.39303281903266907, 0.5847917795181274, -0.05178092420101166)","(0.2896454334259033, 0.62297123670578, -0.03157028928399086)","(0.29951900243759155, 0.5859032273292542, -0.04896203801035881)","(0.32629743218421936, 0.5919939875602722, -0.05244133993983269)","(0.3508037030696869, 0.6040695905685425, -0.050982940942049026)",POSITIVE
8,"(0.3462687134742737, 0.7571710348129272, 1.3592155312380783e-07)","(0.38001352548599243, 0.7175500988960266, -0.011992344632744789)","(0.40532463788986206, 0.6586463451385498, -0.022737428545951843)","(0.42121124267578125, 0.6173486709594727, -0.03547725826501846)","(0.43425077199935913, 0.5819147229194641, -0.04750543460249901)","(0.36650434136390686, 0.5781465768814087, -0.008316307328641415)","(0.3817199468612671, 0.5272855162620544, -0.0328795351088047)","(0.4084474742412567, 0.5348900556564331, -0.05201380327343941)","(0.43109312653541565, 0.5526880025863647, -0.06181235983967781)","(0.3415810465812683, 0.5835508108139038, -0.014004489406943321)","(0.3605227768421173, 0.5314357280731201, -0.04034757986664772)","(0.3920825719833374, 0.5485302805900574, -0.056459054350852966)","(0.4154837429523468, 0.5737369060516357, -0.06268691271543503)","(0.31603601574897766, 0.5990002155303955, -0.02253303863108158)","(0.3299437165260315, 0.5517405271530151, -0.04567382484674454)","(0.3652488589286804, 0.5655785799026489, -0.0530206561088562)","(0.3929445743560791, 0.5850469470024109, -0.05302777513861656)","(0.29105567932128906, 0.6242709159851074, -0.03241628408432007)","(0.29993191361427307, 0.5861415863037109, -0.04989468306303024)","(0.32631778717041016, 0.5920038819313049, -0.05328166484832764)","(0.3505377173423767, 0.6041214466094971, -0.05177554860711098)",POSITIVE
9,"(0.3463032841682434, 0.7576836347579956, 1.3026181022723904e-07)","(0.3806861639022827, 0.7180371880531311, -0.012057483196258545)","(0.4057707190513611, 0.6600440740585327, -0.022915322333574295)","(0.4207901358604431, 0.6189223527908325, -0.03574726730585098)","(0.43217596411705017, 0.5826822519302368, -0.04788258671760559)","(0.367849737405777, 0.57659912109375, -0.008073192089796066)","(0.3836750388145447, 0.5283637046813965, -0.03279203549027443)","(0.4095480442047119, 0.536049485206604, -0.052215442061424255)","(0.43170878291130066, 0.5540670156478882, -0.06223071366548538)","(0.34210100769996643, 0.5814619660377502, -0.013916559517383575)","(0.36141499876976013, 0.5318806767463684, -0.04080753028392792)","(0.39244523644447327, 0.5502719879150391, -0.05736489221453667)","(0.4155518114566803, 0.5764794945716858, -0.06372491270303726)","(0.3159656822681427, 0.5971734523773193, -0.022623615339398384)","(0.3304148316383362, 0.5514984130859375, -0.046328432857990265)","(0.36561596393585205, 0.5661100149154663, -0.05429767072200775)","(0.39331355690956116, 0.5859242081642151, -0.05460011586546898)","(0.2906869947910309, 0.623358428478241, -0.03264814615249634)","(0.29969221353530884, 0.5862086415290833, -0.050740744918584824)","(0.3261891007423401, 0.5930412411689758, -0.054610978811979294)","(0.35070738196372986, 0.6057945489883423, -0.05333733931183815)",POSITIVE
