,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6994816660881042, 0.6837503910064697, 2.6087619175996224e-07)","(0.6586018800735474, 0.6497527360916138, -0.014615009538829327)","(0.6350517868995667, 0.5921372175216675, -0.021809160709381104)","(0.6221339702606201, 0.5437600016593933, -0.027907168492674828)","(0.6036802530288696, 0.5106621980667114, -0.034439560025930405)","(0.6677127480506897, 0.5412975549697876, -0.016153572127223015)","(0.6635353565216064, 0.48160287737846375, -0.02946530655026436)","(0.6607378125190735, 0.4450937509536743, -0.0397200882434845)","(0.6588125228881836, 0.4123368263244629, -0.04796260595321655)","(0.6993705034255981, 0.540605902671814, -0.020747285336256027)","(0.704677402973175, 0.47653722763061523, -0.0327562652528286)","(0.7067378759384155, 0.43507036566734314, -0.04406141862273216)","(0.7071799039840698, 0.3983224034309387, -0.05281265825033188)","(0.7262722253799438, 0.5551276206970215, -0.027317633852362633)","(0.7386599183082581, 0.4937012493610382, -0.04297713190317154)","(0.7464639544487, 0.45470738410949707, -0.053694047033786774)","(0.7510263323783875, 0.4179515838623047, -0.061237312853336334)","(0.7488954067230225, 0.5813072919845581, -0.034639522433280945)","(0.7696052193641663, 0.544106125831604, -0.05102558434009552)","(0.7814599275588989, 0.516838014125824, -0.058170195668935776)","(0.7899227738380432, 0.48951274156570435, -0.06270839273929596)",POSITIVE
1,"(0.6994673609733582, 0.684991717338562, 2.6513777129366645e-07)","(0.6579179763793945, 0.6533045768737793, -0.015630988404154778)","(0.6331379413604736, 0.5954527258872986, -0.02359841763973236)","(0.6203898191452026, 0.5462362170219421, -0.030179746448993683)","(0.6020844578742981, 0.5110708475112915, -0.037235867232084274)","(0.6665068864822388, 0.5396711826324463, -0.016903528943657875)","(0.6612657308578491, 0.4813079833984375, -0.030325189232826233)","(0.6584138870239258, 0.44559603929519653, -0.041128065437078476)","(0.656489372253418, 0.4124472141265869, -0.04977286607027054)","(0.6983751058578491, 0.5396868586540222, -0.020981015637516975)","(0.7043203115463257, 0.47575435042381287, -0.03285719454288483)","(0.7060748934745789, 0.43436697125434875, -0.044409655034542084)","(0.7055949568748474, 0.39617130160331726, -0.053372181951999664)","(0.7251005172729492, 0.5550987720489502, -0.027028994634747505)","(0.7375375032424927, 0.4967763423919678, -0.041854750365018845)","(0.7447924017906189, 0.4576556086540222, -0.05231485143303871)","(0.7485106587409973, 0.4199572801589966, -0.05983427166938782)","(0.7473896741867065, 0.5811839699745178, -0.033992934972047806)","(0.7673013806343079, 0.5431578755378723, -0.04853791743516922)","(0.7790327072143555, 0.5171400904655457, -0.054458655416965485)","(0.7866305112838745, 0.49116063117980957, -0.05841729789972305)",POSITIVE
2,"(0.6997307538986206, 0.6868728995323181, 2.540778041293379e-07)","(0.6580155491828918, 0.6536083221435547, -0.015870405361056328)","(0.6336106061935425, 0.5967738032341003, -0.02435767836868763)","(0.6209107041358948, 0.5479394197463989, -0.03148873895406723)","(0.6024080514907837, 0.5123265981674194, -0.039068251848220825)","(0.666934609413147, 0.5432534217834473, -0.017977386713027954)","(0.6621980667114258, 0.4846387505531311, -0.03203311935067177)","(0.6592267155647278, 0.44890832901000977, -0.04291962459683418)","(0.6574420928955078, 0.4155743718147278, -0.051642850041389465)","(0.698708713054657, 0.5434240698814392, -0.022115960717201233)","(0.70433509349823, 0.47941267490386963, -0.034820299595594406)","(0.7058712244033813, 0.4375647306442261, -0.04654587805271149)","(0.705660879611969, 0.3989968001842499, -0.05569200590252876)","(0.7252392768859863, 0.558881402015686, -0.028238654136657715)","(0.7379958629608154, 0.49827277660369873, -0.04403524100780487)","(0.7456126809120178, 0.45902952551841736, -0.054694950580596924)","(0.7498656511306763, 0.42142534255981445, -0.062305010855197906)","(0.7475593090057373, 0.5850567817687988, -0.03524402156472206)","(0.7683762311935425, 0.5469704270362854, -0.051002487540245056)","(0.7798503637313843, 0.5201517343521118, -0.05777619779109955)","(0.7871072292327881, 0.49332767724990845, -0.062302473932504654)",POSITIVE
3,"(0.6987494230270386, 0.6864410042762756, 2.649431110057776e-07)","(0.6575943827629089, 0.6527308225631714, -0.01621335558593273)","(0.6337598562240601, 0.5962519645690918, -0.024926966056227684)","(0.6212540864944458, 0.5475336313247681, -0.03218083456158638)","(0.6024978160858154, 0.5122137069702148, -0.03988821059465408)","(0.6673448085784912, 0.543292760848999, -0.018690459430217743)","(0.6627095937728882, 0.48476502299308777, -0.032821174710989)","(0.6597566604614258, 0.4492080807685852, -0.04374660179018974)","(0.657983660697937, 0.4159359931945801, -0.052415166050195694)","(0.6991444826126099, 0.5440202355384827, -0.0225566066801548)","(0.7050041556358337, 0.4804621934890747, -0.03517315164208412)","(0.7067034244537354, 0.43938344717025757, -0.04678523913025856)","(0.7066216468811035, 0.40122103691101074, -0.05581457167863846)","(0.7255649566650391, 0.559881865978241, -0.028371386229991913)","(0.7384707927703857, 0.5001450181007385, -0.04402890056371689)","(0.7459586262702942, 0.46118903160095215, -0.05445246398448944)","(0.750024676322937, 0.42361581325531006, -0.06186172366142273)","(0.7476077675819397, 0.5862703919410706, -0.0350886769592762)","(0.7686678171157837, 0.5477664470672607, -0.05055752396583557)","(0.7803535461425781, 0.521062970161438, -0.05696862190961838)","(0.7877393960952759, 0.49426087737083435, -0.06119673699140549)",POSITIVE
4,"(0.6948824524879456, 0.6820186376571655, 2.755164416612388e-07)","(0.6544489860534668, 0.6501127481460571, -0.016159556806087494)","(0.6309897899627686, 0.5943721532821655, -0.02471260167658329)","(0.6190706491470337, 0.5460209250450134, -0.03178787976503372)","(0.6011372208595276, 0.510265052318573, -0.039305679500103)","(0.6643325090408325, 0.5395823121070862, -0.017430074512958527)","(0.6596092581748962, 0.48193445801734924, -0.030837709084153175)","(0.6567182540893555, 0.44661787152290344, -0.041684284806251526)","(0.6547319293022156, 0.41384801268577576, -0.05040784180164337)","(0.6957060098648071, 0.5399295091629028, -0.021148303523659706)","(0.7021002769470215, 0.4761410355567932, -0.032801005989313126)","(0.7037674188613892, 0.4356273412704468, -0.04411942511796951)","(0.7031974196434021, 0.39836233854293823, -0.05301891639828682)","(0.7219303846359253, 0.5555630326271057, -0.026861241087317467)","(0.7346611022949219, 0.4963610768318176, -0.04149714112281799)","(0.7415940761566162, 0.4575013816356659, -0.05162899196147919)","(0.7449387311935425, 0.42000943422317505, -0.05909845232963562)","(0.743903636932373, 0.582181990146637, -0.0335073284804821)","(0.7646644711494446, 0.5447819828987122, -0.04791465774178505)","(0.7765158414840698, 0.5189071297645569, -0.05368353798985481)","(0.7838454842567444, 0.4928039014339447, -0.05765854939818382)",POSITIVE
5,"(0.6924805045127869, 0.6803033947944641, 2.6999276769856806e-07)","(0.651451587677002, 0.6491141319274902, -0.016220802441239357)","(0.6272825598716736, 0.5931808948516846, -0.024639707058668137)","(0.6150022149085999, 0.5448670387268066, -0.03157144784927368)","(0.5973021388053894, 0.5092867612838745, -0.03899174556136131)","(0.6600983738899231, 0.5377569198608398, -0.017531603574752808)","(0.6541681289672852, 0.47978225350379944, -0.03112625703215599)","(0.6514021158218384, 0.44433343410491943, -0.0420820526778698)","(0.6496895551681519, 0.41154253482818604, -0.05081196129322052)","(0.6914293766021729, 0.5375828146934509, -0.02125735953450203)","(0.6972600817680359, 0.4733811914920807, -0.03309473395347595)","(0.698912501335144, 0.4331793785095215, -0.044422268867492676)","(0.6985554695129395, 0.3962423503398895, -0.053225625306367874)","(0.7177326679229736, 0.5528419017791748, -0.027015725150704384)","(0.7301772236824036, 0.49363651871681213, -0.04162240028381348)","(0.7369498014450073, 0.4550914764404297, -0.051792096346616745)","(0.7402530312538147, 0.4179970622062683, -0.05928410217165947)","(0.7397573590278625, 0.5791551470756531, -0.03374927118420601)","(0.759933352470398, 0.5420735478401184, -0.0481085479259491)","(0.7716784477233887, 0.5162296891212463, -0.05395722761750221)","(0.7791842222213745, 0.48990675806999207, -0.057997241616249084)",POSITIVE
6,"(0.6904610395431519, 0.6814266443252563, 2.554818934186187e-07)","(0.648741602897644, 0.6484653949737549, -0.015023313462734222)","(0.6248989105224609, 0.5914833545684814, -0.02293941006064415)","(0.6134052276611328, 0.5427942872047424, -0.029601765796542168)","(0.5959986448287964, 0.5070565938949585, -0.036793436855077744)","(0.6580097079277039, 0.5382409691810608, -0.017669931054115295)","(0.652946949005127, 0.4795682728290558, -0.031394194811582565)","(0.6496625542640686, 0.4439623951911926, -0.042110785841941833)","(0.647068440914154, 0.4106258153915405, -0.050661273300647736)","(0.6897206902503967, 0.5389888882637024, -0.02210494503378868)","(0.6958059668540955, 0.4749735891819, -0.034428343176841736)","(0.6971378326416016, 0.4338046610355377, -0.045963555574417114)","(0.6959977149963379, 0.395704060792923, -0.05492444336414337)","(0.7161820530891418, 0.5547692775726318, -0.02839481458067894)","(0.7290542125701904, 0.4954872727394104, -0.04363974928855896)","(0.7359205484390259, 0.4563034772872925, -0.05413233861327171)","(0.7388476729393005, 0.41848224401474, -0.06169847026467323)","(0.7382870316505432, 0.5811600089073181, -0.03549183905124664)","(0.7591210007667542, 0.5428124666213989, -0.050538767129182816)","(0.7705496549606323, 0.5162394642829895, -0.05675770342350006)","(0.7772331833839417, 0.4896947145462036, -0.06095419451594353)",POSITIVE
7,"(0.6908470988273621, 0.6837486028671265, 2.5530582092869736e-07)","(0.6494770050048828, 0.6505948305130005, -0.01543028000742197)","(0.6259312629699707, 0.593173086643219, -0.023642539978027344)","(0.6146796345710754, 0.5444053411483765, -0.030517233535647392)","(0.5974124670028687, 0.5080616474151611, -0.03785207122564316)","(0.6588442325592041, 0.5405935049057007, -0.01823156327009201)","(0.6546415090560913, 0.48226305842399597, -0.03219957277178764)","(0.6515932679176331, 0.44650667905807495, -0.04297814145684242)","(0.649379551410675, 0.41307878494262695, -0.05161486566066742)","(0.6907904744148254, 0.5414800643920898, -0.022516142576932907)","(0.6970789432525635, 0.477713942527771, -0.03508761525154114)","(0.6988047957420349, 0.43636175990104675, -0.04659739509224892)","(0.6983964443206787, 0.3981323838233948, -0.05553766340017319)","(0.7173949480056763, 0.5575313568115234, -0.028676681220531464)","(0.7302413582801819, 0.4972725808620453, -0.04434723034501076)","(0.7377358078956604, 0.4585999846458435, -0.05472317710518837)","(0.7414972186088562, 0.4212949872016907, -0.06210412457585335)","(0.7397280931472778, 0.5841923952102661, -0.03566255792975426)","(0.7608884572982788, 0.5459144711494446, -0.051352426409721375)","(0.7722830772399902, 0.5192514657974243, -0.057893771678209305)","(0.7790005207061768, 0.4924653470516205, -0.06219762563705444)",POSITIVE
8,"(0.6896306872367859, 0.6833739876747131, 2.658792368492868e-07)","(0.6485370397567749, 0.649671196937561, -0.015285068191587925)","(0.6254827976226807, 0.5923939347267151, -0.02359074167907238)","(0.6144211888313293, 0.5436546206474304, -0.030569786205887794)","(0.5969542264938354, 0.5075066089630127, -0.038088615983724594)","(0.6585918664932251, 0.5401595234870911, -0.018597083166241646)","(0.6541138887405396, 0.4810802936553955, -0.03244601562619209)","(0.6510039567947388, 0.4452820122241974, -0.04320807754993439)","(0.6486223340034485, 0.4115312397480011, -0.05182213336229324)","(0.6905014514923096, 0.5416550636291504, -0.02295345440506935)","(0.6971813440322876, 0.4779439866542816, -0.03530481830239296)","(0.6993291974067688, 0.4372335970401764, -0.04679686576128006)","(0.6991740465164185, 0.3992839455604553, -0.055769145488739014)","(0.716962993144989, 0.5580596923828125, -0.029121143743395805)","(0.730322539806366, 0.4989215135574341, -0.04444357007741928)","(0.7380964159965515, 0.4600585401058197, -0.05484975501894951)","(0.7419848442077637, 0.4222879707813263, -0.06237974390387535)","(0.7388585209846497, 0.5847304463386536, -0.03608991578221321)","(0.7599307298660278, 0.546320378780365, -0.05124533921480179)","(0.7719112634658813, 0.5199882388114929, -0.057410646229982376)","(0.7793242335319519, 0.4934449791908264, -0.061569832265377045)",POSITIVE
9,"(0.6859879493713379, 0.6822136044502258, 2.7083774511993397e-07)","(0.6455168724060059, 0.6486963033676147, -0.015343810431659222)","(0.6229788064956665, 0.5903270840644836, -0.02301597036421299)","(0.611564040184021, 0.5412812232971191, -0.029366225004196167)","(0.5942038893699646, 0.5054072737693787, -0.036191653460264206)","(0.655963659286499, 0.5376938581466675, -0.015804260969161987)","(0.65113765001297, 0.47978973388671875, -0.028856443241238594)","(0.6483187675476074, 0.44402921199798584, -0.03967578709125519)","(0.6461581587791443, 0.41080209612846375, -0.04837411642074585)","(0.6875036954879761, 0.5382735729217529, -0.019719820469617844)","(0.6945059299468994, 0.47468557953834534, -0.03104843571782112)","(0.6964715123176575, 0.4343315362930298, -0.04231603816151619)","(0.696045458316803, 0.3971693515777588, -0.051075372844934464)","(0.7139358520507812, 0.5538064241409302, -0.02560141682624817)","(0.7265777587890625, 0.4947810173034668, -0.039667557924985886)","(0.7333859205245972, 0.4559611678123474, -0.04951350390911102)","(0.7364811897277832, 0.4186210632324219, -0.056765858083963394)","(0.7358360886573792, 0.5799709558486938, -0.03240937739610672)","(0.756029486656189, 0.542622447013855, -0.046142254024744034)","(0.7677943706512451, 0.5169509649276733, -0.05140785127878189)","(0.7751266956329346, 0.49115830659866333, -0.05501177906990051)",POSITIVE
