,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3024417459964752, 0.686341404914856, 2.6355607474215503e-07)","(0.33958613872528076, 0.6508685350418091, -0.020252656191587448)","(0.3647632300853729, 0.5951477289199829, -0.029695240780711174)","(0.3782728314399719, 0.5469315648078918, -0.037626300007104874)","(0.3969818353652954, 0.5116299390792847, -0.0461285300552845)","(0.3304690718650818, 0.5403425097465515, -0.024723999202251434)","(0.33753326535224915, 0.4810151755809784, -0.04051898047327995)","(0.34058433771133423, 0.4437340795993805, -0.05218042805790901)","(0.3419113755226135, 0.40964609384536743, -0.061138320714235306)","(0.2999773621559143, 0.5400111675262451, -0.0262595321983099)","(0.2943592667579651, 0.4766387939453125, -0.04131370782852173)","(0.29233187437057495, 0.43526706099510193, -0.05298735573887825)","(0.28974562883377075, 0.39806699752807617, -0.06180087849497795)","(0.27397048473358154, 0.5550642013549805, -0.029909541830420494)","(0.2601190209388733, 0.49629297852516174, -0.046045590192079544)","(0.2531765401363373, 0.4575784206390381, -0.05655009672045708)","(0.24861037731170654, 0.4214593172073364, -0.06389592587947845)","(0.25234952569007874, 0.582258939743042, -0.03516834229230881)","(0.2305324375629425, 0.5424613356590271, -0.051829077303409576)","(0.21791040897369385, 0.5145733952522278, -0.05997294932603836)","(0.20856034755706787, 0.4860178530216217, -0.06500928848981857)",POSITIVE
1,"(0.30241161584854126, 0.6851131319999695, 3.1531016020380775e-07)","(0.3390730321407318, 0.6513276100158691, -0.02115561068058014)","(0.36501574516296387, 0.5968241095542908, -0.03174976259469986)","(0.3798426389694214, 0.5489691495895386, -0.04059404134750366)","(0.39857935905456543, 0.5133829712867737, -0.04980197548866272)","(0.33295050263404846, 0.5400357842445374, -0.0250116977840662)","(0.3399955928325653, 0.48226243257522583, -0.041251156479120255)","(0.34242087602615356, 0.44406425952911377, -0.05320902168750763)","(0.3432013988494873, 0.410514771938324, -0.06210384890437126)","(0.3023793399333954, 0.5395389199256897, -0.02624412812292576)","(0.29579800367355347, 0.47604164481163025, -0.04134469851851463)","(0.29412585496902466, 0.4353593587875366, -0.05229705199599266)","(0.2919411361217499, 0.39879676699638367, -0.06018607318401337)","(0.2763575613498688, 0.5539038777351379, -0.029713604599237442)","(0.26366323232650757, 0.4965289831161499, -0.045307058840990067)","(0.25731906294822693, 0.4575086832046509, -0.05489303544163704)","(0.25314459204673767, 0.420539915561676, -0.061353422701358795)","(0.2543874680995941, 0.5803270936012268, -0.034949205815792084)","(0.2332943081855774, 0.5425682663917542, -0.05013132467865944)","(0.22108592092990875, 0.5166313052177429, -0.05684313178062439)","(0.2116456925868988, 0.4892842769622803, -0.060822177678346634)",POSITIVE
2,"(0.3019353151321411, 0.6861989498138428, 3.0448563848040067e-07)","(0.338821679353714, 0.652624785900116, -0.022084977477788925)","(0.3642183244228363, 0.5976369380950928, -0.033164456486701965)","(0.3782699704170227, 0.5487866401672363, -0.04221736639738083)","(0.39798784255981445, 0.5127227902412415, -0.05157984420657158)","(0.33242207765579224, 0.5408002138137817, -0.02626650780439377)","(0.33937016129493713, 0.4838920831680298, -0.043013159185647964)","(0.341808557510376, 0.4466673731803894, -0.05543065816164017)","(0.342367023229599, 0.412844717502594, -0.06486407667398453)","(0.3013831675052643, 0.5403686165809631, -0.02722911909222603)","(0.29497644305229187, 0.4782105088233948, -0.04292118921875954)","(0.2927815020084381, 0.4385344386100769, -0.054365597665309906)","(0.2899593412876129, 0.4023170471191406, -0.06286245584487915)","(0.27520614862442017, 0.5554080009460449, -0.0305206086486578)","(0.2627197802066803, 0.49992138147354126, -0.046913258731365204)","(0.2565896809101105, 0.46083006262779236, -0.05687020346522331)","(0.2522719204425812, 0.4232757091522217, -0.06372109055519104)","(0.2529922425746918, 0.5828195810317993, -0.03560328856110573)","(0.232058584690094, 0.5450137257575989, -0.05145809054374695)","(0.22005945444107056, 0.5186089873313904, -0.0586555041372776)","(0.2105388045310974, 0.49047085642814636, -0.06313099712133408)",POSITIVE
3,"(0.30245938897132874, 0.6863137483596802, 3.082448927216319e-07)","(0.3395548164844513, 0.6525169014930725, -0.022230710834264755)","(0.3649143576622009, 0.5971307754516602, -0.03300105035305023)","(0.3787733316421509, 0.5480977296829224, -0.04174580052495003)","(0.39794614911079407, 0.5117059350013733, -0.05081677436828613)","(0.33193689584732056, 0.5419317483901978, -0.02592497132718563)","(0.33884990215301514, 0.4849461615085602, -0.04237832874059677)","(0.34139299392700195, 0.44730687141418457, -0.05453074350953102)","(0.342057466506958, 0.4133776128292084, -0.06374407559633255)","(0.30114981532096863, 0.5416454672813416, -0.026677273213863373)","(0.29434019327163696, 0.4799289405345917, -0.042135149240493774)","(0.2923396825790405, 0.4400191605091095, -0.053308628499507904)","(0.28967851400375366, 0.4038010239601135, -0.061560019850730896)","(0.275081068277359, 0.5566554069519043, -0.02979925088584423)","(0.2624387741088867, 0.5008945465087891, -0.0460444837808609)","(0.25589609146118164, 0.46170419454574585, -0.055917441844940186)","(0.2511184811592102, 0.424150288105011, -0.06265772879123688)","(0.25315791368484497, 0.583957314491272, -0.03474677354097366)","(0.23209485411643982, 0.5463013052940369, -0.05066782236099243)","(0.219790518283844, 0.5198946595191956, -0.057915061712265015)","(0.20974469184875488, 0.49190884828567505, -0.06235519051551819)",POSITIVE
4,"(0.30784735083580017, 0.6827545166015625, 3.1924790278026194e-07)","(0.3437213599681854, 0.6483944058418274, -0.021727675572037697)","(0.36786341667175293, 0.5950163006782532, -0.03271621838212013)","(0.3811749815940857, 0.547299861907959, -0.04188622906804085)","(0.39954811334609985, 0.5108137130737305, -0.051480136811733246)","(0.3352178931236267, 0.5397369861602783, -0.02574305050075054)","(0.34214335680007935, 0.4827716052532196, -0.04250824823975563)","(0.34465575218200684, 0.44484731554985046, -0.054779745638370514)","(0.34541988372802734, 0.4115194082260132, -0.06377799808979034)","(0.3047725260257721, 0.539710521697998, -0.026708638295531273)","(0.2975545823574066, 0.47689878940582275, -0.04216443747282028)","(0.29578065872192383, 0.4363555908203125, -0.05315154790878296)","(0.2935822904109955, 0.4001913070678711, -0.06091279909014702)","(0.279139906167984, 0.5547155141830444, -0.02996581606566906)","(0.26596730947494507, 0.4982675015926361, -0.04595917835831642)","(0.2594159245491028, 0.45913150906562805, -0.05563861504197121)","(0.255236953496933, 0.42188170552253723, -0.06202739477157593)","(0.2580816149711609, 0.5815051198005676, -0.03501230478286743)","(0.23624759912490845, 0.5446303486824036, -0.05075302720069885)","(0.22372132539749146, 0.5190664529800415, -0.05773795768618584)","(0.21409383416175842, 0.4922453463077545, -0.06172372028231621)",POSITIVE
5,"(0.310809463262558, 0.6805380582809448, 3.187148536198947e-07)","(0.34699541330337524, 0.6466889977455139, -0.021419381722807884)","(0.3711818754673004, 0.5931336283683777, -0.03234533965587616)","(0.3848586678504944, 0.5459643006324768, -0.041511181741952896)","(0.4036028981208801, 0.5095912218093872, -0.05114193633198738)","(0.33988726139068604, 0.5371311902999878, -0.025712821632623672)","(0.3463321924209595, 0.4802764058113098, -0.04242025315761566)","(0.3485710024833679, 0.44215211272239685, -0.0546429343521595)","(0.34897080063819885, 0.4085948169231415, -0.06370852887630463)","(0.30921295285224915, 0.5372710824012756, -0.026869263499975204)","(0.3026242256164551, 0.4746580719947815, -0.042342256754636765)","(0.3013456463813782, 0.43432554602622986, -0.053248342126607895)","(0.2993895411491394, 0.3981252908706665, -0.061050042510032654)","(0.2833396792411804, 0.5524977445602417, -0.030293339863419533)","(0.27036982774734497, 0.49644017219543457, -0.04624779149889946)","(0.26392263174057007, 0.45756715536117554, -0.05571036413311958)","(0.2597077488899231, 0.4204602837562561, -0.06200620159506798)","(0.2619170844554901, 0.5795814394950867, -0.035499926656484604)","(0.24056553840637207, 0.5423889756202698, -0.05106755718588829)","(0.22855785489082336, 0.5165222883224487, -0.057892587035894394)","(0.21942904591560364, 0.4892926812171936, -0.06188125163316727)",POSITIVE
6,"(0.3114967942237854, 0.6806772351264954, 3.09329720948881e-07)","(0.3479841351509094, 0.6476839184761047, -0.021472789347171783)","(0.3729936480522156, 0.5931375622749329, -0.032014358788728714)","(0.3867654800415039, 0.5450799465179443, -0.04071497172117233)","(0.40523409843444824, 0.5091614723205566, -0.049883220344781876)","(0.34140071272850037, 0.5378966927528381, -0.0259237140417099)","(0.34822791814804077, 0.48067787289619446, -0.042585089802742004)","(0.35091012716293335, 0.44243380427360535, -0.05482753366231918)","(0.3518773913383484, 0.408454954624176, -0.06393282115459442)","(0.3108743727207184, 0.5376017689704895, -0.026980066671967506)","(0.3041270971298218, 0.4749241769313812, -0.042492762207984924)","(0.3025057017803192, 0.43426281213760376, -0.05363266542553902)","(0.3002799451351166, 0.39774876832962036, -0.06166211888194084)","(0.2850172221660614, 0.5523880124092102, -0.030259979888796806)","(0.27247685194015503, 0.4961426854133606, -0.046391312032938004)","(0.2662770450115204, 0.45678359270095825, -0.05621516704559326)","(0.2620690166950226, 0.419668585062027, -0.06278586387634277)","(0.2634686529636383, 0.5792864561080933, -0.03528855741024017)","(0.24227038025856018, 0.5419808030128479, -0.051180992275476456)","(0.22979703545570374, 0.5160837173461914, -0.058302853256464005)","(0.2197273075580597, 0.48914170265197754, -0.06249651312828064)",POSITIVE
7,"(0.3114375174045563, 0.6826619505882263, 3.0970295483712107e-07)","(0.3481396734714508, 0.6486871838569641, -0.021419202908873558)","(0.37206435203552246, 0.5939315557479858, -0.03212980180978775)","(0.3853592276573181, 0.5453771352767944, -0.04098278656601906)","(0.4043624997138977, 0.5091407895088196, -0.05019016191363335)","(0.3398146331310272, 0.5384160280227661, -0.025575120002031326)","(0.3472743034362793, 0.48189300298690796, -0.04234258830547333)","(0.3501583933830261, 0.4446040093898773, -0.054762665182352066)","(0.3510102927684784, 0.4108753204345703, -0.06412127614021301)","(0.30894944071769714, 0.5388848781585693, -0.026808608323335648)","(0.3018907308578491, 0.47708529233932495, -0.04259827360510826)","(0.30001065135002136, 0.4372032880783081, -0.05401579663157463)","(0.2975320518016815, 0.4006691575050354, -0.062388937920331955)","(0.28312554955482483, 0.5545845627784729, -0.03032318875193596)","(0.2702990472316742, 0.49974656105041504, -0.046756643801927567)","(0.2642365097999573, 0.46078526973724365, -0.05645356327295303)","(0.25999101996421814, 0.4233698844909668, -0.06300264596939087)","(0.26147693395614624, 0.5822303891181946, -0.03558657318353653)","(0.24004311859607697, 0.5449362993240356, -0.05146139860153198)","(0.22798192501068115, 0.5182598829269409, -0.05851689726114273)","(0.21830114722251892, 0.48986536264419556, -0.06278146058320999)",POSITIVE
8,"(0.3120167851448059, 0.6812014579772949, 3.1056171678756073e-07)","(0.34819188714027405, 0.648408055305481, -0.022382432594895363)","(0.3721919655799866, 0.5942084193229675, -0.03369426354765892)","(0.3855290114879608, 0.5456952452659607, -0.04297754541039467)","(0.4041717052459717, 0.5084826946258545, -0.0526948906481266)","(0.3407937288284302, 0.5395300984382629, -0.02770521678030491)","(0.34754690527915955, 0.48283469676971436, -0.04523305222392082)","(0.3499961495399475, 0.4449700713157654, -0.05797234922647476)","(0.35046911239624023, 0.41076159477233887, -0.06745850294828415)","(0.309792160987854, 0.5395060777664185, -0.028635244816541672)","(0.3022407293319702, 0.4781363308429718, -0.04505063220858574)","(0.30024781823158264, 0.4382699429988861, -0.05641665309667587)","(0.29761457443237305, 0.40169286727905273, -0.06470699608325958)","(0.2835404574871063, 0.5550112128257751, -0.031868599355220795)","(0.2710161805152893, 0.4995923340320587, -0.04894332215189934)","(0.2645878195762634, 0.4605221748352051, -0.05875646322965622)","(0.259945809841156, 0.42307132482528687, -0.06531976163387299)","(0.2616608142852783, 0.5825791358947754, -0.03689168393611908)","(0.240289568901062, 0.545268177986145, -0.053536929190158844)","(0.2279200553894043, 0.5194643139839172, -0.0608019158244133)","(0.2177496701478958, 0.4922636151313782, -0.06511048972606659)",POSITIVE
9,"(0.3162286877632141, 0.6796247363090515, 3.1661045341024874e-07)","(0.35219457745552063, 0.6452773809432983, -0.021273210644721985)","(0.3755965828895569, 0.591543972492218, -0.03182009980082512)","(0.3884420394897461, 0.5441680550575256, -0.04058016091585159)","(0.4057106375694275, 0.5075620412826538, -0.04975641146302223)","(0.3435865342617035, 0.5373168587684631, -0.025209704414010048)","(0.34947994351387024, 0.4809744656085968, -0.04201756417751312)","(0.35188543796539307, 0.4431488811969757, -0.0544411763548851)","(0.3526175916194916, 0.4099571406841278, -0.06351587921380997)","(0.31277891993522644, 0.5373204946517944, -0.02620404027402401)","(0.30545756220817566, 0.47498244047164917, -0.041602734476327896)","(0.3040080964565277, 0.43479010462760925, -0.052540868520736694)","(0.3021755516529083, 0.39886561036109924, -0.06025063246488571)","(0.2869528532028198, 0.5524200201034546, -0.02948819287121296)","(0.2740214467048645, 0.49663856625556946, -0.04540133476257324)","(0.26768559217453003, 0.45804697275161743, -0.054973963648080826)","(0.26353660225868225, 0.4216243326663971, -0.06122685223817825)","(0.26586657762527466, 0.5791620016098022, -0.03453468531370163)","(0.24474462866783142, 0.5422504544258118, -0.050189100205898285)","(0.23236113786697388, 0.5167375802993774, -0.057137321680784225)","(0.2224934846162796, 0.4901980757713318, -0.061061959713697433)",POSITIVE
