,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32033848762512207, 0.09524968266487122, -3.6565876371241757e-07)","(0.3553319573402405, 0.15016469359397888, -0.007482996676117182)","(0.3867030441761017, 0.2112441211938858, -0.018592096865177155)","(0.41895532608032227, 0.2446344792842865, -0.0327373743057251)","(0.44642555713653564, 0.2710438668727875, -0.04653015360236168)","(0.3283955156803131, 0.2547754645347595, -0.0025140673387795687)","(0.35078004002571106, 0.3076939582824707, -0.03118942305445671)","(0.38045990467071533, 0.31179606914520264, -0.05632278323173523)","(0.410989373922348, 0.3030068278312683, -0.07027319073677063)","(0.3077547252178192, 0.2522285580635071, -0.010360979475080967)","(0.33024805784225464, 0.31397712230682373, -0.04040181636810303)","(0.3638341426849365, 0.31455865502357483, -0.06165926158428192)","(0.39345690608024597, 0.3025224208831787, -0.07227553427219391)","(0.2851683795452118, 0.24154824018478394, -0.021129023283720016)","(0.2930998206138611, 0.3073974847793579, -0.04517880454659462)","(0.32230305671691895, 0.31668588519096375, -0.05623352900147438)","(0.3509850800037384, 0.31124427914619446, -0.058878324925899506)","(0.26075246930122375, 0.22230005264282227, -0.03278326243162155)","(0.2533383071422577, 0.2771719992160797, -0.04727201163768768)","(0.2675548195838928, 0.3046427071094513, -0.05320924520492554)","(0.28831028938293457, 0.31899577379226685, -0.0550634004175663)",NEGATIVE
1,"(0.32157060503959656, 0.09486262500286102, -3.434286668380082e-07)","(0.3556056320667267, 0.1501392424106598, -0.006135814823210239)","(0.38731253147125244, 0.20992617309093475, -0.018450196832418442)","(0.4191582202911377, 0.24444708228111267, -0.034117888659238815)","(0.4466441571712494, 0.2725139856338501, -0.050127703696489334)","(0.3286260664463043, 0.25448930263519287, -0.003988574258983135)","(0.35731396079063416, 0.30205750465393066, -0.033920515328645706)","(0.3891904652118683, 0.300476610660553, -0.06078055128455162)","(0.4210648834705353, 0.287580668926239, -0.0755094513297081)","(0.3079207241535187, 0.2525431513786316, -0.01224056351929903)","(0.33250701427459717, 0.3127639889717102, -0.04209960997104645)","(0.36717021465301514, 0.3131696879863739, -0.0626206174492836)","(0.3980393409729004, 0.30099451541900635, -0.07245641946792603)","(0.28531283140182495, 0.24093641340732574, -0.02315012365579605)","(0.2950744330883026, 0.3064112961292267, -0.04547832906246185)","(0.3254599869251251, 0.31491443514823914, -0.05478565767407417)","(0.35373541712760925, 0.31116822361946106, -0.056453704833984375)","(0.2623494863510132, 0.2191213220357895, -0.034867990761995316)","(0.255089670419693, 0.2715994715690613, -0.04715307429432869)","(0.26866304874420166, 0.2975277602672577, -0.05079788342118263)","(0.2875356674194336, 0.31426411867141724, -0.051074542105197906)",NEGATIVE
2,"(0.3215905427932739, 0.09299854934215546, -3.495124190067145e-07)","(0.3556273579597473, 0.14776325225830078, -0.006158027332276106)","(0.3871803879737854, 0.20845665037631989, -0.018249647691845894)","(0.419355571269989, 0.2425786256790161, -0.0335860438644886)","(0.4470798373222351, 0.27010348439216614, -0.0493231825530529)","(0.32962626218795776, 0.25230807065963745, -0.0045658620074391365)","(0.3578176498413086, 0.2998514473438263, -0.034002311527729034)","(0.3894389569759369, 0.2990943491458893, -0.060248177498579025)","(0.4217451810836792, 0.2875979542732239, -0.07466044276952744)","(0.30892813205718994, 0.25042644143104553, -0.01271891687065363)","(0.3344329595565796, 0.31018513441085815, -0.04194093123078346)","(0.36919185519218445, 0.31008896231651306, -0.061838045716285706)","(0.39997875690460205, 0.29835206270217896, -0.07142516225576401)","(0.2861975133419037, 0.2389599084854126, -0.023497581481933594)","(0.2962401211261749, 0.30482637882232666, -0.04560063034296036)","(0.32656049728393555, 0.313053697347641, -0.054714541882276535)","(0.35472941398620605, 0.30928435921669006, -0.05637140944600105)","(0.2628110349178314, 0.2173870950937271, -0.035034265369176865)","(0.2562033534049988, 0.27029141783714294, -0.04731084406375885)","(0.2696165442466736, 0.2963266670703888, -0.05093475431203842)","(0.2881500720977783, 0.3133000433444977, -0.05126279592514038)",NEGATIVE
3,"(0.32278963923454285, 0.0890359878540039, -3.1424355029230355e-07)","(0.3566729724407196, 0.1416260004043579, -0.007262752391397953)","(0.3870543837547302, 0.20426657795906067, -0.019154192879796028)","(0.4199479818344116, 0.23755136132240295, -0.03370284289121628)","(0.44797277450561523, 0.26464787125587463, -0.04811124503612518)","(0.3304148018360138, 0.2544713616371155, -0.004879062529653311)","(0.3534955084323883, 0.3069174885749817, -0.03319542855024338)","(0.38365253806114197, 0.31338179111480713, -0.05837590619921684)","(0.4154176414012909, 0.3053783178329468, -0.0722121149301529)","(0.3092247247695923, 0.25019824504852295, -0.012227688916027546)","(0.3335765302181244, 0.3079822361469269, -0.039924636483192444)","(0.3673059046268463, 0.30967211723327637, -0.05976336821913719)","(0.3973272144794464, 0.297728955745697, -0.06998512893915176)","(0.28595617413520813, 0.23601731657981873, -0.022319525480270386)","(0.291256308555603, 0.301541805267334, -0.043507594615221024)","(0.3175334930419922, 0.31600961089134216, -0.05340161174535751)","(0.34449416399002075, 0.31364017724990845, -0.056380949914455414)","(0.262317955493927, 0.21265685558319092, -0.033224716782569885)","(0.2540929615497589, 0.2653467059135437, -0.04634828865528107)","(0.2666546106338501, 0.2924298644065857, -0.05112159997224808)","(0.2856700122356415, 0.30660995841026306, -0.052237723022699356)",NEGATIVE
4,"(0.3198993504047394, 0.10468260943889618, -6.668281482546945e-09)","(0.35376155376434326, 0.14666783809661865, -0.010470351204276085)","(0.3844732642173767, 0.2000640481710434, -0.022662470117211342)","(0.41874930262565613, 0.22673869132995605, -0.03616078197956085)","(0.44950658082962036, 0.24329102039337158, -0.04990113154053688)","(0.33407047390937805, 0.26775115728378296, -0.004052591044455767)","(0.3452340066432953, 0.31615084409713745, -0.025738675147294998)","(0.3623166084289551, 0.3356878161430359, -0.047037191689014435)","(0.3837086856365204, 0.3438727855682373, -0.05970168113708496)","(0.30871519446372986, 0.2656005620956421, -0.009417577646672726)","(0.3068391680717468, 0.31938183307647705, -0.026095252484083176)","(0.3165225386619568, 0.33938461542129517, -0.040408749133348465)","(0.33206212520599365, 0.3451405167579651, -0.048880282789468765)","(0.2837505638599396, 0.25024527311325073, -0.01795998215675354)","(0.27487388253211975, 0.30730000138282776, -0.03033541515469551)","(0.2833690047264099, 0.3329252302646637, -0.036854665726423264)","(0.2986205220222473, 0.3461417555809021, -0.039792489260435104)","(0.26085641980171204, 0.2230803668498993, -0.028054971247911453)","(0.24758321046829224, 0.2718747556209564, -0.03585342690348625)","(0.25081366300582886, 0.3015620708465576, -0.037802234292030334)","(0.2623487114906311, 0.3232806324958801, -0.03796519711613655)",NEGATIVE
5,"(0.30880865454673767, 0.12462535500526428, 1.8248364597184263e-07)","(0.3463001251220703, 0.16246166825294495, -0.011549047194421291)","(0.3800891637802124, 0.2106044590473175, -0.02366083487868309)","(0.41619887948036194, 0.23297788202762604, -0.036753829568624496)","(0.45004570484161377, 0.2402973771095276, -0.050557494163513184)","(0.33031225204467773, 0.2968970239162445, -0.005440486595034599)","(0.34154605865478516, 0.34666407108306885, -0.02043740078806877)","(0.3547230064868927, 0.3734837770462036, -0.036302339285612106)","(0.3689521849155426, 0.39367175102233887, -0.04759582504630089)","(0.3035663664340973, 0.2964276671409607, -0.011351525783538818)","(0.3036707043647766, 0.35436928272247314, -0.022191297262907028)","(0.31018102169036865, 0.3856087923049927, -0.03389605134725571)","(0.3191588222980499, 0.40809160470962524, -0.042882103472948074)","(0.2775980532169342, 0.2802990674972534, -0.020114589482545853)","(0.2701253294944763, 0.3366774916648865, -0.03007596731185913)","(0.27378013730049133, 0.36381107568740845, -0.037465181201696396)","(0.2820470929145813, 0.38292932510375977, -0.0427715964615345)","(0.25390389561653137, 0.2512736916542053, -0.030569007620215416)","(0.2393609881401062, 0.29755276441574097, -0.03772251680493355)","(0.23931598663330078, 0.3263174295425415, -0.0404064804315567)","(0.24708856642246246, 0.3492282032966614, -0.04238240793347359)",NEGATIVE
6,"(0.2933158278465271, 0.15613532066345215, 2.1576228448338952e-07)","(0.3330044150352478, 0.19338685274124146, -0.014557464979588985)","(0.36953815817832947, 0.23896712064743042, -0.028807993978261948)","(0.40781283378601074, 0.2592198848724365, -0.04353054612874985)","(0.4426220655441284, 0.26107877492904663, -0.05950954928994179)","(0.32597407698631287, 0.3270288109779358, -0.013412289321422577)","(0.34351426362991333, 0.38447993993759155, -0.03280074521899223)","(0.3613002598285675, 0.4161915183067322, -0.05149497464299202)","(0.37994927167892456, 0.4397301971912384, -0.06441415101289749)","(0.296637624502182, 0.3307684361934662, -0.01999885030090809)","(0.30246537923812866, 0.39811140298843384, -0.03463781997561455)","(0.3167649805545807, 0.43656936287879944, -0.04959040507674217)","(0.3337442874908447, 0.46389904618263245, -0.06049320846796036)","(0.2689526081085205, 0.31605231761932373, -0.029321137815713882)","(0.2643354833126068, 0.38434645533561707, -0.04263104125857353)","(0.2738451063632965, 0.4209355115890503, -0.05368993431329727)","(0.2879665493965149, 0.4468831419944763, -0.061743855476379395)","(0.2436227798461914, 0.2860395312309265, -0.04021413251757622)","(0.22695550322532654, 0.33228692412376404, -0.050291240215301514)","(0.22740483283996582, 0.357333779335022, -0.053908150643110275)","(0.23568624258041382, 0.3743998110294342, -0.05654379352927208)",NEGATIVE
7,"(0.2737398147583008, 0.19172590970993042, 2.1993996313085518e-07)","(0.3157094419002533, 0.2288343906402588, -0.014671515673398972)","(0.3543277978897095, 0.27606549859046936, -0.02691859006881714)","(0.3920217454433441, 0.3006449341773987, -0.039982762187719345)","(0.42626315355300903, 0.298102468252182, -0.053813014179468155)","(0.31938818097114563, 0.3635037839412689, -0.007597519084811211)","(0.3407483696937561, 0.4196808338165283, -0.025328250601887703)","(0.35881307721138, 0.45338088274002075, -0.042569052428007126)","(0.3773195743560791, 0.47968819737434387, -0.05458604171872139)","(0.28929778933525085, 0.3714386522769928, -0.013466103002429008)","(0.29579147696495056, 0.43647271394729614, -0.028369540348649025)","(0.30902037024497986, 0.4722798466682434, -0.0418158583343029)","(0.32482123374938965, 0.4958581328392029, -0.05063023418188095)","(0.2601909339427948, 0.36266613006591797, -0.022372838109731674)","(0.2567768096923828, 0.42352205514907837, -0.03427903354167938)","(0.26286935806274414, 0.45164740085601807, -0.04024108499288559)","(0.272039532661438, 0.47048377990722656, -0.043612416833639145)","(0.23290835320949554, 0.34017646312713623, -0.0335102453827858)","(0.22158890962600708, 0.387854665517807, -0.04031705856323242)","(0.22050029039382935, 0.41858819127082825, -0.04073309525847435)","(0.2239631712436676, 0.4437479078769684, -0.04064023494720459)",NEGATIVE
8,"(0.26487410068511963, 0.22573617100715637, 2.6088665094903263e-07)","(0.3070206940174103, 0.26045578718185425, -0.013303081505000591)","(0.34618502855300903, 0.3055900037288666, -0.024117998778820038)","(0.3847861886024475, 0.32564952969551086, -0.03566973656415939)","(0.41883695125579834, 0.31887638568878174, -0.04825921729207039)","(0.3145791292190552, 0.38873496651649475, -0.009608890861272812)","(0.3391428291797638, 0.44374898076057434, -0.025233328342437744)","(0.35746848583221436, 0.47834017872810364, -0.0399157851934433)","(0.37514254450798035, 0.5088114142417908, -0.051189202815294266)","(0.28541725873947144, 0.400543212890625, -0.015917018055915833)","(0.2949526607990265, 0.4680844843387604, -0.028081078082323074)","(0.3067997694015503, 0.5092583894729614, -0.04013049602508545)","(0.319735050201416, 0.5430389046669006, -0.049392569810152054)","(0.25533372163772583, 0.39233821630477905, -0.024788007140159607)","(0.2552008032798767, 0.4583589434623718, -0.036842022091150284)","(0.2609431743621826, 0.4956756830215454, -0.04509519040584564)","(0.27043911814689636, 0.528191089630127, -0.05141868069767952)","(0.22547608613967896, 0.3685271739959717, -0.035319823771715164)","(0.21076560020446777, 0.4150950610637665, -0.044139835983514786)","(0.2092912793159485, 0.4454508423805237, -0.04652595520019531)","(0.21435752511024475, 0.4729308485984802, -0.04871555417776108)",NEGATIVE
9,"(0.25967755913734436, 0.24594759941101074, 3.0218058100217604e-07)","(0.30195358395576477, 0.27787262201309204, -0.0138262789696455)","(0.3384506106376648, 0.3202187418937683, -0.025445248931646347)","(0.3754715919494629, 0.33717116713523865, -0.03770939260721207)","(0.40943261981010437, 0.3283284306526184, -0.05152975395321846)","(0.31347689032554626, 0.40699702501296997, -0.01370064914226532)","(0.342088907957077, 0.464773565530777, -0.02942315675318241)","(0.35939472913742065, 0.5011650919914246, -0.04324060678482056)","(0.3763235807418823, 0.5333486199378967, -0.05389713868498802)","(0.282688707113266, 0.41942131519317627, -0.02074151299893856)","(0.29120707511901855, 0.49297797679901123, -0.035596251487731934)","(0.304808646440506, 0.5358660221099854, -0.04930942505598068)","(0.32250919938087463, 0.5689273476600647, -0.05887170508503914)","(0.25211623311042786, 0.41095882654190063, -0.03005312755703926)","(0.2487211674451828, 0.4789670705795288, -0.04518377408385277)","(0.2576061189174652, 0.5188959240913391, -0.057123810052871704)","(0.27248889207839966, 0.5528603196144104, -0.06501352787017822)","(0.223348468542099, 0.38724440336227417, -0.04050986468791962)","(0.2074480950832367, 0.4366786479949951, -0.051595538854599)","(0.20577341318130493, 0.46998971700668335, -0.05642891675233841)","(0.2119460254907608, 0.4998541474342346, -0.060028523206710815)",NEGATIVE
