,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3321484923362732, 0.5888551473617554, 1.845068169359365e-07)","(0.3631783723831177, 0.6081567406654358, -0.009108016267418861)","(0.3851659893989563, 0.6400405168533325, -0.01411501970142126)","(0.40016496181488037, 0.6654492616653442, -0.01912100613117218)","(0.4163520038127899, 0.6788074970245361, -0.024751460179686546)","(0.3547230064868927, 0.7026887536048889, -0.00671333959326148)","(0.35984763503074646, 0.747753381729126, -0.014428520575165749)","(0.3625965416431427, 0.7750654220581055, -0.02230771631002426)","(0.36479443311691284, 0.7994002103805542, -0.02872525341808796)","(0.3347946107387543, 0.7068307399749756, -0.010221821255981922)","(0.33285245299339294, 0.7593344449996948, -0.01693516969680786)","(0.3319686949253082, 0.792238712310791, -0.025066860020160675)","(0.3307473957538605, 0.8205519914627075, -0.031539492309093475)","(0.3168390393257141, 0.700385570526123, -0.015225236304104328)","(0.30842509865760803, 0.7480851411819458, -0.023507913574576378)","(0.30428755283355713, 0.7785817384719849, -0.030529296025633812)","(0.301144540309906, 0.8050357103347778, -0.03573669493198395)","(0.3012499511241913, 0.6850981712341309, -0.02112630195915699)","(0.28875434398651123, 0.7187737822532654, -0.028949415311217308)","(0.28197410702705383, 0.7410783767700195, -0.03219379857182503)","(0.27614104747772217, 0.7620238065719604, -0.03455588221549988)",POSITIVE
1,"(0.3312736451625824, 0.5889872312545776, 1.8579613936253736e-07)","(0.3609228730201721, 0.6089463233947754, -0.009201724082231522)","(0.3834432065486908, 0.6408736705780029, -0.014596057124435902)","(0.39780548214912415, 0.6668408513069153, -0.020019685849547386)","(0.41348540782928467, 0.6823905110359192, -0.025932298973202705)","(0.3525620102882385, 0.705439031124115, -0.005726030562072992)","(0.35827550292015076, 0.7499315142631531, -0.013820460997521877)","(0.3614964485168457, 0.7780316472053528, -0.022072678431868553)","(0.3633054494857788, 0.8028906583786011, -0.02878858707845211)","(0.33305612206459045, 0.7094278931617737, -0.009784224443137646)","(0.3310774564743042, 0.7611109614372253, -0.01618121564388275)","(0.3301308751106262, 0.7940494418144226, -0.024011893197894096)","(0.32889461517333984, 0.8218384385108948, -0.03048316203057766)","(0.3154088854789734, 0.7028655409812927, -0.015652092173695564)","(0.30774179100990295, 0.7490141987800598, -0.02317463979125023)","(0.3034527897834778, 0.7790608406066895, -0.029829101637005806)","(0.30034035444259644, 0.8055973052978516, -0.035265468060970306)","(0.29946640133857727, 0.6875991821289062, -0.022633088752627373)","(0.2870999872684479, 0.7199667096138, -0.029562925919890404)","(0.2791982889175415, 0.7417664527893066, -0.03252101689577103)","(0.2725348472595215, 0.7624365091323853, -0.03504334017634392)",POSITIVE
2,"(0.32963573932647705, 0.5895102024078369, 1.7465393398197193e-07)","(0.3593880534172058, 0.6090958714485168, -0.008894707076251507)","(0.3826408386230469, 0.6420873999595642, -0.014032828621566296)","(0.39726799726486206, 0.6682413220405579, -0.019179467111825943)","(0.41286584734916687, 0.6841012835502625, -0.02485910803079605)","(0.35217568278312683, 0.7056911587715149, -0.00600287364795804)","(0.3582589030265808, 0.7504048943519592, -0.013734725303947926)","(0.3621672987937927, 0.7782109975814819, -0.02159923128783703)","(0.36457934975624084, 0.8029657006263733, -0.02804533578455448)","(0.3327978849411011, 0.7103688716888428, -0.010008097626268864)","(0.3317621350288391, 0.7626915574073792, -0.016347896307706833)","(0.33135953545570374, 0.7962144613265991, -0.023996325209736824)","(0.330474853515625, 0.8247058391571045, -0.030350543558597565)","(0.31516507267951965, 0.7041113376617432, -0.01570425182580948)","(0.3075445592403412, 0.7513789534568787, -0.023324618116021156)","(0.3031030297279358, 0.781707763671875, -0.03010200895369053)","(0.29985764622688293, 0.8084053993225098, -0.03555935621261597)","(0.29929232597351074, 0.6895548701286316, -0.02241523750126362)","(0.2868974804878235, 0.7232953310012817, -0.02936878241598606)","(0.2788145840167999, 0.7458898425102234, -0.03244519606232643)","(0.2718886137008667, 0.7673395872116089, -0.03507198765873909)",POSITIVE
3,"(0.32983458042144775, 0.5908892154693604, 1.7613726299714472e-07)","(0.3600890636444092, 0.6101643443107605, -0.00834155734628439)","(0.3834404945373535, 0.6438395977020264, -0.012704801745712757)","(0.39752504229545593, 0.6707488298416138, -0.017181823030114174)","(0.4126947224140167, 0.6861879825592041, -0.022153662517666817)","(0.3537258505821228, 0.7075789570808411, -0.004169858526438475)","(0.3595573306083679, 0.7519633173942566, -0.011132346466183662)","(0.3633095622062683, 0.7793699502944946, -0.01859373413026333)","(0.3657282888889313, 0.8037866950035095, -0.024826427921652794)","(0.33400458097457886, 0.7124453783035278, -0.008207583799958229)","(0.3328326344490051, 0.7646558880805969, -0.013857429847121239)","(0.3323558270931244, 0.7980631589889526, -0.02123423106968403)","(0.3314473032951355, 0.8264515995979309, -0.02742740884423256)","(0.31617608666419983, 0.706514835357666, -0.013967115432024002)","(0.3087238371372223, 0.7537833452224731, -0.021078577265143394)","(0.30408361554145813, 0.7840166091918945, -0.027660714462399483)","(0.3006192445755005, 0.8106503486633301, -0.033021047711372375)","(0.30008840560913086, 0.6923215985298157, -0.02073301002383232)","(0.2879800498485565, 0.725810706615448, -0.027319394052028656)","(0.2800358533859253, 0.7483577132225037, -0.03023572452366352)","(0.2731049060821533, 0.7699779272079468, -0.03278529271483421)",POSITIVE
4,"(0.33094578981399536, 0.5918412208557129, 1.682745391917706e-07)","(0.36103585362434387, 0.6112625002861023, -0.007804898079484701)","(0.383277952671051, 0.6457114219665527, -0.011692658066749573)","(0.39638853073120117, 0.6736453175544739, -0.015782952308654785)","(0.41128218173980713, 0.6906498074531555, -0.020349489524960518)","(0.35503968596458435, 0.7089874148368835, -0.0032948313746601343)","(0.36167505383491516, 0.7532152533531189, -0.009982329793274403)","(0.3658706545829773, 0.7804805040359497, -0.017190447077155113)","(0.36845633387565613, 0.8048965930938721, -0.023231785744428635)","(0.3356326222419739, 0.7135871648788452, -0.007525932975113392)","(0.33496472239494324, 0.7656596899032593, -0.013066542334854603)","(0.3346044421195984, 0.7991052269935608, -0.02039586938917637)","(0.33367398381233215, 0.8276874423027039, -0.026505865156650543)","(0.3180270791053772, 0.7073495984077454, -0.013448228128254414)","(0.3106361925601959, 0.7548069357872009, -0.02052672579884529)","(0.3058042526245117, 0.7854048609733582, -0.02705320529639721)","(0.3021976947784424, 0.8125239610671997, -0.03232542797923088)","(0.30226972699165344, 0.6929222941398621, -0.02032053843140602)","(0.29050856828689575, 0.7268925905227661, -0.026801278814673424)","(0.28257498145103455, 0.7498208284378052, -0.029627567157149315)","(0.2756800651550293, 0.7718476057052612, -0.03211096674203873)",POSITIVE
5,"(0.33157995343208313, 0.5919101238250732, 1.5305613487726077e-07)","(0.361431360244751, 0.6115161180496216, -0.006922324188053608)","(0.3827551603317261, 0.6479097008705139, -0.010059352964162827)","(0.39460545778274536, 0.6777443289756775, -0.013475537300109863)","(0.4085359275341034, 0.6963086724281311, -0.017242614179849625)","(0.3565007746219635, 0.7103598117828369, -0.0020897001959383488)","(0.36403483152389526, 0.7545982003211975, -0.008562947623431683)","(0.3683713674545288, 0.781629204750061, -0.015473846346139908)","(0.37081584334373474, 0.8054724335670471, -0.021207749843597412)","(0.337308794260025, 0.7150470018386841, -0.0064971307292580605)","(0.33740511536598206, 0.7670469284057617, -0.011939878575503826)","(0.3374873995780945, 0.8005797266960144, -0.019161125645041466)","(0.33691492676734924, 0.8290608525276184, -0.025061974301934242)","(0.31956058740615845, 0.7088815569877625, -0.012530464679002762)","(0.3127884566783905, 0.7565513849258423, -0.01951279304921627)","(0.30802834033966064, 0.7876920104026794, -0.02599511295557022)","(0.3042648434638977, 0.8152571320533752, -0.03115633875131607)","(0.30349278450012207, 0.694416880607605, -0.019413353875279427)","(0.2921462059020996, 0.7285874485969543, -0.02582559548318386)","(0.28452157974243164, 0.7518433928489685, -0.02866743691265583)","(0.27788323163986206, 0.7741430997848511, -0.031096402555704117)",POSITIVE
6,"(0.3331080973148346, 0.5909402370452881, 1.4720554020186682e-07)","(0.3627464771270752, 0.6108592748641968, -0.007118223700672388)","(0.3821655511856079, 0.6489173769950867, -0.00982748530805111)","(0.39135393500328064, 0.6809094548225403, -0.012722678482532501)","(0.4044446051120758, 0.7011240720748901, -0.01595144532620907)","(0.3584732711315155, 0.7094963788986206, -0.0022894772700965405)","(0.3661482632160187, 0.7541195154190063, -0.008909829892218113)","(0.37043797969818115, 0.7816006541252136, -0.01566879265010357)","(0.3728404641151428, 0.8059265613555908, -0.02121267281472683)","(0.33883750438690186, 0.7144659161567688, -0.0065558538772165775)","(0.3389742374420166, 0.7669042348861694, -0.012112241238355637)","(0.3395681381225586, 0.8007525205612183, -0.019328083842992783)","(0.33967551589012146, 0.8296090960502625, -0.02517521008849144)","(0.3209286034107208, 0.7084630131721497, -0.012452212162315845)","(0.31427720189094543, 0.7559916377067566, -0.019441498443484306)","(0.3101246953010559, 0.7875796556472778, -0.025922013446688652)","(0.3069171607494354, 0.8156724572181702, -0.031107181683182716)","(0.3047774136066437, 0.6940501928329468, -0.019240882247686386)","(0.29374033212661743, 0.727959930896759, -0.02557579055428505)","(0.2862941026687622, 0.7512720227241516, -0.028486063703894615)","(0.2799503207206726, 0.7735204100608826, -0.03100951761007309)",POSITIVE
7,"(0.3333583474159241, 0.5896379947662354, 1.4855007179903623e-07)","(0.3626343309879303, 0.6099486947059631, -0.008222873322665691)","(0.38104477524757385, 0.6474674940109253, -0.011773657985031605)","(0.3891828954219818, 0.6797811985015869, -0.015359622426331043)","(0.4012550115585327, 0.7026017904281616, -0.019116809591650963)","(0.3590436279773712, 0.7085285782814026, -0.0033932894002646208)","(0.3666881024837494, 0.7525355815887451, -0.010879072360694408)","(0.3712342381477356, 0.779927670955658, -0.018229056149721146)","(0.37386661767959595, 0.8042737245559692, -0.024098148569464684)","(0.33926957845687866, 0.7134996652603149, -0.007394230458885431)","(0.3392311930656433, 0.7656304240226746, -0.01367807388305664)","(0.3399870991706848, 0.7992869019508362, -0.021321037784218788)","(0.3402418792247772, 0.8279532194137573, -0.02740427479147911)","(0.32137531042099, 0.7072705030441284, -0.013129668310284615)","(0.3147367835044861, 0.7547060251235962, -0.02064356580376625)","(0.31094130873680115, 0.7857733368873596, -0.027126900851726532)","(0.30814269185066223, 0.8134173154830933, -0.03222847357392311)","(0.30518782138824463, 0.6922224760055542, -0.019873064011335373)","(0.29424044489860535, 0.7261009216308594, -0.026585055515170097)","(0.2870566248893738, 0.7496777176856995, -0.029572991654276848)","(0.28109756112098694, 0.7720574736595154, -0.032033540308475494)",POSITIVE
8,"(0.3327839970588684, 0.5891233086585999, 1.398419016140906e-07)","(0.3624378740787506, 0.609388530254364, -0.007504777051508427)","(0.3806312084197998, 0.6478927135467529, -0.010244647040963173)","(0.3878631591796875, 0.6808055639266968, -0.0131547711789608)","(0.3995964527130127, 0.702904999256134, -0.016281409189105034)","(0.3584342300891876, 0.7072526216506958, -0.0023457882925868034)","(0.3664173185825348, 0.7510255575180054, -0.009380408562719822)","(0.3712003827095032, 0.7785125970840454, -0.01640981249511242)","(0.37397897243499756, 0.8029965162277222, -0.022082509472966194)","(0.33896541595458984, 0.7126926779747009, -0.006478292401880026)","(0.33949342370033264, 0.7648668885231018, -0.012380382977426052)","(0.34035542607307434, 0.7985395789146423, -0.01970871537923813)","(0.3404881954193115, 0.827100932598114, -0.02557653933763504)","(0.3212851285934448, 0.7069684863090515, -0.012319425120949745)","(0.31505087018013, 0.7540673017501831, -0.019552865996956825)","(0.31136348843574524, 0.7850232124328613, -0.025962598621845245)","(0.3085448741912842, 0.8124343156814575, -0.031012149527668953)","(0.30500176548957825, 0.6926320791244507, -0.019146347418427467)","(0.29405489563941956, 0.7268204689025879, -0.025657834485173225)","(0.28686001896858215, 0.7503687143325806, -0.028665445744991302)","(0.28095099329948425, 0.7726383209228516, -0.031175822019577026)",POSITIVE
9,"(0.3328309953212738, 0.5892678499221802, 1.4210381493739987e-07)","(0.3626466393470764, 0.6105624437332153, -0.00719731068238616)","(0.3805167078971863, 0.6490542888641357, -0.009864933788776398)","(0.38757598400115967, 0.6819872260093689, -0.012809621170163155)","(0.399016797542572, 0.7047879695892334, -0.01595805399119854)","(0.35865750908851624, 0.7071934938430786, -0.00181574875023216)","(0.3668214678764343, 0.7511342167854309, -0.009076573885977268)","(0.3715936839580536, 0.7788623571395874, -0.016243265941739082)","(0.37425827980041504, 0.8035468459129333, -0.021904265508055687)","(0.3391416370868683, 0.7124215364456177, -0.006086970679461956)","(0.3396957516670227, 0.7647238969802856, -0.012009130790829659)","(0.3406643569469452, 0.7984822988510132, -0.019354768097400665)","(0.340786337852478, 0.8273343443870544, -0.025187375023961067)","(0.3213362395763397, 0.7067255973815918, -0.012074905447661877)","(0.31531980633735657, 0.7541946768760681, -0.01923127844929695)","(0.31193140149116516, 0.7855004668235779, -0.025493336841464043)","(0.3092229664325714, 0.8132094144821167, -0.03041534498333931)","(0.30486613512039185, 0.6923424005508423, -0.019037477672100067)","(0.2941305339336395, 0.7263892889022827, -0.025456083938479424)","(0.2870708405971527, 0.7500835657119751, -0.02826148085296154)","(0.28123292326927185, 0.7724318504333496, -0.03056599758565426)",POSITIVE
