,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2081102728843689, 0.2399519830942154, 7.935969392747211e-08)","(0.25441014766693115, 0.26981496810913086, -0.015563758090138435)","(0.2957797050476074, 0.33430203795433044, -0.025410478934645653)","(0.3308129906654358, 0.37834635376930237, -0.03594261407852173)","(0.3695790767669678, 0.3947615325450897, -0.04812014102935791)","(0.2615549862384796, 0.4067050814628601, -0.020185744389891624)","(0.2730339765548706, 0.4809889495372772, -0.04086213931441307)","(0.29067090153694153, 0.5269718170166016, -0.05880773067474365)","(0.3059772849082947, 0.5605828762054443, -0.07322902977466583)","(0.23279204964637756, 0.4110824465751648, -0.02743021585047245)","(0.24696668982505798, 0.4649879038333893, -0.056561581790447235)","(0.27300888299942017, 0.45345452427864075, -0.0742831900715828)","(0.290194034576416, 0.4299333095550537, -0.08375518023967743)","(0.200232595205307, 0.40113627910614014, -0.03641848638653755)","(0.21400783956050873, 0.4589875340461731, -0.0641775131225586)","(0.2416362315416336, 0.44815734028816223, -0.07222313433885574)","(0.2617502510547638, 0.42550790309906006, -0.07425519824028015)","(0.16385981440544128, 0.3807857632637024, -0.046550776809453964)","(0.16339851915836334, 0.42720121145248413, -0.07217644900083542)","(0.1829940676689148, 0.4316942095756531, -0.07991816848516464)","(0.20224738121032715, 0.42305877804756165, -0.08218362182378769)",NEGATIVE
1,"(0.21675977110862732, 0.23059777915477753, -4.977255798621627e-07)","(0.26795485615730286, 0.2847312092781067, -0.0011822484666481614)","(0.2998392581939697, 0.358889639377594, -0.003041644347831607)","(0.3251746892929077, 0.41393566131591797, -0.010665835812687874)","(0.35739830136299133, 0.44164133071899414, -0.015846025198698044)","(0.26036128401756287, 0.41011685132980347, 0.02396521531045437)","(0.27715978026390076, 0.46204873919487, 0.0019126887200400233)","(0.29122480750083923, 0.4290798306465149, -0.015301785431802273)","(0.2908734977245331, 0.3968752920627594, -0.023530209437012672)","(0.23499353229999542, 0.4120713770389557, 0.014766567386686802)","(0.25517210364341736, 0.4634980261325836, -0.0062553733587265015)","(0.2713463604450226, 0.42372259497642517, -0.016829926520586014)","(0.270404577255249, 0.3950132727622986, -0.019402332603931427)","(0.20614877343177795, 0.4078233242034912, 0.0009031774825416505)","(0.2230071723461151, 0.4660760164260864, -0.017857519909739494)","(0.24377845227718353, 0.43385815620422363, -0.015423906035721302)","(0.24751099944114685, 0.4052811861038208, -0.008354526944458485)","(0.1737019121646881, 0.39725202322006226, -0.014048597775399685)","(0.18017934262752533, 0.4565427899360657, -0.02101120911538601)","(0.20223292708396912, 0.44612932205200195, -0.015014548785984516)","(0.21421818435192108, 0.4268348217010498, -0.007945788092911243)",NEGATIVE
2,"(0.21982693672180176, 0.23030675947666168, -4.552855727979477e-07)","(0.26835015416145325, 0.28189340233802795, -0.0019700927659869194)","(0.2992715835571289, 0.3507430851459503, -0.006949012167751789)","(0.32993146777153015, 0.3986411392688751, -0.017899949103593826)","(0.36774659156799316, 0.41920027136802673, -0.02712918445467949)","(0.257854700088501, 0.4004780054092407, 0.020275067538022995)","(0.27762532234191895, 0.45344609022140503, -0.004199763294309378)","(0.2925213873386383, 0.4216795265674591, -0.02373657561838627)","(0.2924547493457794, 0.387375146150589, -0.03315587341785431)","(0.235711470246315, 0.4035581350326538, 0.010668608359992504)","(0.25713300704956055, 0.4576079249382019, -0.013293924741446972)","(0.2771838307380676, 0.4203372597694397, -0.026802636682987213)","(0.28033414483070374, 0.38923776149749756, -0.030816568061709404)","(0.21004879474639893, 0.40167471766471863, -0.0033191798720508814)","(0.22797957062721252, 0.4624928832054138, -0.022635336965322495)","(0.2529929578304291, 0.4347083866596222, -0.022975923493504524)","(0.2610013484954834, 0.40431174635887146, -0.017372656613588333)","(0.1810460090637207, 0.3943204879760742, -0.018506711348891258)","(0.19019845128059387, 0.45470261573791504, -0.0256637129932642)","(0.21494527161121368, 0.450615793466568, -0.02159908227622509)","(0.23007287085056305, 0.4334217309951782, -0.01574939675629139)",NEGATIVE
3,"(0.22525811195373535, 0.23536944389343262, -3.786214790579834e-07)","(0.26932260394096375, 0.28116992115974426, -0.001962212147191167)","(0.3015041649341583, 0.3503541648387909, -0.005523480009287596)","(0.3317142724990845, 0.3965810537338257, -0.014313395135104656)","(0.36816534399986267, 0.4158693850040436, -0.022218387573957443)","(0.2586108148097992, 0.40386494994163513, 0.01765267923474312)","(0.2720675766468048, 0.4541437029838562, -0.0029103057458996773)","(0.2886998951435089, 0.4365599751472473, -0.02119031362235546)","(0.2941013276576996, 0.408772736787796, -0.03086744248867035)","(0.23671479523181915, 0.4061571955680847, 0.009441745467483997)","(0.25643566250801086, 0.45598822832107544, -0.010114626958966255)","(0.2791373133659363, 0.4345020055770874, -0.023645484820008278)","(0.2885434031486511, 0.407876193523407, -0.028896382078528404)","(0.21199627220630646, 0.4019785523414612, -0.002486974699422717)","(0.23244616389274597, 0.45363733172416687, -0.01897670328617096)","(0.2596263587474823, 0.4413051903247833, -0.022286217659711838)","(0.27357351779937744, 0.4194665253162384, -0.01976907253265381)","(0.18477535247802734, 0.39172571897506714, -0.015337184071540833)","(0.198106586933136, 0.4457727074623108, -0.02296353131532669)","(0.2232910394668579, 0.45063498616218567, -0.02162093110382557)","(0.24198268353939056, 0.4404138922691345, -0.018033940345048904)",NEGATIVE
4,"(0.21857789158821106, 0.23321908712387085, -5.226895609666826e-07)","(0.2667248845100403, 0.27195170521736145, -0.0015381497796624899)","(0.30146369338035583, 0.33897027373313904, -0.006078291684389114)","(0.33065932989120483, 0.38750842213630676, -0.015530562959611416)","(0.36520642042160034, 0.41148388385772705, -0.023555783554911613)","(0.25880008935928345, 0.39823371171951294, 0.01150419469922781)","(0.28801584243774414, 0.44166648387908936, -0.01247672364115715)","(0.30213627219200134, 0.410744309425354, -0.03085455857217312)","(0.30061253905296326, 0.3751101493835449, -0.03919914364814758)","(0.2365669310092926, 0.4023432731628418, 0.00312765222042799)","(0.2747195065021515, 0.44077998399734497, -0.01934661716222763)","(0.2904905080795288, 0.40254929661750793, -0.0317249558866024)","(0.28806760907173157, 0.36903291940689087, -0.03554525971412659)","(0.21309182047843933, 0.399605393409729, -0.008557433262467384)","(0.24964095652103424, 0.44105589389801025, -0.027998093515634537)","(0.2697584927082062, 0.4092959761619568, -0.029000449925661087)","(0.2716732323169708, 0.3769659698009491, -0.023963775485754013)","(0.18896862864494324, 0.3912391662597656, -0.020922714844346046)","(0.21120941638946533, 0.44479408860206604, -0.030512765049934387)","(0.23466666042804718, 0.4480646550655365, -0.02825479581952095)","(0.24735765159130096, 0.43920743465423584, -0.023189516738057137)",NEGATIVE
5,"(0.2175682783126831, 0.23415717482566833, -3.6759612953574106e-07)","(0.26334354281425476, 0.26925817131996155, -0.0019376350101083517)","(0.300335168838501, 0.33672648668289185, -0.006428471766412258)","(0.33280640840530396, 0.3821896016597748, -0.015746554359793663)","(0.37051600217819214, 0.40234073996543884, -0.024028072133660316)","(0.2567279040813446, 0.4015982151031494, 0.010425109416246414)","(0.2759139835834503, 0.4524272382259369, -0.010683850385248661)","(0.2922362685203552, 0.4460930824279785, -0.02680649608373642)","(0.2953343391418457, 0.4309021532535553, -0.03565223142504692)","(0.23417502641677856, 0.40424084663391113, 0.0011467785807326436)","(0.26825061440467834, 0.4471527338027954, -0.0221017487347126)","(0.29269328713417053, 0.41557037830352783, -0.033675871789455414)","(0.29740017652511597, 0.38340815901756287, -0.0372033454477787)","(0.21179403364658356, 0.39789536595344543, -0.011423951014876366)","(0.24666765332221985, 0.4429851770401001, -0.032227836549282074)","(0.27537527680397034, 0.41718170046806335, -0.03383205831050873)","(0.2844022810459137, 0.3851339519023895, -0.02942015416920185)","(0.19071775674819946, 0.3840164244174957, -0.02481919899582863)","(0.21165576577186584, 0.4381721615791321, -0.037818726152181625)","(0.2415197193622589, 0.4538547396659851, -0.03980773687362671)","(0.2617257535457611, 0.4545232057571411, -0.038127969950437546)",NEGATIVE
6,"(0.2085767388343811, 0.23520101606845856, -5.729049803449016e-07)","(0.25920724868774414, 0.27280372381210327, -0.0014935870422050357)","(0.2981443703174591, 0.34348157048225403, -0.006583059672266245)","(0.32919615507125854, 0.3901727795600891, -0.01730620302259922)","(0.3657274544239044, 0.41087982058525085, -0.025379236787557602)","(0.25601258873939514, 0.411984920501709, 0.013271746225655079)","(0.29275986552238464, 0.44590288400650024, -0.014590384438633919)","(0.29972031712532043, 0.40090444684028625, -0.03326747193932533)","(0.288990318775177, 0.3662005364894867, -0.04109323397278786)","(0.23380722105503082, 0.41591301560401917, 0.002279538195580244)","(0.2809063792228699, 0.44202402234077454, -0.025416994467377663)","(0.28822124004364014, 0.39021924138069153, -0.035203658044338226)","(0.2752959430217743, 0.35902026295661926, -0.03602498397231102)","(0.2114616185426712, 0.40959325432777405, -0.013150019571185112)","(0.2578844130039215, 0.44254758954048157, -0.037071116268634796)","(0.2687167227268219, 0.3969312608242035, -0.033386919647455215)","(0.25899407267570496, 0.36273258924484253, -0.024471255019307137)","(0.19020551443099976, 0.3969719409942627, -0.02974955551326275)","(0.21767233312129974, 0.44630372524261475, -0.04099152609705925)","(0.2428065538406372, 0.44993144273757935, -0.037366073578596115)","(0.25444433093070984, 0.44520115852355957, -0.0313529297709465)",NEGATIVE
7,"(0.20436127483844757, 0.2355702519416809, -6.263057912292425e-07)","(0.2551214396953583, 0.2785770297050476, 0.0009474031976424158)","(0.29204756021499634, 0.35066431760787964, -0.0025265314616262913)","(0.32265812158584595, 0.39750614762306213, -0.012194043025374413)","(0.3605901598930359, 0.4196728467941284, -0.020070992410182953)","(0.23976507782936096, 0.42432886362075806, 0.017374098300933838)","(0.28335878252983093, 0.4527459740638733, -0.009310150519013405)","(0.29570472240448, 0.4076974093914032, -0.02911154367029667)","(0.2887098789215088, 0.3697739243507385, -0.038912609219551086)","(0.2206205278635025, 0.4265355169773102, 0.004805237054824829)","(0.2764681875705719, 0.4450621008872986, -0.020393580198287964)","(0.286172091960907, 0.3887772262096405, -0.030027810484170914)","(0.2719823718070984, 0.3546156883239746, -0.03174896910786629)","(0.20197713375091553, 0.4190225899219513, -0.012126963585615158)","(0.25852108001708984, 0.4415285587310791, -0.03621123731136322)","(0.26884642243385315, 0.39060094952583313, -0.03191810101270676)","(0.25554120540618896, 0.3550437092781067, -0.02293197251856327)","(0.1859445571899414, 0.4034556746482849, -0.030051760375499725)","(0.22800350189208984, 0.43474382162094116, -0.04579761624336243)","(0.2461097091436386, 0.404742032289505, -0.04100499302148819)","(0.24358457326889038, 0.37318724393844604, -0.032739587128162384)",NEGATIVE
8,"(0.20922203361988068, 0.24091243743896484, -5.164438903193513e-07)","(0.25934910774230957, 0.28150904178619385, -0.0038877285551279783)","(0.29431718587875366, 0.3525625765323639, -0.010099804028868675)","(0.3257324695587158, 0.3975418210029602, -0.02142881043255329)","(0.3635959029197693, 0.4169046878814697, -0.030283404514193535)","(0.2467067986726761, 0.4244265556335449, 0.01086835190653801)","(0.2801382541656494, 0.45372307300567627, -0.01603187434375286)","(0.2889137268066406, 0.4115171730518341, -0.03513649106025696)","(0.2808849513530731, 0.37899473309516907, -0.0445944219827652)","(0.2237638235092163, 0.42462456226348877, 0.0013725068420171738)","(0.2724953889846802, 0.44536125659942627, -0.02650557830929756)","(0.2841174900531769, 0.39133042097091675, -0.03662533685564995)","(0.2741319537162781, 0.359250009059906, -0.037885818630456924)","(0.20042988657951355, 0.41159865260124207, -0.012444477528333664)","(0.24763113260269165, 0.44012749195098877, -0.038221925497055054)","(0.26403501629829407, 0.39393287897109985, -0.0348319336771965)","(0.26023709774017334, 0.3601164221763611, -0.02544631063938141)","(0.17958828806877136, 0.3891831040382385, -0.027394335716962814)","(0.20354700088500977, 0.4342038035392761, -0.0418599471449852)","(0.22673773765563965, 0.43610039353370667, -0.03955454006791115)","(0.2377062886953354, 0.4317612051963806, -0.03351477161049843)",NEGATIVE
9,"(0.1957918107509613, 0.23749828338623047, -6.261207090574317e-07)","(0.2465660721063614, 0.2716967463493347, -0.0057283141650259495)","(0.2836032509803772, 0.3453977704048157, -0.009525390341877937)","(0.312513142824173, 0.3965809643268585, -0.01728031039237976)","(0.346875935792923, 0.4273727834224701, -0.022141654044389725)","(0.22652757167816162, 0.43324995040893555, 0.013934834860265255)","(0.27593815326690674, 0.4581587314605713, -0.0122517766430974)","(0.28755754232406616, 0.41205906867980957, -0.031249862164258957)","(0.2793925702571869, 0.3762836456298828, -0.040387965738773346)","(0.20779137313365936, 0.43583694100379944, 0.005640141665935516)","(0.26815152168273926, 0.4518525004386902, -0.018988629803061485)","(0.2779889404773712, 0.39567723870277405, -0.02749759331345558)","(0.26308488845825195, 0.36446818709373474, -0.027877327054739)","(0.18988540768623352, 0.42796605825424194, -0.007599653210490942)","(0.2503599524497986, 0.4472854733467102, -0.03223858401179314)","(0.26236629486083984, 0.3957270681858063, -0.02704659476876259)","(0.24923567473888397, 0.3640056550502777, -0.016978880390524864)","(0.17540356516838074, 0.4107903838157654, -0.02236432395875454)","(0.22436650097370148, 0.4364197850227356, -0.03895600512623787)","(0.24194692075252533, 0.4003804326057434, -0.0334383063018322)","(0.23586662113666534, 0.36842525005340576, -0.023770978674292564)",NEGATIVE
