,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7241396307945251, 0.8447950482368469, 6.389185180921686e-09)","(0.6795603632926941, 0.7895487546920776, -0.014962817542254925)","(0.6442363858222961, 0.7173992395401001, -0.028743328526616096)","(0.6099264621734619, 0.670944094657898, -0.044521160423755646)","(0.5681991577148438, 0.6514997482299805, -0.061824068427085876)","(0.7031996846199036, 0.6142977476119995, -0.014133845455944538)","(0.6799992918968201, 0.5412522554397583, -0.04341857135295868)","(0.6555134654045105, 0.5058565139770508, -0.070295050740242)","(0.6268685460090637, 0.4849797487258911, -0.08796586841344833)","(0.740416407585144, 0.6164293885231018, -0.02575264871120453)","(0.7601789236068726, 0.5235660672187805, -0.05117982253432274)","(0.7445349097251892, 0.47653302550315857, -0.07056242227554321)","(0.7153133153915405, 0.45389842987060547, -0.08315132558345795)","(0.7702419757843018, 0.6425728797912598, -0.04139924794435501)","(0.8087576031684875, 0.5673093795776367, -0.06655347347259521)","(0.7967409491539001, 0.5273594260215759, -0.07992851734161377)","(0.7677452564239502, 0.5092031359672546, -0.08707129955291748)","(0.7926095128059387, 0.6870750188827515, -0.05885770171880722)","(0.8326148390769958, 0.6397684812545776, -0.07791828364133835)","(0.8296677470207214, 0.6085314750671387, -0.08424203842878342)","(0.8070370554924011, 0.5917547345161438, -0.08771397918462753)",NEGATIVE
1,"(0.7193617820739746, 0.8245056867599487, 1.7666836527041596e-07)","(0.6721083521842957, 0.7719070911407471, -0.014921304769814014)","(0.6383117437362671, 0.7022367119789124, -0.028324946761131287)","(0.6051456928253174, 0.6552162766456604, -0.043824415653944016)","(0.5663280487060547, 0.6329285502433777, -0.06047624349594116)","(0.6912864446640015, 0.5922361016273499, -0.0072574918158352375)","(0.6705558896064758, 0.5236841440200806, -0.03401375189423561)","(0.6470864415168762, 0.4845927953720093, -0.06017405912280083)","(0.6190471053123474, 0.45943954586982727, -0.07689722627401352)","(0.7291632294654846, 0.5895217061042786, -0.017428506165742874)","(0.7462380528450012, 0.49884098768234253, -0.03931495174765587)","(0.730213463306427, 0.4466075897216797, -0.05917093902826309)","(0.7020590305328369, 0.4218214750289917, -0.07155520468950272)","(0.76018887758255, 0.6118746995925903, -0.031670525670051575)","(0.7940358519554138, 0.5390344262123108, -0.05227632075548172)","(0.7812125086784363, 0.4980248808860779, -0.06663329154253006)","(0.7541009783744812, 0.480488657951355, -0.07424426823854446)","(0.7840123176574707, 0.6542969346046448, -0.04787597060203552)","(0.8191432952880859, 0.605131208896637, -0.0628235936164856)","(0.8136461973190308, 0.5729349255561829, -0.06834661960601807)","(0.7907265424728394, 0.5569133758544922, -0.07079204171895981)",NEGATIVE
2,"(0.706393301486969, 0.8028414249420166, 2.413332822470693e-08)","(0.6631721258163452, 0.7426045536994934, -0.004616708029061556)","(0.6393269300460815, 0.6695031523704529, -0.01494080200791359)","(0.623568594455719, 0.6171939969062805, -0.030122321099042892)","(0.5912208557128906, 0.5911788940429688, -0.04659541696310043)","(0.6889493465423584, 0.5696390867233276, 0.008105069398880005)","(0.6678454279899597, 0.5101351737976074, -0.022048000246286392)","(0.6353729367256165, 0.4928557872772217, -0.052953917533159256)","(0.6022588014602661, 0.5004699230194092, -0.07038440555334091)","(0.7212361097335815, 0.5685392618179321, -0.006657613441348076)","(0.7358099818229675, 0.47576236724853516, -0.027133800089359283)","(0.7140415906906128, 0.4278881549835205, -0.04752373695373535)","(0.6816204786300659, 0.41310322284698486, -0.06054515019059181)","(0.748250424861908, 0.5912581086158752, -0.02601003460586071)","(0.7818014025688171, 0.5084550380706787, -0.04478485509753227)","(0.7630980610847473, 0.4677388668060303, -0.05882938578724861)","(0.7316918969154358, 0.45542269945144653, -0.06691417098045349)","(0.7697386145591736, 0.6343357563018799, -0.04662061855196953)","(0.803724467754364, 0.5793704390525818, -0.05969211831688881)","(0.7947290539741516, 0.546944797039032, -0.06453016400337219)","(0.7692620754241943, 0.5313607454299927, -0.06698470562696457)",NEGATIVE
3,"(0.69928377866745, 0.7942941784858704, -6.56386234254569e-08)","(0.6550487279891968, 0.7390122413635254, -0.007765738293528557)","(0.6267118453979492, 0.6692060232162476, -0.019275778904557228)","(0.6065525412559509, 0.6194096207618713, -0.03538716956973076)","(0.573406994342804, 0.5921326279640198, -0.05205431208014488)","(0.6773764491081238, 0.5616950392723083, 0.006138246040791273)","(0.6558322906494141, 0.503070056438446, -0.024570539593696594)","(0.6218661665916443, 0.49236568808555603, -0.0556512251496315)","(0.5900260210037231, 0.502485454082489, -0.0734589472413063)","(0.7079843282699585, 0.5570041537284851, -0.007237231358885765)","(0.7175107002258301, 0.46423739194869995, -0.028268057852983475)","(0.6930762529373169, 0.4187946915626526, -0.047791752964258194)","(0.6616334319114685, 0.405906617641449, -0.05992009863257408)","(0.7347583770751953, 0.5774587392807007, -0.02562430128455162)","(0.7639347910881042, 0.49412810802459717, -0.044479720294475555)","(0.7438160181045532, 0.4529014229774475, -0.05711853876709938)","(0.7130473256111145, 0.4405156373977661, -0.06388940662145615)","(0.7568632960319519, 0.6191672086715698, -0.045919887721538544)","(0.7889434695243835, 0.5624864101409912, -0.05966475233435631)","(0.7767174243927002, 0.5304410457611084, -0.06454293429851532)","(0.7490504384040833, 0.5176733136177063, -0.06663665920495987)",NEGATIVE
4,"(0.6955468654632568, 0.7899328470230103, 3.446300667064861e-08)","(0.6538304090499878, 0.7366493344306946, -0.010508309118449688)","(0.6245761513710022, 0.6659036874771118, -0.024001508951187134)","(0.6023639440536499, 0.6149778962135315, -0.04048290476202965)","(0.5671661496162415, 0.593489944934845, -0.05766484886407852)","(0.6706512570381165, 0.5587741732597351, -0.006297135725617409)","(0.6589801907539368, 0.48432594537734985, -0.03431623801589012)","(0.6356549263000488, 0.45231127738952637, -0.06070500984787941)","(0.6109007000923157, 0.4372061491012573, -0.07695461809635162)","(0.7019996047019958, 0.5585147142410278, -0.018407784402370453)","(0.7121694087982178, 0.4654260277748108, -0.0385509729385376)","(0.6940456628799438, 0.4173620343208313, -0.05566132813692093)","(0.6696171164512634, 0.39295798540115356, -0.06765588372945786)","(0.7290753126144409, 0.5797346234321594, -0.03456037491559982)","(0.7596704363822937, 0.4943760633468628, -0.054137688130140305)","(0.7416639924049377, 0.4524461030960083, -0.0663382038474083)","(0.7134385704994202, 0.4323606491088867, -0.07432404905557632)","(0.7527703642845154, 0.6209741830825806, -0.05241693556308746)","(0.7870638370513916, 0.56374591588974, -0.06759216636419296)","(0.7760025262832642, 0.5318504571914673, -0.07339810580015182)","(0.7494518160820007, 0.5144528150558472, -0.07736074924468994)",NEGATIVE
5,"(0.6954711675643921, 0.7880094647407532, 8.223170766541443e-08)","(0.6520575284957886, 0.7345767617225647, -0.013083420693874359)","(0.6188408732414246, 0.664813756942749, -0.0266790259629488)","(0.5868523716926575, 0.6185138821601868, -0.042438630014657974)","(0.5485592484474182, 0.5945295095443726, -0.059258315712213516)","(0.6692820191383362, 0.5607742667198181, -0.010503117926418781)","(0.6560121178627014, 0.4858560264110565, -0.036675963550806046)","(0.635246217250824, 0.44676411151885986, -0.06095888465642929)","(0.6098172068595886, 0.4218509793281555, -0.07670019567012787)","(0.7011575698852539, 0.5596174001693726, -0.021062150597572327)","(0.7124532461166382, 0.46517735719680786, -0.042988844215869904)","(0.6935226917266846, 0.4168851971626282, -0.061092618852853775)","(0.665756106376648, 0.39316433668136597, -0.07285358011722565)","(0.7286474108695984, 0.5803569555282593, -0.035203345119953156)","(0.7583156228065491, 0.4958701431751251, -0.05650520697236061)","(0.7376822829246521, 0.45654743909835815, -0.07023259997367859)","(0.7061024308204651, 0.4399372637271881, -0.07816368341445923)","(0.7520095705986023, 0.620456337928772, -0.05099717155098915)","(0.7836290001869202, 0.5650420784950256, -0.0675097107887268)","(0.7712811231613159, 0.5330623984336853, -0.07468254864215851)","(0.7444571852684021, 0.5173833966255188, -0.07898692786693573)",NEGATIVE
6,"(0.6888740658760071, 0.7902280688285828, -2.1891484891511936e-07)","(0.6476349830627441, 0.7386796474456787, -0.005708415061235428)","(0.6196060180664062, 0.6664958000183105, -0.015816422179341316)","(0.6011702418327332, 0.6160852313041687, -0.030493373051285744)","(0.5705535411834717, 0.5878672003746033, -0.04627905786037445)","(0.6678818464279175, 0.5715024471282959, 2.5528475816827267e-05)","(0.6399516463279724, 0.5137156248092651, -0.03226885572075844)","(0.6023833751678467, 0.5193783640861511, -0.06355877220630646)","(0.5717365741729736, 0.5422530770301819, -0.08101575076580048)","(0.6966908574104309, 0.5655747652053833, -0.013902397826313972)","(0.7002711892127991, 0.4673953652381897, -0.03695961460471153)","(0.6698305010795593, 0.42678919434547424, -0.05681734159588814)","(0.6353204250335693, 0.41557925939559937, -0.06863106787204742)","(0.723699688911438, 0.5846572518348694, -0.0318523608148098)","(0.7485601902008057, 0.4928114116191864, -0.05127387493848801)","(0.7255421280860901, 0.453311026096344, -0.06447622925043106)","(0.6932873725891113, 0.4393644332885742, -0.07187589257955551)","(0.7478417754173279, 0.6243560910224915, -0.051135171204805374)","(0.7788791060447693, 0.5641722083091736, -0.06450074911117554)","(0.7645224332809448, 0.531548798084259, -0.06896456331014633)","(0.7353370785713196, 0.5163266062736511, -0.07108096033334732)",NEGATIVE
7,"(0.688651978969574, 0.7888921499252319, 8.636867931954839e-08)","(0.6460690498352051, 0.7384901642799377, -0.013743482530117035)","(0.613937258720398, 0.6676018834114075, -0.027956346049904823)","(0.5834253430366516, 0.6188020706176758, -0.04435126855969429)","(0.5462104082107544, 0.5935940146446228, -0.06190364435315132)","(0.6661638617515564, 0.5611607432365417, -0.013591638766229153)","(0.6550078392028809, 0.4835003614425659, -0.040121473371982574)","(0.6351810693740845, 0.4400617480278015, -0.06465968489646912)","(0.6107226014137268, 0.41166871786117554, -0.08089425414800644)","(0.6972561478614807, 0.5617603659629822, -0.024750780314207077)","(0.714085578918457, 0.4673401713371277, -0.04907993599772453)","(0.6902139186859131, 0.41939693689346313, -0.06759915500879288)","(0.6574190855026245, 0.4001644551753998, -0.07891634106636047)","(0.723930299282074, 0.5839398503303528, -0.03924507275223732)","(0.7568084597587585, 0.4979058504104614, -0.061469994485378265)","(0.731682300567627, 0.4589332938194275, -0.07448102533817291)","(0.6974579095840454, 0.4472111463546753, -0.08155901730060577)","(0.7463008165359497, 0.6253147125244141, -0.05556616187095642)","(0.779540479183197, 0.5683232545852661, -0.0729316771030426)","(0.7636992335319519, 0.5362000465393066, -0.07986754179000854)","(0.7348836064338684, 0.5239310264587402, -0.08358031511306763)",NEGATIVE
8,"(0.6888564229011536, 0.7923452854156494, -2.0930369259986037e-07)","(0.6462860107421875, 0.7409186363220215, -0.006127319764345884)","(0.6180530190467834, 0.6676571369171143, -0.016610220074653625)","(0.5988988876342773, 0.6167758703231812, -0.032009076327085495)","(0.5672218203544617, 0.5881970524787903, -0.04810040071606636)","(0.6641666293144226, 0.5714035630226135, 0.0017328700050711632)","(0.6352042555809021, 0.5111365914344788, -0.030871517956256866)","(0.5973997712135315, 0.5212275385856628, -0.0623919852077961)","(0.5674126148223877, 0.5483891367912292, -0.07981686294078827)","(0.6924374103546143, 0.5657622814178467, -0.012105954810976982)","(0.6963054537773132, 0.4678162932395935, -0.03470151871442795)","(0.6661973595619202, 0.4267480671405792, -0.054229505360126495)","(0.6316101551055908, 0.41369256377220154, -0.06585080176591873)","(0.7188546657562256, 0.5845726132392883, -0.030335094779729843)","(0.7447083592414856, 0.4929553270339966, -0.04946950823068619)","(0.7199669480323792, 0.454078733921051, -0.06231987476348877)","(0.6866347789764404, 0.4402386248111725, -0.0693676769733429)","(0.7419532537460327, 0.6240449547767639, -0.05003497749567032)","(0.7727535367012024, 0.5643627643585205, -0.06270141154527664)","(0.7566393613815308, 0.5339720845222473, -0.06636203825473785)","(0.7263535857200623, 0.521173894405365, -0.0678340494632721)",NEGATIVE
9,"(0.6845943927764893, 0.7882475256919861, 1.5367888295259036e-07)","(0.6420688033103943, 0.7379151582717896, -0.014994687400758266)","(0.6101449728012085, 0.6684789061546326, -0.031129447743296623)","(0.5773853659629822, 0.6220870018005371, -0.049369942396879196)","(0.5374225378036499, 0.5980784893035889, -0.06844797730445862)","(0.6629971861839294, 0.559453547000885, -0.015773553401231766)","(0.6594830751419067, 0.47670602798461914, -0.04155249893665314)","(0.6421424746513367, 0.43107104301452637, -0.06456318497657776)","(0.6209033131599426, 0.39996039867401123, -0.08016571402549744)","(0.6918439865112305, 0.563595175743103, -0.027035150676965714)","(0.7110477685928345, 0.46639764308929443, -0.051226451992988586)","(0.685772716999054, 0.4185484051704407, -0.0683058351278305)","(0.6535018086433411, 0.39799630641937256, -0.0789913460612297)","(0.7165985703468323, 0.586266815662384, -0.041736532002687454)","(0.7492311000823975, 0.49683257937431335, -0.06397154927253723)","(0.7221055030822754, 0.4590514898300171, -0.0754694864153862)","(0.6883264780044556, 0.4476311206817627, -0.08193524926900864)","(0.7376832962036133, 0.6261300444602966, -0.05843691527843475)","(0.7684630751609802, 0.5668150186538696, -0.07635484635829926)","(0.7494940757751465, 0.5378435850143433, -0.08283721655607224)","(0.7201058268547058, 0.5287769436836243, -0.08643608540296555)",NEGATIVE
