,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2771246135234833, 0.18863537907600403, 6.08618165642838e-07)","(0.3154201805591583, 0.18179592490196228, -0.020785333588719368)","(0.3513549268245697, 0.18105563521385193, -0.04284796863794327)","(0.3852512240409851, 0.16593118011951447, -0.06266611814498901)","(0.41165053844451904, 0.1419324427843094, -0.08514691889286041)","(0.3581739664077759, 0.28675997257232666, -0.05020514875650406)","(0.38943564891815186, 0.3531229794025421, -0.07183685898780823)","(0.40811169147491455, 0.40115031599998474, -0.08692072331905365)","(0.4220082461833954, 0.4410860538482666, -0.0976162701845169)","(0.3285990059375763, 0.3064994215965271, -0.054806534200906754)","(0.34909918904304504, 0.3839682638645172, -0.07154207676649094)","(0.3622020483016968, 0.4359918534755707, -0.08397947251796722)","(0.37113550305366516, 0.480704128742218, -0.09358382225036621)","(0.29266661405563354, 0.30857235193252563, -0.059578150510787964)","(0.30032846331596375, 0.38697725534439087, -0.07524845749139786)","(0.3099975287914276, 0.43964025378227234, -0.0876336470246315)","(0.3172589838504791, 0.4854322671890259, -0.09716387093067169)","(0.2557041645050049, 0.29851034283638, -0.06508875638246536)","(0.24698373675346375, 0.357302725315094, -0.08046649396419525)","(0.24601304531097412, 0.39761653542518616, -0.08595738559961319)","(0.24710093438625336, 0.43601030111312866, -0.08931446075439453)",NEGATIVE
1,"(0.26984190940856934, 0.22266313433647156, 6.350949774969195e-07)","(0.31937578320503235, 0.23333632946014404, -0.017317786812782288)","(0.3630472719669342, 0.23858077824115753, -0.03493589535355568)","(0.4002200663089752, 0.2260359674692154, -0.052438389509916306)","(0.426559716463089, 0.19919881224632263, -0.07163821905851364)","(0.3605605661869049, 0.3525015115737915, -0.024674853309988976)","(0.3930544853210449, 0.4152621328830719, -0.0410110279917717)","(0.41255003213882446, 0.45688408613204956, -0.054877959191799164)","(0.42724984884262085, 0.49249425530433655, -0.065326027572155)","(0.3336043953895569, 0.3732828199863434, -0.030694305896759033)","(0.3553086817264557, 0.4518777132034302, -0.04382629320025444)","(0.3676324486732483, 0.5032774209976196, -0.05633395537734032)","(0.3769753575325012, 0.5465348958969116, -0.06607721000909805)","(0.30213212966918945, 0.37759292125701904, -0.03875090181827545)","(0.3146359622478485, 0.4576614797115326, -0.053450532257556915)","(0.3219943046569824, 0.5071774125099182, -0.06610046327114105)","(0.3287142813205719, 0.5476030111312866, -0.07522737979888916)","(0.2679266929626465, 0.3679518401622772, -0.04799012839794159)","(0.26037001609802246, 0.4319802224636078, -0.0608852244913578)","(0.25672683119773865, 0.4752543270587921, -0.06618113815784454)","(0.2554536759853363, 0.5128223896026611, -0.06984975188970566)",NEGATIVE
2,"(0.27339398860931396, 0.26094886660575867, 5.528008273358864e-07)","(0.31973522901535034, 0.2684692442417145, -0.01738041080534458)","(0.3640636205673218, 0.2762845456600189, -0.033511191606521606)","(0.40148070454597473, 0.26459768414497375, -0.049317218363285065)","(0.42840659618377686, 0.23919281363487244, -0.06657736003398895)","(0.36456620693206787, 0.3850399851799011, -0.02610609494149685)","(0.3978555500507355, 0.4474104642868042, -0.04158801957964897)","(0.4159345328807831, 0.4868195652961731, -0.053629420697689056)","(0.4301588535308838, 0.5207717418670654, -0.06273282319307327)","(0.3381684720516205, 0.4074532687664032, -0.03163950890302658)","(0.3603266179561615, 0.487296462059021, -0.043879155069589615)","(0.3719125986099243, 0.5365110635757446, -0.054695744067430496)","(0.3813713788986206, 0.5776358842849731, -0.06333547085523605)","(0.30726519227027893, 0.41283121705055237, -0.03914418816566467)","(0.32056349515914917, 0.4931985139846802, -0.05355435982346535)","(0.32867565751075745, 0.5403183698654175, -0.06486571580171585)","(0.33697929978370667, 0.5799592733383179, -0.07312741875648499)","(0.273678183555603, 0.40434256196022034, -0.047898802906274796)","(0.2668056786060333, 0.46788790822029114, -0.06085830554366112)","(0.26320531964302063, 0.5088680982589722, -0.06607546657323837)","(0.26251721382141113, 0.5448037981987, -0.0697333887219429)",NEGATIVE
3,"(0.2770652770996094, 0.27567628026008606, 5.137916332387249e-07)","(0.3234696090221405, 0.2860216498374939, -0.015004514716565609)","(0.36750680208206177, 0.29592365026474, -0.028924649581313133)","(0.40375977754592896, 0.2837331295013428, -0.043028295040130615)","(0.4313502311706543, 0.25857770442962646, -0.058635931462049484)","(0.367888480424881, 0.40199291706085205, -0.021390123292803764)","(0.40067386627197266, 0.4618088901042938, -0.036655981093645096)","(0.41839975118637085, 0.5003154277801514, -0.04872731864452362)","(0.43180325627326965, 0.5332128405570984, -0.05775708332657814)","(0.3420442044734955, 0.4234064817428589, -0.028053181245923042)","(0.36437395215034485, 0.5009095668792725, -0.04046089947223663)","(0.3760332763195038, 0.5496231317520142, -0.05173853412270546)","(0.38497889041900635, 0.5900275707244873, -0.06045304983854294)","(0.3115823268890381, 0.42864927649497986, -0.036821309477090836)","(0.32415953278541565, 0.5055941939353943, -0.051669321954250336)","(0.3322252929210663, 0.5530194044113159, -0.06367139518260956)","(0.3403237462043762, 0.5928658246994019, -0.07212512940168381)","(0.27878227829933167, 0.4201940894126892, -0.046659693121910095)","(0.2718855142593384, 0.4808131754398346, -0.05976398289203644)","(0.26800259947776794, 0.5207334756851196, -0.06511933356523514)","(0.266776978969574, 0.555256187915802, -0.06877832859754562)",NEGATIVE
4,"(0.2793983221054077, 0.27717456221580505, 4.860846729570767e-07)","(0.3244633972644806, 0.2871277630329132, -0.01579841412603855)","(0.3680856227874756, 0.2988109588623047, -0.029648596420884132)","(0.4044541120529175, 0.2876429855823517, -0.04356685280799866)","(0.4327387809753418, 0.26230186223983765, -0.058954399079084396)","(0.36865830421447754, 0.40631452202796936, -0.020184172317385674)","(0.39987993240356445, 0.4655688405036926, -0.035098399966955185)","(0.41706371307373047, 0.5039010643959045, -0.04730215668678284)","(0.43017563223838806, 0.5363835096359253, -0.056556057184934616)","(0.34309008717536926, 0.4275890290737152, -0.026437215507030487)","(0.364852637052536, 0.502764105796814, -0.03838115930557251)","(0.37691062688827515, 0.5511224865913391, -0.04985886812210083)","(0.38631412386894226, 0.5916970372200012, -0.05875273421406746)","(0.31254175305366516, 0.43238502740859985, -0.034960102289915085)","(0.3245069682598114, 0.5077446103096008, -0.04922759160399437)","(0.3317435085773468, 0.5544272661209106, -0.061351366341114044)","(0.3391468822956085, 0.5937826037406921, -0.0699460580945015)","(0.28013330698013306, 0.4235067069530487, -0.044727712869644165)","(0.27350738644599915, 0.4816235899925232, -0.05734976753592491)","(0.27008694410324097, 0.5205556154251099, -0.06281225383281708)","(0.2692914605140686, 0.5547815561294556, -0.06662368774414062)",NEGATIVE
5,"(0.2803853750228882, 0.27627941966056824, 4.729737099751219e-07)","(0.3257633447647095, 0.28623342514038086, -0.015957968309521675)","(0.36846229434013367, 0.29782718420028687, -0.030076418071985245)","(0.4044587016105652, 0.28739699721336365, -0.04434546083211899)","(0.43248450756073, 0.2630343735218048, -0.060162581503391266)","(0.36691054701805115, 0.40278318524360657, -0.021425288170576096)","(0.39738941192626953, 0.46315062046051025, -0.036867059767246246)","(0.41442418098449707, 0.502250611782074, -0.04930227994918823)","(0.4274821877479553, 0.5356771945953369, -0.05863845348358154)","(0.3418008089065552, 0.4240592122077942, -0.02751469984650612)","(0.3628312945365906, 0.49963945150375366, -0.03981979936361313)","(0.37447208166122437, 0.5484218597412109, -0.05125932767987251)","(0.38332247734069824, 0.589339554309845, -0.06017955392599106)","(0.31192904710769653, 0.4290247857570648, -0.03578448295593262)","(0.32349076867103577, 0.5049717426300049, -0.04990803077816963)","(0.3301123082637787, 0.550910234451294, -0.061522722244262695)","(0.3368072509765625, 0.5892474055290222, -0.06984631717205048)","(0.28026145696640015, 0.42059555649757385, -0.04537743702530861)","(0.2729996144771576, 0.4788248836994171, -0.057711660861968994)","(0.2693784236907959, 0.5179171562194824, -0.06289228051900864)","(0.26804620027542114, 0.5521786212921143, -0.06655796617269516)",NEGATIVE
6,"(0.28054240345954895, 0.27606210112571716, 4.6404528575294535e-07)","(0.3256308436393738, 0.28656357526779175, -0.01606491394340992)","(0.36764755845069885, 0.2981818914413452, -0.030152104794979095)","(0.4034661650657654, 0.28884243965148926, -0.04426661878824234)","(0.43195781111717224, 0.2668265700340271, -0.05984247475862503)","(0.36558789014816284, 0.4025209844112396, -0.021614396944642067)","(0.3950069844722748, 0.4624354839324951, -0.03723123297095299)","(0.41141659021377563, 0.5013372898101807, -0.04969622567296028)","(0.4240208566188812, 0.5344011187553406, -0.0590570792555809)","(0.3405754566192627, 0.4226073622703552, -0.027667801827192307)","(0.3610965609550476, 0.49679234623908997, -0.04033540561795235)","(0.3722507357597351, 0.5447374582290649, -0.051922012120485306)","(0.38086462020874023, 0.5851145386695862, -0.060894209891557693)","(0.31099504232406616, 0.4262174665927887, -0.03594494238495827)","(0.32098114490509033, 0.5008662343025208, -0.050703492015600204)","(0.32683494687080383, 0.5465567708015442, -0.06265771389007568)","(0.3331061899662018, 0.584998607635498, -0.07114508002996445)","(0.27983230352401733, 0.4163450598716736, -0.04548504203557968)","(0.27162182331085205, 0.4733545780181885, -0.058674849569797516)","(0.2672405540943146, 0.5118985772132874, -0.06436701864004135)","(0.26552632451057434, 0.5460926294326782, -0.06831467151641846)",NEGATIVE
7,"(0.28165489435195923, 0.2742691934108734, 4.612114139490586e-07)","(0.3261852562427521, 0.28684738278388977, -0.015350340865552425)","(0.3671894967556, 0.30091169476509094, -0.029240408912301064)","(0.40365034341812134, 0.29418617486953735, -0.043230798095464706)","(0.43310797214508057, 0.2738824188709259, -0.05871395021677017)","(0.3628517985343933, 0.4034160375595093, -0.02109520509839058)","(0.3899618983268738, 0.46407386660575867, -0.037018295377492905)","(0.40531638264656067, 0.503571629524231, -0.04978002980351448)","(0.4173904061317444, 0.5363783836364746, -0.05926598608493805)","(0.33771970868110657, 0.42175519466400146, -0.027613529935479164)","(0.3555644452571869, 0.4966474771499634, -0.040857505053281784)","(0.3662477731704712, 0.5444918274879456, -0.05265078321099281)","(0.3752453029155731, 0.5841232538223267, -0.061572812497615814)","(0.30863913893699646, 0.4235282242298126, -0.03630002588033676)","(0.3166394531726837, 0.4983927607536316, -0.05169662833213806)","(0.3222264349460602, 0.5444296002388, -0.06367427855730057)","(0.32872578501701355, 0.5827850699424744, -0.07197452336549759)","(0.27825242280960083, 0.41185155510902405, -0.04612748324871063)","(0.26891887187957764, 0.4686187207698822, -0.05980173125863075)","(0.2641269564628601, 0.5070305466651917, -0.06550650298595428)","(0.26237189769744873, 0.5409554839134216, -0.06931055337190628)",NEGATIVE
8,"(0.28213930130004883, 0.275118887424469, 4.6582292156926997e-07)","(0.3260519504547119, 0.28883808851242065, -0.01468091830611229)","(0.36745500564575195, 0.3053174614906311, -0.027780579403042793)","(0.4037238657474518, 0.30097153782844543, -0.04098575934767723)","(0.43325531482696533, 0.28225287795066833, -0.05552920326590538)","(0.3616364896297455, 0.40775200724601746, -0.019182225689291954)","(0.3869737982749939, 0.4688064157962799, -0.0343613363802433)","(0.4007731080055237, 0.5085978507995605, -0.04660248011350632)","(0.41138556599617004, 0.5413558483123779, -0.055659934878349304)","(0.3366793990135193, 0.4242269694805145, -0.025688411667943)","(0.35236039757728577, 0.4998544156551361, -0.038278717547655106)","(0.3615073263645172, 0.5478280186653137, -0.04941849410533905)","(0.36907127499580383, 0.5871113538742065, -0.057682983577251434)","(0.3082226514816284, 0.42450085282325745, -0.03441959246993065)","(0.3153553009033203, 0.4989253878593445, -0.049255259335041046)","(0.32034382224082947, 0.5450725555419922, -0.060868579894304276)","(0.3260270357131958, 0.583957314491272, -0.06880494952201843)","(0.2786233425140381, 0.4116424024105072, -0.044274549931287766)","(0.26914888620376587, 0.4675859212875366, -0.05746991187334061)","(0.2638522982597351, 0.5051255822181702, -0.06300787627696991)","(0.2615147531032562, 0.5383849740028381, -0.06664357334375381)",NEGATIVE
9,"(0.2839076519012451, 0.2794927656650543, 4.6664760589010257e-07)","(0.32656046748161316, 0.29446762800216675, -0.014330629259347916)","(0.36759981513023376, 0.31179279088974, -0.027496270835399628)","(0.4035313129425049, 0.3075745105743408, -0.04087281599640846)","(0.4327077567577362, 0.28897953033447266, -0.055556267499923706)","(0.36205464601516724, 0.4138142168521881, -0.018328573554754257)","(0.3851066827774048, 0.4749299883842468, -0.033313922584056854)","(0.3973633050918579, 0.5140585899353027, -0.045711368322372437)","(0.4065980911254883, 0.5466669797897339, -0.05495329201221466)","(0.33754801750183105, 0.4295283555984497, -0.025038136169314384)","(0.35259678959846497, 0.5045489072799683, -0.03734028339385986)","(0.36118462681770325, 0.5517486333847046, -0.0486266128718853)","(0.3683926463127136, 0.5907398462295532, -0.05712037533521652)","(0.30926793813705444, 0.42923504114151, -0.03396405279636383)","(0.31634294986724854, 0.5036240220069885, -0.04852524399757385)","(0.3211677074432373, 0.5497322082519531, -0.06004391610622406)","(0.3269610106945038, 0.5888670682907104, -0.06802757829427719)","(0.279511034488678, 0.41548630595207214, -0.04400420933961868)","(0.2702026963233948, 0.47171077132225037, -0.0569697804749012)","(0.2649739384651184, 0.5091443061828613, -0.06231066957116127)","(0.2628919780254364, 0.5421668887138367, -0.06587976217269897)",NEGATIVE
