,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7126489281654358, 0.10898322612047195, 4.195367466763855e-07)","(0.6807586550712585, 0.10069112479686737, -0.023039506748318672)","(0.6459208726882935, 0.11012272536754608, -0.03862942010164261)","(0.6190256476402283, 0.11288190633058548, -0.05278832092881203)","(0.5942709445953369, 0.10604266822338104, -0.06862656027078629)","(0.6515330672264099, 0.20953243970870972, -0.03270949795842171)","(0.625199019908905, 0.2625660300254822, -0.050423115491867065)","(0.6087900400161743, 0.29861682653427124, -0.06343463808298111)","(0.5958282947540283, 0.32640689611434937, -0.07307927310466766)","(0.6762298941612244, 0.22400569915771484, -0.03413883224129677)","(0.6582421660423279, 0.27959737181663513, -0.047552622854709625)","(0.6454455852508545, 0.3150981068611145, -0.05882478877902031)","(0.6344208717346191, 0.3429335355758667, -0.06789910048246384)","(0.7052814960479736, 0.22085043787956238, -0.03751051425933838)","(0.6944935917854309, 0.27567175030708313, -0.051779862493276596)","(0.6885952949523926, 0.3115311563014984, -0.06331223249435425)","(0.6822643876075745, 0.3417152166366577, -0.07196056097745895)","(0.7356417179107666, 0.2047843337059021, -0.04252520203590393)","(0.7425674796104431, 0.24043497443199158, -0.05858198553323746)","(0.7468324899673462, 0.26120707392692566, -0.06637963652610779)","(0.7509375810623169, 0.27806755900382996, -0.071182481944561)",NEGATIVE
1,"(0.7378933429718018, 0.1598321497440338, 6.436990815927857e-07)","(0.6876063942909241, 0.16290652751922607, -0.020476095378398895)","(0.6429753303527832, 0.17134515941143036, -0.03603321686387062)","(0.6072243452072144, 0.15951701998710632, -0.05133011192083359)","(0.5775922536849976, 0.1323246955871582, -0.06734515726566315)","(0.6473634243011475, 0.272519588470459, -0.018016206100583076)","(0.6239644885063171, 0.31938713788986206, -0.03154420107603073)","(0.607474148273468, 0.3533385992050171, -0.045254554599523544)","(0.5946767330169678, 0.38452282547950745, -0.0558338388800621)","(0.6766232252120972, 0.2933691143989563, -0.020145241171121597)","(0.6618165969848633, 0.34480077028274536, -0.030040346086025238)","(0.649747908115387, 0.3840363621711731, -0.042253341525793076)","(0.639958381652832, 0.4178108870983124, -0.05206765979528427)","(0.7089586853981018, 0.3012974262237549, -0.024729758501052856)","(0.6990264058113098, 0.3552106022834778, -0.03447414189577103)","(0.6913328170776367, 0.3965595066547394, -0.046481549739837646)","(0.6850624680519104, 0.4314016103744507, -0.05486258119344711)","(0.7424099445343018, 0.2959213852882385, -0.03139650821685791)","(0.7476937770843506, 0.3452724814414978, -0.04078686982393265)","(0.7510226964950562, 0.3799138069152832, -0.046634044498205185)","(0.7524912357330322, 0.41071128845214844, -0.050037357956171036)",NEGATIVE
2,"(0.7389189004898071, 0.20904004573822021, 6.371171252794738e-07)","(0.6808090806007385, 0.2209169715642929, -0.02015914022922516)","(0.6353411674499512, 0.22971504926681519, -0.0359102226793766)","(0.5983243584632874, 0.22034171223640442, -0.0527324341237545)","(0.5703604817390442, 0.19375374913215637, -0.07065317034721375)","(0.6401332020759583, 0.34394770860671997, -0.017453419044613838)","(0.6099324226379395, 0.399263858795166, -0.034826818853616714)","(0.5904089212417603, 0.43938612937927246, -0.05171145126223564)","(0.5743553042411804, 0.47679829597473145, -0.06451421231031418)","(0.6687585711479187, 0.3668506145477295, -0.022667013108730316)","(0.6512725949287415, 0.4343319535255432, -0.03773805499076843)","(0.6355774402618408, 0.48312103748321533, -0.054106444120407104)","(0.6219133138656616, 0.5247063636779785, -0.06598382443189621)","(0.7005755305290222, 0.37329816818237305, -0.030449602752923965)","(0.68868088722229, 0.4445562958717346, -0.04609398543834686)","(0.6780878305435181, 0.49593114852905273, -0.0613691508769989)","(0.66728675365448, 0.5384865999221802, -0.07099457830190659)","(0.7346194982528687, 0.36287713050842285, -0.040178362280130386)","(0.7405722141265869, 0.42206045985221863, -0.0549929216504097)","(0.7429661154747009, 0.46436309814453125, -0.062442846596241)","(0.7423792481422424, 0.502081573009491, -0.06600591540336609)",NEGATIVE
3,"(0.7243956327438354, 0.2565611004829407, 5.403233558354259e-07)","(0.6759539842605591, 0.2656138241291046, -0.02060088701546192)","(0.6327551007270813, 0.2756609320640564, -0.03769885376095772)","(0.5969171524047852, 0.26537537574768066, -0.05526406690478325)","(0.5675039887428284, 0.24056881666183472, -0.07411528378725052)","(0.6313962340354919, 0.3878939151763916, -0.025547167286276817)","(0.5990370512008667, 0.4443635940551758, -0.04453220218420029)","(0.5812885165214539, 0.48397624492645264, -0.06000548228621483)","(0.5663076043128967, 0.5187853574752808, -0.07147465646266937)","(0.6586195826530457, 0.4106447696685791, -0.030398748815059662)","(0.63725745677948, 0.48375067114830017, -0.04682202637195587)","(0.6245940923690796, 0.5329622030258179, -0.06086856126785278)","(0.6138203740119934, 0.5743895173072815, -0.07111417502164841)","(0.6894904375076294, 0.415072500705719, -0.03754616528749466)","(0.6772048473358154, 0.4888527989387512, -0.052952736616134644)","(0.6689841151237488, 0.5374330282211304, -0.06584682315587997)","(0.6598597168922424, 0.5786393880844116, -0.07455827295780182)","(0.7228408455848694, 0.4043245315551758, -0.046729765832424164)","(0.7306766510009766, 0.46280035376548767, -0.061677537858486176)","(0.7342151999473572, 0.5040283203125, -0.06920570135116577)","(0.7337514758110046, 0.5418733358383179, -0.07341687381267548)",NEGATIVE
4,"(0.7162802219390869, 0.28048235177993774, 4.900012982034241e-07)","(0.6716225147247314, 0.28573787212371826, -0.022492701187729836)","(0.6290580034255981, 0.2959907650947571, -0.040391284972429276)","(0.5921854376792908, 0.28478044271469116, -0.05810939148068428)","(0.5621626377105713, 0.26137012243270874, -0.07711359858512878)","(0.627270519733429, 0.40598607063293457, -0.030405430123209953)","(0.5957168936729431, 0.460562139749527, -0.05034031346440315)","(0.5786836743354797, 0.4979608952999115, -0.06569720059633255)","(0.5647003650665283, 0.5311273336410522, -0.07700760662555695)","(0.6549843549728394, 0.4277893900871277, -0.03442295640707016)","(0.633873701095581, 0.5000207424163818, -0.052203912287950516)","(0.622078537940979, 0.5467895865440369, -0.0658905878663063)","(0.6129376888275146, 0.5867236852645874, -0.07583393156528473)","(0.6863448619842529, 0.43140092492103577, -0.04065737500786781)","(0.6737383008003235, 0.5037798881530762, -0.05717289075255394)","(0.666520893573761, 0.5505406856536865, -0.06918426603078842)","(0.6582735776901245, 0.5913764238357544, -0.07724492996931076)","(0.7194306254386902, 0.4206140637397766, -0.04901048541069031)","(0.7265636920928955, 0.477877140045166, -0.06434738636016846)","(0.7301737666130066, 0.5162887573242188, -0.07139299064874649)","(0.7292503118515015, 0.5528333187103271, -0.0754990205168724)",NEGATIVE
5,"(0.715278685092926, 0.2823047637939453, 4.5215620048111305e-07)","(0.6708846688270569, 0.28790414333343506, -0.022459866479039192)","(0.6287763118743896, 0.29911544919013977, -0.039813023060560226)","(0.5919663310050964, 0.291667640209198, -0.05696823447942734)","(0.5620888471603394, 0.2704973816871643, -0.07508409768342972)","(0.6277266144752502, 0.40855133533477783, -0.028589759021997452)","(0.5962915420532227, 0.46278080344200134, -0.04787876084446907)","(0.5792324542999268, 0.4995342791080475, -0.0631389245390892)","(0.5657479166984558, 0.5329992175102234, -0.07446959614753723)","(0.6553845405578613, 0.43109363317489624, -0.03252985700964928)","(0.6331455707550049, 0.5028390288352966, -0.04944125935435295)","(0.6207128763198853, 0.5489013195037842, -0.06297536939382553)","(0.6119607090950012, 0.5873461365699768, -0.0727851465344429)","(0.6860260963439941, 0.43473169207572937, -0.03871815651655197)","(0.6740711331367493, 0.5054515600204468, -0.05429244041442871)","(0.6666776537895203, 0.552990198135376, -0.06628831475973129)","(0.6591888666152954, 0.5935260653495789, -0.07442846149206161)","(0.7183158993721008, 0.42343494296073914, -0.04708421230316162)","(0.7251543402671814, 0.4795535206794739, -0.0616014264523983)","(0.7285107374191284, 0.5180292725563049, -0.06846004724502563)","(0.7285104990005493, 0.5538726449012756, -0.07245264947414398)",NEGATIVE
6,"(0.7143853306770325, 0.28225019574165344, 4.4091436279813934e-07)","(0.6699740290641785, 0.287779837846756, -0.022228889167308807)","(0.6285109519958496, 0.29884976148605347, -0.03981443867087364)","(0.5927231907844543, 0.29164767265319824, -0.05718251317739487)","(0.5635496973991394, 0.2702990770339966, -0.0755365788936615)","(0.6289280652999878, 0.4049738347530365, -0.029864052310585976)","(0.5979098677635193, 0.45969730615615845, -0.04974689334630966)","(0.5806971788406372, 0.49699366092681885, -0.06516513973474503)","(0.5669533610343933, 0.5307185649871826, -0.07649534940719604)","(0.6560400128364563, 0.4271312952041626, -0.03381696715950966)","(0.6346960663795471, 0.4987776279449463, -0.051239676773548126)","(0.6224252581596375, 0.5455418825149536, -0.06478781253099442)","(0.6135559678077698, 0.5845668911933899, -0.07453906536102295)","(0.6860567927360535, 0.43064218759536743, -0.039904095232486725)","(0.6750131249427795, 0.5015409588813782, -0.0558045394718647)","(0.6679821610450745, 0.5487598776817322, -0.06774229556322098)","(0.6609662175178528, 0.5888972282409668, -0.07572968304157257)","(0.7176326513290405, 0.4195500314235687, -0.04810662567615509)","(0.7248945236206055, 0.47579288482666016, -0.06287849694490433)","(0.7285354137420654, 0.5141580700874329, -0.06989055871963501)","(0.7289953827857971, 0.5496416687965393, -0.0739174336194992)",NEGATIVE
7,"(0.7140102982521057, 0.2807413935661316, 4.383880991554179e-07)","(0.6699869632720947, 0.28731054067611694, -0.021998099982738495)","(0.6291163563728333, 0.29918932914733887, -0.039286933839321136)","(0.5931817293167114, 0.2926463484764099, -0.05635729804635048)","(0.5640455484390259, 0.2726561427116394, -0.07447098195552826)","(0.6304012537002563, 0.4050339460372925, -0.029418272897601128)","(0.6001323461532593, 0.45992013812065125, -0.04889306798577309)","(0.5833644866943359, 0.496654212474823, -0.06412814557552338)","(0.5699806809425354, 0.5301555395126343, -0.07539379596710205)","(0.6576244235038757, 0.425812304019928, -0.03338565304875374)","(0.6374503970146179, 0.4971359670162201, -0.05045366287231445)","(0.6257256865501404, 0.5432651042938232, -0.06395962834358215)","(0.6172977089881897, 0.581630289554596, -0.07375990599393845)","(0.6875736713409424, 0.4279085099697113, -0.03945949673652649)","(0.6777414083480835, 0.4988687038421631, -0.05522633343935013)","(0.6718870401382446, 0.5459728240966797, -0.0672307014465332)","(0.6658384203910828, 0.5857014656066895, -0.07530554383993149)","(0.7187818884849548, 0.4153444468975067, -0.04760628566145897)","(0.7267445921897888, 0.4711807370185852, -0.06248246133327484)","(0.7309949398040771, 0.5091837048530579, -0.06962753087282181)","(0.731857419013977, 0.5443094968795776, -0.07374170422554016)",NEGATIVE
8,"(0.7130160927772522, 0.2777564525604248, 4.1824168306447973e-07)","(0.6692662239074707, 0.2865792512893677, -0.02195270173251629)","(0.6288648247718811, 0.3011928200721741, -0.038817405700683594)","(0.5923383831977844, 0.29665571451187134, -0.05544649809598923)","(0.5618064999580383, 0.2787624001502991, -0.07316309213638306)","(0.6325739622116089, 0.4064391255378723, -0.028784437105059624)","(0.6042735576629639, 0.4628862738609314, -0.04785626754164696)","(0.5891525745391846, 0.5006518959999084, -0.06299121677875519)","(0.5774121284484863, 0.5353175401687622, -0.07426728308200836)","(0.6601388454437256, 0.42518529295921326, -0.03270607069134712)","(0.6420532464981079, 0.4967186748981476, -0.04953362047672272)","(0.6320215463638306, 0.54323410987854, -0.06301751732826233)","(0.6252386569976807, 0.5818032026290894, -0.07286541163921356)","(0.689887523651123, 0.4255456030368805, -0.03875995799899101)","(0.6808041334152222, 0.4963931739330292, -0.05434056371450424)","(0.6756979823112488, 0.5434516668319702, -0.06624161452054977)","(0.6703930497169495, 0.583301842212677, -0.0743076503276825)","(0.7204660177230835, 0.4114019274711609, -0.04691062495112419)","(0.7291581034660339, 0.4668481945991516, -0.06184569001197815)","(0.7339442372322083, 0.5049129724502563, -0.06903376430273056)","(0.7353720664978027, 0.5400314331054688, -0.07316447049379349)",NEGATIVE
9,"(0.7126272916793823, 0.27847784757614136, 4.0386174759987625e-07)","(0.6691518425941467, 0.2888517379760742, -0.020592855289578438)","(0.6288462281227112, 0.3060336709022522, -0.03656727075576782)","(0.5919522643089294, 0.302839994430542, -0.052558764815330505)","(0.5609297156333923, 0.28535565733909607, -0.0696432888507843)","(0.6345189809799194, 0.4098607301712036, -0.02642565593123436)","(0.6080092787742615, 0.46743276715278625, -0.044519584625959396)","(0.5945891737937927, 0.5056021213531494, -0.05898463353514671)","(0.5845130681991577, 0.5402381420135498, -0.06985004991292953)","(0.6614077687263489, 0.4265681505203247, -0.03073955699801445)","(0.6449521780014038, 0.4984779357910156, -0.046889521181583405)","(0.636257529258728, 0.5453289747238159, -0.060077521950006485)","(0.6309256553649902, 0.5840376615524292, -0.0696917176246643)","(0.6902412176132202, 0.4255702495574951, -0.03713308647274971)","(0.6826339364051819, 0.49644458293914795, -0.05219312757253647)","(0.6784921884536743, 0.5436782836914062, -0.06399521231651306)","(0.6741259694099426, 0.5838485956192017, -0.0719824880361557)","(0.7197226285934448, 0.41026222705841064, -0.04554019868373871)","(0.7290037274360657, 0.46485257148742676, -0.06007123365998268)","(0.7342851758003235, 0.5026566982269287, -0.06720588356256485)","(0.7364696860313416, 0.537739634513855, -0.07136815041303635)",NEGATIVE
