,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3190166652202606, 0.39166632294654846, -5.87934714246785e-08)","(0.3559916019439697, 0.4244604706764221, -0.0030472632497549057)","(0.3744026720523834, 0.47482019662857056, -0.0005846121348440647)","(0.388510137796402, 0.5204248428344727, 0.00030753843020647764)","(0.39780718088150024, 0.5562341809272766, 0.00032965466380119324)","(0.3479151129722595, 0.4921644926071167, 0.006762935314327478)","(0.36849313974380493, 0.528634250164032, 0.0020503546111285686)","(0.38335520029067993, 0.5529377460479736, -0.002506456570699811)","(0.3939630389213562, 0.5751922726631165, -0.006626664195209742)","(0.32035061717033386, 0.5090460777282715, 0.0023221864830702543)","(0.3401568830013275, 0.5462362170219421, -0.0019690014887601137)","(0.358484148979187, 0.5729596018791199, -0.011423319578170776)","(0.3739381730556488, 0.598433256149292, -0.018951890990138054)","(0.28927290439605713, 0.5128206610679626, -0.0034561962820589542)","(0.2742937207221985, 0.5565225481987, -0.015151746571063995)","(0.2645302712917328, 0.5914052128791809, -0.02707059308886528)","(0.25701385736465454, 0.6204817295074463, -0.03417415916919708)","(0.2626039385795593, 0.5029536485671997, -0.00854808371514082)","(0.23664039373397827, 0.538338840007782, -0.02045317552983761)","(0.21874025464057922, 0.5631751418113708, -0.026063043624162674)","(0.20424845814704895, 0.5831620693206787, -0.02891615219414234)",NEGATIVE
1,"(0.3158479928970337, 0.3843369483947754, 1.178499502429986e-07)","(0.3552562892436981, 0.429779052734375, -0.002837883308529854)","(0.37275275588035583, 0.486032098531723, 0.003741038963198662)","(0.3855423629283905, 0.5344114303588867, 0.006910317111760378)","(0.3941618800163269, 0.574549674987793, 0.010146940127015114)","(0.32870709896087646, 0.5051173567771912, 0.035997118800878525)","(0.348015159368515, 0.5447927713394165, 0.0331578403711319)","(0.3686131238937378, 0.5652343034744263, 0.024991346523165703)","(0.38420602679252625, 0.5772233009338379, 0.020396919921040535)","(0.30361291766166687, 0.5150171518325806, 0.0328214131295681)","(0.3032625913619995, 0.5675682425498962, 0.03563978895545006)","(0.31054988503456116, 0.6030977964401245, 0.02708454616367817)","(0.3174271285533905, 0.6350691914558411, 0.02083050273358822)","(0.27918848395347595, 0.5132052302360535, 0.024896202608942986)","(0.2592500150203705, 0.5605663657188416, 0.01886577717959881)","(0.25366678833961487, 0.5980927348136902, 0.00622245017439127)","(0.2504914402961731, 0.6298614740371704, -0.0008784409728832543)","(0.2598074972629547, 0.5036210417747498, 0.0164304431527853)","(0.22965285181999207, 0.5395870804786682, 0.00992087833583355)","(0.2093692421913147, 0.5632638335227966, 0.004592195153236389)","(0.19326037168502808, 0.583448052406311, 0.0017935929354280233)",NEGATIVE
2,"(0.3140876591205597, 0.39004790782928467, 4.27523048074363e-08)","(0.35311490297317505, 0.4313352704048157, -0.004399356432259083)","(0.37272754311561584, 0.48632293939590454, -0.0006012899102643132)","(0.3834477663040161, 0.5350112318992615, 0.0002403079270152375)","(0.39268791675567627, 0.5746062994003296, 0.0011858639772981405)","(0.3299054801464081, 0.5093371272087097, 0.02740924060344696)","(0.34835201501846313, 0.5489910244941711, 0.022722406312823296)","(0.36654892563819885, 0.5683159232139587, 0.01452288031578064)","(0.3815397024154663, 0.5785382390022278, 0.009822678752243519)","(0.3038027584552765, 0.5201097726821899, 0.023175716400146484)","(0.3057737946510315, 0.5722286105155945, 0.021204566583037376)","(0.31436288356781006, 0.6066961288452148, 0.01154827605932951)","(0.32330992817878723, 0.6352865099906921, 0.0049532391130924225)","(0.2794690430164337, 0.5196980834007263, 0.014653617516160011)","(0.2628230154514313, 0.5674693584442139, 0.004633439239114523)","(0.25760069489479065, 0.6039685606956482, -0.007907907478511333)","(0.254727303981781, 0.6327482461929321, -0.014406857080757618)","(0.25933533906936646, 0.5109939575195312, 0.005695508327335119)","(0.23142975568771362, 0.5467042922973633, -0.003782804822549224)","(0.2113066017627716, 0.5703470706939697, -0.00945992860943079)","(0.19629211723804474, 0.5898104906082153, -0.01219272892922163)",NEGATIVE
3,"(0.3152104616165161, 0.3870163559913635, 1.3535913723217163e-08)","(0.35478952527046204, 0.4261912405490875, -0.004721878096461296)","(0.3741755485534668, 0.48491668701171875, -0.0013012060662731528)","(0.38496190309524536, 0.5351801514625549, -0.0006670008879154921)","(0.3965214490890503, 0.5729201436042786, -0.0001647166209295392)","(0.33174288272857666, 0.5127495527267456, 0.024942869320511818)","(0.3512772023677826, 0.5512020587921143, 0.018898500129580498)","(0.37064728140830994, 0.5703932642936707, 0.009687675163149834)","(0.3871191740036011, 0.5802847743034363, 0.004241441376507282)","(0.30658602714538574, 0.5247374773025513, 0.020425576716661453)","(0.30972740054130554, 0.5770274996757507, 0.016976768150925636)","(0.3211148679256439, 0.610073447227478, 0.007461472414433956)","(0.3326142430305481, 0.6370499134063721, 0.0012884840834885836)","(0.282265841960907, 0.5240125060081482, 0.011607359163463116)","(0.26806747913360596, 0.5751460790634155, 0.000725041376426816)","(0.26548221707344055, 0.613743245601654, -0.011701912619173527)","(0.26414719223976135, 0.6441091895103455, -0.018216939643025398)","(0.26229408383369446, 0.5142802596092224, 0.002263417234644294)","(0.23465955257415771, 0.5511569976806641, -0.008380219340324402)","(0.2141268402338028, 0.5768142938613892, -0.015039043501019478)","(0.1984786093235016, 0.5985285639762878, -0.018520837649703026)",NEGATIVE
4,"(0.31701362133026123, 0.3877967298030853, 9.689861357742302e-09)","(0.35832083225250244, 0.42534053325653076, -0.0032654013484716415)","(0.3761196434497833, 0.48309263586997986, 0.0012858104892075062)","(0.38571032881736755, 0.5333928465843201, 0.0024360264651477337)","(0.39824342727661133, 0.5710389614105225, 0.003404975635930896)","(0.33343344926834106, 0.5129431486129761, 0.030712909996509552)","(0.35272255539894104, 0.5506513714790344, 0.026528790593147278)","(0.372785747051239, 0.5690349340438843, 0.018487010151147842)","(0.3896833658218384, 0.5770629644393921, 0.014082664623856544)","(0.30920055508613586, 0.5251496434211731, 0.025944391265511513)","(0.31430792808532715, 0.5762149691581726, 0.02586652897298336)","(0.32727402448654175, 0.6084837913513184, 0.01835297793149948)","(0.3398849666118622, 0.6352941989898682, 0.013507935218513012)","(0.2846054434776306, 0.5245693922042847, 0.016486747190356255)","(0.27204662561416626, 0.576174795627594, 0.008664506487548351)","(0.27032381296157837, 0.6153947114944458, -0.0021946688648313284)","(0.2695845663547516, 0.6456620693206787, -0.007995737716555595)","(0.2641727924346924, 0.5153723359107971, 0.00632861303165555)","(0.23638799786567688, 0.5518883466720581, -0.0022280970588326454)","(0.2163277268409729, 0.5784178972244263, -0.008050250820815563)","(0.20104217529296875, 0.600864827632904, -0.011027034372091293)",NEGATIVE
5,"(0.3186971843242645, 0.38973915576934814, -3.764848433007728e-09)","(0.35940536856651306, 0.42549100518226624, -0.0023885569535195827)","(0.37748104333877563, 0.48290741443634033, 0.0032222000882029533)","(0.3872208595275879, 0.53250652551651, 0.005266806576400995)","(0.4005815088748932, 0.5687007308006287, 0.007120018359273672)","(0.33533796668052673, 0.5114476680755615, 0.0336315743625164)","(0.3548409342765808, 0.5476846694946289, 0.0302407369017601)","(0.37469813227653503, 0.5662752389907837, 0.022322537377476692)","(0.3916792869567871, 0.5741274356842041, 0.018070898950099945)","(0.3120529055595398, 0.525492787361145, 0.028937043622136116)","(0.3173723816871643, 0.5758993029594421, 0.029946131631731987)","(0.3314105272293091, 0.6078182458877563, 0.022681429982185364)","(0.3455163836479187, 0.6336992979049683, 0.018164798617362976)","(0.2872377038002014, 0.5266708135604858, 0.01952214725315571)","(0.2747569680213928, 0.5777995586395264, 0.01323610171675682)","(0.27402156591415405, 0.6170567274093628, 0.0027610312681645155)","(0.27416443824768066, 0.6468693017959595, -0.0028116239700466394)","(0.26603177189826965, 0.5193337202072144, 0.00936591811478138)","(0.23909951746463776, 0.5554900169372559, 0.002470501232892275)","(0.22013238072395325, 0.582061231136322, -0.0026774767320603132)","(0.20561614632606506, 0.6041410565376282, -0.005233532749116421)",NEGATIVE
6,"(0.3213188052177429, 0.39190661907196045, -6.101291472049297e-09)","(0.3612208366394043, 0.4268840253353119, -0.0024076378904283047)","(0.37871837615966797, 0.484130859375, 0.0024028941988945007)","(0.38887184858322144, 0.5331167578697205, 0.0036704859230667353)","(0.4028681814670563, 0.568202018737793, 0.0046486323699355125)","(0.33660054206848145, 0.5141643285751343, 0.03205418214201927)","(0.3563964068889618, 0.5489150881767273, 0.02762562222778797)","(0.37636253237724304, 0.567595899105072, 0.019140006974339485)","(0.3928833305835724, 0.5747565627098083, 0.01454111561179161)","(0.31382235884666443, 0.5279330611228943, 0.026796353980898857)","(0.31986480951309204, 0.5792683362960815, 0.026747481897473335)","(0.33523842692375183, 0.6105641722679138, 0.019470855593681335)","(0.3500070571899414, 0.6353502869606018, 0.01512875221669674)","(0.2890399992465973, 0.5284078121185303, 0.016863083466887474)","(0.2777164578437805, 0.5817824006080627, 0.009920054115355015)","(0.27807682752609253, 0.6223888397216797, -0.00030114795663394034)","(0.2787637710571289, 0.6530947089195251, -0.00579100800678134)","(0.268018901348114, 0.5197156071662903, 0.006191976368427277)","(0.24191635847091675, 0.557479739189148, -0.0012391931377351284)","(0.2233450710773468, 0.5848628878593445, -0.006369291804730892)","(0.2090437412261963, 0.6077221632003784, -0.009001425467431545)",NEGATIVE
7,"(0.3215746581554413, 0.38919341564178467, -3.4574054730285297e-09)","(0.36198583245277405, 0.42449110746383667, -0.002174094785004854)","(0.37973934412002563, 0.4798028767108917, 0.0022953904699534178)","(0.38846510648727417, 0.5295857191085815, 0.003059706650674343)","(0.4016953110694885, 0.5672652721405029, 0.0036793022882193327)","(0.33863386511802673, 0.512956976890564, 0.033873602747917175)","(0.35757386684417725, 0.5495668053627014, 0.029652902856469154)","(0.37853407859802246, 0.5668291449546814, 0.020541174337267876)","(0.39689910411834717, 0.5734929442405701, 0.015432116575539112)","(0.31561705470085144, 0.5253998637199402, 0.028443114832043648)","(0.3201460540294647, 0.5767291784286499, 0.027972042560577393)","(0.33514633774757385, 0.6073304414749146, 0.01871214248239994)","(0.35003170371055603, 0.6311613321304321, 0.012714452110230923)","(0.2914798855781555, 0.5247853994369507, 0.018387483432888985)","(0.2793295979499817, 0.5773887038230896, 0.011150783859193325)","(0.2797705829143524, 0.6176567673683167, -0.0009283538092859089)","(0.2805458903312683, 0.6478363275527954, -0.00781339406967163)","(0.27081263065338135, 0.5156981348991394, 0.007717608008533716)","(0.24406550824642181, 0.5544659495353699, 0.000600692059379071)","(0.22557854652404785, 0.5827534794807434, -0.005148748867213726)","(0.21083801984786987, 0.6064660549163818, -0.008489941246807575)",NEGATIVE
8,"(0.32169559597969055, 0.3870145380496979, 1.8781728172712064e-08)","(0.3627377152442932, 0.4217953681945801, -0.0022558504715561867)","(0.37989044189453125, 0.47925928235054016, 0.00333591946400702)","(0.38937729597091675, 0.5297567248344421, 0.0053599122911691666)","(0.4039458632469177, 0.5661760568618774, 0.007409307174384594)","(0.3388218879699707, 0.5108959078788757, 0.03657378628849983)","(0.3578522503376007, 0.546741783618927, 0.03373805806040764)","(0.3782842755317688, 0.5651525855064392, 0.025703588500618935)","(0.3952827751636505, 0.5725972652435303, 0.021410340443253517)","(0.3162054717540741, 0.5242794752120972, 0.031738776713609695)","(0.32183313369750977, 0.5751103162765503, 0.03335731849074364)","(0.33709660172462463, 0.6060205101966858, 0.025650102645158768)","(0.35207852721214294, 0.6310551762580872, 0.0210493765771389)","(0.2919002175331116, 0.523812472820282, 0.022025637328624725)","(0.28031229972839355, 0.576340913772583, 0.01611078903079033)","(0.2806147038936615, 0.6173719763755798, 0.004984121769666672)","(0.28148430585861206, 0.6486293077468872, -0.0009376804810017347)","(0.2713090777397156, 0.514728844165802, 0.011615458875894547)","(0.24490003287792206, 0.5539106130599976, 0.005092615727335215)","(0.22642198204994202, 0.582426905632019, -0.000115363989607431)","(0.21184149384498596, 0.6065884828567505, -0.0026941667310893536)",NEGATIVE
9,"(0.3228040337562561, 0.38877347111701965, 2.0050190840947835e-08)","(0.363581120967865, 0.4233931303024292, -0.003004703437909484)","(0.3804956078529358, 0.4792569875717163, 0.001806351589038968)","(0.3900115191936493, 0.5296727418899536, 0.00321659236215055)","(0.40420347452163696, 0.5659236907958984, 0.004554310347884893)","(0.340229332447052, 0.5115246772766113, 0.033358048647642136)","(0.35929790139198303, 0.546877384185791, 0.03035442903637886)","(0.378584623336792, 0.566107451915741, 0.022784680128097534)","(0.3942118287086487, 0.5750881433486938, 0.01853201538324356)","(0.31709179282188416, 0.5246120095252991, 0.02857828699052334)","(0.3230723440647125, 0.5743660926818848, 0.029360447078943253)","(0.33739855885505676, 0.6053621172904968, 0.021900184452533722)","(0.3514505624771118, 0.6305111646652222, 0.01733938418328762)","(0.29249244928359985, 0.5245056748390198, 0.01910567469894886)","(0.2806609272956848, 0.578032910823822, 0.01219890359789133)","(0.28053462505340576, 0.6187559366226196, 0.0012572745326906443)","(0.2813044488430023, 0.6493974924087524, -0.004598062019795179)","(0.27174755930900574, 0.5154012441635132, 0.008928321301937103)","(0.24499309062957764, 0.5539467930793762, 0.0010154233314096928)","(0.22647592425346375, 0.5818044543266296, -0.004653745796531439)","(0.21232859790325165, 0.6050319075584412, -0.007482169661670923)",NEGATIVE
