,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7973068952560425, 0.30847907066345215, 4.517018226124492e-07)","(0.7510291337966919, 0.3522592782974243, -0.015451272949576378)","(0.7178230285644531, 0.4250233471393585, -0.02466166578233242)","(0.6854462027549744, 0.4766567647457123, -0.03478439524769783)","(0.6487576961517334, 0.4987752437591553, -0.045414283871650696)","(0.7638455629348755, 0.5092743635177612, -0.013192073442041874)","(0.7387723922729492, 0.5608096122741699, -0.03509053960442543)","(0.7148587703704834, 0.588284432888031, -0.053599290549755096)","(0.6898124814033508, 0.6078544855117798, -0.06646084785461426)","(0.801750659942627, 0.5209599733352661, -0.021053284406661987)","(0.7975601553916931, 0.6030983924865723, -0.040255919098854065)","(0.7827917337417603, 0.65370112657547, -0.054963234812021255)","(0.7650613188743591, 0.6937879920005798, -0.06495948880910873)","(0.8363317847251892, 0.5083975791931152, -0.0322134867310524)","(0.8548573851585388, 0.584373414516449, -0.0538555271923542)","(0.8468752503395081, 0.6323816776275635, -0.0680079534649849)","(0.8291736841201782, 0.6715325117111206, -0.07653691619634628)","(0.8674392104148865, 0.4737411439418793, -0.04481334984302521)","(0.8952617645263672, 0.5254603624343872, -0.06393342465162277)","(0.8949289321899414, 0.5627515316009521, -0.07213778048753738)","(0.8820968866348267, 0.5965278148651123, -0.07722146809101105)",NEGATIVE
1,"(0.7768304944038391, 0.30151796340942383, 4.288947650366026e-07)","(0.731512725353241, 0.34531015157699585, -0.015878846868872643)","(0.6990562081336975, 0.4106428623199463, -0.027910852804780006)","(0.6684300303459167, 0.4598892331123352, -0.0408640094101429)","(0.6328811645507812, 0.4847496747970581, -0.05373397842049599)","(0.7398115992546082, 0.4985958933830261, -0.01814020797610283)","(0.7125592231750488, 0.5548425912857056, -0.04373633861541748)","(0.6895657777786255, 0.5780423879623413, -0.06323999166488647)","(0.6633208990097046, 0.5914804935455322, -0.07547975331544876)","(0.7760156989097595, 0.5097237825393677, -0.02581237256526947)","(0.7699748277664185, 0.5984429717063904, -0.048262715339660645)","(0.7552558779716492, 0.6457621455192566, -0.06118693947792053)","(0.733830451965332, 0.6818148493766785, -0.06867567449808121)","(0.8093531131744385, 0.497012197971344, -0.03678136318922043)","(0.8240794539451599, 0.5765185356140137, -0.05892093479633331)","(0.8158968687057495, 0.6211709380149841, -0.06964289397001266)","(0.7966981530189514, 0.6575798392295837, -0.07490935921669006)","(0.8392969965934753, 0.4632876515388489, -0.04936693608760834)","(0.866575300693512, 0.5159320831298828, -0.06582949310541153)","(0.8670223355293274, 0.5525162220001221, -0.07043702900409698)","(0.8550991415977478, 0.5838027000427246, -0.07260555773973465)",NEGATIVE
2,"(0.7731549739837646, 0.30138659477233887, 4.433736933151522e-07)","(0.7289521098136902, 0.3479193449020386, -0.016099262982606888)","(0.6953714489936829, 0.41155895590782166, -0.028565803542733192)","(0.6650934219360352, 0.4608921408653259, -0.04254104942083359)","(0.6284925937652588, 0.4878961145877838, -0.05639940872788429)","(0.733539879322052, 0.49707621335983276, -0.01434546522796154)","(0.707792341709137, 0.5544702410697937, -0.03943278640508652)","(0.6844661831855774, 0.5762906670570374, -0.05904508754611015)","(0.6572296023368835, 0.5899139642715454, -0.0717119574546814)","(0.7701417803764343, 0.5094348192214966, -0.022047562524676323)","(0.7639381289482117, 0.591572642326355, -0.04403435066342354)","(0.7502472400665283, 0.6403207778930664, -0.057800810784101486)","(0.7307820320129395, 0.6789158582687378, -0.06628187000751495)","(0.8042483329772949, 0.49839186668395996, -0.03350040316581726)","(0.8192815184593201, 0.5761899352073669, -0.05533910170197487)","(0.8112093210220337, 0.6212456226348877, -0.06638851016759872)","(0.7906631231307983, 0.6582279801368713, -0.07220982760190964)","(0.8355627059936523, 0.46700650453567505, -0.04679170995950699)","(0.8630485534667969, 0.5181741714477539, -0.06415712833404541)","(0.8629209995269775, 0.5537631511688232, -0.07009853422641754)","(0.8488775491714478, 0.5842370986938477, -0.07314322888851166)",NEGATIVE
3,"(0.769137978553772, 0.30464500188827515, 4.7355894139400334e-07)","(0.725921094417572, 0.3500598669052124, -0.016625503078103065)","(0.692299485206604, 0.412537544965744, -0.029433151707053185)","(0.6623232364654541, 0.4603433310985565, -0.043453752994537354)","(0.6271733045578003, 0.4888629913330078, -0.057571277022361755)","(0.7313065528869629, 0.49568140506744385, -0.017461325973272324)","(0.7051525115966797, 0.5512017011642456, -0.043159905821084976)","(0.6816950440406799, 0.574265718460083, -0.06295017153024673)","(0.6543277502059937, 0.5901601910591125, -0.07572256028652191)","(0.7674661874771118, 0.5085882544517517, -0.02511708438396454)","(0.7609277367591858, 0.5901687741279602, -0.04799114540219307)","(0.7466349601745605, 0.6396324634552002, -0.06263512372970581)","(0.7271944284439087, 0.679436981678009, -0.07185042649507523)","(0.8014373779296875, 0.49750980734825134, -0.03628811612725258)","(0.818004846572876, 0.5732855200767517, -0.0587809681892395)","(0.809309720993042, 0.617645263671875, -0.07095111906528473)","(0.7888637185096741, 0.6538722515106201, -0.0776195079088211)","(0.8327888250350952, 0.46661078929901123, -0.0491878017783165)","(0.8590874075889587, 0.5190901756286621, -0.06683550029993057)","(0.858791708946228, 0.555732011795044, -0.07347048819065094)","(0.8455291986465454, 0.5870378017425537, -0.07723506540060043)",NEGATIVE
4,"(0.7681512832641602, 0.30498185753822327, 4.681585323851323e-07)","(0.7228449583053589, 0.34907352924346924, -0.014953482896089554)","(0.6899446249008179, 0.4125891327857971, -0.02593374438583851)","(0.6610724925994873, 0.4606286883354187, -0.038479577749967575)","(0.6250916123390198, 0.4853338599205017, -0.05112488940358162)","(0.7282167077064514, 0.495986670255661, -0.012830810621380806)","(0.7018288373947144, 0.5508294105529785, -0.03652985394001007)","(0.6788326501846313, 0.5746265053749084, -0.05551277846097946)","(0.6524144411087036, 0.5907658934593201, -0.06786172837018967)","(0.7641580700874329, 0.5096161365509033, -0.020553112030029297)","(0.757092297077179, 0.5906975865364075, -0.041127607226371765)","(0.7432871460914612, 0.6397677659988403, -0.05480044707655907)","(0.7245308756828308, 0.6784963011741638, -0.06333642452955246)","(0.7981298565864563, 0.49939271807670593, -0.03181836009025574)","(0.8137614727020264, 0.5743647217750549, -0.05242394283413887)","(0.8053977489471436, 0.6179003715515137, -0.06399959325790405)","(0.7857454419136047, 0.6528273820877075, -0.07032164186239243)","(0.8295825123786926, 0.4691651463508606, -0.044767770916223526)","(0.8539848923683167, 0.5212953090667725, -0.06081931293010712)","(0.8544275760650635, 0.5576868057250977, -0.06670650839805603)","(0.842755138874054, 0.588420033454895, -0.07002172619104385)",NEGATIVE
5,"(0.7668305039405823, 0.3043432831764221, 4.6281544996418233e-07)","(0.7210732102394104, 0.3472634553909302, -0.015344012528657913)","(0.6882472634315491, 0.41276228427886963, -0.026129210367798805)","(0.6583782434463501, 0.46168339252471924, -0.03836607560515404)","(0.6223875284194946, 0.486432284116745, -0.05057263374328613)","(0.7256081700325012, 0.49664026498794556, -0.012375754304230213)","(0.6984900832176208, 0.5511460304260254, -0.035943761467933655)","(0.6750503778457642, 0.5742613673210144, -0.054911527782678604)","(0.6481243371963501, 0.5895880460739136, -0.06731902807950974)","(0.7612599730491638, 0.5110697746276855, -0.019846752285957336)","(0.7541147470474243, 0.5921085476875305, -0.040247417986392975)","(0.7394745945930481, 0.6407722234725952, -0.053709421306848526)","(0.719506561756134, 0.6785138249397278, -0.06207599490880966)","(0.7950311899185181, 0.5013313889503479, -0.030996596440672874)","(0.8103548884391785, 0.5771781206130981, -0.05164080858230591)","(0.8009588122367859, 0.6207267045974731, -0.0631835088133812)","(0.7798965573310852, 0.6553688049316406, -0.06949940323829651)","(0.826215386390686, 0.47139376401901245, -0.043909721076488495)","(0.8508566617965698, 0.5236943960189819, -0.060491159558296204)","(0.8506032228469849, 0.5601541996002197, -0.06677248328924179)","(0.8377254605293274, 0.5907996296882629, -0.07032028585672379)",NEGATIVE
6,"(0.7628958821296692, 0.3046976327896118, 4.721200639323797e-07)","(0.7179400324821472, 0.34851813316345215, -0.015396147035062313)","(0.6863064169883728, 0.41312089562416077, -0.026714647188782692)","(0.6561708450317383, 0.46237680315971375, -0.039582509547472)","(0.6196961998939514, 0.4878217577934265, -0.05230123549699783)","(0.7239060401916504, 0.4974856376647949, -0.011785927228629589)","(0.6963678002357483, 0.550920844078064, -0.035651080310344696)","(0.6724802255630493, 0.5729032158851624, -0.0548291839659214)","(0.6454761624336243, 0.5865973830223083, -0.06712549924850464)","(0.7588938474655151, 0.5126202702522278, -0.01940113678574562)","(0.7512099742889404, 0.5947527885437012, -0.03995906189084053)","(0.7353257536888123, 0.6432998180389404, -0.05315639078617096)","(0.7141023278236389, 0.6796900033950806, -0.061086975038051605)","(0.7922773361206055, 0.5035523772239685, -0.03081313706934452)","(0.8085976243019104, 0.579888641834259, -0.05157672241330147)","(0.797927975654602, 0.6229720711708069, -0.0626550167798996)","(0.7750754356384277, 0.6556004285812378, -0.06838974356651306)","(0.8232712745666504, 0.4742887616157532, -0.044028010219335556)","(0.8488974571228027, 0.5274444818496704, -0.06041374057531357)","(0.8468300700187683, 0.5637221336364746, -0.06608910113573074)","(0.8313004970550537, 0.5924224257469177, -0.06904653459787369)",NEGATIVE
7,"(0.762053906917572, 0.3053506016731262, 4.666619588533649e-07)","(0.7169338464736938, 0.347978413105011, -0.016822554171085358)","(0.6848980784416199, 0.4126719534397125, -0.02877991460263729)","(0.6538051962852478, 0.46215659379959106, -0.042150694876909256)","(0.6151816844940186, 0.48473411798477173, -0.05548141524195671)","(0.7201886773109436, 0.4982120394706726, -0.012877202592790127)","(0.6930476427078247, 0.5508198738098145, -0.037237852811813354)","(0.6700305938720703, 0.5730075240135193, -0.05682096257805824)","(0.6436172127723694, 0.5871474742889404, -0.0696953535079956)","(0.7555854320526123, 0.5129562020301819, -0.020245764404535294)","(0.7479247450828552, 0.5944429636001587, -0.04181741923093796)","(0.7328739166259766, 0.6433355808258057, -0.05598060041666031)","(0.711937665939331, 0.6806782484054565, -0.06477247178554535)","(0.7893882393836975, 0.5031578540802002, -0.03158044070005417)","(0.8054008483886719, 0.5795579552650452, -0.0538935549557209)","(0.7954636216163635, 0.6228353977203369, -0.06631854176521301)","(0.7728095054626465, 0.6559669375419617, -0.07296764850616455)","(0.8209306597709656, 0.4730941355228424, -0.044768672436475754)","(0.8461143970489502, 0.5258801579475403, -0.06266316026449203)","(0.8444839715957642, 0.5625068545341492, -0.06970373541116714)","(0.8290938138961792, 0.5920916795730591, -0.07378062605857849)",NEGATIVE
8,"(0.7604403495788574, 0.30474966764450073, 4.577512129344541e-07)","(0.7152018547058105, 0.3467760384082794, -0.015294413082301617)","(0.6834225058555603, 0.4124276638031006, -0.025997761636972427)","(0.6523385643959045, 0.46232181787490845, -0.03828166797757149)","(0.6149842143058777, 0.48664242029190063, -0.05056945979595184)","(0.718427836894989, 0.4982382655143738, -0.010808867402374744)","(0.6917150020599365, 0.5508079528808594, -0.03387889638543129)","(0.6683177351951599, 0.5733448266983032, -0.052709922194480896)","(0.6421580910682678, 0.5871415138244629, -0.06495726853609085)","(0.7533608078956604, 0.513698399066925, -0.018269939348101616)","(0.7455182075500488, 0.5953109860420227, -0.03818507492542267)","(0.7304032444953918, 0.6441522836685181, -0.05159885063767433)","(0.7100545763969421, 0.6806648969650269, -0.05994801223278046)","(0.7869362831115723, 0.5048791766166687, -0.02953832969069481)","(0.8031134605407715, 0.5810417532920837, -0.050367433577775955)","(0.793260395526886, 0.6240705251693726, -0.06229477375745773)","(0.7710546255111694, 0.6556109189987183, -0.06872120499610901)","(0.8188024163246155, 0.47616687417030334, -0.04255609214305878)","(0.844756007194519, 0.5300318598747253, -0.059626929461956024)","(0.841928243637085, 0.5658153891563416, -0.06619933247566223)","(0.825128436088562, 0.5929942727088928, -0.0698336586356163)",NEGATIVE
9,"(0.759921133518219, 0.3046802878379822, 4.5405860760183714e-07)","(0.7145900726318359, 0.34720367193222046, -0.014760971069335938)","(0.6821550726890564, 0.41364479064941406, -0.024806572124361992)","(0.6500698328018188, 0.4629555642604828, -0.03661760687828064)","(0.6127831339836121, 0.4857131242752075, -0.04841184616088867)","(0.7172989845275879, 0.4982648193836212, -0.009121483191847801)","(0.6902817487716675, 0.551715075969696, -0.03161283954977989)","(0.6667989492416382, 0.5730308294296265, -0.0500820092856884)","(0.6407674551010132, 0.5850467085838318, -0.062059514224529266)","(0.7522839307785034, 0.5135157108306885, -0.01663808710873127)","(0.7449196577072144, 0.5957211256027222, -0.03595857322216034)","(0.7292919754981995, 0.6438778638839722, -0.049143414944410324)","(0.708352267742157, 0.6789869070053101, -0.05739983543753624)","(0.7858092784881592, 0.5046219825744629, -0.02805829979479313)","(0.8022705912590027, 0.5806374549865723, -0.04827095568180084)","(0.7919087409973145, 0.6242645382881165, -0.06039591506123543)","(0.7692959308624268, 0.6559152007102966, -0.06709674000740051)","(0.8176282048225403, 0.4763936400413513, -0.04124603047966957)","(0.8427108526229858, 0.5306909084320068, -0.05788971111178398)","(0.839439332485199, 0.5669176578521729, -0.06462477892637253)","(0.8223086595535278, 0.594426691532135, -0.06850264966487885)",NEGATIVE
