,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8031575679779053, 0.6937656998634338, 4.2409141087773605e-08)","(0.7547128200531006, 0.649767279624939, -0.015771470963954926)","(0.7200631499290466, 0.5798624753952026, -0.026556864380836487)","(0.6902230978012085, 0.5271293520927429, -0.03865676373243332)","(0.6546294689178467, 0.49734967947006226, -0.050902076065540314)","(0.764541506767273, 0.4862266778945923, -0.0037780371494591236)","(0.7401044964790344, 0.4322702884674072, -0.027247853577136993)","(0.7162953019142151, 0.40783530473709106, -0.049777910113334656)","(0.6931696534156799, 0.3900764584541321, -0.06522732973098755)","(0.8016038537025452, 0.4721361994743347, -0.011446228250861168)","(0.798815131187439, 0.3952176570892334, -0.029179193079471588)","(0.7868322730064392, 0.34446340799331665, -0.047184813767671585)","(0.7707189917564392, 0.303741455078125, -0.06092173978686333)","(0.8353090286254883, 0.48564615845680237, -0.023649413138628006)","(0.8556299805641174, 0.4128535985946655, -0.04450887069106102)","(0.8489412069320679, 0.3668156862258911, -0.060837410390377045)","(0.8306900858879089, 0.3289850056171417, -0.0719107985496521)","(0.8654220700263977, 0.5208560228347778, -0.037381306290626526)","(0.8990194797515869, 0.4729067385196686, -0.0548948273062706)","(0.9014679193496704, 0.4365377128124237, -0.06441148370504379)","(0.887560248374939, 0.4050167500972748, -0.07124924659729004)",NEGATIVE
1,"(0.7823421955108643, 0.7013859748840332, 7.004210544891976e-08)","(0.7358620166778564, 0.656053364276886, -0.012681550346314907)","(0.70047527551651, 0.5906238555908203, -0.022426096722483635)","(0.6723144054412842, 0.5414621829986572, -0.034475140273571014)","(0.6386427283287048, 0.5143464803695679, -0.04683086276054382)","(0.738316535949707, 0.49949270486831665, -0.00034395017428323627)","(0.7137874960899353, 0.4442816376686096, -0.02349318563938141)","(0.6907989978790283, 0.4206143021583557, -0.045302167534828186)","(0.6662660837173462, 0.40454789996147156, -0.05943303555250168)","(0.7747873067855835, 0.48427048325538635, -0.008622467517852783)","(0.7693347334861755, 0.40663817524909973, -0.025591539219021797)","(0.7567194104194641, 0.35450279712677, -0.04270607978105545)","(0.7386401891708374, 0.3135145306587219, -0.05551236867904663)","(0.8084489703178406, 0.4946696162223816, -0.021353699266910553)","(0.8260687589645386, 0.4252704679965973, -0.03995141759514809)","(0.8204745054244995, 0.37911534309387207, -0.05536914989352226)","(0.8022946119308472, 0.34222710132598877, -0.06585440039634705)","(0.8394554853439331, 0.5267196893692017, -0.03554901108145714)","(0.8704468011856079, 0.48173093795776367, -0.05057221278548241)","(0.8725242614746094, 0.4452548325061798, -0.059548571705818176)","(0.8579087257385254, 0.4131656289100647, -0.06609156727790833)",NEGATIVE
2,"(0.7805575132369995, 0.6973251700401306, 9.1091720832992e-08)","(0.7352532148361206, 0.6551313400268555, -0.015565448440611362)","(0.6986026763916016, 0.5878451466560364, -0.025607695803046227)","(0.6676101684570312, 0.5391796231269836, -0.03712275251746178)","(0.6319572925567627, 0.5131407380104065, -0.04844024032354355)","(0.735511064529419, 0.49845579266548157, -0.0023882000241428614)","(0.7123631238937378, 0.4430503249168396, -0.0251986812800169)","(0.6887924075126648, 0.41993460059165955, -0.04618688300251961)","(0.6636279821395874, 0.40401530265808105, -0.05983462929725647)","(0.7712108492851257, 0.4830833673477173, -0.009259987622499466)","(0.7662585973739624, 0.40674570202827454, -0.025839325040578842)","(0.753612756729126, 0.3554484248161316, -0.042251408100128174)","(0.7358950972557068, 0.3140011131763458, -0.05476592108607292)","(0.8035762906074524, 0.49342942237854004, -0.020896293222904205)","(0.8232473731040955, 0.42379599809646606, -0.04051017388701439)","(0.8169553875923157, 0.38076871633529663, -0.05610821023583412)","(0.7974979877471924, 0.3453729748725891, -0.0665697306394577)","(0.8333766460418701, 0.5246660709381104, -0.03414060175418854)","(0.8662437200546265, 0.4785439968109131, -0.050549156963825226)","(0.8674189448356628, 0.44414418935775757, -0.05993075668811798)","(0.850455641746521, 0.4156731367111206, -0.06678993999958038)",NEGATIVE
3,"(0.7770127058029175, 0.6954190731048584, 7.831189208218348e-08)","(0.7317708730697632, 0.652293860912323, -0.014013580977916718)","(0.6956613063812256, 0.5860226154327393, -0.023887045681476593)","(0.6657559275627136, 0.5384883880615234, -0.03540077805519104)","(0.6308261752128601, 0.5129917860031128, -0.04711364209651947)","(0.7325809597969055, 0.4979613423347473, -0.0029602807480841875)","(0.7078143954277039, 0.44384968280792236, -0.02684353105723858)","(0.683750331401825, 0.4212345480918884, -0.048648472875356674)","(0.6577482223510742, 0.40532055497169495, -0.06275533139705658)","(0.768104612827301, 0.48312437534332275, -0.010889546945691109)","(0.763247013092041, 0.4064563512802124, -0.029209332540631294)","(0.7491128444671631, 0.3566439151763916, -0.04657787084579468)","(0.7293522357940674, 0.3163872957229614, -0.05931347236037254)","(0.8002342581748962, 0.49378785490989685, -0.023232704028487206)","(0.8207664489746094, 0.4233015179634094, -0.043562788516283035)","(0.8136595487594604, 0.3801328241825104, -0.05878142639994621)","(0.793932318687439, 0.3441646993160248, -0.06872588396072388)","(0.8293720483779907, 0.5253651738166809, -0.03700394183397293)","(0.8604116439819336, 0.47803476452827454, -0.05317243933677673)","(0.8616170287132263, 0.4414351284503937, -0.06180192530155182)","(0.8463677763938904, 0.40943363308906555, -0.06802721321582794)",NEGATIVE
4,"(0.7741041779518127, 0.6957663893699646, 7.018790171287037e-08)","(0.7287725806236267, 0.653972327709198, -0.013670151121914387)","(0.6933174133300781, 0.5860157012939453, -0.02268492616713047)","(0.6631686091423035, 0.5375710129737854, -0.033431608229875565)","(0.6276319026947021, 0.5132047533988953, -0.04441725090146065)","(0.730231761932373, 0.49833935499191284, -0.0014721876941621304)","(0.7047380208969116, 0.44494616985321045, -0.02395274117588997)","(0.6806172132492065, 0.42142006754875183, -0.044982489198446274)","(0.6551063656806946, 0.4044363498687744, -0.058824941515922546)","(0.7652848362922668, 0.482906699180603, -0.009222334250807762)","(0.7590247988700867, 0.4064440429210663, -0.026071345433592796)","(0.744648814201355, 0.3560370206832886, -0.0428178571164608)","(0.7250964045524597, 0.3158228397369385, -0.05538231506943703)","(0.7975854277610779, 0.4928925037384033, -0.02139316126704216)","(0.8174843788146973, 0.4222421944141388, -0.040540266782045364)","(0.8095347881317139, 0.37898188829421997, -0.055954910814762115)","(0.7888850569725037, 0.3444770574569702, -0.06625787168741226)","(0.8272085785865784, 0.5233424305915833, -0.03500448539853096)","(0.857745885848999, 0.47511595487594604, -0.05023299902677536)","(0.85849529504776, 0.43856531381607056, -0.05895138904452324)","(0.8424813747406006, 0.4078776240348816, -0.06543487310409546)",NEGATIVE
5,"(0.77144455909729, 0.6944809556007385, 5.622905163704672e-08)","(0.726410984992981, 0.654975414276123, -0.013513386249542236)","(0.6906102895736694, 0.586898684501648, -0.022361120209097862)","(0.6612245440483093, 0.5376454591751099, -0.032989148050546646)","(0.6261560320854187, 0.512887716293335, -0.043614838272333145)","(0.7263827323913574, 0.4964018166065216, -0.0002137464180123061)","(0.7025935053825378, 0.4433249235153198, -0.022493358701467514)","(0.6787512898445129, 0.4211314916610718, -0.043306827545166016)","(0.6534786224365234, 0.4061281681060791, -0.056877251714468)","(0.760939359664917, 0.48149019479751587, -0.008032338693737984)","(0.7538430094718933, 0.4054054617881775, -0.024743661284446716)","(0.7385173439979553, 0.35548585653305054, -0.04098152369260788)","(0.7186650037765503, 0.3152853846549988, -0.05310472100973129)","(0.7930322885513306, 0.49183449149131775, -0.020422235131263733)","(0.8111622929573059, 0.4218774735927582, -0.03965672478079796)","(0.8033188581466675, 0.3796280324459076, -0.05449244752526283)","(0.7833644151687622, 0.34497880935668945, -0.06427109986543655)","(0.822993278503418, 0.5222092866897583, -0.03431026637554169)","(0.8526639342308044, 0.4732138216495514, -0.049689121544361115)","(0.8530596494674683, 0.4370841681957245, -0.05820608511567116)","(0.8367671370506287, 0.4061066210269928, -0.06448177993297577)",NEGATIVE
6,"(0.7676650881767273, 0.6919091939926147, 5.850638373772199e-08)","(0.7234666347503662, 0.6525646448135376, -0.01375608704984188)","(0.6877331137657166, 0.58668053150177, -0.02302924171090126)","(0.6582298278808594, 0.5379676222801208, -0.03402017429471016)","(0.6233513355255127, 0.5121482610702515, -0.0449947863817215)","(0.7236075401306152, 0.49533888697624207, -0.0010266265599057078)","(0.6991469860076904, 0.4434742033481598, -0.023773498833179474)","(0.675351619720459, 0.4218023121356964, -0.04478086903691292)","(0.6499795913696289, 0.40799620747566223, -0.05831889063119888)","(0.7582266330718994, 0.47949689626693726, -0.008724039420485497)","(0.7513309717178345, 0.4034605026245117, -0.025805054232478142)","(0.7362392544746399, 0.35372573137283325, -0.042357202619314194)","(0.7160729169845581, 0.314391553401947, -0.05463993176817894)","(0.7904016375541687, 0.48898404836654663, -0.020939867943525314)","(0.8081783056259155, 0.4191974401473999, -0.040305934846401215)","(0.7998242378234863, 0.3771364688873291, -0.055207524448633194)","(0.7792016863822937, 0.34321945905685425, -0.06503067165613174)","(0.8205104470252991, 0.5189844369888306, -0.03464172035455704)","(0.8493039011955261, 0.47111284732818604, -0.04986720159649849)","(0.8492990732192993, 0.43592849373817444, -0.05821269750595093)","(0.832693874835968, 0.40624940395355225, -0.06433868408203125)",NEGATIVE
7,"(0.765640139579773, 0.6897199153900146, 5.387646950794078e-08)","(0.7211525440216064, 0.6517143249511719, -0.013725286349654198)","(0.68499755859375, 0.5860632061958313, -0.02269631251692772)","(0.6551517248153687, 0.5367406010627747, -0.033250875771045685)","(0.619844913482666, 0.5118750333786011, -0.04377925395965576)","(0.7212810516357422, 0.4934382736682892, -0.0007320675649680197)","(0.6963695883750916, 0.4425285756587982, -0.022337481379508972)","(0.6727262139320374, 0.42076852917671204, -0.042629823088645935)","(0.6477214097976685, 0.40723443031311035, -0.05586312711238861)","(0.7563010454177856, 0.47756606340408325, -0.008138511329889297)","(0.7493730783462524, 0.4018332064151764, -0.024296322837471962)","(0.7340714931488037, 0.352946937084198, -0.04024846479296684)","(0.7134520411491394, 0.3152763843536377, -0.052185069769620895)","(0.78886479139328, 0.48745766282081604, -0.019995948299765587)","(0.8069310188293457, 0.418858140707016, -0.03866623714566231)","(0.7987401485443115, 0.37663519382476807, -0.05343349650502205)","(0.7780702114105225, 0.3436107039451599, -0.06324797868728638)","(0.8190144300460815, 0.5182125568389893, -0.03330002725124359)","(0.8478339910507202, 0.4707009196281433, -0.04806419834494591)","(0.8476380705833435, 0.43617770075798035, -0.05622942000627518)","(0.830620527267456, 0.4078606367111206, -0.0622900016605854)",NEGATIVE
8,"(0.7658290863037109, 0.6910817623138428, 4.718526014357849e-08)","(0.7210409045219421, 0.6522069573402405, -0.01377481035888195)","(0.6851353049278259, 0.5878188014030457, -0.022880978882312775)","(0.6556164026260376, 0.5389816761016846, -0.03363009914755821)","(0.6210554242134094, 0.5122804045677185, -0.044269952923059464)","(0.7196718454360962, 0.4943549335002899, -9.327998850494623e-05)","(0.6944553852081299, 0.44328516721725464, -0.021747294813394547)","(0.6706864237785339, 0.42108720541000366, -0.042203258723020554)","(0.6458614468574524, 0.40678298473358154, -0.05552778020501137)","(0.7547222971916199, 0.4777008593082428, -0.007330925203859806)","(0.7471508383750916, 0.4017804265022278, -0.023304946720600128)","(0.7318524718284607, 0.352975457906723, -0.039111241698265076)","(0.7116544246673584, 0.3159105181694031, -0.0509590320289135)","(0.7873629331588745, 0.48666277527809143, -0.019116777926683426)","(0.8045935034751892, 0.41742366552352905, -0.037424784153699875)","(0.7959566712379456, 0.3752276599407196, -0.0520906075835228)","(0.7750858664512634, 0.3435767889022827, -0.061787523329257965)","(0.8180134296417236, 0.5162873864173889, -0.03244374319911003)","(0.8456282019615173, 0.46704018115997314, -0.046828560531139374)","(0.8439115285873413, 0.43303975462913513, -0.05486608296632767)","(0.8253144025802612, 0.4068756103515625, -0.06076285243034363)",NEGATIVE
9,"(0.7656537294387817, 0.6915665864944458, 4.977745504675113e-08)","(0.7207180857658386, 0.6529816389083862, -0.013361015357077122)","(0.6834611296653748, 0.5861121416091919, -0.021592257544398308)","(0.6525344848632812, 0.5376011729240417, -0.031573183834552765)","(0.6165333986282349, 0.513232946395874, -0.041559409350156784)","(0.7176344394683838, 0.4938308000564575, 0.0012688370188698173)","(0.6925162076950073, 0.4437209665775299, -0.01924949511885643)","(0.6688132286071777, 0.42144152522087097, -0.039014287292957306)","(0.6439962387084961, 0.40622225403785706, -0.052217379212379456)","(0.7526322603225708, 0.4774039685726166, -0.00613812729716301)","(0.7448397874832153, 0.4021458625793457, -0.021131398156285286)","(0.7300114631652832, 0.35364341735839844, -0.0364934504032135)","(0.7104252576828003, 0.3163895606994629, -0.048241302371025085)","(0.7854177951812744, 0.4864770472049713, -0.018113132566213608)","(0.802166759967804, 0.4174017608165741, -0.03606371954083443)","(0.7937394976615906, 0.3756153881549835, -0.050759922713041306)","(0.7729455232620239, 0.3438737094402313, -0.06063660606741905)","(0.8165820240974426, 0.5158644914627075, -0.0316050760447979)","(0.8442343473434448, 0.46650055050849915, -0.04595128074288368)","(0.8426945805549622, 0.43333399295806885, -0.05406699702143669)","(0.8239166140556335, 0.40787169337272644, -0.06017967686057091)",NEGATIVE
