,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2708902955055237, 0.8390860557556152, 1.2325978104854585e-07)","(0.29363247752189636, 0.805304765701294, -0.008819996379315853)","(0.3039475083351135, 0.7608143091201782, -0.012686820700764656)","(0.30593061447143555, 0.7230905890464783, -0.017707975581288338)","(0.31065577268600464, 0.6947428584098816, -0.02227795496582985)","(0.28104230761528015, 0.7246692776679993, 0.003651740262284875)","(0.2839715778827667, 0.6961253881454468, -0.007721466012299061)","(0.29065415263175964, 0.687283992767334, -0.01818174682557583)","(0.29753655195236206, 0.6858835816383362, -0.023844683542847633)","(0.2612326145172119, 0.721581757068634, 0.0010128719732165337)","(0.25660771131515503, 0.6741816401481628, -0.00467011658474803)","(0.2549091577529907, 0.6454991102218628, -0.010177413932979107)","(0.25416722893714905, 0.6193153858184814, -0.013596688397228718)","(0.24398067593574524, 0.7275974154472351, -0.0046965028159320354)","(0.23390936851501465, 0.6846285462379456, -0.01192429754883051)","(0.23113328218460083, 0.6572642922401428, -0.015746960416436195)","(0.2309185266494751, 0.6340168118476868, -0.017496351152658463)","(0.22746530175209045, 0.7436951994895935, -0.011788620613515377)","(0.2135717272758484, 0.7135353088378906, -0.017461039125919342)","(0.20719072222709656, 0.6926870346069336, -0.01788906380534172)","(0.20363514125347137, 0.6735242009162903, -0.017465058714151382)",NEGATIVE
1,"(0.27108582854270935, 0.8777349591255188, 9.686560531463329e-08)","(0.29136744141578674, 0.8471484184265137, -0.009048238396644592)","(0.2977616786956787, 0.8022720217704773, -0.012692677788436413)","(0.2965179681777954, 0.7681524753570557, -0.016632409766316414)","(0.2980482280254364, 0.7458855509757996, -0.020294291898608208)","(0.27040109038352966, 0.7639349102973938, -0.004838156048208475)","(0.27573949098587036, 0.7276843786239624, -0.015845859423279762)","(0.28554075956344604, 0.720479428768158, -0.02553928829729557)","(0.2938685417175293, 0.7183364629745483, -0.03138219565153122)","(0.250934362411499, 0.7664800882339478, -0.007788010872900486)","(0.24441002309322357, 0.7160293459892273, -0.014740750193595886)","(0.24229495227336884, 0.6889632344245911, -0.02179058827459812)","(0.24115900695323944, 0.6688781380653381, -0.027110621333122253)","(0.23411810398101807, 0.779510498046875, -0.012926027178764343)","(0.222428098320961, 0.7344023585319519, -0.020983731374144554)","(0.21832482516765594, 0.7062990069389343, -0.027669906616210938)","(0.2169414460659027, 0.6833413243293762, -0.03238764777779579)","(0.21930652856826782, 0.8017836809158325, -0.01900089718401432)","(0.20376664400100708, 0.7736152410507202, -0.026531603187322617)","(0.19545680284500122, 0.753529965877533, -0.02970874309539795)","(0.1899787038564682, 0.7345412373542786, -0.031897298991680145)",NEGATIVE
2,"(0.27034953236579895, 0.8992148637771606, 9.957553004369402e-08)","(0.28722745180130005, 0.8607617020606995, -0.004703766666352749)","(0.2910712659358978, 0.8163109421730042, -0.006982919294387102)","(0.2921881377696991, 0.7826962471008301, -0.010876188986003399)","(0.29379957914352417, 0.7566714286804199, -0.014487974345684052)","(0.2603423297405243, 0.7793707847595215, 0.0041449181735515594)","(0.25571346282958984, 0.7435798048973083, -0.006776386871933937)","(0.2635594606399536, 0.7372610569000244, -0.017734862864017487)","(0.27203091979026794, 0.7371476292610168, -0.024168135598301888)","(0.24282380938529968, 0.7823969125747681, -0.0004666939494200051)","(0.2320045530796051, 0.734989583492279, -0.006257206201553345)","(0.23021911084651947, 0.7076772451400757, -0.013904242776334286)","(0.23045869171619415, 0.6865707635879517, -0.019640272483229637)","(0.22779883444309235, 0.7946543097496033, -0.007498025428503752)","(0.2137008160352707, 0.752356767654419, -0.014013377018272877)","(0.2095538079738617, 0.7235337495803833, -0.020302319899201393)","(0.20851443707942963, 0.6996845006942749, -0.02484646998345852)","(0.21459048986434937, 0.8159735798835754, -0.015360296703875065)","(0.197799414396286, 0.7878270745277405, -0.021088365465402603)","(0.18866658210754395, 0.7668150067329407, -0.023291144520044327)","(0.18229244649410248, 0.7467021942138672, -0.024815592914819717)",NEGATIVE
3,"(0.26779741048812866, 0.9096992611885071, 1.3108119389926287e-07)","(0.2834498882293701, 0.8684708476066589, -0.007111281622201204)","(0.28810209035873413, 0.8242369890213013, -0.011882936581969261)","(0.29033076763153076, 0.7885920405387878, -0.01847231015563011)","(0.2902531921863556, 0.759358286857605, -0.024508262053132057)","(0.2579425573348999, 0.7871488332748413, 0.0036542315501719713)","(0.254199355840683, 0.7516950964927673, -0.01126832701265812)","(0.2631334960460663, 0.7486879229545593, -0.02537030167877674)","(0.27316612005233765, 0.7551349997520447, -0.03290122374892235)","(0.23811455070972443, 0.7898187637329102, -0.0005460412940010428)","(0.22701504826545715, 0.743719756603241, -0.007812374271452427)","(0.22413325309753418, 0.7160905599594116, -0.01642206497490406)","(0.22339493036270142, 0.6924691796302795, -0.022736892104148865)","(0.22170323133468628, 0.8028609156608582, -0.007937775924801826)","(0.20568664371967316, 0.7607750296592712, -0.015487357042729855)","(0.19942185282707214, 0.7327303886413574, -0.0217728428542614)","(0.19709768891334534, 0.7074739933013916, -0.026120541617274284)","(0.2084355652332306, 0.8254405856132507, -0.016568763181567192)","(0.19070881605148315, 0.7977156639099121, -0.02239377237856388)","(0.18112483620643616, 0.7781680822372437, -0.023957345634698868)","(0.17457008361816406, 0.7584989070892334, -0.024908825755119324)",NEGATIVE
4,"(0.26456978917121887, 0.9144306182861328, 1.2088220557870955e-07)","(0.28052470088005066, 0.8721883893013, -0.00791859906166792)","(0.2844088673591614, 0.8290061950683594, -0.01340758241713047)","(0.2844127118587494, 0.7933873534202576, -0.020658129826188087)","(0.28287816047668457, 0.7628175616264343, -0.027244700118899345)","(0.25417524576187134, 0.7923570871353149, 0.0031349502969533205)","(0.24935802817344666, 0.7552071213722229, -0.01275264285504818)","(0.2571567893028259, 0.755384624004364, -0.027537120506167412)","(0.2661534249782562, 0.7657610774040222, -0.035168614238500595)","(0.23419561982154846, 0.7954768538475037, -0.0005125558818690479)","(0.2237422615289688, 0.7487515211105347, -0.007533377036452293)","(0.21930237114429474, 0.7215859293937683, -0.016328472644090652)","(0.21682418882846832, 0.6982702016830444, -0.022960485890507698)","(0.2177906334400177, 0.8083943128585815, -0.007548195775598288)","(0.2028491199016571, 0.7659153938293457, -0.0144894914701581)","(0.19572964310646057, 0.7375394105911255, -0.021009135991334915)","(0.192330002784729, 0.7121270895004272, -0.025746870785951614)","(0.20421510934829712, 0.8307048082351685, -0.015934493392705917)","(0.18650293350219727, 0.8028743267059326, -0.021176045760512352)","(0.17618823051452637, 0.7836772799491882, -0.02284403145313263)","(0.16880112886428833, 0.7644054293632507, -0.023990102112293243)",NEGATIVE
5,"(0.2614704370498657, 0.9164430499076843, 1.3076773086595495e-07)","(0.27699145674705505, 0.8742562532424927, -0.007693679537624121)","(0.281004935503006, 0.8316676616668701, -0.013067572377622128)","(0.28109392523765564, 0.7958940863609314, -0.02033907175064087)","(0.2760790288448334, 0.7659228444099426, -0.02694651298224926)","(0.25250303745269775, 0.7944722175598145, 0.0038172099739313126)","(0.24915218353271484, 0.7566686272621155, -0.011938038282096386)","(0.2561003267765045, 0.754589855670929, -0.026423020288348198)","(0.26456406712532043, 0.7640592455863953, -0.03367137163877487)","(0.23221507668495178, 0.7972832918167114, 7.148508302634582e-05)","(0.22104908525943756, 0.7510215640068054, -0.006707789842039347)","(0.21593734622001648, 0.7240242958068848, -0.01504411082714796)","(0.21275362372398376, 0.7012006044387817, -0.021248437464237213)","(0.21535129845142365, 0.8097469806671143, -0.007104178890585899)","(0.19982671737670898, 0.7679302096366882, -0.013668001629412174)","(0.19245770573616028, 0.7399521470069885, -0.019480323418974876)","(0.18858613073825836, 0.7152354717254639, -0.02370619587600231)","(0.20130658149719238, 0.8311851024627686, -0.015680819749832153)","(0.18382909893989563, 0.803045392036438, -0.02037833444774151)","(0.1738848090171814, 0.7833966612815857, -0.021427320316433907)","(0.1665707528591156, 0.7637606859207153, -0.022139597684144974)",NEGATIVE
6,"(0.25996091961860657, 0.9159494638442993, 1.474697768344413e-07)","(0.275129497051239, 0.8736984729766846, -0.007575806230306625)","(0.27977025508880615, 0.8308529853820801, -0.013061230070888996)","(0.2797268331050873, 0.7945716381072998, -0.020525269210338593)","(0.2722098231315613, 0.7655412554740906, -0.027511198073625565)","(0.2517104744911194, 0.7941991090774536, 0.0041341399773955345)","(0.2496447116136551, 0.7588369250297546, -0.01100793294608593)","(0.25550270080566406, 0.7544268369674683, -0.024844132363796234)","(0.2627377510070801, 0.7618839144706726, -0.03167537599802017)","(0.2307935208082199, 0.7968995571136475, 0.00021568404918070883)","(0.21915489435195923, 0.7509980797767639, -0.006063106469810009)","(0.21312375366687775, 0.7241623997688293, -0.013467742130160332)","(0.208672896027565, 0.7006357908248901, -0.01881781779229641)","(0.21351313591003418, 0.8090589642524719, -0.00711032235994935)","(0.19774854183197021, 0.767747163772583, -0.01340610533952713)","(0.19018128514289856, 0.7402015328407288, -0.01840665377676487)","(0.18589183688163757, 0.715914249420166, -0.021956343203783035)","(0.19924108684062958, 0.830697774887085, -0.01587548851966858)","(0.18175756931304932, 0.803065836429596, -0.020421329885721207)","(0.17202787101268768, 0.7835032939910889, -0.020941758528351784)","(0.16489627957344055, 0.764122486114502, -0.02118629775941372)",NEGATIVE
7,"(0.2582617402076721, 0.9145708680152893, 1.6020840121200308e-07)","(0.2735919654369354, 0.872498095035553, -0.007752599194645882)","(0.27898311614990234, 0.8309090733528137, -0.013202705420553684)","(0.279556006193161, 0.7943304181098938, -0.020490070804953575)","(0.2713862955570221, 0.7655442953109741, -0.02726869285106659)","(0.25133129954338074, 0.7932859063148499, 0.005510370247066021)","(0.2496269792318344, 0.7590187788009644, -0.007522893138229847)","(0.2541542053222656, 0.7523995041847229, -0.02006911113858223)","(0.259164422750473, 0.7556207776069641, -0.026601754128932953)","(0.23011073470115662, 0.7959653735160828, 0.0017577564576640725)","(0.21850800514221191, 0.7503829598426819, -0.0036412959452718496)","(0.21271206438541412, 0.7244959473609924, -0.01082430686801672)","(0.2083563506603241, 0.7013256549835205, -0.016109490767121315)","(0.21242114901542664, 0.807789146900177, -0.005323929246515036)","(0.19712500274181366, 0.7666739225387573, -0.011158453300595284)","(0.18972793221473694, 0.7393414974212646, -0.016192307695746422)","(0.1855415254831314, 0.7150565385818481, -0.019866837188601494)","(0.19776087999343872, 0.8289250731468201, -0.013827304355800152)","(0.1803826242685318, 0.80171138048172, -0.018202856183052063)","(0.17089836299419403, 0.7821324467658997, -0.018850302323698997)","(0.164037823677063, 0.7623807787895203, -0.019294733181595802)",NEGATIVE
8,"(0.2579272985458374, 0.9135928153991699, 1.5897431637768022e-07)","(0.27350860834121704, 0.871733546257019, -0.00784672237932682)","(0.2793985605239868, 0.8300600051879883, -0.013417222537100315)","(0.27990591526031494, 0.7936779260635376, -0.020796967670321465)","(0.27174532413482666, 0.7652944922447205, -0.02762620709836483)","(0.2519468069076538, 0.7914350628852844, 0.005400640424340963)","(0.2502219080924988, 0.7574976682662964, -0.007663621101528406)","(0.25423359870910645, 0.7510153651237488, -0.020130380988121033)","(0.25884392857551575, 0.7548788785934448, -0.026533763855695724)","(0.2303386628627777, 0.794283926486969, 0.0016728696646168828)","(0.21862615644931793, 0.7489863038063049, -0.003780410857871175)","(0.21250760555267334, 0.7231719493865967, -0.010849530808627605)","(0.20787152647972107, 0.7003642320632935, -0.01595400460064411)","(0.2124195247888565, 0.8063679933547974, -0.005397426430135965)","(0.19687329232692719, 0.7653583884239197, -0.011327115818858147)","(0.1893785297870636, 0.7379415035247803, -0.016350965946912766)","(0.18519192934036255, 0.7138807773590088, -0.019939489662647247)","(0.19757190346717834, 0.8278706669807434, -0.013887655921280384)","(0.1801622211933136, 0.8003665208816528, -0.018410805612802505)","(0.17057007551193237, 0.7804216742515564, -0.01915760710835457)","(0.16372351348400116, 0.7604603171348572, -0.01959805004298687)",NEGATIVE
9,"(0.2581481635570526, 0.913167417049408, 1.3839598977938294e-07)","(0.2737906575202942, 0.871886134147644, -0.007765369024127722)","(0.2796842157840729, 0.8301829099655151, -0.013257753103971481)","(0.27981463074684143, 0.7944071888923645, -0.020656421780586243)","(0.27211952209472656, 0.766395092010498, -0.027337683364748955)","(0.25072064995765686, 0.7904946804046631, 0.005153011530637741)","(0.24794629216194153, 0.7556300759315491, -0.00928033608943224)","(0.2539837062358856, 0.7521734237670898, -0.02262275665998459)","(0.2614137530326843, 0.760712742805481, -0.029160620644688606)","(0.22946959733963013, 0.7931969165802002, 0.0014524629805237055)","(0.21732980012893677, 0.7482428550720215, -0.004329417832195759)","(0.21112284064292908, 0.7225929498672485, -0.011544322595000267)","(0.20663586258888245, 0.7003041505813599, -0.01675071194767952)","(0.21217899024486542, 0.8051533102989197, -0.005706421099603176)","(0.19670212268829346, 0.7643138766288757, -0.011666626669466496)","(0.18937814235687256, 0.7369920015335083, -0.016586270183324814)","(0.18549519777297974, 0.7131567001342773, -0.020091844722628593)","(0.1978660672903061, 0.8268389701843262, -0.014346259646117687)","(0.18032343685626984, 0.7993171215057373, -0.018679281696677208)","(0.17076708376407623, 0.7793453931808472, -0.019240492954850197)","(0.16413918137550354, 0.7592557668685913, -0.019516825675964355)",NEGATIVE
