,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09743623435497284, 0.8883190155029297, 5.31527177827229e-07)","(0.16938211023807526, 0.8883627653121948, -0.046091385185718536)","(0.24726100265979767, 0.8449093103408813, -0.07539794594049454)","(0.32071274518966675, 0.8153629899024963, -0.10222406685352325)","(0.38966742157936096, 0.8178887367248535, -0.13027748465538025)","(0.23406052589416504, 0.6485823392868042, -0.048883646726608276)","(0.2776220440864563, 0.5566703677177429, -0.08718373626470566)","(0.30629509687423706, 0.5048189759254456, -0.11778224259614944)","(0.33261287212371826, 0.46108466386795044, -0.13916179537773132)","(0.18682031333446503, 0.6139254570007324, -0.05357586219906807)","(0.2136123776435852, 0.47929081320762634, -0.08798351138830185)","(0.23381458222866058, 0.39661625027656555, -0.11366661638021469)","(0.25073084235191345, 0.3290098011493683, -0.13086406886577606)","(0.13320167362689972, 0.6121474504470825, -0.06431169807910919)","(0.14110974967479706, 0.4779055118560791, -0.09891730546951294)","(0.15372028946876526, 0.3908921480178833, -0.12120459973812103)","(0.16926781833171844, 0.3186071813106537, -0.134063720703125)","(0.07693089544773102, 0.6382615566253662, -0.07937928289175034)","(0.0731915608048439, 0.525778591632843, -0.10943157225847244)","(0.07778054475784302, 0.4520784616470337, -0.12311523407697678)","(0.08838387578725815, 0.3852551281452179, -0.13093991577625275)",NEGATIVE
1,"(0.1137673556804657, 0.9375423192977905, 6.954327318453579e-07)","(0.1949261724948883, 0.9238287210464478, -0.0347980335354805)","(0.2687987983226776, 0.8638482093811035, -0.061888352036476135)","(0.3385668098926544, 0.8280208706855774, -0.08964298665523529)","(0.4135206341743469, 0.8307194709777832, -0.11932243406772614)","(0.260666161775589, 0.674976646900177, -0.038515981286764145)","(0.31024929881095886, 0.577376127243042, -0.07877279072999954)","(0.34661492705345154, 0.5196487307548523, -0.11205137521028519)","(0.380902498960495, 0.4716288447380066, -0.1354607343673706)","(0.21830657124519348, 0.6455350518226624, -0.050385553389787674)","(0.24854856729507446, 0.5052143335342407, -0.08623854070901871)","(0.2761806845664978, 0.4156568646430969, -0.11517177522182465)","(0.3010796010494232, 0.33873701095581055, -0.1348334401845932)","(0.1701265424489975, 0.6492166519165039, -0.0675734281539917)","(0.17854861915111542, 0.5084906816482544, -0.10255426913499832)","(0.19519910216331482, 0.4129939079284668, -0.1260789930820465)","(0.21477150917053223, 0.3306422829627991, -0.1401512771844864)","(0.11896807700395584, 0.6809433698654175, -0.08823749423027039)","(0.1149921789765358, 0.5627222657203674, -0.11869063973426819)","(0.12147394567728043, 0.48139718174934387, -0.13264094293117523)","(0.13334092497825623, 0.4055747389793396, -0.14076915383338928)",NEGATIVE
2,"(0.11791672557592392, 0.9471063017845154, 7.402318829008436e-07)","(0.20472288131713867, 0.9324586391448975, -0.03503139689564705)","(0.2809949517250061, 0.8796018362045288, -0.06563161313533783)","(0.3511298894882202, 0.8444595336914062, -0.09735900163650513)","(0.4311090111732483, 0.8482241034507751, -0.13072051107883453)","(0.28026914596557617, 0.6843531131744385, -0.03809487447142601)","(0.3314324915409088, 0.583347737789154, -0.07897328585386276)","(0.3679701089859009, 0.524224042892456, -0.11264124512672424)","(0.4034019708633423, 0.47475022077560425, -0.13616830110549927)","(0.23964719474315643, 0.6545602679252625, -0.05101069435477257)","(0.27398425340652466, 0.5073280930519104, -0.08676696568727493)","(0.3041723370552063, 0.4173114001750946, -0.11545240879058838)","(0.3322261869907379, 0.3416377305984497, -0.13489800691604614)","(0.19282999634742737, 0.6581864356994629, -0.06917696446180344)","(0.20415541529655457, 0.5149762034416199, -0.10278671979904175)","(0.22339417040348053, 0.42098283767700195, -0.12422089278697968)","(0.24732676148414612, 0.33953291177749634, -0.13725367188453674)","(0.14273856580257416, 0.6903879642486572, -0.09104440361261368)","(0.13998034596443176, 0.5698654651641846, -0.11928478628396988)","(0.14961829781532288, 0.48890453577041626, -0.1310093104839325)","(0.16544248163700104, 0.4135622978210449, -0.13788586854934692)",NEGATIVE
3,"(0.12466996908187866, 0.9607099294662476, 7.195325792963558e-07)","(0.2144596427679062, 0.9416676759719849, -0.03395413979887962)","(0.292722225189209, 0.8803983926773071, -0.0637466087937355)","(0.3649005889892578, 0.8428577780723572, -0.09501416981220245)","(0.45012331008911133, 0.8501240611076355, -0.12798552215099335)","(0.29579049348831177, 0.6848310232162476, -0.03405587375164032)","(0.3453330993652344, 0.5848709344863892, -0.07353170216083527)","(0.3833850622177124, 0.5256139636039734, -0.10684706270694733)","(0.4224674105644226, 0.47352612018585205, -0.13121476769447327)","(0.2529665231704712, 0.6565872430801392, -0.04849322512745857)","(0.2855388820171356, 0.5071696043014526, -0.08332489430904388)","(0.317352831363678, 0.4199417233467102, -0.111913301050663)","(0.3497193455696106, 0.3465009033679962, -0.13196420669555664)","(0.20372062921524048, 0.6635445952415466, -0.06844954937696457)","(0.2123892903327942, 0.5196624398231506, -0.10179631412029266)","(0.23355914652347565, 0.4274652898311615, -0.12301647663116455)","(0.26255854964256287, 0.34643828868865967, -0.13653165102005005)","(0.15173664689064026, 0.7006338238716125, -0.09230611473321915)","(0.14851704239845276, 0.5787220001220703, -0.12102165818214417)","(0.16000472009181976, 0.49675625562667847, -0.13379304111003876)","(0.17912304401397705, 0.4194873571395874, -0.14204584062099457)",NEGATIVE
4,"(0.12535519897937775, 0.9582687020301819, 6.698624588352686e-07)","(0.21927614510059357, 0.938020646572113, -0.030998406931757927)","(0.298758864402771, 0.8811878561973572, -0.059332072734832764)","(0.3712220788002014, 0.8450853824615479, -0.08987926691770554)","(0.45553240180015564, 0.8492509722709656, -0.12218254804611206)","(0.3023049235343933, 0.6867552399635315, -0.029022211208939552)","(0.3523474931716919, 0.5848926305770874, -0.0661153569817543)","(0.38841041922569275, 0.5258148312568665, -0.09762386977672577)","(0.4265439510345459, 0.4741753339767456, -0.12096547335386276)","(0.2602565288543701, 0.6587872505187988, -0.04413086548447609)","(0.2938557267189026, 0.5092966556549072, -0.07752640545368195)","(0.32634586095809937, 0.42379501461982727, -0.10510222613811493)","(0.36024966835975647, 0.3520766496658325, -0.12477296590805054)","(0.21156349778175354, 0.6641180515289307, -0.06479968875646591)","(0.2216627448797226, 0.5175372958183289, -0.09722993522882462)","(0.24382738769054413, 0.42742544412612915, -0.11774708330631256)","(0.2746161222457886, 0.34864169359207153, -0.13101328909397125)","(0.16024769842624664, 0.697742760181427, -0.08916317671537399)","(0.15778690576553345, 0.574513852596283, -0.11741016060113907)","(0.17113076150417328, 0.49375614523887634, -0.1302773654460907)","(0.19297882914543152, 0.4176785349845886, -0.1388939619064331)",NEGATIVE
5,"(0.12731757760047913, 0.9578132629394531, 6.156410563562531e-07)","(0.22161529958248138, 0.9383901357650757, -0.030206618830561638)","(0.30174553394317627, 0.8820213079452515, -0.05773036181926727)","(0.3733955919742584, 0.8474248051643372, -0.08770424127578735)","(0.4553948640823364, 0.8529436588287354, -0.11949101090431213)","(0.3069351315498352, 0.6843968629837036, -0.028598904609680176)","(0.35556167364120483, 0.5798954367637634, -0.06594724953174591)","(0.3915702700614929, 0.5230991244316101, -0.09813154488801956)","(0.43122798204421997, 0.4726220369338989, -0.12234819680452347)","(0.2649213373661041, 0.6575100421905518, -0.04408957436680794)","(0.2969847321510315, 0.5112313032150269, -0.07788243144750595)","(0.329517662525177, 0.4280414581298828, -0.10663872212171555)","(0.3647148311138153, 0.3569830656051636, -0.12797324359416962)","(0.2164740264415741, 0.6636262536048889, -0.0651170164346695)","(0.2290554642677307, 0.5193196535110474, -0.09844508022069931)","(0.25198090076446533, 0.42866116762161255, -0.12026826292276382)","(0.28315469622612, 0.34861063957214355, -0.1350107640028)","(0.16453911364078522, 0.6978100538253784, -0.08971437066793442)","(0.16183723509311676, 0.5752925872802734, -0.11992008239030838)","(0.17450818419456482, 0.4949863851070404, -0.13434357941150665)","(0.1957148313522339, 0.4186004102230072, -0.14423519372940063)",NEGATIVE
6,"(0.12747806310653687, 0.955767035484314, 6.300899713096442e-07)","(0.22227178514003754, 0.9361674785614014, -0.029244592413306236)","(0.30313345789909363, 0.8813786506652832, -0.05715202912688255)","(0.3756154775619507, 0.8500460386276245, -0.08786384016275406)","(0.45705074071884155, 0.8573760986328125, -0.12044274061918259)","(0.3081549406051636, 0.6843212246894836, -0.0281734149903059)","(0.3585549294948578, 0.5802575349807739, -0.06453613936901093)","(0.39453035593032837, 0.5209318995475769, -0.09583420306444168)","(0.43207377195358276, 0.46777117252349854, -0.1195480227470398)","(0.2655545473098755, 0.6563750505447388, -0.04429866001009941)","(0.29717734456062317, 0.5071230530738831, -0.07750806957483292)","(0.32747167348861694, 0.4202805459499359, -0.1063738614320755)","(0.35889366269111633, 0.3453924357891083, -0.12787692248821259)","(0.21698692440986633, 0.6624648571014404, -0.06556360423564911)","(0.22703930735588074, 0.5163003206253052, -0.09778972715139389)","(0.24763427674770355, 0.42434361577033997, -0.11886759847402573)","(0.2759394943714142, 0.3430919945240021, -0.13337431848049164)","(0.1653706431388855, 0.6968897581100464, -0.09035824239253998)","(0.160568505525589, 0.5729648470878601, -0.11960713565349579)","(0.17174032330513, 0.49173158407211304, -0.13327990472316742)","(0.19163037836551666, 0.4136244058609009, -0.14273715019226074)",NEGATIVE
7,"(0.12430384755134583, 0.9579612016677856, 6.601969175790146e-07)","(0.21725983917713165, 0.9362349510192871, -0.028322355821728706)","(0.2992309033870697, 0.8830172419548035, -0.05607743561267853)","(0.37082183361053467, 0.8510819673538208, -0.08695871382951736)","(0.4508548378944397, 0.8600465655326843, -0.1195073202252388)","(0.30767184495925903, 0.6834955811500549, -0.0256020687520504)","(0.3601534962654114, 0.5787461996078491, -0.06080736592411995)","(0.3953137993812561, 0.5182133316993713, -0.09165235608816147)","(0.4308786988258362, 0.46364355087280273, -0.11516112834215164)","(0.2652977406978607, 0.6561653017997742, -0.04248505458235741)","(0.2984585165977478, 0.5037797093391418, -0.07533637434244156)","(0.32811281085014343, 0.4132276773452759, -0.10466913133859634)","(0.35818469524383545, 0.3354787528514862, -0.12630684673786163)","(0.2165682017803192, 0.6620507836341858, -0.06436052173376083)","(0.2246759533882141, 0.5157626867294312, -0.0958840399980545)","(0.2435988485813141, 0.4223705232143402, -0.11722389608621597)","(0.2710467576980591, 0.34002649784088135, -0.13182489573955536)","(0.16382846236228943, 0.6956720948219299, -0.08978824317455292)","(0.15812668204307556, 0.571696937084198, -0.11791170388460159)","(0.1679970920085907, 0.4906080961227417, -0.1311064511537552)","(0.1870851367712021, 0.4121564030647278, -0.140206977725029)",NEGATIVE
8,"(0.11900994181632996, 0.9541147947311401, 6.790714905946516e-07)","(0.21569512784481049, 0.9332329034805298, -0.029307179152965546)","(0.298007994890213, 0.8768735527992249, -0.05841527506709099)","(0.37094151973724365, 0.8402381539344788, -0.09125297516584396)","(0.4525243639945984, 0.8570157885551453, -0.12593431770801544)","(0.30423519015312195, 0.6747337579727173, -0.024169832468032837)","(0.3519688546657562, 0.5628295540809631, -0.05925637111067772)","(0.38626354932785034, 0.5007683038711548, -0.08953492343425751)","(0.4216464161872864, 0.44617989659309387, -0.11254554241895676)","(0.2623468041419983, 0.6494362354278564, -0.041005197912454605)","(0.2952481508255005, 0.49724093079566956, -0.07302235066890717)","(0.3247087299823761, 0.40718358755111694, -0.10130632668733597)","(0.35567688941955566, 0.32791900634765625, -0.12218176573514938)","(0.21424077451229095, 0.6549171805381775, -0.06324812024831772)","(0.222047820687294, 0.5073546171188354, -0.09335112571716309)","(0.24062199890613556, 0.41463667154312134, -0.11341502517461777)","(0.2679646611213684, 0.33285418152809143, -0.12744319438934326)","(0.1616414189338684, 0.6868441700935364, -0.08951792120933533)","(0.1562328338623047, 0.5612865686416626, -0.11625106632709503)","(0.16696102917194366, 0.479808509349823, -0.12912233173847198)","(0.1869051456451416, 0.4008961319923401, -0.13834312558174133)",NEGATIVE
9,"(0.11334703862667084, 0.9497983455657959, 6.406679062820331e-07)","(0.2091018259525299, 0.9221324920654297, -0.025717180222272873)","(0.29391661286354065, 0.8620984554290771, -0.05204760283231735)","(0.3700416088104248, 0.8279052376747131, -0.08279504626989365)","(0.4512431025505066, 0.8401903510093689, -0.11506373435258865)","(0.29384082555770874, 0.6588624119758606, -0.01760101690888405)","(0.3375319838523865, 0.5404140949249268, -0.050444092601537704)","(0.3694014549255371, 0.4733934998512268, -0.07848528027534485)","(0.40320324897766113, 0.41656073927879333, -0.09963402897119522)","(0.25403887033462524, 0.6359485387802124, -0.03515653312206268)","(0.2866652309894562, 0.4828619956970215, -0.06457136571407318)","(0.31729888916015625, 0.39297714829444885, -0.09006810188293457)","(0.34984564781188965, 0.31407430768013, -0.1086396723985672)","(0.20817343890666962, 0.6410961151123047, -0.058280326426029205)","(0.21679866313934326, 0.4921829104423523, -0.08620788902044296)","(0.23667846620082855, 0.40167269110679626, -0.10381530225276947)","(0.2649591863155365, 0.3229604959487915, -0.11583561450242996)","(0.15768972039222717, 0.6721807718276978, -0.08539114892482758)","(0.15248851478099823, 0.5468335747718811, -0.11089490354061127)","(0.16401207447052002, 0.4651801288127899, -0.12266980856657028)","(0.1839926391839981, 0.3870466351509094, -0.13055799901485443)",NEGATIVE
