,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20532292127609253, 0.8277661204338074, -4.940342250847607e-07)","(0.2693066895008087, 0.8267763257026672, -0.052470967173576355)","(0.33146658539772034, 0.8086806535720825, -0.09278199076652527)","(0.3769093155860901, 0.8050673007965088, -0.13013289868831635)","(0.3913804292678833, 0.8132401704788208, -0.1653851568698883)","(0.29296058416366577, 0.6069082021713257, -0.06958229094743729)","(0.31176048517227173, 0.6647421717643738, -0.1330363154411316)","(0.30614468455314636, 0.7583390474319458, -0.1727200597524643)","(0.29281798005104065, 0.8287410736083984, -0.19164016842842102)","(0.2128281593322754, 0.6083889603614807, -0.07118875533342361)","(0.2283744066953659, 0.696184515953064, -0.12777429819107056)","(0.23908120393753052, 0.8146566152572632, -0.14301756024360657)","(0.24479767680168152, 0.8836045861244202, -0.14546072483062744)","(0.14321187138557434, 0.6462904214859009, -0.07977430522441864)","(0.16063663363456726, 0.7412473559379578, -0.1358630359172821)","(0.17819637060165405, 0.843454122543335, -0.13287395238876343)","(0.19116050004959106, 0.897217869758606, -0.11900249123573303)","(0.08921653032302856, 0.7028459906578064, -0.09301091730594635)","(0.10341392457485199, 0.7770656943321228, -0.1280699074268341)","(0.12100446224212646, 0.8523609638214111, -0.12087979167699814)","(0.1359776109457016, 0.8937113285064697, -0.1071154922246933)",NEGATIVE
1,"(0.20344112813472748, 0.9675289392471313, -5.683410790879861e-07)","(0.27019089460372925, 0.9303344488143921, -0.055931076407432556)","(0.3353423476219177, 0.8628708124160767, -0.09440157562494278)","(0.3689326047897339, 0.8043525218963623, -0.12882815301418304)","(0.34858962893486023, 0.7815206050872803, -0.15728287398815155)","(0.29319676756858826, 0.6052175760269165, -0.051869530230760574)","(0.3056944012641907, 0.6609020829200745, -0.12292129546403885)","(0.29993870854377747, 0.7618557810783386, -0.16759541630744934)","(0.289227157831192, 0.8229821920394897, -0.1877046525478363)","(0.21698902547359467, 0.6028609871864319, -0.05152130872011185)","(0.2298029363155365, 0.6895502209663391, -0.11508924514055252)","(0.24120043218135834, 0.8193012475967407, -0.13208453357219696)","(0.24658755958080292, 0.8750799298286438, -0.1304667741060257)","(0.14481890201568604, 0.6433321237564087, -0.06075122579932213)","(0.16433247923851013, 0.7482128143310547, -0.12040378898382187)","(0.1895536184310913, 0.8609397411346436, -0.11529357731342316)","(0.20422261953353882, 0.9028422832489014, -0.09702226519584656)","(0.08519679307937622, 0.7065572142601013, -0.07587002217769623)","(0.10173529386520386, 0.7954192757606506, -0.11083594709634781)","(0.1313064694404602, 0.8778873682022095, -0.10393023490905762)","(0.15009212493896484, 0.9037297368049622, -0.08787582069635391)",NEGATIVE
2,"(0.19768697023391724, 0.9746162295341492, -4.109194549073436e-07)","(0.25963836908340454, 0.9361104965209961, -0.053743429481983185)","(0.322714626789093, 0.866456925868988, -0.09059084206819534)","(0.3620869517326355, 0.805289626121521, -0.12350444495677948)","(0.35802459716796875, 0.7754199504852295, -0.14882589876651764)","(0.2867893874645233, 0.6280620694160461, -0.04752766713500023)","(0.30666986107826233, 0.6402406096458435, -0.11399511992931366)","(0.30609479546546936, 0.7309173941612244, -0.15014445781707764)","(0.29496148228645325, 0.8027064204216003, -0.1633400171995163)","(0.21324674785137177, 0.6215461492538452, -0.04562092199921608)","(0.23147384822368622, 0.6899386644363403, -0.10778523236513138)","(0.24274298548698425, 0.82048499584198, -0.12068099528551102)","(0.24424229562282562, 0.8747854232788086, -0.11471105366945267)","(0.1429884433746338, 0.6572430729866028, -0.053304120898246765)","(0.16515183448791504, 0.7543067336082458, -0.1113094612956047)","(0.18618759512901306, 0.8643913269042969, -0.1034800112247467)","(0.19490982592105865, 0.8995183706283569, -0.08337200433015823)","(0.08254167437553406, 0.7150933742523193, -0.06636913120746613)","(0.10010942816734314, 0.8034452795982361, -0.10215569287538528)","(0.12847620248794556, 0.8877275586128235, -0.09418883174657822)","(0.1441902369260788, 0.909882128238678, -0.07656765729188919)",NEGATIVE
3,"(0.19345073401927948, 0.9761645793914795, 1.7553011844029243e-07)","(0.25291216373443604, 0.9476951956748962, -0.055676888674497604)","(0.31374481320381165, 0.882956326007843, -0.0990709513425827)","(0.36691126227378845, 0.8404482007026672, -0.14041924476623535)","(0.428931325674057, 0.829183042049408, -0.17955251038074493)","(0.29314926266670227, 0.6640509963035583, -0.05216977000236511)","(0.3197650611400604, 0.6204241514205933, -0.1147729754447937)","(0.32255280017852783, 0.5903993844985962, -0.15247392654418945)","(0.31949126720428467, 0.577682375907898, -0.17260022461414337)","(0.21886320412158966, 0.6429505348205566, -0.05151863396167755)","(0.23925530910491943, 0.6826396584510803, -0.125459223985672)","(0.2488686889410019, 0.8142978549003601, -0.13926558196544647)","(0.24960976839065552, 0.8706814050674438, -0.12969599664211273)","(0.14694491028785706, 0.6688874959945679, -0.059732094407081604)","(0.17023494839668274, 0.7556367516517639, -0.12903957068920135)","(0.18963807821273804, 0.8662448525428772, -0.11890745908021927)","(0.19745293259620667, 0.9019231796264648, -0.09330441802740097)","(0.08271798491477966, 0.7235814929008484, -0.07341475039720535)","(0.1005261242389679, 0.8069861531257629, -0.11768399924039841)","(0.13088494539260864, 0.8920207619667053, -0.10956566035747528)","(0.1463240385055542, 0.9142903089523315, -0.09012340009212494)",NEGATIVE
4,"(0.19846174120903015, 0.9669144153594971, 3.0332731171256455e-07)","(0.2626970112323761, 0.9421534538269043, -0.060061655938625336)","(0.32673031091690063, 0.8804172873497009, -0.10874404013156891)","(0.37539058923721313, 0.8414523601531982, -0.15363799035549164)","(0.44279319047927856, 0.841768205165863, -0.19918155670166016)","(0.30223697423934937, 0.6780349612236023, -0.08454577624797821)","(0.31280964612960815, 0.6047471761703491, -0.1531088501214981)","(0.310835063457489, 0.5346659421920776, -0.19817030429840088)","(0.3074222207069397, 0.47112414240837097, -0.22790171205997467)","(0.22323839366436005, 0.6455356478691101, -0.0822916328907013)","(0.23819252848625183, 0.7009454369544983, -0.1596619188785553)","(0.2530767321586609, 0.8335971832275391, -0.1706603318452835)","(0.25874507427215576, 0.8945646286010742, -0.16207751631736755)","(0.14801934361457825, 0.6704967617988586, -0.08690941333770752)","(0.16943562030792236, 0.769249439239502, -0.1559148132801056)","(0.19426047801971436, 0.8776133060455322, -0.14007820188999176)","(0.20635609328746796, 0.9181143641471863, -0.11301133036613464)","(0.08142656087875366, 0.7257971167564392, -0.09784755110740662)","(0.09986507892608643, 0.817723274230957, -0.1441577970981598)","(0.13234297931194305, 0.9038072228431702, -0.13398736715316772)","(0.15103667974472046, 0.930508553981781, -0.11383000761270523)",NEGATIVE
5,"(0.19990143179893494, 0.9672521948814392, 3.465518148004776e-07)","(0.2631305158138275, 0.9420638084411621, -0.059420645236968994)","(0.32493826746940613, 0.8874626755714417, -0.11153724789619446)","(0.37210360169410706, 0.856751024723053, -0.16117945313453674)","(0.43383607268333435, 0.8591490387916565, -0.2118636965751648)","(0.30486011505126953, 0.6776704788208008, -0.08916712552309036)","(0.31354016065597534, 0.5912811756134033, -0.15645372867584229)","(0.31020256876945496, 0.512295663356781, -0.20040006935596466)","(0.3065260946750641, 0.4429533779621124, -0.23041455447673798)","(0.2250962257385254, 0.6453065276145935, -0.08914948254823685)","(0.24208910763263702, 0.7063803672790527, -0.16537703573703766)","(0.25869810581207275, 0.8379228711128235, -0.17737147212028503)","(0.2669571340084076, 0.8946203589439392, -0.17054930329322815)","(0.14980517327785492, 0.6710284352302551, -0.0950346291065216)","(0.17296911776065826, 0.7779467105865479, -0.1608150601387024)","(0.1988966464996338, 0.8839712142944336, -0.1432681530714035)","(0.21101827919483185, 0.9231802821159363, -0.11664650589227676)","(0.08236831426620483, 0.726915180683136, -0.10764148831367493)","(0.10242292284965515, 0.8214255571365356, -0.1525506228208542)","(0.1362900733947754, 0.9068412184715271, -0.1409667283296585)","(0.15527914464473724, 0.9348217844963074, -0.12013645470142365)",NEGATIVE
6,"(0.20731933414936066, 0.9647138118743896, -1.3919203922796441e-07)","(0.2695169150829315, 0.9283201694488525, -0.04509977623820305)","(0.3317934572696686, 0.8701197504997253, -0.0859059989452362)","(0.3718454837799072, 0.8460856676101685, -0.12681560218334198)","(0.4019488990306854, 0.8573430180549622, -0.1657322496175766)","(0.3000451624393463, 0.6432474851608276, -0.05657857656478882)","(0.3141000270843506, 0.6060464382171631, -0.1210462898015976)","(0.30908504128456116, 0.6260173320770264, -0.16141264140605927)","(0.29629087448120117, 0.6520048975944519, -0.1819295883178711)","(0.22400346398353577, 0.6281256675720215, -0.06118430942296982)","(0.25268906354904175, 0.7020753622055054, -0.12762053310871124)","(0.2660274803638458, 0.8321046829223633, -0.14360524713993073)","(0.2683089077472687, 0.894099235534668, -0.14052747189998627)","(0.15355873107910156, 0.6635279655456543, -0.07277566939592361)","(0.18793949484825134, 0.779041051864624, -0.1309550553560257)","(0.20885930955410004, 0.8847813606262207, -0.12382405251264572)","(0.21553342044353485, 0.9259651303291321, -0.10495766997337341)","(0.09194089472293854, 0.7257157564163208, -0.08951864391565323)","(0.1163996085524559, 0.8214551210403442, -0.12331097573041916)","(0.1477358639240265, 0.9014923572540283, -0.11412306874990463)","(0.16399838030338287, 0.9276231527328491, -0.0969662070274353)",NEGATIVE
7,"(0.22340130805969238, 0.9689720869064331, -3.5996515634906245e-07)","(0.2778049111366272, 0.9348531365394592, -0.04931032657623291)","(0.3342316150665283, 0.8813273906707764, -0.08853137493133545)","(0.34300124645233154, 0.8325998783111572, -0.12412647902965546)","(0.31502556800842285, 0.7910512089729309, -0.15394777059555054)","(0.30319446325302124, 0.6236054301261902, -0.05224984884262085)","(0.30967962741851807, 0.6389060616493225, -0.11912624537944794)","(0.31649458408355713, 0.7138121128082275, -0.15950284898281097)","(0.3158363699913025, 0.7890471816062927, -0.17540110647678375)","(0.22631369531154633, 0.61944979429245, -0.0527377724647522)","(0.24398985505104065, 0.7031744122505188, -0.11516249179840088)","(0.2597905397415161, 0.8314396142959595, -0.13126322627067566)","(0.2676849067211151, 0.8976961970329285, -0.12802709639072418)","(0.15466105937957764, 0.6570982933044434, -0.06139873340725899)","(0.18283267319202423, 0.7691982388496399, -0.11649181693792343)","(0.20540261268615723, 0.8739185333251953, -0.10985597968101501)","(0.21690110862255096, 0.9171572923660278, -0.09182118624448776)","(0.09443309903144836, 0.7215470671653748, -0.07538720220327377)","(0.11902941763401031, 0.8163990378379822, -0.10958833992481232)","(0.14822280406951904, 0.8990682363510132, -0.10186531394720078)","(0.16464708745479584, 0.924325704574585, -0.08500389009714127)",NEGATIVE
8,"(0.23091620206832886, 0.9558254480361938, -4.460005129658384e-07)","(0.2853025794029236, 0.9276905655860901, -0.04781713709235191)","(0.34551599621772766, 0.876771867275238, -0.0829276517033577)","(0.34690630435943604, 0.829067051410675, -0.1140025407075882)","(0.31320345401763916, 0.7947802543640137, -0.13998539745807648)","(0.3090208172798157, 0.6234151721000671, -0.04715656489133835)","(0.3158222436904907, 0.6577624082565308, -0.11037874966859818)","(0.31439149379730225, 0.7421702146530151, -0.14988918602466583)","(0.31074997782707214, 0.8098270297050476, -0.16674014925956726)","(0.2298741340637207, 0.6180287599563599, -0.04601592198014259)","(0.243429496884346, 0.7060769200325012, -0.10176161676645279)","(0.25844645500183105, 0.8326917886734009, -0.1159980446100235)","(0.26624029874801636, 0.8961848616600037, -0.11319278180599213)","(0.1580246090888977, 0.654876172542572, -0.052738942205905914)","(0.17816436290740967, 0.7726969718933105, -0.106474369764328)","(0.20306804776191711, 0.8802902102470398, -0.10006052255630493)","(0.21827778220176697, 0.9249589443206787, -0.08194383233785629)","(0.0979262962937355, 0.7180008888244629, -0.06403134018182755)","(0.11306946724653244, 0.8104837536811829, -0.09874648600816727)","(0.14429733157157898, 0.8951277732849121, -0.09090280532836914)","(0.16361525654792786, 0.9235423803329468, -0.07350905239582062)",NEGATIVE
9,"(0.22603349387645721, 0.9643722772598267, -3.974141691287514e-07)","(0.2808395028114319, 0.9350486993789673, -0.04922540485858917)","(0.3457763195037842, 0.8801701068878174, -0.08609127253293991)","(0.35067662596702576, 0.8283703327178955, -0.1188245639204979)","(0.31953006982803345, 0.7886714935302734, -0.145774707198143)","(0.30947190523147583, 0.6251788139343262, -0.047288067638874054)","(0.3126746416091919, 0.6592215299606323, -0.11241772770881653)","(0.30963706970214844, 0.7352776527404785, -0.15042546391487122)","(0.3088919520378113, 0.800413191318512, -0.16661497950553894)","(0.22761616110801697, 0.617791473865509, -0.04737240821123123)","(0.24613933265209198, 0.7090622782707214, -0.10718376189470291)","(0.25942984223365784, 0.8399670720100403, -0.12004765123128891)","(0.26685211062431335, 0.897014856338501, -0.11490719020366669)","(0.15394467115402222, 0.6557033061981201, -0.05612543597817421)","(0.18215247988700867, 0.7757096290588379, -0.11432912200689316)","(0.20398648083209991, 0.8824928998947144, -0.10617595911026001)","(0.21660247445106506, 0.9172623157501221, -0.0865115225315094)","(0.0918465107679367, 0.7234521508216858, -0.06971389800310135)","(0.11534979194402695, 0.8266090154647827, -0.11056941002607346)","(0.1455925703048706, 0.909307062625885, -0.10513634234666824)","(0.1642618477344513, 0.9273848533630371, -0.08859314769506454)",NEGATIVE
