,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25205814838409424, 0.6771693229675293, 1.96305776967165e-07)","(0.30096331238746643, 0.6727640628814697, -0.018698256462812424)","(0.34273287653923035, 0.6390902400016785, -0.026064522564411163)","(0.3665374219417572, 0.600737988948822, -0.03228791803121567)","(0.390283465385437, 0.5748913288116455, -0.03863999992609024)","(0.3319054841995239, 0.5350135564804077, -0.013701326213777065)","(0.34745731949806213, 0.4786983132362366, -0.026980549097061157)","(0.3548935651779175, 0.4448609948158264, -0.039134059101343155)","(0.3595423698425293, 0.41433900594711304, -0.04851808398962021)","(0.3027369976043701, 0.5143451690673828, -0.01560978963971138)","(0.3177184760570526, 0.4472595453262329, -0.02769881673157215)","(0.325300008058548, 0.40556249022483826, -0.03923891857266426)","(0.3304535150527954, 0.3691900372505188, -0.04756433889269829)","(0.27119454741477966, 0.5113491415977478, -0.020292533561587334)","(0.2813805341720581, 0.4426536560058594, -0.034252867102622986)","(0.2866998314857483, 0.4015089273452759, -0.04527711868286133)","(0.2924926280975342, 0.36349162459373474, -0.05247637629508972)","(0.23627325892448425, 0.5232453346252441, -0.026653513312339783)","(0.23679400980472565, 0.46827757358551025, -0.04133863374590874)","(0.23707914352416992, 0.4337781071662903, -0.049033910036087036)","(0.24008876085281372, 0.3995957672595978, -0.053477950394153595)",POSITIVE
1,"(0.24812990427017212, 0.6793216466903687, 2.0361250108180684e-07)","(0.3012177646160126, 0.6671707034111023, -0.01491879764944315)","(0.34363847970962524, 0.6323873400688171, -0.021300679072737694)","(0.3643340766429901, 0.5930415987968445, -0.027340877801179886)","(0.382162868976593, 0.5599399209022522, -0.03327508643269539)","(0.3271721601486206, 0.5298085808753967, -0.006354520097374916)","(0.34088388085365295, 0.4705103039741516, -0.01639624685049057)","(0.34516939520835876, 0.4362611174583435, -0.02648676373064518)","(0.34809350967407227, 0.4053665101528168, -0.03420529142022133)","(0.29754140973091125, 0.5135125517845154, -0.008712816052138805)","(0.3105083405971527, 0.44788140058517456, -0.016644204035401344)","(0.31690317392349243, 0.4113098978996277, -0.02596992999315262)","(0.3219423294067383, 0.3805782198905945, -0.033273447304964066)","(0.26677975058555603, 0.5117501616477966, -0.013721775263547897)","(0.2760262191295624, 0.446175754070282, -0.02298749051988125)","(0.2825315594673157, 0.40679699182510376, -0.030958980321884155)","(0.28914451599121094, 0.37208521366119385, -0.03689418360590935)","(0.23362690210342407, 0.5219685435295105, -0.020292017608880997)","(0.23476186394691467, 0.4682629108428955, -0.02983836643397808)","(0.2376769781112671, 0.43470555543899536, -0.03414677456021309)","(0.24302752315998077, 0.4026356339454651, -0.036846715956926346)",POSITIVE
2,"(0.24964335560798645, 0.6756927967071533, 2.33206407074249e-07)","(0.30287307500839233, 0.663396954536438, -0.016038483008742332)","(0.3450113832950592, 0.6272831559181213, -0.0220761951059103)","(0.3648819923400879, 0.5870058536529541, -0.027527227997779846)","(0.3815312385559082, 0.5512574911117554, -0.03278748691082001)","(0.3287970721721649, 0.5254477262496948, -0.00585218658670783)","(0.34259891510009766, 0.46806272864341736, -0.015859784558415413)","(0.34869393706321716, 0.4364018738269806, -0.0261443629860878)","(0.35415634512901306, 0.4076332449913025, -0.03393840417265892)","(0.2984158396720886, 0.5107250213623047, -0.0072622597217559814)","(0.3110690712928772, 0.44825583696365356, -0.014888034202158451)","(0.31877151131629944, 0.41411739587783813, -0.024397557601332664)","(0.3257221579551697, 0.3857930600643158, -0.03210662677884102)","(0.26729440689086914, 0.5100931525230408, -0.011618172749876976)","(0.27600523829460144, 0.4490568935871124, -0.02084946259856224)","(0.2835649251937866, 0.4131118655204773, -0.02894885092973709)","(0.292007178068161, 0.38221508264541626, -0.03502708673477173)","(0.2338888943195343, 0.520286500453949, -0.017713114619255066)","(0.23729097843170166, 0.46837133169174194, -0.027264313772320747)","(0.24214430153369904, 0.43760642409324646, -0.03179669752717018)","(0.2498217076063156, 0.4084266722202301, -0.03479519113898277)",POSITIVE
3,"(0.2504897713661194, 0.6723660230636597, 2.685478932562546e-07)","(0.30238932371139526, 0.6655969619750977, -0.014482802711427212)","(0.3448714017868042, 0.631808340549469, -0.02072611078619957)","(0.3649008572101593, 0.5933409333229065, -0.026698540896177292)","(0.38392722606658936, 0.5640597939491272, -0.0327608585357666)","(0.3318130373954773, 0.5292874574661255, -0.008898518979549408)","(0.3506198227405548, 0.4774864614009857, -0.021099071949720383)","(0.36103498935699463, 0.44751498103141785, -0.03236650675535202)","(0.36944645643234253, 0.4204094409942627, -0.04059027507901192)","(0.3010225296020508, 0.5097821354866028, -0.012049859389662743)","(0.31588953733444214, 0.4432750642299652, -0.022037435322999954)","(0.3251839578151703, 0.40515729784965515, -0.03204820677638054)","(0.33274391293525696, 0.3717561662197113, -0.03952837362885475)","(0.2696455121040344, 0.5072351694107056, -0.017732763662934303)","(0.27700570225715637, 0.44209039211273193, -0.029398681595921516)","(0.28289794921875, 0.40179044008255005, -0.03878788277506828)","(0.289339154958725, 0.3659919500350952, -0.04517723247408867)","(0.23617541790008545, 0.5183117985725403, -0.024780265986919403)","(0.2367842197418213, 0.4651152491569519, -0.03630343824625015)","(0.23827016353607178, 0.4322398900985718, -0.04168689623475075)","(0.24236515164375305, 0.3999055325984955, -0.04492801055312157)",POSITIVE
4,"(0.2501729130744934, 0.6705517172813416, 2.686056745915266e-07)","(0.3036050498485565, 0.663659930229187, -0.01595676876604557)","(0.34632763266563416, 0.6303876638412476, -0.022588491439819336)","(0.36691468954086304, 0.590483546257019, -0.02876455709338188)","(0.38728880882263184, 0.5611440539360046, -0.03490374982357025)","(0.3308854401111603, 0.5279672741889954, -0.009922805242240429)","(0.34853342175483704, 0.4739764332771301, -0.022015627473592758)","(0.35798943042755127, 0.4414832592010498, -0.03282669931650162)","(0.36594855785369873, 0.41163018345832825, -0.041013091802597046)","(0.3004017472267151, 0.5082788467407227, -0.012596656568348408)","(0.3151882588863373, 0.43897831439971924, -0.02342555858194828)","(0.3246915638446808, 0.3986434042453766, -0.033783234655857086)","(0.33274537324905396, 0.3629777431488037, -0.04131916165351868)","(0.26911431550979614, 0.5058364272117615, -0.017852790653705597)","(0.27494069933891296, 0.43871721625328064, -0.03068605437874794)","(0.2796415090560913, 0.39648324251174927, -0.04066750034689903)","(0.28527504205703735, 0.3580908179283142, -0.04727143421769142)","(0.23591038584709167, 0.5173352360725403, -0.02455626241862774)","(0.2337581068277359, 0.46423017978668213, -0.037231214344501495)","(0.233636736869812, 0.4300493001937866, -0.04334374889731407)","(0.23651821911334991, 0.39595460891723633, -0.04700733348727226)",POSITIVE
5,"(0.250362753868103, 0.6652178168296814, 3.0050475174903113e-07)","(0.30293890833854675, 0.6581464409828186, -0.016765769571065903)","(0.34534820914268494, 0.6256574392318726, -0.02409379929304123)","(0.3659241497516632, 0.5886167287826538, -0.030929701402783394)","(0.38657623529434204, 0.5607323050498962, -0.03754306212067604)","(0.3300990164279938, 0.519966721534729, -0.01101843360811472)","(0.34774065017700195, 0.4668951630592346, -0.0232253335416317)","(0.3569198250770569, 0.43536630272865295, -0.03412239998579025)","(0.3642054796218872, 0.4066576659679413, -0.04224548861384392)","(0.2986438274383545, 0.4991911053657532, -0.013766247779130936)","(0.3125270903110504, 0.4266436696052551, -0.024447085335850716)","(0.3217351734638214, 0.3847760856151581, -0.03451605141162872)","(0.32911980152130127, 0.3488023281097412, -0.04162902384996414)","(0.26687559485435486, 0.49759364128112793, -0.01917097717523575)","(0.2703067362308502, 0.42787349224090576, -0.03191154822707176)","(0.27317383885383606, 0.38503244519233704, -0.041892699897289276)","(0.27770376205444336, 0.3460392355918884, -0.048310890793800354)","(0.2338258922100067, 0.5114552974700928, -0.026106953620910645)","(0.2290569543838501, 0.4582301378250122, -0.038735102862119675)","(0.22730840742588043, 0.4238132834434509, -0.04475409537553787)","(0.22934991121292114, 0.38941529393196106, -0.048171572387218475)",POSITIVE
6,"(0.24866193532943726, 0.6637678742408752, 2.753540684352629e-07)","(0.3013063967227936, 0.6544911861419678, -0.018146930262446404)","(0.34348317980766296, 0.6237667798995972, -0.027097785845398903)","(0.3647669553756714, 0.5883504152297974, -0.03539962321519852)","(0.38563138246536255, 0.5589185357093811, -0.04337328299880028)","(0.329521119594574, 0.5173826813697815, -0.013311115093529224)","(0.3483465313911438, 0.4670872986316681, -0.027505096048116684)","(0.35789409279823303, 0.43769681453704834, -0.04004264995455742)","(0.36504197120666504, 0.40976816415786743, -0.04912714660167694)","(0.29727357625961304, 0.4956182837486267, -0.01623624749481678)","(0.30947375297546387, 0.4233893156051636, -0.02791522815823555)","(0.3177180588245392, 0.3828868865966797, -0.03838790953159332)","(0.32445332407951355, 0.34700191020965576, -0.04598357900977135)","(0.26477155089378357, 0.49426206946372986, -0.022019270807504654)","(0.26711827516555786, 0.42721086740493774, -0.03545054793357849)","(0.26954537630081177, 0.384944349527359, -0.0452454537153244)","(0.27373620867729187, 0.34590762853622437, -0.05166230350732803)","(0.2312733232975006, 0.509156346321106, -0.029531877487897873)","(0.22523081302642822, 0.4564732015132904, -0.04233410581946373)","(0.22249619662761688, 0.4227086901664734, -0.04775511473417282)","(0.22290641069412231, 0.38885805010795593, -0.05081832781434059)",POSITIVE
7,"(0.24737104773521423, 0.661126434803009, 2.9306983151400345e-07)","(0.29901331663131714, 0.6527099609375, -0.01918906345963478)","(0.34123021364212036, 0.6218333840370178, -0.028741303831338882)","(0.36458665132522583, 0.586473822593689, -0.03747870400547981)","(0.38681426644325256, 0.5573896169662476, -0.04580998048186302)","(0.32850056886672974, 0.5135205984115601, -0.014391250908374786)","(0.34780722856521606, 0.4618465304374695, -0.028677618131041527)","(0.3577737510204315, 0.4308907389640808, -0.04112188145518303)","(0.36510229110717773, 0.4021029472351074, -0.05019329860806465)","(0.29621899127960205, 0.49178043007850647, -0.016951940953731537)","(0.30862143635749817, 0.4190801680088043, -0.028803514316678047)","(0.3170251250267029, 0.3779333233833313, -0.039282627403736115)","(0.32358747720718384, 0.34197092056274414, -0.046878114342689514)","(0.2634700834751129, 0.49080678820610046, -0.022447222843766212)","(0.2658274173736572, 0.4229242503643036, -0.036117762327194214)","(0.26834413409233093, 0.3799511790275574, -0.046202149242162704)","(0.2724634110927582, 0.34039708971977234, -0.05286312848329544)","(0.22969700396060944, 0.506039559841156, -0.029754772782325745)","(0.22341933846473694, 0.45333331823349, -0.04297809302806854)","(0.22037571668624878, 0.41926056146621704, -0.04886944219470024)","(0.2205161154270172, 0.385089635848999, -0.05227290093898773)",POSITIVE
8,"(0.24654585123062134, 0.6605533957481384, 3.0419712970797264e-07)","(0.2972755432128906, 0.6536257863044739, -0.018921004608273506)","(0.33760926127433777, 0.6201881170272827, -0.028007421642541885)","(0.36170366406440735, 0.5849149227142334, -0.036441124975681305)","(0.38749292492866516, 0.5625238418579102, -0.04458542540669441)","(0.3280097544193268, 0.5096233487129211, -0.01402194332331419)","(0.34853020310401917, 0.45781612396240234, -0.02788199484348297)","(0.3600054085254669, 0.42578160762786865, -0.04012422263622284)","(0.36884772777557373, 0.39581671357154846, -0.04941701516509056)","(0.29547131061553955, 0.48776039481163025, -0.016883108764886856)","(0.30699607729911804, 0.412918359041214, -0.0286619383841753)","(0.31514787673950195, 0.3695952892303467, -0.03898570314049721)","(0.3215872347354889, 0.3318585157394409, -0.04649535194039345)","(0.2625711262226105, 0.4875507950782776, -0.02263450250029564)","(0.264099657535553, 0.41889238357543945, -0.036492958664894104)","(0.26657766103744507, 0.37511277198791504, -0.04680069163441658)","(0.27068591117858887, 0.3348178565502167, -0.053588613867759705)","(0.22884437441825867, 0.503982424736023, -0.03023470565676689)","(0.22163033485412598, 0.4512690305709839, -0.043927352875471115)","(0.21765398979187012, 0.41684219241142273, -0.0502110980451107)","(0.21673329174518585, 0.38227713108062744, -0.053892552852630615)",POSITIVE
9,"(0.24737432599067688, 0.662402868270874, 2.8781192895621643e-07)","(0.2974226176738739, 0.6533651947975159, -0.01910945028066635)","(0.33677610754966736, 0.6205814480781555, -0.029289159923791885)","(0.3608703315258026, 0.586347222328186, -0.03887311741709709)","(0.38653939962387085, 0.563318133354187, -0.04825019836425781)","(0.3283345699310303, 0.5108066201210022, -0.01587175577878952)","(0.34816592931747437, 0.45823854207992554, -0.03133541718125343)","(0.35898643732070923, 0.42682573199272156, -0.04460412636399269)","(0.36755046248435974, 0.397259920835495, -0.05448378250002861)","(0.29539886116981506, 0.4883389174938202, -0.01929234154522419)","(0.3067445456981659, 0.4129965007305145, -0.03226391598582268)","(0.31483331322669983, 0.37015247344970703, -0.04321274161338806)","(0.3218131363391876, 0.332214891910553, -0.051228828728199005)","(0.2620461583137512, 0.4881729483604431, -0.02560359053313732)","(0.26293838024139404, 0.41866984963417053, -0.040220342576503754)","(0.2651142477989197, 0.3749063014984131, -0.0505540631711483)","(0.2694587707519531, 0.33446621894836426, -0.057430949062108994)","(0.2282554805278778, 0.5053098201751709, -0.03376632556319237)","(0.220988929271698, 0.4514258801937103, -0.047727618366479874)","(0.21699604392051697, 0.4164629578590393, -0.05369658023118973)","(0.21613480150699615, 0.38148558139801025, -0.05723980441689491)",POSITIVE
