,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6930128335952759, 0.7149747610092163, -3.335566702844517e-07)","(0.6518977880477905, 0.7299251556396484, -0.016447456553578377)","(0.6008089184761047, 0.7069944143295288, -0.027017921209335327)","(0.5620346069335938, 0.682207465171814, -0.036882806569337845)","(0.5285384654998779, 0.6800426840782166, -0.04768204316496849)","(0.6037731766700745, 0.6158270835876465, -0.029423056170344353)","(0.5628509521484375, 0.5595912933349609, -0.045766182243824005)","(0.538147509098053, 0.5245325565338135, -0.056083012372255325)","(0.5168448686599731, 0.4976661801338196, -0.0635610893368721)","(0.6241225004196167, 0.6002527475357056, -0.02929437905550003)","(0.5847830176353455, 0.6223752498626709, -0.054585959762334824)","(0.5860264301300049, 0.6724422574043274, -0.05976605415344238)","(0.5935543775558472, 0.7056556940078735, -0.05808429419994354)","(0.6455031633377075, 0.6022966504096985, -0.029771452769637108)","(0.6111836433410645, 0.641994059085846, -0.055196359753608704)","(0.6197203993797302, 0.6889727711677551, -0.05195345729589462)","(0.6323212385177612, 0.7174192667007446, -0.04320637509226799)","(0.6655518412590027, 0.6128984093666077, -0.03101648949086666)","(0.6339061260223389, 0.6415448784828186, -0.048957422375679016)","(0.6349923610687256, 0.6753687262535095, -0.04468832537531853)","(0.6430256962776184, 0.6989250183105469, -0.03596474602818489)",NEGATIVE
1,"(0.6791169047355652, 0.7019261121749878, -2.1521327653317712e-07)","(0.6314688920974731, 0.7044135332107544, -0.011060371063649654)","(0.5681014657020569, 0.6645728349685669, -0.015614825300872326)","(0.5293025970458984, 0.6262153387069702, -0.021250562742352486)","(0.49475735425949097, 0.6137994527816772, -0.02925020270049572)","(0.586581289768219, 0.5724350810050964, -0.012232447043061256)","(0.5585419535636902, 0.5196256041526794, -0.029743287712335587)","(0.5320726037025452, 0.48463407158851624, -0.0426289401948452)","(0.5081691145896912, 0.45920857787132263, -0.052204351872205734)","(0.6213009357452393, 0.5509074926376343, -0.01890372671186924)","(0.5916170477867126, 0.529686450958252, -0.0507156141102314)","(0.6022695302963257, 0.5954543352127075, -0.0573657862842083)","(0.6197426319122314, 0.6471062898635864, -0.05299227684736252)","(0.6583019495010376, 0.5443488359451294, -0.02710658311843872)","(0.6278433203697205, 0.532243549823761, -0.060362309217453)","(0.6361140608787537, 0.5985267162322998, -0.05295628681778908)","(0.6520143747329712, 0.6475778818130493, -0.038086943328380585)","(0.6964206695556641, 0.546816885471344, -0.03541240841150284)","(0.6631022691726685, 0.5381432175636292, -0.06032754108309746)","(0.665770411491394, 0.5901463627815247, -0.05240178853273392)","(0.679478108882904, 0.6272901892662048, -0.03965609520673752)",NEGATIVE
2,"(0.6516821384429932, 0.6666515469551086, -1.7860627110621863e-07)","(0.5991697311401367, 0.6590019464492798, -0.009107600897550583)","(0.5361167192459106, 0.6131582260131836, -0.012811250984668732)","(0.4944330155849457, 0.5782167911529541, -0.018439073115587234)","(0.45601987838745117, 0.5672470331192017, -0.026034723967313766)","(0.5601016879081726, 0.5167670249938965, 0.0005594741087406874)","(0.5336403250694275, 0.47027114033699036, -0.012896216474473476)","(0.5084586143493652, 0.4384342432022095, -0.025837790220975876)","(0.4853660464286804, 0.4125799238681793, -0.036539994180202484)","(0.5933794379234314, 0.4993627369403839, -0.0052648247219622135)","(0.5571650266647339, 0.4779510200023651, -0.029496198520064354)","(0.557671308517456, 0.5392648577690125, -0.03668897598981857)","(0.5693848133087158, 0.5915787220001221, -0.035186767578125)","(0.6298608779907227, 0.49560466408729553, -0.01328272745013237)","(0.5917182564735413, 0.48372307419776917, -0.039760008454322815)","(0.5912073254585266, 0.5468809008598328, -0.03389711678028107)","(0.6031225323677063, 0.5980465412139893, -0.022151634097099304)","(0.6679427027702332, 0.5003951787948608, -0.021855883300304413)","(0.6251115202903748, 0.4926697015762329, -0.04128624126315117)","(0.6179898381233215, 0.5426152348518372, -0.034524329006671906)","(0.6279995441436768, 0.5839802026748657, -0.024213872849941254)",NEGATIVE
3,"(0.6182321310043335, 0.6242268085479736, -2.528190066186653e-07)","(0.5658718943595886, 0.6102235913276672, -0.01376936212182045)","(0.5060878992080688, 0.5565128922462463, -0.02122659608721733)","(0.46053922176361084, 0.5176544785499573, -0.030681537464261055)","(0.41682106256484985, 0.506151020526886, -0.040672652423381805)","(0.5231021642684937, 0.4546217918395996, 0.0053307414054870605)","(0.4940529465675354, 0.41662105917930603, -0.010573639534413815)","(0.4694676399230957, 0.40089619159698486, -0.0229332335293293)","(0.45220980048179626, 0.3872019648551941, -0.03202933445572853)","(0.5545501708984375, 0.4363613724708557, 0.0003152071440126747)","(0.5101237893104553, 0.4132753610610962, -0.026826584711670876)","(0.5106813907623291, 0.4876355826854706, -0.03248884156346321)","(0.5234092473983765, 0.5370002388954163, -0.027828402817249298)","(0.5921322703361511, 0.4315909743309021, -0.008710401132702827)","(0.5448962450027466, 0.42008230090141296, -0.04061093553900719)","(0.545606255531311, 0.49412840604782104, -0.034092824906110764)","(0.5602344274520874, 0.5429377555847168, -0.01951083540916443)","(0.632313072681427, 0.43738359212875366, -0.018816253170371056)","(0.5827938914299011, 0.43217888474464417, -0.042500779032707214)","(0.5694253444671631, 0.4888131618499756, -0.037305787205696106)","(0.5745274424552917, 0.5325299501419067, -0.02679615467786789)",NEGATIVE
4,"(0.6105464696884155, 0.605347752571106, -3.5949801713286433e-07)","(0.5631827712059021, 0.6033449769020081, -0.014902408234775066)","(0.4995937645435333, 0.5505673885345459, -0.022617103531956673)","(0.4542507231235504, 0.5118292570114136, -0.032957740128040314)","(0.4109826683998108, 0.5058199763298035, -0.04436859115958214)","(0.5104387402534485, 0.44168829917907715, -0.0017061254475265741)","(0.47135311365127563, 0.3920138478279114, -0.02342546358704567)","(0.43883538246154785, 0.36597469449043274, -0.037447065114974976)","(0.4124981760978699, 0.34428030252456665, -0.047300517559051514)","(0.5437901616096497, 0.42209184169769287, -0.00931918527930975)","(0.4935867488384247, 0.396117240190506, -0.0467953085899353)","(0.49853312969207764, 0.47875478863716125, -0.05364896357059479)","(0.515906810760498, 0.5339392423629761, -0.04728619009256363)","(0.5822274684906006, 0.41752496361732483, -0.021090632304549217)","(0.532480001449585, 0.40465813875198364, -0.06206609308719635)","(0.5361998081207275, 0.48872220516204834, -0.055100973695516586)","(0.5536289215087891, 0.5426682233810425, -0.03763238340616226)","(0.6250654458999634, 0.4214659035205841, -0.033970605581998825)","(0.575979471206665, 0.41079121828079224, -0.0628952905535698)","(0.5614537000656128, 0.46813735365867615, -0.0578971803188324)","(0.5647526383399963, 0.5120141506195068, -0.04651802405714989)",NEGATIVE
5,"(0.6200927495956421, 0.6028652191162109, -3.643056913915643e-07)","(0.5656043887138367, 0.597526490688324, -0.01480124145746231)","(0.5005308985710144, 0.548171877861023, -0.023988110944628716)","(0.4533182978630066, 0.5121544003486633, -0.03695334121584892)","(0.41027402877807617, 0.5104323029518127, -0.050333719700574875)","(0.5098702311515808, 0.44641125202178955, -0.002178617287427187)","(0.4719240963459015, 0.39087414741516113, -0.024299724027514458)","(0.4404534101486206, 0.3676982522010803, -0.037826698273420334)","(0.4138515889644623, 0.3484484851360321, -0.04680755361914635)","(0.5419979691505432, 0.42819300293922424, -0.010501245968043804)","(0.49590349197387695, 0.3883167803287506, -0.04881979152560234)","(0.4969387650489807, 0.46629661321640015, -0.056176573038101196)","(0.5097062587738037, 0.5223492383956909, -0.050046928226947784)","(0.5804511308670044, 0.4235216975212097, -0.023013487458229065)","(0.5372203588485718, 0.3920542895793915, -0.06425657868385315)","(0.5366752743721008, 0.47246110439300537, -0.059130240231752396)","(0.5493309497833252, 0.5297446250915527, -0.04237096756696701)","(0.6254139542579651, 0.4248583912849426, -0.03671913594007492)","(0.5907063484191895, 0.38535553216934204, -0.06287837028503418)","(0.5672498345375061, 0.4298252761363983, -0.05876031517982483)","(0.5574632287025452, 0.47549930214881897, -0.04883003234863281)",NEGATIVE
6,"(0.6729074716567993, 0.5940255522727966, -3.775132029204542e-07)","(0.6060261726379395, 0.5826348662376404, -0.011561245657503605)","(0.5395070314407349, 0.5314810276031494, -0.016514820978045464)","(0.4918580949306488, 0.4918239414691925, -0.024448880925774574)","(0.4515233039855957, 0.48589038848876953, -0.03187329322099686)","(0.5520917773246765, 0.4374658167362213, 0.0009983376367017627)","(0.518463134765625, 0.3875599503517151, -0.020498311147093773)","(0.48978957533836365, 0.3601209223270416, -0.03390687704086304)","(0.4648212492465973, 0.34253060817718506, -0.04162130132317543)","(0.5869638919830322, 0.4166501760482788, -0.0068055326119065285)","(0.5479679703712463, 0.36612242460250854, -0.04332993924617767)","(0.5449234843254089, 0.42423295974731445, -0.05264374241232872)","(0.5526065826416016, 0.4796620011329651, -0.04728654772043228)","(0.6268355250358582, 0.4109530448913574, -0.017940081655979156)","(0.5928046703338623, 0.3779219090938568, -0.056056637316942215)","(0.5914801359176636, 0.4401605427265167, -0.05330702289938927)","(0.6005338430404663, 0.4915803074836731, -0.03751928731799126)","(0.6733484268188477, 0.41255855560302734, -0.02989998273551464)","(0.6520987749099731, 0.3572988510131836, -0.052482426166534424)","(0.6308878660202026, 0.3726683259010315, -0.049447767436504364)","(0.617111325263977, 0.3988722562789917, -0.040046270936727524)",NEGATIVE
7,"(0.6943196654319763, 0.5891892910003662, -2.9524434808081423e-07)","(0.6338985562324524, 0.57792067527771, -0.015676025301218033)","(0.5666027069091797, 0.5190067887306213, -0.021374769508838654)","(0.5165969133377075, 0.47673261165618896, -0.029771381989121437)","(0.47297757863998413, 0.46812984347343445, -0.03758230060338974)","(0.5833919644355774, 0.4312581717967987, -0.0014201155863702297)","(0.546338677406311, 0.3729352355003357, -0.02174031175673008)","(0.5175303220748901, 0.34650230407714844, -0.03442225232720375)","(0.4908774495124817, 0.32657289505004883, -0.04280098155140877)","(0.6145381927490234, 0.4108448326587677, -0.007787874434143305)","(0.5710119009017944, 0.35753339529037476, -0.044758815318346024)","(0.566788911819458, 0.4183218479156494, -0.0547463558614254)","(0.5737717747688293, 0.47319963574409485, -0.05053708329796791)","(0.6526180505752563, 0.404842734336853, -0.017834944650530815)","(0.6127637028694153, 0.36345332860946655, -0.05684937164187431)","(0.610654354095459, 0.43062761425971985, -0.05410144478082657)","(0.6199909448623657, 0.48280853033065796, -0.03889184817671776)","(0.6985167860984802, 0.4047392010688782, -0.029176251962780952)","(0.6752668023109436, 0.349501371383667, -0.05368874967098236)","(0.6544966697692871, 0.37486231327056885, -0.05189894512295723)","(0.6441736817359924, 0.4073851704597473, -0.04360773786902428)",NEGATIVE
8,"(0.7061640024185181, 0.5806902647018433, -1.9133031514684262e-07)","(0.6494572162628174, 0.5618695020675659, -0.013434559106826782)","(0.588810920715332, 0.505104124546051, -0.02074410207569599)","(0.544447124004364, 0.4640709459781647, -0.03107197768986225)","(0.5042775869369507, 0.4524116516113281, -0.04088100045919418)","(0.6065707802772522, 0.4143177568912506, -0.002863978734239936)","(0.5732234120368958, 0.3546627163887024, -0.026508163660764694)","(0.542637288570404, 0.3282795548439026, -0.04159359261393547)","(0.5167328715324402, 0.3097821772098541, -0.050575170665979385)","(0.6383326053619385, 0.39723601937294006, -0.011465099640190601)","(0.5982769131660461, 0.32313889265060425, -0.05171371251344681)","(0.5804452300071716, 0.3722143769264221, -0.0641736388206482)","(0.5788127183914185, 0.4260738492012024, -0.06027461215853691)","(0.6758495569229126, 0.39488673210144043, -0.023486601188778877)","(0.6414867043495178, 0.3397824168205261, -0.06329397857189178)","(0.6268429160118103, 0.4026268720626831, -0.06311801820993423)","(0.6282237768173218, 0.4563218057155609, -0.04862956330180168)","(0.7206853032112122, 0.40101465582847595, -0.03657853230834007)","(0.7001538276672363, 0.340758353471756, -0.061087798327207565)","(0.6747105717658997, 0.35919690132141113, -0.060797836631536484)","(0.6597735285758972, 0.38540858030319214, -0.05291380733251572)",NEGATIVE
9,"(0.718336284160614, 0.5764489769935608, -1.3044787294802518e-07)","(0.660464882850647, 0.5569887757301331, -0.015094462782144547)","(0.6012247800827026, 0.4974222183227539, -0.024395156651735306)","(0.557194173336029, 0.4534747004508972, -0.03653940185904503)","(0.515295684337616, 0.44023722410202026, -0.04761295020580292)","(0.6198785901069641, 0.40466582775115967, -0.005034249741584063)","(0.5856931805610657, 0.3383527994155884, -0.029169399291276932)","(0.5557419061660767, 0.31102851033210754, -0.046104274690151215)","(0.5299606323242188, 0.29061710834503174, -0.056810956448316574)","(0.6513182520866394, 0.38734909892082214, -0.013273968361318111)","(0.6169799566268921, 0.30268311500549316, -0.05277218669652939)","(0.5913179516792297, 0.33394262194633484, -0.06792943924665451)","(0.5809385776519775, 0.37645888328552246, -0.0673888623714447)","(0.6890844106674194, 0.384462833404541, -0.0249627735465765)","(0.6606663465499878, 0.3106136918067932, -0.06210321560502052)","(0.6435970067977905, 0.3655630648136139, -0.06339326500892639)","(0.6426711678504944, 0.41776880621910095, -0.051327113062143326)","(0.7351028919219971, 0.39182907342910767, -0.03825874999165535)","(0.7215852737426758, 0.3283343017101288, -0.06157083436846733)","(0.6950485110282898, 0.3399781584739685, -0.06307566165924072)","(0.6782422065734863, 0.3628106713294983, -0.057151105254888535)",NEGATIVE
