,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6874164938926697, 0.5949819684028625, -1.4818676064010106e-08)","(0.7107867002487183, 0.5500038862228394, 0.0025326006580144167)","(0.7283779382705688, 0.5023407340049744, -0.0002480846887920052)","(0.7399048805236816, 0.46327948570251465, -0.005301265511661768)","(0.7450315356254578, 0.4318024814128876, -0.01072071772068739)","(0.7224559783935547, 0.47304925322532654, 0.004918672144412994)","(0.7096579670906067, 0.4268583655357361, -0.0027689181733876467)","(0.695957601070404, 0.41608232259750366, -0.009679701179265976)","(0.6885913610458374, 0.41474419832229614, -0.013432301580905914)","(0.7105187773704529, 0.4757642149925232, -0.0010998198995366693)","(0.6926523447036743, 0.4325776696205139, -0.005577537696808577)","(0.6784337759017944, 0.42777732014656067, -0.010509105399250984)","(0.6697548627853394, 0.43080127239227295, -0.013793998397886753)","(0.6951271891593933, 0.4850241243839264, -0.0077149029821157455)","(0.6788260340690613, 0.44780728220939636, -0.010172128677368164)","(0.6656972765922546, 0.44550302624702454, -0.00811944343149662)","(0.6569507122039795, 0.44839319586753845, -0.007032022345811129)","(0.6787497401237488, 0.49820753931999207, -0.014475347474217415)","(0.6641365885734558, 0.46913227438926697, -0.014900172129273415)","(0.6567435264587402, 0.46624448895454407, -0.010140911675989628)","(0.6522002816200256, 0.4671301543712616, -0.0062179951928555965)",NEGATIVE
1,"(0.29117128252983093, 0.7277377247810364, 4.0703588410906377e-07)","(0.337056040763855, 0.7443424463272095, -0.021318739280104637)","(0.39127814769744873, 0.7196080684661865, -0.035671621561050415)","(0.4242728054523468, 0.6877385377883911, -0.049943480640649796)","(0.45462217926979065, 0.6724830865859985, -0.06545362621545792)","(0.38726264238357544, 0.6170093417167664, -0.03107922151684761)","(0.42499932646751404, 0.5662283301353455, -0.053849268704652786)","(0.4538310468196869, 0.5354711413383484, -0.06726357340812683)","(0.4778335690498352, 0.5109308362007141, -0.07468297332525253)","(0.350582480430603, 0.5947150588035583, -0.03228689730167389)","(0.3803351819515228, 0.5788883566856384, -0.05444258451461792)","(0.39211317896842957, 0.5858840346336365, -0.06124122813344002)","(0.3958277404308319, 0.588729977607727, -0.06273984909057617)","(0.31192320585250854, 0.5931811928749084, -0.03543093800544739)","(0.33733516931533813, 0.623079240322113, -0.060704994946718216)","(0.3345482051372528, 0.6731384992599487, -0.05601494759321213)","(0.3266236484050751, 0.7089688777923584, -0.04596171900629997)","(0.2751064598560333, 0.6067373752593994, -0.0403941385447979)","(0.30020076036453247, 0.6256676912307739, -0.05404262989759445)","(0.3028841018676758, 0.6640145182609558, -0.045679785311222076)","(0.2963749170303345, 0.693723738193512, -0.034951161593198776)",NEGATIVE
2,"(0.31397825479507446, 0.7034719586372375, 2.3468280119232077e-07)","(0.36486971378326416, 0.706524133682251, -0.01305994763970375)","(0.4294242858886719, 0.6645474433898926, -0.02074851654469967)","(0.4656231999397278, 0.6278216242790222, -0.029626991599798203)","(0.49785876274108887, 0.6160520911216736, -0.04067424312233925)","(0.41163256764411926, 0.5557457208633423, -0.012278254143893719)","(0.4376009404659271, 0.5143418312072754, -0.03287336602807045)","(0.46634721755981445, 0.48434457182884216, -0.049796439707279205)","(0.4929323196411133, 0.46460774540901184, -0.060459863394498825)","(0.37569111585617065, 0.5360662937164307, -0.01466822624206543)","(0.4012676477432251, 0.5329258441925049, -0.04406028240919113)","(0.3930501341819763, 0.5934270620346069, -0.05208992958068848)","(0.3793514370918274, 0.6412820816040039, -0.05072691664099693)","(0.338158518075943, 0.5331485271453857, -0.018990088254213333)","(0.3642084300518036, 0.5404371619224548, -0.0467618964612484)","(0.3595704436302185, 0.5986751914024353, -0.039603687822818756)","(0.3473649024963379, 0.6424750685691833, -0.027485057711601257)","(0.29852086305618286, 0.541494607925415, -0.024541184306144714)","(0.3267611861228943, 0.5422447323799133, -0.04426407441496849)","(0.32876935601234436, 0.592156171798706, -0.037039272487163544)","(0.32131123542785645, 0.628836452960968, -0.02604515850543976)",NEGATIVE
3,"(0.34050968289375305, 0.6710181832313538, 3.219981579150044e-07)","(0.3935108184814453, 0.6629192233085632, -0.007928748615086079)","(0.45611169934272766, 0.6164805293083191, -0.013630680739879608)","(0.49288856983184814, 0.5839998722076416, -0.022587358951568604)","(0.5251497030258179, 0.5694596767425537, -0.03284015879034996)","(0.433718204498291, 0.5093255639076233, 0.0017985468730330467)","(0.4642828702926636, 0.4666669964790344, -0.017672467976808548)","(0.4973987340927124, 0.43763476610183716, -0.033455990254879)","(0.5265755653381348, 0.4173526465892792, -0.04275362566113472)","(0.40079477429389954, 0.4954420328140259, -0.003943960648030043)","(0.4431513249874115, 0.4777272045612335, -0.034619543701410294)","(0.4453480839729309, 0.54195237159729, -0.044470321387052536)","(0.43494951725006104, 0.591607928276062, -0.042256731539964676)","(0.3669966459274292, 0.49309733510017395, -0.011922188103199005)","(0.4085688591003418, 0.48803630471229553, -0.042829807847738266)","(0.410064697265625, 0.5506954789161682, -0.03771728649735451)","(0.3990189731121063, 0.5942181944847107, -0.02439173497259617)","(0.3293275535106659, 0.5007644891738892, -0.020534424111247063)","(0.37241873145103455, 0.49488434195518494, -0.04229210317134857)","(0.3819355070590973, 0.5473281741142273, -0.03575274348258972)","(0.37610679864883423, 0.5868805050849915, -0.02378767356276512)",NEGATIVE
4,"(0.3758929371833801, 0.6362061500549316, 3.798151624323509e-07)","(0.43179214000701904, 0.6174137592315674, -0.012852998450398445)","(0.4917161464691162, 0.5591892004013062, -0.022831523790955544)","(0.5357635021209717, 0.5202084183692932, -0.03570077195763588)","(0.5808842778205872, 0.5106685161590576, -0.048958100378513336)","(0.4751257300376892, 0.45194414258003235, 0.005483095999807119)","(0.5053278207778931, 0.4154217839241028, -0.014440429396927357)","(0.5389049649238586, 0.39786118268966675, -0.02862393856048584)","(0.5634491443634033, 0.3829593062400818, -0.036593955010175705)","(0.44365835189819336, 0.4347178637981415, 0.00029844112577848136)","(0.49301403760910034, 0.41538506746292114, -0.03101775050163269)","(0.4933803677558899, 0.49222531914711, -0.03751519322395325)","(0.4785177707672119, 0.5380140542984009, -0.03097802959382534)","(0.40670251846313477, 0.4274607300758362, -0.008496327325701714)","(0.45663899183273315, 0.4217948317527771, -0.044622164219617844)","(0.4562946557998657, 0.4987400770187378, -0.03957362100481987)","(0.4417940080165863, 0.5422056913375854, -0.02320295199751854)","(0.3629726469516754, 0.4317203760147095, -0.0180823877453804)","(0.4122055470943451, 0.4276770353317261, -0.04507776349782944)","(0.4288969337940216, 0.48963749408721924, -0.03971399739384651)","(0.4267747104167938, 0.5327008366584778, -0.026285115629434586)",NEGATIVE
5,"(0.3887142539024353, 0.611851692199707, 2.8539921004266944e-07)","(0.4403850734233856, 0.6024723052978516, -0.020838279277086258)","(0.49910232424736023, 0.5488049387931824, -0.035532932728528976)","(0.5435939431190491, 0.512611448764801, -0.052014708518981934)","(0.5889261960983276, 0.5083498954772949, -0.06836597621440887)","(0.4909520149230957, 0.4375409483909607, -0.012457278557121754)","(0.5303047895431519, 0.3917844295501709, -0.040228914469480515)","(0.5625093579292297, 0.3676203489303589, -0.05704597011208534)","(0.5918689966201782, 0.3457222580909729, -0.06678443402051926)","(0.45664289593696594, 0.42105579376220703, -0.01730271801352501)","(0.5077532529830933, 0.4035024046897888, -0.06313745677471161)","(0.5006998777389526, 0.48678669333457947, -0.07125668227672577)","(0.483756422996521, 0.5401182174682617, -0.06355108320713043)","(0.41848066449165344, 0.4163917303085327, -0.026113169267773628)","(0.4653201401233673, 0.41076478362083435, -0.07294422388076782)","(0.46236515045166016, 0.49208375811576843, -0.06592816859483719)","(0.44842344522476196, 0.5402717590332031, -0.04615213721990585)","(0.37484195828437805, 0.42265743017196655, -0.03643283247947693)","(0.4226013123989105, 0.4167405962944031, -0.06847690790891647)","(0.4359862804412842, 0.4787210524082184, -0.0623907707631588)","(0.43206313252449036, 0.5202277898788452, -0.04802505299448967)",NEGATIVE
6,"(0.3793291449546814, 0.6099231243133545, 1.9090118996700767e-07)","(0.4364175796508789, 0.5986913442611694, -0.01879037357866764)","(0.5017074942588806, 0.5467599034309387, -0.03156626597046852)","(0.5487574338912964, 0.5112787485122681, -0.047414280474185944)","(0.5943021178245544, 0.5046727657318115, -0.06377679109573364)","(0.48884516954421997, 0.4428407847881317, -0.008852069266140461)","(0.5290784239768982, 0.39056628942489624, -0.034348104149103165)","(0.5619232654571533, 0.367883563041687, -0.049381427466869354)","(0.5923149585723877, 0.3478923439979553, -0.05783180892467499)","(0.4558178186416626, 0.42654624581336975, -0.01500039454549551)","(0.5070671439170837, 0.3927629590034485, -0.0582805797457695)","(0.5012812614440918, 0.47122615575790405, -0.06842362135648727)","(0.48510125279426575, 0.5240127444267273, -0.06275474280118942)","(0.4183444082736969, 0.4205288589000702, -0.024727029725909233)","(0.4621853828430176, 0.39318618178367615, -0.06868913769721985)","(0.46273261308670044, 0.4751797020435333, -0.06419302523136139)","(0.45224493741989136, 0.5308248996734619, -0.04649681597948074)","(0.37426847219467163, 0.42393067479133606, -0.03591865673661232)","(0.40985432267189026, 0.38757652044296265, -0.06625679135322571)","(0.43361586332321167, 0.4335678219795227, -0.06284599751234055)","(0.4433670938014984, 0.4753156006336212, -0.05097693204879761)",NEGATIVE
7,"(0.3327420949935913, 0.6029871702194214, 1.42134595648713e-07)","(0.3949969410896301, 0.583629846572876, -0.013533661141991615)","(0.46081817150115967, 0.528389573097229, -0.019137240946292877)","(0.5061164498329163, 0.48943114280700684, -0.02752571739256382)","(0.547254741191864, 0.4828670024871826, -0.036916203796863556)","(0.44872143864631653, 0.43284645676612854, -0.0014242706820368767)","(0.4832463562488556, 0.3840678334236145, -0.01936723291873932)","(0.5094581246376038, 0.3602898120880127, -0.029351752251386642)","(0.5337762832641602, 0.34358179569244385, -0.03412192687392235)","(0.41349196434020996, 0.41600000858306885, -0.007851934060454369)","(0.4566807448863983, 0.36546775698661804, -0.04203049838542938)","(0.45527368783950806, 0.4282371997833252, -0.0525020956993103)","(0.44527485966682434, 0.48210060596466064, -0.048146940767765045)","(0.37391090393066406, 0.41158929467201233, -0.017008475959300995)","(0.41069984436035156, 0.38185444474220276, -0.053736764937639236)","(0.40735626220703125, 0.4513736963272095, -0.05344847962260246)","(0.39866122603416443, 0.5033218264579773, -0.03998681530356407)","(0.3286561965942383, 0.41561853885650635, -0.02691413089632988)","(0.3443720042705536, 0.3634856045246124, -0.04881807789206505)","(0.3664727210998535, 0.37585878372192383, -0.047439493238925934)","(0.3846239745616913, 0.39330077171325684, -0.03944646939635277)",NEGATIVE
8,"(0.308528333902359, 0.5924921035766602, 1.6906625432966393e-07)","(0.3702913224697113, 0.5717130899429321, -0.012943110428750515)","(0.4343390166759491, 0.5126978754997253, -0.019272752106189728)","(0.4818834662437439, 0.4749096930027008, -0.028849255293607712)","(0.5256224274635315, 0.470210462808609, -0.03972852602601051)","(0.4202975630760193, 0.423458069562912, -0.0012937758583575487)","(0.45506566762924194, 0.3735746741294861, -0.018805332481861115)","(0.48132169246673584, 0.34767916798591614, -0.02966056950390339)","(0.5066043138504028, 0.32728588581085205, -0.03603249043226242)","(0.3875313699245453, 0.40716415643692017, -0.008762565441429615)","(0.42991945147514343, 0.3546871244907379, -0.043514471501111984)","(0.43070879578590393, 0.41592904925346375, -0.05557696893811226)","(0.4226919412612915, 0.4715751111507416, -0.052841272205114365)","(0.349465012550354, 0.4016498327255249, -0.01868252083659172)","(0.38851383328437805, 0.3642074763774872, -0.05442826449871063)","(0.39002901315689087, 0.4316919147968292, -0.05384303256869316)","(0.38309991359710693, 0.48553404211997986, -0.04118683561682701)","(0.304565966129303, 0.40482765436172485, -0.029538344591856003)","(0.3251033425331116, 0.3533390164375305, -0.05100756138563156)","(0.34465572237968445, 0.3746144771575928, -0.04822644591331482)","(0.357034295797348, 0.40115565061569214, -0.03960924968123436)",NEGATIVE
9,"(0.29099127650260925, 0.5794238448143005, 2.9347384611355665e-07)","(0.3495944142341614, 0.5606891512870789, -0.014739160425961018)","(0.4109236001968384, 0.5010257363319397, -0.021852592006325722)","(0.454738974571228, 0.4600426256656647, -0.03168637678027153)","(0.49779191613197327, 0.4501629173755646, -0.04293672740459442)","(0.3940228223800659, 0.4101075828075409, -0.00510950293391943)","(0.4303734302520752, 0.3593028783798218, -0.02368778921663761)","(0.4579842686653137, 0.3298008441925049, -0.03573721647262573)","(0.4832961857318878, 0.3069935739040375, -0.04312921687960625)","(0.3620762526988983, 0.3940844237804413, -0.01259374339133501)","(0.40507110953330994, 0.3259645104408264, -0.04858202114701271)","(0.4189022481441498, 0.37534597516059875, -0.06480361521244049)","(0.4184074103832245, 0.42837366461753845, -0.06547599285840988)","(0.3247973322868347, 0.3917267322540283, -0.02212868072092533)","(0.36141437292099, 0.33661890029907227, -0.05927593261003494)","(0.373117595911026, 0.4012085795402527, -0.06307845562696457)","(0.3720964789390564, 0.4589114189147949, -0.05382497236132622)","(0.2818194329738617, 0.3995729684829712, -0.03256963565945625)","(0.30152979493141174, 0.341584712266922, -0.057687774300575256)","(0.32701775431632996, 0.3601910173892975, -0.05960848182439804)","(0.3441568613052368, 0.3875172436237335, -0.05449401214718819)",NEGATIVE
