,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21880656480789185, 0.1406194418668747, 1.791532042716426e-07)","(0.24796128273010254, 0.13555437326431274, -0.03341032937169075)","(0.26694419980049133, 0.11765946447849274, -0.058065470308065414)","(0.27098220586776733, 0.09050673246383667, -0.07666269689798355)","(0.2653060853481293, 0.06916072219610214, -0.09364750236272812)","(0.21586132049560547, 0.13203829526901245, -0.07099239528179169)","(0.21401700377464294, 0.09319503605365753, -0.09741435945034027)","(0.22990471124649048, 0.05930819734930992, -0.10879835486412048)","(0.2455797791481018, 0.03578801453113556, -0.11427190154790878)","(0.18848443031311035, 0.11038234829902649, -0.06339956820011139)","(0.18883779644966125, 0.06937083601951599, -0.08731834590435028)","(0.21150532364845276, 0.03445073217153549, -0.09313149005174637)","(0.22940672934055328, 0.01718989387154579, -0.09620467573404312)","(0.17290686070919037, 0.08598445355892181, -0.05625895410776138)","(0.16828657686710358, 0.04762963950634003, -0.07802838832139969)","(0.18884101510047913, 0.01681607775390148, -0.08291101455688477)","(0.20575538277626038, 0.001871153712272644, -0.08430366963148117)","(0.1664561629295349, 0.0616292878985405, -0.05093373730778694)","(0.16020993888378143, 0.031957414001226425, -0.06834465265274048)","(0.1759253442287445, 0.01114916056394577, -0.07301612198352814)","(0.19211125373840332, 0.0003863312304019928, -0.07434666156768799)",POSITIVE
1,"(0.22084325551986694, 0.15425732731819153, 2.0216084806179424e-07)","(0.24866421520709991, 0.1445094347000122, -0.03474251925945282)","(0.266318678855896, 0.12471871078014374, -0.05899367853999138)","(0.26972824335098267, 0.09205292910337448, -0.07684846967458725)","(0.2632853388786316, 0.06473832577466965, -0.0923861414194107)","(0.21686142683029175, 0.13702425360679626, -0.06745553761720657)","(0.21416300535202026, 0.09573602676391602, -0.09117846190929413)","(0.23007069528102875, 0.06172358617186546, -0.10086054354906082)","(0.24483424425125122, 0.04030173644423485, -0.10574490576982498)","(0.1903529316186905, 0.11436532437801361, -0.05877618491649628)","(0.1919771283864975, 0.07055447995662689, -0.08121023327112198)","(0.213840052485466, 0.03659011423587799, -0.08801072835922241)","(0.22975066304206848, 0.021855629980564117, -0.09238375723361969)","(0.17607273161411285, 0.08968551456928253, -0.050599392503499985)","(0.17262187600135803, 0.04908939450979233, -0.07028274238109589)","(0.19227246940135956, 0.017890051007270813, -0.07543203979730606)","(0.20935192704200745, 0.005695179104804993, -0.07776526361703873)","(0.1700950562953949, 0.06619185209274292, -0.044566210359334946)","(0.16268253326416016, 0.034403782337903976, -0.060948446393013)","(0.17749710381031036, 0.013212665915489197, -0.06616657972335815)","(0.19400760531425476, 0.004058666527271271, -0.06824838370084763)",POSITIVE
2,"(0.22294212877750397, 0.15165385603904724, 3.102076959748956e-07)","(0.2507629096508026, 0.14438462257385254, -0.04033198580145836)","(0.2689889967441559, 0.12500229477882385, -0.06916294991970062)","(0.2717636227607727, 0.0926465317606926, -0.0896943137049675)","(0.26262685656547546, 0.06682322174310684, -0.10846774280071259)","(0.21775676310062408, 0.13679036498069763, -0.08548200130462646)","(0.21431964635849, 0.09886631369590759, -0.11473917216062546)","(0.22785726189613342, 0.06150044500827789, -0.1271500289440155)","(0.2429235875606537, 0.03632233291864395, -0.13324642181396484)","(0.19099397957324982, 0.11536537855863571, -0.07444049417972565)","(0.1925409883260727, 0.07031630724668503, -0.10245194286108017)","(0.21420243382453918, 0.03485703840851784, -0.11054419726133347)","(0.23189957439899445, 0.018627960234880447, -0.11532457172870636)","(0.17673905193805695, 0.09108932316303253, -0.06353532522916794)","(0.17264211177825928, 0.049629293382167816, -0.08725605905056)","(0.19243505597114563, 0.018618155270814896, -0.09399640560150146)","(0.20962505042552948, 0.004422910511493683, -0.09734489768743515)","(0.17066560685634613, 0.06881965696811676, -0.05483987182378769)","(0.1625736504793167, 0.037072330713272095, -0.07413002848625183)","(0.17825451493263245, 0.017773885279893875, -0.0809939056634903)","(0.1957540512084961, 0.009236082434654236, -0.08434281498193741)",POSITIVE
3,"(0.22295236587524414, 0.15228872001171112, 2.9754210117971525e-07)","(0.2517775595188141, 0.14405126869678497, -0.040487613528966904)","(0.2705627679824829, 0.12255869805812836, -0.06822498142719269)","(0.273299902677536, 0.08899332582950592, -0.08781877160072327)","(0.26107320189476013, 0.06788148730993271, -0.1050860732793808)","(0.21615925431251526, 0.14138543605804443, -0.08097915351390839)","(0.2128858119249344, 0.09791218489408493, -0.10931514948606491)","(0.2292172908782959, 0.06076318025588989, -0.12136736512184143)","(0.24513177573680878, 0.03644997999072075, -0.12720486521720886)","(0.18987271189689636, 0.11996078491210938, -0.06992659717798233)","(0.1888318806886673, 0.07361716032028198, -0.09729006141424179)","(0.21177822351455688, 0.03771543130278587, -0.10526852309703827)","(0.22942934930324554, 0.020472541451454163, -0.10986356437206268)","(0.17561757564544678, 0.09403831511735916, -0.05939868837594986)","(0.17004142701625824, 0.05185423791408539, -0.08292091637849808)","(0.19027604162693024, 0.019845038652420044, -0.08899891376495361)","(0.20734183490276337, 0.00464794784784317, -0.09165225923061371)","(0.169383704662323, 0.06859182566404343, -0.05128157138824463)","(0.1617204248905182, 0.03641665726900101, -0.07045325636863708)","(0.17784371972084045, 0.01681356504559517, -0.07662153989076614)","(0.195065438747406, 0.007225155830383301, -0.07929112762212753)",POSITIVE
4,"(0.2200465053319931, 0.14990496635437012, 2.4457577296743693e-07)","(0.24891994893550873, 0.14130547642707825, -0.038792047649621964)","(0.26840853691101074, 0.12330973148345947, -0.06633864343166351)","(0.27172648906707764, 0.0918428897857666, -0.08698324859142303)","(0.26303693652153015, 0.06555645167827606, -0.10542013496160507)","(0.2143678069114685, 0.13889017701148987, -0.07553248852491379)","(0.21173810958862305, 0.09640795737504959, -0.10338788479566574)","(0.22813214361667633, 0.060982052236795425, -0.11617601662874222)","(0.24306316673755646, 0.037360213696956635, -0.1229323297739029)","(0.18853405117988586, 0.11586258560419083, -0.06599212437868118)","(0.18954862654209137, 0.07286188751459122, -0.0926804319024086)","(0.21233594417572021, 0.03835625946521759, -0.1015138328075409)","(0.2291298806667328, 0.022229276597499847, -0.10709139704704285)","(0.17465004324913025, 0.08984185010194778, -0.05721108987927437)","(0.1715419888496399, 0.04992173612117767, -0.0806509479880333)","(0.19212959706783295, 0.01829928159713745, -0.08753953874111176)","(0.2098168432712555, 0.004949815571308136, -0.09079121053218842)","(0.16869448125362396, 0.06421646475791931, -0.05077199265360832)","(0.16097959876060486, 0.03349953144788742, -0.0696682408452034)","(0.17673476040363312, 0.013191044330596924, -0.07615461200475693)","(0.19408833980560303, 0.0038400664925575256, -0.07918704301118851)",POSITIVE
5,"(0.2199719250202179, 0.1529899537563324, 2.515261030566762e-07)","(0.2482202798128128, 0.14463023841381073, -0.0393708311021328)","(0.26722538471221924, 0.12611190974712372, -0.06695342808961868)","(0.27050647139549255, 0.09258922934532166, -0.08711862564086914)","(0.262492299079895, 0.06457515060901642, -0.10495632141828537)","(0.21498817205429077, 0.1400410383939743, -0.07766584306955338)","(0.21246527135372162, 0.09764844924211502, -0.10519561916589737)","(0.22805199027061462, 0.061999209225177765, -0.11713702231645584)","(0.2433771938085556, 0.037901852279901505, -0.12328440696001053)","(0.18874990940093994, 0.11647436022758484, -0.06740977615118027)","(0.19053174555301666, 0.07245627790689468, -0.09368535876274109)","(0.2123662531375885, 0.03865223005414009, -0.10161177068948746)","(0.22909694910049438, 0.02250247448682785, -0.10656391084194183)","(0.1748298555612564, 0.09041363000869751, -0.05778166279196739)","(0.17290934920310974, 0.0495571568608284, -0.08070912957191467)","(0.19289007782936096, 0.018551692366600037, -0.08700677007436752)","(0.21036739647388458, 0.00484061986207962, -0.08999686688184738)","(0.16925367712974548, 0.06534209102392197, -0.050548821687698364)","(0.16188129782676697, 0.034093379974365234, -0.06936205923557281)","(0.1776723563671112, 0.0139504075050354, -0.0757470354437828)","(0.1956404447555542, 0.0044449493288993835, -0.07865394651889801)",POSITIVE
6,"(0.2218458503484726, 0.15459494292736053, 2.843480615410954e-07)","(0.25002750754356384, 0.1449865698814392, -0.039823248982429504)","(0.2688320577144623, 0.12500202655792236, -0.0674515888094902)","(0.27150246500968933, 0.09175872057676315, -0.08736617118120193)","(0.2620297968387604, 0.0657234638929367, -0.10502985864877701)","(0.21578189730644226, 0.14019766449928284, -0.07843247056007385)","(0.21338772773742676, 0.09810735285282135, -0.10649081319570541)","(0.2285246104001999, 0.06180201470851898, -0.11886876821517944)","(0.2442329078912735, 0.03721928969025612, -0.12512116134166718)","(0.18939444422721863, 0.11849823594093323, -0.06768595427274704)","(0.19078145921230316, 0.07253409177064896, -0.09478583186864853)","(0.21241389214992523, 0.03788822516798973, -0.10317101329565048)","(0.22976283729076385, 0.020924586802721024, -0.1081366017460823)","(0.17525723576545715, 0.09363056719303131, -0.05754846706986427)","(0.1725481152534485, 0.05118250101804733, -0.08072446286678314)","(0.1919911652803421, 0.019823390990495682, -0.08723103255033493)","(0.20930472016334534, 0.005063548684120178, -0.09022301435470581)","(0.1693832278251648, 0.06974808126688004, -0.04984186962246895)","(0.16205252707004547, 0.03657815605401993, -0.06860694289207458)","(0.1776006817817688, 0.016235370188951492, -0.07516468316316605)","(0.19530445337295532, 0.006328754127025604, -0.0781693235039711)",POSITIVE
7,"(0.22175079584121704, 0.15335872769355774, 2.97356990586195e-07)","(0.2507599890232086, 0.1444314420223236, -0.041367966681718826)","(0.27020666003227234, 0.12367963045835495, -0.06989344209432602)","(0.2729049324989319, 0.09052519500255585, -0.09030897170305252)","(0.2612757980823517, 0.06813189387321472, -0.10858041048049927)","(0.21525287628173828, 0.1417165994644165, -0.0818214863538742)","(0.21335437893867493, 0.09867734462022781, -0.11096948385238647)","(0.2287318855524063, 0.06166105344891548, -0.12424134463071823)","(0.24397218227386475, 0.03612327203154564, -0.13112317025661469)","(0.1890280544757843, 0.11945725977420807, -0.07072015851736069)","(0.19019536674022675, 0.0733075886964798, -0.09897562116384506)","(0.2123744636774063, 0.03757598623633385, -0.10812266170978546)","(0.22963911294937134, 0.019571535289287567, -0.11368416994810104)","(0.17490172386169434, 0.09347863495349884, -0.06019801273941994)","(0.171861469745636, 0.051100634038448334, -0.08440092951059341)","(0.1921420842409134, 0.018689967691898346, -0.09135086834430695)","(0.20965301990509033, 0.002932153642177582, -0.09466779232025146)","(0.16877305507659912, 0.06833776086568832, -0.05216703563928604)","(0.16141077876091003, 0.03641166538000107, -0.07177659869194031)","(0.1774587333202362, 0.016072489321231842, -0.07858241349458694)","(0.1951800286769867, 0.00577729195356369, -0.08179257810115814)",POSITIVE
8,"(0.22003157436847687, 0.15043675899505615, 2.5847666051959095e-07)","(0.24919207394123077, 0.1418355107307434, -0.03960020840167999)","(0.26949742436408997, 0.12294822931289673, -0.06745555996894836)","(0.2732415795326233, 0.09082537144422531, -0.08815383166074753)","(0.26245635747909546, 0.06958359479904175, -0.10671167075634003)","(0.21350598335266113, 0.14011336863040924, -0.07707357406616211)","(0.21249733865261078, 0.09769660979509354, -0.10548616200685501)","(0.228597953915596, 0.06196659803390503, -0.11874193698167801)","(0.24341285228729248, 0.03706900030374527, -0.12583453953266144)","(0.18801173567771912, 0.11649078130722046, -0.06722661852836609)","(0.19021332263946533, 0.07281669229269028, -0.09466994553804398)","(0.21280911564826965, 0.039214976131916046, -0.10369046777486801)","(0.22935636341571808, 0.022893808782100677, -0.10929752886295319)","(0.17436029016971588, 0.0898437574505806, -0.05816015228629112)","(0.17227530479431152, 0.048910945653915405, -0.08219729363918304)","(0.19276933372020721, 0.018202349543571472, -0.08913267403841019)","(0.20998543500900269, 0.00469767302274704, -0.09232079982757568)","(0.168736532330513, 0.06358447670936584, -0.05151227489113808)","(0.16129913926124573, 0.03259659186005592, -0.07071503251791)","(0.17743021249771118, 0.013059288263320923, -0.07721627503633499)","(0.19506290555000305, 0.0038305893540382385, -0.08022861182689667)",POSITIVE
9,"(0.2204492837190628, 0.15104137361049652, 2.59601108609786e-07)","(0.2491435706615448, 0.14265447854995728, -0.04075385630130768)","(0.26864904165267944, 0.12390948086977005, -0.06944361329078674)","(0.27214664220809937, 0.09098327904939651, -0.09055965393781662)","(0.2630942165851593, 0.06658273935317993, -0.10933732986450195)","(0.21377936005592346, 0.1399255245923996, -0.08066155016422272)","(0.21208342909812927, 0.09757237881422043, -0.10928986221551895)","(0.2282509058713913, 0.061716653406620026, -0.12175849080085754)","(0.2436126470565796, 0.03759532421827316, -0.12826745212078094)","(0.18780262768268585, 0.1156434714794159, -0.0702764093875885)","(0.1900460571050644, 0.07176758348941803, -0.09787400811910629)","(0.21231958270072937, 0.03812888637185097, -0.10624103248119354)","(0.22907041013240814, 0.02276940643787384, -0.11147622764110565)","(0.1739884465932846, 0.0886998176574707, -0.06059218943119049)","(0.17232230305671692, 0.04821813851594925, -0.08460687100887299)","(0.19303250312805176, 0.01756209507584572, -0.09119495749473572)","(0.21066541969776154, 0.004656188189983368, -0.0943249762058258)","(0.16834339499473572, 0.062485553324222565, -0.05339035391807556)","(0.16134046018123627, 0.031293969601392746, -0.0727795735001564)","(0.17771951854228973, 0.012347541749477386, -0.07932190597057343)","(0.19556505978107452, 0.004210643470287323, -0.08242394030094147)",POSITIVE
