,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22526685893535614, 0.8606357574462891, -3.0007223017491924e-07)","(0.2533540427684784, 0.8663812279701233, -0.03715834021568298)","(0.27168017625808716, 0.8860600590705872, -0.06328388303518295)","(0.2695389688014984, 0.9139871597290039, -0.08199585974216461)","(0.2623775601387024, 0.9353773593902588, -0.09843995422124863)","(0.2162467986345291, 0.8666406869888306, -0.07587456703186035)","(0.21086764335632324, 0.9016156196594238, -0.10558026283979416)","(0.2308068722486496, 0.9339214563369751, -0.11881592869758606)","(0.24775362014770508, 0.9559430480003357, -0.1253868043422699)","(0.18925321102142334, 0.8891540765762329, -0.0662301629781723)","(0.184135302901268, 0.92872154712677, -0.09417995810508728)","(0.21227799355983734, 0.9642925262451172, -0.09883076697587967)","(0.2326401174068451, 0.9779212474822998, -0.10101483762264252)","(0.17602209746837616, 0.9129703640937805, -0.057764243334531784)","(0.16518591344356537, 0.9501729607582092, -0.08430761843919754)","(0.19090810418128967, 0.9794313311576843, -0.089125856757164)","(0.2110903412103653, 0.9898096919059753, -0.08965690433979034)","(0.17049090564250946, 0.9341851472854614, -0.050992224365472794)","(0.16144748032093048, 0.967426598072052, -0.07120814174413681)","(0.1787702739238739, 0.9861844778060913, -0.0766431912779808)","(0.19527344405651093, 0.9911844730377197, -0.07867690175771713)",POSITIVE
1,"(0.2230447381734848, 0.85155189037323, -3.218873700916447e-07)","(0.249915212392807, 0.8598851561546326, -0.03462829813361168)","(0.2667093276977539, 0.8799819946289062, -0.05860213562846184)","(0.26629143953323364, 0.9090263247489929, -0.0761341080069542)","(0.2645704448223114, 0.9332312345504761, -0.09099457412958145)","(0.2122572511434555, 0.8648046255111694, -0.06653271615505219)","(0.2121860533952713, 0.9017014503479004, -0.09348443895578384)","(0.23122218251228333, 0.9336413145065308, -0.10554460436105728)","(0.24972335994243622, 0.9554484486579895, -0.11143577843904495)","(0.1869068443775177, 0.8899837732315063, -0.057968173176050186)","(0.19267110526561737, 0.9264110326766968, -0.08230143040418625)","(0.2156621664762497, 0.9623379111289978, -0.08851080387830734)","(0.23367708921432495, 0.9789858460426331, -0.09307873994112015)","(0.17368118464946747, 0.9145904779434204, -0.050496116280555725)","(0.17248205840587616, 0.9511666893959045, -0.07552902400493622)","(0.19534052908420563, 0.9801631569862366, -0.08205335587263107)","(0.21511584520339966, 0.9931834936141968, -0.0847354307770729)","(0.16823220252990723, 0.9355867505073547, -0.044460318982601166)","(0.16342948377132416, 0.9683064818382263, -0.06473971903324127)","(0.17959609627723694, 0.9852473735809326, -0.07027851045131683)","(0.1953209787607193, 0.9920352697372437, -0.07277087867259979)",POSITIVE
2,"(0.22545507550239563, 0.8476797938346863, -2.938092222848354e-07)","(0.25376683473587036, 0.8579387664794922, -0.03358868509531021)","(0.2710195481777191, 0.8780099749565125, -0.05670766159892082)","(0.2703371047973633, 0.9061765074729919, -0.07304313778877258)","(0.267907053232193, 0.931786298751831, -0.08684540539979935)","(0.21953709423542023, 0.8658327460289001, -0.06863215565681458)","(0.2151586264371872, 0.9019232392311096, -0.09476162493228912)","(0.23336966335773468, 0.9351391792297363, -0.10542085766792297)","(0.24998590350151062, 0.9577076435089111, -0.11009428650140762)","(0.1924898326396942, 0.8880141377449036, -0.059363916516304016)","(0.19185256958007812, 0.9244197607040405, -0.08284714818000793)","(0.21655641496181488, 0.9612887501716614, -0.08659625798463821)","(0.23524042963981628, 0.9767796993255615, -0.08887338638305664)","(0.17757610976696014, 0.9112900495529175, -0.050901010632514954)","(0.17139846086502075, 0.9480127692222595, -0.07436158508062363)","(0.1951446384191513, 0.9781695604324341, -0.07922447472810745)","(0.2149854451417923, 0.9892467856407166, -0.08056112378835678)","(0.17064157128334045, 0.9317905902862549, -0.043800193816423416)","(0.1633499264717102, 0.9642248749732971, -0.06230420246720314)","(0.1797444224357605, 0.9826215505599976, -0.06694421917200089)","(0.1963171809911728, 0.9878538250923157, -0.06869754195213318)",POSITIVE
3,"(0.22981315851211548, 0.8508774638175964, -2.587611902526987e-07)","(0.2552111744880676, 0.8585851192474365, -0.03699035942554474)","(0.2719530463218689, 0.8755707144737244, -0.062678262591362)","(0.2702673375606537, 0.9042576551437378, -0.08093560487031937)","(0.2676645517349243, 0.9349015355110168, -0.0966583713889122)","(0.22057084739208221, 0.8623170256614685, -0.07481087744235992)","(0.21327190101146698, 0.8986095190048218, -0.10429417341947556)","(0.22988203167915344, 0.932646632194519, -0.11712721735239029)","(0.2452830672264099, 0.957543134689331, -0.12297835201025009)","(0.19331300258636475, 0.8851996660232544, -0.06436644494533539)","(0.18921402096748352, 0.9235033988952637, -0.09213229268789291)","(0.215623140335083, 0.9609445333480835, -0.09776110202074051)","(0.23599396646022797, 0.9765981435775757, -0.10057052969932556)","(0.17894622683525085, 0.9090784192085266, -0.05489387363195419)","(0.1699352264404297, 0.9462271332740784, -0.08197972178459167)","(0.19458532333374023, 0.9772465825080872, -0.08865396678447723)","(0.21536009013652802, 0.9881848096847534, -0.09038595110177994)","(0.17303046584129333, 0.9308792948722839, -0.046823594719171524)","(0.16464605927467346, 0.9622950553894043, -0.06767655909061432)","(0.18116888403892517, 0.9811806082725525, -0.07396896928548813)","(0.1979825794696808, 0.986484944820404, -0.07654514908790588)",POSITIVE
4,"(0.22338375449180603, 0.8532567620277405, -3.108794146555738e-07)","(0.25151607394218445, 0.8596915602684021, -0.03528047353029251)","(0.2685835063457489, 0.8766025900840759, -0.05920165777206421)","(0.26824837923049927, 0.9043077230453491, -0.0762060135602951)","(0.2670290768146515, 0.9343583583831787, -0.090662382543087)","(0.2150205820798874, 0.8637170195579529, -0.06919777393341064)","(0.21218867599964142, 0.9004595279693604, -0.0967746376991272)","(0.23096080124378204, 0.9348435401916504, -0.10893148928880692)","(0.24754151701927185, 0.9576894640922546, -0.1145908385515213)","(0.18889573216438293, 0.8885064125061035, -0.05959085747599602)","(0.1908714920282364, 0.9245322346687317, -0.08381094038486481)","(0.2163964807987213, 0.9614183306694031, -0.08812765032052994)","(0.23534563183784485, 0.9770088195800781, -0.09085476398468018)","(0.17513546347618103, 0.9134112000465393, -0.05119387060403824)","(0.17145034670829773, 0.9479085803031921, -0.0757826641201973)","(0.1951177418231964, 0.9775557518005371, -0.08102498948574066)","(0.21469485759735107, 0.9896628260612488, -0.08264211565256119)","(0.16910135746002197, 0.9348494410514832, -0.04432713985443115)","(0.16395819187164307, 0.9658613801002502, -0.06444293260574341)","(0.1807296872138977, 0.9828338623046875, -0.06965108215808868)","(0.1966806799173355, 0.9882100224494934, -0.07171716541051865)",POSITIVE
5,"(0.22474487125873566, 0.8487619757652283, -3.1070578643266344e-07)","(0.25231432914733887, 0.8569310307502747, -0.03367340564727783)","(0.26897916197776794, 0.8744494318962097, -0.056855667382478714)","(0.2681353688240051, 0.9026460647583008, -0.07322735339403152)","(0.26785245537757874, 0.9330114126205444, -0.08700258284807205)","(0.216947540640831, 0.863632321357727, -0.0686182901263237)","(0.213619202375412, 0.8995052576065063, -0.09446735680103302)","(0.23184193670749664, 0.9319134950637817, -0.10485541820526123)","(0.24885866045951843, 0.9542694687843323, -0.10952585935592651)","(0.1900995820760727, 0.8872373104095459, -0.05941291153430939)","(0.19207046926021576, 0.9226659536361694, -0.08261419832706451)","(0.21650858223438263, 0.9594055414199829, -0.08667819947004318)","(0.23528018593788147, 0.9759473204612732, -0.08964728564023972)","(0.17571164667606354, 0.9115440249443054, -0.050994303077459335)","(0.17259705066680908, 0.9473260045051575, -0.07440890371799469)","(0.19599846005439758, 0.977213442325592, -0.07964281737804413)","(0.21578499674797058, 0.9898329377174377, -0.08174561709165573)","(0.169580340385437, 0.932993471622467, -0.04394650086760521)","(0.16423757374286652, 0.9642961025238037, -0.06299227476119995)","(0.18083198368549347, 0.9818459749221802, -0.06811834126710892)","(0.1971224695444107, 0.9880699515342712, -0.0704895406961441)",POSITIVE
6,"(0.22646920382976532, 0.850897490978241, -2.9581926241917245e-07)","(0.25366315245628357, 0.8587529063224792, -0.0362418070435524)","(0.27022191882133484, 0.8758532404899597, -0.06096600741147995)","(0.2695119380950928, 0.9040951728820801, -0.07834979146718979)","(0.26825088262557983, 0.9341342449188232, -0.09325966984033585)","(0.21768340468406677, 0.8633331060409546, -0.07276228070259094)","(0.21170099079608917, 0.8988788723945618, -0.10128656029701233)","(0.2303861379623413, 0.9327515959739685, -0.1137622520327568)","(0.24733573198318481, 0.9563877582550049, -0.11954807490110397)","(0.19073237478733063, 0.8869107365608215, -0.06258749961853027)","(0.19076071679592133, 0.9239303469657898, -0.08808395266532898)","(0.2173875868320465, 0.9615921378135681, -0.09274987876415253)","(0.23759981989860535, 0.9776712656021118, -0.09561579674482346)","(0.17641064524650574, 0.9111252427101135, -0.05351988971233368)","(0.17123322188854218, 0.9474500417709351, -0.07858476042747498)","(0.19583214819431305, 0.9778501987457275, -0.08417678624391556)","(0.21643075346946716, 0.9894765615463257, -0.0860564261674881)","(0.1703975647687912, 0.9327200651168823, -0.04602183774113655)","(0.1648646593093872, 0.9648030400276184, -0.06631212681531906)","(0.1817692518234253, 0.9820634722709656, -0.07217591255903244)","(0.19812697172164917, 0.9865620136260986, -0.07473648339509964)",POSITIVE
7,"(0.22395817935466766, 0.8517281413078308, -3.1095595431906986e-07)","(0.25169602036476135, 0.8586545586585999, -0.034449268132448196)","(0.2684509754180908, 0.8757693767547607, -0.05803349241614342)","(0.2680816650390625, 0.9038091897964478, -0.07481075078248978)","(0.26748260855674744, 0.9336850643157959, -0.08916746079921722)","(0.21558630466461182, 0.865026593208313, -0.06889820843935013)","(0.2136450558900833, 0.9003196358680725, -0.09579730778932571)","(0.23187273740768433, 0.9338066577911377, -0.10757015645503998)","(0.24868427217006683, 0.9572809934616089, -0.11313150078058243)","(0.18897734582424164, 0.8898012638092041, -0.0595821775496006)","(0.19284598529338837, 0.9236692786216736, -0.08315834403038025)","(0.21797262132167816, 0.9602460861206055, -0.08771611750125885)","(0.2368343323469162, 0.9768748879432678, -0.09099822491407394)","(0.17495837807655334, 0.9143299460411072, -0.051271695643663406)","(0.17245234549045563, 0.9483757615089417, -0.07530444860458374)","(0.1962939202785492, 0.9784183502197266, -0.08100056648254395)","(0.21628448367118835, 0.9913487434387207, -0.08329629898071289)","(0.16921690106391907, 0.9357666373252869, -0.04441206902265549)","(0.16446247696876526, 0.9661581516265869, -0.06419003754854202)","(0.18122345209121704, 0.9832614660263062, -0.06966551393270493)","(0.19739529490470886, 0.9890397191047668, -0.07213415950536728)",POSITIVE
8,"(0.22582826018333435, 0.8493133783340454, -3.0614694424002664e-07)","(0.25327810645103455, 0.8574219942092896, -0.03437095135450363)","(0.2694893777370453, 0.8746552467346191, -0.057978805154561996)","(0.2685377895832062, 0.9025188088417053, -0.07465817779302597)","(0.2683277130126953, 0.9320940375328064, -0.0889723002910614)","(0.2184702754020691, 0.864088237285614, -0.06976079940795898)","(0.213950514793396, 0.899590790271759, -0.09690116345882416)","(0.23227357864379883, 0.9329874515533447, -0.10871435701847076)","(0.24910247325897217, 0.9562061429023743, -0.11419370770454407)","(0.19161754846572876, 0.8874484896659851, -0.06035161018371582)","(0.19202804565429688, 0.9227478504180908, -0.08405490219593048)","(0.21722771227359772, 0.9597232937812805, -0.08819886296987534)","(0.2370377779006958, 0.9759573936462402, -0.09096520394086838)","(0.17725339531898499, 0.9113202691078186, -0.051941826939582825)","(0.17264065146446228, 0.9467162489891052, -0.07575739175081253)","(0.1961870640516281, 0.9765910506248474, -0.08117856085300446)","(0.21627745032310486, 0.9884040355682373, -0.08315329998731613)","(0.17108412086963654, 0.9322208762168884, -0.04498007521033287)","(0.1651286780834198, 0.963901698589325, -0.0643223375082016)","(0.18162159621715546, 0.9815660119056702, -0.06965713948011398)","(0.19817018508911133, 0.9864857196807861, -0.07201381772756577)",POSITIVE
9,"(0.22530938684940338, 0.850746214389801, -2.95345103040745e-07)","(0.25283390283584595, 0.8582733273506165, -0.035774536430835724)","(0.2695808708667755, 0.8759046196937561, -0.060121722519397736)","(0.26935407519340515, 0.9040031433105469, -0.07727644592523575)","(0.26847943663597107, 0.9328439831733704, -0.09208079427480698)","(0.21756571531295776, 0.8629487752914429, -0.07169844955205917)","(0.21247825026512146, 0.8991912007331848, -0.10047857463359833)","(0.23100821673870087, 0.9334084391593933, -0.11361192911863327)","(0.2477434277534485, 0.956940770149231, -0.11983410269021988)","(0.19040916860103607, 0.8865123987197876, -0.06177153065800667)","(0.19087597727775574, 0.9239789247512817, -0.08712896704673767)","(0.2173449546098709, 0.9614423513412476, -0.09196607768535614)","(0.23765555024147034, 0.9774374961853027, -0.09493528306484222)","(0.17615756392478943, 0.9106682538986206, -0.053013723343610764)","(0.1713075339794159, 0.9469577670097351, -0.07777245342731476)","(0.19527515769004822, 0.977632462978363, -0.08357178419828415)","(0.21564538776874542, 0.9896131753921509, -0.08561983704566956)","(0.17053651809692383, 0.9323265552520752, -0.04582221060991287)","(0.16525492072105408, 0.9641066789627075, -0.06568404287099838)","(0.18147462606430054, 0.9819413423538208, -0.07159049063920975)","(0.19738967716693878, 0.9870635271072388, -0.07426834106445312)",POSITIVE
