,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6429803967475891, 0.08797800540924072, 1.3521605524147162e-07)","(0.6106241941452026, 0.12426109611988068, -0.012335913255810738)","(0.5922122597694397, 0.1896744668483734, -0.01786426454782486)","(0.5843591690063477, 0.23779365420341492, -0.02466311678290367)","(0.5764889717102051, 0.27726683020591736, -0.029623353853821754)","(0.6250108480453491, 0.2803155779838562, 0.002233341336250305)","(0.6171002388000488, 0.33558332920074463, -0.020363343879580498)","(0.596290647983551, 0.32879677414894104, -0.040457312017679214)","(0.5797246694564819, 0.30710339546203613, -0.04922424256801605)","(0.6567918062210083, 0.28290051221847534, -0.0014005517587065697)","(0.6582291126251221, 0.34564507007598877, -0.012014289386570454)","(0.6493738293647766, 0.3672742247581482, -0.021675150841474533)","(0.6397596001625061, 0.37300965189933777, -0.025902826339006424)","(0.6883726119995117, 0.2692108452320099, -0.009556341916322708)","(0.6995730400085449, 0.33213311433792114, -0.01878519542515278)","(0.6958873271942139, 0.36296546459198, -0.021062977612018585)","(0.6869746446609497, 0.3818010985851288, -0.020014876499772072)","(0.7184165120124817, 0.23984602093696594, -0.01988658495247364)","(0.7321995496749878, 0.29366543889045715, -0.024580368772149086)","(0.7330642342567444, 0.32713305950164795, -0.021232418715953827)","(0.7267504930496216, 0.35222160816192627, -0.016393005847930908)",POSITIVE
1,"(0.6590003967285156, 0.12480666488409042, 3.3010081779139e-07)","(0.6245454549789429, 0.1618802696466446, -0.014179089106619358)","(0.6059316396713257, 0.22165511548519135, -0.021341294050216675)","(0.5978597402572632, 0.2696273624897003, -0.029784630984067917)","(0.582943320274353, 0.310070663690567, -0.0376359224319458)","(0.6411189436912537, 0.31433725357055664, 0.0036088433116674423)","(0.6375765204429626, 0.3663278818130493, -0.010517495684325695)","(0.6352950930595398, 0.3966188430786133, -0.025306181982159615)","(0.6339290142059326, 0.4196437895298004, -0.03516671434044838)","(0.6748489737510681, 0.3210127353668213, -0.00123179005458951)","(0.6823522448539734, 0.38575994968414307, -0.012512634508311749)","(0.6850336790084839, 0.4263038635253906, -0.024107227101922035)","(0.6867789030075073, 0.4593374729156494, -0.03173064440488815)","(0.7078525424003601, 0.3121916949748993, -0.010072369128465652)","(0.7228948473930359, 0.37691619992256165, -0.022302191704511642)","(0.7267047166824341, 0.4178522527217865, -0.029363321140408516)","(0.7277891039848328, 0.45361757278442383, -0.033055875450372696)","(0.7385110855102539, 0.28857648372650146, -0.021021150052547455)","(0.7553421258926392, 0.3497683107852936, -0.031369321048259735)","(0.7640232443809509, 0.3932853639125824, -0.033865734934806824)","(0.7673793435096741, 0.4346241056919098, -0.034400567412376404)",POSITIVE
2,"(0.660454273223877, 0.13838399946689606, 3.710097757902986e-07)","(0.6275509595870972, 0.18515579402446747, -0.017644714564085007)","(0.6118412613868713, 0.2569046914577484, -0.023063521832227707)","(0.60686856508255, 0.31613054871559143, -0.02818734385073185)","(0.6071738004684448, 0.36443185806274414, -0.03306765854358673)","(0.6530288457870483, 0.33336544036865234, -0.002136476803570986)","(0.6566144824028015, 0.39969247579574585, -0.016083916649222374)","(0.659856915473938, 0.44060802459716797, -0.02943398244678974)","(0.6604161262512207, 0.46992695331573486, -0.03737368434667587)","(0.685614824295044, 0.3294868469238281, -0.003301010001450777)","(0.6958671808242798, 0.4017559289932251, -0.013672394677996635)","(0.6997971534729004, 0.44703400135040283, -0.02429082617163658)","(0.700059711933136, 0.4837757349014282, -0.03071160800755024)","(0.7159400582313538, 0.313069611787796, -0.008102615363895893)","(0.732396125793457, 0.38181471824645996, -0.01933438517153263)","(0.7338545322418213, 0.42239683866500854, -0.023994794115424156)","(0.7300046682357788, 0.4555895924568176, -0.02585708536207676)","(0.7441458702087402, 0.2843244969844818, -0.015123069286346436)","(0.7584019303321838, 0.3407520055770874, -0.02431039698421955)","(0.759806752204895, 0.3733769655227661, -0.023942431434988976)","(0.7555704116821289, 0.4001966118812561, -0.021910876035690308)",POSITIVE
3,"(0.6609672904014587, 0.1245633214712143, 2.52811986456436e-07)","(0.6268930435180664, 0.17642951011657715, -0.011781829409301281)","(0.6121669411659241, 0.24677801132202148, -0.015982769429683685)","(0.6063875555992126, 0.30491599440574646, -0.022082122042775154)","(0.5988529324531555, 0.3504621088504791, -0.02803555689752102)","(0.6530497670173645, 0.3169739246368408, 0.007916560396552086)","(0.649438202381134, 0.3770527243614197, -0.008662055246531963)","(0.6434224843978882, 0.4071912169456482, -0.025951210409402847)","(0.6375952959060669, 0.4274905323982239, -0.036588914692401886)","(0.6827753782272339, 0.31902819871902466, 0.0026237526908516884)","(0.6875960826873779, 0.3925744295120239, -0.008888307958841324)","(0.6888952851295471, 0.4380894899368286, -0.02215561829507351)","(0.6890003681182861, 0.4759454131126404, -0.03097766824066639)","(0.7111693024635315, 0.30799275636672974, -0.006826130673289299)","(0.7218478918075562, 0.38029778003692627, -0.018752742558717728)","(0.7224220633506775, 0.42480558156967163, -0.02564127743244171)","(0.7194433212280273, 0.4628722369670868, -0.029394606128335)","(0.7384758591651917, 0.28340741991996765, -0.018264101818203926)","(0.7516653537750244, 0.3407052755355835, -0.027129480615258217)","(0.7530155777931213, 0.37725192308425903, -0.027479909360408783)","(0.7490144371986389, 0.40955138206481934, -0.02667377144098282)",POSITIVE
4,"(0.6598508358001709, 0.09301376342773438, 7.666692880547998e-08)","(0.6244513392448425, 0.14191050827503204, -0.009327842853963375)","(0.6062354445457458, 0.20899754762649536, -0.013640512712299824)","(0.5983636379241943, 0.2639835774898529, -0.020065054297447205)","(0.5906230807304382, 0.3081592917442322, -0.025291915982961655)","(0.6448748111724854, 0.2982617914676666, 0.01039586216211319)","(0.6451247930526733, 0.3515954315662384, -0.0038050818257033825)","(0.6370264291763306, 0.36863842606544495, -0.01850423775613308)","(0.6294640302658081, 0.37363818287849426, -0.0269464198499918)","(0.6758928894996643, 0.2973300516605377, 0.0051206848584115505)","(0.683382511138916, 0.3578759729862213, -0.003643244970589876)","(0.6783822178840637, 0.378690630197525, -0.012552103027701378)","(0.6712369322776794, 0.38710495829582214, -0.01742977648973465)","(0.7059914469718933, 0.2832110524177551, -0.004182652570307255)","(0.7207841277122498, 0.3434309661388397, -0.013114936649799347)","(0.7187172174453735, 0.36976122856140137, -0.014409258030354977)","(0.7107194066047668, 0.38673704862594604, -0.013737723231315613)","(0.734560489654541, 0.25587597489356995, -0.01540794875472784)","(0.7477573156356812, 0.306160032749176, -0.020980626344680786)","(0.7495558261871338, 0.33599910140037537, -0.01792425662279129)","(0.7450726628303528, 0.35885676741600037, -0.01408957690000534)",POSITIVE
5,"(0.6698272228240967, 0.11432695388793945, 3.384298850050982e-07)","(0.6344597935676575, 0.14830723404884338, -0.018484583124518394)","(0.6132535934448242, 0.2102220356464386, -0.028270628303289413)","(0.6000876426696777, 0.2617322504520416, -0.03870515525341034)","(0.5820848345756531, 0.30517643690109253, -0.048313986510038376)","(0.6412890553474426, 0.3122941255569458, -0.002199329435825348)","(0.6329305171966553, 0.3685529828071594, -0.019463079050183296)","(0.6269477605819702, 0.3969629108905792, -0.036500804126262665)","(0.6241316199302673, 0.4169521629810333, -0.04698256775736809)","(0.6761456727981567, 0.32032138109207153, -0.005903194192796946)","(0.6786222457885742, 0.3918297290802002, -0.019280482083559036)","(0.6796491742134094, 0.43381649255752563, -0.032919906079769135)","(0.6813969612121582, 0.465701699256897, -0.04176728054881096)","(0.7104157209396362, 0.31187430024147034, -0.013811507262289524)","(0.7193822860717773, 0.3814137578010559, -0.027565577998757362)","(0.7171519994735718, 0.41238874197006226, -0.03479740396142006)","(0.7126778364181519, 0.4343353509902954, -0.038068197667598724)","(0.7436452507972717, 0.2890242636203766, -0.024252573028206825)","(0.758126974105835, 0.3558318614959717, -0.034536417573690414)","(0.7642412781715393, 0.4026985168457031, -0.03677427023649216)","(0.7640472054481506, 0.4444066286087036, -0.03720616549253464)",POSITIVE
6,"(0.6583147048950195, 0.11588862538337708, 3.139944624308555e-07)","(0.6260292530059814, 0.1563744693994522, -0.018642716109752655)","(0.6094006896018982, 0.21990320086479187, -0.027222828939557076)","(0.6002045273780823, 0.273733913898468, -0.03599206358194351)","(0.5866554975509644, 0.31920939683914185, -0.044274456799030304)","(0.6397161483764648, 0.32092249393463135, -0.002798201981931925)","(0.6377425193786621, 0.3885954022407532, -0.018156874924898148)","(0.6366490721702576, 0.42886173725128174, -0.03295743837952614)","(0.6348428726196289, 0.4601210951805115, -0.042934320867061615)","(0.6726939678192139, 0.32277777791023254, -0.005950918886810541)","(0.6804012060165405, 0.3990270495414734, -0.018945898860692978)","(0.6843392848968506, 0.44442540407180786, -0.03176581859588623)","(0.6864444613456726, 0.48301804065704346, -0.040516939014196396)","(0.7042222619056702, 0.30884644389152527, -0.013297736644744873)","(0.7170621752738953, 0.37972021102905273, -0.027404993772506714)","(0.7219201326370239, 0.42011505365371704, -0.03545459732413292)","(0.7225996851921082, 0.45481500029563904, -0.04008219391107559)","(0.7357399463653564, 0.2812678813934326, -0.023021332919597626)","(0.748265266418457, 0.3431897759437561, -0.03507298603653908)","(0.7540286779403687, 0.38446342945098877, -0.03890145197510719)","(0.7547550797462463, 0.4244743883609772, -0.040765490382909775)",POSITIVE
7,"(0.6276443600654602, 0.06356321275234222, -4.391404218040407e-08)","(0.5936117768287659, 0.11618122458457947, -0.013271191157400608)","(0.573350191116333, 0.2055429220199585, -0.018454667180776596)","(0.5834044814109802, 0.27341151237487793, -0.024651048704981804)","(0.6157352328300476, 0.2998002767562866, -0.030240429565310478)","(0.6297637224197388, 0.2758292257785797, -0.0020542724523693323)","(0.6387341022491455, 0.34028974175453186, -0.025551890954375267)","(0.6189252138137817, 0.3377600312232971, -0.04605632647871971)","(0.6000937223434448, 0.3123309910297394, -0.05577177181839943)","(0.661103367805481, 0.26745519042015076, -0.005346836056560278)","(0.6764039993286133, 0.33868640661239624, -0.022231146693229675)","(0.6539973020553589, 0.34205177426338196, -0.03568032756447792)","(0.6330681443214417, 0.3201366662979126, -0.042108066380023956)","(0.6916636228561401, 0.24664363265037537, -0.012177064083516598)","(0.7071918845176697, 0.31674426794052124, -0.025587763637304306)","(0.6871310472488403, 0.32644960284233093, -0.028546951711177826)","(0.667398989200592, 0.31663188338279724, -0.02806108631193638)","(0.7191786766052246, 0.2129107415676117, -0.02089942805469036)","(0.7336990237236023, 0.2697911858558655, -0.028938425704836845)","(0.7231707572937012, 0.29191043972969055, -0.02635098434984684)","(0.7090579867362976, 0.29830387234687805, -0.022463668137788773)",POSITIVE
8,"(0.6327198147773743, 0.06528064608573914, 4.511694484676809e-08)","(0.5954649448394775, 0.1308596283197403, -0.006375803612172604)","(0.5777390599250793, 0.20715001225471497, -0.010477457195520401)","(0.5740247368812561, 0.26510897278785706, -0.018324466422200203)","(0.5830720663070679, 0.30794674158096313, -0.024933142587542534)","(0.634265124797821, 0.2760627865791321, 0.015416488982737064)","(0.6395348310470581, 0.34298282861709595, -0.004467073827981949)","(0.6214339137077332, 0.3436933159828186, -0.023981984704732895)","(0.6084367036819458, 0.32579952478408813, -0.03397703543305397)","(0.6599928140640259, 0.26673832535743713, 0.008544531650841236)","(0.6726539731025696, 0.3377510905265808, -0.005610564723610878)","(0.6576246619224548, 0.3465750813484192, -0.020381271839141846)","(0.646537184715271, 0.3389981985092163, -0.028424181044101715)","(0.6855050921440125, 0.24718055129051208, -0.0025094461161643267)","(0.6996504664421082, 0.3150656223297119, -0.013964186422526836)","(0.6887059211730957, 0.33090025186538696, -0.01747264713048935)","(0.6796627044677734, 0.3351372480392456, -0.017962221056222916)","(0.7084988355636597, 0.21613766252994537, -0.01529654860496521)","(0.7200790047645569, 0.2686888575553894, -0.02175883762538433)","(0.717331051826477, 0.294269859790802, -0.0196837130934)","(0.7133622765541077, 0.3119211792945862, -0.016682326793670654)",POSITIVE
9,"(0.6639528870582581, 0.11449914425611496, 3.705475251081225e-07)","(0.628322958946228, 0.17681358754634857, -0.005641891621053219)","(0.6138611435890198, 0.24513711035251617, -0.00785018503665924)","(0.6043858528137207, 0.3012104034423828, -0.013468295335769653)","(0.5840811133384705, 0.3444380760192871, -0.018899500370025635)","(0.6489413976669312, 0.3328174352645874, 0.02222060225903988)","(0.6493536829948425, 0.39025646448135376, 0.012630553916096687)","(0.6491514444351196, 0.42604726552963257, -0.0009868394117802382)","(0.6494976282119751, 0.4547245502471924, -0.010732253082096577)","(0.6792729496955872, 0.3338245749473572, 0.014017008244991302)","(0.687643826007843, 0.39835482835769653, 0.006755738984793425)","(0.6900292634963989, 0.43731582164764404, -0.005092707462608814)","(0.6902104616165161, 0.47008198499679565, -0.013055289164185524)","(0.7090214490890503, 0.3217911124229431, 0.001697273924946785)","(0.724097490310669, 0.3867683410644531, -0.007197980768978596)","(0.7292829751968384, 0.4292335510253906, -0.014390104450285435)","(0.7294920086860657, 0.46726587414741516, -0.01830378733575344)","(0.7374210953712463, 0.29598063230514526, -0.012367663905024529)","(0.7529179453849792, 0.3587014973163605, -0.019232114776968956)","(0.7585045099258423, 0.3996092677116394, -0.020297659561038017)","(0.758078932762146, 0.43922847509384155, -0.019929779693484306)",POSITIVE
