,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.356620728969574, 0.9170178174972534, 3.9941699725432045e-08)","(0.3900846242904663, 0.8714010715484619, -0.009069718420505524)","(0.407219260931015, 0.8022720813751221, -0.013812318444252014)","(0.4160710573196411, 0.7527902126312256, -0.020676350221037865)","(0.4240122139453888, 0.7136122584342957, -0.02600121684372425)","(0.37237194180488586, 0.7161347270011902, 0.0012341003166511655)","(0.381413996219635, 0.656293511390686, -0.022334158420562744)","(0.40600377321243286, 0.6676850318908691, -0.04196745529770851)","(0.42256325483322144, 0.6965128183364868, -0.05005815625190735)","(0.34220391511917114, 0.7139295339584351, -0.00487567437812686)","(0.3396297097206116, 0.6434108018875122, -0.01972479745745659)","(0.358991801738739, 0.632703959941864, -0.030898552387952805)","(0.37509438395500183, 0.6437270641326904, -0.03489735350012779)","(0.3116149604320526, 0.727306604385376, -0.014969534240663052)","(0.2989300489425659, 0.6575531363487244, -0.026462560519576073)","(0.3100767433643341, 0.6307309865951538, -0.029977228492498398)","(0.3240874707698822, 0.6205240488052368, -0.02934621274471283)","(0.2816780209541321, 0.7562904357910156, -0.026861537247896194)","(0.265962153673172, 0.6975998878479004, -0.033631667494773865)","(0.26790323853492737, 0.659639835357666, -0.032444845885038376)","(0.2772015631198883, 0.6320477724075317, -0.029178017750382423)",POSITIVE
1,"(0.3398948311805725, 0.8776813745498657, 2.7762933996200445e-07)","(0.3742515742778778, 0.8361253142356873, -0.010328701697289944)","(0.39293354749679565, 0.7732586860656738, -0.015720641240477562)","(0.40190401673316956, 0.7253015637397766, -0.02314486913383007)","(0.41716641187667847, 0.6845303177833557, -0.030079057440161705)","(0.35930508375167847, 0.6775338053703308, 0.008226531557738781)","(0.36279526352882385, 0.6251763105392456, -0.0033325806725770235)","(0.362287312746048, 0.5956699848175049, -0.01620945893228054)","(0.3594776690006256, 0.5728291273117065, -0.024775469675660133)","(0.3253445029258728, 0.6707996129989624, 0.0016031248960644007)","(0.3168103098869324, 0.6027659773826599, -0.008156855590641499)","(0.313140332698822, 0.5638442635536194, -0.01868685707449913)","(0.30966123938560486, 0.5347871780395508, -0.025139911100268364)","(0.29167866706848145, 0.6801496148109436, -0.008614824153482914)","(0.2755643427371979, 0.6116138696670532, -0.019502859562635422)","(0.27366626262664795, 0.5765458345413208, -0.024848848581314087)","(0.27489373087882996, 0.548365592956543, -0.0270626749843359)","(0.2603049576282501, 0.7046201229095459, -0.020634088665246964)","(0.24102145433425903, 0.6413048505783081, -0.029295625165104866)","(0.232609361410141, 0.5966401100158691, -0.030021538957953453)","(0.2302657663822174, 0.5563216209411621, -0.02917148359119892)",POSITIVE
2,"(0.33809953927993774, 0.8718960285186768, 2.972342372231651e-07)","(0.37224310636520386, 0.8181187510490417, -0.015191992744803429)","(0.38775619864463806, 0.7462710738182068, -0.020103059709072113)","(0.39327701926231384, 0.686030387878418, -0.02626934088766575)","(0.3932682275772095, 0.6349682211875916, -0.03202592208981514)","(0.3473016619682312, 0.6755343675613403, 0.00640002591535449)","(0.3471944034099579, 0.6113818883895874, -0.010834971442818642)","(0.35024479031562805, 0.5799880027770996, -0.027831220999360085)","(0.35429778695106506, 0.5598124265670776, -0.037728071212768555)","(0.31625837087631226, 0.6744088530540466, 0.002677521901205182)","(0.30833783745765686, 0.5998818278312683, -0.009571313858032227)","(0.3054125905036926, 0.5523948669433594, -0.02299041859805584)","(0.3050517737865448, 0.5129939317703247, -0.0316988043487072)","(0.286332368850708, 0.6856918931007385, -0.005720704328268766)","(0.27525070309638977, 0.6124243140220642, -0.018564173951745033)","(0.2749771773815155, 0.5660690665245056, -0.02558647282421589)","(0.2788630723953247, 0.5276274085044861, -0.029036274179816246)","(0.2579455077648163, 0.7093504071235657, -0.01639232039451599)","(0.24602553248405457, 0.6487077474594116, -0.026005331426858902)","(0.24462594091892242, 0.6095359921455383, -0.026819849386811256)","(0.2487512230873108, 0.5752177238464355, -0.026067785918712616)",POSITIVE
3,"(0.3368927836418152, 0.8724207878112793, 2.604485871415818e-07)","(0.3711285889148712, 0.8178244233131409, -0.011524668894708157)","(0.3865278363227844, 0.7495242953300476, -0.016231823712587357)","(0.39355170726776123, 0.6937652230262756, -0.023217596113681793)","(0.4018397927284241, 0.6491168737411499, -0.029982002452015877)","(0.3453707695007324, 0.6769639849662781, 0.008852927014231682)","(0.3497549295425415, 0.6189843416213989, -0.008857892826199532)","(0.35720720887184143, 0.593259334564209, -0.0274409968405962)","(0.36458665132522583, 0.5767421722412109, -0.03874051570892334)","(0.3148413896560669, 0.6750751733779907, 0.0029452412854880095)","(0.3084021210670471, 0.6026501655578613, -0.009279418736696243)","(0.3062777519226074, 0.5571116805076599, -0.023464757949113846)","(0.30609947443008423, 0.5188617706298828, -0.033055633306503296)","(0.2858368754386902, 0.6867302656173706, -0.007318975403904915)","(0.27470630407333374, 0.6151347160339355, -0.019977331161499023)","(0.27439242601394653, 0.5712649822235107, -0.027476901188492775)","(0.2779722511768341, 0.533730685710907, -0.03156162425875664)","(0.2585194706916809, 0.7118034958839417, -0.019600221887230873)","(0.24663786590099335, 0.6539493799209595, -0.028622137382626534)","(0.24509254097938538, 0.6172212362289429, -0.028992539271712303)","(0.24883553385734558, 0.5842890739440918, -0.028234221041202545)",POSITIVE
4,"(0.33794447779655457, 0.9053544998168945, 5.8837564154146094e-08)","(0.37370866537094116, 0.8562813997268677, -0.008980276994407177)","(0.3930346667766571, 0.7897170186042786, -0.01297922432422638)","(0.40047895908355713, 0.7347575426101685, -0.019246062263846397)","(0.40561360120773315, 0.6905229091644287, -0.02429426647722721)","(0.353564977645874, 0.699779212474823, 0.010442505590617657)","(0.35327890515327454, 0.6445534229278564, -0.003642560448497534)","(0.36151358485221863, 0.629632294178009, -0.018149664625525475)","(0.36938387155532837, 0.6267674565315247, -0.026355866342782974)","(0.32252195477485657, 0.7010132670402527, 0.0050343964248895645)","(0.31414714455604553, 0.6392217874526978, -0.003170622047036886)","(0.31740036606788635, 0.6180985569953918, -0.01235777698457241)","(0.32328885793685913, 0.6096047759056091, -0.017725467681884766)","(0.29256290197372437, 0.7154589295387268, -0.004334045108407736)","(0.2769857347011566, 0.6554197072982788, -0.012855030596256256)","(0.2772139608860016, 0.629311740398407, -0.015083884820342064)","(0.28384730219841003, 0.613212525844574, -0.015347027219831944)","(0.264039546251297, 0.7429009079933167, -0.015581919811666012)","(0.2506808340549469, 0.6928495168685913, -0.020885849371552467)","(0.24786698818206787, 0.6639276146888733, -0.018306272104382515)","(0.25135597586631775, 0.6424461007118225, -0.015026243403553963)",POSITIVE
5,"(0.3283507525920868, 0.8831984400749207, 3.3683014066809847e-07)","(0.36366280913352966, 0.8495712876319885, -0.018930962309241295)","(0.38513416051864624, 0.7881010174751282, -0.028952131047844887)","(0.3981727361679077, 0.736857533454895, -0.039531778544187546)","(0.41616952419281006, 0.6935467720031738, -0.04929658770561218)","(0.3581865429878235, 0.6857585906982422, -0.0031257853843271732)","(0.36676716804504395, 0.6300675868988037, -0.020701682195067406)","(0.3731793463230133, 0.6019071936607361, -0.037951983511447906)","(0.37644749879837036, 0.5817403197288513, -0.04865242540836334)","(0.3229619562625885, 0.6772046685218811, -0.006701186299324036)","(0.3207756578922272, 0.605574369430542, -0.020413313060998917)","(0.3198297917842865, 0.5633736848831177, -0.03417964652180672)","(0.31809404492378235, 0.5312865376472473, -0.04314306005835533)","(0.28838610649108887, 0.685502827167511, -0.01448932196944952)","(0.27966997027397156, 0.6152406930923462, -0.028592843562364578)","(0.28160858154296875, 0.5836378335952759, -0.03608986735343933)","(0.28567394614219666, 0.561092734336853, -0.03957730531692505)","(0.2549259066581726, 0.7083991169929504, -0.024820951744914055)","(0.24061429500579834, 0.6416796445846558, -0.03547830134630203)","(0.2345421314239502, 0.5948837399482727, -0.03797287866473198)","(0.23458421230316162, 0.5530664920806885, -0.03861304000020027)",POSITIVE
6,"(0.3402408957481384, 0.8825022578239441, 3.1659141086493037e-07)","(0.3725684881210327, 0.8414452075958252, -0.019157763570547104)","(0.38918739557266235, 0.7777755260467529, -0.027905598282814026)","(0.3985114097595215, 0.7237409949302673, -0.036712467670440674)","(0.4121026396751404, 0.6782364249229431, -0.04503040015697479)","(0.3586742877960205, 0.6765663027763367, -0.00353683577850461)","(0.3598189949989319, 0.6073371171951294, -0.018689731135964394)","(0.3599471151828766, 0.5657125115394592, -0.033258672803640366)","(0.36099159717559814, 0.5329411029815674, -0.04315759614109993)","(0.3256291151046753, 0.6754224300384521, -0.006361030042171478)","(0.31797799468040466, 0.5992255210876465, -0.019237354397773743)","(0.3138911724090576, 0.5537267923355103, -0.03199594467878342)","(0.3117982745170593, 0.514833927154541, -0.040730688720941544)","(0.29416313767433167, 0.6896241903305054, -0.013340615667402744)","(0.28170692920684814, 0.6190353631973267, -0.027137259021401405)","(0.27687665820121765, 0.5785560607910156, -0.03509512171149254)","(0.2762101888656616, 0.5437146425247192, -0.03973750025033951)","(0.26268377900123596, 0.7172808051109314, -0.022759998217225075)","(0.25022315979003906, 0.6557030081748962, -0.03464631736278534)","(0.24463963508605957, 0.6150640249252319, -0.03842785954475403)","(0.24397435784339905, 0.5757849216461182, -0.0402388721704483)",POSITIVE
7,"(0.3707581162452698, 0.9347697496414185, -3.347678401155463e-08)","(0.4048462510108948, 0.881793737411499, -0.013195994310081005)","(0.42504242062568665, 0.7928781509399414, -0.01823362335562706)","(0.41537192463874817, 0.7253857851028442, -0.02431529387831688)","(0.38344115018844604, 0.6984115839004517, -0.029788650572299957)","(0.36866921186447144, 0.7228534817695618, -0.0011757498141378164)","(0.3601398468017578, 0.6586023569107056, -0.024296756833791733)","(0.37904345989227295, 0.6589224934577942, -0.04464348778128624)","(0.39718642830848694, 0.6824729442596436, -0.054340336471796036)","(0.33725687861442566, 0.7307366728782654, -0.004473579116165638)","(0.322108656167984, 0.6596066355705261, -0.020806312561035156)","(0.3432164490222931, 0.6541905403137207, -0.034039080142974854)","(0.36328843235969543, 0.6740225553512573, -0.04048195108771324)","(0.3066336512565613, 0.7510168552398682, -0.011391530744731426)","(0.29115742444992065, 0.6810222268104553, -0.024454060941934586)","(0.30971768498420715, 0.6691802740097046, -0.027393633499741554)","(0.32839566469192505, 0.6767185926437378, -0.027030140161514282)","(0.2791997194290161, 0.7842146754264832, -0.020227478817105293)","(0.26466402411460876, 0.7272825837135315, -0.028069306164979935)","(0.2746027708053589, 0.7045379877090454, -0.02542816288769245)","(0.28832414746284485, 0.6972739100456238, -0.021577563136816025)",POSITIVE
8,"(0.36567485332489014, 0.9320894479751587, 5.870902697324709e-08)","(0.4028845429420471, 0.866970419883728, -0.006605082657188177)","(0.4203886091709137, 0.7900782227516174, -0.010700089856982231)","(0.4239937961101532, 0.7319363951683044, -0.0184179600328207)","(0.4149433672428131, 0.6894164681434631, -0.024927450343966484)","(0.36358022689819336, 0.7207363843917847, 0.01485679391771555)","(0.35693904757499695, 0.653201699256897, -0.0048044235445559025)","(0.3744342029094696, 0.6509767770767212, -0.024040667340159416)","(0.3876039385795593, 0.6676655411720276, -0.03391925245523453)","(0.33799946308135986, 0.7304236888885498, 0.008142882026731968)","(0.32453465461730957, 0.658918023109436, -0.00567164970561862)","(0.3389015793800354, 0.6483374238014221, -0.020170165225863457)","(0.3497633934020996, 0.6539999842643738, -0.028189469128847122)","(0.3126794397830963, 0.7504198551177979, -0.002723034704104066)","(0.2985151410102844, 0.6823006272315979, -0.01409007329493761)","(0.3094867467880249, 0.6657600402832031, -0.01743483357131481)","(0.3186967074871063, 0.6606341600418091, -0.017900332808494568)","(0.289861798286438, 0.7819221615791321, -0.015332845970988274)","(0.27826687693595886, 0.7291510105133057, -0.02191457897424698)","(0.28108152747154236, 0.7035133242607117, -0.01982414536178112)","(0.285078763961792, 0.6857240796089172, -0.016834592446684837)",POSITIVE
9,"(0.3349384367465973, 0.8826450109481812, 3.4798117098944203e-07)","(0.3706521987915039, 0.8199665546417236, -0.004633554723113775)","(0.3855319917201996, 0.7518912553787231, -0.0065543693490326405)","(0.39490875601768494, 0.6956177949905396, -0.012084770947694778)","(0.41479262709617615, 0.6522221565246582, -0.01735370233654976)","(0.35027047991752625, 0.6649761199951172, 0.02339349314570427)","(0.35038256645202637, 0.6083328723907471, 0.01336607150733471)","(0.3508158028125763, 0.5753628611564636, -0.0004971278249286115)","(0.3503238260746002, 0.5506567358970642, -0.01004365086555481)","(0.3198464512825012, 0.6636139154434204, 0.014780296944081783)","(0.3113349676132202, 0.5989841818809509, 0.007428412325680256)","(0.30862900614738464, 0.5610535144805908, -0.004239290952682495)","(0.3078005909919739, 0.5300278067588806, -0.011892770417034626)","(0.28984570503234863, 0.6753896474838257, 0.0020124251022934914)","(0.2745280861854553, 0.6104099154472351, -0.00687490776181221)","(0.2691216468811035, 0.5683338046073914, -0.01367028895765543)","(0.26863646507263184, 0.5308218002319336, -0.01717858389019966)","(0.26104554533958435, 0.7007710933685303, -0.012415001168847084)","(0.2456788718700409, 0.6381220817565918, -0.019015712663531303)","(0.2402464747428894, 0.5971120595932007, -0.019626207649707794)","(0.2408815175294876, 0.5574230551719666, -0.0188578050583601)",POSITIVE
