,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5744608044624329, 0.0047106146812438965, -4.6069217773947457e-07)","(0.6455122232437134, 0.0697622001171112, -0.015690241008996964)","(0.7092344164848328, 0.15720029175281525, -0.039742887020111084)","(0.7661944627761841, 0.1976524442434311, -0.06995507329702377)","(0.8162755966186523, 0.2307601124048233, -0.10236701369285583)","(0.6015105247497559, 0.35469359159469604, -0.02646620012819767)","(0.6338462233543396, 0.45910191535949707, -0.06340917199850082)","(0.6758146286010742, 0.5201094150543213, -0.08754927664995193)","(0.7106320858001709, 0.5644832253456116, -0.10425695031881332)","(0.5549565553665161, 0.3380867540836334, -0.04770198091864586)","(0.6526241302490234, 0.4058701992034912, -0.10018564015626907)","(0.7183088064193726, 0.32607540488243103, -0.11162547767162323)","(0.7369073033332825, 0.2624944746494293, -0.10757534950971603)","(0.5204629302024841, 0.2888626456260681, -0.07214431464672089)","(0.6322884559631348, 0.31382909417152405, -0.12532757222652435)","(0.6769059896469116, 0.2100847214460373, -0.10989387333393097)","(0.6684499382972717, 0.14631229639053345, -0.08396713435649872)","(0.49362480640411377, 0.2179589420557022, -0.09833822399377823)","(0.5935146808624268, 0.248257577419281, -0.13473644852638245)","(0.6367438435554504, 0.1787262260913849, -0.11851782351732254)","(0.6293993592262268, 0.1268644481897354, -0.09572464972734451)",POSITIVE
1,"(0.5626492500305176, -0.02025321125984192, -6.59519230339356e-07)","(0.6430040001869202, 0.05621404945850372, -0.01347371656447649)","(0.7026254534721375, 0.15033014118671417, -0.04045397415757179)","(0.7562357187271118, 0.20435252785682678, -0.0746905580163002)","(0.8085554838180542, 0.24178455770015717, -0.10912539809942245)","(0.5873476266860962, 0.3566519021987915, -0.010061158798635006)","(0.6271775364875793, 0.45739609003067017, -0.05768527090549469)","(0.6727412343025208, 0.5226591229438782, -0.08790972083806992)","(0.7126697301864624, 0.5642550587654114, -0.10592972487211227)","(0.5392253994941711, 0.3404577970504761, -0.0347750298678875)","(0.6559972167015076, 0.40648144483566284, -0.0936397835612297)","(0.7198514938354492, 0.30603593587875366, -0.10168132930994034)","(0.7298625707626343, 0.24276018142700195, -0.0921475887298584)","(0.5056080222129822, 0.2933465242385864, -0.06581223011016846)","(0.6333261728286743, 0.31108736991882324, -0.12030169367790222)","(0.6713255047798157, 0.20164328813552856, -0.09961258620023727)","(0.6583314538002014, 0.14574728906154633, -0.07098623365163803)","(0.48705703020095825, 0.22291779518127441, -0.0999206155538559)","(0.5975762009620667, 0.24105797708034515, -0.13172273337841034)","(0.6322805285453796, 0.169528990983963, -0.11239233613014221)","(0.6181928515434265, 0.12764593958854675, -0.08878421783447266)",POSITIVE
2,"(0.5525062084197998, -0.037170618772506714, -6.639052116952371e-07)","(0.6404049396514893, 0.04858720302581787, -0.01210524421185255)","(0.7009422779083252, 0.1435624361038208, -0.040987707674503326)","(0.7562351822853088, 0.197730153799057, -0.07761458307504654)","(0.81365966796875, 0.23942583799362183, -0.11451662331819534)","(0.5803687572479248, 0.3554391860961914, -0.010019258596003056)","(0.6266876459121704, 0.45648229122161865, -0.05868120118975639)","(0.6729596853256226, 0.5215667486190796, -0.09049693495035172)","(0.7122887969017029, 0.5652692317962646, -0.1099008321762085)","(0.5317871570587158, 0.3379821181297302, -0.03618256747722626)","(0.6502480506896973, 0.40549415349960327, -0.09792061150074005)","(0.7160597443580627, 0.30593976378440857, -0.10903199017047882)","(0.7286543250083923, 0.24368397891521454, -0.10150467604398727)","(0.49911463260650635, 0.29120662808418274, -0.06832029670476913)","(0.6309148669242859, 0.30715712904930115, -0.12349947541952133)","(0.6665939688682556, 0.19744311273097992, -0.10406515747308731)","(0.6520299911499023, 0.1436552256345749, -0.07664298266172409)","(0.48292458057403564, 0.22158949077129364, -0.10345975309610367)","(0.5992350578308105, 0.2411978542804718, -0.1346391886472702)","(0.63206946849823, 0.16709564626216888, -0.11502869427204132)","(0.6158782243728638, 0.12555314600467682, -0.09155210107564926)",POSITIVE
3,"(0.5461809635162354, -0.05154958367347717, -6.503758527287573e-07)","(0.6384361982345581, 0.04263336956501007, -0.008391478098928928)","(0.6990611553192139, 0.1383838802576065, -0.03837684169411659)","(0.7563444375991821, 0.1927674561738968, -0.07759672403335571)","(0.8136979341506958, 0.24007801711559296, -0.1169268861413002)","(0.5780721306800842, 0.3526685833930969, -0.006963618099689484)","(0.6251588463783264, 0.45408201217651367, -0.05742169916629791)","(0.6723498106002808, 0.5191318988800049, -0.09007547050714493)","(0.7129180431365967, 0.5629549026489258, -0.10998959839344025)","(0.5310295820236206, 0.3342188000679016, -0.0369008406996727)","(0.6516631245613098, 0.40310370922088623, -0.10059785097837448)","(0.7156925797462463, 0.3019247055053711, -0.11172784119844437)","(0.7254511713981628, 0.24088916182518005, -0.10413189232349396)","(0.4997901916503906, 0.28689709305763245, -0.07292129099369049)","(0.634358286857605, 0.30283957719802856, -0.1278497725725174)","(0.667993426322937, 0.1942358911037445, -0.10585914552211761)","(0.6508301496505737, 0.14531061053276062, -0.0774046927690506)","(0.4844290018081665, 0.2162749171257019, -0.11197580397129059)","(0.6019406318664551, 0.23613964021205902, -0.14111050963401794)","(0.6319822072982788, 0.16198518872261047, -0.11898906528949738)","(0.61250901222229, 0.12375655770301819, -0.09449683129787445)",POSITIVE
4,"(0.5318847894668579, -0.059286534786224365, -6.737063245054742e-07)","(0.6349670886993408, 0.04398186504840851, 0.009457259438931942)","(0.6987212896347046, 0.1338828057050705, -0.01947336457669735)","(0.7550957798957825, 0.18508058786392212, -0.06280319392681122)","(0.8139125108718872, 0.24119487404823303, -0.10736449062824249)","(0.5773402452468872, 0.3474488854408264, 0.0017561530694365501)","(0.6256632208824158, 0.4499399662017822, -0.049605872482061386)","(0.6744704246520996, 0.5154858827590942, -0.08265182375907898)","(0.717616856098175, 0.5592256784439087, -0.10315153747797012)","(0.5316144227981567, 0.3278070092201233, -0.04128241539001465)","(0.6534932255744934, 0.396901398897171, -0.10597982257604599)","(0.7172679901123047, 0.2966651916503906, -0.1154085248708725)","(0.7263314723968506, 0.23603849112987518, -0.1077120304107666)","(0.5008476972579956, 0.2806565463542938, -0.08943548053503036)","(0.6367223262786865, 0.29858946800231934, -0.14229509234428406)","(0.668737530708313, 0.19005711376667023, -0.11455415189266205)","(0.6490201950073242, 0.1420896202325821, -0.08446153253316879)","(0.4847376346588135, 0.21025748550891876, -0.1397169828414917)","(0.6039318442344666, 0.23117084801197052, -0.16677644848823547)","(0.6325200796127319, 0.15703076124191284, -0.14042335748672485)","(0.6097239851951599, 0.11951066553592682, -0.11428810656070709)",POSITIVE
5,"(0.5287131071090698, -0.06062500178813934, -6.697920298393001e-07)","(0.6301114559173584, 0.0383901447057724, 0.004537892993539572)","(0.6991116404533386, 0.13310368359088898, -0.025220053270459175)","(0.7580467462539673, 0.18569713830947876, -0.06752143055200577)","(0.8180855512619019, 0.23237547278404236, -0.11076521873474121)","(0.5756402015686035, 0.3480917513370514, -0.006904104724526405)","(0.6235285401344299, 0.4499053955078125, -0.05859733000397682)","(0.6733813285827637, 0.512019693851471, -0.09160879254341125)","(0.7182350158691406, 0.5534071326255798, -0.11244698613882065)","(0.5292391180992126, 0.32945460081100464, -0.04658951610326767)","(0.6576380133628845, 0.39203667640686035, -0.11008932441473007)","(0.7184184789657593, 0.2882055640220642, -0.11796389520168304)","(0.7234545946121216, 0.22948086261749268, -0.11041703075170517)","(0.4990558624267578, 0.2809078097343445, -0.09141729772090912)","(0.6377987265586853, 0.2926216721534729, -0.14403758943080902)","(0.669857382774353, 0.18534553050994873, -0.1159011721611023)","(0.6494818329811096, 0.14068281650543213, -0.0861995592713356)","(0.48326826095581055, 0.20973724126815796, -0.13860560953617096)","(0.6029890775680542, 0.22668848931789398, -0.16587944328784943)","(0.6335565447807312, 0.15268859267234802, -0.13997487723827362)","(0.6120285391807556, 0.11620575189590454, -0.11466173827648163)",POSITIVE
6,"(0.5267650485038757, -0.06048688292503357, -6.731010557814443e-07)","(0.6277208924293518, 0.03567864000797272, 0.0010889811674132943)","(0.6982276439666748, 0.12649397552013397, -0.031183551996946335)","(0.7586163878440857, 0.17870581150054932, -0.07492409646511078)","(0.8204350471496582, 0.22866466641426086, -0.11968246102333069)","(0.5742143392562866, 0.34543412923812866, -0.014753001742064953)","(0.6256834864616394, 0.44788408279418945, -0.06799531728029251)","(0.6756898164749146, 0.5100481510162354, -0.10266073793172836)","(0.719738245010376, 0.5524356961250305, -0.12462960928678513)","(0.5284742712974548, 0.32514679431915283, -0.05275992676615715)","(0.6589391231536865, 0.38787519931793213, -0.11722951382398605)","(0.7204529643058777, 0.28564420342445374, -0.12639831006526947)","(0.7263292670249939, 0.2247244417667389, -0.12030785530805588)","(0.4989605247974396, 0.2748345136642456, -0.09567445516586304)","(0.638264000415802, 0.2898685336112976, -0.14940395951271057)","(0.6716422438621521, 0.183434396982193, -0.12203279137611389)","(0.6522302627563477, 0.1352015733718872, -0.09287142008543015)","(0.4833053946495056, 0.2024533748626709, -0.14099295437335968)","(0.6026740670204163, 0.2234433889389038, -0.1698579490184784)","(0.6348986029624939, 0.15065428614616394, -0.14455601572990417)","(0.6148865222930908, 0.11111466586589813, -0.11939095705747604)",POSITIVE
7,"(0.5294356942176819, -0.060102954506874084, -6.676515340586775e-07)","(0.6300637125968933, 0.034866705536842346, -0.0018513358663767576)","(0.7005780339241028, 0.12514488399028778, -0.033497054129838943)","(0.7608979940414429, 0.17812593281269073, -0.07589161396026611)","(0.8210604786872864, 0.2278420478105545, -0.11913654208183289)","(0.5775390863418579, 0.34345030784606934, -0.013975550420582294)","(0.6277409791946411, 0.4460638165473938, -0.06630481779575348)","(0.6774645447731018, 0.5082595944404602, -0.10131268203258514)","(0.7211505174636841, 0.5506635904312134, -0.12344478070735931)","(0.5321592688560486, 0.3242151439189911, -0.04936045780777931)","(0.6599568128585815, 0.3861275911331177, -0.11399351805448532)","(0.722879946231842, 0.28648263216018677, -0.1251729428768158)","(0.7320948243141174, 0.22285418212413788, -0.12005922943353653)","(0.5027824640274048, 0.2750511169433594, -0.08973157405853271)","(0.6394212245941162, 0.2879483103752136, -0.14408476650714874)","(0.6740517616271973, 0.1816353052854538, -0.11924884468317032)","(0.6576968431472778, 0.12896814942359924, -0.09087900072336197)","(0.4869244694709778, 0.2034609466791153, -0.13264989852905273)","(0.6042730808258057, 0.22229264676570892, -0.16203191876411438)","(0.6380841135978699, 0.14926667511463165, -0.13824571669101715)","(0.6212990283966064, 0.10642610490322113, -0.11355035752058029)",POSITIVE
8,"(0.53101646900177, -0.06267175078392029, -6.499909090962319e-07)","(0.6308751106262207, 0.03218528628349304, -0.004988475702702999)","(0.7009060978889465, 0.12185262143611908, -0.03747357055544853)","(0.7617717385292053, 0.1746106743812561, -0.07973877340555191)","(0.8209309577941895, 0.2264813631772995, -0.12247157841920853)","(0.5772379636764526, 0.3408902883529663, -0.015594974160194397)","(0.6300353407859802, 0.44303131103515625, -0.06716766953468323)","(0.6798110008239746, 0.5061768293380737, -0.10152951627969742)","(0.7230637073516846, 0.5502358675003052, -0.12343225628137589)","(0.5324910879135132, 0.32232558727264404, -0.04833730682730675)","(0.6632770299911499, 0.383014976978302, -0.11123282462358475)","(0.7245550155639648, 0.2821351885795593, -0.12154500931501389)","(0.7315937280654907, 0.22103658318519592, -0.1162564679980278)","(0.5041312575340271, 0.2733120322227478, -0.08616737276315689)","(0.6431377530097961, 0.2837475538253784, -0.1387677937746048)","(0.6754339337348938, 0.17754238843917847, -0.11342096328735352)","(0.6570205688476562, 0.12853823602199554, -0.08529200404882431)","(0.48981714248657227, 0.20162537693977356, -0.12684005498886108)","(0.6088619232177734, 0.21700792014598846, -0.15493348240852356)","(0.6397419571876526, 0.1447332501411438, -0.13112075626850128)","(0.620481014251709, 0.105931356549263, -0.10674945265054703)",POSITIVE
9,"(0.5363028645515442, -0.06480638682842255, -6.741421998412989e-07)","(0.6354597806930542, 0.02911190688610077, -0.005149580538272858)","(0.7047064900398254, 0.12037572264671326, -0.03594926744699478)","(0.7647120952606201, 0.17219939827919006, -0.07603655010461807)","(0.8240385055541992, 0.22310005128383636, -0.1166338101029396)","(0.5810918807983398, 0.33890727162361145, -0.01502635981887579)","(0.6330155730247498, 0.44047147035598755, -0.0656067430973053)","(0.6824989318847656, 0.5026022791862488, -0.09910763055086136)","(0.7255478501319885, 0.5453085899353027, -0.12021960318088531)","(0.5354620814323425, 0.3205646872520447, -0.04675392806529999)","(0.6664931178092957, 0.382116436958313, -0.10875802487134933)","(0.7279998064041138, 0.2807796895503998, -0.11900709569454193)","(0.7361238598823547, 0.2180243581533432, -0.113359734416008)","(0.5063588619232178, 0.27083513140678406, -0.08348806202411652)","(0.6456061005592346, 0.28193411231040955, -0.13591885566711426)","(0.6785893440246582, 0.1759273260831833, -0.11169242113828659)","(0.6613852977752686, 0.12650126218795776, -0.08385835587978363)","(0.4919740557670593, 0.1983092725276947, -0.12288472801446915)","(0.6116219162940979, 0.2144734263420105, -0.1509646624326706)","(0.6432737112045288, 0.1424931138753891, -0.12771083414554596)","(0.6250736117362976, 0.10329581797122955, -0.10344112664461136)",POSITIVE
10,"(0.538385808467865, -0.0690232664346695, -6.946282837816398e-07)","(0.6384064555168152, 0.02586577832698822, -0.0021704775281250477)","(0.7070833444595337, 0.11714888364076614, -0.03169269487261772)","(0.7656525373458862, 0.17011015117168427, -0.07141078263521194)","(0.824241578578949, 0.2229369431734085, -0.11183683574199677)","(0.582720160484314, 0.3346695303916931, -0.01081421785056591)","(0.6362179517745972, 0.4371381103992462, -0.0602676086127758)","(0.6861724257469177, 0.4999426603317261, -0.092950239777565)","(0.7295853495597839, 0.5426649451255798, -0.11365305632352829)","(0.5374853014945984, 0.3175475001335144, -0.04450426250696182)","(0.6688678860664368, 0.3814701437950134, -0.1061188206076622)","(0.7297423481941223, 0.28108108043670654, -0.1165088340640068)","(0.7386805415153503, 0.2168176919221878, -0.11071229726076126)","(0.5082545876502991, 0.2694823741912842, -0.08309417217969894)","(0.6489309072494507, 0.28049436211586, -0.13557684421539307)","(0.67970871925354, 0.17361214756965637, -0.11195424944162369)","(0.6622732281684875, 0.12193377315998077, -0.08442619442939758)","(0.4939263164997101, 0.19751393795013428, -0.12413283437490463)","(0.6153534650802612, 0.2129717469215393, -0.1532839983701706)","(0.6443836092948914, 0.1400926113128662, -0.13093134760856628)","(0.6248583197593689, 0.09944169223308563, -0.10707443207502365)",POSITIVE
11,"(0.5388457179069519, -0.06863605976104736, -6.684979894089338e-07)","(0.639821469783783, 0.026051059365272522, -0.0022898507304489613)","(0.7081481218338013, 0.11651449650526047, -0.033721186220645905)","(0.7661219835281372, 0.16846215724945068, -0.0754808634519577)","(0.8261291980743408, 0.22099412977695465, -0.11818940192461014)","(0.5837567448616028, 0.33320939540863037, -0.014629652723670006)","(0.6374862194061279, 0.4337834119796753, -0.06594519317150116)","(0.6874601244926453, 0.4966045320034027, -0.09964283555746078)","(0.7309898138046265, 0.5395863652229309, -0.12116655707359314)","(0.5377324223518372, 0.31495919823646545, -0.049456559121608734)","(0.6680759191513062, 0.3790736794471741, -0.11251992732286453)","(0.728506326675415, 0.27646464109420776, -0.12234313040971756)","(0.7359046936035156, 0.21355605125427246, -0.11637607961893082)","(0.5083115696907043, 0.2664222717285156, -0.08919692039489746)","(0.648290753364563, 0.2796045243740082, -0.14238044619560242)","(0.6802874207496643, 0.17254769802093506, -0.11691799759864807)","(0.6626854538917542, 0.12239843606948853, -0.08864668011665344)","(0.4939621686935425, 0.19497354328632355, -0.1314925104379654)","(0.6147666573524475, 0.21059373021125793, -0.16109943389892578)","(0.6447302103042603, 0.1376212239265442, -0.13768139481544495)","(0.6252174377441406, 0.09798334538936615, -0.11339181661605835)",POSITIVE
12,"(0.5338120460510254, -0.06797865033149719, -6.399280323421408e-07)","(0.6393849849700928, 0.029295429587364197, 0.00483862916007638)","(0.7084500789642334, 0.11827540397644043, -0.026194721460342407)","(0.7671033143997192, 0.16933584213256836, -0.06987036764621735)","(0.8291752338409424, 0.22110527753829956, -0.11503953486680984)","(0.587002694606781, 0.33207613229751587, -0.010630251839756966)","(0.6390966773033142, 0.43295198678970337, -0.0625675693154335)","(0.6890988349914551, 0.49603506922721863, -0.09622089564800262)","(0.7335904836654663, 0.5380537509918213, -0.11769259721040726)","(0.540911078453064, 0.31259822845458984, -0.051347263157367706)","(0.6689756512641907, 0.3770848214626312, -0.11592093110084534)","(0.7301088571548462, 0.2754300534725189, -0.12545408308506012)","(0.7382839918136597, 0.21102644503116608, -0.11911378800868988)","(0.5104759931564331, 0.2634775638580322, -0.09672233462333679)","(0.6494497060775757, 0.27502453327178955, -0.1499382108449936)","(0.6810415387153625, 0.16846883296966553, -0.12279104441404343)","(0.6625548601150513, 0.1178567036986351, -0.09376081824302673)","(0.49499183893203735, 0.19195836782455444, -0.14433419704437256)","(0.6151756644248962, 0.20796915888786316, -0.17307966947555542)","(0.6458905935287476, 0.1357416808605194, -0.14817455410957336)","(0.6263993978500366, 0.09586253762245178, -0.12330780923366547)",POSITIVE
13,"(0.5274984240531921, -0.0702868402004242, -5.915542828915932e-07)","(0.6372503638267517, 0.02713721990585327, 0.007569419220089912)","(0.7081857919692993, 0.11291894316673279, -0.025286564603447914)","(0.7664443254470825, 0.16401182115077972, -0.07207939028739929)","(0.8284948468208313, 0.21259751915931702, -0.12106213718652725)","(0.5854585766792297, 0.3291897177696228, -0.01159515231847763)","(0.6412678360939026, 0.42786669731140137, -0.06391118466854095)","(0.6913926601409912, 0.4935174286365509, -0.0980043038725853)","(0.7356035709381104, 0.5369576215744019, -0.12024231255054474)","(0.5398373603820801, 0.3071806728839874, -0.05595923587679863)","(0.6667966246604919, 0.37359777092933655, -0.12120471894741058)","(0.7304590940475464, 0.2756257653236389, -0.1302844136953354)","(0.7406960129737854, 0.21287958323955536, -0.12390768527984619)","(0.5099459886550903, 0.2570013701915741, -0.10474129766225815)","(0.6486188173294067, 0.27212706208229065, -0.15891800820827484)","(0.6827155351638794, 0.16725245118141174, -0.12994077801704407)","(0.6646715402603149, 0.11584275215864182, -0.09977895021438599)","(0.49481308460235596, 0.18441084027290344, -0.15568870306015015)","(0.6153200268745422, 0.2025328278541565, -0.18551887571811676)","(0.6474820971488953, 0.1312325894832611, -0.1594356745481491)","(0.627547025680542, 0.08984659612178802, -0.13378356397151947)",POSITIVE
14,"(0.5294556021690369, -0.06723138689994812, -5.644354814648977e-07)","(0.6414518356323242, 0.02960062026977539, 0.01928803138434887)","(0.7109576463699341, 0.11053802073001862, -0.010949713177978992)","(0.76728355884552, 0.15765799582004547, -0.058743175119161606)","(0.8295435905456543, 0.2092534750699997, -0.10953815281391144)","(0.5914754271507263, 0.3263014853000641, -0.0011913281632587314)","(0.6437593698501587, 0.4270756244659424, -0.05344795808196068)","(0.6938980221748352, 0.4925246834754944, -0.08688507974147797)","(0.7384027242660522, 0.5333425402641296, -0.10843367874622345)","(0.5464256405830383, 0.3023630380630493, -0.054171983152627945)","(0.669041633605957, 0.3713866174221039, -0.12281643599271774)","(0.7334353923797607, 0.2739853262901306, -0.13309147953987122)","(0.7458618879318237, 0.2097586989402771, -0.12608011066913605)","(0.5155729055404663, 0.25332486629486084, -0.11102297157049179)","(0.6500674486160278, 0.26745733618736267, -0.1677420288324356)","(0.6827385425567627, 0.16047672927379608, -0.13731436431407928)","(0.6646614074707031, 0.11046947538852692, -0.1052192896604538)","(0.49855929613113403, 0.1823713332414627, -0.16917842626571655)","(0.6160571575164795, 0.19945380091667175, -0.2000141441822052)","(0.6472155451774597, 0.12518015503883362, -0.17178919911384583)","(0.6266820430755615, 0.08433571457862854, -0.14408406615257263)",POSITIVE
15,"(0.5402929782867432, -0.06643527746200562, -6.170045594444673e-07)","(0.6442805528640747, 0.024050533771514893, 0.0036949177738279104)","(0.7142380475997925, 0.10908951610326767, -0.024360019713640213)","(0.7700592875480652, 0.15534865856170654, -0.06500191986560822)","(0.8275839686393738, 0.2040429413318634, -0.10755287110805511)","(0.5940638780593872, 0.32678964734077454, -0.007024366874247789)","(0.6454302668571472, 0.4262293875217438, -0.057289667427539825)","(0.6952618956565857, 0.48839229345321655, -0.09124750643968582)","(0.7389325499534607, 0.528923749923706, -0.11293628066778183)","(0.5466610789299011, 0.30656635761260986, -0.04642418771982193)","(0.6674567461013794, 0.3698011636734009, -0.11223185062408447)","(0.7343219518661499, 0.2753985822200775, -0.12617792189121246)","(0.7516457438468933, 0.20714616775512695, -0.12184666097164154)","(0.5147210359573364, 0.2567310035228729, -0.09033019095659256)","(0.6500857472419739, 0.2662881910800934, -0.14786604046821594)","(0.6855889558792114, 0.15855565667152405, -0.12515121698379517)","(0.672049880027771, 0.10167437791824341, -0.09634756296873093)","(0.49618929624557495, 0.18290576338768005, -0.13602003455162048)","(0.6158627867698669, 0.196882426738739, -0.16880016028881073)","(0.6488462090492249, 0.12390122562646866, -0.14597029983997345)","(0.6317388415336609, 0.08098822832107544, -0.12072204798460007)",POSITIVE
16,"(0.5342684984207153, -0.06835338473320007, -6.094784907872963e-07)","(0.641102135181427, 0.022512689232826233, -0.0013570189476013184)","(0.7124881744384766, 0.106232188642025, -0.03358164057135582)","(0.7703182697296143, 0.15536263585090637, -0.07701729238033295)","(0.8308228254318237, 0.20642149448394775, -0.12191968411207199)","(0.5932969450950623, 0.3226926028728485, -0.016751212999224663)","(0.6473557353019714, 0.42184561491012573, -0.07043544203042984)","(0.6974064111709595, 0.4849959909915924, -0.10576345026493073)","(0.7411328554153442, 0.5263368487358093, -0.12800931930541992)","(0.5465409755706787, 0.3025984466075897, -0.054078880697488785)","(0.6702754497528076, 0.367000937461853, -0.12181621789932251)","(0.735288143157959, 0.27003586292266846, -0.1335115134716034)","(0.7497907876968384, 0.20107591152191162, -0.12757721543312073)","(0.5152568221092224, 0.2532000243663788, -0.0964219942688942)","(0.6520249843597412, 0.2637547254562378, -0.15335410833358765)","(0.6861555576324463, 0.15826505422592163, -0.12850059568881989)","(0.6714063286781311, 0.10139274597167969, -0.09928259998559952)","(0.49787139892578125, 0.18032002449035645, -0.14129605889320374)","(0.6168730854988098, 0.19172346591949463, -0.17374637722969055)","(0.6483673453330994, 0.12160412222146988, -0.1512497067451477)","(0.6307026743888855, 0.08050577342510223, -0.1268954873085022)",POSITIVE
17,"(0.5400733947753906, -0.06663589179515839, -6.241780283744447e-07)","(0.642515242099762, 0.02233387529850006, -0.0022729174233973026)","(0.7126337289810181, 0.10607720911502838, -0.03267389535903931)","(0.7701666355133057, 0.1527250111103058, -0.07363256812095642)","(0.8291098475456238, 0.20030999183654785, -0.11607751995325089)","(0.5948764085769653, 0.32457235455513, -0.014510152861475945)","(0.6491589546203613, 0.4212246537208557, -0.06591580808162689)","(0.6991026997566223, 0.48172324895858765, -0.10013501346111298)","(0.7421517372131348, 0.5214148759841919, -0.12170854210853577)","(0.5472890734672546, 0.304368257522583, -0.04949022829532623)","(0.6717650294303894, 0.36429136991500854, -0.11402588337659836)","(0.736168622970581, 0.2673061192035675, -0.12613196671009064)","(0.7503846287727356, 0.2007674276828766, -0.12121737748384476)","(0.5152069926261902, 0.2536340057849884, -0.08934256434440613)","(0.6512982249259949, 0.2639372646808624, -0.1456538587808609)","(0.6863312721252441, 0.15783587098121643, -0.12231112271547318)","(0.6725007891654968, 0.10187976062297821, -0.09380719065666199)","(0.4967840313911438, 0.17916373908519745, -0.13140328228473663)","(0.6160712242126465, 0.19233907759189606, -0.16354914009571075)","(0.6488869786262512, 0.12108825147151947, -0.14125055074691772)","(0.6323025822639465, 0.07961805164813995, -0.11684510111808777)",POSITIVE
