,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8267292380332947, 0.6932676434516907, 9.10641517748445e-08)","(0.7522737979888916, 0.6264402270317078, -0.0021334427874535322)","(0.7114394903182983, 0.520853579044342, -0.007869320921599865)","(0.7023516297340393, 0.4293977916240692, -0.01635134592652321)","(0.7027939558029175, 0.36340081691741943, -0.023322314023971558)","(0.7353652715682983, 0.4157862961292267, -0.003835144452750683)","(0.7213847637176514, 0.31224238872528076, -0.02539903111755848)","(0.718612015247345, 0.2534980773925781, -0.041959382593631744)","(0.714056134223938, 0.21960115432739258, -0.05271325260400772)","(0.7940621376037598, 0.4035385549068451, -0.017902659252285957)","(0.7904702425003052, 0.2840123772621155, -0.0425867885351181)","(0.7957919836044312, 0.259146511554718, -0.05794503167271614)","(0.7967327237129211, 0.2672635316848755, -0.06336233019828796)","(0.8565337657928467, 0.414131760597229, -0.03314799815416336)","(0.8595064282417297, 0.3015128970146179, -0.05603006109595299)","(0.8582714200019836, 0.2778768539428711, -0.05879388749599457)","(0.852347731590271, 0.27798110246658325, -0.05550556257367134)","(0.9173344969749451, 0.44839173555374146, -0.048542335629463196)","(0.9450601935386658, 0.3635687828063965, -0.0662134662270546)","(0.9561004638671875, 0.30594402551651, -0.06813575327396393)","(0.9610594511032104, 0.2617284059524536, -0.06503124535083771)",NEGATIVE
1,"(0.8585849404335022, 0.6357790231704712, 8.214952913476736e-07)","(0.7805432677268982, 0.610231876373291, -0.043507423251867294)","(0.7073110938072205, 0.5562282204627991, -0.07608239352703094)","(0.6443575024604797, 0.5146756172180176, -0.10477980226278305)","(0.5875352621078491, 0.5035196542739868, -0.13316506147384644)","(0.738762617111206, 0.34720921516418457, -0.04390538111329079)","(0.7169480919837952, 0.2408280223608017, -0.07595551013946533)","(0.7066806554794312, 0.1613357961177826, -0.10473427176475525)","(0.7027907371520996, 0.09897026419639587, -0.12511152029037476)","(0.7989407181739807, 0.3276415765285492, -0.04320598021149635)","(0.7939684391021729, 0.21737129986286163, -0.07070718705654144)","(0.7922207117080688, 0.15728244185447693, -0.09174731373786926)","(0.7925419807434082, 0.12201562523841858, -0.10481120645999908)","(0.8615662455558777, 0.3352413773536682, -0.04749773442745209)","(0.8675367832183838, 0.23130829632282257, -0.06957211345434189)","(0.8630217909812927, 0.17945069074630737, -0.0785551518201828)","(0.8599752187728882, 0.14593029022216797, -0.08322104066610336)","(0.9243954420089722, 0.365864634513855, -0.056428685784339905)","(0.9493197798728943, 0.27799171209335327, -0.07408016175031662)","(0.9577541351318359, 0.22157809138298035, -0.07836839556694031)","(0.9622457027435303, 0.17317074537277222, -0.07872354239225388)",NEGATIVE
2,"(0.8761771321296692, 0.6007956266403198, 9.315201054960198e-07)","(0.7967845797538757, 0.5835072994232178, -0.05766411870718002)","(0.720039963722229, 0.5274626612663269, -0.09517119079828262)","(0.6492493152618408, 0.4891737401485443, -0.1278219223022461)","(0.5834916830062866, 0.46996068954467773, -0.16052889823913574)","(0.7298969626426697, 0.2945939600467682, -0.053957123309373856)","(0.6835944056510925, 0.16315147280693054, -0.0897117555141449)","(0.6586712598800659, 0.06606203317642212, -0.12496110796928406)","(0.6456301212310791, -0.01135927438735962, -0.15242791175842285)","(0.7927277684211731, 0.2713747024536133, -0.05154390633106232)","(0.7716104388237, 0.15085777640342712, -0.09070032089948654)","(0.7794572710990906, 0.09167221188545227, -0.12648703157901764)","(0.7969399690628052, 0.07342040538787842, -0.1488899439573288)","(0.860821008682251, 0.281331330537796, -0.05481424182653427)","(0.8536600470542908, 0.1589387208223343, -0.09175336360931396)","(0.8641372919082642, 0.11079457402229309, -0.11842839419841766)","(0.8809905648231506, 0.09918838739395142, -0.13421210646629333)","(0.9283610582351685, 0.3168988525867462, -0.06304936110973358)","(0.9442662000656128, 0.23327113687992096, -0.10166420042514801)","(0.9583147764205933, 0.19854238629341125, -0.1203988641500473)","(0.9745403528213501, 0.18883980810642242, -0.12918537855148315)",NEGATIVE
3,"(0.9001999497413635, 0.5951640605926514, 4.4264001530791575e-07)","(0.8262913227081299, 0.5909045934677124, -0.03415894880890846)","(0.735430896282196, 0.544475793838501, -0.07064476609230042)","(0.6548598408699036, 0.5288382172584534, -0.10662651807069778)","(0.5866602063179016, 0.5392153859138489, -0.1439259946346283)","(0.7150399088859558, 0.31638091802597046, -0.059092406183481216)","(0.6639333963394165, 0.1517670601606369, -0.09249038249254227)","(0.645117998123169, 0.04663488268852234, -0.11617613583803177)","(0.6295920610427856, -0.027853965759277344, -0.13288360834121704)","(0.7791135311126709, 0.2833188474178314, -0.06930765509605408)","(0.7732105255126953, 0.09902462363243103, -0.11211449652910233)","(0.8027392625808716, 0.12397922575473785, -0.12631025910377502)","(0.8103822469711304, 0.18994450569152832, -0.12664595246315002)","(0.8514065146446228, 0.27647948265075684, -0.08113221079111099)","(0.8560125231742859, 0.10441498458385468, -0.1163989007472992)","(0.8801347613334656, 0.13963231444358826, -0.10940011590719223)","(0.8835656046867371, 0.20428702235221863, -0.0969604104757309)","(0.9242121577262878, 0.28832191228866577, -0.09549105167388916)","(0.9252891540527344, 0.15606844425201416, -0.11894571036100388)","(0.9426364302635193, 0.1829327791929245, -0.10564099997282028)","(0.9458602666854858, 0.2355576753616333, -0.09005596488714218)",NEGATIVE
4,"(0.9559706449508667, 0.6403502225875854, 2.54631117968529e-07)","(0.8781160116195679, 0.6582188606262207, -0.06179085001349449)","(0.7816105484962463, 0.6148610711097717, -0.10246143490076065)","(0.6983368396759033, 0.5923762321472168, -0.14014832675457)","(0.6249901056289673, 0.5976215600967407, -0.1771422177553177)","(0.7384033799171448, 0.3689520061016083, -0.05821370333433151)","(0.6881951689720154, 0.22179311513900757, -0.09975145012140274)","(0.6639856696128845, 0.12433204054832458, -0.13002388179302216)","(0.6422110795974731, 0.042638570070266724, -0.1520179808139801)","(0.8048757910728455, 0.32306867837905884, -0.059539057314395905)","(0.7783840298652649, 0.1600922793149948, -0.12275896221399307)","(0.7962697744369507, 0.21559056639671326, -0.1482028216123581)","(0.8047286868095398, 0.28763821721076965, -0.15074199438095093)","(0.8787693977355957, 0.3083943724632263, -0.06657522916793823)","(0.8771536350250244, 0.15227685868740082, -0.12674573063850403)","(0.8935672640800476, 0.22151435911655426, -0.127207413315773)","(0.8987491726875305, 0.29626700282096863, -0.11249656230211258)","(0.9545859694480896, 0.31933289766311646, -0.0784359872341156)","(0.9617886543273926, 0.19850203394889832, -0.11881883442401886)","(0.9745110869407654, 0.25050652027130127, -0.1131606474518776)","(0.980375349521637, 0.3131939768791199, -0.09964972734451294)",NEGATIVE
5,"(0.9370230436325073, 0.7375587224960327, 7.129386858650832e-07)","(0.8600114583969116, 0.7240424156188965, -0.05297490581870079)","(0.7807325720787048, 0.6719101667404175, -0.09626668691635132)","(0.7137848734855652, 0.6532773375511169, -0.13710464537143707)","(0.6454229354858398, 0.6588091850280762, -0.179753378033638)","(0.7560907602310181, 0.4421958923339844, -0.06811964511871338)","(0.7076952457427979, 0.29904255270957947, -0.11669811606407166)","(0.6846163868904114, 0.2033361792564392, -0.15696774423122406)","(0.6681188344955444, 0.12673410773277283, -0.18623203039169312)","(0.8250642418861389, 0.41372787952423096, -0.07916940003633499)","(0.8022223114967346, 0.26239433884620667, -0.13090863823890686)","(0.7982335090637207, 0.21496564149856567, -0.16314075887203217)","(0.7954159379005432, 0.19158080220222473, -0.18211355805397034)","(0.9008581042289734, 0.4235425591468811, -0.09623540192842484)","(0.8909965753555298, 0.27995720505714417, -0.14764845371246338)","(0.8958292007446289, 0.24502593278884888, -0.16182056069374084)","(0.8970919251441956, 0.2243252843618393, -0.1670825332403183)","(0.9777418375015259, 0.46021023392677307, -0.11765972524881363)","(0.9784672260284424, 0.3553491532802582, -0.15968991816043854)","(0.9860172867774963, 0.3311024308204651, -0.16320070624351501)","(0.9887353181838989, 0.3192203938961029, -0.1615537703037262)",NEGATIVE
6,"(0.9375382661819458, 0.7498619556427002, 4.38881784248224e-07)","(0.8629237413406372, 0.7572653293609619, -0.07444117218255997)","(0.7798100113868713, 0.7217819690704346, -0.1297456920146942)","(0.7111624479293823, 0.7040954232215881, -0.18022046983242035)","(0.6476576328277588, 0.7068961262702942, -0.23029114305973053)","(0.7536588311195374, 0.47409048676490784, -0.0865340456366539)","(0.7162960767745972, 0.32836276292800903, -0.14639145135879517)","(0.6950470805168152, 0.24864530563354492, -0.18789629638195038)","(0.6768384575843811, 0.18468132615089417, -0.21527199447155)","(0.8297892212867737, 0.43869510293006897, -0.09040647745132446)","(0.8197506070137024, 0.26644545793533325, -0.17619691789150238)","(0.8276530504226685, 0.3426136076450348, -0.20766422152519226)","(0.8268221616744995, 0.42133545875549316, -0.2091575711965561)","(0.905152440071106, 0.4381442666053772, -0.10151717811822891)","(0.911454439163208, 0.2857714295387268, -0.17957469820976257)","(0.909866213798523, 0.37935030460357666, -0.1801304817199707)","(0.9027435183525085, 0.4589771032333374, -0.16044068336486816)","(0.9800373315811157, 0.4636562168598175, -0.11815930902957916)","(0.9895037412643433, 0.35809800028800964, -0.1696062833070755)","(0.9841206073760986, 0.4223504960536957, -0.16327764093875885)","(0.9761684536933899, 0.48695728182792664, -0.14641913771629333)",NEGATIVE
7,"(0.9377405643463135, 0.7853190898895264, 3.7029948884992336e-07)","(0.8664397597312927, 0.8040854930877686, -0.0730731412768364)","(0.7859278321266174, 0.7711657285690308, -0.12264665961265564)","(0.7199265956878662, 0.754827618598938, -0.16743646562099457)","(0.6578713655471802, 0.7598130702972412, -0.21319672465324402)","(0.7615553736686707, 0.5246539115905762, -0.08276151120662689)","(0.7350161671638489, 0.4027680456638336, -0.14184726774692535)","(0.7142585515975952, 0.32775813341140747, -0.18461796641349792)","(0.6971715092658997, 0.2572622299194336, -0.21373288333415985)","(0.8396275043487549, 0.4780611991882324, -0.08613794296979904)","(0.8268895745277405, 0.30641597509384155, -0.16922619938850403)","(0.8287438154220581, 0.38262706995010376, -0.20163829624652863)","(0.8287533521652222, 0.45921260118484497, -0.2036658525466919)","(0.9163970351219177, 0.472091406583786, -0.09603624790906906)","(0.927213191986084, 0.3177187442779541, -0.17463743686676025)","(0.9209637641906738, 0.41732123494148254, -0.17735810577869415)","(0.9134260416030884, 0.5040066242218018, -0.15794098377227783)","(0.9922789931297302, 0.4978977143764496, -0.11117478460073471)","(1.006892442703247, 0.3941587507724762, -0.16483256220817566)","(0.9990200996398926, 0.4672234058380127, -0.16035526990890503)","(0.9912759065628052, 0.5412079095840454, -0.1437900811433792)",NEGATIVE
8,"(0.9671068787574768, 0.7856922149658203, 2.640233276451909e-07)","(0.8873290419578552, 0.8056516647338867, -0.06839879602193832)","(0.7999936938285828, 0.778148889541626, -0.11381451785564423)","(0.7323083281517029, 0.7645293474197388, -0.15641304850578308)","(0.6689717769622803, 0.7796036005020142, -0.19949160516262054)","(0.7727943658828735, 0.5309385061264038, -0.06940790265798569)","(0.7455912828445435, 0.41614335775375366, -0.12697795033454895)","(0.728830873966217, 0.34564051032066345, -0.16746710240840912)","(0.7165015339851379, 0.2808470129966736, -0.1942400336265564)","(0.8525949120521545, 0.47844332456588745, -0.07278729230165482)","(0.8400218486785889, 0.3282107710838318, -0.15771830081939697)","(0.8365646004676819, 0.42660218477249146, -0.18897178769111633)","(0.8345046639442444, 0.511387288570404, -0.1883520632982254)","(0.9319038987159729, 0.4661359488964081, -0.08327915519475937)","(0.9346969127655029, 0.3289036750793457, -0.16599658131599426)","(0.9236319661140442, 0.4427495002746582, -0.16982170939445496)","(0.9166887402534485, 0.5359463691711426, -0.1476919800043106)","(1.0101886987686157, 0.4870530068874359, -0.09819209575653076)","(1.0137730836868286, 0.394906222820282, -0.15268158912658691)","(1.003482460975647, 0.45638537406921387, -0.14959117770195007)","(0.9970602989196777, 0.5149747133255005, -0.13210712373256683)",NEGATIVE
9,"(0.9767802357673645, 0.7850023508071899, 2.3696144069162983e-07)","(0.8977659940719604, 0.8097519874572754, -0.07482610642910004)","(0.8105366230010986, 0.780876636505127, -0.12253657728433609)","(0.7441186904907227, 0.7661712765693665, -0.16599899530410767)","(0.6852045655250549, 0.7830471396446228, -0.2099991738796234)","(0.7888807058334351, 0.5225402116775513, -0.07357747852802277)","(0.7605514526367188, 0.40576890110969543, -0.13141120970249176)","(0.7453999519348145, 0.3356243968009949, -0.17236147820949554)","(0.7326105833053589, 0.2691933810710907, -0.20009540021419525)","(0.8697862029075623, 0.4693373441696167, -0.07397742569446564)","(0.854642391204834, 0.3422321081161499, -0.15909846127033234)","(0.8539661169052124, 0.4481050670146942, -0.19140899181365967)","(0.8490405082702637, 0.5284531116485596, -0.1930333822965622)","(0.9518808126449585, 0.4579296112060547, -0.08217725157737732)","(0.9572193622589111, 0.3379121422767639, -0.16688701510429382)","(0.945302426815033, 0.457578182220459, -0.1726524978876114)","(0.9314181208610535, 0.5486660003662109, -0.1533895581960678)","(1.0338892936706543, 0.4792260527610779, -0.0951434001326561)","(1.0463941097259521, 0.4011189341545105, -0.15372377634048462)","(1.0338013172149658, 0.47925612330436707, -0.15298369526863098)","(1.0186145305633545, 0.5464597344398499, -0.1376509815454483)",NEGATIVE
