,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19081775844097137, -0.006826356053352356, -6.474261908806511e-07)","(0.23188874125480652, 0.015026479959487915, -0.012612887658178806)","(0.2666049897670746, 0.07733213156461716, -0.02055189199745655)","(0.27932292222976685, 0.13045156002044678, -0.031405944377183914)","(0.2895006537437439, 0.15198193490505219, -0.039853550493717194)","(0.23696476221084595, 0.21409404277801514, 0.005888752639293671)","(0.25036078691482544, 0.2565847933292389, -0.018438026309013367)","(0.26236921548843384, 0.20353391766548157, -0.0368744358420372)","(0.2655770182609558, 0.1544821560382843, -0.0449056476354599)","(0.19913093745708466, 0.212097629904747, 0.0002811510057654232)","(0.2211705446243286, 0.23737971484661102, -0.022937465459108353)","(0.23645997047424316, 0.16931842267513275, -0.03386737406253815)","(0.2408817708492279, 0.11473172903060913, -0.033962663263082504)","(0.16355523467063904, 0.1955963671207428, -0.00943163875490427)","(0.18601952493190765, 0.21218588948249817, -0.02971990592777729)","(0.20384842157363892, 0.15189571678638458, -0.02856941893696785)","(0.21103602647781372, 0.10002317279577255, -0.020764080807566643)","(0.12885449826717377, 0.16708654165267944, -0.0208984836935997)","(0.1500735580921173, 0.18572762608528137, -0.0322028212249279)","(0.17227624356746674, 0.1461676061153412, -0.026618944481015205)","(0.18442842364311218, 0.10617204755544662, -0.016900844871997833)",POSITIVE
1,"(0.1911657303571701, -0.002665892243385315, -3.2148800954701073e-08)","(0.2257833331823349, 0.0389392226934433, -0.016134919598698616)","(0.2474788874387741, 0.11341889202594757, -0.02800944820046425)","(0.2609826922416687, 0.17277416586875916, -0.04021918773651123)","(0.27736151218414307, 0.22220760583877563, -0.05278196185827255)","(0.1973937451839447, 0.19885064661502838, -0.023176569491624832)","(0.1939125657081604, 0.27305129170417786, -0.051063328981399536)","(0.2169828712940216, 0.3117469549179077, -0.07423026114702225)","(0.24404901266098022, 0.32815760374069214, -0.08843252062797546)","(0.1634424328804016, 0.18815919756889343, -0.03140242397785187)","(0.15444274246692657, 0.27232733368873596, -0.05827125534415245)","(0.18887396156787872, 0.30070924758911133, -0.07656646519899368)","(0.2241908758878708, 0.2981208562850952, -0.08666840940713882)","(0.1336890012025833, 0.1583477407693863, -0.0420224592089653)","(0.12355063855648041, 0.24138881266117096, -0.06919044256210327)","(0.16063757240772247, 0.24580325186252594, -0.08032162487506866)","(0.19370432198047638, 0.2236376702785492, -0.08404193073511124)","(0.10819385945796967, 0.11281701922416687, -0.05361408740282059)","(0.11192456632852554, 0.16494065523147583, -0.07995444536209106)","(0.14595139026641846, 0.1688934564590454, -0.08796532452106476)","(0.17852863669395447, 0.15186966955661774, -0.08948827534914017)",POSITIVE
2,"(0.20297744870185852, 0.03990337252616882, -2.760141342150746e-07)","(0.2329888790845871, 0.09933514147996902, -0.012927383184432983)","(0.24647992849349976, 0.19048085808753967, -0.023619571700692177)","(0.2559531033039093, 0.25322258472442627, -0.036537058651447296)","(0.26729074120521545, 0.2972326874732971, -0.04923510178923607)","(0.17348290979862213, 0.25782328844070435, -0.006940025836229324)","(0.17507541179656982, 0.3260386288166046, -0.039288230240345)","(0.2122289538383484, 0.34300562739372253, -0.06590443104505539)","(0.2490082085132599, 0.3332614302635193, -0.0800008699297905)","(0.13938301801681519, 0.23906481266021729, -0.01717519573867321)","(0.14139415323734283, 0.3210791349411011, -0.046456415206193924)","(0.18876716494560242, 0.33316200971603394, -0.06531962007284164)","(0.22817248106002808, 0.31300756335258484, -0.07272361218929291)","(0.11191674321889877, 0.19889205694198608, -0.03147976100444794)","(0.11229528486728668, 0.28332045674324036, -0.06227058544754982)","(0.16380436718463898, 0.2782697081565857, -0.07050536572933197)","(0.20141853392124176, 0.25044161081314087, -0.06907851248979568)","(0.09187281876802444, 0.14265193045139313, -0.04652656242251396)","(0.11003891378641129, 0.1974061131477356, -0.07418470829725266)","(0.15270835161209106, 0.19854366779327393, -0.07841024547815323)","(0.18446362018585205, 0.18368318676948547, -0.07513295859098434)",POSITIVE
3,"(0.20688627660274506, 0.0658092349767685, -3.9842112187216117e-07)","(0.2405722290277481, 0.11038810014724731, -0.012721533887088299)","(0.25250163674354553, 0.21039468050003052, -0.01999465376138687)","(0.2564504146575928, 0.2802406847476959, -0.03030616044998169)","(0.2718624174594879, 0.3316188454627991, -0.040362801402807236)","(0.18835146725177765, 0.2876095175743103, -0.002181015908718109)","(0.18491625785827637, 0.37194570899009705, -0.03221737965941429)","(0.21943508088588715, 0.3830096423625946, -0.05439980700612068)","(0.24711118638515472, 0.3660212457180023, -0.06566891074180603)","(0.1516641229391098, 0.27098941802978516, -0.01158283744007349)","(0.14302881062030792, 0.37139588594436646, -0.042701106518507004)","(0.1892547458410263, 0.37402865290641785, -0.05893518030643463)","(0.2239517718553543, 0.3439863920211792, -0.06228768453001976)","(0.1208713948726654, 0.23370201885700226, -0.025502623990178108)","(0.11154405772686005, 0.33015936613082886, -0.05698220804333687)","(0.16589689254760742, 0.32450222969055176, -0.06448284536600113)","(0.20225417613983154, 0.2941420376300812, -0.06173738092184067)","(0.09524751454591751, 0.18129122257232666, -0.04037296026945114)","(0.10610297322273254, 0.24379384517669678, -0.06761876493692398)","(0.15165020525455475, 0.24802590906620026, -0.07316550612449646)","(0.1843142807483673, 0.2310706228017807, -0.07108010351657867)",POSITIVE
4,"(0.21121107041835785, 0.07496780157089233, -3.679777762499725e-07)","(0.2471936047077179, 0.12427939474582672, -0.013651985675096512)","(0.2587248682975769, 0.23022764921188354, -0.02230297401547432)","(0.2646414041519165, 0.30332061648368835, -0.03468763455748558)","(0.28251296281814575, 0.3587905466556549, -0.046837110072374344)","(0.19794538617134094, 0.3086088001728058, 0.0001006633901852183)","(0.19418133795261383, 0.3974660634994507, -0.03437323495745659)","(0.22717568278312683, 0.4220277965068817, -0.060128387063741684)","(0.2574602961540222, 0.41789716482162476, -0.07291673868894577)","(0.15922830998897552, 0.29385825991630554, -0.011376257054507732)","(0.14273816347122192, 0.4044587314128876, -0.04851134121417999)","(0.18952676653862, 0.41171926259994507, -0.06797083467245102)","(0.22609922289848328, 0.3859051764011383, -0.0716441348195076)","(0.1272079050540924, 0.2576870322227478, -0.027939829975366592)","(0.10918015241622925, 0.36762169003486633, -0.0647013932466507)","(0.1663161963224411, 0.35630232095718384, -0.07251531630754471)","(0.20495599508285522, 0.32186955213546753, -0.06756745278835297)","(0.1009223461151123, 0.20485343039035797, -0.04563605412840843)","(0.10604339092969894, 0.27990055084228516, -0.07508712261915207)","(0.1513836681842804, 0.2857205271720886, -0.08017774671316147)","(0.18275108933448792, 0.2700216770172119, -0.07664302736520767)",POSITIVE
5,"(0.2175501585006714, 0.0791107565164566, -3.378636961315351e-07)","(0.2497856765985489, 0.13813307881355286, -0.01065345760434866)","(0.25930601358413696, 0.24560348689556122, -0.019203903153538704)","(0.26776885986328125, 0.31980109214782715, -0.03194573521614075)","(0.2881719172000885, 0.37593165040016174, -0.044611845165491104)","(0.19427379965782166, 0.3220710754394531, 0.0012448722263798118)","(0.1924540102481842, 0.4128599762916565, -0.03076792322099209)","(0.22367246448993683, 0.4458232820034027, -0.05553264170885086)","(0.24866005778312683, 0.4535319209098816, -0.06855294853448868)","(0.15859723091125488, 0.3067367672920227, -0.011640012264251709)","(0.13920630514621735, 0.4214795231819153, -0.045313965529203415)","(0.18299400806427002, 0.4354829788208008, -0.06394041329622269)","(0.2159181386232376, 0.41437527537345886, -0.06879916042089462)","(0.12770545482635498, 0.2707967758178711, -0.02903439663350582)","(0.10256484150886536, 0.38680124282836914, -0.06172308325767517)","(0.15728406608104706, 0.3856683671474457, -0.06919141858816147)","(0.19450071454048157, 0.35558992624282837, -0.06587885320186615)","(0.10180828720331192, 0.2180933654308319, -0.04747172072529793)","(0.10182949900627136, 0.3034701943397522, -0.07177654653787613)","(0.1472163200378418, 0.31444093585014343, -0.0751485601067543)","(0.17958302795886993, 0.3003960847854614, -0.07210841774940491)",POSITIVE
6,"(0.21864983439445496, 0.09019027650356293, -3.538396526892029e-07)","(0.2513667345046997, 0.1558879166841507, -0.01606406271457672)","(0.2604852616786957, 0.26406052708625793, -0.02874516323208809)","(0.2696382403373718, 0.338388592004776, -0.044656142592430115)","(0.2892215847969055, 0.39942556619644165, -0.05995320901274681)","(0.19636832177639008, 0.3482058048248291, -0.00409799674525857)","(0.18567892909049988, 0.440468966960907, -0.04237264767289162)","(0.220962792634964, 0.4717666506767273, -0.07347913831472397)","(0.25560715794563293, 0.4779111444950104, -0.08969714492559433)","(0.15989580750465393, 0.3307662606239319, -0.015366042964160442)","(0.13018444180488586, 0.4424034357070923, -0.05381990969181061)","(0.17829850316047668, 0.4615103006362915, -0.07700628787279129)","(0.2212858647108078, 0.4461820125579834, -0.0847180187702179)","(0.1285799741744995, 0.29420897364616394, -0.03173431009054184)","(0.09613797068595886, 0.40475496649742126, -0.06487889587879181)","(0.14876526594161987, 0.41223353147506714, -0.07486522942781448)","(0.18985652923583984, 0.38996148109436035, -0.0738871619105339)","(0.10132354497909546, 0.24030238389968872, -0.04998078942298889)","(0.08920196443796158, 0.32636600732803345, -0.0724722295999527)","(0.13198795914649963, 0.34039485454559326, -0.07551676779985428)","(0.16850534081459045, 0.32713449001312256, -0.07287812232971191)",POSITIVE
7,"(0.21676111221313477, 0.08758451044559479, -3.1097690111892007e-07)","(0.2513834834098816, 0.16121739149093628, -0.015682103112339973)","(0.26065748929977417, 0.27133432030677795, -0.02792450226843357)","(0.269522488117218, 0.34809932112693787, -0.04375236853957176)","(0.29189521074295044, 0.4092243015766144, -0.058740947395563126)","(0.20287005603313446, 0.3636515438556671, 0.0010029400000348687)","(0.1932850182056427, 0.4547055661678314, -0.03409738466143608)","(0.22112886607646942, 0.49072331190109253, -0.06466644257307053)","(0.2519127130508423, 0.5066691040992737, -0.08206669986248016)","(0.1643514335155487, 0.34699833393096924, -0.01129167340695858)","(0.1380826234817505, 0.45886462926864624, -0.048002105206251144)","(0.18020834028720856, 0.4819061756134033, -0.0720592588186264)","(0.2229076772928238, 0.4727655053138733, -0.08124926686286926)","(0.13045869767665863, 0.30904898047447205, -0.028808249160647392)","(0.09808028489351273, 0.4189748764038086, -0.06099206954240799)","(0.14597435295581818, 0.43418705463409424, -0.072054423391819)","(0.1883569359779358, 0.4207230806350708, -0.07237481325864792)","(0.10018415004014969, 0.25203657150268555, -0.048363905400037766)","(0.0831226110458374, 0.3396400809288025, -0.06997472047805786)","(0.121773362159729, 0.3599138855934143, -0.07346171140670776)","(0.1593162715435028, 0.3538074195384979, -0.07171811163425446)",POSITIVE
8,"(0.21832604706287384, 0.08145870268344879, -4.637461188394809e-07)","(0.252050518989563, 0.1657099723815918, -0.00969667173922062)","(0.2613455355167389, 0.2797740399837494, -0.01806708611547947)","(0.27106696367263794, 0.3571813702583313, -0.032515477389097214)","(0.28335851430892944, 0.41913652420043945, -0.04497645050287247)","(0.20240220427513123, 0.3583798408508301, 0.012768624350428581)","(0.18894822895526886, 0.4612165689468384, -0.02285521663725376)","(0.2192811220884323, 0.4954912066459656, -0.04966046288609505)","(0.2442985624074936, 0.502243161201477, -0.06320756673812866)","(0.16611409187316895, 0.3421265184879303, -0.0010139415971934795)","(0.1533186286687851, 0.4639839231967926, -0.044269196689128876)","(0.20325686037540436, 0.44883888959884644, -0.06387189030647278)","(0.23185434937477112, 0.4032635986804962, -0.06547638773918152)","(0.13324159383773804, 0.3096465468406677, -0.020837800577282906)","(0.10873904824256897, 0.4314694404602051, -0.05669628456234932)","(0.16374064981937408, 0.42093127965927124, -0.061700489372015)","(0.1976885199546814, 0.38053324818611145, -0.05429079756140709)","(0.10051310807466507, 0.26031559705734253, -0.04254345968365669)","(0.09033501148223877, 0.3498164713382721, -0.06515783816576004)","(0.13477185368537903, 0.3662797212600708, -0.06818430125713348)","(0.16811028122901917, 0.3531593978404999, -0.06421218812465668)",POSITIVE
9,"(0.21661891043186188, 0.071417897939682, -5.548528747567616e-07)","(0.2523462474346161, 0.1647578924894333, -0.012667001225054264)","(0.25785472989082336, 0.2778599262237549, -0.023123668506741524)","(0.2612423002719879, 0.35950273275375366, -0.04047597199678421)","(0.28000500798225403, 0.4252312183380127, -0.05595789849758148)","(0.2097042053937912, 0.3501775860786438, 0.01521786954253912)","(0.20393894612789154, 0.4469529390335083, -0.026458676904439926)","(0.23764750361442566, 0.45263808965682983, -0.058881234377622604)","(0.26446399092674255, 0.4343396723270416, -0.07459257543087006)","(0.16997793316841125, 0.33878761529922485, 0.0014936145162209868)","(0.15303577482700348, 0.4599369764328003, -0.045409753918647766)","(0.20307987928390503, 0.44022825360298157, -0.0705367922782898)","(0.2360701858997345, 0.3928333818912506, -0.07579980045557022)","(0.1340799629688263, 0.3102811574935913, -0.01915452443063259)","(0.10507640987634659, 0.427068293094635, -0.05821077525615692)","(0.1588565558195114, 0.40820544958114624, -0.06793209165334702)","(0.19537495076656342, 0.3622012436389923, -0.06296677887439728)","(0.0996621623635292, 0.2645286023616791, -0.04205184802412987)","(0.0869855284690857, 0.3542057275772095, -0.06405213475227356)","(0.12956610321998596, 0.3684590458869934, -0.06781776249408722)","(0.16524507105350494, 0.3550695776939392, -0.06465789675712585)",POSITIVE
