,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7986178398132324, -0.008944392204284668, 4.709806376013148e-07)","(0.7689206004142761, 0.030286356806755066, -0.022229962050914764)","(0.7480025291442871, 0.11266795545816422, -0.036041274666786194)","(0.7344704270362854, 0.17371557652950287, -0.049247756600379944)","(0.7212381958961487, 0.2265661507844925, -0.06385485827922821)","(0.8094369173049927, 0.19366630911827087, -0.029035648331046104)","(0.8067375421524048, 0.27036306262016296, -0.057959720492362976)","(0.7812061309814453, 0.304629921913147, -0.08024206757545471)","(0.7525843381881714, 0.31912413239479065, -0.09327968209981918)","(0.8433775305747986, 0.18135783076286316, -0.03260695934295654)","(0.8448113799095154, 0.2684365212917328, -0.05928896740078926)","(0.8129042983055115, 0.2944471836090088, -0.07824487239122391)","(0.780619740486145, 0.2937350869178772, -0.08971826732158661)","(0.8727760910987854, 0.15217091143131256, -0.0390293225646019)","(0.8780890107154846, 0.2393459975719452, -0.06836694478988647)","(0.8423206210136414, 0.2559458017349243, -0.08111275732517242)","(0.8088228702545166, 0.24668177962303162, -0.0865434780716896)","(0.8978168964385986, 0.1067194938659668, -0.04660199210047722)","(0.8932947516441345, 0.17131474614143372, -0.07474826276302338)","(0.8609766364097595, 0.1844707429409027, -0.08307142555713654)","(0.8319703340530396, 0.1762041598558426, -0.08546501398086548)",POSITIVE
1,"(0.7959470748901367, 0.03085768222808838, 4.4488334083325753e-07)","(0.7639535069465637, 0.08574535697698593, -0.015419128350913525)","(0.7522682547569275, 0.1776944398880005, -0.026295853778719902)","(0.7399054765701294, 0.24313649535179138, -0.039672646671533585)","(0.7255083918571472, 0.29659032821655273, -0.05295422673225403)","(0.8181005120277405, 0.25007393956184387, -0.009442836046218872)","(0.8194326758384705, 0.3256394863128662, -0.04182920604944229)","(0.7848846912384033, 0.3394456207752228, -0.06738173961639404)","(0.750224769115448, 0.3309977054595947, -0.08075027167797089)","(0.8510230779647827, 0.23298205435276031, -0.01604980044066906)","(0.8546265959739685, 0.32491543889045715, -0.04736299812793732)","(0.809080183506012, 0.3278633654117584, -0.06787335872650146)","(0.7721744179725647, 0.30690887570381165, -0.07645686715841293)","(0.8792299628257751, 0.19748303294181824, -0.026169169694185257)","(0.8842105865478516, 0.2853381037712097, -0.05957601219415665)","(0.8341273665428162, 0.2754126191139221, -0.06863249093294144)","(0.7977232933044434, 0.2508487105369568, -0.06793592125177383)","(0.9018027186393738, 0.14455538988113403, -0.037281520664691925)","(0.8839600682258606, 0.19312544167041779, -0.06804633140563965)","(0.841537356376648, 0.1932775378227234, -0.0749545469880104)","(0.8100716471672058, 0.18151402473449707, -0.07367683202028275)",POSITIVE
2,"(0.7858296036720276, 0.062141433358192444, 3.080184853843093e-07)","(0.7547929883003235, 0.10905157774686813, -0.016276231035590172)","(0.7484924793243408, 0.20699341595172882, -0.027246257290244102)","(0.7409690022468567, 0.2771706283092499, -0.04050973057746887)","(0.7212216854095459, 0.3336625099182129, -0.053135912865400314)","(0.8162259459495544, 0.2888737618923187, -0.008603885769844055)","(0.8186805844306946, 0.3730316758155823, -0.03540777787566185)","(0.7842081785202026, 0.3872223496437073, -0.055658381432294846)","(0.7564800381660461, 0.377092182636261, -0.06638141721487045)","(0.8496782779693604, 0.2693009376525879, -0.014448815956711769)","(0.8540912866592407, 0.3705984354019165, -0.043172989040613174)","(0.8043731451034546, 0.36597949266433716, -0.05954226851463318)","(0.7717664837837219, 0.3368048369884491, -0.06516830623149872)","(0.8788707852363586, 0.23285943269729614, -0.023645950481295586)","(0.8843644261360168, 0.3333756625652313, -0.056567076593637466)","(0.8299814462661743, 0.32014986872673035, -0.062281377613544464)","(0.7965248227119446, 0.2896614074707031, -0.058950699865818024)","(0.9039021134376526, 0.17795595526695251, -0.03361052647233009)","(0.8871128559112549, 0.24545429646968842, -0.06471285223960876)","(0.8406568765640259, 0.2456778734922409, -0.06933096796274185)","(0.8104154467582703, 0.22774702310562134, -0.06627508252859116)",POSITIVE
3,"(0.7836839556694031, 0.07155485451221466, 2.922701582974696e-07)","(0.7470014095306396, 0.12454181164503098, -0.015792984515428543)","(0.7406424880027771, 0.22557659447193146, -0.026019686833024025)","(0.7340561151504517, 0.30034884810447693, -0.038442570716142654)","(0.7129769921302795, 0.36018431186676025, -0.05047554150223732)","(0.7995719313621521, 0.3101637363433838, -0.007745655719190836)","(0.8017215728759766, 0.39400652050971985, -0.033476464450359344)","(0.7714974284172058, 0.41895949840545654, -0.053927019238471985)","(0.7433291077613831, 0.4224749803543091, -0.06573163717985153)","(0.8361192345619202, 0.29411330819129944, -0.014310475438833237)","(0.8503679037094116, 0.4031114876270294, -0.043789323419332504)","(0.8042817115783691, 0.4082476794719696, -0.06079346686601639)","(0.7682600021362305, 0.3861716389656067, -0.06671779602766037)","(0.8694984912872314, 0.25978222489356995, -0.024009810760617256)","(0.88661789894104, 0.36720290780067444, -0.05746641755104065)","(0.8343334794044495, 0.3597898781299591, -0.06394785642623901)","(0.797852635383606, 0.33131638169288635, -0.06097765266895294)","(0.899086594581604, 0.2062017023563385, -0.03465673699975014)","(0.8924137353897095, 0.2801794409751892, -0.06650754064321518)","(0.8480843305587769, 0.28481802344322205, -0.0718386098742485)","(0.815696120262146, 0.26873815059661865, -0.0694550946354866)",POSITIVE
4,"(0.7749766111373901, 0.08081027865409851, 3.653690043847746e-07)","(0.7432737350463867, 0.13959123194217682, -0.014208891429007053)","(0.7372196912765503, 0.2419542670249939, -0.02529125101864338)","(0.7302473783493042, 0.3184768557548523, -0.03925124183297157)","(0.7064960598945618, 0.3801998794078827, -0.05306326970458031)","(0.7982100248336792, 0.3301818370819092, -0.008853600360453129)","(0.8065314292907715, 0.4203869104385376, -0.03323950991034508)","(0.779167115688324, 0.4536207914352417, -0.053459007292985916)","(0.752941906452179, 0.46353068947792053, -0.06544505804777145)","(0.8336009383201599, 0.3124033808708191, -0.016848091036081314)","(0.8536574840545654, 0.42284953594207764, -0.04353950917720795)","(0.8103223443031311, 0.4412699043750763, -0.06061161309480667)","(0.7749310731887817, 0.42687559127807617, -0.06818735599517822)","(0.86556476354599, 0.2759248614311218, -0.027606282383203506)","(0.8928448557853699, 0.38829463720321655, -0.05798790603876114)","(0.8411088585853577, 0.3907985985279083, -0.06422459334135056)","(0.8028086423873901, 0.3643066883087158, -0.06261882930994034)","(0.8940156102180481, 0.22168993949890137, -0.03939969092607498)","(0.8974237442016602, 0.3045154809951782, -0.06850001215934753)","(0.8540472388267517, 0.31536534428596497, -0.07276348769664764)","(0.8194827437400818, 0.2981921434402466, -0.07050395756959915)",POSITIVE
5,"(0.7790344953536987, 0.08225181698799133, 3.6271308090363164e-07)","(0.7405737638473511, 0.1488371342420578, -0.015962772071361542)","(0.7346358895301819, 0.2541685998439789, -0.02682355046272278)","(0.7287526726722717, 0.33585771918296814, -0.04029916599392891)","(0.7062811851501465, 0.40114396810531616, -0.05361852049827576)","(0.7961867451667786, 0.34421399235725403, -0.008022692985832691)","(0.8047692179679871, 0.4340212941169739, -0.03452566638588905)","(0.775432288646698, 0.4667230248451233, -0.05744221806526184)","(0.7444108128547668, 0.47565099596977234, -0.07102171331644058)","(0.8327833414077759, 0.32848256826400757, -0.015513373538851738)","(0.8600773811340332, 0.4398871660232544, -0.04278339445590973)","(0.8196098804473877, 0.4649496078491211, -0.06229468062520027)","(0.7792981863021851, 0.45573872327804565, -0.07186532765626907)","(0.865423321723938, 0.2926402986049652, -0.026308858767151833)","(0.8984466195106506, 0.40327849984169006, -0.05714792385697365)","(0.8506172299385071, 0.4172682762145996, -0.06749967485666275)","(0.807272732257843, 0.4000222682952881, -0.0689384713768959)","(0.8945931196212769, 0.23980936408042908, -0.03847368806600571)","(0.9053376913070679, 0.32457029819488525, -0.06824677437543869)","(0.8672345876693726, 0.3418383002281189, -0.0752679631114006)","(0.8306893110275269, 0.3302760422229767, -0.07516703754663467)",POSITIVE
6,"(0.7800607085227966, 0.08086968958377838, 3.762476410429372e-07)","(0.7406487464904785, 0.1561131328344345, -0.017002500593662262)","(0.7362128496170044, 0.26144057512283325, -0.029280513525009155)","(0.7294831871986389, 0.3436873257160187, -0.044130370020866394)","(0.7074146866798401, 0.4115864634513855, -0.059385668486356735)","(0.7918825745582581, 0.35813266038894653, -0.01299938652664423)","(0.7979716658592224, 0.4522964358329773, -0.042657285928726196)","(0.7720545530319214, 0.49102097749710083, -0.06821855902671814)","(0.7440879344940186, 0.5060914158821106, -0.08366261422634125)","(0.8299559950828552, 0.34205323457717896, -0.02137613482773304)","(0.8539533615112305, 0.45626214146614075, -0.05148592218756676)","(0.8159157037734985, 0.4822190999984741, -0.07297959923744202)","(0.776727020740509, 0.47401291131973267, -0.08392646908760071)","(0.8638888001441956, 0.30463722348213196, -0.03301508352160454)","(0.8956910371780396, 0.41509103775024414, -0.06449295580387115)","(0.8499811887741089, 0.4336045980453491, -0.0762760266661644)","(0.8051676750183105, 0.41954249143600464, -0.07910209149122238)","(0.8939223885536194, 0.25013843178749084, -0.04626084119081497)","(0.9099490642547607, 0.33725202083587646, -0.076345294713974)","(0.8752894401550293, 0.3600376546382904, -0.08443047851324081)","(0.838333249092102, 0.35318654775619507, -0.08532243221998215)",POSITIVE
7,"(0.7813579440116882, 0.07591855525970459, 1.495380246296918e-07)","(0.7455791234970093, 0.16279472410678864, -0.006888927426189184)","(0.7400692701339722, 0.2701382637023926, -0.016189856454730034)","(0.7300906181335449, 0.35277384519577026, -0.03175205737352371)","(0.7132081985473633, 0.4258089065551758, -0.04776224493980408)","(0.7924333214759827, 0.3560272455215454, 0.0008673820993863046)","(0.805517315864563, 0.45824989676475525, -0.026244044303894043)","(0.7742133140563965, 0.48887401819229126, -0.048685651272535324)","(0.751156210899353, 0.493187814950943, -0.061633605509996414)","(0.8286024332046509, 0.3390461802482605, -0.012463039718568325)","(0.8441739082336426, 0.46326518058776855, -0.045593712478876114)","(0.792707085609436, 0.45466047525405884, -0.0661178007721901)","(0.7625492811203003, 0.4121088981628418, -0.0736142098903656)","(0.8628877997398376, 0.3071483373641968, -0.028376692906022072)","(0.8854511976242065, 0.4248132109642029, -0.058753956109285355)","(0.8284962773323059, 0.41199228167533875, -0.06289651989936829)","(0.7939327359199524, 0.3690693974494934, -0.058587316423654556)","(0.8966643810272217, 0.26089245080947876, -0.04537747800350189)","(0.9067167043685913, 0.3556760549545288, -0.07182049006223679)","(0.8622738718986511, 0.3692777752876282, -0.07382119446992874)","(0.8274641633033752, 0.349977970123291, -0.0695486068725586)",POSITIVE
8,"(0.7865433692932129, 0.062240421772003174, 5.2534343097931924e-08)","(0.7471719980239868, 0.15776202082633972, -0.008919891901314259)","(0.7441246509552002, 0.26594310998916626, -0.018936948850750923)","(0.7371018528938293, 0.35345515608787537, -0.03573010861873627)","(0.7165610790252686, 0.4223579466342926, -0.05178612470626831)","(0.7853679656982422, 0.34747815132141113, 0.008898601867258549)","(0.7826720476150513, 0.4464814364910126, -0.02530471794307232)","(0.750981330871582, 0.4549238383769989, -0.05400996282696724)","(0.7278509736061096, 0.43519502878189087, -0.0687931552529335)","(0.8236343264579773, 0.33549225330352783, -0.0037609278224408627)","(0.8359861373901367, 0.4589325189590454, -0.04204398766160011)","(0.7896448373794556, 0.44299519062042236, -0.06720061600208282)","(0.758377194404602, 0.3942466974258423, -0.07623402774333954)","(0.860989511013031, 0.30904749035835266, -0.020733648911118507)","(0.8837845325469971, 0.4253578782081604, -0.055418603122234344)","(0.8318663835525513, 0.40965959429740906, -0.06559854000806808)","(0.7955935597419739, 0.3640426695346832, -0.06363526731729507)","(0.897517204284668, 0.2674180567264557, -0.03898538649082184)","(0.9056468605995178, 0.35893750190734863, -0.0661764144897461)","(0.8642069101333618, 0.3686911165714264, -0.0713348239660263)","(0.8289377689361572, 0.34860795736312866, -0.0688701793551445)",POSITIVE
9,"(0.7796881198883057, 0.05801832675933838, 5.634050737057805e-08)","(0.7444596886634827, 0.1546662598848343, -0.006346220150589943)","(0.7418821454048157, 0.26236870884895325, -0.017415851354599)","(0.7343831062316895, 0.34491509199142456, -0.03566307947039604)","(0.7080262303352356, 0.40821754932403564, -0.05299437791109085)","(0.7852054834365845, 0.34353703260421753, 0.005361063871532679)","(0.7854799032211304, 0.44303688406944275, -0.03046886995434761)","(0.7509176135063171, 0.44513601064682007, -0.05941898748278618)","(0.7247493267059326, 0.42053037881851196, -0.07415574789047241)","(0.8234052658081055, 0.32991155982017517, -0.009441335685551167)","(0.836853563785553, 0.4545397162437439, -0.04846039041876793)","(0.7881047129631042, 0.43516069650650024, -0.07235236465930939)","(0.7557060122489929, 0.38545286655426025, -0.08077450841665268)","(0.8601441979408264, 0.301172137260437, -0.028114350512623787)","(0.8868511915206909, 0.41992175579071045, -0.061439480632543564)","(0.833275556564331, 0.4031508266925812, -0.06956014782190323)","(0.7948102355003357, 0.35960593819618225, -0.06710407882928848)","(0.8953781127929688, 0.25628766417503357, -0.04805343598127365)","(0.9087220430374146, 0.3432183861732483, -0.07329031080007553)","(0.8679860830307007, 0.35697323083877563, -0.07768432796001434)","(0.8312625885009766, 0.34372958540916443, -0.07545524090528488)",POSITIVE
