,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9001849293708801, 0.9710032939910889, 5.473202122630028e-07)","(0.8328180313110352, 0.9409339427947998, -0.05407406762242317)","(0.7823691368103027, 0.8627253770828247, -0.08500945568084717)","(0.7615624070167542, 0.7902977466583252, -0.10944272577762604)","(0.7324932217597961, 0.7143869996070862, -0.13001649081707)","(0.8805596232414246, 0.6539638042449951, -0.04276350513100624)","(0.8872666358947754, 0.5367556810379028, -0.07845138758420944)","(0.8630743622779846, 0.49295178055763245, -0.1069641187787056)","(0.831917405128479, 0.49992606043815613, -0.11946027725934982)","(0.9456931352615356, 0.6576715707778931, -0.03412962704896927)","(0.9839668869972229, 0.5371661186218262, -0.05054214596748352)","(0.9729493856430054, 0.4786050021648407, -0.06079281494021416)","(0.9463751316070557, 0.45470359921455383, -0.06500332802534103)","(0.9953929781913757, 0.6923011541366577, -0.03352027386426926)","(1.0347295999526978, 0.597841739654541, -0.047375522553920746)","(1.0363026857376099, 0.5378941893577576, -0.044957105070352554)","(1.0225964784622192, 0.5058434009552002, -0.04065060243010521)","(1.0279532670974731, 0.7481613159179688, -0.03891201317310333)","(1.0650558471679688, 0.6810080409049988, -0.052967969328165054)","(1.0783358812332153, 0.6365530490875244, -0.047010812908411026)","(1.0800405740737915, 0.6120594143867493, -0.03745431825518608)",POSITIVE
1,"(0.9296914339065552, 0.9745340347290039, 2.7270067448625923e-07)","(0.843437135219574, 0.9414554238319397, -0.05838752165436745)","(0.7801090478897095, 0.8554890155792236, -0.09327253699302673)","(0.7455264329910278, 0.7680743932723999, -0.12271220237016678)","(0.7142820358276367, 0.6832727789878845, -0.1474795788526535)","(0.8684007525444031, 0.6362816691398621, -0.03714099898934364)","(0.8718085289001465, 0.5136151313781738, -0.08360268175601959)","(0.8489274382591248, 0.47076213359832764, -0.1252318173646927)","(0.816006064414978, 0.46943366527557373, -0.14741329848766327)","(0.9372729063034058, 0.6230074763298035, -0.02897583320736885)","(0.9595963954925537, 0.5013896226882935, -0.05890411138534546)","(0.9479773640632629, 0.4428904354572296, -0.08619007468223572)","(0.9235491156578064, 0.41761186718940735, -0.10255175828933716)","(0.99554044008255, 0.6388304829597473, -0.03017568774521351)","(1.0226253271102905, 0.5285681486129761, -0.05350499600172043)","(1.0176692008972168, 0.4746473729610443, -0.06614942848682404)","(1.0007100105285645, 0.44202542304992676, -0.07222684472799301)","(1.045403242111206, 0.6796525120735168, -0.0376407727599144)","(1.0805673599243164, 0.5903777480125427, -0.055839043110609055)","(1.0912342071533203, 0.540865421295166, -0.06063815578818321)","(1.090415358543396, 0.5038031339645386, -0.06013675406575203)",POSITIVE
2,"(0.9299657344818115, 1.017979621887207, 3.6887706755805993e-07)","(0.8384995460510254, 0.9759373068809509, -0.04900204390287399)","(0.7701133489608765, 0.8752068281173706, -0.07711326330900192)","(0.7319270372390747, 0.7821553349494934, -0.10156778991222382)","(0.6996291875839233, 0.6850287914276123, -0.12103351950645447)","(0.8523774743080139, 0.6384566426277161, -0.008144703693687916)","(0.855811595916748, 0.5130693912506104, -0.043729182332754135)","(0.8319674134254456, 0.46872979402542114, -0.08191880583763123)","(0.7939939498901367, 0.4677727222442627, -0.10393209010362625)","(0.9175887703895569, 0.6297360062599182, -0.00467262277379632)","(0.938309907913208, 0.5005872845649719, -0.0249098539352417)","(0.9238328337669373, 0.4395851194858551, -0.05101356655359268)","(0.8918192386627197, 0.4174518585205078, -0.06864365935325623)","(0.9755071401596069, 0.6503341197967529, -0.011561631225049496)","(0.9941084384918213, 0.5244044661521912, -0.029779871925711632)","(0.977304995059967, 0.46687009930610657, -0.045816004276275635)","(0.9452592134475708, 0.4393415153026581, -0.05635569989681244)","(1.0275629758834839, 0.6988076567649841, -0.024268802255392075)","(1.0521866083145142, 0.6034814119338989, -0.04076474532485008)","(1.0573577880859375, 0.5543953776359558, -0.049025945365428925)","(1.0515879392623901, 0.5209591388702393, -0.05294053256511688)",POSITIVE
3,"(0.9187571406364441, 1.036816954612732, 1.722621334465657e-07)","(0.8245334029197693, 0.993632435798645, -0.051268719136714935)","(0.7553108930587769, 0.8993804454803467, -0.0847746804356575)","(0.7176603674888611, 0.8063573241233826, -0.11533554643392563)","(0.6847718954086304, 0.7030317187309265, -0.14093202352523804)","(0.8423981070518494, 0.6551638245582581, -0.015127359889447689)","(0.8422178626060486, 0.5187198519706726, -0.061713509261608124)","(0.8166544437408447, 0.47281771898269653, -0.10894650965929031)","(0.7813535928726196, 0.4771978259086609, -0.1359705924987793)","(0.9109737873077393, 0.6377596259117126, -0.013121021911501884)","(0.9223019480705261, 0.4970549941062927, -0.04364454373717308)","(0.9030479788780212, 0.43880265951156616, -0.0800202265381813)","(0.869075357913971, 0.42938363552093506, -0.10510271042585373)","(0.9723190665245056, 0.6493375897407532, -0.021465953439474106)","(0.9910231828689575, 0.5163736939430237, -0.04502234235405922)","(0.9701846837997437, 0.4535031020641327, -0.06732187420129776)","(0.9318700432777405, 0.4315100908279419, -0.08263474702835083)","(1.0309741497039795, 0.6898417472839355, -0.0357699990272522)","(1.0528254508972168, 0.5811949968338013, -0.05512923002243042)","(1.0438144207000732, 0.5231118202209473, -0.06628083437681198)","(1.0167670249938965, 0.49239015579223633, -0.07248029112815857)",POSITIVE
4,"(0.933968186378479, 1.0592703819274902, 1.220891761022358e-07)","(0.8360071182250977, 1.0150611400604248, -0.05029767006635666)","(0.7593715190887451, 0.9184963703155518, -0.08392772823572159)","(0.7163572311401367, 0.8221449255943298, -0.11566143482923508)","(0.6809983253479004, 0.7162256240844727, -0.14220724999904633)","(0.8395045399665833, 0.6737261414527893, -0.012602761387825012)","(0.8373708128929138, 0.5358791947364807, -0.0646614283323288)","(0.8136876225471497, 0.4914535582065582, -0.11561267077922821)","(0.7818096876144409, 0.5023322105407715, -0.14345073699951172)","(0.9089385271072388, 0.6527178883552551, -0.012190314009785652)","(0.9208394885063171, 0.5101275444030762, -0.047083780169487)","(0.9032598733901978, 0.4496939182281494, -0.08580778539180756)","(0.8722185492515564, 0.4452160894870758, -0.1110152080655098)","(0.972087025642395, 0.6639175415039062, -0.022561194375157356)","(0.9940816164016724, 0.531072199344635, -0.04894450306892395)","(0.9765120148658752, 0.4710793197154999, -0.06988517194986343)","(0.9414878487586975, 0.45805665850639343, -0.08268492668867111)","(1.0319881439208984, 0.7048282027244568, -0.03909921646118164)","(1.0550317764282227, 0.5987485647201538, -0.059742629528045654)","(1.048098087310791, 0.5397865176200867, -0.06964786350727081)","(1.0242966413497925, 0.5101775527000427, -0.0736984834074974)",POSITIVE
5,"(0.9152255654335022, 1.0539755821228027, 1.6448331052743015e-07)","(0.8324443697929382, 0.9958294034004211, -0.04971521720290184)","(0.7681014537811279, 0.9072166085243225, -0.08170414716005325)","(0.7328348159790039, 0.8217267394065857, -0.11051963269710541)","(0.6979178190231323, 0.7266587018966675, -0.13457436859607697)","(0.8506354689598083, 0.6785767674446106, -0.020938172936439514)","(0.8473796844482422, 0.5454481244087219, -0.06798968464136124)","(0.820147693157196, 0.5073161125183105, -0.11164796352386475)","(0.7889010310173035, 0.5180819034576416, -0.13456158339977264)","(0.9211772680282593, 0.663301944732666, -0.017707418650388718)","(0.937713623046875, 0.5277490019798279, -0.04410044848918915)","(0.925236701965332, 0.4696260094642639, -0.0716092586517334)","(0.9033800959587097, 0.4513067901134491, -0.0904650092124939)","(0.981896162033081, 0.6806332468986511, -0.024411257356405258)","(1.002239465713501, 0.5612850189208984, -0.04414047673344612)","(0.9917118549346924, 0.5014680027961731, -0.053691040724515915)","(0.9688249230384827, 0.4728177487850189, -0.05987108498811722)","(1.0365713834762573, 0.7252898812294006, -0.037366777658462524)","(1.0613070726394653, 0.6257994771003723, -0.05168157443404198)","(1.061696171760559, 0.5679286122322083, -0.052286550402641296)","(1.0491238832473755, 0.5310878753662109, -0.0502290315926075)",POSITIVE
6,"(0.9320142269134521, 1.0216597318649292, 2.19693674807786e-07)","(0.8487438559532166, 0.9817459583282471, -0.04772108048200607)","(0.7906546592712402, 0.8919307589530945, -0.07483433187007904)","(0.7617301344871521, 0.8068326115608215, -0.09874334186315536)","(0.731065571308136, 0.7285486459732056, -0.11761900037527084)","(0.8694452047348022, 0.6679160594940186, -0.018026884645223618)","(0.8620250821113586, 0.5431941151618958, -0.06126055121421814)","(0.839790403842926, 0.49794822931289673, -0.10068551450967789)","(0.8139738440513611, 0.5055487155914307, -0.12003891915082932)","(0.9306765198707581, 0.6463996171951294, -0.013877982273697853)","(0.9545904397964478, 0.515001654624939, -0.04201248288154602)","(0.9432272911071777, 0.45824435353279114, -0.06781825423240662)","(0.9215512275695801, 0.4525407552719116, -0.08167078346014023)","(0.9790719747543335, 0.6546894907951355, -0.01903477869927883)","(1.0037380456924438, 0.5393753051757812, -0.03972760587930679)","(0.9933745861053467, 0.4836207628250122, -0.04966407269239426)","(0.9739552140235901, 0.4673139154911041, -0.052755206823349)","(1.0175899267196655, 0.6885215044021606, -0.030128391459584236)","(1.0402746200561523, 0.5948823690414429, -0.04360615834593773)","(1.0443716049194336, 0.5420515537261963, -0.044745367020368576)","(1.0396777391433716, 0.5145177841186523, -0.04126056283712387)",POSITIVE
7,"(0.9425172805786133, 1.00242280960083, 2.9400305834315077e-07)","(0.86673903465271, 0.9452052116394043, -0.035675451159477234)","(0.8185782432556152, 0.8482701182365417, -0.05548407882452011)","(0.799688458442688, 0.7674968242645264, -0.07481428980827332)","(0.7847030758857727, 0.6985801458358765, -0.0910080149769783)","(0.9040549993515015, 0.6536715626716614, 5.3690549975726753e-05)","(0.8979411721229553, 0.533831775188446, -0.03236369416117668)","(0.8768189549446106, 0.4831334352493286, -0.06443333625793457)","(0.8521758317947388, 0.4751569330692291, -0.0813748687505722)","(0.9547446966171265, 0.6489128470420837, -0.0013435835717245936)","(0.9825178980827332, 0.5218820571899414, -0.018682625144720078)","(0.9762969017028809, 0.4588156044483185, -0.0379507876932621)","(0.9608728885650635, 0.422112375497818, -0.04981281980872154)","(0.9934253096580505, 0.6680079102516174, -0.011841307394206524)","(1.0222594738006592, 0.5607739090919495, -0.026302743703126907)","(1.018625259399414, 0.4976601004600525, -0.03379511833190918)","(1.0065834522247314, 0.45419856905937195, -0.0378127247095108)","(1.0209189653396606, 0.706786036491394, -0.02757556177675724)","(1.0504945516586304, 0.62469482421875, -0.03643985465168953)","(1.0593425035476685, 0.5749741792678833, -0.03475567325949669)","(1.060983419418335, 0.5378872156143188, -0.03176995366811752)",POSITIVE
8,"(0.9696668982505798, 0.9735679626464844, 3.8792720147284854e-07)","(0.9031025171279907, 0.9120298624038696, -0.034047726541757584)","(0.8538364171981812, 0.8085604906082153, -0.05125994235277176)","(0.8345551490783691, 0.7224119305610657, -0.06740428507328033)","(0.8295153379440308, 0.6423860788345337, -0.08133606612682343)","(0.9323487281799316, 0.6406196355819702, -0.007504396140575409)","(0.9336822628974915, 0.5237978100776672, -0.03720324859023094)","(0.9224228262901306, 0.463333398103714, -0.06716231256723404)","(0.9053047895431519, 0.4241096079349518, -0.08650421351194382)","(0.9798992872238159, 0.6397830247879028, -0.012659645639359951)","(1.0111234188079834, 0.5122586488723755, -0.03182346001267433)","(1.0104420185089111, 0.43730631470680237, -0.05466226860880852)","(1.0028983354568481, 0.3802003264427185, -0.07158353179693222)","(1.0145673751831055, 0.6643581986427307, -0.025460224598646164)","(1.0499964952468872, 0.5538018941879272, -0.046139463782310486)","(1.0530481338500977, 0.47934913635253906, -0.06204410642385483)","(1.0499513149261475, 0.4199167490005493, -0.07389166206121445)","(1.0360113382339478, 0.708859384059906, -0.04241485148668289)","(1.0626620054244995, 0.6358892917633057, -0.060468435287475586)","(1.071134328842163, 0.589484691619873, -0.06481808423995972)","(1.074237585067749, 0.5546613931655884, -0.06733493506908417)",POSITIVE
9,"(1.0330431461334229, 0.9423153400421143, 1.6776598954493238e-07)","(0.9519137144088745, 0.8499054312705994, -0.031207118183374405)","(0.8931686878204346, 0.756332278251648, -0.04752865061163902)","(0.8659571409225464, 0.675921618938446, -0.06372535973787308)","(0.8550989627838135, 0.5994208455085754, -0.07588998228311539)","(0.9600386023521423, 0.6012325286865234, 0.004371184855699539)","(0.9532930850982666, 0.4901167154312134, -0.011251444928348064)","(0.9326843023300171, 0.42863523960113525, -0.028109760954976082)","(0.9103491306304932, 0.38785117864608765, -0.04076961800456047)","(0.9648478627204895, 0.6405645608901978, 0.004230471793562174)","(0.9025973081588745, 0.58645099401474, -0.017197424545884132)","(0.8802047967910767, 0.6163007020950317, -0.03060239553451538)","(0.879244327545166, 0.6432678699493408, -0.03514192998409271)","(0.9607959985733032, 0.6989638209342957, -0.0020734802819788456)","(0.8934311866760254, 0.6687887907028198, -0.021406197920441628)","(0.8760587573051453, 0.6911214590072632, -0.019083110615611076)","(0.8775370121002197, 0.7018312215805054, -0.01310906745493412)","(0.955349862575531, 0.7674948573112488, -0.012765572406351566)","(0.8935009837150574, 0.7453346252441406, -0.021388672292232513)","(0.8741393089294434, 0.7536733746528625, -0.01291996892541647)","(0.8764605522155762, 0.7550848126411438, -0.003115955740213394)",POSITIVE
