,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.242285817861557, 0.17168328166007996, -4.1962698560382705e-07)","(0.29856106638908386, 0.2533668279647827, 0.0013152201427146792)","(0.32547491788864136, 0.3368876278400421, 0.0008103176951408386)","(0.3382963538169861, 0.400600403547287, -0.007151058409363031)","(0.36113327741622925, 0.4434397220611572, -0.014800473116338253)","(0.2842225432395935, 0.41374698281288147, 0.03918853774666786)","(0.3037914037704468, 0.4826829433441162, 0.01975792460143566)","(0.3240477442741394, 0.5053533315658569, -0.00484370905905962)","(0.342587411403656, 0.5174659490585327, -0.020787052810192108)","(0.2537609338760376, 0.4181153178215027, 0.02448413334786892)","(0.2673042416572571, 0.49831873178482056, 0.0087746512144804)","(0.2873074412345886, 0.5257498025894165, -0.012055207043886185)","(0.30725735425949097, 0.5425494909286499, -0.025802724063396454)","(0.22195667028427124, 0.41002315282821655, 0.004340285435318947)","(0.2296033799648285, 0.48797234892845154, -0.010867626406252384)","(0.2547907829284668, 0.5130232572555542, -0.02059764601290226)","(0.2801920473575592, 0.527288556098938, -0.025750810280442238)","(0.18712055683135986, 0.3893167972564697, -0.017525916919112206)","(0.19418612122535706, 0.45470643043518066, -0.025130335241556168)","(0.21960552036762238, 0.4737361669540405, -0.024490373209118843)","(0.24678921699523926, 0.4807833433151245, -0.02361026033759117)",NEGATIVE
1,"(0.2744859457015991, 0.21550656855106354, 4.883133328803524e-07)","(0.32833385467529297, 0.2654767334461212, -0.023784441873431206)","(0.3731493651866913, 0.3239399194717407, -0.03962082788348198)","(0.41548803448677063, 0.35995247960090637, -0.05487878620624542)","(0.4544224143028259, 0.37712767720222473, -0.0711229220032692)","(0.3153933584690094, 0.43378946185112, -0.015990380197763443)","(0.33687347173690796, 0.513031005859375, -0.03483155369758606)","(0.3512898087501526, 0.5630110502243042, -0.05288906767964363)","(0.36317721009254456, 0.606592059135437, -0.06609577685594559)","(0.27391427755355835, 0.4381476640701294, -0.019940350204706192)","(0.270815908908844, 0.5301769971847534, -0.03409692645072937)","(0.2743682265281677, 0.5877168774604797, -0.04846317693591118)","(0.27943477034568787, 0.6357215642929077, -0.05974271520972252)","(0.2385561466217041, 0.4224775731563568, -0.02812274731695652)","(0.22246626019477844, 0.5015604496002197, -0.04222641512751579)","(0.2205289602279663, 0.5506191253662109, -0.052112385630607605)","(0.22381830215454102, 0.5903110504150391, -0.05952193960547447)","(0.20834478735923767, 0.39143311977386475, -0.039102669805288315)","(0.18238642811775208, 0.44959449768066406, -0.04947531968355179)","(0.173287034034729, 0.4847474694252014, -0.051698412746191025)","(0.17198780179023743, 0.5144892334938049, -0.05349382385611534)",NEGATIVE
2,"(0.2930159270763397, 0.22352498769760132, 5.807794423162704e-07)","(0.34866440296173096, 0.2549052834510803, -0.026146961376070976)","(0.3976898193359375, 0.3025224506855011, -0.04825565963983536)","(0.44678425788879395, 0.32553499937057495, -0.06877150386571884)","(0.4933423399925232, 0.32625165581703186, -0.09134763479232788)","(0.33003664016723633, 0.44174259901046753, -0.036894120275974274)","(0.3490180969238281, 0.5298683643341064, -0.0578361451625824)","(0.3612358570098877, 0.5843226909637451, -0.076069675385952)","(0.37236061692237854, 0.6319172382354736, -0.08998043090105057)","(0.2867768704891205, 0.44902700185775757, -0.04198569059371948)","(0.27972671389579773, 0.5542337894439697, -0.058640800416469574)","(0.27860286831855774, 0.6215653419494629, -0.07478812336921692)","(0.2794104218482971, 0.6774104833602905, -0.08776900172233582)","(0.24944841861724854, 0.430553674697876, -0.04967879876494408)","(0.22764505445957184, 0.5246429443359375, -0.06590571254491806)","(0.22086873650550842, 0.5868092775344849, -0.0813986212015152)","(0.21944543719291687, 0.6393824219703674, -0.09347270429134369)","(0.21774275600910187, 0.39407801628112793, -0.05948025733232498)","(0.18620392680168152, 0.4610064923763275, -0.07345090061426163)","(0.17492827773094177, 0.5093768835067749, -0.08028104156255722)","(0.17139343917369843, 0.553670346736908, -0.0856839120388031)",NEGATIVE
3,"(0.30808407068252563, 0.21823014318943024, 5.169466703591752e-07)","(0.36486661434173584, 0.25087428092956543, -0.028131958097219467)","(0.41704100370407104, 0.2969553470611572, -0.051508937031030655)","(0.4655333161354065, 0.3188486695289612, -0.07326629757881165)","(0.51253741979599, 0.3185884654521942, -0.09712982922792435)","(0.34517142176628113, 0.4461459815502167, -0.03849155455827713)","(0.3638586103916168, 0.5387911796569824, -0.06135307624936104)","(0.3748254179954529, 0.5954995155334473, -0.08119893074035645)","(0.383505254983902, 0.6456558108329773, -0.09626023471355438)","(0.30095145106315613, 0.45409131050109863, -0.04283870384097099)","(0.2942325472831726, 0.5603041052818298, -0.06013777479529381)","(0.2924409508705139, 0.6270339488983154, -0.07634922862052917)","(0.29176491498947144, 0.6827788352966309, -0.0898393988609314)","(0.262498676776886, 0.43568870425224304, -0.05022811144590378)","(0.23956620693206787, 0.5302003026008606, -0.06670408695936203)","(0.23205411434173584, 0.591732919216156, -0.08081687986850739)","(0.23080489039421082, 0.6439252495765686, -0.09228313714265823)","(0.2290886789560318, 0.3987806439399719, -0.06016229838132858)","(0.19748803973197937, 0.46600106358528137, -0.07385057210922241)","(0.1856786459684372, 0.5123691558837891, -0.07934961467981339)","(0.1823236346244812, 0.5555142760276794, -0.08408190310001373)",NEGATIVE
4,"(0.3091171979904175, 0.22174549102783203, 4.5788146962877363e-07)","(0.3671075105667114, 0.26318931579589844, -0.02428136207163334)","(0.41964882612228394, 0.31510496139526367, -0.04372670128941536)","(0.46759170293807983, 0.3423822522163391, -0.062252163887023926)","(0.5129098296165466, 0.3490324020385742, -0.08265093713998795)","(0.3425987660884857, 0.4576679766178131, -0.029646459966897964)","(0.35985419154167175, 0.5501413345336914, -0.05051114037632942)","(0.36877840757369995, 0.6057111024856567, -0.06899785250425339)","(0.3760432004928589, 0.654416024684906, -0.08298905193805695)","(0.2982184886932373, 0.4647158086299896, -0.035293251276016235)","(0.2892950177192688, 0.5696727633476257, -0.05094718560576439)","(0.28662359714508057, 0.6345077753067017, -0.06614737957715988)","(0.2859119474887848, 0.6875473260879517, -0.078668512403965)","(0.26009368896484375, 0.44666188955307007, -0.044334787875413895)","(0.23546116054058075, 0.5384763479232788, -0.06031090393662453)","(0.2275141477584839, 0.5988359451293945, -0.07473111897706985)","(0.22607707977294922, 0.6496237516403198, -0.0860503688454628)","(0.22777476906776428, 0.4098615348339081, -0.05571389198303223)","(0.1933901160955429, 0.4755552113056183, -0.06940766423940659)","(0.18012544512748718, 0.5219815969467163, -0.07573539763689041)","(0.17536944150924683, 0.564734697341919, -0.08088135719299316)",NEGATIVE
5,"(0.3056909441947937, 0.22599062323570251, 3.855638226468727e-07)","(0.3599540591239929, 0.27487510442733765, -0.022547030821442604)","(0.4092252850532532, 0.3302951455116272, -0.04153376817703247)","(0.45560580492019653, 0.3608092665672302, -0.060073476284742355)","(0.49897027015686035, 0.37156376242637634, -0.08030498772859573)","(0.333445280790329, 0.4624062776565552, -0.025986863300204277)","(0.35261911153793335, 0.5526359677314758, -0.04760834202170372)","(0.3619951605796814, 0.6064667105674744, -0.06691685318946838)","(0.3683946430683136, 0.6537504196166992, -0.08135578036308289)","(0.2902646064758301, 0.47047367691993713, -0.03285345807671547)","(0.2817156910896301, 0.5734038352966309, -0.049252625554800034)","(0.2782195210456848, 0.6366522908210754, -0.06489814817905426)","(0.27622172236442566, 0.6887631416320801, -0.07756348699331284)","(0.2540150582790375, 0.4531208276748657, -0.04325834661722183)","(0.22838729619979858, 0.5450739860534668, -0.06009290739893913)","(0.21747994422912598, 0.6066510081291199, -0.07438026368618011)","(0.2127154916524887, 0.6593117713928223, -0.08550036698579788)","(0.2241329699754715, 0.41601452231407166, -0.05584711953997612)","(0.1897035390138626, 0.47975414991378784, -0.06982740759849548)","(0.1759585738182068, 0.5266823768615723, -0.07570473849773407)","(0.1701817512512207, 0.5705820918083191, -0.08056940138339996)",NEGATIVE
6,"(0.29836568236351013, 0.22420750558376312, -7.209415286979493e-08)","(0.34678298234939575, 0.2858726382255554, -0.011398575268685818)","(0.3710556924343109, 0.36567437648773193, -0.018730605021119118)","(0.38316580653190613, 0.4313082993030548, -0.0295695923268795)","(0.3997257649898529, 0.48422014713287354, -0.04045302793383598)","(0.3175640106201172, 0.44267627596855164, 0.008005036972463131)","(0.34216901659965515, 0.5062568187713623, -0.024308526888489723)","(0.37176430225372314, 0.5194770097732544, -0.05571684613823891)","(0.3968490958213806, 0.5152414441108704, -0.07297294586896896)","(0.28237590193748474, 0.4600221514701843, -0.0015994837740436196)","(0.27987200021743774, 0.5592176914215088, -0.01891745999455452)","(0.2892434597015381, 0.6216601133346558, -0.03828306496143341)","(0.30133718252182007, 0.6710014343261719, -0.05167994648218155)","(0.2474592924118042, 0.4509459435939789, -0.016925571486353874)","(0.22693753242492676, 0.5461117625236511, -0.03525330871343613)","(0.22340837121009827, 0.6094356775283813, -0.04881005361676216)","(0.2271798849105835, 0.6636961102485657, -0.05723872035741806)","(0.21600916981697083, 0.4190702438354492, -0.034102946519851685)","(0.18000945448875427, 0.4792136251926422, -0.04649971053004265)","(0.16474135220050812, 0.5270023941993713, -0.04947829619050026)","(0.1593959629535675, 0.570456326007843, -0.050901126116514206)",NEGATIVE
7,"(0.28956037759780884, 0.23752082884311676, 3.9424702436008374e-07)","(0.33852627873420715, 0.2812355160713196, -0.02044464647769928)","(0.37839820981025696, 0.34228527545928955, -0.03740312531590462)","(0.4159545302391052, 0.3853647708892822, -0.053990863263607025)","(0.45682650804519653, 0.40445682406425476, -0.07267843931913376)","(0.3200141489505768, 0.46282219886779785, -0.02485465258359909)","(0.3443393111228943, 0.5466254949569702, -0.04697578400373459)","(0.35950183868408203, 0.5988249182701111, -0.06599904596805573)","(0.37055864930152893, 0.642856776714325, -0.07963013648986816)","(0.27666640281677246, 0.47174614667892456, -0.032516155391931534)","(0.26654717326164246, 0.5751262307167053, -0.05019153654575348)","(0.26267120242118835, 0.640084981918335, -0.06628509610891342)","(0.26072707772254944, 0.6933164596557617, -0.07829715311527252)","(0.24058076739311218, 0.4551026225090027, -0.04332028329372406)","(0.21203358471393585, 0.5489287376403809, -0.06326685100793839)","(0.198091521859169, 0.6126716136932373, -0.0800570547580719)","(0.18991650640964508, 0.667023777961731, -0.09186778217554092)","(0.21118344366550446, 0.41864529252052307, -0.05552990734577179)","(0.17279501259326935, 0.48006898164749146, -0.07230854779481888)","(0.15352259576320648, 0.5282900929450989, -0.0803292989730835)","(0.14288149774074554, 0.5743828415870667, -0.08623592555522919)",NEGATIVE
8,"(0.29631149768829346, 0.23353320360183716, -6.390600759687004e-08)","(0.34305816888809204, 0.29419320821762085, -0.010171778500080109)","(0.3681793510913849, 0.3741607367992401, -0.015815600752830505)","(0.3786768913269043, 0.44070330262184143, -0.024625148624181747)","(0.39441075921058655, 0.494486540555954, -0.03330749273300171)","(0.32032138109207153, 0.4474204182624817, 0.010034333914518356)","(0.3425731062889099, 0.5061318278312683, -0.01692616008222103)","(0.36858850717544556, 0.5233659148216248, -0.04267492890357971)","(0.39242318272590637, 0.5260598659515381, -0.057176969945430756)","(0.28432202339172363, 0.46569526195526123, 0.0005221956525929272)","(0.28720778226852417, 0.5632451176643372, -0.015214458107948303)","(0.2974860668182373, 0.6251601576805115, -0.033628519624471664)","(0.3096366822719574, 0.6735392808914185, -0.04702180624008179)","(0.24833038449287415, 0.45839324593544006, -0.014293478801846504)","(0.23114438354969025, 0.5515386462211609, -0.033245813101530075)","(0.2318997085094452, 0.6119747161865234, -0.04936353489756584)","(0.24063901603221893, 0.663115382194519, -0.059915248304605484)","(0.2137225866317749, 0.4281400740146637, -0.030430229380726814)","(0.17765489220619202, 0.48672038316726685, -0.044809650629758835)","(0.1652064323425293, 0.5340428948402405, -0.0514296256005764)","(0.16598978638648987, 0.5780619382858276, -0.05599141865968704)",NEGATIVE
9,"(0.2929426431655884, 0.24945561587810516, 4.291878781259584e-07)","(0.3433653712272644, 0.29387831687927246, -0.022391339763998985)","(0.38515225052833557, 0.35292351245880127, -0.039692047983407974)","(0.4246189594268799, 0.3954046666622162, -0.056161731481552124)","(0.4635060727596283, 0.4170905351638794, -0.07391609996557236)","(0.3210238218307495, 0.47547268867492676, -0.022586939856410027)","(0.33948051929473877, 0.5581143498420715, -0.042278338223695755)","(0.35155513882637024, 0.6098569631576538, -0.05961674079298973)","(0.36000341176986694, 0.6539449691772461, -0.0726063996553421)","(0.2787010371685028, 0.48305758833885193, -0.028585214167833328)","(0.2694820463657379, 0.5829634666442871, -0.04498682916164398)","(0.26685747504234314, 0.6455854177474976, -0.060172632336616516)","(0.2657583951950073, 0.6965862512588501, -0.07171130925416946)","(0.24334736168384552, 0.4665839672088623, -0.03813709691166878)","(0.21608726680278778, 0.5580544471740723, -0.057009465992450714)","(0.20340383052825928, 0.6205286979675293, -0.07311531156301498)","(0.19622966647148132, 0.6731632351875305, -0.08454606682062149)","(0.21379296481609344, 0.431530624628067, -0.04943147301673889)","(0.17682623863220215, 0.4930298626422882, -0.06558535248041153)","(0.16034480929374695, 0.5416852235794067, -0.07408559322357178)","(0.15299396216869354, 0.5881378054618835, -0.0804046019911766)",NEGATIVE
