,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1088351458311081, 0.9742717742919922, 3.923191229660006e-07)","(0.15575146675109863, 0.9772241711616516, -0.056385338306427)","(0.19721567630767822, 0.9524725079536438, -0.09043115377426147)","(0.234136700630188, 0.9251317381858826, -0.117124043405056)","(0.2727799415588379, 0.8973588943481445, -0.1459445059299469)","(0.1762625277042389, 0.8194934129714966, -0.0840604230761528)","(0.1932520717382431, 0.7516846060752869, -0.1267835944890976)","(0.20300482213497162, 0.7126579880714417, -0.15811380743980408)","(0.21201461553573608, 0.6768894195556641, -0.17960871756076813)","(0.13063855469226837, 0.7984653115272522, -0.07824964821338654)","(0.1354638934135437, 0.7023852467536926, -0.11336412280797958)","(0.13418319821357727, 0.6461954712867737, -0.1391715705394745)","(0.13242626190185547, 0.5975960493087769, -0.15866151452064514)","(0.08659201860427856, 0.8102197051048279, -0.0762421190738678)","(0.07998840510845184, 0.7294403910636902, -0.10998538881540298)","(0.07426503300666809, 0.6731334924697876, -0.13152433931827545)","(0.07160493731498718, 0.6239345073699951, -0.1470533311367035)","(0.04721122980117798, 0.8438884019851685, -0.07808686047792435)","(0.021888166666030884, 0.7942304611206055, -0.10945826768875122)","(0.0060851722955703735, 0.7625712752342224, -0.12363789975643158)","(-0.005853012204170227, 0.7325947284698486, -0.1329062134027481)",POSITIVE
1,"(0.1336841881275177, 0.9996645450592041, 5.908689217903884e-07)","(0.1862778663635254, 0.9893741011619568, -0.05008014291524887)","(0.23205864429473877, 0.946556568145752, -0.07971684634685516)","(0.27025240659713745, 0.904410183429718, -0.1036774143576622)","(0.3097390830516815, 0.8780174255371094, -0.12961924076080322)","(0.20616424083709717, 0.8157947659492493, -0.0675567239522934)","(0.2258652001619339, 0.7492501139640808, -0.1077064722776413)","(0.23931753635406494, 0.7012912034988403, -0.13891974091529846)","(0.2504016160964966, 0.6600528359413147, -0.15960770845413208)","(0.1588200032711029, 0.7933176159858704, -0.06417380273342133)","(0.1622685343027115, 0.6984848976135254, -0.09609686583280563)","(0.1633298099040985, 0.6359639167785645, -0.12008804082870483)","(0.1632368415594101, 0.5815040469169617, -0.13679158687591553)","(0.11433884501457214, 0.8018174171447754, -0.06483957171440125)","(0.11066269129514694, 0.7112554907798767, -0.09413320571184158)","(0.10965973883867264, 0.6538205146789551, -0.11163754761219025)","(0.11160320043563843, 0.6036776304244995, -0.12318455427885056)","(0.07194611430168152, 0.8351972103118896, -0.06942955404520035)","(0.05587610602378845, 0.7767318487167358, -0.09439381211996078)","(0.051521770656108856, 0.7424306273460388, -0.10305113345384598)","(0.05311344563961029, 0.7125833034515381, -0.10773675888776779)",POSITIVE
2,"(0.1552027314901352, 0.9975754022598267, 6.162217687233351e-07)","(0.20926353335380554, 0.9779379367828369, -0.034566786140203476)","(0.25531110167503357, 0.9287323951721191, -0.05422502011060715)","(0.2939484715461731, 0.8864278197288513, -0.07114308327436447)","(0.3361451029777527, 0.8690099716186523, -0.0892961397767067)","(0.22527752816677094, 0.8008180260658264, -0.03670697286725044)","(0.24763783812522888, 0.7326695322990417, -0.06494734436273575)","(0.2654617130756378, 0.6863211393356323, -0.08826592564582825)","(0.28116288781166077, 0.6472117900848389, -0.10437604039907455)","(0.18098627030849457, 0.7788693308830261, -0.038543701171875)","(0.18659794330596924, 0.6838139891624451, -0.062099095433950424)","(0.18970364332199097, 0.6194769144058228, -0.081463523209095)","(0.1931082159280777, 0.5654708743095398, -0.09425485879182816)","(0.1384183168411255, 0.7871254086494446, -0.0441722609102726)","(0.13819915056228638, 0.6909339427947998, -0.06961081176996231)","(0.14084328711032867, 0.6299567818641663, -0.08702057600021362)","(0.14928270876407623, 0.5775089263916016, -0.09756958484649658)","(0.09685458987951279, 0.8202046155929565, -0.05237530916929245)","(0.07681829482316971, 0.7612162232398987, -0.07682285457849503)","(0.07715404033660889, 0.7251943349838257, -0.08611994236707687)","(0.08753916621208191, 0.6936732530593872, -0.09023477882146835)",POSITIVE
3,"(0.1723194122314453, 0.9989193677902222, 6.154547236292274e-07)","(0.22756770253181458, 0.9752285480499268, -0.03066232055425644)","(0.2750803530216217, 0.921726405620575, -0.048103298991918564)","(0.316259503364563, 0.881803035736084, -0.06382998079061508)","(0.36090192198753357, 0.8689405918121338, -0.08064281195402145)","(0.24402934312820435, 0.7868391275405884, -0.029123982414603233)","(0.26682716608047485, 0.7147228121757507, -0.05531934276223183)","(0.28661203384399414, 0.6723320484161377, -0.07799334824085236)","(0.30627942085266113, 0.6374296545982361, -0.0938699021935463)","(0.20036108791828156, 0.7674885392189026, -0.0330841988325119)","(0.2063869684934616, 0.6700215935707092, -0.05491305887699127)","(0.21059328317642212, 0.604393720626831, -0.07482485473155975)","(0.21701912581920624, 0.547232985496521, -0.08851336687803268)","(0.158355250954628, 0.7774644494056702, -0.04087419807910919)","(0.15972764790058136, 0.6782487034797668, -0.06509329378604889)","(0.1637558490037918, 0.6143094301223755, -0.08364231884479523)","(0.174932599067688, 0.5568815469741821, -0.09535495936870575)","(0.11606361716985703, 0.8116850852966309, -0.05108419060707092)","(0.09710376709699631, 0.7487825155258179, -0.07432575523853302)","(0.0992632806301117, 0.7122889757156372, -0.08352642506361008)","(0.11229323595762253, 0.6784656047821045, -0.08804254978895187)",POSITIVE
4,"(0.18672049045562744, 1.0069624185562134, 6.021454623805766e-07)","(0.24413813650608063, 0.9809579849243164, -0.027997365221381187)","(0.2932978868484497, 0.9275191426277161, -0.0449533648788929)","(0.3356727361679077, 0.887468695640564, -0.06103583052754402)","(0.3815121650695801, 0.8700982332229614, -0.07771523296833038)","(0.25697827339172363, 0.7822590470314026, -0.023190679028630257)","(0.28206318616867065, 0.7067891955375671, -0.04793807864189148)","(0.30152860283851624, 0.6642410755157471, -0.06954838335514069)","(0.32066184282302856, 0.6303056478500366, -0.08475296199321747)","(0.21262425184249878, 0.7639278769493103, -0.027960143983364105)","(0.22079630196094513, 0.6628056764602661, -0.04876270890235901)","(0.22800779342651367, 0.5969120264053345, -0.06751790642738342)","(0.23680900037288666, 0.5406500697135925, -0.08039950579404831)","(0.171409010887146, 0.7741550803184509, -0.036705806851387024)","(0.17168638110160828, 0.6736211776733398, -0.06012091413140297)","(0.17804378271102905, 0.6107654571533203, -0.07744257152080536)","(0.1912682056427002, 0.5556048154830933, -0.08807183057069778)","(0.1316736489534378, 0.8081530332565308, -0.0477808453142643)","(0.114231638610363, 0.7414742708206177, -0.0701962262392044)","(0.11938463151454926, 0.7030983567237854, -0.07903838157653809)","(0.13505223393440247, 0.6686627864837646, -0.08324933052062988)",POSITIVE
5,"(0.1955966353416443, 1.0078011751174927, 5.746802571593435e-07)","(0.2544329762458801, 0.9790126085281372, -0.026466326788067818)","(0.3056837022304535, 0.9269223213195801, -0.044019706547260284)","(0.3495385944843292, 0.8877168297767639, -0.06163190305233002)","(0.39707446098327637, 0.8706678152084351, -0.07976119220256805)","(0.2692990303039551, 0.7764405608177185, -0.02020445093512535)","(0.29415884613990784, 0.7005006670951843, -0.0461999773979187)","(0.312908411026001, 0.6581599116325378, -0.0695837214589119)","(0.3310394287109375, 0.6246933341026306, -0.08568329364061356)","(0.22556093335151672, 0.7587020993232727, -0.02643689513206482)","(0.233781099319458, 0.6564606428146362, -0.046434205025434494)","(0.24016807973384857, 0.5899952054023743, -0.06581133604049683)","(0.24835263192653656, 0.5329943895339966, -0.07968765497207642)","(0.18480601906776428, 0.7691926956176758, -0.036798570305109024)","(0.18459026515483856, 0.6697689890861511, -0.058185234665870667)","(0.19088834524154663, 0.6088583469390869, -0.0746813639998436)","(0.20341984927654266, 0.55544513463974, -0.08543940633535385)","(0.14478647708892822, 0.8039624691009521, -0.04973403736948967)","(0.12861895561218262, 0.7386276721954346, -0.06917626410722733)","(0.13359706103801727, 0.7011674046516418, -0.0764579325914383)","(0.1480776071548462, 0.6672029495239258, -0.08017801493406296)",POSITIVE
6,"(0.2011047750711441, 1.0105825662612915, 5.667423579325259e-07)","(0.2635892629623413, 0.9801547527313232, -0.026015646755695343)","(0.315560519695282, 0.9260061979293823, -0.04288765415549278)","(0.3614965081214905, 0.8869493007659912, -0.05990738049149513)","(0.4111824035644531, 0.8745173215866089, -0.07778758555650711)","(0.27878057956695557, 0.7745617628097534, -0.019305182620882988)","(0.30332237482070923, 0.6958082914352417, -0.04412846639752388)","(0.32180407643318176, 0.6506027579307556, -0.06689216941595078)","(0.3399631083011627, 0.6130196452140808, -0.0832153931260109)","(0.23501098155975342, 0.7587528824806213, -0.025920892134308815)","(0.24268954992294312, 0.6542235016822815, -0.045660097151994705)","(0.24841153621673584, 0.5872119665145874, -0.06509919464588165)","(0.25616422295570374, 0.5290766954421997, -0.07924912124872208)","(0.19372329115867615, 0.7715133428573608, -0.03653385490179062)","(0.19501590728759766, 0.6688880920410156, -0.057725440710783005)","(0.20223470032215118, 0.6062291860580444, -0.07435858249664307)","(0.21521607041358948, 0.5505197048187256, -0.08547163754701614)","(0.15304261445999146, 0.8078635334968567, -0.04970531910657883)","(0.13868911564350128, 0.7404765486717224, -0.06966075301170349)","(0.14318491518497467, 0.7004494667053223, -0.07745838910341263)","(0.1565554141998291, 0.6627389788627625, -0.0817018523812294)",POSITIVE
7,"(0.2102719247341156, 1.012540578842163, 5.80201344746456e-07)","(0.27307599782943726, 0.9809612035751343, -0.026658453047275543)","(0.32477062940597534, 0.9275118708610535, -0.04411337152123451)","(0.37040191888809204, 0.889934778213501, -0.061517391353845596)","(0.4187600016593933, 0.8747994303703308, -0.0797482579946518)","(0.28727781772613525, 0.7714426517486572, -0.019843660295009613)","(0.31216081976890564, 0.692582905292511, -0.04378463700413704)","(0.3296460211277008, 0.6474207639694214, -0.0661156177520752)","(0.3465541899204254, 0.6089759469032288, -0.08252575248479843)","(0.24279753863811493, 0.756112813949585, -0.026403622701764107)","(0.25107893347740173, 0.6516951322555542, -0.04578051716089249)","(0.25646498799324036, 0.584990382194519, -0.06517749279737473)","(0.2634888291358948, 0.5267006158828735, -0.07958763092756271)","(0.2002836912870407, 0.7694754600524902, -0.036949269473552704)","(0.2037028968334198, 0.6670628786087036, -0.05830356106162071)","(0.21177075803279877, 0.6056864261627197, -0.074860580265522)","(0.22527077794075012, 0.5505090951919556, -0.08610659837722778)","(0.15811890363693237, 0.8057678937911987, -0.050043657422065735)","(0.14603102207183838, 0.7376147508621216, -0.07067262381315231)","(0.1524437665939331, 0.6979077458381653, -0.07853803038597107)","(0.16820098459720612, 0.6606809496879578, -0.08283243328332901)",POSITIVE
8,"(0.21662229299545288, 1.0152720212936401, 5.658473583025625e-07)","(0.27976804971694946, 0.9821366667747498, -0.026210622861981392)","(0.33159339427948, 0.9278386831283569, -0.04356977716088295)","(0.37759196758270264, 0.8898849487304688, -0.06103053316473961)","(0.4259423613548279, 0.8743526935577393, -0.07941370457410812)","(0.29204505681991577, 0.7728492021560669, -0.019170047715306282)","(0.31787529587745667, 0.6942515969276428, -0.04266206547617912)","(0.33565646409988403, 0.647929310798645, -0.06499604135751724)","(0.3523053824901581, 0.6066700220108032, -0.08178261667490005)","(0.24866290390491486, 0.7577040791511536, -0.02637604996562004)","(0.2575661242008209, 0.6524635553359985, -0.045792412012815475)","(0.26286619901657104, 0.5846071243286133, -0.06546720117330551)","(0.26926562190055847, 0.5239310264587402, -0.08035485446453094)","(0.2071152776479721, 0.7714312076568604, -0.03753272816538811)","(0.21142621338367462, 0.6682053804397583, -0.05903921648859978)","(0.22011519968509674, 0.6059597730636597, -0.07578131556510925)","(0.23354768753051758, 0.5492630004882812, -0.08737046271562576)","(0.1656007468700409, 0.8079125285148621, -0.051247380673885345)","(0.1527392566204071, 0.7384149432182312, -0.07223105430603027)","(0.15938693284988403, 0.6968435049057007, -0.08034264296293259)","(0.17532405257225037, 0.6580581068992615, -0.08501633256673813)",POSITIVE
9,"(0.22144925594329834, 1.0163719654083252, 5.569160066443146e-07)","(0.2822459638118744, 0.9842169284820557, -0.02565756067633629)","(0.3319830298423767, 0.9276123046875, -0.042822662740945816)","(0.37671858072280884, 0.886053740978241, -0.05996611341834068)","(0.4241548776626587, 0.8666765093803406, -0.07803645730018616)","(0.2977346181869507, 0.7752643823623657, -0.020728863775730133)","(0.3259534239768982, 0.6962032914161682, -0.04475861042737961)","(0.34417417645454407, 0.6495783925056458, -0.06684053689241409)","(0.36079922318458557, 0.6080108880996704, -0.0834910124540329)","(0.25346261262893677, 0.759211540222168, -0.02826550230383873)","(0.2623549997806549, 0.6518384218215942, -0.049036942422389984)","(0.2674131691455841, 0.5839588642120361, -0.06874997168779373)","(0.2740822434425354, 0.522768497467041, -0.0834488570690155)","(0.21119102835655212, 0.7728245258331299, -0.03957705199718475)","(0.2155168354511261, 0.6678873300552368, -0.06263300776481628)","(0.22483675181865692, 0.60438072681427, -0.07950618118047714)","(0.23945941030979156, 0.5461239218711853, -0.0910000279545784)","(0.16912570595741272, 0.8100962042808533, -0.053245145827531815)","(0.15565183758735657, 0.7390179634094238, -0.07571493089199066)","(0.1633187234401703, 0.6963035464286804, -0.0843525379896164)","(0.18156364560127258, 0.6562231183052063, -0.08927400410175323)",POSITIVE
