,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8757816553115845, 0.08688835799694061, -3.114820970040455e-07)","(0.8060624003410339, 0.10034807026386261, -0.03413895145058632)","(0.7491124868392944, 0.18284888565540314, -0.04931268468499184)","(0.7318398356437683, 0.25385919213294983, -0.06171765178442001)","(0.7466567158699036, 0.3078281879425049, -0.06968981772661209)","(0.8030705451965332, 0.3506146967411041, -0.02519017830491066)","(0.7499805092811584, 0.3881537914276123, -0.0613807737827301)","(0.758427083492279, 0.3369539976119995, -0.08782200515270233)","(0.7805822491645813, 0.31252846121788025, -0.10421060770750046)","(0.8464158773422241, 0.35564422607421875, -0.02504342794418335)","(0.798182487487793, 0.39491015672683716, -0.056288957595825195)","(0.7950373888015747, 0.3400132656097412, -0.06845002621412277)","(0.802067756652832, 0.3123413026332855, -0.07430524379014969)","(0.8899654150009155, 0.3409366309642792, -0.030885357409715652)","(0.8432855010032654, 0.3793593645095825, -0.061223410069942474)","(0.8279423117637634, 0.33237501978874207, -0.05897819250822067)","(0.8300082087516785, 0.3019135594367981, -0.05351720005273819)","(0.9313274621963501, 0.30439987778663635, -0.04030557721853256)","(0.8867266774177551, 0.346108078956604, -0.06303513050079346)","(0.8636469841003418, 0.31877538561820984, -0.05935695022344589)","(0.8561237454414368, 0.290469765663147, -0.052593398839235306)",NEGATIVE
1,"(0.8301438093185425, 0.13997313380241394, 2.344447409541317e-07)","(0.7609056234359741, 0.2052103877067566, -0.009573095478117466)","(0.7156312465667725, 0.30123916268348694, -0.014879625290632248)","(0.6976804733276367, 0.3661881685256958, -0.023612620308995247)","(0.6903943419456482, 0.4160565733909607, -0.031531739979982376)","(0.7727910876274109, 0.41187208890914917, 0.008123856037855148)","(0.7406668663024902, 0.4596344232559204, -0.01873934455215931)","(0.7132944464683533, 0.42697685956954956, -0.04397907480597496)","(0.7065842151641846, 0.4078581929206848, -0.058684367686510086)","(0.8149862289428711, 0.4100889563560486, -5.2155730372760445e-05)","(0.7866570353507996, 0.4645501375198364, -0.019611027091741562)","(0.7518382668495178, 0.43392235040664673, -0.037040699273347855)","(0.7391499280929565, 0.41421398520469666, -0.048123668879270554)","(0.8585514426231384, 0.3911017179489136, -0.012382134795188904)","(0.8315860033035278, 0.44692716002464294, -0.03290851041674614)","(0.7912931442260742, 0.4185289144515991, -0.035782795399427414)","(0.7734173536300659, 0.40136706829071045, -0.03527524322271347)","(0.9011664390563965, 0.35273537039756775, -0.02601725608110428)","(0.8760612607002258, 0.40933072566986084, -0.04129588231444359)","(0.84035325050354, 0.397193044424057, -0.03657595068216324)","(0.8199808597564697, 0.3823491334915161, -0.03033638186752796)",NEGATIVE
2,"(0.8228732347488403, 0.1997317522764206, 3.290377605935646e-07)","(0.7420324087142944, 0.27465248107910156, -0.003569514723494649)","(0.6902034878730774, 0.35950765013694763, -0.007671407423913479)","(0.6677826642990112, 0.42077434062957764, -0.01731533743441105)","(0.6473823189735413, 0.47023868560791016, -0.026158437132835388)","(0.733257532119751, 0.46256864070892334, 0.018165702000260353)","(0.7047979831695557, 0.5193923711776733, -0.0065461089834570885)","(0.6685224771499634, 0.5081086158752441, -0.03063879907131195)","(0.649101972579956, 0.488090455532074, -0.04396903142333031)","(0.7715091109275818, 0.46891099214553833, 0.00813282374292612)","(0.7424987554550171, 0.5337570905685425, -0.012153493240475655)","(0.7016679048538208, 0.5228174328804016, -0.032778918743133545)","(0.6788865923881531, 0.4984511137008667, -0.04462123289704323)","(0.8124409914016724, 0.46068432927131653, -0.0057419962249696255)","(0.7829889059066772, 0.5223470330238342, -0.024056266993284225)","(0.7401288151741028, 0.5137888789176941, -0.03314719721674919)","(0.7148721814155579, 0.49526655673980713, -0.0364254005253315)","(0.8542081117630005, 0.4346640706062317, -0.02063760720193386)","(0.8280138373374939, 0.4912048876285553, -0.03364536166191101)","(0.7929376363754272, 0.4928662180900574, -0.03366007283329964)","(0.7683045268058777, 0.48148196935653687, -0.030522465705871582)",NEGATIVE
3,"(0.7982970476150513, 0.25848937034606934, 4.192418714410451e-07)","(0.7214162349700928, 0.3226817846298218, -0.0012563286582008004)","(0.6724520325660706, 0.3996531069278717, -0.007513532880693674)","(0.6450967788696289, 0.4544345438480377, -0.02040182799100876)","(0.618272066116333, 0.49889490008354187, -0.03302805498242378)","(0.712821900844574, 0.506427526473999, 0.012648263014853)","(0.6869116425514221, 0.5866799354553223, -0.017304785549640656)","(0.6414222717285156, 0.5701279640197754, -0.04474091902375221)","(0.612740159034729, 0.5399661064147949, -0.058797575533390045)","(0.7451756596565247, 0.5070722699165344, 0.00036144995829090476)","(0.7171249389648438, 0.5950688123703003, -0.026749661192297935)","(0.6668951511383057, 0.5784624218940735, -0.04976122826337814)","(0.6381402015686035, 0.5427428483963013, -0.06136281415820122)","(0.7807878255844116, 0.4999825358390808, -0.015303538180887699)","(0.7532927393913269, 0.5850849747657776, -0.0371590219438076)","(0.7015710473060608, 0.573022723197937, -0.04696311801671982)","(0.668979287147522, 0.5429715514183044, -0.04912569001317024)","(0.8194171190261841, 0.4816412329673767, -0.03194745257496834)","(0.7919575572013855, 0.5457841753959656, -0.04823260381817818)","(0.7488698959350586, 0.5487827658653259, -0.05082094669342041)","(0.7156069874763489, 0.5326505899429321, -0.048379406332969666)",NEGATIVE
4,"(0.7678900957107544, 0.30573996901512146, 2.448618658945634e-07)","(0.7010865807533264, 0.35126686096191406, -0.008598300628364086)","(0.6587677597999573, 0.420653760433197, -0.020313329994678497)","(0.6315188407897949, 0.4746571183204651, -0.036944493651390076)","(0.6011385917663574, 0.5164043307304382, -0.052287522703409195)","(0.6812703013420105, 0.5355713367462158, -0.0016685398295521736)","(0.6523890495300293, 0.6147714853286743, -0.03598898649215698)","(0.6141548752784729, 0.582004189491272, -0.06485822796821594)","(0.5967170000076294, 0.5418913960456848, -0.07983428239822388)","(0.7141738533973694, 0.5425973534584045, -0.012174185365438461)","(0.6833997368812561, 0.6392499208450317, -0.044071756303310394)","(0.6389610171318054, 0.6042052507400513, -0.06543242931365967)","(0.6204827427864075, 0.5579773783683777, -0.07500164955854416)","(0.7517771124839783, 0.5401651859283447, -0.026521919295191765)","(0.7255281209945679, 0.6379639506340027, -0.05347020924091339)","(0.6790999174118042, 0.6080077886581421, -0.060595784336328506)","(0.6551995873451233, 0.5645857453346252, -0.059789303690195084)","(0.7929651141166687, 0.5248416662216187, -0.042414095252752304)","(0.7631694078445435, 0.5913028120994568, -0.06443551927804947)","(0.7209286093711853, 0.5854977369308472, -0.06917228549718857)","(0.6913177371025085, 0.5633655786514282, -0.06779483705759048)",NEGATIVE
5,"(0.7584963440895081, 0.3157650828361511, 2.139111643373326e-07)","(0.6935377717018127, 0.35691580176353455, -0.013481196947395802)","(0.6476359367370605, 0.4258936941623688, -0.027322804555296898)","(0.6195273399353027, 0.4833538234233856, -0.04500800371170044)","(0.5849732160568237, 0.523761510848999, -0.06095360219478607)","(0.6744681596755981, 0.5390883684158325, -0.0044510094448924065)","(0.6428184509277344, 0.6171196699142456, -0.03692428767681122)","(0.6050973534584045, 0.5901968479156494, -0.06341034173965454)","(0.5839977264404297, 0.5529459118843079, -0.07753169536590576)","(0.70586097240448, 0.5475568771362305, -0.012684576213359833)","(0.6702955365180969, 0.6396403908729553, -0.046569135040044785)","(0.6259764432907104, 0.6061941981315613, -0.06903401017189026)","(0.603669285774231, 0.5613575577735901, -0.07881704717874527)","(0.7410838603973389, 0.5474720001220703, -0.024867406114935875)","(0.7150395512580872, 0.6458225250244141, -0.05385790765285492)","(0.6673873662948608, 0.618803083896637, -0.06376176327466965)","(0.6376349925994873, 0.57823646068573, -0.06469802558422089)","(0.7817477583885193, 0.5363417267799377, -0.03891238942742348)","(0.7556530237197876, 0.6027695536613464, -0.06212311238050461)","(0.7162726521492004, 0.5959348082542419, -0.06886080652475357)","(0.6856698989868164, 0.57248455286026, -0.06918367743492126)",NEGATIVE
6,"(0.7505033612251282, 0.32155999541282654, 1.9714929067049525e-07)","(0.6877166032791138, 0.3587689995765686, -0.01267214771360159)","(0.6399011015892029, 0.4260682463645935, -0.02558758109807968)","(0.6119263172149658, 0.4822155237197876, -0.042099304497241974)","(0.5796719193458557, 0.523605227470398, -0.056735534220933914)","(0.6662243008613586, 0.5374326705932617, -0.0053499904461205006)","(0.6342096328735352, 0.6174329519271851, -0.03683881461620331)","(0.5959334969520569, 0.5891921520233154, -0.062079813331365585)","(0.5756254196166992, 0.5509201288223267, -0.07525064796209335)","(0.6971029043197632, 0.5481172800064087, -0.013417092151939869)","(0.6609832644462585, 0.6416432857513428, -0.04524737223982811)","(0.6163550019264221, 0.6081821322441101, -0.06589828431606293)","(0.5952950119972229, 0.564048707485199, -0.07487191259860992)","(0.7319064736366272, 0.5498753190040588, -0.025209752842783928)","(0.7042983174324036, 0.648966372013092, -0.05252891406416893)","(0.6564085483551025, 0.6208968162536621, -0.060844045132398605)","(0.6278486847877502, 0.5810282826423645, -0.06114679202437401)","(0.7722166180610657, 0.5400410294532776, -0.03878413885831833)","(0.744742214679718, 0.6059582233428955, -0.061124470084905624)","(0.7055230140686035, 0.5982698798179626, -0.06676153838634491)","(0.6762205958366394, 0.5749102234840393, -0.06643849611282349)",NEGATIVE
7,"(0.7444877624511719, 0.32309502363204956, 1.4562286310138006e-07)","(0.68144690990448, 0.35997477173805237, -0.009879672899842262)","(0.6343903541564941, 0.4263579845428467, -0.021667636930942535)","(0.6051415205001831, 0.4770887494087219, -0.03731783479452133)","(0.5744265913963318, 0.5143052339553833, -0.051336996257305145)","(0.6561304926872253, 0.5341232419013977, -0.005738944746553898)","(0.6245582699775696, 0.6120706796646118, -0.03593234345316887)","(0.5877161622047424, 0.5835669040679932, -0.06035176292061806)","(0.5696350336074829, 0.546916127204895, -0.07311946898698807)","(0.6878266334533691, 0.545809268951416, -0.014835748821496964)","(0.6520956754684448, 0.6400602459907532, -0.04484957456588745)","(0.610514760017395, 0.6050165295600891, -0.0644855722784996)","(0.5938417315483093, 0.5592201352119446, -0.07323382049798965)","(0.7232171297073364, 0.548681914806366, -0.02711223065853119)","(0.6951392292976379, 0.644716739654541, -0.05236149579286575)","(0.6491844058036804, 0.6151902675628662, -0.06077687814831734)","(0.6244766712188721, 0.573367714881897, -0.061866190284490585)","(0.7635801434516907, 0.5394778847694397, -0.04085947200655937)","(0.7347473502159119, 0.6040524244308472, -0.061684153974056244)","(0.6960863471031189, 0.5941717028617859, -0.06725122779607773)","(0.6686621904373169, 0.5686957240104675, -0.06750283390283585)",NEGATIVE
8,"(0.7452110052108765, 0.3214893639087677, 1.26837960578996e-07)","(0.6809115409851074, 0.3555987477302551, -0.008272282779216766)","(0.6315208673477173, 0.42177361249923706, -0.018607648089528084)","(0.6000030636787415, 0.47097843885421753, -0.03300768509507179)","(0.5689761638641357, 0.5061492919921875, -0.046032924205064774)","(0.6524851322174072, 0.5313631296157837, -0.00388605915941298)","(0.6212093830108643, 0.6053979992866516, -0.03344934806227684)","(0.5862325429916382, 0.5774199366569519, -0.057667188346385956)","(0.5698626637458801, 0.541513979434967, -0.07027599215507507)","(0.6848745942115784, 0.5425942540168762, -0.013625132851302624)","(0.6514246463775635, 0.636130690574646, -0.04249590262770653)","(0.6115050315856934, 0.6029084920883179, -0.0618724562227726)","(0.5958005785942078, 0.5575882792472839, -0.07084065675735474)","(0.7205661535263062, 0.5437735319137573, -0.026404088363051414)","(0.6946117281913757, 0.6373233795166016, -0.05111701786518097)","(0.6509509682655334, 0.6076719760894775, -0.05987465754151344)","(0.6289860606193542, 0.5651595592498779, -0.06149397790431976)","(0.7605501413345337, 0.5330008864402771, -0.04045823588967323)","(0.731586217880249, 0.595429539680481, -0.06106523424386978)","(0.6931067705154419, 0.5856385827064514, -0.06696590781211853)","(0.6663979291915894, 0.5602779984474182, -0.06770024448633194)",NEGATIVE
9,"(0.7423611879348755, 0.31788647174835205, 1.2267298643564573e-07)","(0.6778225302696228, 0.349711149930954, -0.00772063247859478)","(0.6283773183822632, 0.41513776779174805, -0.016890080645680428)","(0.5974274277687073, 0.4649420976638794, -0.030004726722836494)","(0.5646781921386719, 0.4984620213508606, -0.04195385426282883)","(0.6460384726524353, 0.5236693024635315, -0.0030756888445466757)","(0.6133635640144348, 0.5958173871040344, -0.031107766553759575)","(0.579025149345398, 0.5685035586357117, -0.054402194917201996)","(0.5628292560577393, 0.5336230397224426, -0.0666939839720726)","(0.6783148050308228, 0.5364875197410583, -0.01261160522699356)","(0.6454007029533386, 0.6301257014274597, -0.03949211165308952)","(0.6064139008522034, 0.5978222489356995, -0.057604219764471054)","(0.591303825378418, 0.5540028214454651, -0.0662090852856636)","(0.714106023311615, 0.5386220216751099, -0.025079503655433655)","(0.6888890862464905, 0.6319302916526794, -0.04915829747915268)","(0.6459892392158508, 0.6017124056816101, -0.05746559426188469)","(0.6250962615013123, 0.5590611100196838, -0.05898341163992882)","(0.7543967962265015, 0.5289582014083862, -0.03871016204357147)","(0.7254928350448608, 0.5925165414810181, -0.059390872716903687)","(0.6878935098648071, 0.5804426074028015, -0.06472303718328476)","(0.6632034778594971, 0.5526669025421143, -0.06507895141839981)",NEGATIVE
