,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07732455432415009, 0.2604471445083618, -6.038545734554646e-07)","(0.10964749753475189, 0.3083917200565338, 0.0033583329059183598)","(0.12779384851455688, 0.37811487913131714, 0.004503839649260044)","(0.13299499452114105, 0.4320341646671295, 0.0005783254746347666)","(0.13447314500808716, 0.4711928069591522, -0.004022625274956226)","(0.09029293060302734, 0.43454763293266296, 0.01685439422726631)","(0.09604190289974213, 0.4844094216823578, -0.0018713403260335326)","(0.11706595122814178, 0.48926079273223877, -0.017025338485836983)","(0.13929350674152374, 0.47980326414108276, -0.02529854141175747)","(0.06395845115184784, 0.42865028977394104, 0.005095466040074825)","(0.08902452886104584, 0.4476970434188843, -0.015947122126817703)","(0.09517809003591537, 0.3964451253414154, -0.022608846426010132)","(0.09239308536052704, 0.3606266677379608, -0.02249368093907833)","(0.03932027146220207, 0.4118512272834778, -0.009628072381019592)","(0.06829134374856949, 0.4270528554916382, -0.03310849890112877)","(0.07505320012569427, 0.3723200857639313, -0.025797760114073753)","(0.07306891679763794, 0.3376575708389282, -0.014994919300079346)","(0.014688171446323395, 0.38678815960884094, -0.02438613958656788)","(0.04255025461316109, 0.4096292555332184, -0.03829967975616455)","(0.054129861295223236, 0.36661213636398315, -0.02849535644054413)","(0.053635213524103165, 0.33705538511276245, -0.017842985689640045)",NEGATIVE
1,"(0.07633701711893082, 0.26355189085006714, -4.665234030198917e-07)","(0.11001989990472794, 0.31822699308395386, 0.0012193267466500401)","(0.12441708147525787, 0.38688409328460693, 0.001050192047841847)","(0.1306512951850891, 0.4352143108844757, -0.004512803163379431)","(0.13761042058467865, 0.4772528111934662, -0.01031440868973732)","(0.08316149562597275, 0.43695229291915894, 0.024920986965298653)","(0.09499018639326096, 0.47632911801338196, 0.005638766102492809)","(0.11698177456855774, 0.4894600510597229, -0.010052110068500042)","(0.13808754086494446, 0.4943731725215912, -0.018247276544570923)","(0.05864673852920532, 0.43145230412483215, 0.014573493041098118)","(0.0870596319437027, 0.46208176016807556, -0.00971761904656887)","(0.09725937247276306, 0.41185393929481506, -0.01948264054954052)","(0.0943521112203598, 0.3772594928741455, -0.019308248534798622)","(0.03431229293346405, 0.4192308783531189, 0.0004854571889154613)","(0.06867929548025131, 0.44201377034187317, -0.024748899042606354)","(0.07777383178472519, 0.38831019401550293, -0.02078975737094879)","(0.07402008771896362, 0.3547343909740448, -0.010382583364844322)","(0.009174376726150513, 0.3993731737136841, -0.014000738970935345)","(0.04239901527762413, 0.4271417558193207, -0.02825149893760681)","(0.05367334187030792, 0.38720300793647766, -0.02070995233952999)","(0.04991593956947327, 0.3584486246109009, -0.010632820427417755)",NEGATIVE
2,"(0.06687276810407639, 0.28116533160209656, -3.2742678968133987e-07)","(0.10234364867210388, 0.3288830518722534, -0.0041801221668720245)","(0.11843898892402649, 0.39665117859840393, -0.006952619645744562)","(0.12598152458667755, 0.4479748010635376, -0.01357884332537651)","(0.13213510811328888, 0.49356043338775635, -0.019838063046336174)","(0.09132644534111023, 0.44838830828666687, 0.01856527477502823)","(0.10078538209199905, 0.494204580783844, -0.0016726074973121285)","(0.11982403695583344, 0.4999326169490814, -0.01738104224205017)","(0.13702334463596344, 0.4923858642578125, -0.024557942524552345)","(0.06716634333133698, 0.44500595331192017, 0.012355552986264229)","(0.08511404693126678, 0.4774848222732544, -0.01002314779907465)","(0.09242195636034012, 0.43256285786628723, -0.019976705312728882)","(0.08892009407281876, 0.398325115442276, -0.020240861922502518)","(0.04111064597964287, 0.43542027473449707, 0.002227650722488761)","(0.06506741046905518, 0.4579858183860779, -0.02182583697140217)","(0.07099736481904984, 0.40802404284477234, -0.019687289372086525)","(0.0664219781756401, 0.3741057813167572, -0.010712667368352413)","(0.013368599116802216, 0.41966351866722107, -0.008454413153231144)","(0.040929216891527176, 0.44365572929382324, -0.023538606241345406)","(0.049016594886779785, 0.40377187728881836, -0.01789950020611286)","(0.04405424743890762, 0.37469032406806946, -0.008660879917442799)",NEGATIVE
3,"(0.05700305104255676, 0.3100675344467163, -3.461747439814644e-07)","(0.09202831238508224, 0.3554511070251465, -0.004221928305923939)","(0.10842439532279968, 0.4184505343437195, -0.005859686527401209)","(0.11350767314434052, 0.47102978825569153, -0.011703242547810078)","(0.11601568013429642, 0.5180277824401855, -0.016511086374521255)","(0.086333267390728, 0.4761173725128174, 0.021352024748921394)","(0.09450378268957138, 0.5248410701751709, 0.00047636425006203353)","(0.10776976495981216, 0.5097321271896362, -0.014526969753205776)","(0.11484794318675995, 0.48172247409820557, -0.019961588084697723)","(0.060726456344127655, 0.4734516143798828, 0.015661999583244324)","(0.07446760684251785, 0.5086402297019958, -0.006762437988072634)","(0.08159834146499634, 0.4642716944217682, -0.016964765265583992)","(0.07878760993480682, 0.42767834663391113, -0.016292773187160492)","(0.03345729783177376, 0.46452829241752625, 0.0057048555463552475)","(0.05159962177276611, 0.48364898562431335, -0.01831444539129734)","(0.057655543088912964, 0.43414855003356934, -0.017541712149977684)","(0.05461345613002777, 0.39875391125679016, -0.008556964807212353)","(0.005234614014625549, 0.44967085123062134, -0.0048166001215577126)","(0.02818060666322708, 0.46797648072242737, -0.01934812031686306)","(0.03698819875717163, 0.42729637026786804, -0.014561225660145283)","(0.0338488332927227, 0.3979661166667938, -0.005285847466439009)",NEGATIVE
4,"(0.03662767633795738, 0.3176735043525696, -3.6851187701358867e-07)","(0.07415279746055603, 0.3607701063156128, -0.004520592745393515)","(0.09207908809185028, 0.42978185415267944, -0.0033852476626634598)","(0.09558551013469696, 0.48739999532699585, -0.006739900913089514)","(0.10207058489322662, 0.537460446357727, -0.008092431351542473)","(0.07994168251752853, 0.48638930916786194, 0.02556362934410572)","(0.08813579380512238, 0.5383991599082947, 0.004723742138594389)","(0.09287024289369583, 0.5163589119911194, -0.00871946755796671)","(0.09280324727296829, 0.4905861020088196, -0.012653824873268604)","(0.054323386400938034, 0.4853858947753906, 0.02013842761516571)","(0.06316276639699936, 0.5253579616546631, -0.0035350723192095757)","(0.06649641692638397, 0.4741838574409485, -0.012522934004664421)","(0.06147534400224686, 0.4417985677719116, -0.009760758839547634)","(0.026700500398874283, 0.4783118963241577, 0.009898858144879341)","(0.03737649321556091, 0.5050709247589111, -0.015466935932636261)","(0.04249151051044464, 0.4509386420249939, -0.012943019159138203)","(0.03841664269566536, 0.41897401213645935, -0.001647789729759097)","(-0.0022257640957832336, 0.464999258518219, -0.0010092022130265832)","(0.009894981980323792, 0.49423155188560486, -0.014459382742643356)","(0.020132042467594147, 0.45257753133773804, -0.007501908112317324)","(0.018742848187685013, 0.423501580953598, 0.0035905190743505955)",NEGATIVE
5,"(0.0251145139336586, 0.3321124315261841, -3.586250727494189e-07)","(0.06514191627502441, 0.3674681484699249, -0.009317302145063877)","(0.0858931913971901, 0.4349555969238281, -0.012231164611876011)","(0.08924584090709686, 0.4934520125389099, -0.018319521099328995)","(0.09236082434654236, 0.5429937839508057, -0.021507568657398224)","(0.07314067333936691, 0.49513009190559387, 0.015586372464895248)","(0.08113452792167664, 0.5510940551757812, -0.009064973331987858)","(0.08616458624601364, 0.5265275835990906, -0.02330690622329712)","(0.08625072240829468, 0.5023424625396729, -0.027630606666207314)","(0.04760080203413963, 0.4937676787376404, 0.010878241620957851)","(0.055227313190698624, 0.5356226563453674, -0.017105832695961)","(0.05890587344765663, 0.47840410470962524, -0.025039024651050568)","(0.05335703864693642, 0.446176141500473, -0.020943885669112206)","(0.021801859140396118, 0.48569780588150024, 0.0010219276882708073)","(0.02969280630350113, 0.5149858593940735, -0.027725068852305412)","(0.03520374745130539, 0.45881524682044983, -0.02236868441104889)","(0.03028642013669014, 0.43141716718673706, -0.008820716291666031)","(-0.005545198917388916, 0.47112327814102173, -0.0097483079880476)","(0.0037582777440547943, 0.4980938136577606, -0.02454046718776226)","(0.012377295643091202, 0.456098735332489, -0.016037244349718094)","(0.00943678617477417, 0.43208199739456177, -0.003762886393815279)",NEGATIVE
6,"(0.024884525686502457, 0.3118264079093933, -4.2225786955896183e-07)","(0.06405340135097504, 0.36224284768104553, -0.0063840411603450775)","(0.08076699078083038, 0.43704116344451904, -0.008895333856344223)","(0.0803137719631195, 0.49889305233955383, -0.01481547486037016)","(0.07897719740867615, 0.5492411851882935, -0.018282748758792877)","(0.04875660687685013, 0.48776617646217346, 0.013865670189261436)","(0.04883924126625061, 0.540802001953125, -0.006925562396645546)","(0.0625818744301796, 0.5072637796401978, -0.02041291445493698)","(0.06451240181922913, 0.4727696478366852, -0.025383420288562775)","(0.022735105827450752, 0.4806746542453766, 0.008447941392660141)","(0.02797572687268257, 0.5286418795585632, -0.013241654261946678)","(0.044205088168382645, 0.4820941686630249, -0.02152584120631218)","(0.04266173020005226, 0.4445797801017761, -0.020316943526268005)","(-0.000787094235420227, 0.4658064544200897, -0.0010466445237398148)","(0.0066544972360134125, 0.5067564249038696, -0.020798824727535248)","(0.022043278440833092, 0.46434515714645386, -0.017209546640515327)","(0.020344531163573265, 0.4318583905696869, -0.00800523441284895)","(-0.021708421409130096, 0.44385629892349243, -0.011371140368282795)","(-0.011454876512289047, 0.47969043254852295, -0.020572638139128685)","(0.0028973594307899475, 0.451138436794281, -0.013580375351011753)","(0.0013575479388237, 0.42623600363731384, -0.004173858091235161)",NEGATIVE
7,"(0.022909268736839294, 0.3166933059692383, -2.955540310267679e-07)","(0.059616103768348694, 0.36920347809791565, -0.009628171101212502)","(0.07537004351615906, 0.43596044182777405, -0.011781702749431133)","(0.07611588388681412, 0.4954686760902405, -0.017201600596308708)","(0.07885664701461792, 0.5479833483695984, -0.02038276568055153)","(0.05241958051919937, 0.49075642228126526, 0.02593885362148285)","(0.05285385251045227, 0.5434404015541077, 0.006589180789887905)","(0.06396948546171188, 0.5341570377349854, -0.008076821453869343)","(0.07187935709953308, 0.5160968899726868, -0.013882135972380638)","(0.02902108058333397, 0.4856991469860077, 0.022635329514741898)","(0.034030407667160034, 0.5321141481399536, -0.0022967811673879623)","(0.04225540906190872, 0.48358580470085144, -0.014160837046802044)","(0.04054000973701477, 0.4451446235179901, -0.013248756527900696)","(0.006048182025551796, 0.4736616909503937, 0.014095216058194637)","(0.012368431314826012, 0.5114959478378296, -0.011995919048786163)","(0.021496551111340523, 0.464060515165329, -0.01200978085398674)","(0.020723707973957062, 0.4288230836391449, -0.0021550203673541546)","(-0.017240148037672043, 0.4551745653152466, 0.004590865224599838)","(-0.007632885128259659, 0.4903002977371216, -0.01041540689766407)","(0.0033149830996990204, 0.45635610818862915, -0.0060386513359844685)","(0.0026172753423452377, 0.4273892939090729, 0.003404976101592183)",NEGATIVE
8,"(0.026452980935573578, 0.31534695625305176, -3.32309753048321e-07)","(0.062105871737003326, 0.36625656485557556, -0.012379713356494904)","(0.07769416272640228, 0.4324061870574951, -0.015505952760577202)","(0.07827286422252655, 0.4922064244747162, -0.02164866030216217)","(0.08102645725011826, 0.543493926525116, -0.024368727579712868)","(0.06556608527898788, 0.48895537853240967, 0.022406544536352158)","(0.06589239090681076, 0.5417355298995972, -0.0021737089846283197)","(0.06975749880075455, 0.5071977972984314, -0.01802222430706024)","(0.07069288194179535, 0.4728544354438782, -0.022263595834374428)","(0.040712229907512665, 0.481984943151474, 0.02077731490135193)","(0.040338169783353806, 0.5274288654327393, -0.006848745048046112)","(0.04712914302945137, 0.47403138875961304, -0.018232084810733795)","(0.0462983176112175, 0.4372791349887848, -0.015664929524064064)","(0.015907835215330124, 0.46868008375167847, 0.013234131038188934)","(0.0177784226834774, 0.5020850300788879, -0.014472324401140213)","(0.026910528540611267, 0.4518410563468933, -0.014347060583531857)","(0.026501286774873734, 0.4189000725746155, -0.0033293694723397493)","(-0.008582493290305138, 0.4496760070323944, 0.004608083516359329)","(-0.0010426267981529236, 0.47968757152557373, -0.009338853880763054)","(0.008845096454024315, 0.4446090757846832, -0.004198545590043068)","(0.0074537452310323715, 0.4184616804122925, 0.006464837118983269)",NEGATIVE
9,"(0.1760282665491104, 0.33532094955444336, -4.796207804247388e-07)","(0.21296285092830658, 0.38458362221717834, 0.0047322530299425125)","(0.23290660977363586, 0.44559675455093384, 0.0066353860311210155)","(0.24198752641677856, 0.4901224970817566, 0.003363260067999363)","(0.2565222978591919, 0.5218494534492493, -0.0007576762000098825)","(0.19341397285461426, 0.4874941110610962, 0.019672134891152382)","(0.20916110277175903, 0.5233737826347351, 0.005574378650635481)","(0.23278148472309113, 0.5297549366950989, -0.007354950066655874)","(0.25392618775367737, 0.5284947752952576, -0.015389038249850273)","(0.1723702996969223, 0.4836691617965698, 0.008084685541689396)","(0.1993386149406433, 0.5110394954681396, -0.009141985327005386)","(0.20831792056560516, 0.47703084349632263, -0.017778001725673676)","(0.20622405409812927, 0.44747233390808105, -0.0200191643089056)","(0.15070758759975433, 0.4731494188308716, -0.005798575934022665)","(0.18464548885822296, 0.49492326378822327, -0.025692949071526527)","(0.19133564829826355, 0.4513495862483978, -0.021973876282572746)","(0.1856381744146347, 0.41930314898490906, -0.013925640843808651)","(0.12586352229118347, 0.45628413558006287, -0.019618865102529526)","(0.16009551286697388, 0.4812324643135071, -0.03179179131984711)","(0.17127379775047302, 0.44721701741218567, -0.024515248835086823)","(0.16793309152126312, 0.41818806529045105, -0.01597992517054081)",NEGATIVE
