,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7611042857170105, 0.5733864307403564, -2.542269328387192e-07)","(0.6972239017486572, 0.5354952812194824, -0.013594256713986397)","(0.6345442533493042, 0.4706001281738281, -0.029788998886942863)","(0.5777851939201355, 0.43892574310302734, -0.04962025582790375)","(0.5258044004440308, 0.4164435863494873, -0.06924871355295181)","(0.6741849780082703, 0.31006041169166565, -0.0013646918814629316)","(0.6249666213989258, 0.24447667598724365, -0.03210765868425369)","(0.5788876414299011, 0.22917351126670837, -0.0634910836815834)","(0.5364919304847717, 0.2286086231470108, -0.08481547236442566)","(0.6994932889938354, 0.2956659197807312, -0.01519695483148098)","(0.6543847322463989, 0.20457574725151062, -0.04189798980951309)","(0.5999534130096436, 0.18022745847702026, -0.06803751736879349)","(0.5507069826126099, 0.1780451536178589, -0.0868128314614296)","(0.7299990653991699, 0.3007238209247589, -0.03396277502179146)","(0.7058423757553101, 0.1933041512966156, -0.05888134241104126)","(0.6485369801521301, 0.15666717290878296, -0.07908868044614792)","(0.5951269865036011, 0.14929847419261932, -0.09234699606895447)","(0.7620795965194702, 0.32573726773262024, -0.05486511066555977)","(0.7558226585388184, 0.23314985632896423, -0.07500174641609192)","(0.7164615988731384, 0.19144964218139648, -0.08800647407770157)","(0.6715235114097595, 0.17794770002365112, -0.09690243005752563)",NEGATIVE
1,"(0.766781747341156, 0.5774735808372498, -2.0424016611286788e-07)","(0.6969535946846008, 0.5343025922775269, -0.004936584737151861)","(0.6364444494247437, 0.4700302481651306, -0.020169351249933243)","(0.5801526308059692, 0.43902045488357544, -0.041865117847919464)","(0.526289701461792, 0.41801536083221436, -0.06433018296957016)","(0.6710782051086426, 0.31095969676971436, 0.011179571971297264)","(0.6233687400817871, 0.24307656288146973, -0.018958652392029762)","(0.5781708359718323, 0.22648273408412933, -0.05173550918698311)","(0.5336354374885559, 0.2267928123474121, -0.07364359498023987)","(0.6967806220054626, 0.297332763671875, -0.007748614065349102)","(0.6584526300430298, 0.2022748440504074, -0.03315917029976845)","(0.6041458249092102, 0.174045592546463, -0.05998882278800011)","(0.5486351847648621, 0.17440715432167053, -0.07933318614959717)","(0.7270445227622986, 0.3027881979942322, -0.031589075922966)","(0.7083876132965088, 0.1950491964817047, -0.05178225785493851)","(0.6542543172836304, 0.15244078636169434, -0.07052753865718842)","(0.5981067419052124, 0.14045771956443787, -0.08417869359254837)","(0.7575927376747131, 0.32704004645347595, -0.0574415884912014)","(0.7533641457557678, 0.23774024844169617, -0.07291334122419357)","(0.7170810699462891, 0.1894875168800354, -0.08427481353282928)","(0.6720316410064697, 0.16581521928310394, -0.09320598840713501)",NEGATIVE
2,"(0.7751397490501404, 0.5795322060585022, -2.0910046316657827e-07)","(0.69963538646698, 0.5333185791969299, -0.003671898040920496)","(0.6362081170082092, 0.46646079421043396, -0.017141181975603104)","(0.5781985521316528, 0.4364979863166809, -0.037374574691057205)","(0.5227110981941223, 0.41749414801597595, -0.05781448259949684)","(0.6707863211631775, 0.30908259749412537, 0.015786485746502876)","(0.623714804649353, 0.241212397813797, -0.013054127804934978)","(0.5789914131164551, 0.22428493201732635, -0.044917672872543335)","(0.5355272889137268, 0.2239859700202942, -0.06646315008401871)","(0.6964144706726074, 0.2940560579299927, -0.003468666225671768)","(0.6567935347557068, 0.2005537897348404, -0.027643118053674698)","(0.6012185215950012, 0.1754503697156906, -0.053557030856609344)","(0.5472113490104675, 0.17839710414409637, -0.0722920373082161)","(0.7268734574317932, 0.29715049266815186, -0.027825618162751198)","(0.7088167667388916, 0.19046199321746826, -0.04775761440396309)","(0.6518683433532715, 0.1511807143688202, -0.06537322700023651)","(0.5959390997886658, 0.1434132605791092, -0.07779106497764587)","(0.7580151557922363, 0.31938275694847107, -0.05419829115271568)","(0.7529969215393066, 0.2284362018108368, -0.0695069283246994)","(0.7127211093902588, 0.18382540345191956, -0.07961917668581009)","(0.6662605404853821, 0.16690899431705475, -0.08716204762458801)",NEGATIVE
3,"(0.7773531079292297, 0.5798646211624146, -2.15475196796433e-07)","(0.7005302906036377, 0.5322041511535645, -0.00423560431227088)","(0.6364007592201233, 0.46431514620780945, -0.01819850318133831)","(0.5787525177001953, 0.4338206350803375, -0.038549650460481644)","(0.5227223634719849, 0.4159625470638275, -0.059070389717817307)","(0.6703400611877441, 0.3058145344257355, 0.012683822773396969)","(0.6228256821632385, 0.23736296594142914, -0.016254546120762825)","(0.5782303810119629, 0.21894019842147827, -0.04807138442993164)","(0.5337294340133667, 0.21600879728794098, -0.07012194395065308)","(0.6959880590438843, 0.2913803458213806, -0.006364312954246998)","(0.656106173992157, 0.1992446780204773, -0.03124382346868515)","(0.5998992919921875, 0.17521947622299194, -0.05675782635807991)","(0.544706404209137, 0.17708125710487366, -0.07546914368867874)","(0.7265300750732422, 0.2955332398414612, -0.030316073447465897)","(0.7077026963233948, 0.1882861852645874, -0.05059729889035225)","(0.6511970162391663, 0.14991484582424164, -0.06751748919487)","(0.5955502986907959, 0.1413133144378662, -0.07972738146781921)","(0.7579753994941711, 0.3192051649093628, -0.056319884955883026)","(0.75205397605896, 0.2266334891319275, -0.07196052372455597)","(0.7114475965499878, 0.18246802687644958, -0.08178942650556564)","(0.6650136709213257, 0.16466857492923737, -0.08924444764852524)",NEGATIVE
4,"(0.7752431035041809, 0.5787671804428101, -1.9871772849455738e-07)","(0.6988120675086975, 0.5296981930732727, -0.005378266796469688)","(0.6344416737556458, 0.4636514186859131, -0.019876770675182343)","(0.5774646401405334, 0.4334205389022827, -0.04045924171805382)","(0.5223336219787598, 0.41376107931137085, -0.061111755669116974)","(0.6697021126747131, 0.3043324649333954, 0.011009023524820805)","(0.6224380731582642, 0.2344740629196167, -0.01857227273285389)","(0.5783624649047852, 0.21612393856048584, -0.05077977851033211)","(0.5342985391616821, 0.21327732503414154, -0.07287713140249252)","(0.6960645318031311, 0.2904696762561798, -0.007289383560419083)","(0.6563219428062439, 0.19597986340522766, -0.032325852662324905)","(0.602006733417511, 0.17073974013328552, -0.05792229250073433)","(0.548763632774353, 0.17000031471252441, -0.07670985907316208)","(0.7268487811088562, 0.2950592637062073, -0.03055586852133274)","(0.7076177000999451, 0.18670275807380676, -0.05097358301281929)","(0.6522759795188904, 0.14881102740764618, -0.06789129227399826)","(0.5977187156677246, 0.13977685570716858, -0.08004435896873474)","(0.7588380575180054, 0.3191806674003601, -0.05596015974879265)","(0.7533212900161743, 0.22579140961170197, -0.07146195322275162)","(0.713080883026123, 0.1831817328929901, -0.08108793944120407)","(0.6668422818183899, 0.1672360748052597, -0.08840568363666534)",NEGATIVE
5,"(0.7747302055358887, 0.5797572135925293, -2.3573390706133068e-07)","(0.6993557810783386, 0.5321232080459595, -0.0035425028763711452)","(0.6338647603988647, 0.46416324377059937, -0.015778588131070137)","(0.5770353078842163, 0.4330826699733734, -0.034610502421855927)","(0.5216097831726074, 0.4176790416240692, -0.05377745255827904)","(0.6682517528533936, 0.30607548356056213, 0.015209619887173176)","(0.6218795776367188, 0.23743993043899536, -0.012809425592422485)","(0.5780760049819946, 0.22002080082893372, -0.044199708849191666)","(0.5337849855422974, 0.21880601346492767, -0.06576240062713623)","(0.6939221620559692, 0.2908781170845032, -0.0034862386528402567)","(0.6529282331466675, 0.19734664261341095, -0.027510371059179306)","(0.599067211151123, 0.17265701293945312, -0.053053613752126694)","(0.5458604693412781, 0.17345353960990906, -0.07163288444280624)","(0.7245228290557861, 0.2936367094516754, -0.027159567922353745)","(0.702986478805542, 0.18656444549560547, -0.0468708798289299)","(0.6479944586753845, 0.14941821992397308, -0.06431743502616882)","(0.5932110548019409, 0.14186212420463562, -0.07665766775608063)","(0.7564533948898315, 0.31503257155418396, -0.05285729095339775)","(0.749116837978363, 0.22195649147033691, -0.06771807372570038)","(0.7087483406066895, 0.17979972064495087, -0.0776250958442688)","(0.6619147658348083, 0.16461601853370667, -0.08519357442855835)",NEGATIVE
6,"(0.7722735404968262, 0.5802321434020996, -1.852611859476383e-07)","(0.6999337077140808, 0.5278345942497253, -0.0014583991141989827)","(0.6348708868026733, 0.4512490928173065, -0.011840302497148514)","(0.5757213234901428, 0.4147939383983612, -0.030066171661019325)","(0.5203984975814819, 0.39918941259384155, -0.04792393743991852)","(0.6708112359046936, 0.30141890048980713, 0.028233032673597336)","(0.6330270767211914, 0.23159587383270264, 0.0021337775979191065)","(0.5923070311546326, 0.21876144409179688, -0.028531944379210472)","(0.5557501316070557, 0.22590547800064087, -0.049081724137067795)","(0.6952211260795593, 0.28998833894729614, 0.008343451656401157)","(0.66126549243927, 0.19040536880493164, -0.013251859694719315)","(0.6082647442817688, 0.16367407143115997, -0.03724163770675659)","(0.5580571293830872, 0.16606919467449188, -0.054385773837566376)","(0.7261174917221069, 0.2959020733833313, -0.017656048759818077)","(0.7090470790863037, 0.1872340589761734, -0.0363815575838089)","(0.654008686542511, 0.15372039377689362, -0.05247367545962334)","(0.6006966829299927, 0.15133559703826904, -0.06338761001825333)","(0.7601094245910645, 0.3170536458492279, -0.04581866413354874)","(0.7560775876045227, 0.22176459431648254, -0.05837057903409004)","(0.717414379119873, 0.1826588660478592, -0.06657440215349197)","(0.6724768280982971, 0.17132577300071716, -0.07316680252552032)",NEGATIVE
7,"(0.7769365310668945, 0.5890923738479614, -5.472078896673338e-07)","(0.7030571103096008, 0.5302405953407288, 0.0020143839064985514)","(0.6408581137657166, 0.4503481984138489, -0.004642704967409372)","(0.5906625986099243, 0.4019237160682678, -0.019998395815491676)","(0.5390857458114624, 0.37303590774536133, -0.03514808043837547)","(0.6746288537979126, 0.3244982659816742, 0.030234038829803467)","(0.6233023405075073, 0.27495402097702026, -0.002082280581817031)","(0.5820242762565613, 0.2967509627342224, -0.037441279739141464)","(0.5497990846633911, 0.33401402831077576, -0.057865243405103683)","(0.6958239674568176, 0.30308863520622253, 0.012278401292860508)","(0.6521814465522766, 0.22202740609645844, -0.012356403283774853)","(0.6024942994117737, 0.21960344910621643, -0.03618002310395241)","(0.5607248544692993, 0.24127930402755737, -0.05018211528658867)","(0.7266820669174194, 0.29903560876846313, -0.011426979675889015)","(0.7022181749343872, 0.20109176635742188, -0.030758924782276154)","(0.649504542350769, 0.1812097281217575, -0.042176857590675354)","(0.6030701398849487, 0.18813028931617737, -0.046928729861974716)","(0.762101948261261, 0.3129054009914398, -0.037094056606292725)","(0.7591680884361267, 0.21752886474132538, -0.047286756336688995)","(0.7246569991111755, 0.17598921060562134, -0.0508846715092659)","(0.6838595271110535, 0.1597500443458557, -0.05188799276947975)",NEGATIVE
8,"(0.76870197057724, 0.5820174217224121, -2.837500971963891e-07)","(0.6964679956436157, 0.5253060460090637, -0.000646598229650408)","(0.6371244192123413, 0.44900837540626526, -0.006905922666192055)","(0.586147665977478, 0.40251967310905457, -0.02051546797156334)","(0.5372000932693481, 0.3737700283527374, -0.03336229920387268)","(0.6685855388641357, 0.318796843290329, 0.030299751088023186)","(0.6284220814704895, 0.25480180978775024, 0.005502880550920963)","(0.5911311507225037, 0.24662771821022034, -0.022702693939208984)","(0.5580061674118042, 0.25692063570022583, -0.040495309978723526)","(0.6917824149131775, 0.3008591830730438, 0.014323906041681767)","(0.651991605758667, 0.2144934982061386, -0.007931225933134556)","(0.6081095933914185, 0.20062299072742462, -0.0311236921697855)","(0.5684807896614075, 0.21310344338417053, -0.045653752982616425)","(0.7219384908676147, 0.29855602979660034, -0.007273483090102673)","(0.6967518329620361, 0.2005189210176468, -0.025200583040714264)","(0.6498894095420837, 0.17550231516361237, -0.03989112004637718)","(0.6057195663452148, 0.1775246560573578, -0.0480545274913311)","(0.7564496994018555, 0.31189411878585815, -0.030851440504193306)","(0.7531703114509583, 0.2177056074142456, -0.04252839833498001)","(0.7215592861175537, 0.17274953424930573, -0.05146580934524536)","(0.683366060256958, 0.15300168097019196, -0.05720337852835655)",NEGATIVE
9,"(0.7655240297317505, 0.57447350025177, -9.266975808941424e-08)","(0.6951125860214233, 0.5297684073448181, -0.005417296662926674)","(0.6293578147888184, 0.46084830164909363, -0.017607036978006363)","(0.5717566013336182, 0.4285479784011841, -0.03537556529045105)","(0.5189763903617859, 0.4137289524078369, -0.05298526957631111)","(0.667341411113739, 0.3072470724582672, 0.011846550740301609)","(0.6280157566070557, 0.2299901247024536, -0.013883312232792377)","(0.5884275436401367, 0.20557820796966553, -0.04068795591592789)","(0.5504867434501648, 0.20151087641716003, -0.058443691581487656)","(0.6903913617134094, 0.29790154099464417, -0.003851099405437708)","(0.6480675935745239, 0.20492884516716003, -0.029950274154543877)","(0.6010220050811768, 0.1824846863746643, -0.05263007432222366)","(0.555214524269104, 0.18730181455612183, -0.06651390343904495)","(0.7200730443000793, 0.3021828532218933, -0.024449622258543968)","(0.6889007687568665, 0.19987571239471436, -0.04652056097984314)","(0.6394351720809937, 0.1694222241640091, -0.06220550835132599)","(0.5901789665222168, 0.16488321125507355, -0.07072467356920242)","(0.7539476156234741, 0.3200473189353943, -0.04687851294875145)","(0.7498018741607666, 0.22200696170330048, -0.06305710971355438)","(0.7195340394973755, 0.17163978517055511, -0.07420698553323746)","(0.6810975670814514, 0.14383761584758759, -0.08124823123216629)",NEGATIVE
