,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09075944125652313, 0.26781076192855835, 1.0201798659181804e-06)","(0.15777277946472168, 0.3640040159225464, -0.07613537460565567)","(0.19374284148216248, 0.5016576051712036, -0.11596963554620743)","(0.22074657678604126, 0.6129367351531982, -0.1463278830051422)","(0.261897474527359, 0.7046342492103577, -0.1745499074459076)","(0.05740077421069145, 0.6018801927566528, -0.0377672016620636)","(0.013753674924373627, 0.7174197435379028, -0.051591821014881134)","(-0.016117770224809647, 0.7865171432495117, -0.0717446357011795)","(-0.038894638419151306, 0.8427017331123352, -0.0877864882349968)","(0.0013070255517959595, 0.5565910935401917, -0.014951811172068119)","(-0.045365773141384125, 0.6577528119087219, -0.015246880240738392)","(-0.07655651867389679, 0.7217843532562256, -0.027264827862381935)","(-0.10901667922735214, 0.7693632245063782, -0.04012957215309143)","(-0.0342445895075798, 0.5029827356338501, -0.0006227963604032993)","(-0.08579470962285995, 0.5919739603996277, -0.0037208893336355686)","(-0.1186245009303093, 0.6440760493278503, -0.005295754875987768)","(-0.1514083445072174, 0.686604380607605, -0.008907215669751167)","(-0.05995640903711319, 0.446148157119751, 0.006071643903851509)","(-0.10993678122758865, 0.5154566764831543, 0.005882719065994024)","(-0.14009064435958862, 0.5509258508682251, 0.013597056269645691)","(-0.16710901260375977, 0.5791184306144714, 0.01751110516488552)",NEGATIVE
1,"(0.10506811738014221, 0.31057655811309814, 1.0909494676525355e-06)","(0.18223991990089417, 0.39034503698349, -0.07270234823226929)","(0.22364723682403564, 0.5364499092102051, -0.10945393890142441)","(0.2646000385284424, 0.6575121879577637, -0.1362345665693283)","(0.31664714217185974, 0.7527312636375427, -0.160893514752388)","(0.08677054196596146, 0.6624484062194824, -0.056229278445243835)","(0.046716392040252686, 0.801607608795166, -0.08682531863451004)","(0.01774751767516136, 0.90043705701828, -0.11742368340492249)","(-0.004691943526268005, 0.9858226776123047, -0.13899241387844086)","(0.025167949497699738, 0.6320689916610718, -0.03905683383345604)","(-0.02565927803516388, 0.7570281028747559, -0.052822258323431015)","(-0.05788644403219223, 0.8537652492523193, -0.07035104185342789)","(-0.0873955488204956, 0.9342973232269287, -0.0854148343205452)","(-0.02249467372894287, 0.5801652669906616, -0.02916908636689186)","(-0.07866963744163513, 0.6830021739006042, -0.04370083287358284)","(-0.11383405327796936, 0.762332558631897, -0.05070746690034866)","(-0.1462416797876358, 0.8295674920082092, -0.05635042488574982)","(-0.05729006975889206, 0.5152581930160522, -0.026191696524620056)","(-0.10713616013526917, 0.5907352566719055, -0.03823472931981087)","(-0.13695313036441803, 0.6424996852874756, -0.035396113991737366)","(-0.16403570771217346, 0.687848687171936, -0.03236456960439682)",NEGATIVE
2,"(0.1280730962753296, 0.3141273856163025, 8.616515287940274e-07)","(0.2164258360862732, 0.4007781147956848, -0.06529858708381653)","(0.2619728446006775, 0.5547479391098022, -0.10332722961902618)","(0.30500414967536926, 0.680537223815918, -0.13310492038726807)","(0.3641335368156433, 0.7786617279052734, -0.16132527589797974)","(0.1225188821554184, 0.7071408033370972, -0.05769700929522514)","(0.09716901183128357, 0.8525439500808716, -0.09498780965805054)","(0.07738739252090454, 0.9515507221221924, -0.12892556190490723)","(0.06107042729854584, 1.0361751317977905, -0.1538318395614624)","(0.0449613519012928, 0.67554771900177, -0.051886554807424545)","(0.004170306026935577, 0.8081487417221069, -0.07389949262142181)","(-0.01947534829378128, 0.8928717374801636, -0.09541314840316772)","(-0.04300079494714737, 0.9692405462265015, -0.11285501718521118)","(-0.01717940717935562, 0.6123092770576477, -0.0529056191444397)","(-0.06371255964040756, 0.7238726019859314, -0.07467442750930786)","(-0.09369412809610367, 0.7988043427467346, -0.07937762886285782)","(-0.12457465380430222, 0.8714905977249146, -0.08400869369506836)","(-0.06229310482740402, 0.5272980332374573, -0.06043322756886482)","(-0.10760392993688583, 0.6129456162452698, -0.08019300550222397)","(-0.13579466938972473, 0.6651358008384705, -0.07558413594961166)","(-0.1623254120349884, 0.7166661024093628, -0.07038594037294388)",NEGATIVE
3,"(0.1866544783115387, 0.3121033012866974, 6.758832569175866e-07)","(0.267104834318161, 0.421861857175827, -0.050729259848594666)","(0.30332061648368835, 0.5896480083465576, -0.0853608101606369)","(0.34527793526649475, 0.7169821858406067, -0.1158049926161766)","(0.4074338376522064, 0.8140367269515991, -0.1463610678911209)","(0.16250206530094147, 0.7409982085227966, -0.042799703776836395)","(0.14362451434135437, 0.8869690895080566, -0.08067582547664642)","(0.13261905312538147, 0.9825665950775146, -0.11729324609041214)","(0.1253325641155243, 1.0648679733276367, -0.14562509953975677)","(0.09012094140052795, 0.6956919431686401, -0.049940455704927444)","(0.0471067950129509, 0.8275144100189209, -0.0798114687204361)","(0.0346418097615242, 0.9028527736663818, -0.10761862248182297)","(0.026960216462612152, 0.9712738990783691, -0.12859950959682465)","(0.03152579814195633, 0.6178084015846252, -0.06343522667884827)","(-0.014746114611625671, 0.7343734502792358, -0.09033580124378204)","(-0.03972267359495163, 0.8042742013931274, -0.0973944440484047)","(-0.061286382377147675, 0.8716304302215576, -0.10399199277162552)","(-0.008910812437534332, 0.5148791670799255, -0.08254680782556534)","(-0.05215305835008621, 0.6035682559013367, -0.10385254770517349)","(-0.07838287204504013, 0.6599054336547852, -0.10040172934532166)","(-0.10021386295557022, 0.7131749391555786, -0.09738895297050476)",NEGATIVE
4,"(0.19589431583881378, 0.3382265567779541, 7.485123205697164e-07)","(0.27984848618507385, 0.4339785575866699, -0.06563165038824081)","(0.32673734426498413, 0.5968724489212036, -0.10947296768426895)","(0.37474822998046875, 0.7316350340843201, -0.14566078782081604)","(0.43716543912887573, 0.8313934206962585, -0.1814277619123459)","(0.1861540675163269, 0.7765219807624817, -0.06438519805669785)","(0.1713346391916275, 0.926379919052124, -0.11327632516622543)","(0.16420012712478638, 1.0277254581451416, -0.15650063753128052)","(0.15610794723033905, 1.1140068769454956, -0.18785732984542847)","(0.09945535659790039, 0.7494391798973083, -0.06411753594875336)","(0.06394541263580322, 0.8989327549934387, -0.1020483449101448)","(0.046828873455524445, 0.9951070547103882, -0.1339448243379593)","(0.03126794099807739, 1.0784207582473755, -0.15742206573486328)","(0.030091390013694763, 0.6857300996780396, -0.07134371995925903)","(-0.016711488366127014, 0.8191080093383789, -0.10554620623588562)","(-0.041566431522369385, 0.9048654437065125, -0.11892621964216232)","(-0.0659639984369278, 0.9844890832901001, -0.1285138875246048)","(-0.02184554934501648, 0.5938138365745544, -0.08490628004074097)","(-0.07364611327648163, 0.6975187659263611, -0.11232442408800125)","(-0.10493333637714386, 0.770727276802063, -0.11559592187404633)","(-0.13291655480861664, 0.8397409915924072, -0.1160917654633522)",NEGATIVE
5,"(0.23024806380271912, 0.33343616127967834, 7.148106533350074e-07)","(0.31206709146499634, 0.4386672377586365, -0.06189732253551483)","(0.3542536497116089, 0.6116735935211182, -0.10258112847805023)","(0.403570294380188, 0.7457379698753357, -0.1378420889377594)","(0.47216132283210754, 0.8383316397666931, -0.17300954461097717)","(0.2161567509174347, 0.7976623773574829, -0.05013652145862579)","(0.20786422491073608, 0.955539345741272, -0.0981689915060997)","(0.20246511697769165, 1.0614243745803833, -0.14241309463977814)","(0.1940118968486786, 1.1485261917114258, -0.17501765489578247)","(0.13204190135002136, 0.767101526260376, -0.05436115711927414)","(0.09963921457529068, 0.9237365126609802, -0.09421061724424362)","(0.08497516065835953, 1.0191243886947632, -0.12921155989170074)","(0.0711199939250946, 1.1000144481658936, -0.15391671657562256)","(0.0619281604886055, 0.7019339203834534, -0.06685751676559448)","(0.020468607544898987, 0.8458059430122375, -0.1014898344874382)","(-0.004216641187667847, 0.9330826997756958, -0.11481150984764099)","(-0.029431551694869995, 1.0120362043380737, -0.12395311892032623)","(0.006847172975540161, 0.6081876754760742, -0.08628454059362411)","(-0.0404893159866333, 0.7178840637207031, -0.11207897961139679)","(-0.0695117861032486, 0.7928609251976013, -0.11399271339178085)","(-0.09460893273353577, 0.862257182598114, -0.11387892812490463)",NEGATIVE
6,"(0.24013960361480713, 0.33243322372436523, 6.146618716229568e-07)","(0.3268581032752991, 0.44166651368141174, -0.06076778098940849)","(0.3741900622844696, 0.616355836391449, -0.10232514888048172)","(0.42587465047836304, 0.7571368217468262, -0.13921913504600525)","(0.49550509452819824, 0.8548636436462402, -0.1757238507270813)","(0.23959994316101074, 0.8187397718429565, -0.04439811781048775)","(0.23478072881698608, 0.9759652614593506, -0.0932447761297226)","(0.23555883765220642, 1.0808842182159424, -0.1385454535484314)","(0.23478126525878906, 1.1665136814117432, -0.17133986949920654)","(0.15369583666324615, 0.7933399677276611, -0.04909917339682579)","(0.12765197455883026, 0.9589406847953796, -0.08887504041194916)","(0.11963382363319397, 1.0596058368682861, -0.12369386106729507)","(0.11483662575483322, 1.1447498798370361, -0.14792583882808685)","(0.07976919412612915, 0.7328706979751587, -0.06260059773921967)","(0.04458051919937134, 0.8886922001838684, -0.09723402559757233)","(0.027018845081329346, 0.9837818145751953, -0.1111622154712677)","(0.011583805084228516, 1.0685937404632568, -0.12022339552640915)","(0.019440636038780212, 0.6424757242202759, -0.08300110697746277)","(-0.024010568857192993, 0.765648603439331, -0.10853641480207443)","(-0.0473175048828125, 0.8500551581382751, -0.11120613664388657)","(-0.06599695980548859, 0.9274320006370544, -0.11120139807462692)",NEGATIVE
7,"(0.2468201071023941, 0.3276693522930145, 5.880172011529794e-07)","(0.3365674316883087, 0.448383629322052, -0.06187861040234566)","(0.3831062316894531, 0.6227504014968872, -0.10490880161523819)","(0.43586674332618713, 0.764917254447937, -0.14435364305973053)","(0.5121748447418213, 0.862291693687439, -0.18418274819850922)","(0.2547251880168915, 0.8205890655517578, -0.044150326400995255)","(0.2542836666107178, 0.9901768565177917, -0.09410310536623001)","(0.25690221786499023, 1.0999879837036133, -0.14063967764377594)","(0.25605839490890503, 1.1930854320526123, -0.17534573376178741)","(0.17074182629585266, 0.799168050289154, -0.050591763108968735)","(0.14944221079349518, 0.9756288528442383, -0.0920637995004654)","(0.14558078348636627, 1.0814710855484009, -0.12932319939136505)","(0.1444234549999237, 1.1741267442703247, -0.15629468858242035)","(0.09678523987531662, 0.7412834763526917, -0.06609947234392166)","(0.06466913223266602, 0.9059147834777832, -0.10286092013120651)","(0.05210566520690918, 1.007183313369751, -0.11944806575775146)","(0.04381866753101349, 1.0996065139770508, -0.1316400021314621)","(0.033765316009521484, 0.6532290577888489, -0.08866719901561737)","(-0.004173159599304199, 0.778163492679596, -0.11660347878932953)","(-0.021216288208961487, 0.8632808327674866, -0.12107616662979126)","(-0.031207963824272156, 0.9419357776641846, -0.12341969460248947)",NEGATIVE
8,"(0.24801142513751984, 0.3295084238052368, 5.857189648850181e-07)","(0.33512118458747864, 0.4414304196834564, -0.06300683319568634)","(0.37999212741851807, 0.6218735575675964, -0.10526492446660995)","(0.429456889629364, 0.7684767842292786, -0.14310991764068604)","(0.5078667402267456, 0.8671503663063049, -0.18117375671863556)","(0.26032936573028564, 0.8295076489448547, -0.04520696774125099)","(0.2551184296607971, 0.996283769607544, -0.0942525640130043)","(0.25691795349121094, 1.1021602153778076, -0.13940267264842987)","(0.25502094626426697, 1.1922115087509155, -0.1729208081960678)","(0.1762993037700653, 0.8108693361282349, -0.04989711195230484)","(0.1501471996307373, 0.985379695892334, -0.08881331235170364)","(0.13955943286418915, 1.0875948667526245, -0.12314019352197647)","(0.1302565038204193, 1.1772336959838867, -0.14897936582565308)","(0.10275360941886902, 0.7560129165649414, -0.06389976292848587)","(0.06563366949558258, 0.9183237552642822, -0.09963200241327286)","(0.04682265222072601, 1.015183448791504, -0.11409694701433182)","(0.03170044720172882, 1.103302240371704, -0.12544740736484528)","(0.03937184810638428, 0.6703071594238281, -0.0850326418876648)","(0.0017496943473815918, 0.7999342083930969, -0.11188279837369919)","(-0.01647239923477173, 0.8840959072113037, -0.1148851290345192)","(-0.028040140867233276, 0.9605085253715515, -0.11684416234493256)",NEGATIVE
9,"(0.24684102833271027, 0.323751837015152, 5.594092726823874e-07)","(0.3319585621356964, 0.43486741185188293, -0.06392498314380646)","(0.37181538343429565, 0.6197689175605774, -0.10605921596288681)","(0.41945070028305054, 0.7720810770988464, -0.14384324848651886)","(0.4985911250114441, 0.8699066638946533, -0.1819600611925125)","(0.25410032272338867, 0.8288069367408752, -0.045609358698129654)","(0.24851708114147186, 0.9951310753822327, -0.09600256383419037)","(0.2509366273880005, 1.1000339984893799, -0.1426440328359604)","(0.2489943504333496, 1.1908670663833618, -0.17751064896583557)","(0.1692381352186203, 0.8129577040672302, -0.05012720823287964)","(0.14513957500457764, 0.9881872534751892, -0.09003175050020218)","(0.1381763517856598, 1.0907421112060547, -0.1252010017633438)","(0.13226763904094696, 1.1811702251434326, -0.1518208533525467)","(0.09379759430885315, 0.7590348124504089, -0.0640171691775322)","(0.05614539980888367, 0.922770619392395, -0.10057704895734787)","(0.040270909667015076, 1.0215425491333008, -0.11547913402318954)","(0.027972251176834106, 1.1130449771881104, -0.12742984294891357)","(0.02871951460838318, 0.6723949909210205, -0.08514202386140823)","(-0.01234900951385498, 0.800804078578949, -0.11270283907651901)","(-0.0309467613697052, 0.8850600719451904, -0.11619715392589569)","(-0.04184997081756592, 0.9632012844085693, -0.11864814907312393)",NEGATIVE
