,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09401340782642365, 0.26325011253356934, -2.2572963587208505e-07)","(0.16963765025138855, 0.2831079661846161, -0.02985849604010582)","(0.22690993547439575, 0.36892107129096985, -0.048514753580093384)","(0.25001898407936096, 0.46072232723236084, -0.06994286924600601)","(0.2931358516216278, 0.5441877245903015, -0.0890994668006897)","(0.22712565958499908, 0.554973840713501, -0.0015317609068006277)","(0.25915977358818054, 0.6344393491744995, -0.0470171757042408)","(0.29094815254211426, 0.6367923617362976, -0.08935010433197021)","(0.32049164175987244, 0.625312328338623, -0.11463481187820435)","(0.17518499493598938, 0.6059086918830872, -0.01192816998809576)","(0.21881169080734253, 0.7202098369598389, -0.038510315120220184)","(0.2537839412689209, 0.7858846783638, -0.06838571280241013)","(0.28715813159942627, 0.8503655791282654, -0.09195180982351303)","(0.11135029792785645, 0.6255604028701782, -0.031819529831409454)","(0.13725599646568298, 0.7681334614753723, -0.06465597450733185)","(0.16437098383903503, 0.8570995330810547, -0.09241490066051483)","(0.1917201280593872, 0.9400632381439209, -0.11240880936384201)","(0.03977029770612717, 0.6186230778694153, -0.05471866577863693)","(0.01603686809539795, 0.7383379340171814, -0.0784120187163353)","(-0.004531964659690857, 0.8124967217445374, -0.0914091020822525)","(-0.015362799167633057, 0.8816894292831421, -0.1019488200545311)",NEGATIVE
1,"(0.09554850310087204, 0.26166078448295593, 2.4716885604902927e-07)","(0.17485404014587402, 0.2884867191314697, -0.03327866643667221)","(0.23561795055866241, 0.3804272413253784, -0.05352947115898132)","(0.2670234441757202, 0.4662744402885437, -0.07326523214578629)","(0.31241315603256226, 0.534365177154541, -0.09301620721817017)","(0.2418704479932785, 0.5569246411323547, -0.014017083682119846)","(0.2727506458759308, 0.6138011813163757, -0.05572156980633736)","(0.2950335443019867, 0.634354829788208, -0.09741371870040894)","(0.3175918459892273, 0.6536322832107544, -0.12516380846500397)","(0.18153324723243713, 0.6123028993606567, -0.024584105238318443)","(0.21997898817062378, 0.7294780015945435, -0.05224939435720444)","(0.24707496166229248, 0.7990925312042236, -0.08321722596883774)","(0.27458906173706055, 0.8658632040023804, -0.106819748878479)","(0.11115358024835587, 0.6268413066864014, -0.04299766570329666)","(0.13342058658599854, 0.7705681324005127, -0.07880447804927826)","(0.15221664309501648, 0.8611807227134705, -0.10702730715274811)","(0.1767386794090271, 0.9452818632125854, -0.12648122012615204)","(0.03410579264163971, 0.6049870848655701, -0.06379842013120651)","(0.012116588652133942, 0.7245004773139954, -0.0932505652308464)","(-0.01134876161813736, 0.7916064262390137, -0.1041400134563446)","(-0.02277175337076187, 0.8496128916740417, -0.11143624782562256)",NEGATIVE
2,"(0.08524422347545624, 0.2686472535133362, 5.514029908226803e-07)","(0.16851365566253662, 0.27985677123069763, -0.04488147422671318)","(0.22759753465652466, 0.3615874648094177, -0.07147278636693954)","(0.2643973231315613, 0.44865158200263977, -0.09460032731294632)","(0.32576942443847656, 0.5023161172866821, -0.11867222934961319)","(0.24044662714004517, 0.5517138242721558, -0.03753696754574776)","(0.28452688455581665, 0.6422610282897949, -0.0732598751783371)","(0.3116709887981415, 0.7014042735099792, -0.10749915987253189)","(0.3329641819000244, 0.762754499912262, -0.1338835507631302)","(0.17574542760849, 0.6084386706352234, -0.043329861015081406)","(0.2155635952949524, 0.7389808297157288, -0.07123890519142151)","(0.2422354817390442, 0.8177868127822876, -0.10247288644313812)","(0.2689422369003296, 0.8967854976654053, -0.1281406283378601)","(0.10610364377498627, 0.6218337416648865, -0.05532028526067734)","(0.12846660614013672, 0.7669657468795776, -0.09091348946094513)","(0.14848461747169495, 0.8633060455322266, -0.1217145025730133)","(0.17225122451782227, 0.9552733302116394, -0.14541995525360107)","(0.034257933497428894, 0.6015178561210632, -0.0702555701136589)","(0.00906340777873993, 0.7227602005004883, -0.1033155620098114)","(-0.01844821870326996, 0.7929651141166687, -0.11979447305202484)","(-0.034831687808036804, 0.8548508286476135, -0.13236676156520844)",NEGATIVE
3,"(0.07721762359142303, 0.26912060379981995, 7.893850693108106e-07)","(0.16186033189296722, 0.2815297842025757, -0.049875762313604355)","(0.22272875905036926, 0.36265575885772705, -0.07889564335346222)","(0.2607058882713318, 0.4462178945541382, -0.10375501215457916)","(0.3248540163040161, 0.49391186237335205, -0.1293133944272995)","(0.23791463673114777, 0.5736879706382751, -0.0438728928565979)","(0.2837408185005188, 0.6916483044624329, -0.07876710593700409)","(0.3114997148513794, 0.7737503051757812, -0.11182873696088791)","(0.3335329294204712, 0.8523699045181274, -0.13779382407665253)","(0.17162752151489258, 0.6166638135910034, -0.04884999245405197)","(0.21177464723587036, 0.7555762529373169, -0.07744971662759781)","(0.23956021666526794, 0.8419985771179199, -0.11075322329998016)","(0.26550567150115967, 0.9227540493011475, -0.13728715479373932)","(0.09953451156616211, 0.6213988065719604, -0.060042932629585266)","(0.1259171962738037, 0.7691755294799805, -0.09591171145439148)","(0.1464940756559372, 0.8715550899505615, -0.13111187517642975)","(0.16771285235881805, 0.966035008430481, -0.15828706324100494)","(0.024878166615962982, 0.5932421088218689, -0.0746566504240036)","(-0.00396391749382019, 0.7085054516792297, -0.11194467544555664)","(-0.034885525703430176, 0.7718355655670166, -0.13268518447875977)","(-0.05611388385295868, 0.8253347873687744, -0.14751805365085602)",NEGATIVE
4,"(0.07464885711669922, 0.26727375388145447, 8.091667496046284e-07)","(0.16039779782295227, 0.281645804643631, -0.05271561071276665)","(0.21900297701358795, 0.3614768385887146, -0.08490525186061859)","(0.2510683238506317, 0.4485435485839844, -0.11315993964672089)","(0.3117440342903137, 0.5014688968658447, -0.14092837274074554)","(0.24008885025978088, 0.5785070061683655, -0.045920148491859436)","(0.2882794141769409, 0.7051962018013, -0.08207959681749344)","(0.31696873903274536, 0.7907171845436096, -0.11481887847185135)","(0.3393990397453308, 0.872066855430603, -0.1402094066143036)","(0.17133760452270508, 0.6205819845199585, -0.04984394833445549)","(0.21107691526412964, 0.7616016864776611, -0.07908809185028076)","(0.23651036620140076, 0.8490824699401855, -0.11053407937288284)","(0.2607923746109009, 0.9303262233734131, -0.13579611480236053)","(0.09682286530733109, 0.6274139285087585, -0.06055872142314911)","(0.12299898266792297, 0.7714179158210754, -0.09395122528076172)","(0.14404946565628052, 0.8674633502960205, -0.12286175042390823)","(0.16671714186668396, 0.9572100639343262, -0.14563778042793274)","(0.01822628825902939, 0.605402410030365, -0.07573836296796799)","(-0.0035918354988098145, 0.727622926235199, -0.10757891088724136)","(-0.02560095489025116, 0.8011992573738098, -0.12410758435726166)","(-0.03757065534591675, 0.864977240562439, -0.13637675344944)",NEGATIVE
5,"(0.06938457489013672, 0.2670428156852722, 6.960205496397975e-07)","(0.15709152817726135, 0.28367891907691956, -0.04998971149325371)","(0.2162131369113922, 0.3656193017959595, -0.07963337749242783)","(0.24379169940948486, 0.4580315947532654, -0.10585964471101761)","(0.29830318689346313, 0.5197340250015259, -0.13154424726963043)","(0.23895373940467834, 0.5669201016426086, -0.0436645969748497)","(0.2909615635871887, 0.6866796016693115, -0.0817781463265419)","(0.322505384683609, 0.7699345350265503, -0.11613450199365616)","(0.3460904359817505, 0.8526707887649536, -0.1422300487756729)","(0.16944091022014618, 0.6172473430633545, -0.048587616533041)","(0.21199341118335724, 0.7562772035598755, -0.07793381810188293)","(0.2382354885339737, 0.8444676399230957, -0.10875996202230453)","(0.26319628953933716, 0.9301378726959229, -0.13359297811985016)","(0.09348034113645554, 0.629838228225708, -0.06019402667880058)","(0.1201595738530159, 0.7749950289726257, -0.09323561191558838)","(0.1389186680316925, 0.869675874710083, -0.11930736899375916)","(0.15958668291568756, 0.9606943130493164, -0.13946932554244995)","(0.012394793331623077, 0.6138606667518616, -0.07629107683897018)","(-0.00586661696434021, 0.741949200630188, -0.10658260434865952)","(-0.02659204602241516, 0.8206732869148254, -0.12038709968328476)","(-0.037159740924835205, 0.8905300498008728, -0.13028810918331146)",NEGATIVE
6,"(0.07297521829605103, 0.2593548595905304, 3.4336045473537524e-07)","(0.15302446484565735, 0.2776468098163605, -0.038597676903009415)","(0.21765746176242828, 0.35807496309280396, -0.0652962252497673)","(0.24088476598262787, 0.44485026597976685, -0.0927615836262703)","(0.2790578305721283, 0.5236775279045105, -0.11803702265024185)","(0.2253004014492035, 0.554973304271698, -0.021504562348127365)","(0.264723002910614, 0.6449252367019653, -0.07925483584403992)","(0.2791544795036316, 0.6381988525390625, -0.13090652227401733)","(0.28639963269233704, 0.6109099984169006, -0.15879498422145844)","(0.1687604784965515, 0.6125728487968445, -0.031716689467430115)","(0.2114134430885315, 0.7565569877624512, -0.061713602393865585)","(0.24093298614025116, 0.8422977924346924, -0.09679000824689865)","(0.26606202125549316, 0.9185875654220581, -0.12338325381278992)","(0.09904269129037857, 0.6289971470832825, -0.051579903811216354)","(0.1233421117067337, 0.7770219445228577, -0.08562521636486053)","(0.1407191902399063, 0.869635820388794, -0.1163526177406311)","(0.16029216349124908, 0.9546113014221191, -0.1377808302640915)","(0.020723864436149597, 0.6142206788063049, -0.07516030967235565)","(-0.0007136762142181396, 0.7456368207931519, -0.10170121490955353)","(-0.02427607774734497, 0.8271064758300781, -0.11263339221477509)","(-0.037679508328437805, 0.8982175588607788, -0.1198897734284401)",NEGATIVE
7,"(0.05781518295407295, 0.2554570138454437, 2.2353978579303657e-07)","(0.1434299349784851, 0.2735882103443146, -0.03503439575433731)","(0.21056915819644928, 0.35550564527511597, -0.0592680424451828)","(0.23455810546875, 0.4430680274963379, -0.08510803431272507)","(0.27267178893089294, 0.5243452191352844, -0.10939911007881165)","(0.21758660674095154, 0.5499781370162964, -0.011892941780388355)","(0.25474968552589417, 0.6298338770866394, -0.06196065992116928)","(0.27279168367385864, 0.6358383893966675, -0.10990413278341293)","(0.2853619158267975, 0.6280673742294312, -0.13856241106987)","(0.15973219275474548, 0.6093683838844299, -0.024374639615416527)","(0.20758849382400513, 0.7416491508483887, -0.05411122366786003)","(0.2391091287136078, 0.8213459849357605, -0.0895964652299881)","(0.26627814769744873, 0.8961290121078491, -0.11635745316743851)","(0.08825498819351196, 0.6300952434539795, -0.046131931245326996)","(0.1195618063211441, 0.781959056854248, -0.08180812746286392)","(0.13979993760585785, 0.8833781480789185, -0.11416706442832947)","(0.16018420457839966, 0.9783022403717041, -0.13659048080444336)","(0.006755433976650238, 0.619996964931488, -0.07105626910924911)","(-0.009375818073749542, 0.7532483339309692, -0.10000856965780258)","(-0.031597770750522614, 0.8394172191619873, -0.1127796471118927)","(-0.044862113893032074, 0.9170336127281189, -0.12143641710281372)",NEGATIVE
8,"(0.06012255698442459, 0.2527282238006592, 2.426763217044936e-07)","(0.1461256891489029, 0.2753182649612427, -0.03233954310417175)","(0.2098894715309143, 0.3620554208755493, -0.0528559610247612)","(0.23569664359092712, 0.4504423141479492, -0.07477351278066635)","(0.27854228019714355, 0.5262877345085144, -0.0950232595205307)","(0.21805331110954285, 0.5497751832008362, -0.007449334487318993)","(0.2547151446342468, 0.6301968693733215, -0.05752209946513176)","(0.2724263370037079, 0.6353699564933777, -0.10448314249515533)","(0.2844395637512207, 0.620786726474762, -0.131206214427948)","(0.1613490730524063, 0.6073593497276306, -0.018767455592751503)","(0.20604905486106873, 0.7383509874343872, -0.044344108551740646)","(0.2366199493408203, 0.8152549266815186, -0.07603868842124939)","(0.2644127607345581, 0.8850445747375488, -0.1004689633846283)","(0.0919848382472992, 0.6249569654464722, -0.039605166763067245)","(0.11786966025829315, 0.7723207473754883, -0.07242368906736374)","(0.13716110587120056, 0.8673044443130493, -0.10243567824363708)","(0.15897832810878754, 0.954101026058197, -0.12370076030492783)","(0.013088308274745941, 0.6080302000045776, -0.06360667943954468)","(-0.011262796819210052, 0.734362006187439, -0.09207512438297272)","(-0.03931691497564316, 0.8089047074317932, -0.10430287569761276)","(-0.05693497508764267, 0.873196542263031, -0.11239505559206009)",NEGATIVE
9,"(0.07418316602706909, 0.25092631578445435, 2.7539590519154444e-07)","(0.16141659021377563, 0.27959373593330383, -0.02606244385242462)","(0.22360551357269287, 0.37241628766059875, -0.04200173541903496)","(0.2514302730560303, 0.45886653661727905, -0.059822436422109604)","(0.29340672492980957, 0.5261408686637878, -0.07673513889312744)","(0.22321483492851257, 0.5517414212226868, -0.0021920115686953068)","(0.257567822933197, 0.6234918832778931, -0.04629378765821457)","(0.27624163031578064, 0.6365495920181274, -0.08950250595808029)","(0.29204416275024414, 0.6390233039855957, -0.11559756845235825)","(0.1664605289697647, 0.6094744801521301, -0.01613813266158104)","(0.2078201174736023, 0.7407927513122559, -0.04060525819659233)","(0.2359391748905182, 0.8202923536300659, -0.07044388353824615)","(0.26193246245384216, 0.8916056156158447, -0.09321843832731247)","(0.0976845994591713, 0.6255085468292236, -0.03848343342542648)","(0.11777405440807343, 0.7729910612106323, -0.07074528932571411)","(0.1341969072818756, 0.8682769536972046, -0.09869422763586044)","(0.1545720398426056, 0.9545501470565796, -0.11792346835136414)","(0.019482091069221497, 0.6049964427947998, -0.06337447464466095)","(-0.008024491369724274, 0.7317360043525696, -0.0903477594256401)","(-0.03298601508140564, 0.8108468651771545, -0.1008874848484993)","(-0.04637068510055542, 0.8788072466850281, -0.1077616885304451)",NEGATIVE
