,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0963423028588295, 0.4573790431022644, 8.625722216493159e-07)","(0.17324212193489075, 0.47091245651245117, -0.07306528836488724)","(0.2346491515636444, 0.4464024603366852, -0.1381944864988327)","(0.2741902768611908, 0.4131895899772644, -0.19033870100975037)","(0.30683788657188416, 0.3594413697719574, -0.2442423701286316)","(0.2104848027229309, 0.4212835729122162, -0.18476015329360962)","(0.2681657075881958, 0.37422555685043335, -0.2551460862159729)","(0.30608999729156494, 0.32928580045700073, -0.29872119426727295)","(0.33802586793899536, 0.2651634216308594, -0.32774078845977783)","(0.14102870225906372, 0.38174766302108765, -0.17500177025794983)","(0.19018439948558807, 0.27806174755096436, -0.24127313494682312)","(0.23014509677886963, 0.1839306652545929, -0.27445513010025024)","(0.26506221294403076, 0.08986245095729828, -0.3043047785758972)","(0.07147026062011719, 0.3549615740776062, -0.16389138996601105)","(0.09980763494968414, 0.25246357917785645, -0.21832163631916046)","(0.1361764520406723, 0.15522201359272003, -0.24294893443584442)","(0.16951701045036316, 0.0686025321483612, -0.2629924416542053)","(0.004384614527225494, 0.3456093370914459, -0.15586689114570618)","(-0.004749566316604614, 0.26933473348617554, -0.1848042756319046)","(0.00300753116607666, 0.20599304139614105, -0.19578039646148682)","(0.014431193470954895, 0.15248215198516846, -0.21041028201580048)",NEGATIVE
1,"(0.08404721319675446, 0.6399774551391602, 9.197499366564443e-07)","(0.14611034095287323, 0.6493610143661499, -0.08038672804832458)","(0.20253166556358337, 0.618743896484375, -0.13377942144870758)","(0.23635965585708618, 0.5654279589653015, -0.17831678688526154)","(0.276654452085495, 0.5110072493553162, -0.22451251745224)","(0.21788665652275085, 0.4559343457221985, -0.12700453400611877)","(0.263553649187088, 0.39761239290237427, -0.2076304852962494)","(0.2854839563369751, 0.3816676735877991, -0.26514437794685364)","(0.2950565814971924, 0.3851335048675537, -0.3006865084171295)","(0.1686890572309494, 0.3874169588088989, -0.12523847818374634)","(0.21399641036987305, 0.2772858142852783, -0.1955033242702484)","(0.24292892217636108, 0.19145230948925018, -0.24948365986347198)","(0.2591305077075958, 0.12561683356761932, -0.28831103444099426)","(0.10211151838302612, 0.36667925119400024, -0.12949679791927338)","(0.11810023337602615, 0.24605321884155273, -0.19832918047904968)","(0.13049361109733582, 0.15484707057476044, -0.24476927518844604)","(0.1383102685213089, 0.08493851125240326, -0.27539873123168945)","(0.024670742452144623, 0.37870538234710693, -0.13748998939990997)","(0.007266208529472351, 0.2824445366859436, -0.19733276963233948)","(-0.004313230514526367, 0.2187686711549759, -0.22725611925125122)","(-0.012573599815368652, 0.1678638756275177, -0.2468579262495041)",NEGATIVE
2,"(0.06826364994049072, 0.7012896537780762, 6.67121639708057e-07)","(0.1398935317993164, 0.7164117693901062, -0.08130946010351181)","(0.20513972640037537, 0.6625800132751465, -0.1291550099849701)","(0.23989786207675934, 0.5821532607078552, -0.16574639081954956)","(0.27468445897102356, 0.5040249824523926, -0.20156554877758026)","(0.21657629311084747, 0.47697994112968445, -0.10397112369537354)","(0.25810807943344116, 0.40063560009002686, -0.17836588621139526)","(0.27351313829421997, 0.37852656841278076, -0.23246623575687408)","(0.2761005163192749, 0.39296093583106995, -0.26296693086624146)","(0.15631280839443207, 0.4062289893627167, -0.09349890053272247)","(0.196275532245636, 0.29120707511901855, -0.14924070239067078)","(0.225759819149971, 0.20678658783435822, -0.1892365664243698)","(0.25076955556869507, 0.14311808347702026, -0.21687985956668854)","(0.08636820316314697, 0.3809480369091034, -0.0925072580575943)","(0.10956825315952301, 0.25075221061706543, -0.14788715541362762)","(0.1318936049938202, 0.1453617811203003, -0.18774867057800293)","(0.1554444283246994, 0.05992463231086731, -0.21354453265666962)","(0.011844553053379059, 0.3956047594547272, -0.09629228711128235)","(-0.011325791478157043, 0.2838214933872223, -0.14674341678619385)","(-0.01966862380504608, 0.20288053154945374, -0.1749846339225769)","(-0.02063484489917755, 0.1325034499168396, -0.1924562305212021)",NEGATIVE
3,"(0.07980649173259735, 0.7291688323020935, 6.281846367528487e-07)","(0.1551566869020462, 0.7184387445449829, -0.06302859634160995)","(0.21171632409095764, 0.6549268364906311, -0.10215560346841812)","(0.242240771651268, 0.576657235622406, -0.13591329753398895)","(0.28121453523635864, 0.5029952526092529, -0.1671408861875534)","(0.2202899158000946, 0.46214982867240906, -0.05503694713115692)","(0.26155850291252136, 0.3858031630516052, -0.11824554204940796)","(0.2748261094093323, 0.37292778491973877, -0.16985799372196198)","(0.275562047958374, 0.39104872941970825, -0.1986234486103058)","(0.16073258221149445, 0.39935481548309326, -0.05182642862200737)","(0.1999182552099228, 0.28588879108428955, -0.09514881670475006)","(0.22963611781597137, 0.20828472077846527, -0.1295918971300125)","(0.2566511332988739, 0.14085331559181213, -0.15354090929031372)","(0.0916534811258316, 0.3791382610797882, -0.05957715958356857)","(0.11309175938367844, 0.25355926156044006, -0.10445360094308853)","(0.13652193546295166, 0.1537138819694519, -0.13690362870693207)","(0.16129936277866364, 0.06911468505859375, -0.15736334025859833)","(0.014038190245628357, 0.395548939704895, -0.0722769945859909)","(-0.00797281414270401, 0.2807987332344055, -0.11021069437265396)","(-0.01444631814956665, 0.1974479705095291, -0.12962119281291962)","(-0.014804527163505554, 0.12258708477020264, -0.14155706763267517)",NEGATIVE
4,"(0.08118025213479996, 0.7503538131713867, 6.766257456547464e-07)","(0.1618403047323227, 0.7343204021453857, -0.06007436290383339)","(0.21828459203243256, 0.6629893779754639, -0.09619142860174179)","(0.25007039308547974, 0.5816859006881714, -0.12745700776576996)","(0.30122700333595276, 0.5185801386833191, -0.1564672589302063)","(0.21807166934013367, 0.46353092789649963, -0.04509654641151428)","(0.25929760932922363, 0.38917070627212524, -0.09573263674974442)","(0.27728602290153503, 0.3620068430900574, -0.13944312930107117)","(0.28792011737823486, 0.3534742593765259, -0.16685208678245544)","(0.1563420593738556, 0.4024251401424408, -0.04388775676488876)","(0.1964040845632553, 0.28649088740348816, -0.08065710961818695)","(0.22397243976593018, 0.20559027791023254, -0.11116768419742584)","(0.25054195523262024, 0.12977361679077148, -0.13354086875915527)","(0.08445192128419876, 0.3841232359409332, -0.053221430629491806)","(0.10760435461997986, 0.25640174746513367, -0.09534596651792526)","(0.12913969159126282, 0.15729954838752747, -0.12680287659168243)","(0.15314006805419922, 0.07111728191375732, -0.1471485197544098)","(0.002935275435447693, 0.4031309485435486, -0.0673060417175293)","(-0.021703891456127167, 0.29101771116256714, -0.10491251200437546)","(-0.031935177743434906, 0.21061955392360687, -0.12422406673431396)","(-0.03655844181776047, 0.13775977492332458, -0.13652247190475464)",NEGATIVE
5,"(0.06494385004043579, 0.7495467066764832, 8.610033432887576e-07)","(0.14899425208568573, 0.7337174415588379, -0.06903195381164551)","(0.21124258637428284, 0.6671826839447021, -0.10762657970190048)","(0.25019899010658264, 0.5877217054367065, -0.13853169977664948)","(0.3109435737133026, 0.5314469337463379, -0.16783148050308228)","(0.2142508625984192, 0.4486980736255646, -0.060671597719192505)","(0.2634691596031189, 0.35223978757858276, -0.10395646095275879)","(0.2904672920703888, 0.29112210869789124, -0.14225322008132935)","(0.31264328956604004, 0.22832462191581726, -0.17047728598117828)","(0.15517160296440125, 0.3958507180213928, -0.05502650514245033)","(0.19651849567890167, 0.27067798376083374, -0.09141882508993149)","(0.22417718172073364, 0.18716800212860107, -0.12320636957883835)","(0.2497641146183014, 0.10718053579330444, -0.14707553386688232)","(0.08507028222084045, 0.3842895030975342, -0.05810173228383064)","(0.10816653817892075, 0.2535709738731384, -0.09864916652441025)","(0.1264367550611496, 0.157770037651062, -0.1309051811695099)","(0.1470906138420105, 0.07176601886749268, -0.15267331898212433)","(0.0062440261244773865, 0.40561169385910034, -0.0666269063949585)","(-0.01610691100358963, 0.2984996438026428, -0.10583627223968506)","(-0.028605319559574127, 0.22468234598636627, -0.1276184767484665)","(-0.03586316853761673, 0.15562570095062256, -0.1414700746536255)",NEGATIVE
6,"(0.0634867399930954, 0.7577446103096008, 9.033840342453914e-07)","(0.1478436142206192, 0.7349535226821899, -0.07266739755868912)","(0.2063640058040619, 0.6659336090087891, -0.11388567835092545)","(0.24397821724414825, 0.5841167569160461, -0.14781604707241058)","(0.30129319429397583, 0.5174217224121094, -0.18044660985469818)","(0.21570011973381042, 0.4350820779800415, -0.06634136289358139)","(0.27046459913253784, 0.3200133144855499, -0.1128641664981842)","(0.2987290024757385, 0.2470148205757141, -0.15219929814338684)","(0.32309749722480774, 0.1762445867061615, -0.1815444827079773)","(0.15392059087753296, 0.388651967048645, -0.061103709042072296)","(0.19555455446243286, 0.25575414299964905, -0.10035841912031174)","(0.22182554006576538, 0.17109492421150208, -0.1339382529258728)","(0.24700383841991425, 0.09344801306724548, -0.1592639684677124)","(0.08260207623243332, 0.3851054012775421, -0.06492120772600174)","(0.10391326993703842, 0.25094372034072876, -0.10719049721956253)","(0.12170446664094925, 0.15028133988380432, -0.14025278389453888)","(0.1429854780435562, 0.06034603714942932, -0.16327548027038574)","(0.00422503799200058, 0.41403377056121826, -0.074802465736866)","(-0.01997704803943634, 0.30792123079299927, -0.11804225295782089)","(-0.034252747893333435, 0.23157016932964325, -0.1428585797548294)","(-0.04284057021141052, 0.1594519317150116, -0.15857014060020447)",NEGATIVE
7,"(0.05525274574756622, 0.7657368779182434, 9.321390734839952e-07)","(0.14327649772167206, 0.7390388250350952, -0.07521573454141617)","(0.20322151482105255, 0.6677784323692322, -0.11734165996313095)","(0.23962348699569702, 0.5834158062934875, -0.1522180289030075)","(0.29753753542900085, 0.5141693353652954, -0.1853446513414383)","(0.2165219485759735, 0.43129754066467285, -0.06272529065608978)","(0.2727777361869812, 0.3084663152694702, -0.10669192671775818)","(0.30108141899108887, 0.23084889352321625, -0.14523832499980927)","(0.3254157304763794, 0.15456879138946533, -0.17468002438545227)","(0.15430158376693726, 0.38653677701950073, -0.056027524173259735)","(0.19672167301177979, 0.2515326738357544, -0.09400729089975357)","(0.22255247831344604, 0.16564702987670898, -0.12907609343528748)","(0.2471483051776886, 0.0843941867351532, -0.15559330582618713)","(0.08287274092435837, 0.3833129405975342, -0.05849380046129227)","(0.10447912663221359, 0.2493007332086563, -0.09881001710891724)","(0.12201308459043503, 0.14826631546020508, -0.13129965960979462)","(0.14305710792541504, 0.05556291341781616, -0.15408211946487427)","(0.002796187996864319, 0.41105276346206665, -0.06758110225200653)","(-0.01737501472234726, 0.3027176260948181, -0.10820714384317398)","(-0.0284421369433403, 0.22472964227199554, -0.13126593828201294)","(-0.03349802643060684, 0.150734543800354, -0.1458974927663803)",NEGATIVE
8,"(0.06067396327853203, 0.7665566205978394, 9.008948040900577e-07)","(0.14786408841609955, 0.7388944625854492, -0.07482793182134628)","(0.20558005571365356, 0.669431209564209, -0.11850527673959732)","(0.2420896589756012, 0.5874503254890442, -0.15567849576473236)","(0.30144116282463074, 0.5207356810569763, -0.19153918325901031)","(0.2197594940662384, 0.42616623640060425, -0.06573186069726944)","(0.2756846249103546, 0.2975956201553345, -0.11179608851671219)","(0.30339905619621277, 0.2161618322134018, -0.15140731632709503)","(0.3273879289627075, 0.13727489113807678, -0.18138721585273743)","(0.15687233209609985, 0.3844359219074249, -0.060004282742738724)","(0.19773204624652863, 0.24857795238494873, -0.09961376339197159)","(0.22228118777275085, 0.16084784269332886, -0.13518157601356506)","(0.24620136618614197, 0.07793238759040833, -0.16245321929454803)","(0.08563286811113358, 0.3831026554107666, -0.06329358369112015)","(0.10581699013710022, 0.250643789768219, -0.10366136580705643)","(0.12243291735649109, 0.15036460757255554, -0.13499678671360016)","(0.142699733376503, 0.05963784456253052, -0.1574477106332779)","(0.006220139563083649, 0.4117293655872345, -0.07349362969398499)","(-0.013879850506782532, 0.3016399145126343, -0.11407668143510818)","(-0.02414759248495102, 0.22124481201171875, -0.13683795928955078)","(-0.028641529381275177, 0.14532619714736938, -0.15151092410087585)",NEGATIVE
9,"(0.05760617181658745, 0.7685807943344116, 8.718124036022346e-07)","(0.14460745453834534, 0.7396637201309204, -0.07152022421360016)","(0.2048308551311493, 0.6689054369926453, -0.11300724744796753)","(0.24213960766792297, 0.5843104124069214, -0.14837288856506348)","(0.3037019670009613, 0.5218328833580017, -0.18237993121147156)","(0.22000785171985626, 0.42247989773750305, -0.061598047614097595)","(0.27603229880332947, 0.2910816967487335, -0.10499615967273712)","(0.3035432994365692, 0.20712774991989136, -0.14292626082897186)","(0.3263888657093048, 0.12565243244171143, -0.17215442657470703)","(0.1579602211713791, 0.3830183446407318, -0.05667060613632202)","(0.19871842861175537, 0.24870574474334717, -0.09444523602724075)","(0.2227047234773636, 0.16170206665992737, -0.12884114682674408)","(0.24605309963226318, 0.07907411456108093, -0.1552506387233734)","(0.0873560905456543, 0.38358262181282043, -0.060324493795633316)","(0.10757303982973099, 0.25078803300857544, -0.0991286039352417)","(0.12452954798936844, 0.15085849165916443, -0.12946437299251556)","(0.14579561352729797, 0.059199512004852295, -0.15131965279579163)","(0.007592260837554932, 0.4137115478515625, -0.07066149264574051)","(-0.01251184195280075, 0.30341142416000366, -0.11031924188137054)","(-0.022898085415363312, 0.22403877973556519, -0.13247668743133545)","(-0.026831544935703278, 0.14876863360404968, -0.14659272134304047)",NEGATIVE
