,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21708276867866516, 0.8487019538879395, -2.4215782445935474e-07)","(0.269651859998703, 0.8161625266075134, -0.017560776323080063)","(0.313873291015625, 0.7248637676239014, -0.027639620006084442)","(0.34340229630470276, 0.6651938557624817, -0.04067831113934517)","(0.38522255420684814, 0.6530890464782715, -0.05284305661916733)","(0.2735629975795746, 0.5592005252838135, 0.0013223080895841122)","(0.2938968539237976, 0.5030564665794373, -0.027527371421456337)","(0.3134065866470337, 0.49211829900741577, -0.04797006770968437)","(0.3307998776435852, 0.5007703304290771, -0.057785045355558395)","(0.2213926762342453, 0.5475899577140808, -0.0054132938385009766)","(0.23800483345985413, 0.49969255924224854, -0.04687338322401047)","(0.25626644492149353, 0.5926464796066284, -0.05851926654577255)","(0.2649679481983185, 0.6735489964485168, -0.052751440554857254)","(0.16790156066417694, 0.5536193251609802, -0.01663821190595627)","(0.19300414621829987, 0.5323045253753662, -0.05780802294611931)","(0.21042658388614655, 0.6295380592346191, -0.05309097468852997)","(0.21663007140159607, 0.7054775953292847, -0.034685950726270676)","(0.1161445826292038, 0.5773988962173462, -0.029773859307169914)","(0.13677653670310974, 0.5581765174865723, -0.05222558602690697)","(0.15348395705223083, 0.6161011457443237, -0.043552983552217484)","(0.1595940738916397, 0.6632261872291565, -0.028262890875339508)",NEGATIVE
1,"(0.20327112078666687, 0.8272804021835327, 1.7425855958208558e-07)","(0.2621963918209076, 0.7925797700881958, -0.021412581205368042)","(0.310825377702713, 0.7116788625717163, -0.033367179334163666)","(0.34388405084609985, 0.6590293049812317, -0.04771583154797554)","(0.38308098912239075, 0.6518819332122803, -0.061704862862825394)","(0.2755785286426544, 0.5681655406951904, -0.006255042739212513)","(0.29592543840408325, 0.480774462223053, -0.03335287421941757)","(0.3240726888179779, 0.45675408840179443, -0.05295317620038986)","(0.35000672936439514, 0.4516858458518982, -0.06355985999107361)","(0.2243565022945404, 0.5619933605194092, -0.01032352540642023)","(0.22690503299236298, 0.4820430874824524, -0.04866471141576767)","(0.24716708064079285, 0.5494599938392639, -0.06232760474085808)","(0.2586600184440613, 0.6126797795295715, -0.06085304170846939)","(0.17247867584228516, 0.5711849331855774, -0.018572038039565086)","(0.17309312522411346, 0.5018355846405029, -0.05271109938621521)","(0.19846223294734955, 0.5657973885536194, -0.05051833391189575)","(0.21130286157131195, 0.6250787377357483, -0.03752665966749191)","(0.12134096026420593, 0.595390796661377, -0.029182231053709984)","(0.11944679915904999, 0.5388474464416504, -0.048991452902555466)","(0.14054274559020996, 0.5692464113235474, -0.042964063584804535)","(0.15144842863082886, 0.6047681570053101, -0.03133511543273926)",NEGATIVE
2,"(0.18323777616024017, 0.8306431174278259, 1.3983792257477035e-07)","(0.24835419654846191, 0.7902372479438782, -0.013202304020524025)","(0.29842883348464966, 0.7035918235778809, -0.01643872633576393)","(0.3312419056892395, 0.6484313607215881, -0.02255116030573845)","(0.3680766820907593, 0.6470714807510376, -0.02950350195169449)","(0.2638838589191437, 0.5840820074081421, 0.005016156937927008)","(0.28427600860595703, 0.5100018382072449, -0.007039024028927088)","(0.29947736859321594, 0.4663771390914917, -0.017897622659802437)","(0.31228309869766235, 0.4323784112930298, -0.026265662163496017)","(0.2169104963541031, 0.5711972713470459, -0.0013480432098731399)","(0.22255153954029083, 0.47504860162734985, -0.028318872675299644)","(0.24023477733135223, 0.5163003206253052, -0.041997432708740234)","(0.24783477187156677, 0.5718777775764465, -0.04316724091768265)","(0.169987753033638, 0.5719828605651855, -0.010036385618150234)","(0.17492549121379852, 0.492549329996109, -0.03785409778356552)","(0.20067748427391052, 0.5360899567604065, -0.043634481728076935)","(0.21128398180007935, 0.5917894840240479, -0.0383240170776844)","(0.12153387069702148, 0.5857220888137817, -0.01991153322160244)","(0.1275724172592163, 0.5102607607841492, -0.03929463401436806)","(0.15649643540382385, 0.5233777761459351, -0.04038391262292862)","(0.175217866897583, 0.5592164993286133, -0.03582736477255821)",NEGATIVE
3,"(0.17989519238471985, 0.8260650038719177, 1.4556454175362887e-07)","(0.2429109364748001, 0.7903547286987305, -0.016778837889432907)","(0.28721219301223755, 0.7085829973220825, -0.022586258128285408)","(0.31547263264656067, 0.6518182754516602, -0.031002482399344444)","(0.3513675928115845, 0.6418690085411072, -0.040038373321294785)","(0.25605693459510803, 0.5738105177879333, -0.00033403493580408394)","(0.2670101821422577, 0.498228520154953, -0.01817586086690426)","(0.2756793797016144, 0.45069655776023865, -0.033721886575222015)","(0.28230610489845276, 0.421156644821167, -0.04413534328341484)","(0.20680935680866241, 0.5666602253913879, -0.00733374385163188)","(0.20013785362243652, 0.46759194135665894, -0.038322657346725464)","(0.21730877459049225, 0.50352543592453, -0.05471668392419815)","(0.22834526002407074, 0.5600862503051758, -0.05739428848028183)","(0.16010220348834991, 0.5776781439781189, -0.01723126322031021)","(0.1511235237121582, 0.49084562063217163, -0.047350551933050156)","(0.17274530231952667, 0.524547278881073, -0.054020680487155914)","(0.18529614806175232, 0.5781786441802979, -0.04934992641210556)","(0.11477134376764297, 0.6029313206672668, -0.028930293396115303)","(0.10514845699071884, 0.5220552086830139, -0.04988354444503784)","(0.1254194974899292, 0.5300125479698181, -0.05149408429861069)","(0.1409023106098175, 0.5646155476570129, -0.046973973512649536)",NEGATIVE
4,"(0.17331737279891968, 0.8189471364021301, 2.2889287265570601e-07)","(0.23727908730506897, 0.779701828956604, -0.02011704631149769)","(0.27900078892707825, 0.7041356563568115, -0.028107421472668648)","(0.3097352087497711, 0.6518201231956482, -0.037935689091682434)","(0.3485596477985382, 0.6478462219238281, -0.048398613929748535)","(0.249771386384964, 0.5714109539985657, -0.0039536356925964355)","(0.2670433521270752, 0.49482467770576477, -0.018451141193509102)","(0.2728108763694763, 0.4439283609390259, -0.03195926547050476)","(0.27760207653045654, 0.4048285186290741, -0.0422833226621151)","(0.1975051909685135, 0.5608655214309692, -0.008921636268496513)","(0.18736548721790314, 0.4593895673751831, -0.03732890635728836)","(0.19557657837867737, 0.4868459105491638, -0.05330483615398407)","(0.2027931660413742, 0.5365595817565918, -0.05614592880010605)","(0.14762437343597412, 0.5701230764389038, -0.01629079319536686)","(0.1377486139535904, 0.4886247515678406, -0.04353790357708931)","(0.1533535122871399, 0.5252803564071655, -0.04988016560673714)","(0.16348029673099518, 0.5783678293228149, -0.045198455452919006)","(0.10199353098869324, 0.5953293442726135, -0.02566983923316002)","(0.08447016775608063, 0.5254819989204407, -0.0428580567240715)","(0.09894028306007385, 0.5371740460395813, -0.04264601320028305)","(0.11235599219799042, 0.5696946382522583, -0.037096165120601654)",NEGATIVE
5,"(0.1754315346479416, 0.8242124915122986, 1.8339716234549996e-07)","(0.2371106892824173, 0.7866334915161133, -0.018427304923534393)","(0.27793246507644653, 0.7078683376312256, -0.025976408272981644)","(0.31094396114349365, 0.6584680080413818, -0.03590855374932289)","(0.35247480869293213, 0.6566752195358276, -0.04717051982879639)","(0.250005841255188, 0.569728434085846, -0.003267602762207389)","(0.2674015760421753, 0.4924742579460144, -0.018316030502319336)","(0.2749845087528229, 0.4419250190258026, -0.03302012011408806)","(0.27953803539276123, 0.40091758966445923, -0.04491409659385681)","(0.19820281863212585, 0.558730959892273, -0.010285137221217155)","(0.18714436888694763, 0.4489232301712036, -0.03875328227877617)","(0.19769254326820374, 0.48588430881500244, -0.05441652238368988)","(0.20412760972976685, 0.5395830869674683, -0.0570182166993618)","(0.14882792532444, 0.5702716708183289, -0.01951954886317253)","(0.13743436336517334, 0.4796212315559387, -0.04718412831425667)","(0.1565125435590744, 0.5221989750862122, -0.05108114331960678)","(0.16567692160606384, 0.5742557048797607, -0.044896796345710754)","(0.1028139516711235, 0.5998074412345886, -0.03067677840590477)","(0.08419451862573624, 0.521136462688446, -0.04887684807181358)","(0.10144481062889099, 0.5408860445022583, -0.0460110642015934)","(0.11413075774908066, 0.5783113837242126, -0.038527026772499084)",NEGATIVE
6,"(0.177109956741333, 0.8223193287849426, 1.9109951665541303e-07)","(0.24079014360904694, 0.7826330661773682, -0.019196268171072006)","(0.282444030046463, 0.7043214440345764, -0.02757835201919079)","(0.3173683285713196, 0.6549419164657593, -0.03869914263486862)","(0.36006641387939453, 0.6526498794555664, -0.05126354470849037)","(0.2536092698574066, 0.5619853734970093, -0.0033345483243465424)","(0.2722265124320984, 0.4820150136947632, -0.018662167713046074)","(0.2803785800933838, 0.42967110872268677, -0.03367307782173157)","(0.28538021445274353, 0.38750529289245605, -0.04569536820054054)","(0.20238129794597626, 0.5518767833709717, -0.010621757246553898)","(0.19054801762104034, 0.4401046633720398, -0.040731336921453476)","(0.2015431821346283, 0.4730096459388733, -0.058820921927690506)","(0.2094455063343048, 0.5260171890258789, -0.0629265159368515)","(0.15291953086853027, 0.5633689761161804, -0.020117508247494698)","(0.14139123260974884, 0.47326356172561646, -0.04938161000609398)","(0.16252011060714722, 0.5148562788963318, -0.05633650720119476)","(0.1744631975889206, 0.5684046745300293, -0.0518747977912426)","(0.1067328155040741, 0.5918856263160706, -0.031649406999349594)","(0.08610530942678452, 0.5108559131622314, -0.051070548593997955)","(0.10348372161388397, 0.524212121963501, -0.05068208649754524)","(0.1190531998872757, 0.558525562286377, -0.04492264240980148)",NEGATIVE
7,"(0.17789624631404877, 0.8246328830718994, 1.9392233241433132e-07)","(0.2422139048576355, 0.7824224829673767, -0.019995935261249542)","(0.2848781645298004, 0.6995174288749695, -0.027522072196006775)","(0.32149696350097656, 0.6504891514778137, -0.03755401819944382)","(0.36280351877212524, 0.6502828001976013, -0.049038976430892944)","(0.256082683801651, 0.5602637529373169, -0.005431059747934341)","(0.2751098871231079, 0.47507983446121216, -0.02001291885972023)","(0.28059935569763184, 0.41838425397872925, -0.03453277796506882)","(0.2827826142311096, 0.3741370737552643, -0.046762362122535706)","(0.20478768646717072, 0.5504701137542725, -0.012587526813149452)","(0.18952347338199615, 0.434705913066864, -0.04331482946872711)","(0.20085395872592926, 0.463143527507782, -0.06264256685972214)","(0.2096618115901947, 0.5189459323883057, -0.06802091002464294)","(0.15564359724521637, 0.5632781386375427, -0.02179475873708725)","(0.14113353192806244, 0.4652077555656433, -0.05122414603829384)","(0.16159190237522125, 0.5026974678039551, -0.06067509949207306)","(0.17416363954544067, 0.5606570243835449, -0.05854068696498871)","(0.11009537428617477, 0.5935612916946411, -0.033172767609357834)","(0.08419656753540039, 0.510475754737854, -0.05491381138563156)","(0.09976106137037277, 0.5183715224266052, -0.05847692862153053)","(0.11588791012763977, 0.5537898540496826, -0.055751632899045944)",NEGATIVE
8,"(0.17696452140808105, 0.8131376504898071, 1.945015100091041e-07)","(0.24333947896957397, 0.7673779129981995, -0.015482587739825249)","(0.28486964106559753, 0.686039924621582, -0.021069899201393127)","(0.31801918148994446, 0.637367844581604, -0.030345898121595383)","(0.35167619585990906, 0.640321671962738, -0.04154907912015915)","(0.25561514496803284, 0.5497270822525024, 0.0003768759488593787)","(0.27400267124176025, 0.46321630477905273, -0.012977482751011848)","(0.27961793541908264, 0.4059906601905823, -0.027172423899173737)","(0.2826586365699768, 0.36030223965644836, -0.039415210485458374)","(0.20519626140594482, 0.5412569642066956, -0.008370008319616318)","(0.1893247812986374, 0.42510610818862915, -0.03818986564874649)","(0.19739346206188202, 0.4494529664516449, -0.057570621371269226)","(0.20423215627670288, 0.5018594861030579, -0.06305520981550217)","(0.15711094439029694, 0.5549942255020142, -0.018847910687327385)","(0.13803479075431824, 0.4526534676551819, -0.04735495150089264)","(0.15558147430419922, 0.49145346879959106, -0.055941078811883926)","(0.16770684719085693, 0.5501587986946106, -0.05317356809973717)","(0.11239194869995117, 0.5866826772689819, -0.031164923682808876)","(0.08554116636514664, 0.5038608312606812, -0.05284899100661278)","(0.09868403524160385, 0.516094982624054, -0.05570304021239281)","(0.11338471621274948, 0.5545291900634766, -0.05225016549229622)",NEGATIVE
9,"(0.18130624294281006, 0.8026835322380066, 6.798069307478727e-08)","(0.24121683835983276, 0.7458388209342957, -0.010260868817567825)","(0.2789496183395386, 0.6481949687004089, -0.013817201368510723)","(0.3043585419654846, 0.583544909954071, -0.021610626950860023)","(0.3375723958015442, 0.5765528678894043, -0.029449917376041412)","(0.2550223767757416, 0.5367482900619507, 0.005114330444484949)","(0.26904791593551636, 0.4575091600418091, -0.015278935432434082)","(0.2886693775653839, 0.4297776520252228, -0.03280533105134964)","(0.3024987578392029, 0.42751893401145935, -0.04252246394753456)","(0.20439955592155457, 0.5271186828613281, -0.00361108360812068)","(0.18825294077396393, 0.4198673367500305, -0.03236181661486626)","(0.20825181901454926, 0.4609138071537018, -0.046093717217445374)","(0.21943756937980652, 0.5229614973068237, -0.046668194234371185)","(0.15612554550170898, 0.5378435850143433, -0.015082865953445435)","(0.1399393379688263, 0.4474892020225525, -0.041891347616910934)","(0.16472245752811432, 0.49379289150238037, -0.044221047312021255)","(0.17599576711654663, 0.552298367023468, -0.036742642521858215)","(0.10946745425462723, 0.5648736357688904, -0.027923211455345154)","(0.09087058901786804, 0.49150803685188293, -0.045040030032396317)","(0.10931462049484253, 0.5109061598777771, -0.041830405592918396)","(0.12135180830955505, 0.5487751364707947, -0.033716414123773575)",NEGATIVE
