,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7212004661560059, 0.8303036689758301, -9.254815722670173e-07)","(0.6756731867790222, 0.7294200658798218, -0.04583524167537689)","(0.6351307034492493, 0.6546585559844971, -0.09098557382822037)","(0.6183586716651917, 0.6015748381614685, -0.13433806598186493)","(0.6319355368614197, 0.5888589024543762, -0.1733558028936386)","(0.7583253979682922, 0.47563040256500244, -0.07134580612182617)","(0.7284665703773499, 0.43173182010650635, -0.1320340931415558)","(0.6952463984489441, 0.45081591606140137, -0.1700432151556015)","(0.6538554430007935, 0.4865685701370239, -0.18844228982925415)","(0.8334346413612366, 0.5030344724655151, -0.07732636481523514)","(0.7651923298835754, 0.5110352039337158, -0.14001578092575073)","(0.7008193731307983, 0.5610818862915039, -0.16746175289154053)","(0.6419413089752197, 0.61409592628479, -0.17540791630744934)","(0.8848595023155212, 0.5717776417732239, -0.08782459050416946)","(0.7817652225494385, 0.6355101466178894, -0.14712992310523987)","(0.707825243473053, 0.6994526982307434, -0.15527209639549255)","(0.6505309343338013, 0.7494896054267883, -0.14693903923034668)","(0.9118969440460205, 0.6626489162445068, -0.10268992930650711)","(0.8300517797470093, 0.7144861817359924, -0.14371834695339203)","(0.7668907642364502, 0.7487082481384277, -0.1460249423980713)","(0.7183278799057007, 0.7697216868400574, -0.1368369609117508)",POSITIVE
1,"(0.7249755263328552, 0.8379002809524536, -5.59498857910512e-07)","(0.6782859563827515, 0.7484524250030518, -0.04413045570254326)","(0.6398019194602966, 0.6745115518569946, -0.08431918919086456)","(0.621830940246582, 0.6206673979759216, -0.12258963286876678)","(0.6343272924423218, 0.5895125269889832, -0.15651565790176392)","(0.7550203204154968, 0.48971354961395264, -0.05758180469274521)","(0.7261757254600525, 0.44422000646591187, -0.1189563199877739)","(0.6953265070915222, 0.45310938358306885, -0.15964056551456451)","(0.6554675698280334, 0.4844968914985657, -0.17883773148059845)","(0.8290405869483948, 0.5155755877494812, -0.06245211884379387)","(0.7644274234771729, 0.5139035582542419, -0.12764552235603333)","(0.7028352618217468, 0.5637538433074951, -0.15680105984210968)","(0.6459484696388245, 0.6203830242156982, -0.16344715654850006)","(0.8815284967422485, 0.5794742107391357, -0.07313214987516403)","(0.7828574776649475, 0.6357085108757019, -0.13328945636749268)","(0.7102959752082825, 0.7023569345474243, -0.14166899025440216)","(0.6533094644546509, 0.7527933120727539, -0.13214333355426788)","(0.9116449356079102, 0.6646282076835632, -0.08793661743402481)","(0.8307728171348572, 0.7126656770706177, -0.12782368063926697)","(0.7687052488327026, 0.7498853206634521, -0.12913955748081207)","(0.7212165594100952, 0.7728994488716125, -0.11871950328350067)",POSITIVE
2,"(0.7279373407363892, 0.8329026699066162, -5.255520250102563e-07)","(0.6818647384643555, 0.7475611567497253, -0.0427539087831974)","(0.6440306305885315, 0.6740216612815857, -0.08211467415094376)","(0.6247231960296631, 0.6179960370063782, -0.11995360255241394)","(0.6317974328994751, 0.5828658938407898, -0.1537138819694519)","(0.7576735615730286, 0.48939770460128784, -0.05424058064818382)","(0.7225494384765625, 0.440624862909317, -0.11343110352754593)","(0.6913740038871765, 0.4486147463321686, -0.15364038944244385)","(0.6532694697380066, 0.48111826181411743, -0.1731562316417694)","(0.8293449878692627, 0.5148862600326538, -0.05953449383378029)","(0.7617947459220886, 0.5142530798912048, -0.1226578950881958)","(0.7020037770271301, 0.5584969520568848, -0.1522495299577713)","(0.6464793086051941, 0.6091830134391785, -0.1599513292312622)","(0.8795449137687683, 0.5782347917556763, -0.07052987813949585)","(0.7821941375732422, 0.63470059633255, -0.1298212707042694)","(0.7104560136795044, 0.701836347579956, -0.13814674317836761)","(0.6539839506149292, 0.752535343170166, -0.1288546770811081)","(0.9075091481208801, 0.6631035208702087, -0.08550221472978592)","(0.8284903168678284, 0.7112206816673279, -0.12619227170944214)","(0.7664954662322998, 0.7500275373458862, -0.12776413559913635)","(0.7188095450401306, 0.7745656967163086, -0.11743157356977463)",POSITIVE
3,"(0.7304801344871521, 0.8287853002548218, -5.258656301521114e-07)","(0.6833916902542114, 0.7451921701431274, -0.03978802636265755)","(0.6464253067970276, 0.6749207973480225, -0.07729585468769073)","(0.6278096437454224, 0.6218535900115967, -0.11364900320768356)","(0.6294037699699402, 0.5833336710929871, -0.1463586837053299)","(0.7566990852355957, 0.48943570256233215, -0.05233057588338852)","(0.7196043729782104, 0.4397571384906769, -0.10944414883852005)","(0.6875829696655273, 0.44715040922164917, -0.14827781915664673)","(0.650334894657135, 0.4773463308811188, -0.1671404093503952)","(0.8276761770248413, 0.5142225623130798, -0.05876004695892334)","(0.7593621015548706, 0.5119771361351013, -0.11976096779108047)","(0.6998612284660339, 0.5547893047332764, -0.14871390163898468)","(0.6461804509162903, 0.6036382913589478, -0.1564166247844696)","(0.8779045343399048, 0.5765268206596375, -0.07044396549463272)","(0.7798407077789307, 0.633870005607605, -0.1280912607908249)","(0.7068870067596436, 0.7006185054779053, -0.1364026814699173)","(0.6509025692939758, 0.7508658170700073, -0.1275058537721634)","(0.906259298324585, 0.6602975726127625, -0.08580652624368668)","(0.8244625329971313, 0.7095041275024414, -0.1253986656665802)","(0.762800931930542, 0.7483704686164856, -0.12670880556106567)","(0.7171937227249146, 0.7735002636909485, -0.11643557250499725)",POSITIVE
4,"(0.728870689868927, 0.8253245949745178, -5.51948687643744e-07)","(0.6817340850830078, 0.7441331148147583, -0.03895803168416023)","(0.6446759700775146, 0.6729483604431152, -0.07511956244707108)","(0.6251118779182434, 0.6187508702278137, -0.11011680215597153)","(0.6293689012527466, 0.576421856880188, -0.141596719622612)","(0.7577388286590576, 0.48963457345962524, -0.05018987879157066)","(0.7201787233352661, 0.4406983554363251, -0.10710150003433228)","(0.6873366236686707, 0.44621193408966064, -0.14597105979919434)","(0.6498381495475769, 0.4740128815174103, -0.1650727242231369)","(0.8282882571220398, 0.5139657258987427, -0.056762613356113434)","(0.7588801980018616, 0.5109707117080688, -0.11802120506763458)","(0.6978502869606018, 0.5557500123977661, -0.14712482690811157)","(0.6446472406387329, 0.6047167181968689, -0.15483513474464417)","(0.8780763149261475, 0.5755370259284973, -0.06863144040107727)","(0.7824238538742065, 0.6324154734611511, -0.12776926159858704)","(0.7077263593673706, 0.6995341181755066, -0.136673241853714)","(0.6509134769439697, 0.7486075162887573, -0.12785916030406952)","(0.9054505825042725, 0.6589612364768982, -0.08392299711704254)","(0.8237529993057251, 0.7106519341468811, -0.12609823048114777)","(0.7611573338508606, 0.7503479719161987, -0.12877243757247925)","(0.7154110670089722, 0.7748303413391113, -0.11900415271520615)",POSITIVE
5,"(0.7286707162857056, 0.8277730345726013, -5.335421064955881e-07)","(0.6810755133628845, 0.746401309967041, -0.03983549773693085)","(0.6444002389907837, 0.6752930283546448, -0.07672809064388275)","(0.6223258376121521, 0.6216323375701904, -0.1124313548207283)","(0.6170571446418762, 0.5760916471481323, -0.14453189074993134)","(0.7584987282752991, 0.4904560148715973, -0.05118975788354874)","(0.7210593223571777, 0.44006913900375366, -0.1093897894024849)","(0.6884226202964783, 0.4458540081977844, -0.14922955632209778)","(0.6502301096916199, 0.4743679165840149, -0.16860036551952362)","(0.8288989663124084, 0.5148412585258484, -0.05771976336836815)","(0.760953426361084, 0.5104037523269653, -0.12018267810344696)","(0.7004586458206177, 0.5521253943443298, -0.14994485676288605)","(0.6468547582626343, 0.5995252132415771, -0.1578623354434967)","(0.8781675100326538, 0.576034426689148, -0.06973198801279068)","(0.7808896899223328, 0.6323416829109192, -0.1289408653974533)","(0.7063617706298828, 0.6991927623748779, -0.13789337873458862)","(0.6500122547149658, 0.7488858103752136, -0.12904557585716248)","(0.9051316976547241, 0.6590648889541626, -0.0854705423116684)","(0.8224531412124634, 0.709766149520874, -0.12723903357982635)","(0.7602905631065369, 0.7491888403892517, -0.12996940314769745)","(0.7152063846588135, 0.7738817930221558, -0.12029704451560974)",POSITIVE
6,"(0.7290396094322205, 0.8264884352684021, -5.188102818465268e-07)","(0.6790484189987183, 0.7436128854751587, -0.04232526198029518)","(0.6385351419448853, 0.6703232526779175, -0.08093325793743134)","(0.6125598549842834, 0.613868772983551, -0.11799804866313934)","(0.6100594401359558, 0.5731850862503052, -0.1511223465204239)","(0.7586902976036072, 0.4905821681022644, -0.054418258368968964)","(0.7222268581390381, 0.4386773109436035, -0.11410003900527954)","(0.688364565372467, 0.44592663645744324, -0.15394306182861328)","(0.6484392881393433, 0.47777268290519714, -0.17323394119739532)","(0.8301504254341125, 0.5162627100944519, -0.06022172421216965)","(0.7623259425163269, 0.5106590986251831, -0.12538988888263702)","(0.7000348567962646, 0.5528565049171448, -0.1560024470090866)","(0.644477367401123, 0.6014964580535889, -0.16388367116451263)","(0.8801027536392212, 0.578575074672699, -0.07170479744672775)","(0.780360996723175, 0.6342359781265259, -0.1329042911529541)","(0.7052593231201172, 0.6986614465713501, -0.1426093876361847)","(0.6475239396095276, 0.7469710111618042, -0.1337669938802719)","(0.9065877199172974, 0.6618005037307739, -0.08705287426710129)","(0.8223616480827332, 0.7119008302688599, -0.1302097588777542)","(0.760567307472229, 0.7497358918190002, -0.13379016518592834)","(0.7148988246917725, 0.7727821469306946, -0.12441790848970413)",POSITIVE
7,"(0.7280199527740479, 0.8335131406784058, -5.660501756210579e-07)","(0.6774917840957642, 0.7452738285064697, -0.04153230041265488)","(0.6352791786193848, 0.6725173592567444, -0.08023419231176376)","(0.6091837286949158, 0.6180789470672607, -0.11756261438131332)","(0.6011976003646851, 0.5735835433006287, -0.1509050577878952)","(0.7522373199462891, 0.48822158575057983, -0.05495516583323479)","(0.7210944294929504, 0.4389851689338684, -0.11520133167505264)","(0.6898795366287231, 0.44949692487716675, -0.15534262359142303)","(0.6508896946907043, 0.48325568437576294, -0.17433735728263855)","(0.8256922364234924, 0.5138770341873169, -0.06098121777176857)","(0.7576279640197754, 0.5110107064247131, -0.12416950613260269)","(0.6955341100692749, 0.5605152249336243, -0.15291166305541992)","(0.6401149034500122, 0.6158427596092224, -0.16018825769424438)","(0.8775931596755981, 0.5771680474281311, -0.07272747159004211)","(0.7786703109741211, 0.6335521936416626, -0.13148148357868195)","(0.7058226466178894, 0.6999214291572571, -0.13993574678897858)","(0.6488340497016907, 0.7504006028175354, -0.13118690252304077)","(0.9077575206756592, 0.6621422171592712, -0.08838574588298798)","(0.8247959017753601, 0.71108478307724, -0.12822388112545013)","(0.7626290917396545, 0.7490875720977783, -0.13011641800403595)","(0.7158169746398926, 0.7730225324630737, -0.12033746391534805)",POSITIVE
8,"(0.7273385524749756, 0.8315405249595642, -5.12676706421189e-07)","(0.6753386855125427, 0.7414266467094421, -0.04479769617319107)","(0.6318846344947815, 0.6714990735054016, -0.08657199889421463)","(0.6050447225570679, 0.6182268261909485, -0.12632684409618378)","(0.5980489253997803, 0.5826607346534729, -0.1616891622543335)","(0.7531655430793762, 0.4884054660797119, -0.059897519648075104)","(0.7207900881767273, 0.44037771224975586, -0.12214498966932297)","(0.6898790597915649, 0.4492188096046448, -0.1630348563194275)","(0.650242030620575, 0.48244428634643555, -0.1825713962316513)","(0.8278205394744873, 0.5143325328826904, -0.06563390046358109)","(0.7601712346076965, 0.5099260807037354, -0.131246879696846)","(0.6999564170837402, 0.5576030611991882, -0.1605609804391861)","(0.6450849771499634, 0.6122914552688599, -0.167885884642601)","(0.8795967102050781, 0.5787690877914429, -0.07736223936080933)","(0.7800183296203613, 0.6370900869369507, -0.13825474679470062)","(0.7077496647834778, 0.7023527026176453, -0.14707288146018982)","(0.6506924629211426, 0.7521597146987915, -0.13809755444526672)","(0.9086927771568298, 0.665243923664093, -0.09328329563140869)","(0.8265436887741089, 0.7154548168182373, -0.13440294563770294)","(0.7646602392196655, 0.7525043487548828, -0.13695472478866577)","(0.7172202467918396, 0.7745621800422668, -0.127583846449852)",POSITIVE
9,"(0.7241392731666565, 0.8305233716964722, -4.6447269141935976e-07)","(0.674257755279541, 0.7417805194854736, -0.04768615588545799)","(0.633557915687561, 0.6709280014038086, -0.09141678363084793)","(0.6071329116821289, 0.6180421710014343, -0.13312026858329773)","(0.5994369983673096, 0.5902979373931885, -0.17043203115463257)","(0.750586986541748, 0.49127501249313354, -0.062214773148298264)","(0.723638117313385, 0.43963709473609924, -0.12750932574272156)","(0.6921172738075256, 0.4474080204963684, -0.17026807367801666)","(0.6509329080581665, 0.4797568917274475, -0.19052889943122864)","(0.8261868357658386, 0.5175436735153198, -0.06743285804986954)","(0.7659156322479248, 0.5076588988304138, -0.13677723705768585)","(0.703887939453125, 0.549356997013092, -0.16752809286117554)","(0.6456913352012634, 0.6009232997894287, -0.174604132771492)","(0.8789399266242981, 0.5811363458633423, -0.07908067107200623)","(0.7832329869270325, 0.6363764405250549, -0.14235028624534607)","(0.7086923718452454, 0.7022696733474731, -0.1514739990234375)","(0.6501450538635254, 0.7534908652305603, -0.141520693898201)","(0.9086510539054871, 0.6666901111602783, -0.09529425948858261)","(0.827625036239624, 0.7186848521232605, -0.1367701143026352)","(0.7645068168640137, 0.7567634582519531, -0.13934549689292908)","(0.7170869708061218, 0.7801094055175781, -0.12967005372047424)",POSITIVE
