,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9486993551254272, 0.2263590693473816, -2.1988742560097307e-07)","(0.9139418005943298, 0.2377004325389862, -0.01861407794058323)","(0.8831654787063599, 0.27234214544296265, -0.031175535172224045)","(0.8626710772514343, 0.29955729842185974, -0.043644603341817856)","(0.85080885887146, 0.32395777106285095, -0.055704452097415924)","(0.9096614718437195, 0.31981778144836426, -0.02747172676026821)","(0.8858388662338257, 0.29326847195625305, -0.05377400666475296)","(0.8838211894035339, 0.26992812752723694, -0.07024427503347397)","(0.8909101486206055, 0.26177147030830383, -0.07926926016807556)","(0.9449175596237183, 0.3171464502811432, -0.029919877648353577)","(0.9241743683815002, 0.2780459523200989, -0.05085592716932297)","(0.9181270003318787, 0.2508450448513031, -0.05862627178430557)","(0.9216287732124329, 0.24895207583904266, -0.06373637914657593)","(0.9761312007904053, 0.29885056614875793, -0.035048212856054306)","(0.9619625806808472, 0.2520824372768402, -0.055586278438568115)","(0.9617556929588318, 0.2311084270477295, -0.056710079312324524)","(0.9701700806617737, 0.23755529522895813, -0.05617853254079819)","(1.004209041595459, 0.2748025357723236, -0.04196871817111969)","(0.9971827864646912, 0.24325603246688843, -0.054490044713020325)","(0.9968892931938171, 0.22864660620689392, -0.05333305150270462)","(1.0050747394561768, 0.2323957085609436, -0.05177159607410431)",POSITIVE
1,"(0.9801849722862244, 0.15804345905780792, -5.647365597383214e-08)","(0.9386807084083557, 0.16636401414871216, -0.022987809032201767)","(0.8992249369621277, 0.21257317066192627, -0.03652741760015488)","(0.8728657960891724, 0.25853002071380615, -0.04920318350195885)","(0.8533778190612793, 0.29603901505470276, -0.059298280626535416)","(0.905271589756012, 0.3125397562980652, -0.01684711128473282)","(0.874076247215271, 0.32160937786102295, -0.0471239909529686)","(0.8643766045570374, 0.3058643341064453, -0.06444736570119858)","(0.8631806969642639, 0.30806347727775574, -0.07407726347446442)","(0.9377022385597229, 0.32506462931632996, -0.018676400184631348)","(0.9056775569915771, 0.31624284386634827, -0.04743408039212227)","(0.9012021422386169, 0.2716692090034485, -0.05542699247598648)","(0.9080450534820557, 0.2708911597728729, -0.05686049535870552)","(0.971866250038147, 0.31743124127388, -0.025221053510904312)","(0.9418686628341675, 0.2852786183357239, -0.05435619875788689)","(0.9476324319839478, 0.2385600209236145, -0.051097504794597626)","(0.9627851247787476, 0.2378765344619751, -0.04404571279883385)","(1.0054837465286255, 0.29683130979537964, -0.03409155458211899)","(0.9786410927772522, 0.2652432918548584, -0.05232701078057289)","(0.9812730550765991, 0.23098495602607727, -0.049335163086652756)","(0.9961087107658386, 0.22949546575546265, -0.04367248713970184)",POSITIVE
2,"(0.9298281669616699, 0.24464038014411926, -2.829765577416765e-08)","(0.8924174904823303, 0.2586163878440857, -0.016910789534449577)","(0.8533975481987, 0.2825358211994171, -0.03289588913321495)","(0.8258715867996216, 0.2888225317001343, -0.050670742988586426)","(0.8119410276412964, 0.29341888427734375, -0.06947176903486252)","(0.8691850900650024, 0.34281399846076965, -0.03240809589624405)","(0.8438006639480591, 0.3518734574317932, -0.05892826244235039)","(0.8282170295715332, 0.34013572335243225, -0.07781161367893219)","(0.8156946301460266, 0.32332056760787964, -0.08897436410188675)","(0.9050946831703186, 0.35208722949028015, -0.0381055548787117)","(0.8789638876914978, 0.3379529118537903, -0.06606616079807281)","(0.8609417080879211, 0.3100443184375763, -0.07997502386569977)","(0.8466858267784119, 0.27945786714553833, -0.08779492229223251)","(0.9428594708442688, 0.34442535042762756, -0.04560653492808342)","(0.9192479252815247, 0.32951486110687256, -0.07280044257640839)","(0.9002875089645386, 0.30199936032295227, -0.08109840005636215)","(0.885188639163971, 0.2752203941345215, -0.08323746919631958)","(0.9821537137031555, 0.32830217480659485, -0.05430299788713455)","(0.9776061177253723, 0.3228152394294739, -0.07396933436393738)","(0.9629843831062317, 0.30335697531700134, -0.07788646966218948)","(0.945523738861084, 0.282488614320755, -0.07832737267017365)",POSITIVE
3,"(0.9277553558349609, 0.22001419961452484, 1.1334776672811131e-07)","(0.8952363133430481, 0.22500582039356232, -0.021355224773287773)","(0.8605136871337891, 0.24414676427841187, -0.03840427100658417)","(0.8375349044799805, 0.2628980576992035, -0.055341918021440506)","(0.8149362802505493, 0.2695409655570984, -0.07296720147132874)","(0.8662671446800232, 0.329752117395401, -0.034191496670246124)","(0.8389502167701721, 0.34008756279945374, -0.05873800814151764)","(0.8234724998474121, 0.33767831325531006, -0.07752840220928192)","(0.8127481341362, 0.32893067598342896, -0.08972769975662231)","(0.8994702100753784, 0.34601494669914246, -0.037559397518634796)","(0.8734017610549927, 0.3301429748535156, -0.06025637313723564)","(0.8607293367385864, 0.30551889538764954, -0.07319343090057373)","(0.8543421030044556, 0.29063355922698975, -0.08234809339046478)","(0.9361512660980225, 0.3392009437084198, -0.04290950670838356)","(0.9132534265518188, 0.31978681683540344, -0.06558016687631607)","(0.8997582793235779, 0.2942020297050476, -0.07170258462429047)","(0.8925114870071411, 0.27894917130470276, -0.07480915635824203)","(0.9733225703239441, 0.319212406873703, -0.04992562532424927)","(0.969190239906311, 0.31651830673217773, -0.06572207063436508)","(0.9555938243865967, 0.2987377643585205, -0.06681317090988159)","(0.9427477717399597, 0.2809361517429352, -0.06662221997976303)",POSITIVE
4,"(0.9431677460670471, 0.20995783805847168, 4.278101073396101e-07)","(0.9100416302680969, 0.21292391419410706, -0.023990478366613388)","(0.8757731914520264, 0.2343944013118744, -0.041347455233335495)","(0.8509668111801147, 0.2559596598148346, -0.05741630122065544)","(0.8264607787132263, 0.27736976742744446, -0.07442038506269455)","(0.8876687288284302, 0.3418731689453125, -0.032853864133358)","(0.8567234873771667, 0.3573557138442993, -0.05721641331911087)","(0.8352171182632446, 0.3714298903942108, -0.07638578861951828)","(0.8155019283294678, 0.3834294378757477, -0.08980349451303482)","(0.9164320230484009, 0.3558301329612732, -0.034506745636463165)","(0.8876996040344238, 0.354049950838089, -0.05520952120423317)","(0.8644150495529175, 0.35090601444244385, -0.06946711987257004)","(0.8448808193206787, 0.35442426800727844, -0.08048876374959946)","(0.9481806755065918, 0.34551993012428284, -0.038580771535634995)","(0.9251587986946106, 0.33012738823890686, -0.06220216304063797)","(0.9141461253166199, 0.3142167925834656, -0.06987237185239792)","(0.9068132042884827, 0.31113922595977783, -0.07393362373113632)","(0.9777393341064453, 0.3188709318637848, -0.04444127529859543)","(0.968586266040802, 0.3118281066417694, -0.06387156248092651)","(0.9621829986572266, 0.2996932566165924, -0.06791132688522339)","(0.9608074426651001, 0.2947297692298889, -0.06929973512887955)",POSITIVE
5,"(0.9298000335693359, 0.20294101536273956, -2.586092477940838e-07)","(0.8922386765480042, 0.19924385845661163, -0.024101359769701958)","(0.8556064963340759, 0.2227364182472229, -0.03908013924956322)","(0.8312720656394958, 0.2479897141456604, -0.05282457172870636)","(0.8142102956771851, 0.27317291498184204, -0.06335625797510147)","(0.8586915135383606, 0.34489506483078003, -0.016154438257217407)","(0.8242918252944946, 0.33563047647476196, -0.04162053391337395)","(0.8300333023071289, 0.3009376525878906, -0.057657498866319656)","(0.8404747843742371, 0.2951308786869049, -0.06691839545965195)","(0.8877319693565369, 0.3573281168937683, -0.016361713409423828)","(0.8549152612686157, 0.3342580497264862, -0.03591332212090492)","(0.861510694026947, 0.29086145758628845, -0.042288873344659805)","(0.8725168704986572, 0.2925869822502136, -0.045380447059869766)","(0.9180915951728821, 0.3524671196937561, -0.021018745377659798)","(0.8859078884124756, 0.32669341564178467, -0.042038824409246445)","(0.8901178240776062, 0.28850820660591125, -0.03976486995816231)","(0.9021103978157043, 0.2923095226287842, -0.03583851084113121)","(0.9480358362197876, 0.3375214636325836, -0.027980618178844452)","(0.921692967414856, 0.3169381320476532, -0.0401279479265213)","(0.9223560094833374, 0.28531333804130554, -0.03502519801259041)","(0.9328951239585876, 0.28303688764572144, -0.02920215204358101)",POSITIVE
6,"(0.9529790282249451, 0.24176855385303497, -7.214003971967031e-08)","(0.923389732837677, 0.25424879789352417, -0.01677555963397026)","(0.894058346748352, 0.27720239758491516, -0.029476329684257507)","(0.8686904311180115, 0.29479697346687317, -0.04257838800549507)","(0.854106068611145, 0.3149881958961487, -0.053908299654722214)","(0.8870207071304321, 0.3525925278663635, -0.015222251415252686)","(0.850317656993866, 0.3522048592567444, -0.03423305228352547)","(0.8394765257835388, 0.33592870831489563, -0.045838285237550735)","(0.8383564949035645, 0.32405978441238403, -0.05194113776087761)","(0.9031175374984741, 0.36401301622390747, -0.016030339524149895)","(0.8676708936691284, 0.34435656666755676, -0.03181701898574829)","(0.8653537631034851, 0.3118748068809509, -0.037594981491565704)","(0.8719012141227722, 0.3034442067146301, -0.04010266065597534)","(0.9212536215782166, 0.3641526401042938, -0.019732454791665077)","(0.8864752054214478, 0.3374879062175751, -0.03683939203619957)","(0.8869032263755798, 0.3054988980293274, -0.03604605421423912)","(0.8956591486930847, 0.2991238236427307, -0.032782528549432755)","(0.942104160785675, 0.35734280943870544, -0.02516753412783146)","(0.9117586016654968, 0.33355212211608887, -0.03488459438085556)","(0.9069706201553345, 0.3082942068576813, -0.03133383393287659)","(0.9107263684272766, 0.3002714216709137, -0.026539234444499016)",POSITIVE
7,"(0.9602147936820984, 0.20723849534988403, -6.53028848773829e-08)","(0.9188662171363831, 0.21021869778633118, -0.023043977096676826)","(0.878786563873291, 0.23453521728515625, -0.03925655037164688)","(0.8506571054458618, 0.2592129707336426, -0.054222993552684784)","(0.831478476524353, 0.28571605682373047, -0.06722994893789291)","(0.8847308158874512, 0.3457891643047333, -0.020787391811609268)","(0.852014422416687, 0.351723849773407, -0.043140143156051636)","(0.8412244915962219, 0.3365960717201233, -0.05804485082626343)","(0.8395072221755981, 0.32580485939979553, -0.06683041155338287)","(0.9120316505432129, 0.35999006032943726, -0.02096928283572197)","(0.8797048926353455, 0.34695613384246826, -0.04058198258280754)","(0.8753713965415955, 0.31357598304748535, -0.050388239324092865)","(0.8810692429542542, 0.3042556643486023, -0.05587783828377724)","(0.9426103830337524, 0.3578347861766815, -0.024515841156244278)","(0.911146879196167, 0.34214913845062256, -0.04510936141014099)","(0.9058389663696289, 0.31115618348121643, -0.047183308750391006)","(0.9102467894554138, 0.3046574592590332, -0.04633861407637596)","(0.9742394685745239, 0.3452816605567932, -0.029987143352627754)","(0.9507156014442444, 0.33158496022224426, -0.0432472825050354)","(0.9444246888160706, 0.3049769401550293, -0.04101572930812836)","(0.9469895362854004, 0.29514458775520325, -0.0372067466378212)",POSITIVE
8,"(0.9964724183082581, 0.24405770003795624, 3.763148725965948e-08)","(0.9472309350967407, 0.23224741220474243, -0.019216040149331093)","(0.8978284001350403, 0.2608238756656647, -0.027695726603269577)","(0.8713286519050598, 0.29742926359176636, -0.034867871552705765)","(0.8550370931625366, 0.3289984166622162, -0.04094994068145752)","(0.8987024426460266, 0.3603307008743286, -0.014082202687859535)","(0.8724786639213562, 0.3624652624130249, -0.03022611513733864)","(0.8612609505653381, 0.3549625277519226, -0.04273446276783943)","(0.849197268486023, 0.3517909348011017, -0.051331911236047745)","(0.9186352491378784, 0.379199355840683, -0.012353983707726002)","(0.8934444785118103, 0.3570401072502136, -0.02996191754937172)","(0.8933048844337463, 0.3248624801635742, -0.03987088426947594)","(0.8950391411781311, 0.3108900487422943, -0.044911134988069534)","(0.9405471682548523, 0.3826393783092499, -0.01295080129057169)","(0.9152470827102661, 0.3556056320667267, -0.03200296312570572)","(0.913116455078125, 0.32532572746276855, -0.03330133855342865)","(0.9138461351394653, 0.3093835711479187, -0.030937330797314644)","(0.9637271165847778, 0.3755146265029907, -0.01538363378494978)","(0.93489009141922, 0.3559238910675049, -0.029957963153719902)","(0.9279869794845581, 0.32970303297042847, -0.030003447085618973)","(0.927094578742981, 0.3112839162349701, -0.02659621648490429)",POSITIVE
9,"(0.9837234020233154, 0.1577650010585785, 2.0306283943227754e-07)","(0.9387151002883911, 0.19553568959236145, -0.014272429049015045)","(0.9059063196182251, 0.26328781247138977, -0.025759100914001465)","(0.8802381157875061, 0.31065547466278076, -0.037321340292692184)","(0.8456171154975891, 0.33148854970932007, -0.050265826284885406)","(0.9431039690971375, 0.3230378031730652, -0.025011897087097168)","(0.92252117395401, 0.3582163155078888, -0.04912499710917473)","(0.901861310005188, 0.3607092797756195, -0.06655678898096085)","(0.878906786441803, 0.35876893997192383, -0.07855725288391113)","(0.9719243049621582, 0.31877565383911133, -0.03281131386756897)","(0.957017719745636, 0.3708932101726532, -0.05989060550928116)","(0.9329058527946472, 0.3878887891769409, -0.07692140340805054)","(0.9054640531539917, 0.3955685794353485, -0.08691305667161942)","(1.0000766515731812, 0.30013757944107056, -0.042825713753700256)","(0.9845322370529175, 0.3495548963546753, -0.07293339818716049)","(0.955835223197937, 0.3728656470775604, -0.0897984653711319)","(0.9255757927894592, 0.3896729350090027, -0.09841338545084)","(1.0240094661712646, 0.2693163752555847, -0.0528920479118824)","(1.0210496187210083, 0.3015875816345215, -0.07942495495080948)","(1.010240077972412, 0.3196438252925873, -0.09127897769212723)","(0.9944714903831482, 0.33533820509910583, -0.09793815016746521)",POSITIVE
