,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7597220540046692, 0.05329076945781708, 1.6035110661505314e-07)","(0.703264594078064, 0.12537622451782227, -0.025470949709415436)","(0.6577191948890686, 0.20684096217155457, -0.06305722147226334)","(0.6233735680580139, 0.2607824206352234, -0.09777700155973434)","(0.6023316383361816, 0.29614752531051636, -0.13484175503253937)","(0.6027985215187073, 0.1330586075782776, -0.11793467402458191)","(0.6148106455802917, 0.20820263028144836, -0.1636189967393875)","(0.6399797797203064, 0.22587168216705322, -0.18381550908088684)","(0.6509388089179993, 0.22921031713485718, -0.19360880553722382)","(0.6488375067710876, 0.0776725709438324, -0.12038911879062653)","(0.6812478303909302, 0.16528388857841492, -0.15426330268383026)","(0.6996245980262756, 0.19914156198501587, -0.15098045766353607)","(0.7041046619415283, 0.20586422085762024, -0.15318258106708527)","(0.7080761194229126, 0.03891749680042267, -0.12039557844400406)","(0.7371296882629395, 0.1157076433300972, -0.1457957923412323)","(0.7449690699577332, 0.15401163697242737, -0.13629785180091858)","(0.7448642253875732, 0.16815775632858276, -0.1324092149734497)","(0.7707011103630066, 0.014800280332565308, -0.12212761491537094)","(0.7911615371704102, 0.0589098185300827, -0.14001347124576569)","(0.7909430265426636, 0.08643551170825958, -0.13506126403808594)","(0.7836855053901672, 0.09611794352531433, -0.133346289396286)",NEGATIVE
1,"(0.7621892690658569, 0.043474286794662476, 4.53050773785435e-07)","(0.7083277702331543, 0.06701825559139252, -0.025889836251735687)","(0.6474575400352478, 0.1410708725452423, -0.040199678391218185)","(0.6058947443962097, 0.1905384063720703, -0.05599305033683777)","(0.5641646385192871, 0.20661906898021698, -0.07339586317539215)","(0.6738934516906738, 0.2887880504131317, -0.01972809247672558)","(0.6469125747680664, 0.3662523329257965, -0.046313829720020294)","(0.6230003237724304, 0.42514997720718384, -0.06719589233398438)","(0.6012913584709167, 0.472301721572876, -0.08060629665851593)","(0.7248021960258484, 0.30121612548828125, -0.02511323243379593)","(0.7150251865386963, 0.39346614480018616, -0.06348457932472229)","(0.6845020055770874, 0.3686724305152893, -0.08211029320955276)","(0.6634984612464905, 0.3222896158695221, -0.085959792137146)","(0.7792636156082153, 0.2900395691394806, -0.033099815249443054)","(0.7645875215530396, 0.3540402352809906, -0.07799606025218964)","(0.734946072101593, 0.28001901507377625, -0.08107239007949829)","(0.7232407927513123, 0.20364490151405334, -0.07009702175855637)","(0.8341487050056458, 0.25951701402664185, -0.04279353469610214)","(0.8183792233467102, 0.31235066056251526, -0.07839711010456085)","(0.7904191613197327, 0.252189040184021, -0.07573243975639343)","(0.7794017791748047, 0.18653731048107147, -0.0640038400888443)",NEGATIVE
2,"(0.7752016186714172, 0.06605176627635956, 4.769146926264511e-07)","(0.7134857177734375, 0.10506044328212738, -0.018016306683421135)","(0.6595156788825989, 0.18325990438461304, -0.028647661209106445)","(0.6218136548995972, 0.23446372151374817, -0.042843736708164215)","(0.5783373713493347, 0.24713967740535736, -0.058489441871643066)","(0.6829706430435181, 0.3250560760498047, -0.0018002793658524752)","(0.6628696918487549, 0.3940715193748474, -0.02197449468076229)","(0.6422962546348572, 0.4496985971927643, -0.03976261988282204)","(0.6225995421409607, 0.4935516119003296, -0.05108879506587982)","(0.7320899367332458, 0.3370630145072937, -0.008263911120593548)","(0.7230043411254883, 0.4171298146247864, -0.042442332953214645)","(0.700562596321106, 0.397047758102417, -0.06075812876224518)","(0.685583233833313, 0.35640856623649597, -0.063487708568573)","(0.7834737300872803, 0.3280544877052307, -0.01727750524878502)","(0.7723683714866638, 0.386460542678833, -0.05670013651251793)","(0.749904215335846, 0.3161517083644867, -0.06030702963471413)","(0.7396379113197327, 0.24155470728874207, -0.049061622470617294)","(0.8351043462753296, 0.3013235628604889, -0.027593636885285378)","(0.8284335136413574, 0.35783475637435913, -0.05462055280804634)","(0.8050088286399841, 0.3172653019428253, -0.0505622960627079)","(0.7926086187362671, 0.2654368281364441, -0.03858736529946327)",NEGATIVE
3,"(0.7851747274398804, 0.08388037979602814, 4.320651214584359e-07)","(0.7225958704948425, 0.1276824027299881, -0.018595963716506958)","(0.6705473065376282, 0.20120880007743835, -0.030154742300510406)","(0.6349445581436157, 0.254162073135376, -0.04540454223752022)","(0.5937069654464722, 0.2759265899658203, -0.061758458614349365)","(0.6969441175460815, 0.33038294315338135, -0.002781760646030307)","(0.6722495555877686, 0.4077335000038147, -0.022112546488642693)","(0.6512948274612427, 0.46281129121780396, -0.03902028501033783)","(0.6326346397399902, 0.5063621401786804, -0.050149716436862946)","(0.742779552936554, 0.3408542275428772, -0.00951148197054863)","(0.7339367866516113, 0.43393421173095703, -0.042558539658784866)","(0.710044264793396, 0.4154527485370636, -0.06225557252764702)","(0.6965770721435547, 0.3719880282878876, -0.06694575399160385)","(0.7911179065704346, 0.3319152593612671, -0.018679162487387657)","(0.7827608585357666, 0.41323789954185486, -0.05455625429749489)","(0.7548519968986511, 0.3580677807331085, -0.060175683349370956)","(0.7421836256980896, 0.2878054976463318, -0.052356962114572525)","(0.8408254981040955, 0.3077796995639801, -0.029311344027519226)","(0.8382691740989685, 0.38013994693756104, -0.05503120645880699)","(0.8118243217468262, 0.3557594120502472, -0.054206445813179016)","(0.796165943145752, 0.3097231686115265, -0.045761920511722565)",NEGATIVE
4,"(0.7937917113304138, 0.09997271001338959, 4.2543825884422404e-07)","(0.7309474945068359, 0.14805082976818085, -0.018240580335259438)","(0.6818596124649048, 0.22043657302856445, -0.029995694756507874)","(0.6470497250556946, 0.27498552203178406, -0.04544997587800026)","(0.607718825340271, 0.29938066005706787, -0.06175292283296585)","(0.7054651975631714, 0.342968225479126, 0.00010068112896988168)","(0.6802966594696045, 0.41721248626708984, -0.017689567059278488)","(0.6613709926605225, 0.47179684042930603, -0.034522894769907)","(0.645156979560852, 0.5170055627822876, -0.04669224098324776)","(0.7507301568984985, 0.35328441858291626, -0.005950583145022392)","(0.742996871471405, 0.43976014852523804, -0.03703037276864052)","(0.7187605500221252, 0.4233560562133789, -0.05561363324522972)","(0.7041808366775513, 0.3853074908256531, -0.060902189463377)","(0.7989143133163452, 0.34503173828125, -0.01467139646410942)","(0.7897645235061646, 0.4232425093650818, -0.050219420343637466)","(0.7604163885116577, 0.3666709065437317, -0.054897159337997437)","(0.7472320199012756, 0.29618921875953674, -0.04737643525004387)","(0.8491487503051758, 0.3213709890842438, -0.02482294850051403)","(0.8403991460800171, 0.3825099468231201, -0.05278901010751724)","(0.8126219511032104, 0.3421075642108917, -0.052368853241205215)","(0.7985734939575195, 0.28545287251472473, -0.04420258104801178)",NEGATIVE
5,"(0.801429271697998, 0.11313539743423462, 4.3574183905548125e-07)","(0.7384610772132874, 0.16387496888637543, -0.014793595299124718)","(0.6884953379631042, 0.2461223304271698, -0.022335663437843323)","(0.6530917286872864, 0.30174773931503296, -0.03429568558931351)","(0.6137095093727112, 0.32311683893203735, -0.04749079421162605)","(0.7169104218482971, 0.3542976379394531, 0.0032510722521692514)","(0.6951272487640381, 0.43075835704803467, -0.013248896226286888)","(0.6784998178482056, 0.48685017228126526, -0.02767774648964405)","(0.6634592413902283, 0.5316070318222046, -0.03716541826725006)","(0.7609246969223022, 0.3627069294452667, -0.0034675397910177708)","(0.7535867691040039, 0.4455779790878296, -0.035353440791368484)","(0.7289041876792908, 0.4321320056915283, -0.05325143411755562)","(0.712973952293396, 0.3953266739845276, -0.056779731065034866)","(0.8089301586151123, 0.3539399206638336, -0.012678022496402264)","(0.8009679317474365, 0.4252778887748718, -0.049036841839551926)","(0.7752866744995117, 0.3641800582408905, -0.05400010198354721)","(0.7630347609519958, 0.2909310460090637, -0.045161690562963486)","(0.8584998846054077, 0.3312792479991913, -0.023054998368024826)","(0.8521536588668823, 0.3943134546279907, -0.0487448051571846)","(0.8249261379241943, 0.36481884121894836, -0.04790959879755974)","(0.8083779811859131, 0.31684064865112305, -0.039427708834409714)",NEGATIVE
6,"(0.8105364441871643, 0.1189325600862503, 4.884872737420665e-07)","(0.7456070184707642, 0.17217408120632172, -0.016976119950413704)","(0.6975533962249756, 0.2529887557029724, -0.02564014121890068)","(0.6632358431816101, 0.30893421173095703, -0.038697563111782074)","(0.6240583062171936, 0.32692795991897583, -0.05286979302763939)","(0.7294612526893616, 0.35971468687057495, 0.004976748023182154)","(0.7116299867630005, 0.43729931116104126, -0.011298885568976402)","(0.6968004703521729, 0.4938909709453583, -0.026580866426229477)","(0.6827684044837952, 0.5398718118667603, -0.03729186952114105)","(0.7725112438201904, 0.3664926588535309, -0.000662875478155911)","(0.7691090106964111, 0.44751739501953125, -0.03165440261363983)","(0.7428911924362183, 0.44101911783218384, -0.05070405825972557)","(0.7245796918869019, 0.41253337264060974, -0.05626550316810608)","(0.8198344707489014, 0.3566380739212036, -0.009324895218014717)","(0.8136612772941589, 0.4287393391132355, -0.04603461176156998)","(0.7864314913749695, 0.36916470527648926, -0.052861932665109634)","(0.7731314897537231, 0.29610729217529297, -0.04566660523414612)","(0.8693195581436157, 0.3337078392505646, -0.019391687586903572)","(0.860451340675354, 0.3929874897003174, -0.04658862203359604)","(0.8317164182662964, 0.3584613800048828, -0.047812171280384064)","(0.8150621652603149, 0.30633455514907837, -0.04091280698776245)",NEGATIVE
7,"(0.8187828063964844, 0.12963911890983582, 4.6602221459579596e-07)","(0.7561541199684143, 0.18720118701457977, -0.017647795379161835)","(0.7096039652824402, 0.2630085051059723, -0.028069335967302322)","(0.6749547123908997, 0.31408029794692993, -0.04305075481534004)","(0.6366523504257202, 0.3304150104522705, -0.05905826389789581)","(0.7435775399208069, 0.3715260624885559, 0.005299393553286791)","(0.7279893159866333, 0.44782495498657227, -0.012311591766774654)","(0.7147377133369446, 0.5019437670707703, -0.02894558571279049)","(0.7031784057617188, 0.5472632050514221, -0.04098311439156532)","(0.7844847440719604, 0.3748183250427246, -0.0012264602119103074)","(0.7820411920547485, 0.4538877010345459, -0.03344929218292236)","(0.7554936408996582, 0.43529751896858215, -0.052459049969911575)","(0.7377738952636719, 0.4012020528316498, -0.057830411940813065)","(0.8293396830558777, 0.3618169128894806, -0.010946528054773808)","(0.8217480778694153, 0.4306756258010864, -0.04853099212050438)","(0.7946884632110596, 0.36955881118774414, -0.053220685571432114)","(0.7820767164230347, 0.3020147681236267, -0.044755641371011734)","(0.8776743412017822, 0.33592966198921204, -0.022221757099032402)","(0.8670400381088257, 0.38910889625549316, -0.04988549277186394)","(0.8387169241905212, 0.35130324959754944, -0.04937437176704407)","(0.823429524898529, 0.30297574400901794, -0.04124213010072708)",NEGATIVE
8,"(0.8244766592979431, 0.13515208661556244, 4.214452360429277e-07)","(0.7643560767173767, 0.19887399673461914, -0.017138980329036713)","(0.71878981590271, 0.27681735157966614, -0.027342982590198517)","(0.681742787361145, 0.329373300075531, -0.04210508242249489)","(0.6393547058105469, 0.3483423590660095, -0.05800468102097511)","(0.7528530359268188, 0.3705582022666931, 0.005061912350356579)","(0.73633873462677, 0.44655901193618774, -0.013254500925540924)","(0.7245240211486816, 0.5024339556694031, -0.02893056720495224)","(0.7144508361816406, 0.5508922338485718, -0.04019618034362793)","(0.7926652431488037, 0.3736703097820282, -0.0024217606987804174)","(0.7910865545272827, 0.46284693479537964, -0.036445289850234985)","(0.7674537897109985, 0.43606480956077576, -0.05399896949529648)","(0.7523839473724365, 0.39646458625793457, -0.056879445910453796)","(0.83637934923172, 0.35982653498649597, -0.013002688065171242)","(0.8282279968261719, 0.4320427477359772, -0.053156957030296326)","(0.803571343421936, 0.36447757482528687, -0.05507145822048187)","(0.7934954762458801, 0.2979685664176941, -0.043137189000844955)","(0.8835710883140564, 0.33368921279907227, -0.02496214210987091)","(0.875625729560852, 0.391650915145874, -0.05305984243750572)","(0.8476976752281189, 0.3533318340778351, -0.05000677704811096)","(0.8325796723365784, 0.30692920088768005, -0.03948184475302696)",NEGATIVE
9,"(0.8292120099067688, 0.13755837082862854, 3.305136999642855e-07)","(0.7745455503463745, 0.1898481845855713, -0.020446863025426865)","(0.7325742840766907, 0.26849615573883057, -0.03156847134232521)","(0.6995159387588501, 0.3275471329689026, -0.045742467045784)","(0.660295844078064, 0.3611278831958771, -0.060456808656454086)","(0.7584479451179504, 0.3729937672615051, 0.003848969703540206)","(0.7428945899009705, 0.44862645864486694, -0.01638607122004032)","(0.7306941151618958, 0.5036730766296387, -0.03233882039785385)","(0.7217866778373718, 0.5500287413597107, -0.04351826012134552)","(0.7980339527130127, 0.374637246131897, -0.002149546053260565)","(0.7936441898345947, 0.46574267745018005, -0.03945287689566612)","(0.7728171348571777, 0.41325870156288147, -0.05526193976402283)","(0.7633870244026184, 0.35745468735694885, -0.054571717977523804)","(0.8413023352622986, 0.3597205877304077, -0.011532709933817387)","(0.8308854699134827, 0.425113320350647, -0.05418093502521515)","(0.8110755085945129, 0.349073588848114, -0.050592049956321716)","(0.8073774576187134, 0.2896909713745117, -0.033842671662569046)","(0.8886484503746033, 0.33235904574394226, -0.022389313206076622)","(0.8729168176651001, 0.3832423686981201, -0.051651764661073685)","(0.8498751521110535, 0.3307141661643982, -0.04362643137574196)","(0.843913733959198, 0.2862851917743683, -0.028597133234143257)",NEGATIVE
