,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7620130777359009, 0.9516181945800781, 1.1721792247953999e-07)","(0.7098284959793091, 0.9292429089546204, -0.03454330936074257)","(0.6524721384048462, 0.8591492176055908, -0.05475134775042534)","(0.6048908233642578, 0.8121679425239563, -0.07470423728227615)","(0.5601798295974731, 0.7978259921073914, -0.09536886215209961)","(0.6718510389328003, 0.7202431559562683, -0.03014967404305935)","(0.6476907730102539, 0.6392735242843628, -0.060290008783340454)","(0.624164879322052, 0.5773507356643677, -0.08387396484613419)","(0.6059155464172363, 0.528794527053833, -0.10065989941358566)","(0.724940299987793, 0.706463098526001, -0.03551303967833519)","(0.7190825343132019, 0.6011232137680054, -0.08348114043474197)","(0.6900359392166138, 0.6352235078811646, -0.10192126035690308)","(0.6711071133613586, 0.6984586119651794, -0.10202773660421371)","(0.7794922590255737, 0.7174063920974731, -0.044645920395851135)","(0.7696260809898376, 0.6352741122245789, -0.09447513520717621)","(0.743821382522583, 0.7122065424919128, -0.09352376312017441)","(0.7365795969963074, 0.7920479774475098, -0.07760382443666458)","(0.8357174396514893, 0.7468475103378296, -0.056345559656620026)","(0.8237642049789429, 0.6830902099609375, -0.09263475984334946)","(0.798313558101654, 0.7424411177635193, -0.08810210227966309)","(0.7886946797370911, 0.812066912651062, -0.0748571828007698)",NEGATIVE
1,"(0.7729735970497131, 0.9353404641151428, 6.42673612105682e-08)","(0.7167257070541382, 0.8941226601600647, -0.0262734517455101)","(0.6643235683441162, 0.818356990814209, -0.041649654507637024)","(0.6196566224098206, 0.7690250277519226, -0.05939369276165962)","(0.5778954029083252, 0.7547816038131714, -0.07711873948574066)","(0.6888784170150757, 0.6876749992370605, -0.00931711308658123)","(0.665634036064148, 0.6084353923797607, -0.03356683999300003)","(0.6444977521896362, 0.5495006442070007, -0.05327177047729492)","(0.6260597705841064, 0.5057339668273926, -0.06659168004989624)","(0.7366864681243896, 0.6796886920928955, -0.015545375645160675)","(0.7299424409866333, 0.5799169540405273, -0.05615108087658882)","(0.7001615762710571, 0.6017637252807617, -0.07290720194578171)","(0.6790471076965332, 0.6559663414955139, -0.07237538695335388)","(0.7856891751289368, 0.6910606622695923, -0.026269732043147087)","(0.7770622372627258, 0.604769229888916, -0.06777293235063553)","(0.7483270168304443, 0.667509138584137, -0.06886488199234009)","(0.7392473816871643, 0.7426667213439941, -0.05467231944203377)","(0.8386558294296265, 0.7161942720413208, -0.039442215114831924)","(0.8332728743553162, 0.638367772102356, -0.0648442879319191)","(0.8056105971336365, 0.6728590130805969, -0.06102122366428375)","(0.7923961877822876, 0.7295591235160828, -0.049761634320020676)",NEGATIVE
2,"(0.7894127368927002, 0.9231873750686646, 3.896286315807629e-08)","(0.7294269800186157, 0.8758609294891357, -0.022954732179641724)","(0.6775674223899841, 0.8003490567207336, -0.03526992350816727)","(0.6350570917129517, 0.7481813430786133, -0.05094020813703537)","(0.5956435799598694, 0.7232478260993958, -0.0660080760717392)","(0.6999084949493408, 0.6720117330551147, -0.00078719382872805)","(0.6732067465782166, 0.5934510231018066, -0.022315671667456627)","(0.6518965363502502, 0.5369377732276917, -0.03985769301652908)","(0.6335198879241943, 0.49364423751831055, -0.05136343836784363)","(0.7460054755210876, 0.6628111004829407, -0.0074502332136034966)","(0.7386910915374756, 0.5624737739562988, -0.04485155642032623)","(0.7132127285003662, 0.5794342160224915, -0.06121921166777611)","(0.6948001384735107, 0.6272443532943726, -0.0610581673681736)","(0.7940647602081299, 0.6710066795349121, -0.01883535273373127)","(0.7814866304397583, 0.5889167785644531, -0.05888795480132103)","(0.753687858581543, 0.6522356271743774, -0.06181977316737175)","(0.7460019588470459, 0.7281277179718018, -0.04878108948469162)","(0.8465465903282166, 0.6919236183166504, -0.032463137060403824)","(0.8427171111106873, 0.6092427372932434, -0.05651108920574188)","(0.8164305686950684, 0.6387597918510437, -0.053969964385032654)","(0.803065299987793, 0.6944959163665771, -0.04396163672208786)",NEGATIVE
3,"(0.7964865565299988, 0.9075078964233398, 1.1526301690878427e-08)","(0.7359926104545593, 0.8570367693901062, -0.02214878797531128)","(0.6863000392913818, 0.7836784720420837, -0.03407903015613556)","(0.6484438180923462, 0.7306484580039978, -0.049456484615802765)","(0.6131849884986877, 0.7025522589683533, -0.06428353488445282)","(0.7086060643196106, 0.6587400436401367, 0.0009174216538667679)","(0.6827768087387085, 0.5801699161529541, -0.01972259394824505)","(0.6622703075408936, 0.5261499881744385, -0.037010982632637024)","(0.6450382471084595, 0.4811449646949768, -0.04920139163732529)","(0.7539414763450623, 0.6483389139175415, -0.006213805638253689)","(0.7444571852684021, 0.550464928150177, -0.042476072907447815)","(0.7219327688217163, 0.5767039060592651, -0.05803094059228897)","(0.7077516913414001, 0.6275420188903809, -0.05805782973766327)","(0.8009325265884399, 0.6561633944511414, -0.01806553639471531)","(0.789474368095398, 0.5728229284286499, -0.056329146027565)","(0.7627336978912354, 0.6374568939208984, -0.05725574865937233)","(0.7555137276649475, 0.7100636959075928, -0.04422200843691826)","(0.8519741296768188, 0.678492546081543, -0.032288894057273865)","(0.8450606465339661, 0.6048735976219177, -0.05593232437968254)","(0.8176884651184082, 0.642632782459259, -0.05257575213909149)","(0.8046143054962158, 0.699623167514801, -0.04251808673143387)",NEGATIVE
4,"(0.8064977526664734, 0.8941840529441833, -2.2248544340186527e-08)","(0.7435857057571411, 0.8399477005004883, -0.01999414712190628)","(0.693844199180603, 0.7605682015419006, -0.030734488740563393)","(0.6546351313591003, 0.7019197344779968, -0.045481126755476)","(0.6160441637039185, 0.6795110106468201, -0.05991709977388382)","(0.7191944122314453, 0.6457839012145996, 0.002678727498278022)","(0.6968249678611755, 0.5672399401664734, -0.018425459042191505)","(0.6780861020088196, 0.5146507024765015, -0.035202573984861374)","(0.6631415486335754, 0.46934354305267334, -0.04700285196304321)","(0.7640378475189209, 0.637647271156311, -0.0056831445544958115)","(0.754817545413971, 0.5411893725395203, -0.043926116079092026)","(0.7304568290710449, 0.5730960965156555, -0.05904942750930786)","(0.7169935703277588, 0.6266922950744629, -0.05794773995876312)","(0.8107991218566895, 0.6476946473121643, -0.01854192279279232)","(0.8008752465248108, 0.5697435140609741, -0.058274079114198685)","(0.7741915583610535, 0.6375303864479065, -0.058315686881542206)","(0.7688509225845337, 0.709753692150116, -0.04401309788227081)","(0.8617268800735474, 0.671392560005188, -0.0335908867418766)","(0.8563746213912964, 0.599057137966156, -0.05721333622932434)","(0.8264839053153992, 0.6365014314651489, -0.05328253284096718)","(0.8120707869529724, 0.6929379105567932, -0.042831044644117355)",NEGATIVE
5,"(0.8156777024269104, 0.8838175535202026, -7.282902458882745e-08)","(0.7515044212341309, 0.8291736245155334, -0.02185187116265297)","(0.7013595104217529, 0.7490519285202026, -0.034307584166526794)","(0.663128137588501, 0.6926924586296082, -0.05049281194806099)","(0.6247098445892334, 0.672369122505188, -0.0666128620505333)","(0.7279077768325806, 0.632461667060852, 0.0038125053979456425)","(0.7117725610733032, 0.5577107071876526, -0.01822880282998085)","(0.6961981058120728, 0.5063169002532959, -0.03599248453974724)","(0.6832128763198853, 0.46159595251083374, -0.04867278411984444)","(0.7743718028068542, 0.6275379657745361, -0.004355096258223057)","(0.7667933702468872, 0.5417032837867737, -0.045229166746139526)","(0.745103120803833, 0.5943120121955872, -0.06012608855962753)","(0.7334433197975159, 0.6547940373420715, -0.057637449353933334)","(0.8214234709739685, 0.6398912072181702, -0.017374465242028236)","(0.815571665763855, 0.5695173740386963, -0.05919000878930092)","(0.7912106513977051, 0.6430770754814148, -0.056659210473299026)","(0.7848820090293884, 0.7102332711219788, -0.03999883681535721)","(0.8711271286010742, 0.6663788557052612, -0.03257670998573303)","(0.866784393787384, 0.5987423658370972, -0.05584333464503288)","(0.8400705456733704, 0.6440786123275757, -0.048236846923828125)","(0.8273231387138367, 0.6991740465164185, -0.03479364886879921)",NEGATIVE
6,"(0.8227352499961853, 0.8743801712989807, -7.035060178850472e-08)","(0.7609955072402954, 0.8179736733436584, -0.0218490157276392)","(0.7145677804946899, 0.741051435470581, -0.035345982760190964)","(0.6775468587875366, 0.685795247554779, -0.052976686507463455)","(0.6404173970222473, 0.6599333882331848, -0.07027073204517365)","(0.7442353963851929, 0.6308398842811584, 0.002856072038412094)","(0.7296543121337891, 0.5533496141433716, -0.01978420838713646)","(0.7151893377304077, 0.5008909702301025, -0.036863602697849274)","(0.7054109573364258, 0.45509737730026245, -0.04885345697402954)","(0.7882672548294067, 0.6287002563476562, -0.005551618989557028)","(0.7806036472320557, 0.542352020740509, -0.04671713709831238)","(0.7569446563720703, 0.601303219795227, -0.059403859078884125)","(0.7468510270118713, 0.6635435223579407, -0.055038098245859146)","(0.832769513130188, 0.6433548927307129, -0.01901702769100666)","(0.8270214200019836, 0.5700645446777344, -0.0590071976184845)","(0.7996236681938171, 0.638317883014679, -0.054419346153736115)","(0.7930905818939209, 0.702202558517456, -0.03695610910654068)","(0.87967449426651, 0.6715694069862366, -0.03498968854546547)","(0.8773667812347412, 0.6029589772224426, -0.056358035653829575)","(0.8482956886291504, 0.6420594453811646, -0.04830325394868851)","(0.8340935707092285, 0.6941684484481812, -0.03491058945655823)",NEGATIVE
7,"(0.8285078406333923, 0.8611637353897095, -8.451578992207942e-08)","(0.7682837247848511, 0.8039723634719849, -0.018666090443730354)","(0.7215282917022705, 0.72114098072052, -0.029095320031046867)","(0.683148205280304, 0.6630917191505432, -0.04365503042936325)","(0.6442731022834778, 0.6376329064369202, -0.058266837149858475)","(0.7540597319602966, 0.625784695148468, 0.002306427340954542)","(0.7403855919837952, 0.5458176732063293, -0.02007107436656952)","(0.7251452207565308, 0.49394166469573975, -0.03508339822292328)","(0.7152567505836487, 0.4484853744506836, -0.04523575305938721)","(0.7967793345451355, 0.6266703605651855, -0.0070124524645507336)","(0.7930817604064941, 0.5320088863372803, -0.048924170434474945)","(0.7684493660926819, 0.5910294055938721, -0.059360045939683914)","(0.7577823400497437, 0.6517769694328308, -0.05240706726908684)","(0.840059220790863, 0.6434871554374695, -0.020887654274702072)","(0.8345479965209961, 0.568739652633667, -0.06195179000496864)","(0.8077328205108643, 0.640662431716919, -0.05503958463668823)","(0.8023751974105835, 0.7011967897415161, -0.03511447831988335)","(0.8855974674224854, 0.6727095246315002, -0.036793384701013565)","(0.8835338950157166, 0.6018396615982056, -0.058905597776174545)","(0.8554970026016235, 0.6430424451828003, -0.04939461499452591)","(0.8432409763336182, 0.6919671297073364, -0.034598540514707565)",NEGATIVE
8,"(0.8370477557182312, 0.8582662343978882, -9.695490632566361e-08)","(0.778937578201294, 0.8089579343795776, -0.018438344821333885)","(0.7335737347602844, 0.7297621369361877, -0.029203422367572784)","(0.7006542086601257, 0.671859622001648, -0.04383151978254318)","(0.6654344797134399, 0.6376540660858154, -0.058395277708768845)","(0.7594457268714905, 0.6247865557670593, 0.0034646503627300262)","(0.7458811402320862, 0.5442783236503601, -0.018477635458111763)","(0.7329420447349548, 0.49343520402908325, -0.032318972051143646)","(0.7258806228637695, 0.4492489695549011, -0.04166104272007942)","(0.8025270104408264, 0.6249783635139465, -0.006964188534766436)","(0.7985455393791199, 0.5309836864471436, -0.047765105962753296)","(0.7759140133857727, 0.5946745276451111, -0.05719996243715286)","(0.7660785913467407, 0.6530761122703552, -0.04929383099079132)","(0.8459715843200684, 0.6417803168296814, -0.022038104012608528)","(0.8402925729751587, 0.5699357390403748, -0.06314276158809662)","(0.8166118264198303, 0.6443621516227722, -0.05502449348568916)","(0.8115455508232117, 0.7001986503601074, -0.03464680537581444)","(0.8908756375312805, 0.6726311445236206, -0.03899306058883667)","(0.882704496383667, 0.6116974353790283, -0.061904177069664)","(0.8580947518348694, 0.6596446633338928, -0.05085776746273041)","(0.8495357036590576, 0.7046679258346558, -0.03486267104744911)",NEGATIVE
9,"(0.8380396962165833, 0.859997034072876, -9.056822847242074e-08)","(0.7814340591430664, 0.8107933402061462, -0.02092467062175274)","(0.7392514944076538, 0.7306778430938721, -0.032918158918619156)","(0.7084389925003052, 0.6703020334243774, -0.04827376827597618)","(0.67384934425354, 0.633215069770813, -0.06322861462831497)","(0.7638105154037476, 0.6255014538764954, 0.0015275886980816722)","(0.7498066425323486, 0.5473774671554565, -0.020690467208623886)","(0.7374773621559143, 0.4955105185508728, -0.03328010439872742)","(0.7312349081039429, 0.45205309987068176, -0.04147890582680702)","(0.8073219060897827, 0.6270542740821838, -0.00762358820065856)","(0.8011227250099182, 0.5383280515670776, -0.04727417975664139)","(0.7822757363319397, 0.6068525314331055, -0.053626008331775665)","(0.7752629518508911, 0.6610086560249329, -0.043773602694272995)","(0.850972056388855, 0.6449875831604004, -0.021914618089795113)","(0.8431946635246277, 0.5795937180519104, -0.06285793334245682)","(0.8218257427215576, 0.6548326015472412, -0.0523320697247982)","(0.8172265291213989, 0.7056163549423218, -0.03062427043914795)","(0.8949246406555176, 0.6768672466278076, -0.038357678800821304)","(0.8866636753082275, 0.6195700168609619, -0.061112821102142334)","(0.8629264831542969, 0.6686444282531738, -0.04890070855617523)","(0.8537105917930603, 0.7097281217575073, -0.03229114040732384)",NEGATIVE
