,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9597238898277283, 0.5604924559593201, -1.1140226661154884e-06)","(0.8939970135688782, 0.5478236675262451, -0.046052418649196625)","(0.8222902417182922, 0.5037851929664612, -0.08096486330032349)","(0.7670908570289612, 0.4783792495727539, -0.11217940598726273)","(0.7136937379837036, 0.44912177324295044, -0.14341503381729126)","(0.8708573579788208, 0.3300611078739166, -0.06407010555267334)","(0.8048439025878906, 0.32170233130455017, -0.11902794986963272)","(0.7561458349227905, 0.3565215468406677, -0.15398791432380676)","(0.719343900680542, 0.39709970355033875, -0.1712658852338791)","(0.9293723702430725, 0.3181765079498291, -0.06523142009973526)","(0.8478279709815979, 0.3565140962600708, -0.12095179408788681)","(0.8102287650108337, 0.48350781202316284, -0.1317763328552246)","(0.7956923842430115, 0.5742958784103394, -0.1269841343164444)","(0.9824019074440002, 0.34507644176483154, -0.07226339727640152)","(0.9067555665969849, 0.4052053689956665, -0.13221167027950287)","(0.8764099478721619, 0.5313584804534912, -0.12262013554573059)","(0.8659846186637878, 0.6186238527297974, -0.10122258216142654)","(1.0292181968688965, 0.3972383141517639, -0.08278167992830276)","(0.9628303050994873, 0.46566182374954224, -0.1310962438583374)","(0.9279712438583374, 0.5621603727340698, -0.1240813285112381)","(0.9118212461471558, 0.629541277885437, -0.10645763576030731)",POSITIVE
1,"(0.9881895780563354, 0.6253817677497864, -1.0335746765122167e-06)","(0.9051047563552856, 0.5959193706512451, -0.03356897085905075)","(0.8299041390419006, 0.5213155150413513, -0.056396208703517914)","(0.7789705991744995, 0.47045955061912537, -0.07889851182699203)","(0.723922848701477, 0.4353845715522766, -0.10055305063724518)","(0.8729169368743896, 0.34529027342796326, -0.028525060042738914)","(0.8112318515777588, 0.33076879382133484, -0.08345367014408112)","(0.7663478851318359, 0.35172680020332336, -0.12070810794830322)","(0.7258641123771667, 0.38259410858154297, -0.13825567066669464)","(0.9276571869850159, 0.3329247236251831, -0.03551098704338074)","(0.8484675288200378, 0.35692721605300903, -0.09535872936248779)","(0.8182361125946045, 0.4884611666202545, -0.10751264542341232)","(0.8079521059989929, 0.584504246711731, -0.09990280866622925)","(0.9820944666862488, 0.3564077615737915, -0.05037599802017212)","(0.9074796438217163, 0.4098469018936157, -0.11405348777770996)","(0.8812823295593262, 0.5436110496520996, -0.10379878431558609)","(0.8764727115631104, 0.6357906460762024, -0.07817200571298599)","(1.032430648803711, 0.406708300113678, -0.06811650097370148)","(0.9659982919692993, 0.45842352509498596, -0.11566966027021408)","(0.9350056052207947, 0.5590819120407104, -0.106327123939991)","(0.9247621893882751, 0.6323316097259521, -0.0855727270245552)",POSITIVE
2,"(1.0038549900054932, 0.6186389923095703, -9.429068086319603e-07)","(0.9223476648330688, 0.6008766889572144, -0.030039973556995392)","(0.8429725170135498, 0.5214440226554871, -0.047145336866378784)","(0.7916592955589294, 0.46724817156791687, -0.06420013308525085)","(0.7343767881393433, 0.4364149272441864, -0.08045346289873123)","(0.878533124923706, 0.34580349922180176, -0.018667778000235558)","(0.8177922964096069, 0.32712578773498535, -0.06733698397874832)","(0.7714751362800598, 0.3424699902534485, -0.10200224071741104)","(0.7292563915252686, 0.36369243264198303, -0.11979018896818161)","(0.9332847595214844, 0.32739731669425964, -0.027360951527953148)","(0.8563629388809204, 0.3446043133735657, -0.08149087429046631)","(0.8254724144935608, 0.4763909578323364, -0.09289582073688507)","(0.816648006439209, 0.5699414610862732, -0.08553627878427505)","(0.989517092704773, 0.3496253490447998, -0.04372928664088249)","(0.9162498712539673, 0.39510577917099, -0.10405668616294861)","(0.887468159198761, 0.5320857763290405, -0.096527598798275)","(0.8829441666603088, 0.6227531433105469, -0.07365734130144119)","(1.0422202348709106, 0.40167236328125, -0.06263600289821625)","(0.976015031337738, 0.46538659930229187, -0.11096581816673279)","(0.9403051733970642, 0.5694208741188049, -0.10535365343093872)","(0.9280539751052856, 0.6429323554039001, -0.08740701526403427)",POSITIVE
3,"(0.9995664358139038, 0.6328830718994141, -9.15090424769005e-07)","(0.9175546765327454, 0.6117516756057739, -0.026386870071291924)","(0.8420755863189697, 0.523300290107727, -0.040712401270866394)","(0.7962120175361633, 0.46118760108947754, -0.056197673082351685)","(0.7384555339813232, 0.42952200770378113, -0.07158531993627548)","(0.8785818815231323, 0.35077226161956787, -0.010201405733823776)","(0.8132232427597046, 0.32782071828842163, -0.05501876771450043)","(0.7657075524330139, 0.33133402466773987, -0.08761706948280334)","(0.7216528654098511, 0.3390606939792633, -0.10552079975605011)","(0.9365037083625793, 0.3329808712005615, -0.022137360647320747)","(0.8600447177886963, 0.33679407835006714, -0.07941246777772903)","(0.8334833383560181, 0.47365400195121765, -0.09341881424188614)","(0.8272786140441895, 0.5706411600112915, -0.0859832912683487)","(0.994680643081665, 0.354472815990448, -0.041222475469112396)","(0.9212960004806519, 0.385877788066864, -0.10507877171039581)","(0.8937762975692749, 0.5297067165374756, -0.09772852808237076)","(0.8916823863983154, 0.6232327222824097, -0.07274354994297028)","(1.0478047132492065, 0.40623706579208374, -0.062296297401189804)","(0.9822210669517517, 0.4553733170032501, -0.11198121309280396)","(0.9476823210716248, 0.5620058178901672, -0.10479617863893509)","(0.9387415051460266, 0.6378699541091919, -0.08475145697593689)",POSITIVE
4,"(1.0028663873672485, 0.6418075561523438, -8.65268305005884e-07)","(0.9205664396286011, 0.625813364982605, -0.029604801908135414)","(0.8448958992958069, 0.5282338857650757, -0.04360194131731987)","(0.7970529794692993, 0.45914962887763977, -0.05776422470808029)","(0.7359121441841125, 0.42882487177848816, -0.07236098498106003)","(0.8849923014640808, 0.3544877767562866, -0.017868148162961006)","(0.8149179220199585, 0.3199246823787689, -0.061295535415410995)","(0.762855589389801, 0.31033530831336975, -0.09220155328512192)","(0.7139161825180054, 0.3025907576084137, -0.11090011149644852)","(0.9446642994880676, 0.3367619216442108, -0.029378116130828857)","(0.8629021048545837, 0.3277961015701294, -0.08938829600811005)","(0.8312230110168457, 0.4625261127948761, -0.10272988677024841)","(0.8232681751251221, 0.5621087551116943, -0.09431497007608414)","(1.0042675733566284, 0.3625131845474243, -0.04780559614300728)","(0.9273139238357544, 0.386536568403244, -0.11308694630861282)","(0.8938620090484619, 0.5238895416259766, -0.10628078132867813)","(0.890666127204895, 0.6146979331970215, -0.08183028548955917)","(1.0578820705413818, 0.4187564253807068, -0.06860478967428207)","(0.9874556064605713, 0.4645879566669464, -0.12057486176490784)","(0.947513997554779, 0.5659916400909424, -0.115823894739151)","(0.9377485513687134, 0.639420211315155, -0.09779328107833862)",POSITIVE
5,"(1.0125010013580322, 0.6282359957695007, -7.62451350055926e-07)","(0.9309307932853699, 0.6132674813270569, -0.03491144999861717)","(0.8550823926925659, 0.5285917520523071, -0.05445519834756851)","(0.804628849029541, 0.4679087698459625, -0.07337986677885056)","(0.7433907389640808, 0.4358551800251007, -0.09384376555681229)","(0.8886750340461731, 0.35114893317222595, -0.03496015444397926)","(0.8112797141075134, 0.31069880723953247, -0.0809849426150322)","(0.7577541470527649, 0.2891894578933716, -0.11279155313968658)","(0.7093690633773804, 0.2683090567588806, -0.13293008506298065)","(0.9517969489097595, 0.33363795280456543, -0.04625922441482544)","(0.871159017086029, 0.32609477639198303, -0.11185436695814133)","(0.8358498811721802, 0.4591798186302185, -0.12739986181259155)","(0.8240697383880615, 0.561339259147644, -0.12024030834436417)","(1.0145411491394043, 0.36279141902923584, -0.06364032626152039)","(0.9358149766921997, 0.3926997780799866, -0.13469840586185455)","(0.8980429172515869, 0.5318629145622253, -0.1295870989561081)","(0.8919926881790161, 0.6265678405761719, -0.10579890012741089)","(1.069742202758789, 0.4229007959365845, -0.0833599641919136)","(0.9938628673553467, 0.4803248345851898, -0.14134594798088074)","(0.953467071056366, 0.5861779451370239, -0.13778460025787354)","(0.9456332325935364, 0.6640337109565735, -0.11979001760482788)",POSITIVE
6,"(1.0111987590789795, 0.6268085241317749, -7.355361049121711e-07)","(0.9305912256240845, 0.6063573360443115, -0.036196690052747726)","(0.8592305779457092, 0.5260947942733765, -0.05835755541920662)","(0.8083609342575073, 0.4679696559906006, -0.07964308559894562)","(0.7454825639724731, 0.4391144812107086, -0.1025298610329628)","(0.8939313292503357, 0.3571476936340332, -0.043357402086257935)","(0.8154349327087402, 0.31107890605926514, -0.09066449850797653)","(0.760313093662262, 0.2851058542728424, -0.1223745346069336)","(0.7108166813850403, 0.25962522625923157, -0.14294877648353577)","(0.956893801689148, 0.34199410676956177, -0.05506192892789841)","(0.8734884858131409, 0.3346949815750122, -0.12114597856998444)","(0.8384370803833008, 0.462833434343338, -0.1358610838651657)","(0.8277940154075623, 0.5604512691497803, -0.1296386569738388)","(1.019028902053833, 0.3729866147041321, -0.07249905914068222)","(0.9369467496871948, 0.39705830812454224, -0.14304043352603912)","(0.9017581939697266, 0.5323575139045715, -0.13605327904224396)","(0.897842288017273, 0.6238816976547241, -0.1122504249215126)","(1.0740293264389038, 0.4343055486679077, -0.09252391010522842)","(0.998306930065155, 0.48651617765426636, -0.14980129897594452)","(0.957842230796814, 0.5850889086723328, -0.145824134349823)","(0.9504927396774292, 0.6576053500175476, -0.12853363156318665)",POSITIVE
7,"(1.0055904388427734, 0.631983757019043, -7.933689403216704e-07)","(0.9262363314628601, 0.6072067618370056, -0.03467704728245735)","(0.8592203855514526, 0.5226855874061584, -0.055612072348594666)","(0.8109410405158997, 0.4628289043903351, -0.07612931728363037)","(0.7474240660667419, 0.43881452083587646, -0.09799662977457047)","(0.8966599702835083, 0.35666602849960327, -0.03531639277935028)","(0.8242835998535156, 0.32018089294433594, -0.0828302726149559)","(0.7698472738265991, 0.3043803572654724, -0.1153402179479599)","(0.7200115919113159, 0.28533440828323364, -0.1357405185699463)","(0.956732988357544, 0.3450195789337158, -0.04767479747533798)","(0.8787152767181396, 0.3368833661079407, -0.11280908435583115)","(0.8433520197868347, 0.4673783779144287, -0.1270921230316162)","(0.8330965638160706, 0.5640127658843994, -0.11952590197324753)","(1.0159258842468262, 0.3782007694244385, -0.06632454693317413)","(0.9423847794532776, 0.40196147561073303, -0.13621565699577332)","(0.9064434766769409, 0.5385467410087585, -0.12859345972537994)","(0.901945173740387, 0.6299583315849304, -0.10345317423343658)","(1.0686423778533936, 0.4419589638710022, -0.08759716153144836)","(1.0007120370864868, 0.4933167099952698, -0.14295309782028198)","(0.9623122811317444, 0.5933648347854614, -0.13744230568408966)","(0.9557116627693176, 0.6645746231079102, -0.11872615665197372)",POSITIVE
8,"(1.010087013244629, 0.6417232751846313, -8.217440949920274e-07)","(0.9352874755859375, 0.6119993925094604, -0.034977804869413376)","(0.8665241003036499, 0.5241320729255676, -0.05555039271712303)","(0.8167237043380737, 0.4684366285800934, -0.07568639516830444)","(0.7588762044906616, 0.4473515450954437, -0.09663505107164383)","(0.9087945222854614, 0.3528030514717102, -0.030145203694701195)","(0.8377012610435486, 0.332742840051651, -0.08093356341123581)","(0.7835795283317566, 0.3306063413619995, -0.11623912304639816)","(0.7366974353790283, 0.3293086588382721, -0.13632288575172424)","(0.9716992378234863, 0.3461373746395111, -0.041905924677848816)","(0.8927118182182312, 0.33547553420066833, -0.10338325798511505)","(0.8526071310043335, 0.4692056477069855, -0.11603077501058578)","(0.8424791693687439, 0.5646870136260986, -0.1075696051120758)","(1.0331957340240479, 0.3839392364025116, -0.06128576397895813)","(0.9656561017036438, 0.3949826955795288, -0.12878675758838654)","(0.9187514185905457, 0.5286045074462891, -0.12172713875770569)","(0.9092541337013245, 0.6200786232948303, -0.09700779616832733)","(1.0863662958145142, 0.45240169763565063, -0.08324645459651947)","(1.0190991163253784, 0.49395766854286194, -0.13438984751701355)","(0.9743043184280396, 0.5847206115722656, -0.1280195415019989)","(0.964962363243103, 0.6516393423080444, -0.10908114165067673)",POSITIVE
9,"(1.0228564739227295, 0.6298233866691589, -7.282513365680643e-07)","(0.9556077718734741, 0.6167657971382141, -0.0455823689699173)","(0.8845961093902588, 0.5443330407142639, -0.0763523206114769)","(0.8326497077941895, 0.48905280232429504, -0.10369335114955902)","(0.7764635682106018, 0.4611039161682129, -0.13145887851715088)","(0.9187464714050293, 0.36952337622642517, -0.06191302835941315)","(0.8544183969497681, 0.3343507945537567, -0.12628380954265594)","(0.7927463054656982, 0.3316381573677063, -0.16719458997249603)","(0.741573691368103, 0.34013357758522034, -0.18813006579875946)","(0.976525604724884, 0.36094850301742554, -0.06912170350551605)","(0.9049727320671082, 0.3230881690979004, -0.1418924629688263)","(0.8559309244155884, 0.45179513096809387, -0.1540132761001587)","(0.8441809415817261, 0.5499475002288818, -0.14279252290725708)","(1.036052942276001, 0.39318275451660156, -0.08386457711458206)","(0.9807884693145752, 0.3775465190410614, -0.15675804018974304)","(0.9311615228652954, 0.5082705020904541, -0.14461550116539001)","(0.9217580556869507, 0.6013870239257812, -0.11537143588066101)","(1.0914287567138672, 0.45173880457878113, -0.10178741067647934)","(1.0346952676773071, 0.4698401093482971, -0.15483994781970978)","(0.9903720021247864, 0.553718626499176, -0.1453285664319992)","(0.9834938049316406, 0.6156350374221802, -0.12327902019023895)",POSITIVE
