,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18108007311820984, 0.014273673295974731, -3.7331980706767354e-07)","(0.24312779307365417, 0.06572810560464859, -0.04192141070961952)","(0.2962692081928253, 0.13457462191581726, -0.0810568556189537)","(0.32734671235084534, 0.19758081436157227, -0.11488042026758194)","(0.35605165362358093, 0.2537221610546112, -0.1514197736978531)","(0.2751576602458954, 0.1254500448703766, -0.12910084426403046)","(0.3121885359287262, 0.1558523327112198, -0.1954762488603592)","(0.32883837819099426, 0.1552104949951172, -0.23470887541770935)","(0.33796095848083496, 0.15323880314826965, -0.2599189579486847)","(0.22422371804714203, 0.09833653271198273, -0.13741466403007507)","(0.26111629605293274, 0.05518873780965805, -0.21126677095890045)","(0.2720596194267273, -0.025999262928962708, -0.23025839030742645)","(0.2757759392261505, -0.07984811067581177, -0.2409406453371048)","(0.17327821254730225, 0.06065201759338379, -0.14602354168891907)","(0.21102941036224365, 0.006335839629173279, -0.20789740979671478)","(0.22371505200862885, -0.06793466210365295, -0.19962850213050842)","(0.22591373324394226, -0.11935880780220032, -0.1899600327014923)","(0.12556092441082, 0.02334686368703842, -0.1575884371995926)","(0.15141788125038147, -0.022948414087295532, -0.20757699012756348)","(0.1664009541273117, -0.07922543585300446, -0.20560838282108307)","(0.17644426226615906, -0.12073493003845215, -0.19970475137233734)",POSITIVE
1,"(0.1720416247844696, -0.05266842246055603, -2.150507043552352e-07)","(0.22399267554283142, 0.010131202638149261, -0.027590246871113777)","(0.27304014563560486, 0.10596810281276703, -0.047421712428331375)","(0.30200570821762085, 0.19233673810958862, -0.06698978692293167)","(0.3332209885120392, 0.26447856426239014, -0.0887250006198883)","(0.2680377662181854, 0.11361151188611984, -0.060789626091718674)","(0.2972949743270874, 0.18510106205940247, -0.10835238546133041)","(0.3170485198497772, 0.22513073682785034, -0.13585887849330902)","(0.32807666063308716, 0.2633603811264038, -0.1528899371623993)","(0.21917064487934113, 0.1021651029586792, -0.07186977565288544)","(0.25045618414878845, 0.1217656135559082, -0.12640680372714996)","(0.259686142206192, 0.03356750309467316, -0.1310151219367981)","(0.25747260451316833, -0.019374743103981018, -0.12534618377685547)","(0.16575172543525696, 0.07205978035926819, -0.08659461885690689)","(0.19538219273090363, 0.07036714255809784, -0.13516606390476227)","(0.20562082529067993, -0.015115544199943542, -0.11578457802534103)","(0.19977611303329468, -0.0642489343881607, -0.09341549873352051)","(0.11482229828834534, 0.03285900503396988, -0.10423536598682404)","(0.1408919095993042, 0.007676541805267334, -0.13771361112594604)","(0.15849857032299042, -0.055022746324539185, -0.12446217983961105)","(0.1573440283536911, -0.08783237636089325, -0.10793889313936234)",POSITIVE
2,"(0.16388480365276337, -0.011758074164390564, 9.354757679602699e-08)","(0.20773069560527802, -0.004516154527664185, -0.03388197347521782)","(0.2656717896461487, 0.02249159663915634, -0.06370990723371506)","(0.31663358211517334, 0.026076242327690125, -0.0922890454530716)","(0.36256474256515503, 0.01654428243637085, -0.123665452003479)","(0.25600752234458923, 0.13762374222278595, -0.06958258152008057)","(0.2877158522605896, 0.23173260688781738, -0.11369925737380981)","(0.31037190556526184, 0.2865503132343292, -0.14026400446891785)","(0.3255224823951721, 0.3370667099952698, -0.15891171991825104)","(0.20142684876918793, 0.1421642303466797, -0.07897557318210602)","(0.24198582768440247, 0.17205099761486053, -0.13604287803173065)","(0.2555803060531616, 0.07043956220149994, -0.14093446731567383)","(0.24872392416000366, 0.01839981973171234, -0.13263490796089172)","(0.14665386080741882, 0.11424379050731659, -0.09155508130788803)","(0.17886890470981598, 0.1213756799697876, -0.14630559086799622)","(0.19599145650863647, 0.028903819620609283, -0.12805451452732086)","(0.19116929173469543, -0.015821069478988647, -0.10300816595554352)","(0.09681002795696259, 0.0706787258386612, -0.10647375136613846)","(0.12312394380569458, 0.06079776585102081, -0.14619088172912598)","(0.143979012966156, -0.001334749162197113, -0.13149288296699524)","(0.14440608024597168, -0.03437182307243347, -0.1114211454987526)",POSITIVE
3,"(0.16324830055236816, 0.011252224445343018, 4.06562890020723e-08)","(0.20396246016025543, 0.01661764830350876, -0.03060925379395485)","(0.2597665786743164, 0.03625111281871796, -0.06017044186592102)","(0.30930256843566895, 0.025177687406539917, -0.08989252150058746)","(0.3482322096824646, 0.0077174752950668335, -0.12143766134977341)","(0.25219568610191345, 0.1648566871881485, -0.05913882702589035)","(0.2825455069541931, 0.2596566379070282, -0.102887824177742)","(0.3025735318660736, 0.31665486097335815, -0.12791094183921814)","(0.3154976963996887, 0.36953550577163696, -0.14495718479156494)","(0.1990480124950409, 0.17192569375038147, -0.07072609663009644)","(0.2339194267988205, 0.20769527554512024, -0.12920114398002625)","(0.24309268593788147, 0.09818297624588013, -0.13272075355052948)","(0.23285478353500366, 0.047273099422454834, -0.12113918364048004)","(0.14697265625, 0.14434458315372467, -0.0860847681760788)","(0.172837495803833, 0.1505535989999771, -0.13976015150547028)","(0.18991684913635254, 0.05720214545726776, -0.11954572796821594)","(0.18498331308364868, 0.026204615831375122, -0.09239279478788376)","(0.10017164051532745, 0.09920457750558853, -0.10382186621427536)","(0.12110408395528793, 0.0944504588842392, -0.13704675436019897)","(0.1410297453403473, 0.034586913883686066, -0.11810678988695145)","(0.14214959740638733, 0.012571379542350769, -0.09599839150905609)",POSITIVE
4,"(0.15588268637657166, 0.010737255215644836, 5.1229825714926847e-08)","(0.20121698081493378, 0.01925860345363617, -0.029432406648993492)","(0.2548775374889374, 0.04945504665374756, -0.05882197618484497)","(0.30674979090690613, 0.04462120682001114, -0.08870469778776169)","(0.35044389963150024, 0.029606670141220093, -0.12026441097259521)","(0.24062982201576233, 0.17537054419517517, -0.058627426624298096)","(0.26854485273361206, 0.2775426506996155, -0.10388749092817307)","(0.2889833450317383, 0.33704566955566406, -0.1290489137172699)","(0.301453560590744, 0.39191317558288574, -0.14542996883392334)","(0.1894543170928955, 0.17771510779857635, -0.07067995518445969)","(0.2177094668149948, 0.23120535910129547, -0.12854839861392975)","(0.22965413331985474, 0.12388934195041656, -0.13053390383720398)","(0.21772253513336182, 0.07631897926330566, -0.11788708716630936)","(0.13879933953285217, 0.14692816138267517, -0.08645205199718475)","(0.15884444117546082, 0.1784033626317978, -0.14337438344955444)","(0.1807313859462738, 0.08178042620420456, -0.12343530356884003)","(0.1756303906440735, 0.0494886115193367, -0.09527532011270523)","(0.09122957289218903, 0.10113806277513504, -0.10388591140508652)","(0.10865717381238937, 0.11652825027704239, -0.13891971111297607)","(0.13308185338974, 0.05507823824882507, -0.11890062689781189)","(0.13575327396392822, 0.02848207950592041, -0.09570566564798355)",POSITIVE
5,"(0.15062260627746582, -0.003472059965133667, 6.182710166058314e-08)","(0.19711321592330933, 0.010824546217918396, -0.030846158042550087)","(0.24640928208827972, 0.053287357091903687, -0.05917523428797722)","(0.297310471534729, 0.05748981237411499, -0.0886337161064148)","(0.34310030937194824, 0.05023706704378128, -0.1193201020359993)","(0.23220013082027435, 0.18540674448013306, -0.04603179916739464)","(0.2565150558948517, 0.2907036542892456, -0.08914802968502045)","(0.27570098638534546, 0.3539913296699524, -0.11376582831144333)","(0.287714421749115, 0.4126027226448059, -0.13050810992717743)","(0.1807316541671753, 0.1854306012392044, -0.05818118900060654)","(0.20881853997707367, 0.249774768948555, -0.11743989586830139)","(0.2202632874250412, 0.14300332963466644, -0.12347926944494247)","(0.20813709497451782, 0.09531012922525406, -0.11265876144170761)","(0.12988382577896118, 0.15527907013893127, -0.07480620592832565)","(0.15046215057373047, 0.19277867674827576, -0.13165658712387085)","(0.1726117581129074, 0.09550994634628296, -0.11320111900568008)","(0.16905301809310913, 0.06372617930173874, -0.0855381116271019)","(0.08182628452777863, 0.10826928168535233, -0.09370487183332443)","(0.09997913986444473, 0.13402751088142395, -0.12772247195243835)","(0.12686645984649658, 0.06966690719127655, -0.10803358256816864)","(0.1331450343132019, 0.039797812700271606, -0.08502505719661713)",POSITIVE
6,"(0.13805416226387024, -0.011504948139190674, 6.517555828366994e-09)","(0.18644092977046967, 0.003725379705429077, -0.0343690887093544)","(0.23615890741348267, 0.051901742815971375, -0.06392743438482285)","(0.28373974561691284, 0.07142896205186844, -0.0944238007068634)","(0.32938867807388306, 0.06719210743904114, -0.125594824552536)","(0.2248230129480362, 0.19462355971336365, -0.04591834545135498)","(0.24882858991622925, 0.3026888370513916, -0.0872354507446289)","(0.26676225662231445, 0.3660750389099121, -0.10933348536491394)","(0.2782919406890869, 0.42415791749954224, -0.12418786436319351)","(0.17314261198043823, 0.19516026973724365, -0.05619506910443306)","(0.19993874430656433, 0.2591279149055481, -0.11371902376413345)","(0.21259459853172302, 0.1524323672056198, -0.11848457902669907)","(0.20310285687446594, 0.10753810405731201, -0.1072419136762619)","(0.12156989425420761, 0.16774655878543854, -0.07144176214933395)","(0.14064180850982666, 0.21211674809455872, -0.12807342410087585)","(0.16267040371894836, 0.11117220669984818, -0.1087559387087822)","(0.16001363098621368, 0.07360067218542099, -0.08062835037708282)","(0.07154306769371033, 0.12252292037010193, -0.0896238386631012)","(0.08782920241355896, 0.1542702168226242, -0.12485028058290482)","(0.11740425229072571, 0.08850425481796265, -0.10678573697805405)","(0.12762531638145447, 0.054714977741241455, -0.08470945060253143)",POSITIVE
7,"(0.12282749265432358, -0.0102616548538208, -3.623263467034121e-08)","(0.1766427755355835, 0.005690678954124451, -0.036077018827199936)","(0.2277630865573883, 0.05578802525997162, -0.06608732789754868)","(0.27470630407333374, 0.07941889017820358, -0.09721800684928894)","(0.32258355617523193, 0.08069389313459396, -0.12847328186035156)","(0.21995028853416443, 0.2124529927968979, -0.04154827073216438)","(0.24094273149967194, 0.3178442716598511, -0.08396729826927185)","(0.2586927115917206, 0.3816673755645752, -0.10717794299125671)","(0.2699774503707886, 0.44011902809143066, -0.12291334569454193)","(0.1687038689851761, 0.21194998919963837, -0.051246169954538345)","(0.19788555800914764, 0.2697237730026245, -0.1101507917046547)","(0.2097802460193634, 0.15873096883296967, -0.11520574241876602)","(0.19923295080661774, 0.11729773879051208, -0.10410749912261963)","(0.11674100905656815, 0.18487872183322906, -0.0667768269777298)","(0.13397923111915588, 0.22509321570396423, -0.12568014860153198)","(0.1548752635717392, 0.11950922757387161, -0.10601730644702911)","(0.15188580751419067, 0.0819404274225235, -0.0772806704044342)","(0.06569579243659973, 0.13993734121322632, -0.08561614155769348)","(0.08265151083469391, 0.16850386559963226, -0.12289240211248398)","(0.11201225966215134, 0.09818987548351288, -0.10574416071176529)","(0.12219221144914627, 0.06470093131065369, -0.0840403363108635)",POSITIVE
8,"(0.12008193880319595, -0.011660963296890259, -8.483311830786988e-08)","(0.1734272986650467, 0.008179277181625366, -0.03336010500788689)","(0.22503376007080078, 0.06329116225242615, -0.05954291298985481)","(0.2705242335796356, 0.08953031897544861, -0.08726012706756592)","(0.3160264492034912, 0.09413366764783859, -0.11502543836832047)","(0.21759556233882904, 0.22427651286125183, -0.035405538976192474)","(0.23650877177715302, 0.3299127221107483, -0.07698522508144379)","(0.25275829434394836, 0.39536213874816895, -0.10055200755596161)","(0.264004111289978, 0.4545938968658447, -0.11662444472312927)","(0.16560110449790955, 0.22163699567317963, -0.04586762189865112)","(0.1911097764968872, 0.27926015853881836, -0.10542311519384384)","(0.20223811268806458, 0.16751334071159363, -0.11218788474798203)","(0.19424939155578613, 0.12366144359111786, -0.10215380787849426)","(0.11339408159255981, 0.19288158416748047, -0.06221844628453255)","(0.1271803379058838, 0.23447945713996887, -0.12211933732032776)","(0.1488131582736969, 0.12808634340763092, -0.1048583984375)","(0.14847078919410706, 0.089139424264431, -0.07722874730825424)","(0.06325181573629379, 0.1460740566253662, -0.08147645741701126)","(0.0780872032046318, 0.18042905628681183, -0.11954241991043091)","(0.10694266110658646, 0.10972263664007187, -0.10379206389188766)","(0.1171107292175293, 0.07548102736473083, -0.08277840912342072)",POSITIVE
9,"(0.1169399693608284, -0.011186599731445312, -8.772875048634887e-08)","(0.17129191756248474, 0.01304192841053009, -0.03402089700102806)","(0.2226790338754654, 0.0673384964466095, -0.061158761382102966)","(0.268195778131485, 0.09421427547931671, -0.08965892344713211)","(0.31355175375938416, 0.10238103568553925, -0.11800946295261383)","(0.21501347422599792, 0.2332017421722412, -0.03635679557919502)","(0.23294289410114288, 0.33668577671051025, -0.07925983518362045)","(0.24832779169082642, 0.4030609726905823, -0.10383543372154236)","(0.25767385959625244, 0.46311235427856445, -0.120529405772686)","(0.1620681881904602, 0.2283366620540619, -0.04639996960759163)","(0.1862715631723404, 0.2881219983100891, -0.10539937019348145)","(0.19789935648441315, 0.17565391957759857, -0.11127354949712753)","(0.18997371196746826, 0.1316702514886856, -0.10099510103464127)","(0.10957808047533035, 0.19773361086845398, -0.0625392273068428)","(0.12181101739406586, 0.2416384369134903, -0.1222321093082428)","(0.1439867466688156, 0.1349164992570877, -0.10382481664419174)","(0.14327001571655273, 0.09521875530481339, -0.07568313926458359)","(0.06023431569337845, 0.14897188544273376, -0.08171182870864868)","(0.07350965589284897, 0.18493951857089996, -0.11989767104387283)","(0.10251331329345703, 0.11424906551837921, -0.10389827191829681)","(0.11193385720252991, 0.0805838406085968, -0.08285842835903168)",POSITIVE
