,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17527633905410767, 1.0485919713974, 4.605031378446256e-08)","(0.23494765162467957, 0.9875606298446655, -0.0204095970839262)","(0.28756725788116455, 0.9066375494003296, -0.042949117720127106)","(0.32253649830818176, 0.8368901014328003, -0.06633679568767548)","(0.3521173596382141, 0.7684468030929565, -0.09088180959224701)","(0.28019678592681885, 0.8731679320335388, -0.06469240039587021)","(0.31561532616615295, 0.8067750930786133, -0.10785156488418579)","(0.34104812145233154, 0.7663776874542236, -0.13239994645118713)","(0.3536260724067688, 0.7314736843109131, -0.14954796433448792)","(0.23242789506912231, 0.8812921643257141, -0.07919672876596451)","(0.2703259289264679, 0.9226334691047668, -0.13926011323928833)","(0.284305602312088, 1.0338038206100464, -0.15225990116596222)","(0.2834872901439667, 1.106612205505371, -0.15340445935726166)","(0.18243001401424408, 0.9200361371040344, -0.09418313205242157)","(0.21483267843723297, 0.9783047437667847, -0.1516750454902649)","(0.2322324812412262, 1.0750035047531128, -0.14243128895759583)","(0.23725292086601257, 1.134799599647522, -0.12713508307933807)","(0.1354680359363556, 0.9751824140548706, -0.11011258512735367)","(0.16504622995853424, 1.0211708545684814, -0.15422339737415314)","(0.1871277391910553, 1.0878914594650269, -0.14849399030208588)","(0.19438514113426208, 1.1317036151885986, -0.13723936676979065)",POSITIVE
1,"(0.1894485354423523, 1.0373032093048096, 5.3152565016034714e-08)","(0.2327750027179718, 0.9864523410797119, -0.02019885741174221)","(0.2758474349975586, 0.8946388959884644, -0.03526334837079048)","(0.30496644973754883, 0.8133540749549866, -0.050915177911520004)","(0.32294178009033203, 0.7415179014205933, -0.06729978322982788)","(0.26381561160087585, 0.8630350828170776, -0.0478549562394619)","(0.2931317090988159, 0.7874859571456909, -0.08686913549900055)","(0.3183997869491577, 0.7705289125442505, -0.10738499462604523)","(0.3344097435474396, 0.7565458416938782, -0.11985975503921509)","(0.21796058118343353, 0.868119478225708, -0.05814438313245773)","(0.2544400095939636, 0.8423378467559814, -0.10904897004365921)","(0.2673446834087372, 0.9285247325897217, -0.11780723184347153)","(0.2634168863296509, 0.9822396636009216, -0.11600649356842041)","(0.17375904321670532, 0.8965831995010376, -0.0704006478190422)","(0.20096257328987122, 0.8873732089996338, -0.11995245516300201)","(0.2128826081752777, 0.9654094576835632, -0.10809308290481567)","(0.20939691364765167, 1.0080510377883911, -0.09110981971025467)","(0.131597638130188, 0.9408905506134033, -0.08383352309465408)","(0.14859959483146667, 0.9397486448287964, -0.12222697585821152)","(0.16259635984897614, 0.9853817820549011, -0.11590886861085892)","(0.16042698919773102, 1.012183666229248, -0.10457490384578705)",POSITIVE
2,"(0.17060573399066925, 1.0021469593048096, 4.873222678725142e-07)","(0.20979654788970947, 1.0028008222579956, -0.03392185643315315)","(0.2606716752052307, 0.9827539920806885, -0.07075458019971848)","(0.3012954890727997, 0.991222620010376, -0.1081424131989479)","(0.3388659954071045, 1.0012718439102173, -0.14845886826515198)","(0.2538275420665741, 0.8604723215103149, -0.07399275153875351)","(0.28061172366142273, 0.762520968914032, -0.12287665158510208)","(0.30508261919021606, 0.7082475423812866, -0.15264728665351868)","(0.32343822717666626, 0.6607481241226196, -0.17363901436328888)","(0.20603086054325104, 0.8519726991653442, -0.08446844667196274)","(0.25002628564834595, 0.8195726275444031, -0.15197338163852692)","(0.2653326392173767, 0.9187005162239075, -0.16883869469165802)","(0.26123544573783875, 0.9817123413085938, -0.17018848657608032)","(0.15801358222961426, 0.87364262342453, -0.09715033322572708)","(0.1870841085910797, 0.8535322546958923, -0.1601487398147583)","(0.20505774021148682, 0.9415150284767151, -0.15369398891925812)","(0.2041095644235611, 0.9928788542747498, -0.13765685260295868)","(0.11069898307323456, 0.9140060544013977, -0.11159782111644745)","(0.12003111094236374, 0.9071941375732422, -0.15899287164211273)","(0.1437961757183075, 0.9643247127532959, -0.15506665408611298)","(0.15262353420257568, 1.0024796724319458, -0.14424043893814087)",POSITIVE
3,"(0.16717684268951416, 0.9750897288322449, 4.849277956964215e-07)","(0.20824667811393738, 0.9694026112556458, -0.030544903129339218)","(0.2549220323562622, 0.950215756893158, -0.06554517894983292)","(0.2936798334121704, 0.9633432030677795, -0.10161541402339935)","(0.32886311411857605, 0.9779344797134399, -0.1404641568660736)","(0.2469545304775238, 0.8253629803657532, -0.0697232335805893)","(0.2752685546875, 0.7273101806640625, -0.11622393876314163)","(0.29936644434928894, 0.6749559640884399, -0.144417405128479)","(0.31484508514404297, 0.6259573698043823, -0.16449019312858582)","(0.19541236758232117, 0.8157060742378235, -0.08135385811328888)","(0.23418845236301422, 0.7947993874549866, -0.14534702897071838)","(0.24528053402900696, 0.8932860493659973, -0.15962523221969604)","(0.23934005200862885, 0.9473504424095154, -0.15954817831516266)","(0.14551492035388947, 0.8412852883338928, -0.09485504031181335)","(0.17037154734134674, 0.8337135314941406, -0.15506412088871002)","(0.18932054936885834, 0.9178255796432495, -0.14626719057559967)","(0.1921868473291397, 0.9612087607383728, -0.12918737530708313)","(0.10083265602588654, 0.8873342275619507, -0.10985539853572845)","(0.11309569329023361, 0.8918181657791138, -0.15242408215999603)","(0.13809150457382202, 0.9497846961021423, -0.14379586279392242)","(0.1483302116394043, 0.9812103509902954, -0.13022534549236298)",POSITIVE
4,"(0.14650499820709229, 0.9713088274002075, 4.5343071519710065e-07)","(0.19255775213241577, 0.9635645747184753, -0.030372794717550278)","(0.24666491150856018, 0.9331838488578796, -0.062806136906147)","(0.29210492968559265, 0.9339024424552917, -0.09618210792541504)","(0.3362405598163605, 0.9519039988517761, -0.13107068836688995)","(0.23706376552581787, 0.8112874031066895, -0.06174284219741821)","(0.26543962955474854, 0.7122884392738342, -0.10871178656816483)","(0.28737279772758484, 0.6552139520645142, -0.13654258847236633)","(0.30019575357437134, 0.6047160029411316, -0.15550580620765686)","(0.18515169620513916, 0.8043252229690552, -0.07210999727249146)","(0.2217627763748169, 0.7720085382461548, -0.13793009519577026)","(0.23559877276420593, 0.8692137002944946, -0.15122917294502258)","(0.22881938517093658, 0.9275075793266296, -0.14789937436580658)","(0.13524332642555237, 0.8307438492774963, -0.08490779995918274)","(0.16402338445186615, 0.8271082639694214, -0.14686419069766998)","(0.18275755643844604, 0.9096786975860596, -0.1380828619003296)","(0.17891834676265717, 0.9492905735969543, -0.11861597746610641)","(0.08995671570301056, 0.876129686832428, -0.09934885054826736)","(0.11627328395843506, 0.8957127332687378, -0.14033876359462738)","(0.14204023778438568, 0.9513935446739197, -0.13137434422969818)","(0.14563654363155365, 0.9748560786247253, -0.11688044667243958)",POSITIVE
5,"(0.14335717260837555, 0.9931086301803589, 4.871529313277279e-07)","(0.1895681768655777, 0.9852868914604187, -0.035053882747888565)","(0.24187052249908447, 0.9454470872879028, -0.07046102732419968)","(0.287541925907135, 0.9305140376091003, -0.10590090602636337)","(0.33841633796691895, 0.9410681128501892, -0.14218342304229736)","(0.22784365713596344, 0.8058855533599854, -0.05980832502245903)","(0.25720474123954773, 0.6987782120704651, -0.10696732997894287)","(0.28025245666503906, 0.6365271210670471, -0.13321904838085175)","(0.2923588454723358, 0.5790740847587585, -0.15113207697868347)","(0.17629900574684143, 0.8003809452056885, -0.0691562294960022)","(0.2178906500339508, 0.7512565851211548, -0.13441666960716248)","(0.23006319999694824, 0.8548485040664673, -0.14568017423152924)","(0.2221541702747345, 0.9064440727233887, -0.14039818942546844)","(0.12572118639945984, 0.8259654641151428, -0.08169674873352051)","(0.15578532218933105, 0.8133087158203125, -0.1460420787334442)","(0.1726485788822174, 0.9032536149024963, -0.13445216417312622)","(0.1682448536157608, 0.9381078481674194, -0.11201422661542892)","(0.07799744606018066, 0.8703575730323792, -0.09622946381568909)","(0.10416965931653976, 0.8719961047172546, -0.13932263851165771)","(0.13148580491542816, 0.9365732073783875, -0.12745840847492218)","(0.1361391693353653, 0.9620027542114258, -0.10996337980031967)",POSITIVE
6,"(0.13553857803344727, 1.0071805715560913, 3.8079974729043897e-07)","(0.18413518369197845, 0.9937373399734497, -0.036102987825870514)","(0.2336929589509964, 0.949036717414856, -0.07183265686035156)","(0.27577918767929077, 0.9206079244613647, -0.10808514058589935)","(0.3281896710395813, 0.9231392741203308, -0.14473888278007507)","(0.22581329941749573, 0.7991722822189331, -0.05166805535554886)","(0.25200632214546204, 0.6898515820503235, -0.09388245642185211)","(0.27299749851226807, 0.6251813173294067, -0.11577675491571426)","(0.2834719717502594, 0.5698546171188354, -0.13058623671531677)","(0.17365767061710358, 0.7978439927101135, -0.058697063475847244)","(0.20728586614131927, 0.7431203722953796, -0.11793463677167892)","(0.21805459260940552, 0.8518497347831726, -0.12461297959089279)","(0.20995892584323883, 0.90184086561203, -0.11612808704376221)","(0.12306535243988037, 0.8220745921134949, -0.06945006549358368)","(0.14663712680339813, 0.7913873195648193, -0.1289030760526657)","(0.1666903793811798, 0.8873633742332458, -0.11259250342845917)","(0.16429737210273743, 0.9258473515510559, -0.08706846833229065)","(0.07245326042175293, 0.863740086555481, -0.08249794691801071)","(0.09100057184696198, 0.8453192114830017, -0.12248615175485611)","(0.12276676297187805, 0.9140937924385071, -0.10769946128129959)","(0.13186967372894287, 0.9455741047859192, -0.0876779556274414)",POSITIVE
7,"(0.1264326572418213, 1.0079222917556763, 3.4987866115443467e-07)","(0.17892205715179443, 0.9918895959854126, -0.03688965365290642)","(0.2287936806678772, 0.9455021023750305, -0.07197532802820206)","(0.2715543508529663, 0.9129819273948669, -0.10740502923727036)","(0.3207731246948242, 0.9118430614471436, -0.14295655488967896)","(0.2202816605567932, 0.7850486040115356, -0.05098079517483711)","(0.2455144226551056, 0.6750657558441162, -0.09339454770088196)","(0.26597946882247925, 0.6111264228820801, -0.11620854586362839)","(0.2754952311515808, 0.5539847016334534, -0.13190996646881104)","(0.1665908694267273, 0.7850843071937561, -0.05845005065202713)","(0.20018994808197021, 0.7320965528488159, -0.12149762362241745)","(0.21114911139011383, 0.842060923576355, -0.13147835433483124)","(0.20199376344680786, 0.8910435438156128, -0.1245877593755722)","(0.11494939774274826, 0.8109249472618103, -0.06950927525758743)","(0.1370709240436554, 0.7802363634109497, -0.13342785835266113)","(0.15867125988006592, 0.8795837759971619, -0.11978773027658463)","(0.15653511881828308, 0.9174869656562805, -0.09494723379611969)","(0.06454076617956161, 0.8532224893569946, -0.082648366689682)","(0.08336157351732254, 0.8352277278900146, -0.12582704424858093)","(0.11610118299722672, 0.9071189761161804, -0.11252940446138382)","(0.1250990629196167, 0.9391272664070129, -0.09293127059936523)",POSITIVE
8,"(0.11813212186098099, 1.0093861818313599, 2.911782814862818e-07)","(0.17329201102256775, 0.9898666143417358, -0.035043198615312576)","(0.22410012781620026, 0.9404940605163574, -0.06720245629549026)","(0.26863980293273926, 0.9051706194877625, -0.09996812045574188)","(0.3173993229866028, 0.9026929140090942, -0.13244031369686127)","(0.21828368306159973, 0.7783786654472351, -0.04545719549059868)","(0.24157409369945526, 0.6677920818328857, -0.08782528340816498)","(0.26092982292175293, 0.6020142436027527, -0.11067478358745575)","(0.26846843957901, 0.5427805781364441, -0.12620224058628082)","(0.1644507348537445, 0.7768319845199585, -0.053330305963754654)","(0.19519414007663727, 0.7214287519454956, -0.11764968931674957)","(0.20514309406280518, 0.8333916664123535, -0.12757091224193573)","(0.19538162648677826, 0.8846817016601562, -0.11954205483198166)","(0.11201312392950058, 0.8018437623977661, -0.06495606154203415)","(0.1324796825647354, 0.7720047235488892, -0.13110403716564178)","(0.15280771255493164, 0.8728300929069519, -0.11814600974321365)","(0.15002582967281342, 0.9093899726867676, -0.09252918511629105)","(0.06043855845928192, 0.8431006669998169, -0.07840326428413391)","(0.08003098517656326, 0.8292502164840698, -0.12225385755300522)","(0.11204955726861954, 0.903103232383728, -0.10903120785951614)","(0.1204337626695633, 0.9336241483688354, -0.089035265147686)",POSITIVE
9,"(0.11657930910587311, 1.0080223083496094, 3.1163284575086436e-07)","(0.17324279248714447, 0.9839574098587036, -0.03575959801673889)","(0.22200793027877808, 0.9339951276779175, -0.06913554668426514)","(0.26803040504455566, 0.899941623210907, -0.10336237400770187)","(0.3162158727645874, 0.89453125, -0.13707846403121948)","(0.21586349606513977, 0.7708373069763184, -0.04536871612071991)","(0.2385600507259369, 0.6609194278717041, -0.08827502280473709)","(0.25663071870803833, 0.5932819247245789, -0.11120939999818802)","(0.2632872760295868, 0.5341840982437134, -0.12671610713005066)","(0.1613774299621582, 0.7696525454521179, -0.05356759950518608)","(0.19157136976718903, 0.7149488925933838, -0.11899459362030029)","(0.201658695936203, 0.8259975910186768, -0.1295889914035797)","(0.1928514540195465, 0.8760979771614075, -0.12192486226558685)","(0.10834652185440063, 0.7945629358291626, -0.06562024354934692)","(0.1290576308965683, 0.766399621963501, -0.13224296271800995)","(0.1488444209098816, 0.8673227429389954, -0.11859091371297836)","(0.14565135538578033, 0.9026640057563782, -0.09251397103071213)","(0.056819744408130646, 0.8360546827316284, -0.079683318734169)","(0.07677814364433289, 0.8217501044273376, -0.12295898050069809)","(0.10677211731672287, 0.8954245448112488, -0.10870779305696487)","(0.11256352066993713, 0.9247677326202393, -0.08812803775072098)",POSITIVE
