,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10394783318042755, 0.40763476490974426, 3.515344246807217e-07)","(0.17484048008918762, 0.4462243616580963, -0.0200283732265234)","(0.21975810825824738, 0.5050869584083557, -0.05253088101744652)","(0.24734586477279663, 0.5604109764099121, -0.08153064548969269)","(0.27556878328323364, 0.6178954243659973, -0.1168159767985344)","(0.18770776689052582, 0.5703290700912476, -0.12008027732372284)","(0.2152208685874939, 0.6577072739601135, -0.18261738121509552)","(0.23836858570575714, 0.7209493517875671, -0.2211993783712387)","(0.2583709955215454, 0.7686413526535034, -0.2485080361366272)","(0.14843617379665375, 0.5700613856315613, -0.13825666904449463)","(0.1625456064939499, 0.6655037999153137, -0.21116046607494354)","(0.17759189009666443, 0.7277394533157349, -0.25412899255752563)","(0.1938081681728363, 0.7788581848144531, -0.28492820262908936)","(0.1112360805273056, 0.5555198788642883, -0.15383371710777283)","(0.12365195155143738, 0.6487308740615845, -0.22565077245235443)","(0.1346859633922577, 0.7173770666122437, -0.2715740203857422)","(0.14684388041496277, 0.7738904356956482, -0.3017115890979767)","(0.07621952146291733, 0.5318322777748108, -0.1656365990638733)","(0.07492322474718094, 0.5960162281990051, -0.23048736155033112)","(0.08288057893514633, 0.6493732333183289, -0.27051737904548645)","(0.09451902657747269, 0.6948316097259521, -0.2999211847782135)",NEGATIVE
1,"(0.0907941535115242, 0.3675517439842224, 8.622153018222889e-07)","(0.1589280217885971, 0.34315916895866394, -0.06813020259141922)","(0.21031180024147034, 0.35131609439849854, -0.12499304115772247)","(0.2513711154460907, 0.3501085638999939, -0.17472198605537415)","(0.2945202589035034, 0.34842342138290405, -0.2310824692249298)","(0.21486137807369232, 0.5135207176208496, -0.13184361159801483)","(0.2573108375072479, 0.5983362793922424, -0.19300058484077454)","(0.29420971870422363, 0.6605983972549438, -0.23860011994838715)","(0.3232124149799347, 0.7088042497634888, -0.27256882190704346)","(0.16698358952999115, 0.5410906076431274, -0.13251188397407532)","(0.19051335752010345, 0.6455621123313904, -0.1980857253074646)","(0.21049559116363525, 0.7108296751976013, -0.24931517243385315)","(0.2306809276342392, 0.7650101184844971, -0.2870032489299774)","(0.1187964379787445, 0.5453598499298096, -0.13597314059734344)","(0.13817957043647766, 0.6443831920623779, -0.19488561153411865)","(0.1590905338525772, 0.706333577632904, -0.2413146197795868)","(0.18057411909103394, 0.7573858499526978, -0.27495571970939636)","(0.07447550445795059, 0.5322399735450745, -0.14261865615844727)","(0.07229772955179214, 0.6059477925300598, -0.19247493147850037)","(0.08377045392990112, 0.6575133204460144, -0.2260185182094574)","(0.09738418459892273, 0.7006961107254028, -0.25267869234085083)",NEGATIVE
2,"(0.08269775658845901, 0.3182520568370819, 7.436278792738449e-07)","(0.15274570882320404, 0.3239288628101349, -0.04290729761123657)","(0.20979376137256622, 0.3484761118888855, -0.07593347877264023)","(0.26270121335983276, 0.3502776622772217, -0.1055193766951561)","(0.3083621859550476, 0.3323550522327423, -0.13682687282562256)","(0.20939497649669647, 0.5125396847724915, -0.05682413652539253)","(0.25758418440818787, 0.6036860942840576, -0.09089207649230957)","(0.29290473461151123, 0.6646178960800171, -0.11803587526082993)","(0.3212518095970154, 0.7131462693214417, -0.13823403418064117)","(0.16572050750255585, 0.5436738729476929, -0.06033787131309509)","(0.19967800378799438, 0.6484952569007874, -0.09280101954936981)","(0.22603361308574677, 0.718015193939209, -0.11905858665704727)","(0.2508617639541626, 0.7736566662788391, -0.13802775740623474)","(0.11940757185220718, 0.5486611127853394, -0.06816011667251587)","(0.14394554495811462, 0.6524617075920105, -0.09916631877422333)","(0.16331398487091064, 0.7154886722564697, -0.1215091422200203)","(0.18519227206707, 0.7676788568496704, -0.1374581754207611)","(0.07243120670318604, 0.5354597568511963, -0.07920016348361969)","(0.07285775989294052, 0.6126707792282104, -0.10622106492519379)","(0.0828387439250946, 0.6613337993621826, -0.11998581886291504)","(0.09802338480949402, 0.7050506472587585, -0.12993906438350677)",NEGATIVE
3,"(0.07962038367986679, 0.30557483434677124, 6.109354444561177e-07)","(0.14866799116134644, 0.3192274570465088, -0.033533405512571335)","(0.20852605998516083, 0.349264919757843, -0.0591282844543457)","(0.26186907291412354, 0.3509208559989929, -0.08294863253831863)","(0.3033481240272522, 0.33337491750717163, -0.10779409110546112)","(0.20804233849048615, 0.515097975730896, -0.036339785903692245)","(0.2589612603187561, 0.6098777055740356, -0.06574977934360504)","(0.29282158613204956, 0.6703734397888184, -0.09060928970575333)","(0.3195924162864685, 0.7187225818634033, -0.10833507776260376)","(0.1663067787885666, 0.545137882232666, -0.04050267115235329)","(0.20174595713615417, 0.6506109833717346, -0.06323935091495514)","(0.22670146822929382, 0.7166763544082642, -0.08294611424207687)","(0.24913498759269714, 0.7673965692520142, -0.09729108959436417)","(0.12002499401569366, 0.5500363111495972, -0.04923931509256363)","(0.14494401216506958, 0.6553125977516174, -0.06993825733661652)","(0.16317147016525269, 0.7183086276054382, -0.08436979353427887)","(0.18332985043525696, 0.7704504728317261, -0.0949329361319542)","(0.07195662707090378, 0.5353118181228638, -0.06116516515612602)","(0.07509218156337738, 0.6169959306716919, -0.07771824300289154)","(0.08378367871046066, 0.6669375896453857, -0.08307284861803055)","(0.09746783971786499, 0.710555374622345, -0.08676319569349289)",NEGATIVE
4,"(0.07566912472248077, 0.29575616121292114, 5.085919951852702e-07)","(0.14580006897449493, 0.315499484539032, -0.029282888397574425)","(0.20547327399253845, 0.3516317307949066, -0.0512198843061924)","(0.2573990523815155, 0.35953444242477417, -0.07205034047365189)","(0.2987666130065918, 0.3443629741668701, -0.0938299298286438)","(0.20546624064445496, 0.5149209499359131, -0.028178643435239792)","(0.257842093706131, 0.6112350821495056, -0.05586088448762894)","(0.2920581102371216, 0.6713721752166748, -0.08051857352256775)","(0.319608211517334, 0.71921706199646, -0.097991943359375)","(0.16523398458957672, 0.543840229511261, -0.032811492681503296)","(0.20351985096931458, 0.6485291719436646, -0.05292187258601189)","(0.23072808980941772, 0.7125914692878723, -0.07203735411167145)","(0.25502854585647583, 0.7618405818939209, -0.08633879572153091)","(0.11997471749782562, 0.5485103130340576, -0.04185093939304352)","(0.14427447319030762, 0.6543203592300415, -0.05920163169503212)","(0.16249758005142212, 0.7176563739776611, -0.07199051231145859)","(0.18175795674324036, 0.7679769992828369, -0.08170851320028305)","(0.07203395664691925, 0.534031867980957, -0.05404273420572281)","(0.07777617126703262, 0.6156030297279358, -0.06744769960641861)","(0.08875732868909836, 0.6648891568183899, -0.07097601890563965)","(0.10336781293153763, 0.7064676284790039, -0.07350930571556091)",NEGATIVE
5,"(0.07089733332395554, 0.2889559864997864, 2.450769898132421e-07)","(0.14729823172092438, 0.31711703538894653, -0.009700360707938671)","(0.2091362178325653, 0.3668677508831024, -0.014356045052409172)","(0.2589569091796875, 0.3866523504257202, -0.021003147587180138)","(0.2990010976791382, 0.38102149963378906, -0.028401900082826614)","(0.20009033381938934, 0.5046311020851135, 0.007734821178019047)","(0.25528043508529663, 0.5849013328552246, -0.007386476267129183)","(0.29012539982795715, 0.628656268119812, -0.02326052077114582)","(0.31776657700538635, 0.6613212823867798, -0.033538371324539185)","(0.16265404224395752, 0.5395157933235168, 5.0164271669927984e-05)","(0.20461711287498474, 0.6431393623352051, -0.007337127812206745)","(0.23345686495304108, 0.7037299871444702, -0.019029978662729263)","(0.25712043046951294, 0.7481166124343872, -0.027237419039011)","(0.1196291446685791, 0.5499197840690613, -0.011597531847655773)","(0.1475137174129486, 0.6550718545913696, -0.017773650586605072)","(0.16787531971931458, 0.7136433124542236, -0.025365589186549187)","(0.18779078125953674, 0.7591609954833984, -0.031002869829535484)","(0.07313762605190277, 0.5400233268737793, -0.025122180581092834)","(0.08061771839857101, 0.6216710805892944, -0.028613297268748283)","(0.0938013419508934, 0.6700327396392822, -0.027649760246276855)","(0.10985218733549118, 0.7089502811431885, -0.026676857843995094)",NEGATIVE
6,"(0.06734882295131683, 0.2762765884399414, -2.28141459501785e-07)","(0.1557183861732483, 0.3047291040420532, 0.013552955351769924)","(0.21113894879817963, 0.36917221546173096, 0.02333139069378376)","(0.25894850492477417, 0.4053618311882019, 0.02939603291451931)","(0.28906455636024475, 0.43921422958374023, 0.03634883835911751)","(0.1849731057882309, 0.49117326736450195, 0.028504326939582825)","(0.24879764020442963, 0.5336329340934753, 0.014437745325267315)","(0.2856673300266266, 0.5061072707176208, -0.0014823639066889882)","(0.3011165261268616, 0.4667840301990509, -0.0062211621552705765)","(0.14957267045974731, 0.5246075987815857, 0.021191073581576347)","(0.19742804765701294, 0.6349862217903137, 0.018500138074159622)","(0.23454546928405762, 0.6813927888870239, 0.01205536536872387)","(0.26524728536605835, 0.7057127952575684, 0.009759953245520592)","(0.10946078598499298, 0.5349074006080627, 0.012032314203679562)","(0.14367498457431793, 0.6525759696960449, 0.011315722018480301)","(0.17479051649570465, 0.7173963189125061, 0.00723023759201169)","(0.20247626304626465, 0.7593938112258911, 0.00617359671741724)","(0.0702780932188034, 0.522106945514679, 0.004211683291941881)","(0.08238500356674194, 0.6151371002197266, 0.007410390768200159)","(0.09834452718496323, 0.6716928482055664, 0.013011633418500423)","(0.11757434904575348, 0.7137131690979004, 0.019030753523111343)",NEGATIVE
7,"(0.07147295773029327, 0.27007418870925903, -4.885586690761556e-07)","(0.15520957112312317, 0.305324912071228, 0.02246963046491146)","(0.2022227644920349, 0.37509843707084656, 0.038472190499305725)","(0.24367091059684753, 0.4176782965660095, 0.04713551327586174)","(0.2724123001098633, 0.45250436663627625, 0.05578172579407692)","(0.18257947266101837, 0.49340707063674927, 0.05156875401735306)","(0.24360541999340057, 0.5329445600509644, 0.03918712958693504)","(0.2773032784461975, 0.5006955862045288, 0.022296298295259476)","(0.2895280122756958, 0.4603312909603119, 0.016224022954702377)","(0.1500040739774704, 0.526872456073761, 0.03719690442085266)","(0.20390039682388306, 0.619184136390686, 0.035994283854961395)","(0.24663418531417847, 0.6489566564559937, 0.02696169540286064)","(0.2825409173965454, 0.6601173877716064, 0.022404788061976433)","(0.11233895272016525, 0.5380702614784241, 0.01962583139538765)","(0.14831387996673584, 0.6507527828216553, 0.01750996708869934)","(0.1844204217195511, 0.7063863277435303, 0.01029118336737156)","(0.21650302410125732, 0.744050920009613, 0.006659092381596565)","(0.07455078512430191, 0.5299109816551208, 0.0035652692895382643)","(0.08433550596237183, 0.6239542365074158, 0.0025464980863034725)","(0.09945417940616608, 0.680863618850708, 0.003503053681924939)","(0.11913351714611053, 0.7265046834945679, 0.006082521751523018)",NEGATIVE
8,"(0.07929793000221252, 0.273057222366333, -4.446060586360545e-07)","(0.15327903628349304, 0.30591675639152527, 0.006761415395885706)","(0.20106340944766998, 0.37658989429473877, 0.010488352738320827)","(0.2418811321258545, 0.4189903140068054, 0.007552640046924353)","(0.27286553382873535, 0.4536874294281006, 0.0042411996982991695)","(0.18571922183036804, 0.49857422709465027, 0.033160943537950516)","(0.24140766263008118, 0.5411269664764404, 0.009372749365866184)","(0.27095499634742737, 0.5025284290313721, -0.016895664855837822)","(0.2823997139930725, 0.45455580949783325, -0.029700947925448418)","(0.15403947234153748, 0.5312232375144958, 0.019252657890319824)","(0.20337150990962982, 0.6224007606506348, 0.006585034541785717)","(0.2480083405971527, 0.6475973129272461, -0.011756065301597118)","(0.2872779965400696, 0.6507677435874939, -0.02273256704211235)","(0.11454477906227112, 0.5421150326728821, 0.000710200984030962)","(0.1484517604112625, 0.652904212474823, -0.009667462669312954)","(0.1823209673166275, 0.7059703469276428, -0.02299741469323635)","(0.21439619362354279, 0.7409224510192871, -0.03108293190598488)","(0.0741724893450737, 0.5316648483276367, -0.01803644746541977)","(0.08181989192962646, 0.6248824000358582, -0.025434091687202454)","(0.09637042880058289, 0.6828197240829468, -0.0287223719060421)","(0.11686935275793076, 0.7298286557197571, -0.029967159032821655)",NEGATIVE
9,"(0.08021237701177597, 0.27354830503463745, -4.978032279723266e-07)","(0.1533571481704712, 0.30286622047424316, 0.010857039131224155)","(0.20082524418830872, 0.37191468477249146, 0.01864955574274063)","(0.2400011122226715, 0.41340649127960205, 0.01975044049322605)","(0.2694091200828552, 0.44603240489959717, 0.020834825932979584)","(0.18546389043331146, 0.5023314952850342, 0.03963842615485191)","(0.2400716245174408, 0.5447947382926941, 0.020726170390844345)","(0.2672910690307617, 0.5050679445266724, -0.0023208381608128548)","(0.27669376134872437, 0.4580819606781006, -0.013681077398359776)","(0.15334492921829224, 0.5328793525695801, 0.02524976246058941)","(0.2051418423652649, 0.6216452717781067, 0.016578854992985725)","(0.24844862520694733, 0.6458207964897156, -9.980065806303173e-05)","(0.2863806486129761, 0.6512925028800964, -0.010743695311248302)","(0.11422610282897949, 0.5417892336845398, 0.006460551172494888)","(0.15028463304042816, 0.6509777903556824, -0.0017002902459353209)","(0.18601958453655243, 0.7038044929504395, -0.015775375068187714)","(0.2184174656867981, 0.7396719455718994, -0.025220483541488647)","(0.0732322558760643, 0.5312432050704956, -0.012049799785017967)","(0.08047839254140854, 0.6220864653587341, -0.01792755164206028)","(0.09419924020767212, 0.6790428161621094, -0.02219405397772789)","(0.11349636316299438, 0.7263264060020447, -0.02491259202361107)",NEGATIVE
