,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8911328315734863, 0.11866438388824463, 1.998505467781797e-07)","(0.8456168174743652, 0.16204071044921875, -0.02245202101767063)","(0.8135137557983398, 0.22564610838890076, -0.02977653406560421)","(0.7938302755355835, 0.27260833978652954, -0.037566907703876495)","(0.7701160311698914, 0.2978830635547638, -0.04545477777719498)","(0.8580403923988342, 0.32369235157966614, -0.007741812616586685)","(0.8551941514015198, 0.3913377821445465, -0.020900297909975052)","(0.8579034805297852, 0.43120864033699036, -0.03494307026267052)","(0.8608660697937012, 0.46072202920913696, -0.04575573280453682)","(0.8984349370002747, 0.3214477002620697, -0.00831278134137392)","(0.9147802591323853, 0.3875298798084259, -0.022245017811655998)","(0.9265716075897217, 0.4212836027145386, -0.039332978427410126)","(0.934098482131958, 0.4345795214176178, -0.052351705729961395)","(0.9334487915039062, 0.30316269397735596, -0.01235311571508646)","(0.952975869178772, 0.3634738028049469, -0.02966778725385666)","(0.964479386806488, 0.3798045814037323, -0.04620164632797241)","(0.970187783241272, 0.3730035126209259, -0.0566006600856781)","(0.9642468690872192, 0.27261459827423096, -0.018656402826309204)","(0.9847660064697266, 0.31901803612709045, -0.03598800301551819)","(0.9924435019493103, 0.3322359025478363, -0.04689929634332657)","(0.9945284128189087, 0.32853031158447266, -0.053320106118917465)",POSITIVE
1,"(0.8657692074775696, 0.13747799396514893, 3.4094597367584356e-07)","(0.8223165273666382, 0.1800156682729721, -0.020188957452774048)","(0.792978823184967, 0.2361200451850891, -0.028445139527320862)","(0.7753569483757019, 0.2777782082557678, -0.037218183279037476)","(0.7581332325935364, 0.30942943692207336, -0.04593958333134651)","(0.8366022109985352, 0.3386969268321991, -0.006632443517446518)","(0.8320751786231995, 0.4017185568809509, -0.01845652237534523)","(0.832290530204773, 0.4384799897670746, -0.03125936537981033)","(0.8320562839508057, 0.47003382444381714, -0.04088237136602402)","(0.8760456442832947, 0.3373280167579651, -0.008003485389053822)","(0.8910880088806152, 0.3971545696258545, -0.01730470545589924)","(0.8990567326545715, 0.43291980028152466, -0.029953723773360252)","(0.9011860489845276, 0.45740482211112976, -0.04033038392663002)","(0.9093869924545288, 0.31855955719947815, -0.01281419675797224)","(0.9278281927108765, 0.3704822063446045, -0.02556322142481804)","(0.9326404333114624, 0.3941256105899811, -0.03675495460629463)","(0.9293133020401001, 0.4035646915435791, -0.04412425309419632)","(0.9380661845207214, 0.28634583950042725, -0.02000877633690834)","(0.9645037651062012, 0.3306533396244049, -0.03331688791513443)","(0.9654232859611511, 0.34887248277664185, -0.03934824839234352)","(0.9553015828132629, 0.3525967597961426, -0.042150840163230896)",POSITIVE
2,"(0.854743480682373, 0.15575693547725677, 3.6886567045257834e-07)","(0.8104541897773743, 0.19450339674949646, -0.020844584330916405)","(0.7803722023963928, 0.24782012403011322, -0.029625747352838516)","(0.7616088390350342, 0.29113060235977173, -0.038785263895988464)","(0.741352915763855, 0.32415053248405457, -0.04758642986416817)","(0.8171877861022949, 0.3521583080291748, -0.006526411511003971)","(0.8096139430999756, 0.4174800217151642, -0.018935853615403175)","(0.8079959154129028, 0.4565056562423706, -0.03175139054656029)","(0.8075470328330994, 0.4884069561958313, -0.04128348082304001)","(0.8547593355178833, 0.35334649682044983, -0.007902049459517002)","(0.8680025935173035, 0.41652458906173706, -0.018049180507659912)","(0.8740864396095276, 0.45565471053123474, -0.03087991662323475)","(0.8752397894859314, 0.482361376285553, -0.040960703045129776)","(0.8868082761764526, 0.3367071747779846, -0.012876885011792183)","(0.9029693603515625, 0.3926159143447876, -0.027087530121207237)","(0.9050709009170532, 0.41893482208251953, -0.03877813741564751)","(0.8996744751930237, 0.4298047423362732, -0.04571086913347244)","(0.9152991771697998, 0.30668866634368896, -0.02025143802165985)","(0.9414545297622681, 0.35236427187919617, -0.035386890172958374)","(0.9399789571762085, 0.37216711044311523, -0.042394187301397324)","(0.9270641207695007, 0.3764324486255646, -0.04521114379167557)",POSITIVE
3,"(0.8389322757720947, 0.17029814422130585, 3.67253733202233e-07)","(0.7953450679779053, 0.20965702831745148, -0.020453589037060738)","(0.7666031122207642, 0.26216545701026917, -0.03005152754485607)","(0.7493157982826233, 0.303648442029953, -0.03961411118507385)","(0.7270826697349548, 0.3339754343032837, -0.04903104528784752)","(0.8028761744499207, 0.3624301552772522, -0.012322588823735714)","(0.7942379117012024, 0.43019402027130127, -0.025406261906027794)","(0.7922385931015015, 0.47275054454803467, -0.037861477583646774)","(0.7910094857215881, 0.5077621936798096, -0.047019634395837784)","(0.8395106196403503, 0.36470848321914673, -0.01352574024349451)","(0.8515596389770508, 0.42938244342803955, -0.02402561530470848)","(0.8573625683784485, 0.47183436155319214, -0.03539324551820755)","(0.8581469655036926, 0.5001301765441895, -0.044387005269527435)","(0.8708083033561707, 0.34980547428131104, -0.017806153744459152)","(0.8853780031204224, 0.4069526791572571, -0.030462944880127907)","(0.8849212527275085, 0.43610092997550964, -0.040187202394008636)","(0.8771405220031738, 0.45013418793678284, -0.046449046581983566)","(0.89826500415802, 0.32075831294059753, -0.024508384987711906)","(0.9255124926567078, 0.3656612038612366, -0.03814131021499634)","(0.9242979288101196, 0.38753601908683777, -0.04419935122132301)","(0.9111106395721436, 0.3953392803668976, -0.046736154705286026)",POSITIVE
4,"(0.8259875774383545, 0.18952752649784088, 3.614507022575708e-07)","(0.781821608543396, 0.22705087065696716, -0.019024889916181564)","(0.7528727650642395, 0.2784271240234375, -0.027888232842087746)","(0.7348906993865967, 0.31844303011894226, -0.03689095750451088)","(0.712801456451416, 0.346404492855072, -0.046163108199834824)","(0.7899137139320374, 0.37705889344215393, -0.012815420515835285)","(0.7809264659881592, 0.4439043700695038, -0.02551615796983242)","(0.7787309288978577, 0.486054003238678, -0.037645045667886734)","(0.7776280641555786, 0.5214922428131104, -0.04675695300102234)","(0.826040506362915, 0.3791504502296448, -0.014696097001433372)","(0.837662398815155, 0.44402119517326355, -0.0250852033495903)","(0.8429649472236633, 0.4860624670982361, -0.03639058768749237)","(0.843739926815033, 0.5159779787063599, -0.04557400196790695)","(0.8568385243415833, 0.3641369640827179, -0.019357798621058464)","(0.8704801201820374, 0.42096784710884094, -0.031909216195344925)","(0.86905837059021, 0.45033979415893555, -0.041961491107940674)","(0.861298143863678, 0.46658310294151306, -0.0487118661403656)","(0.8841104507446289, 0.3357304632663727, -0.026274537667632103)","(0.9102506041526794, 0.3813089430332184, -0.039816223084926605)","(0.9073916077613831, 0.40165573358535767, -0.04579697549343109)","(0.8929814696311951, 0.40882474184036255, -0.04856041818857193)",POSITIVE
5,"(0.8142886161804199, 0.20205163955688477, 3.7358822169153427e-07)","(0.7732561230659485, 0.23814868927001953, -0.021393129602074623)","(0.7460348606109619, 0.28538087010383606, -0.03269856423139572)","(0.7265423536300659, 0.32537221908569336, -0.043784450739622116)","(0.7047609090805054, 0.3560599088668823, -0.05472134053707123)","(0.7792631983757019, 0.38461199402809143, -0.01680465042591095)","(0.7690590023994446, 0.4514344036579132, -0.03096884861588478)","(0.76641845703125, 0.49413979053497314, -0.04356752708554268)","(0.7648776769638062, 0.5293523073196411, -0.05279622599482536)","(0.8144288063049316, 0.3878941833972931, -0.018378350883722305)","(0.8262540698051453, 0.4540134072303772, -0.030538542196154594)","(0.8303530812263489, 0.4970273971557617, -0.0421084389090538)","(0.8294281959533691, 0.5259570479393005, -0.05117659270763397)","(0.8443816900253296, 0.37318509817123413, -0.022877080366015434)","(0.8579102158546448, 0.4299865663051605, -0.036853231489658356)","(0.8541692495346069, 0.4592779278755188, -0.04724067822098732)","(0.8437085151672363, 0.47336336970329285, -0.053878575563430786)","(0.8709459900856018, 0.34513166546821594, -0.02985016442835331)","(0.8976458311080933, 0.39195162057876587, -0.04458296671509743)","(0.8937658071517944, 0.41468584537506104, -0.051586348563432693)","(0.8770052790641785, 0.4228382110595703, -0.05491168424487114)",POSITIVE
6,"(0.8085470795631409, 0.21073031425476074, 3.699001922541356e-07)","(0.7675925493240356, 0.24704959988594055, -0.020209098234772682)","(0.7415457367897034, 0.2946479320526123, -0.03068014420568943)","(0.7214436531066895, 0.3355591893196106, -0.04107140749692917)","(0.6988369226455688, 0.3675684332847595, -0.05111090466380119)","(0.7719922065734863, 0.391653835773468, -0.01480798702687025)","(0.7600451111793518, 0.4582481384277344, -0.028905440121889114)","(0.7570595741271973, 0.5016427636146545, -0.04115941375494003)","(0.7546729445457458, 0.5365390181541443, -0.05004199594259262)","(0.8066257834434509, 0.3962469696998596, -0.01647144928574562)","(0.8184764385223389, 0.46430855989456177, -0.02933357283473015)","(0.8210769295692444, 0.5068682432174683, -0.04062628373503685)","(0.8173429369926453, 0.5331218242645264, -0.04888876527547836)","(0.8360145688056946, 0.38241279125213623, -0.021029256284236908)","(0.8498486876487732, 0.4401875436306, -0.03605714067816734)","(0.8448567390441895, 0.46821343898773193, -0.0462510846555233)","(0.8320179581642151, 0.4788711667060852, -0.05208605155348778)","(0.8620561957359314, 0.3549433946609497, -0.027882246300578117)","(0.888335108757019, 0.40109553933143616, -0.04386284947395325)","(0.8850184082984924, 0.4250183403491974, -0.05151955783367157)","(0.868267297744751, 0.43443453311920166, -0.05485150218009949)",POSITIVE
7,"(0.8041873574256897, 0.21784338355064392, 3.6634816069636145e-07)","(0.7625758051872253, 0.25391533970832825, -0.021402131766080856)","(0.7370396256446838, 0.30225837230682373, -0.0322866290807724)","(0.7179705500602722, 0.3448081910610199, -0.042880285531282425)","(0.6968974471092224, 0.3788600564002991, -0.05287841707468033)","(0.7671447992324829, 0.40001243352890015, -0.01627553440630436)","(0.7539438605308533, 0.46543657779693604, -0.031111709773540497)","(0.7513062953948975, 0.509255051612854, -0.04350000619888306)","(0.7489103674888611, 0.544147789478302, -0.052432380616664886)","(0.8020310997962952, 0.405521422624588, -0.017694124951958656)","(0.8138435482978821, 0.4743640124797821, -0.03172178938984871)","(0.8155167102813721, 0.5168117880821228, -0.0427081361413002)","(0.8100976347923279, 0.5411041378974915, -0.050306856632232666)","(0.8312770128250122, 0.39147475361824036, -0.022160343825817108)","(0.8453742265701294, 0.450757771730423, -0.03857237473130226)","(0.8392319083213806, 0.4793960452079773, -0.048261210322380066)","(0.8245372772216797, 0.48927515745162964, -0.05331515893340111)","(0.8568046689033508, 0.363343209028244, -0.028990713879466057)","(0.8829250335693359, 0.4103599786758423, -0.04632960632443428)","(0.8790774941444397, 0.4348251223564148, -0.05411357432603836)","(0.8614855408668518, 0.4433709383010864, -0.057177018374204636)",POSITIVE
8,"(0.8032287955284119, 0.2221348136663437, 3.4696984130277997e-07)","(0.7613657712936401, 0.2585201859474182, -0.021557185798883438)","(0.736258864402771, 0.3078687787055969, -0.03216281905770302)","(0.7166669368743896, 0.3521072268486023, -0.04238782823085785)","(0.6970739960670471, 0.3885163366794586, -0.051847510039806366)","(0.7647420763969421, 0.40462595224380493, -0.01645965315401554)","(0.7500074505805969, 0.4693647027015686, -0.03114975243806839)","(0.7473592162132263, 0.5118662714958191, -0.043050069361925125)","(0.744679868221283, 0.5459059476852417, -0.051593881100416183)","(0.7990808486938477, 0.4113892912864685, -0.01784113049507141)","(0.810111403465271, 0.4817809760570526, -0.03187074884772301)","(0.8107040524482727, 0.5226583480834961, -0.042159635573625565)","(0.8039113879203796, 0.5436650514602661, -0.04906885325908661)","(0.8280614614486694, 0.39760535955429077, -0.022367319092154503)","(0.8417853713035583, 0.4589747190475464, -0.039075661450624466)","(0.833766758441925, 0.4865027964115143, -0.04829074814915657)","(0.8172116279602051, 0.4934397339820862, -0.052757758647203445)","(0.853517472743988, 0.37003275752067566, -0.029260830953717232)","(0.8791072964668274, 0.4191698729991913, -0.04710009694099426)","(0.8739863634109497, 0.44441527128219604, -0.05506972596049309)","(0.8553411364555359, 0.4519199728965759, -0.05808410421013832)",POSITIVE
9,"(0.8003872036933899, 0.228605717420578, 2.978934503516939e-07)","(0.7587652802467346, 0.264525830745697, -0.01875084452331066)","(0.7344821691513062, 0.3174434304237366, -0.026797190308570862)","(0.7162108421325684, 0.36552658677101135, -0.03480352461338043)","(0.6989832520484924, 0.4026738405227661, -0.04219314828515053)","(0.7651844620704651, 0.40801194310188293, -0.01237163320183754)","(0.7492424845695496, 0.46752896904945374, -0.026341799646615982)","(0.7438175082206726, 0.5069946646690369, -0.037873975932598114)","(0.7392463088035583, 0.5381208658218384, -0.04602503031492233)","(0.7981074452400208, 0.41524359583854675, -0.01435038074851036)","(0.808068573474884, 0.48462751507759094, -0.02703789807856083)","(0.8060157299041748, 0.5231298208236694, -0.03616298735141754)","(0.7973363399505615, 0.5427123308181763, -0.04244093596935272)","(0.8258263468742371, 0.40297776460647583, -0.01950700953602791)","(0.8398768901824951, 0.4629417061805725, -0.03507538512349129)","(0.8304520845413208, 0.4913571774959564, -0.04350002110004425)","(0.8130854368209839, 0.5003553628921509, -0.04773120582103729)","(0.8501676321029663, 0.3772796094417572, -0.026864148676395416)","(0.8754266500473022, 0.42636603116989136, -0.04358361288905144)","(0.8689018487930298, 0.45081230998039246, -0.0509335920214653)","(0.8495805263519287, 0.45760560035705566, -0.05384454503655434)",POSITIVE
