,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7930980324745178, 0.20401042699813843, -3.956038341357271e-08)","(0.6821184754371643, 0.23715028166770935, -0.024469908326864243)","(0.5836770534515381, 0.30684903264045715, -0.05709929019212723)","(0.4953916072845459, 0.3319433927536011, -0.09656796604394913)","(0.412652850151062, 0.335066020488739, -0.137290820479393)","(0.6435311436653137, 0.5311939716339111, -0.03368866443634033)","(0.5582960247993469, 0.5631362795829773, -0.09044838696718216)","(0.4916369616985321, 0.5703138709068298, -0.1277831792831421)","(0.4318012595176697, 0.5682640075683594, -0.15075406432151794)","(0.7112669348716736, 0.55943763256073, -0.05161772295832634)","(0.5923409461975098, 0.4583775997161865, -0.12520141899585724)","(0.6159823536872864, 0.3215826153755188, -0.14057578146457672)","(0.6551375389099121, 0.26452526450157166, -0.13492077589035034)","(0.775077223777771, 0.5327673554420471, -0.07497019320726395)","(0.6611359715461731, 0.41769611835479736, -0.14235329627990723)","(0.6838600039482117, 0.3158668279647827, -0.13464756309986115)","(0.7186515927314758, 0.2972407341003418, -0.1127784252166748)","(0.8319030404090881, 0.4756051301956177, -0.10117322951555252)","(0.7378888130187988, 0.3917693793773651, -0.13733001053333282)","(0.7366262674331665, 0.32250329852104187, -0.12374357879161835)","(0.7587890028953552, 0.31484562158584595, -0.10365491360425949)",NEGATIVE
1,"(0.8130936622619629, 0.19177202880382538, 1.5184835433501576e-07)","(0.6882653832435608, 0.23377308249473572, -0.013234535232186317)","(0.5803351998329163, 0.30879655480384827, -0.037028975784778595)","(0.49408161640167236, 0.32832297682762146, -0.06923892349004745)","(0.413601279258728, 0.3265363276004791, -0.10314539074897766)","(0.6477299332618713, 0.5360792279243469, -0.01576857641339302)","(0.5627939105033875, 0.5600466728210449, -0.06780766695737839)","(0.49806663393974304, 0.5663780570030212, -0.10595360398292542)","(0.4386706054210663, 0.5675827264785767, -0.13028386235237122)","(0.7116531729698181, 0.5596828460693359, -0.03742406889796257)","(0.5959578156471252, 0.4528449475765228, -0.10804498940706253)","(0.6160646080970764, 0.3215424716472626, -0.1262972354888916)","(0.6510812044143677, 0.26212114095687866, -0.1236177310347557)","(0.7733290195465088, 0.5292368531227112, -0.06380098313093185)","(0.6633246541023254, 0.4186888039112091, -0.12859287858009338)","(0.6850894093513489, 0.3155664801597595, -0.12191334366798401)","(0.7186029553413391, 0.29129457473754883, -0.10116373747587204)","(0.8282682299613953, 0.4685855209827423, -0.09241687506437302)","(0.7366978526115417, 0.3859625458717346, -0.12742064893245697)","(0.7367457151412964, 0.31500405073165894, -0.11504051089286804)","(0.7579776048660278, 0.304203599691391, -0.09594619274139404)",NEGATIVE
2,"(0.8000229597091675, 0.1923750787973404, 2.348677270447297e-07)","(0.6813691258430481, 0.23758448660373688, -0.011853178031742573)","(0.5782994031906128, 0.3146365284919739, -0.03505023941397667)","(0.4980981647968292, 0.3365046977996826, -0.06673361361026764)","(0.4184771776199341, 0.3323656916618347, -0.10086521506309509)","(0.6490685939788818, 0.532249391078949, -0.01881849393248558)","(0.5647847652435303, 0.5619589686393738, -0.06902463734149933)","(0.5009140968322754, 0.5666979551315308, -0.10571323335170746)","(0.44068729877471924, 0.5667572617530823, -0.12961570918560028)","(0.7135582566261292, 0.5520468950271606, -0.04064735025167465)","(0.5964301824569702, 0.4488268494606018, -0.11034905910491943)","(0.6165184378623962, 0.3221680521965027, -0.13062429428100586)","(0.6540504693984985, 0.26892125606536865, -0.1301405429840088)","(0.7742913961410522, 0.5192586779594421, -0.06602341681718826)","(0.6643621921539307, 0.4130135476589203, -0.13000419735908508)","(0.6850574612617493, 0.31355613470077515, -0.12453214824199677)","(0.719016969203949, 0.29460442066192627, -0.10515822470188141)","(0.8306342363357544, 0.4594215452671051, -0.09306828677654266)","(0.7394405603408813, 0.3814176023006439, -0.12881195545196533)","(0.7365879416465759, 0.3123214542865753, -0.11679726839065552)","(0.757347822189331, 0.30242806673049927, -0.0978720560669899)",NEGATIVE
3,"(0.802449107170105, 0.1900387406349182, 2.1621745815991744e-07)","(0.6832611560821533, 0.23553097248077393, -0.012565972283482552)","(0.5790749192237854, 0.3126654326915741, -0.035796359181404114)","(0.49591064453125, 0.331013947725296, -0.06737039983272552)","(0.41716188192367554, 0.3261840045452118, -0.10107690095901489)","(0.6515520811080933, 0.5305600762367249, -0.017055504024028778)","(0.5669398307800293, 0.5570150017738342, -0.06756127625703812)","(0.5023654699325562, 0.5623036623001099, -0.10508173704147339)","(0.44306230545043945, 0.5631744861602783, -0.12936414778232574)","(0.7168951034545898, 0.5533373951911926, -0.038126248866319656)","(0.6034500598907471, 0.4442576467990875, -0.10676589608192444)","(0.6220494508743286, 0.3170371353626251, -0.12621542811393738)","(0.6573403477668762, 0.2623734474182129, -0.12545029819011688)","(0.7782309651374817, 0.5217224359512329, -0.06337723135948181)","(0.6698281168937683, 0.41035133600234985, -0.12605422735214233)","(0.689370334148407, 0.31125661730766296, -0.12093017250299454)","(0.7221366763114929, 0.29128503799438477, -0.10224021971225739)","(0.833113968372345, 0.46102893352508545, -0.09062802791595459)","(0.7415039539337158, 0.3788054585456848, -0.12446684390306473)","(0.7375055551528931, 0.3092746436595917, -0.11263204365968704)","(0.7564346790313721, 0.29877984523773193, -0.09433848410844803)",NEGATIVE
4,"(0.8024410009384155, 0.1898389756679535, 1.9382683547064516e-07)","(0.6822577714920044, 0.23371541500091553, -0.01395892072468996)","(0.5776110887527466, 0.30914992094039917, -0.0379859060049057)","(0.4954127371311188, 0.32722416520118713, -0.07027259469032288)","(0.4156789183616638, 0.32013124227523804, -0.1047067940235138)","(0.6509218811988831, 0.5286978483200073, -0.01915147714316845)","(0.566788911819458, 0.5566670894622803, -0.06941547244787216)","(0.5027055740356445, 0.561307430267334, -0.10630888491868973)","(0.4434404969215393, 0.5613349080085754, -0.13031882047653198)","(0.7167150974273682, 0.5492837429046631, -0.03987602889537811)","(0.602944552898407, 0.441733717918396, -0.10902807116508484)","(0.6210101842880249, 0.31461966037750244, -0.12848179042339325)","(0.6559889316558838, 0.25955989956855774, -0.12770916521549225)","(0.7775798439979553, 0.5163717269897461, -0.06471388041973114)","(0.6692084074020386, 0.40552571415901184, -0.12718679010868073)","(0.6886534094810486, 0.30645036697387695, -0.12171787023544312)","(0.7213364243507385, 0.28519129753112793, -0.10282378643751144)","(0.832068681716919, 0.4555438458919525, -0.09181588888168335)","(0.7416049838066101, 0.3733701705932617, -0.12543949484825134)","(0.7374809980392456, 0.304561972618103, -0.113829106092453)","(0.7558323740959167, 0.29383450746536255, -0.0957493782043457)",NEGATIVE
5,"(0.8027113676071167, 0.18921621143817902, 1.8070556961902184e-07)","(0.682511568069458, 0.23393623530864716, -0.012948408722877502)","(0.5789685249328613, 0.3111219108104706, -0.03568049892783165)","(0.49710774421691895, 0.33066514134407043, -0.06638702750205994)","(0.4165468215942383, 0.3233814537525177, -0.0993889570236206)","(0.6492503881454468, 0.5300878286361694, -0.01947474479675293)","(0.5659319162368774, 0.5562846660614014, -0.0682709589600563)","(0.502120852470398, 0.5603328347206116, -0.10436037182807922)","(0.4428449273109436, 0.5599170327186584, -0.1281871646642685)","(0.7148970365524292, 0.5497841238975525, -0.040130313485860825)","(0.6021571755409241, 0.44087937474250793, -0.10702855885028839)","(0.6198781728744507, 0.3149126172065735, -0.12605836987495422)","(0.6542326211929321, 0.2598421573638916, -0.12571275234222412)","(0.7757299542427063, 0.5154833793640137, -0.0645594671368599)","(0.6696064472198486, 0.40194040536880493, -0.12439426779747009)","(0.6896900534629822, 0.30523681640625, -0.11930237710475922)","(0.7224887609481812, 0.28557056188583374, -0.10170460492372513)","(0.8301569819450378, 0.4530542194843292, -0.09122246503829956)","(0.7429976463317871, 0.36708346009254456, -0.12373419106006622)","(0.7392487525939941, 0.2993520200252533, -0.11302299052476883)","(0.7569458484649658, 0.2903560400009155, -0.09608426690101624)",NEGATIVE
6,"(0.8054616451263428, 0.18789981305599213, 1.793392243598646e-07)","(0.6844448447227478, 0.2322462648153305, -0.012795657850801945)","(0.5812283754348755, 0.3088699281215668, -0.03493872657418251)","(0.49832603335380554, 0.3280543088912964, -0.0649009570479393)","(0.4179938733577728, 0.32174837589263916, -0.09710008651018143)","(0.650470495223999, 0.5262489318847656, -0.019571267068386078)","(0.5675041079521179, 0.5520229339599609, -0.06798842549324036)","(0.5032696723937988, 0.5562366247177124, -0.10361496359109879)","(0.4441680610179901, 0.5555177927017212, -0.12702491879463196)","(0.7155488729476929, 0.5457779169082642, -0.03995439037680626)","(0.6041780710220337, 0.43539273738861084, -0.10733269155025482)","(0.6225425601005554, 0.30976739525794983, -0.12625785171985626)","(0.6575391888618469, 0.2521219551563263, -0.12546312808990479)","(0.7764774560928345, 0.5113409757614136, -0.06419027596712112)","(0.6710860133171082, 0.39518019556999207, -0.12482201308012009)","(0.6923516392707825, 0.300136923789978, -0.12108618766069412)","(0.7259107828140259, 0.27940624952316284, -0.10402420163154602)","(0.8309770822525024, 0.4484933018684387, -0.09051884710788727)","(0.743810772895813, 0.3606383502483368, -0.12408447265625)","(0.7397419214248657, 0.2943200469017029, -0.11509821563959122)","(0.7570253014564514, 0.28538456559181213, -0.09916739910840988)",NEGATIVE
7,"(0.8019211292266846, 0.18745781481266022, 1.8098758403084503e-07)","(0.6840147376060486, 0.22948633134365082, -0.014543028548359871)","(0.5823396444320679, 0.30666065216064453, -0.037686072289943695)","(0.5001013875007629, 0.32775455713272095, -0.0684472993016243)","(0.4191238582134247, 0.32223403453826904, -0.10133887827396393)","(0.6487966179847717, 0.5209927558898926, -0.021790169179439545)","(0.5662209987640381, 0.5496134757995605, -0.07138469815254211)","(0.50289386510849, 0.5556427240371704, -0.10765712708234787)","(0.4442752003669739, 0.5571277737617493, -0.13150402903556824)","(0.7138251066207886, 0.5417813658714294, -0.041632622480392456)","(0.6066574454307556, 0.43314677476882935, -0.10981868207454681)","(0.626135528087616, 0.3099161982536316, -0.1292732208967209)","(0.6612171530723572, 0.256093829870224, -0.12900012731552124)","(0.7749589085578918, 0.5082147717475891, -0.06543603539466858)","(0.672145664691925, 0.39276736974716187, -0.1270185112953186)","(0.6936108469963074, 0.2986375689506531, -0.12313290685415268)","(0.7269209027290344, 0.28041326999664307, -0.10594350099563599)","(0.8296241164207458, 0.44616737961769104, -0.09147076308727264)","(0.744693398475647, 0.3578401207923889, -0.12586000561714172)","(0.7415596842765808, 0.29217416048049927, -0.11687154322862625)","(0.7598152160644531, 0.2848500907421112, -0.10086171329021454)",NEGATIVE
8,"(0.8053609132766724, 0.18399769067764282, 1.8283120084561233e-07)","(0.6851984858512878, 0.22684916853904724, -0.012701917439699173)","(0.58305424451828, 0.3052150011062622, -0.03514506667852402)","(0.50093674659729, 0.32718491554260254, -0.06562890857458115)","(0.42048048973083496, 0.32450446486473083, -0.09852346032857895)","(0.6511342525482178, 0.5185009241104126, -0.019955456256866455)","(0.5688721537590027, 0.5455569624900818, -0.06939607858657837)","(0.5042660236358643, 0.5534268617630005, -0.10602663457393646)","(0.44520336389541626, 0.5569821000099182, -0.13021157681941986)","(0.7159323692321777, 0.5393111705780029, -0.0408301018178463)","(0.6076171398162842, 0.43148326873779297, -0.1086147204041481)","(0.6261852979660034, 0.30814069509506226, -0.12826266884803772)","(0.6624395251274109, 0.2551441192626953, -0.128217875957489)","(0.7766093015670776, 0.5044978857040405, -0.0655151754617691)","(0.673061192035675, 0.3910123109817505, -0.12760254740715027)","(0.6934321522712708, 0.2948773503303528, -0.12398632615804672)","(0.7272835969924927, 0.2755013704299927, -0.10687381029129028)","(0.8305952548980713, 0.4398985505104065, -0.09215916693210602)","(0.745406985282898, 0.35107529163360596, -0.12746496498584747)","(0.7414970397949219, 0.28569138050079346, -0.11890095472335815)","(0.7600399255752563, 0.2787367105484009, -0.10309147089719772)",NEGATIVE
9,"(0.8023969531059265, 0.18079940974712372, 2.1796145688313118e-07)","(0.6834990978240967, 0.22556453943252563, -0.011998342350125313)","(0.5806023478507996, 0.30434906482696533, -0.034717243164777756)","(0.4986857771873474, 0.3244912028312683, -0.06569666415452957)","(0.41911381483078003, 0.31908732652664185, -0.0990622490644455)","(0.6530802249908447, 0.5165259838104248, -0.019004296511411667)","(0.5686520934104919, 0.5441754460334778, -0.06848922371864319)","(0.5036683082580566, 0.5519656538963318, -0.10474751144647598)","(0.4434056878089905, 0.5550329685211182, -0.12844590842723846)","(0.717234194278717, 0.5364915728569031, -0.04014982283115387)","(0.6053234934806824, 0.42775335907936096, -0.108372762799263)","(0.6249396800994873, 0.3029906451702118, -0.12752029299736023)","(0.6611084342002869, 0.24990496039390564, -0.12669281661510468)","(0.776796281337738, 0.5019236207008362, -0.06499756872653961)","(0.6712098121643066, 0.38842493295669556, -0.12724244594573975)","(0.6923959851264954, 0.291336327791214, -0.12217538803815842)","(0.7260237336158752, 0.272663950920105, -0.10374893248081207)","(0.8299733400344849, 0.43923959136009216, -0.09171654284000397)","(0.7435906529426575, 0.35262537002563477, -0.1257133185863495)","(0.7408115863800049, 0.2859111428260803, -0.11486639827489853)","(0.7601455450057983, 0.27838611602783203, -0.09737177938222885)",NEGATIVE
