,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14512071013450623, 0.3009253740310669, 1.3780381280525944e-08)","(0.18926654756069183, 0.27451449632644653, -0.07349322736263275)","(0.2223798930644989, 0.25723791122436523, -0.1349601149559021)","(0.20476801693439484, 0.23263856768608093, -0.1848996877670288)","(0.15876546502113342, 0.2079475075006485, -0.23328348994255066)","(0.19691479206085205, 0.37565478682518005, -0.15192605555057526)","(0.15721112489700317, 0.2889382243156433, -0.2211020141839981)","(0.11797906458377838, 0.21736659109592438, -0.26017001271247864)","(0.08966594189405441, 0.16187810897827148, -0.2813560962677002)","(0.1427268534898758, 0.41155409812927246, -0.14069898426532745)","(0.09742464870214462, 0.3086544871330261, -0.20522867143154144)","(0.07114118337631226, 0.22548873722553253, -0.22517281770706177)","(0.05667450278997421, 0.16218067705631256, -0.2343091368675232)","(0.09698688983917236, 0.4226350784301758, -0.13174091279506683)","(0.05902896821498871, 0.3171776533126831, -0.18909470736980438)","(0.04151815176010132, 0.24151945114135742, -0.19368770718574524)","(0.03552468121051788, 0.1841636449098587, -0.18859079480171204)","(0.057563938200473785, 0.41813546419143677, -0.12797938287258148)","(0.029242582619190216, 0.3427117168903351, -0.16636361181735992)","(0.023641228675842285, 0.2811170220375061, -0.16718989610671997)","(0.02413088083267212, 0.23498934507369995, -0.16165953874588013)",NEGATIVE
1,"(0.10641063749790192, 0.2534483075141907, -7.780686672731463e-08)","(0.1461997628211975, 0.2206977903842926, -0.04814384505152702)","(0.18068817257881165, 0.20546728372573853, -0.09134212881326675)","(0.1616974174976349, 0.19392722845077515, -0.1299351006746292)","(0.12209472060203552, 0.19091671705245972, -0.16878022253513336)","(0.22315967082977295, 0.3349376320838928, -0.0945444405078888)","(0.24649006128311157, 0.3366542458534241, -0.14882837235927582)","(0.23341861367225647, 0.34089773893356323, -0.18486784398555756)","(0.21070344746112823, 0.3350333273410797, -0.2069040685892105)","(0.1709185391664505, 0.40005236864089966, -0.09267092496156693)","(0.13246335089206696, 0.31952905654907227, -0.15264026820659637)","(0.10139010846614838, 0.23235836625099182, -0.17247013747692108)","(0.08379730582237244, 0.16375157237052917, -0.1775904893875122)","(0.11278185248374939, 0.42126184701919556, -0.09290643781423569)","(0.0717131718993187, 0.3169320225715637, -0.14489513635635376)","(0.05532446503639221, 0.23563551902770996, -0.14277540147304535)","(0.0497310534119606, 0.1780841201543808, -0.13144414126873016)","(0.0547056570649147, 0.41986608505249023, -0.0974632054567337)","(0.026978999376296997, 0.32979249954223633, -0.131788432598114)","(0.027757801115512848, 0.2594836950302124, -0.12790057063102722)","(0.03057914972305298, 0.21336857974529266, -0.11716164648532867)",NEGATIVE
2,"(0.08636224269866943, 0.2685065269470215, -4.238642929976777e-07)","(0.12664088606834412, 0.24065226316452026, -0.03501340001821518)","(0.16964757442474365, 0.21156825125217438, -0.06551869213581085)","(0.1872147172689438, 0.1901138722896576, -0.0937340259552002)","(0.1817750185728073, 0.17917290329933167, -0.12005560845136642)","(0.22160622477531433, 0.35302409529685974, -0.06298775225877762)","(0.23568612337112427, 0.3438454866409302, -0.10787256062030792)","(0.20964038372039795, 0.3110547959804535, -0.1348397135734558)","(0.18476469814777374, 0.27551886439323425, -0.14714397490024567)","(0.17842957377433777, 0.4068407118320465, -0.06397964805364609)","(0.15243709087371826, 0.32279181480407715, -0.1087772324681282)","(0.12374775856733322, 0.2397940456867218, -0.1206192821264267)","(0.10631837695837021, 0.18585239350795746, -0.12030152231454849)","(0.1254747211933136, 0.4218796193599701, -0.06804793328046799)","(0.08492521941661835, 0.31200429797172546, -0.10899999737739563)","(0.06780342012643814, 0.22698454558849335, -0.10455482453107834)","(0.06021498143672943, 0.1723221391439438, -0.09152381122112274)","(0.07120446115732193, 0.4152017831802368, -0.07545807212591171)","(0.04041002690792084, 0.3196973502635956, -0.10246040672063828)","(0.03788045793771744, 0.2519521713256836, -0.09615972638130188)","(0.041856855154037476, 0.20896296203136444, -0.08311809599399567)",NEGATIVE
3,"(0.09258890151977539, 0.27800849080085754, -3.8462474094558274e-07)","(0.15354812145233154, 0.26415568590164185, -0.027990175411105156)","(0.1968662142753601, 0.2428981065750122, -0.05925004184246063)","(0.18843573331832886, 0.20949365198612213, -0.08757661283016205)","(0.15266053378582, 0.17492400109767914, -0.11525004357099533)","(0.2324533462524414, 0.3652021288871765, -0.06932432949542999)","(0.20251652598381042, 0.3311034142971039, -0.10700875520706177)","(0.17776381969451904, 0.3038176894187927, -0.131350576877594)","(0.1642976999282837, 0.27791452407836914, -0.1462888866662979)","(0.17255567014217377, 0.4032191336154938, -0.07471249252557755)","(0.12363550812005997, 0.31396061182022095, -0.10674486309289932)","(0.1041705459356308, 0.2429831326007843, -0.115015909075737)","(0.10208642482757568, 0.20359306037425995, -0.11930446326732635)","(0.10961778461933136, 0.4092619717121124, -0.08079150319099426)","(0.06887000799179077, 0.31212323904037476, -0.10438673943281174)","(0.059780970215797424, 0.2547508478164673, -0.09746238589286804)","(0.0647677555680275, 0.22516895830631256, -0.09173507243394852)","(0.051986098289489746, 0.3952747881412506, -0.0900043398141861)","(0.01677057147026062, 0.3076635003089905, -0.10623026639223099)","(0.016424044966697693, 0.26065075397491455, -0.09683074057102203)","(0.024514034390449524, 0.23713341355323792, -0.0868619903922081)",NEGATIVE
4,"(0.1531413346529007, 0.3131999969482422, -3.51341554960527e-07)","(0.17864345014095306, 0.2925885319709778, -0.03277251124382019)","(0.18815813958644867, 0.2800683379173279, -0.0672353133559227)","(0.1608571857213974, 0.2561505436897278, -0.09831435233354568)","(0.12179024517536163, 0.23867195844650269, -0.12947861850261688)","(0.1924784779548645, 0.3703145682811737, -0.0757567286491394)","(0.1628347486257553, 0.3073371350765228, -0.11417853832244873)","(0.13853663206100464, 0.2546120584011078, -0.13963299989700317)","(0.1194310188293457, 0.21409866213798523, -0.15450607240200043)","(0.1603206843137741, 0.3989245593547821, -0.07524710148572922)","(0.12397890537977219, 0.32810696959495544, -0.108206607401371)","(0.1049422174692154, 0.2674178183078766, -0.12007810920476913)","(0.09347891807556152, 0.22166664898395538, -0.12667694687843323)","(0.12613537907600403, 0.408454954624176, -0.07527902722358704)","(0.08509369194507599, 0.35148191452026367, -0.10660240054130554)","(0.06052716076374054, 0.3065895438194275, -0.11001858115196228)","(0.04429895430803299, 0.2728584408760071, -0.10837095975875854)","(0.09429682791233063, 0.40495389699935913, -0.07722616195678711)","(0.05932266265153885, 0.36671048402786255, -0.09905064851045609)","(0.04169455170631409, 0.3268898129463196, -0.09720248728990555)","(0.029297590255737305, 0.2976799011230469, -0.09246379882097244)",NEGATIVE
5,"(0.6445530652999878, 0.3119496703147888, -5.103362354930141e-07)","(0.5997518301010132, 0.2953861951828003, -0.05472664162516594)","(0.554053008556366, 0.2816028594970703, -0.10037806630134583)","(0.5511804819107056, 0.2739877700805664, -0.1422368437051773)","(0.5647532343864441, 0.27399349212646484, -0.18458493053913116)","(0.5292255282402039, 0.4928542673587799, -0.08579547703266144)","(0.5462034940719604, 0.4309917092323303, -0.1548396795988083)","(0.5764197707176208, 0.37021195888519287, -0.20069031417369843)","(0.5926463007926941, 0.3151562213897705, -0.22313275933265686)","(0.5980422496795654, 0.5307533144950867, -0.08145631104707718)","(0.6221203804016113, 0.42272886633872986, -0.14247794449329376)","(0.6447473764419556, 0.3156921863555908, -0.16275367140769958)","(0.6515709757804871, 0.2374710738658905, -0.16689997911453247)","(0.6641380190849304, 0.52339768409729, -0.082456074655056)","(0.6912498474121094, 0.40249332785606384, -0.14246733486652374)","(0.6951932907104492, 0.29802682995796204, -0.1436898112297058)","(0.6902660131454468, 0.22074438631534576, -0.13034343719482422)","(0.7236505150794983, 0.4886902868747711, -0.08732602745294571)","(0.7465922832489014, 0.3998562693595886, -0.13126349449157715)","(0.7374686002731323, 0.32136258482933044, -0.12955042719841003)","(0.7233790755271912, 0.26547735929489136, -0.11573474854230881)",NEGATIVE
6,"(0.657996416091919, 0.3032459020614624, -3.601366245220561e-07)","(0.6087373495101929, 0.28475749492645264, -0.06298842281103134)","(0.5570575594902039, 0.26554566621780396, -0.1129738911986351)","(0.5387976169586182, 0.2683829963207245, -0.15654440224170685)","(0.5288917422294617, 0.2864454388618469, -0.19720584154129028)","(0.5118595361709595, 0.4843699336051941, -0.11291877180337906)","(0.5153247117996216, 0.445927232503891, -0.1889784038066864)","(0.54998779296875, 0.3806363344192505, -0.22863417863845825)","(0.581789493560791, 0.3270702660083771, -0.24588309228420258)","(0.5802403092384338, 0.5311225056648254, -0.10949324071407318)","(0.6135034561157227, 0.4375115931034088, -0.18734771013259888)","(0.6377735137939453, 0.3247438967227936, -0.20603759586811066)","(0.6501637697219849, 0.2532358169555664, -0.20468109846115112)","(0.6511092185974121, 0.5309005379676819, -0.1115247905254364)","(0.6909089684486389, 0.396243691444397, -0.18101173639297485)","(0.6900746822357178, 0.290541410446167, -0.17777962982654572)","(0.6814358234405518, 0.22828860580921173, -0.16037127375602722)","(0.7139458656311035, 0.5004121661186218, -0.11828412860631943)","(0.7399532198905945, 0.3927344083786011, -0.16854038834571838)","(0.7264401316642761, 0.3090500831604004, -0.16723378002643585)","(0.706792950630188, 0.2658509612083435, -0.1529749631881714)",NEGATIVE
7,"(0.6494676470756531, 0.29169338941574097, -3.8818960490516474e-08)","(0.5927245020866394, 0.274740993976593, -0.05713411793112755)","(0.5421738624572754, 0.2662859559059143, -0.10293925553560257)","(0.5299222469329834, 0.2865542471408844, -0.14363987743854523)","(0.544658362865448, 0.3264864981174469, -0.18408377468585968)","(0.5055367350578308, 0.47000017762184143, -0.09825470298528671)","(0.5047985315322876, 0.46538931131362915, -0.17548581957817078)","(0.5179637670516968, 0.4645371437072754, -0.225131094455719)","(0.5354638695716858, 0.4513009786605835, -0.25128141045570374)","(0.5710092782974243, 0.5307450890541077, -0.09830859303474426)","(0.6057712435722351, 0.46121495962142944, -0.1806882917881012)","(0.6270976662635803, 0.3586358428001404, -0.20557977259159088)","(0.6374894976615906, 0.2800981402397156, -0.20629902184009552)","(0.643490195274353, 0.5389610528945923, -0.10380525887012482)","(0.686312198638916, 0.40349113941192627, -0.17690175771713257)","(0.6874945759773254, 0.2981211245059967, -0.17326730489730835)","(0.6748852133750916, 0.2312617301940918, -0.1532086730003357)","(0.708836555480957, 0.5114812850952148, -0.11467449367046356)","(0.7393332123756409, 0.3980329632759094, -0.16894622147083282)","(0.7302747368812561, 0.31064504384994507, -0.16799980401992798)","(0.7089546322822571, 0.2643880546092987, -0.15267321467399597)",NEGATIVE
8,"(0.6468083262443542, 0.29880446195602417, -1.0660365035164432e-07)","(0.5894628763198853, 0.28878408670425415, -0.05295349657535553)","(0.5446547269821167, 0.28360188007354736, -0.09685277193784714)","(0.5311298370361328, 0.29843461513519287, -0.13691039383411407)","(0.5396308898925781, 0.3306264281272888, -0.1758381575345993)","(0.5037955045700073, 0.4919539988040924, -0.08496323972940445)","(0.5032097101211548, 0.4772045314311981, -0.15952816605567932)","(0.51556795835495, 0.4644217789173126, -0.20930811762809753)","(0.5328649878501892, 0.43664875626564026, -0.23490922152996063)","(0.5673848390579224, 0.5487183332443237, -0.08563182502985)","(0.6051051616668701, 0.47035470604896545, -0.16458125412464142)","(0.6297160983085632, 0.3713814616203308, -0.19063226878643036)","(0.6434560418128967, 0.28837597370147705, -0.19220523536205292)","(0.637773871421814, 0.5559725761413574, -0.09219976514577866)","(0.6774560809135437, 0.41134878993034363, -0.16217534244060516)","(0.676929771900177, 0.30654051899909973, -0.16209489107131958)","(0.6658309698104858, 0.2319168597459793, -0.14424282312393188)","(0.7022443413734436, 0.5286118388175964, -0.1039874255657196)","(0.7288110256195068, 0.409347265958786, -0.15533147752285004)","(0.7181708812713623, 0.3222203254699707, -0.15663303434848785)","(0.6983346343040466, 0.27211612462997437, -0.1429203748703003)",NEGATIVE
9,"(0.6407254934310913, 0.3001980781555176, -2.090711319624461e-07)","(0.5843681693077087, 0.28939998149871826, -0.054540134966373444)","(0.5376220345497131, 0.28672733902931213, -0.098785400390625)","(0.5336406230926514, 0.3099636733531952, -0.13812239468097687)","(0.5497634410858154, 0.34756889939308167, -0.17625130712985992)","(0.4912456274032593, 0.5073122382164001, -0.08611850440502167)","(0.5033252835273743, 0.48708289861679077, -0.15902167558670044)","(0.5229071378707886, 0.4771025478839874, -0.20924429595470428)","(0.5430886745452881, 0.4532301127910614, -0.236273393034935)","(0.5550600290298462, 0.5636210441589355, -0.08609990030527115)","(0.6055446863174438, 0.46757033467292786, -0.16538716852664948)","(0.6326573491096497, 0.3664632737636566, -0.19337588548660278)","(0.6457403898239136, 0.2828541100025177, -0.19697774946689606)","(0.626218855381012, 0.5692951679229736, -0.09172382205724716)","(0.6736732721328735, 0.420568585395813, -0.16223318874835968)","(0.6722070574760437, 0.31569933891296387, -0.16322830319404602)","(0.6590590476989746, 0.24048610031604767, -0.14688853919506073)","(0.6913658380508423, 0.5408204197883606, -0.10263965278863907)","(0.7206161022186279, 0.4191091060638428, -0.15687504410743713)","(0.7090584635734558, 0.3301049768924713, -0.15945972502231598)","(0.6869262456893921, 0.2776835858821869, -0.14637236297130585)",NEGATIVE
