,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27821555733680725, 0.2917371690273285, 8.782060234580058e-08)","(0.3092119097709656, 0.34068965911865234, -0.021500378847122192)","(0.3232881724834442, 0.40247291326522827, -0.04240191727876663)","(0.3351595997810364, 0.4516977071762085, -0.061041634529829025)","(0.3499380052089691, 0.49963995814323425, -0.08185108751058578)","(0.27543437480926514, 0.40777260065078735, -0.0642031878232956)","(0.2713106870651245, 0.47034376859664917, -0.09687869995832443)","(0.2757083773612976, 0.5040818452835083, -0.11679475754499435)","(0.2833436131477356, 0.5327968597412109, -0.13081736862659454)","(0.25528696179389954, 0.3863915205001831, -0.07231655716896057)","(0.24005115032196045, 0.4416021406650543, -0.10667789727449417)","(0.24156454205513, 0.4829113185405731, -0.12639829516410828)","(0.2467484325170517, 0.5198858380317688, -0.1416090726852417)","(0.24015061557292938, 0.3561755418777466, -0.08114063739776611)","(0.2232976108789444, 0.4070858955383301, -0.11624171584844589)","(0.22307759523391724, 0.4544687271118164, -0.13523244857788086)","(0.22614319622516632, 0.4985474944114685, -0.14838477969169617)","(0.23013779520988464, 0.3213740587234497, -0.08980926126241684)","(0.21871644258499146, 0.3591967821121216, -0.12274845689535141)","(0.21736353635787964, 0.3924938142299652, -0.13820303976535797)","(0.21992094814777374, 0.4236418902873993, -0.14929403364658356)",NEGATIVE
1,"(0.2745130658149719, 0.281536340713501, 1.2538498594949488e-07)","(0.3084520697593689, 0.32774433493614197, -0.01794317550957203)","(0.3265123963356018, 0.3929833769798279, -0.03395557776093483)","(0.3395995795726776, 0.4505762457847595, -0.04804741218686104)","(0.35426732897758484, 0.5030941963195801, -0.06433051824569702)","(0.28826066851615906, 0.3878779709339142, -0.04555220901966095)","(0.30109307169914246, 0.447206050157547, -0.07313800603151321)","(0.31011250615119934, 0.49058547616004944, -0.09100374579429626)","(0.3197912871837616, 0.5245051980018616, -0.10398475080728531)","(0.2624489665031433, 0.38293755054473877, -0.051515672355890274)","(0.26074278354644775, 0.4498407542705536, -0.08129740506410599)","(0.26505276560783386, 0.49916958808898926, -0.09919460117816925)","(0.2711355686187744, 0.5400355458259583, -0.11191319674253464)","(0.24007225036621094, 0.3663006126880646, -0.05859778821468353)","(0.2293497920036316, 0.43305492401123047, -0.08833234757184982)","(0.22521255910396576, 0.4819152355194092, -0.1032540574669838)","(0.22261294722557068, 0.5248741507530212, -0.11278261989355087)","(0.2223101109266281, 0.34181439876556396, -0.06547858566045761)","(0.20987212657928467, 0.38019758462905884, -0.09182216972112656)","(0.20143374800682068, 0.41142067313194275, -0.10353453457355499)","(0.19577661156654358, 0.4414482116699219, -0.11165455728769302)",NEGATIVE
2,"(0.2903909981250763, 0.25957250595092773, 2.2292383050626086e-07)","(0.32171985507011414, 0.30991125106811523, -0.017293279990553856)","(0.33518311381340027, 0.38065218925476074, -0.03021899424493313)","(0.34098687767982483, 0.44393259286880493, -0.03989715874195099)","(0.350352942943573, 0.49675077199935913, -0.05179235339164734)","(0.3089994192123413, 0.3696393072605133, -0.04965973272919655)","(0.3174879848957062, 0.43829670548439026, -0.07397592812776566)","(0.32430216670036316, 0.48482710123062134, -0.08759162575006485)","(0.33259767293930054, 0.5234509706497192, -0.09766081720590591)","(0.2774069309234619, 0.3647201955318451, -0.05447779968380928)","(0.2689203917980194, 0.4416336417198181, -0.08128605037927628)","(0.2681064307689667, 0.4979206323623657, -0.09713312238454819)","(0.27278807759284973, 0.544273316860199, -0.1085437461733818)","(0.24821585416793823, 0.3457689881324768, -0.059432968497276306)","(0.22736988961696625, 0.4197685122489929, -0.087863489985466)","(0.21739967167377472, 0.4740004539489746, -0.1033012717962265)","(0.2130289077758789, 0.5213974118232727, -0.11285626143217087)","(0.222158744931221, 0.31754806637763977, -0.06366852670907974)","(0.20588693022727966, 0.36391645669937134, -0.09104838967323303)","(0.19852295517921448, 0.40275469422340393, -0.1035892590880394)","(0.19627833366394043, 0.4371790289878845, -0.1115543469786644)",NEGATIVE
3,"(0.28284794092178345, 0.26183074712753296, 3.527093781485746e-07)","(0.2426006942987442, 0.2863657772541046, -0.020077981054782867)","(0.21368591487407684, 0.33842766284942627, -0.032714929431676865)","(0.19479504227638245, 0.3905580937862396, -0.041699036955833435)","(0.18015818297863007, 0.429315984249115, -0.05189136415719986)","(0.24342584609985352, 0.36938193440437317, -0.04665132984519005)","(0.23150992393493652, 0.44068336486816406, -0.06471874564886093)","(0.22484135627746582, 0.48590758442878723, -0.07440578192472458)","(0.21932503581047058, 0.5228517651557922, -0.08107317239046097)","(0.26746752858161926, 0.37635448575019836, -0.04735277220606804)","(0.2584226727485657, 0.45418021082878113, -0.06627394258975983)","(0.2558591961860657, 0.5106024742126465, -0.0784134715795517)","(0.2541213631629944, 0.5560280680656433, -0.08774033933877945)","(0.2904868423938751, 0.372207373380661, -0.048084963113069534)","(0.27714207768440247, 0.44013017416000366, -0.06819289922714233)","(0.26913100481033325, 0.49265727400779724, -0.08203168958425522)","(0.2632245719432831, 0.5313842296600342, -0.09115857630968094)","(0.31301361322402954, 0.35961681604385376, -0.0490291528403759)","(0.32561591267585754, 0.42027097940444946, -0.06998707354068756)","(0.33399489521980286, 0.46523553133010864, -0.08213962614536285)","(0.3395955264568329, 0.5005502700805664, -0.08981353044509888)",NEGATIVE
4,"(0.29155898094177246, 0.259891539812088, 3.6272356851441145e-07)","(0.2942369878292084, 0.2904496490955353, -0.02692764811217785)","(0.2793983817100525, 0.34310436248779297, -0.048754237592220306)","(0.24633169174194336, 0.38905069231987, -0.06478898972272873)","(0.21855229139328003, 0.42768028378486633, -0.08258551359176636)","(0.3130265772342682, 0.37489378452301025, -0.0740845650434494)","(0.32761794328689575, 0.4420689046382904, -0.10162830352783203)","(0.3347163200378418, 0.48972567915916443, -0.11640282720327377)","(0.34043705463409424, 0.53215092420578, -0.1276312619447708)","(0.28636935353279114, 0.37718743085861206, -0.07558243721723557)","(0.27184683084487915, 0.4583152234554291, -0.10588017106056213)","(0.2613387405872345, 0.5133646726608276, -0.12307404726743698)","(0.2554151713848114, 0.5604212284088135, -0.1361810714006424)","(0.25782281160354614, 0.35906559228897095, -0.07638751715421677)","(0.22744329273700714, 0.4233749508857727, -0.10775936394929886)","(0.20616081357002258, 0.4658028185367584, -0.1256411075592041)","(0.19198964536190033, 0.5037630796432495, -0.1376829445362091)","(0.22953815758228302, 0.3296506404876709, -0.0768527016043663)","(0.20240473747253418, 0.3728358745574951, -0.1041395366191864)","(0.19149774312973022, 0.40043020248413086, -0.11581916362047195)","(0.18392470479011536, 0.42547452449798584, -0.12411842495203018)",NEGATIVE
5,"(0.3144242465496063, 0.23687338829040527, 5.140111056789465e-07)","(0.3327808678150177, 0.2975456118583679, -0.008471567183732986)","(0.3299742341041565, 0.3632301986217499, -0.02294846624135971)","(0.31442826986312866, 0.41187140345573425, -0.03511093929409981)","(0.2973479628562927, 0.4427979588508606, -0.05021969601511955)","(0.33057013154029846, 0.3658864498138428, -0.06266530603170395)","(0.33588290214538574, 0.43813902139663696, -0.09173549711704254)","(0.3387758135795593, 0.48984795808792114, -0.10829168558120728)","(0.3420349955558777, 0.5345589518547058, -0.11956161260604858)","(0.302110493183136, 0.34824883937835693, -0.07340925931930542)","(0.27440881729125977, 0.4457349181175232, -0.10403142869472504)","(0.2571561634540558, 0.5099343061447144, -0.12070903927087784)","(0.2454906553030014, 0.5628576278686523, -0.13167491555213928)","(0.2699217200279236, 0.31879767775535583, -0.08194362372159958)","(0.23398175835609436, 0.406633585691452, -0.11299008876085281)","(0.21119216084480286, 0.4627266526222229, -0.1290452480316162)","(0.19627860188484192, 0.5083439350128174, -0.13794301450252533)","(0.23749354481697083, 0.28495267033576965, -0.08860263973474503)","(0.200515478849411, 0.34329667687416077, -0.11473150551319122)","(0.18005749583244324, 0.37814754247665405, -0.12389195710420609)","(0.1650124341249466, 0.4099075496196747, -0.12898296117782593)",NEGATIVE
6,"(0.3127361238002777, 0.22445352375507355, 4.6540029075003986e-07)","(0.3295079469680786, 0.28557759523391724, -0.00535166822373867)","(0.3254808783531189, 0.35095474123954773, -0.016888633370399475)","(0.3080672323703766, 0.397294819355011, -0.027367746457457542)","(0.2908993065357208, 0.42496350407600403, -0.0402316115796566)","(0.32923394441604614, 0.3625715970993042, -0.053827863186597824)","(0.33477020263671875, 0.44310539960861206, -0.08212383091449738)","(0.3342646360397339, 0.49804216623306274, -0.09770713001489639)","(0.3343203365802765, 0.5444396734237671, -0.10743579268455505)","(0.30429089069366455, 0.3444908559322357, -0.06539210677146912)","(0.278241902589798, 0.44454413652420044, -0.09322398155927658)","(0.25963035225868225, 0.5105348825454712, -0.10822225362062454)","(0.24534489214420319, 0.5635139346122742, -0.11765483766794205)","(0.27503839135169983, 0.3146074414253235, -0.07533152401447296)","(0.2398405373096466, 0.40283170342445374, -0.10406807065010071)","(0.21546150743961334, 0.4611022174358368, -0.12082244455814362)","(0.19875472784042358, 0.5088955760002136, -0.12993693351745605)","(0.2444012463092804, 0.28016746044158936, -0.08346483111381531)","(0.20384499430656433, 0.335736483335495, -0.10813286155462265)","(0.1800830066204071, 0.3714236319065094, -0.11804300546646118)","(0.16129779815673828, 0.40375369787216187, -0.12325223535299301)",NEGATIVE
7,"(0.3172234296798706, 0.21719472110271454, 5.006075411984057e-07)","(0.3309052288532257, 0.28331202268600464, 0.0003341849078424275)","(0.3213796019554138, 0.3488192558288574, -0.008505219593644142)","(0.29889631271362305, 0.3910890519618988, -0.01773555763065815)","(0.27803003787994385, 0.4126015305519104, -0.02982359193265438)","(0.32654517889022827, 0.36875563859939575, -0.04351780563592911)","(0.33164462447166443, 0.4463093876838684, -0.06800737977027893)","(0.33137983083724976, 0.5007563829421997, -0.08196920901536942)","(0.33224472403526306, 0.5459582805633545, -0.09127568453550339)","(0.30376824736595154, 0.35152414441108704, -0.05773600563406944)","(0.27164268493652344, 0.4463545083999634, -0.081862673163414)","(0.25000572204589844, 0.5095844864845276, -0.09606063365936279)","(0.23475849628448486, 0.5596593022346497, -0.10541797429323196)","(0.2777748703956604, 0.3199765086174011, -0.07009401172399521)","(0.2387772649526596, 0.40326786041259766, -0.09591884911060333)","(0.21386583149433136, 0.4606051445007324, -0.11256072670221329)","(0.19676297903060913, 0.5081163644790649, -0.12245828658342361)","(0.2495371699333191, 0.28101712465286255, -0.0803443044424057)","(0.2037881314754486, 0.3336807191371918, -0.10281587392091751)","(0.17802387475967407, 0.3682211637496948, -0.11228592693805695)","(0.15799376368522644, 0.4005712866783142, -0.11782757937908173)",NEGATIVE
8,"(0.31702864170074463, 0.21310217678546906, 5.055541691945109e-07)","(0.3360152542591095, 0.2835429012775421, -0.0009365055593661964)","(0.33053168654441833, 0.35036978125572205, -0.00888256635516882)","(0.3096802532672882, 0.3960494101047516, -0.016884000971913338)","(0.2870088219642639, 0.42068785429000854, -0.026493843644857407)","(0.3298734724521637, 0.36784082651138306, -0.03779757767915726)","(0.33192747831344604, 0.44991886615753174, -0.05875954031944275)","(0.3292977511882782, 0.5033973455429077, -0.0697963610291481)","(0.327212929725647, 0.547612190246582, -0.0766516923904419)","(0.30482107400894165, 0.3506561517715454, -0.049536336213350296)","(0.27258214354515076, 0.44791749119758606, -0.0692007839679718)","(0.25007006525993347, 0.5109760761260986, -0.08034949004650116)","(0.23275667428970337, 0.559481143951416, -0.08719739317893982)","(0.2767932415008545, 0.31926605105400085, -0.05971567705273628)","(0.23827563226222992, 0.4046115279197693, -0.08114762604236603)","(0.2128010392189026, 0.46074825525283813, -0.09460803121328354)","(0.19468727707862854, 0.5057318210601807, -0.10233936458826065)","(0.24800649285316467, 0.28069204092025757, -0.06822456419467926)","(0.2045709490776062, 0.3298906087875366, -0.08726980537176132)","(0.17847895622253418, 0.36386632919311523, -0.0944482609629631)","(0.15773195028305054, 0.394849956035614, -0.09791922569274902)",NEGATIVE
9,"(0.3184710443019867, 0.21138735115528107, 5.478444222717371e-07)","(0.3386799693107605, 0.27741432189941406, -0.006036505568772554)","(0.3363642692565918, 0.3435579240322113, -0.016881626099348068)","(0.32043930888175964, 0.38950061798095703, -0.026869183406233788)","(0.303263783454895, 0.4161197543144226, -0.03865254670381546)","(0.32764703035354614, 0.3694476783275604, -0.042506519705057144)","(0.32393842935562134, 0.4507081210613251, -0.06413234025239944)","(0.320083886384964, 0.5038740038871765, -0.07582347840070724)","(0.31790050864219666, 0.5482215881347656, -0.0834905207157135)","(0.30251869559288025, 0.34987354278564453, -0.05312851816415787)","(0.26812922954559326, 0.44737571477890015, -0.073592409491539)","(0.24566127359867096, 0.5101068615913391, -0.08495889604091644)","(0.2284722626209259, 0.5587520003318787, -0.0920008197426796)","(0.27588993310928345, 0.31512153148651123, -0.06253982335329056)","(0.23504380881786346, 0.4038037061691284, -0.08491823822259903)","(0.20907072722911835, 0.4606047570705414, -0.09785855561494827)","(0.1895027458667755, 0.5059703588485718, -0.10547307878732681)","(0.24932312965393066, 0.2718108296394348, -0.07070847600698471)","(0.20476943254470825, 0.3198554515838623, -0.09160937368869781)","(0.17838269472122192, 0.35393211245536804, -0.09895139932632446)","(0.15729448199272156, 0.385029673576355, -0.10247759521007538)",NEGATIVE
