,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9518518447875977, 1.0464709997177124, 6.293424803516245e-07)","(0.9100680947303772, 1.035427212715149, -0.02274213172495365)","(0.8752228617668152, 1.0131155252456665, -0.044468656182289124)","(0.8521295785903931, 1.0137379169464111, -0.0657513216137886)","(0.827881932258606, 1.0303759574890137, -0.09032689034938812)","(0.8617067337036133, 0.8832570910453796, -0.04517803341150284)","(0.8361178040504456, 0.8045321702957153, -0.07149839401245117)","(0.8217540383338928, 0.7589947581291199, -0.09174400568008423)","(0.8041957020759583, 0.7205910086631775, -0.10619218647480011)","(0.9065121412277222, 0.8691015243530273, -0.05668641999363899)","(0.8998417854309082, 0.7721086144447327, -0.0795811265707016)","(0.8923120498657227, 0.7110430002212524, -0.09751791507005692)","(0.8824192881584167, 0.6613065004348755, -0.1111113652586937)","(0.9514015913009644, 0.8858712315559387, -0.0702279657125473)","(0.9670010805130005, 0.8066725730895996, -0.10014849156141281)","(0.9724172353744507, 0.7640320658683777, -0.11802856624126434)","(0.9718266725540161, 0.7303908467292786, -0.12890839576721191)","(0.9933815002441406, 0.9210860133171082, -0.08454692363739014)","(1.0192509889602661, 0.8678296804428101, -0.11392000317573547)","(1.0349396467208862, 0.8443896174430847, -0.12163087725639343)","(1.0430376529693604, 0.8282182812690735, -0.12527523934841156)",POSITIVE
1,"(0.9462857246398926, 1.0152382850646973, 7.504970085392415e-07)","(0.8999594449996948, 1.0079448223114014, -0.025822104886174202)","(0.8646094799041748, 0.9895986318588257, -0.05004149302840233)","(0.8422012329101562, 0.9838366508483887, -0.07212001085281372)","(0.8200792074203491, 0.9807813763618469, -0.09678609669208527)","(0.8585267066955566, 0.850499153137207, -0.052845023572444916)","(0.8273035287857056, 0.7685627937316895, -0.08063065260648727)","(0.8108486533164978, 0.7197050452232361, -0.10122240334749222)","(0.7920798063278198, 0.6779263019561768, -0.11530869454145432)","(0.9050976634025574, 0.841359555721283, -0.06202150881290436)","(0.8921464681625366, 0.7402323484420776, -0.08651873469352722)","(0.8785817623138428, 0.6765257120132446, -0.10732191801071167)","(0.860889732837677, 0.6232298612594604, -0.12207997590303421)","(0.9503294229507446, 0.8622199296951294, -0.07253243774175644)","(0.9590988159179688, 0.7836152911186218, -0.10073775053024292)","(0.9566243290901184, 0.7342804074287415, -0.12004319578409195)","(0.9475846290588379, 0.6915061473846436, -0.1318257451057434)","(0.9919424057006836, 0.9022096395492554, -0.08358711749315262)","(1.014501690864563, 0.8442859649658203, -0.11053373664617538)","(1.027822494506836, 0.8076723217964172, -0.11792726814746857)","(1.0319087505340576, 0.7754161953926086, -0.12068948894739151)",POSITIVE
2,"(0.9396271109580994, 0.9958577156066895, 7.79858225996577e-07)","(0.8931865692138672, 0.9877642393112183, -0.03215274587273598)","(0.8586429357528687, 0.9717817306518555, -0.06146152317523956)","(0.8386008143424988, 0.9679233431816101, -0.0877101719379425)","(0.8197283148765564, 0.9690989851951599, -0.11634580045938492)","(0.8520501852035522, 0.8277086019515991, -0.059828296303749084)","(0.8220691680908203, 0.7438990473747253, -0.08988602459430695)","(0.8037905693054199, 0.6918472051620483, -0.1124783456325531)","(0.7861846089363098, 0.6466922163963318, -0.12814867496490479)","(0.8987016081809998, 0.8184604644775391, -0.06641188263893127)","(0.8849660754203796, 0.7182339429855347, -0.09259802103042603)","(0.8712698221206665, 0.652442216873169, -0.11435343325138092)","(0.8557044267654419, 0.5965698957443237, -0.13024300336837769)","(0.9440447688102722, 0.8377729058265686, -0.07482970505952835)","(0.9478714466094971, 0.7563973069190979, -0.10266383737325668)","(0.9431584477424622, 0.7040201425552368, -0.1222362071275711)","(0.9330490231513977, 0.6577194929122925, -0.13490675389766693)","(0.9859004020690918, 0.8752884268760681, -0.08460710197687149)","(1.00267493724823, 0.8129667043685913, -0.11015528440475464)","(1.0113853216171265, 0.7723642587661743, -0.11842373758554459)","(1.0117881298065186, 0.7350269556045532, -0.12258728593587875)",POSITIVE
3,"(0.9573562145233154, 0.9875284433364868, 7.514182129852998e-07)","(0.9023137092590332, 0.979468584060669, -0.027110274881124496)","(0.8550227284431458, 0.9586436748504639, -0.05475584790110588)","(0.8132978081703186, 0.9620875120162964, -0.08098799735307693)","(0.7703981995582581, 0.9855747818946838, -0.1105182021856308)","(0.8490902185440063, 0.8250641822814941, -0.05468432977795601)","(0.8194793462753296, 0.7392501831054688, -0.08516903966665268)","(0.7987059354782104, 0.687818169593811, -0.10865229368209839)","(0.7784162163734436, 0.6439555883407593, -0.1254231035709381)","(0.8924949765205383, 0.813003659248352, -0.06503289192914963)","(0.8748111128807068, 0.7112014889717102, -0.09087241441011429)","(0.859316349029541, 0.6453409194946289, -0.11249208450317383)","(0.8432546257972717, 0.5890423059463501, -0.12898339331150055)","(0.9380373954772949, 0.8288578391075134, -0.07710091024637222)","(0.9349377155303955, 0.7414525747299194, -0.10230562090873718)","(0.9261090159416199, 0.6858847737312317, -0.121235691010952)","(0.9127289056777954, 0.6350624561309814, -0.13525398075580597)","(0.9813215136528015, 0.8630251288414001, -0.09050475060939789)","(0.9929834008216858, 0.7995534539222717, -0.11283981800079346)","(0.99692302942276, 0.7570027709007263, -0.12084151059389114)","(0.9928264617919922, 0.7162407040596008, -0.12645119428634644)",POSITIVE
4,"(0.908381998538971, 1.02366042137146, 2.469979847319337e-07)","(0.855497419834137, 0.9951481223106384, -0.025048401206731796)","(0.8156959414482117, 0.9503013491630554, -0.047023266553878784)","(0.8101221323013306, 0.9195674657821655, -0.06937135756015778)","(0.8217922449111938, 0.8991222977638245, -0.09134960174560547)","(0.8294903039932251, 0.8223372101783752, -0.022799551486968994)","(0.806256890296936, 0.7700338363647461, -0.05785225331783295)","(0.7971176505088806, 0.7995380759239197, -0.0880996435880661)","(0.7952972650527954, 0.8386052846908569, -0.10483044385910034)","(0.8736821413040161, 0.8039810061454773, -0.029036229476332664)","(0.8599004745483398, 0.7200305461883545, -0.04807326942682266)","(0.8500235676765442, 0.6698013544082642, -0.06930142641067505)","(0.8446047902107239, 0.6282126903533936, -0.08629902452230453)","(0.9193224310874939, 0.8116992712020874, -0.04056791588664055)","(0.9124502539634705, 0.7285916209220886, -0.05972255393862724)","(0.9075757265090942, 0.6804466247558594, -0.07506544888019562)","(0.9021614193916321, 0.6423489451408386, -0.08613341301679611)","(0.9667534828186035, 0.838363766670227, -0.05447792261838913)","(0.9733332991600037, 0.7728405594825745, -0.06874769181013107)","(0.9753739833831787, 0.7281122803688049, -0.0724668875336647)","(0.9741928577423096, 0.6902010440826416, -0.07516656816005707)",POSITIVE
5,"(0.9255990982055664, 1.030505895614624, -2.650693886607769e-07)","(0.8701860904693604, 0.9893295764923096, -0.007471335120499134)","(0.8319680094718933, 0.9279347062110901, -0.016908902674913406)","(0.8097662925720215, 0.8888359069824219, -0.03091956302523613)","(0.7787545919418335, 0.8779763579368591, -0.04454896226525307)","(0.8342309594154358, 0.8362953662872314, 0.010017638094723225)","(0.8014545440673828, 0.7904559969902039, -0.020755721256136894)","(0.7841181755065918, 0.8127997517585754, -0.049692168831825256)","(0.7715291380882263, 0.8455471992492676, -0.06539304554462433)","(0.8746180534362793, 0.8152692914009094, -0.002047222340479493)","(0.8486613035202026, 0.7484841346740723, -0.02661195397377014)","(0.8190850019454956, 0.7323330640792847, -0.0489322766661644)","(0.7933238744735718, 0.7314205765724182, -0.06137286126613617)","(0.9199577569961548, 0.8147085905075073, -0.019255423918366432)","(0.9052342772483826, 0.7331448793411255, -0.040007397532463074)","(0.8820980787277222, 0.6947880983352661, -0.05459357053041458)","(0.8595883846282959, 0.669021487236023, -0.06175985187292099)","(0.9688913822174072, 0.8324580788612366, -0.037628866732120514)","(0.9732685685157776, 0.7627317309379578, -0.04939810931682587)","(0.9666974544525146, 0.718009352684021, -0.053818270564079285)","(0.9540306925773621, 0.6778225898742676, -0.05589115619659424)",POSITIVE
6,"(0.9166969656944275, 1.0170433521270752, -6.203016766903602e-08)","(0.864660382270813, 0.9842956066131592, -0.01874307543039322)","(0.827411949634552, 0.9256384372711182, -0.03578875586390495)","(0.803772509098053, 0.886350691318512, -0.05518440529704094)","(0.7701090574264526, 0.8701698184013367, -0.07437317818403244)","(0.8281871676445007, 0.8245230913162231, -0.008651191368699074)","(0.7917601466178894, 0.7761917114257812, -0.04714496061205864)","(0.7730646133422852, 0.8070099353790283, -0.08166514337062836)","(0.7580363750457764, 0.84748774766922, -0.10052528977394104)","(0.8682132363319397, 0.8072431683540344, -0.016767464578151703)","(0.8403186202049255, 0.7382171154022217, -0.04468910023570061)","(0.8115748763084412, 0.7138651609420776, -0.06987757235765457)","(0.7847720384597778, 0.7006783485412598, -0.08566994965076447)","(0.9125639796257019, 0.8117992877960205, -0.030545208603143692)","(0.8969713449478149, 0.7317283153533936, -0.05424870550632477)","(0.8761485815048218, 0.6950978636741638, -0.06975096464157104)","(0.8532665371894836, 0.6665370464324951, -0.07834736257791519)","(0.9603923559188843, 0.83456951379776, -0.046230681240558624)","(0.961004912853241, 0.7665283679962158, -0.06183334439992905)","(0.9547258615493774, 0.7235506176948547, -0.06699790060520172)","(0.9421982765197754, 0.6838785409927368, -0.069429412484169)",POSITIVE
7,"(0.9113974571228027, 1.0068503618240356, 4.036775180793484e-07)","(0.8567000031471252, 0.9834219217300415, -0.024490075185894966)","(0.8173559904098511, 0.9265949726104736, -0.04269947111606598)","(0.7826480269432068, 0.8823944330215454, -0.059968821704387665)","(0.7409402132034302, 0.8782778382301331, -0.07753361016511917)","(0.8182355761528015, 0.8089267611503601, -0.01777518354356289)","(0.7925856113433838, 0.7392287254333496, -0.036922574043273926)","(0.7749155759811401, 0.6994880437850952, -0.05537252128124237)","(0.758263349533081, 0.6654761433601379, -0.06976820528507233)","(0.8581967949867249, 0.7939014434814453, -0.023165937513113022)","(0.8364206552505493, 0.7142802476882935, -0.04129781946539879)","(0.817064642906189, 0.6693872213363647, -0.06041670963168144)","(0.7964709401130676, 0.6334260702133179, -0.07427189499139786)","(0.9024237990379333, 0.8000372052192688, -0.03185539320111275)","(0.8899918794631958, 0.7175605893135071, -0.05113798752427101)","(0.8733375072479248, 0.6745473146438599, -0.06566483527421951)","(0.8524882197380066, 0.6393897533416748, -0.07527683675289154)","(0.9508262872695923, 0.8236104846000671, -0.042501792311668396)","(0.9526149034500122, 0.7520930171012878, -0.05929809808731079)","(0.9464675188064575, 0.7068056464195251, -0.0671539157629013)","(0.9342724084854126, 0.6673955917358398, -0.07209564745426178)",POSITIVE
8,"(0.8997377753257751, 0.9940884113311768, 6.375240104716795e-07)","(0.8450400233268738, 0.9742213487625122, -0.03034221939742565)","(0.8080472350120544, 0.9261921048164368, -0.05521386116743088)","(0.7751871347427368, 0.8894302845001221, -0.07799635827541351)","(0.7309656739234924, 0.8905438780784607, -0.10178801417350769)","(0.80940842628479, 0.7825585603713989, -0.036335136741399765)","(0.7860944271087646, 0.6963642835617065, -0.06033231317996979)","(0.7680209279060364, 0.6479933261871338, -0.08171027153730392)","(0.7489496469497681, 0.6038582921028137, -0.09821533411741257)","(0.8515121936798096, 0.7709194421768188, -0.041691552847623825)","(0.8323686122894287, 0.6735686659812927, -0.06261426955461502)","(0.8158762454986572, 0.615700900554657, -0.08368505537509918)","(0.7983108758926392, 0.5657486915588379, -0.09959623217582703)","(0.895951509475708, 0.78363436460495, -0.049749430269002914)","(0.8876426219940186, 0.6943322420120239, -0.07036832720041275)","(0.8777133226394653, 0.642936646938324, -0.08689869195222855)","(0.8639397025108337, 0.5973808765411377, -0.09885687381029129)","(0.9421584010124207, 0.8138479590415955, -0.06014623865485191)","(0.948488175868988, 0.7421036958694458, -0.0785706415772438)","(0.946445882320404, 0.6959896087646484, -0.08683668822050095)","(0.939594030380249, 0.6527937650680542, -0.09234132617712021)",POSITIVE
9,"(0.9015058279037476, 1.0001546144485474, 5.575032560045656e-07)","(0.8491821885108948, 0.9734264612197876, -0.029163185507059097)","(0.8103506565093994, 0.9192410707473755, -0.05201726406812668)","(0.7774744629859924, 0.8805271983146667, -0.07325073331594467)","(0.7369425296783447, 0.8801069259643555, -0.09583327174186707)","(0.8109907507896423, 0.7733945846557617, -0.0328422449529171)","(0.7860670685768127, 0.6857782006263733, -0.05827505514025688)","(0.7669956088066101, 0.6370260715484619, -0.08021432906389236)","(0.7467803955078125, 0.5907231569290161, -0.09714758396148682)","(0.8560775518417358, 0.7602427005767822, -0.040154337882995605)","(0.8385070562362671, 0.6553277969360352, -0.06317677348852158)","(0.8219965100288391, 0.5926001071929932, -0.08511616289615631)","(0.8029747605323792, 0.5367182493209839, -0.1011398509144783)","(0.9017282724380493, 0.7753633260726929, -0.05068233981728554)","(0.8950169086456299, 0.6791965961456299, -0.07520540058612823)","(0.8852603435516357, 0.6219443082809448, -0.09319563955068588)","(0.8712866902351379, 0.5687615275382996, -0.10516072809696198)","(0.946344792842865, 0.8098499178886414, -0.06329219043254852)","(0.9540951251983643, 0.732532262802124, -0.08403735607862473)","(0.9542198777198792, 0.6837292909622192, -0.09223596751689911)","(0.9478288292884827, 0.6372349262237549, -0.09750831872224808)",POSITIVE
