,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.054818470031023026, 0.11854282021522522, -4.0318234084679716e-08)","(0.09844635426998138, 0.1400175392627716, -0.021516598761081696)","(0.14820364117622375, 0.1963444948196411, -0.03714834526181221)","(0.19372935593128204, 0.22227010130882263, -0.05368342623114586)","(0.23628860712051392, 0.23260673880577087, -0.07064484804868698)","(0.11099709570407867, 0.29631292819976807, -0.021029310300946236)","(0.118571937084198, 0.37274694442749023, -0.04337356239557266)","(0.12323610484600067, 0.4228436052799225, -0.05734537914395332)","(0.12577985227108002, 0.4677141308784485, -0.06806124001741409)","(0.07634589076042175, 0.29942870140075684, -0.025505298748612404)","(0.08295369893312454, 0.3239402770996094, -0.05719089135527611)","(0.08972430974245071, 0.26584312319755554, -0.0611017644405365)","(0.08920621126890182, 0.24492952227592468, -0.057787392288446426)","(0.04281778633594513, 0.28657230734825134, -0.033509742468595505)","(0.04887568950653076, 0.29778221249580383, -0.05987301096320152)","(0.05901825800538063, 0.2472875416278839, -0.04720909893512726)","(0.06077739968895912, 0.23324832320213318, -0.0342898815870285)","(0.012740552425384521, 0.2631489932537079, -0.044379960745573044)","(0.01510961726307869, 0.2720920443534851, -0.05805870145559311)","(0.028339464217424393, 0.23273353278636932, -0.04611385241150856)","(0.033402279019355774, 0.2166256606578827, -0.03476646915078163)",NEGATIVE
1,"(0.07881828397512436, 0.16204330325126648, 3.6729655761291724e-08)","(0.12925668060779572, 0.19099414348602295, -0.01445615105330944)","(0.17982135713100433, 0.2459924817085266, -0.027127332985401154)","(0.2239329218864441, 0.27318647503852844, -0.04199555888772011)","(0.2642349600791931, 0.28163084387779236, -0.0578441396355629)","(0.14103944599628448, 0.34584784507751465, -0.011184262111783028)","(0.15208522975444794, 0.4170064926147461, -0.030858516693115234)","(0.15930750966072083, 0.46326059103012085, -0.04275558888912201)","(0.1616721749305725, 0.5060158967971802, -0.05172881856560707)","(0.10502813756465912, 0.35016095638275146, -0.017353329807519913)","(0.12664616107940674, 0.38048067688941956, -0.04439204931259155)","(0.13072358071804047, 0.32326236367225647, -0.04680116847157478)","(0.119843490421772, 0.3056153357028961, -0.04229855537414551)","(0.06885675340890884, 0.34036391973495483, -0.026744293048977852)","(0.09264547377824783, 0.356611967086792, -0.0531761571764946)","(0.10000540316104889, 0.304153174161911, -0.04182274267077446)","(0.09078279137611389, 0.293018102645874, -0.028125165030360222)","(0.03340664505958557, 0.32192301750183105, -0.0377807579934597)","(0.05802241712808609, 0.3384767472743988, -0.051279131323099136)","(0.0701683834195137, 0.2980476915836334, -0.038762860000133514)","(0.06503390520811081, 0.2822355628013611, -0.026210295036435127)",NEGATIVE
2,"(0.09926961362361908, 0.20548787713050842, 4.044279577897214e-08)","(0.14727306365966797, 0.2277141511440277, -0.016299277544021606)","(0.19670522212982178, 0.27682921290397644, -0.031246008351445198)","(0.2429061233997345, 0.30409500002861023, -0.04835543408989906)","(0.283267617225647, 0.31162893772125244, -0.06632207334041595)","(0.16957807540893555, 0.3820316195487976, -0.016209332272410393)","(0.18329748511314392, 0.4554153084754944, -0.03995666652917862)","(0.19399051368236542, 0.504571795463562, -0.05305609107017517)","(0.19897553324699402, 0.5475220680236816, -0.06205611675977707)","(0.13439913094043732, 0.3870231807231903, -0.02206779643893242)","(0.1541956067085266, 0.42120999097824097, -0.05114075168967247)","(0.15669485926628113, 0.3590237498283386, -0.05058770254254341)","(0.14711877703666687, 0.3409385085105896, -0.043091583997011185)","(0.09649482369422913, 0.3768468201160431, -0.03152775019407272)","(0.115453340113163, 0.39765697717666626, -0.06026804819703102)","(0.12237737327814102, 0.3412620425224304, -0.04524322226643562)","(0.11515037715435028, 0.3306797444820404, -0.02815762721002102)","(0.05917539447546005, 0.35683029890060425, -0.042807336896657944)","(0.07642734050750732, 0.3759828209877014, -0.05669494718313217)","(0.08800015598535538, 0.33386170864105225, -0.041758209466934204)","(0.08384126424789429, 0.32022762298583984, -0.02719188667833805)",NEGATIVE
3,"(0.11343081295490265, 0.23443622887134552, -2.4264460662948295e-08)","(0.15863481163978577, 0.25390559434890747, -0.016564123332500458)","(0.21068406105041504, 0.3047523498535156, -0.0297605749219656)","(0.2564126253128052, 0.33262723684310913, -0.045034512877464294)","(0.2957655191421509, 0.3412361741065979, -0.061013463884592056)","(0.18840211629867554, 0.41013845801353455, -0.014501472935080528)","(0.20364099740982056, 0.48454007506370544, -0.03685653209686279)","(0.21661052107810974, 0.5337036848068237, -0.047932788729667664)","(0.22426900267601013, 0.5757808685302734, -0.055690016597509384)","(0.15450678765773773, 0.4127049744129181, -0.02094460092484951)","(0.17638543248176575, 0.45512208342552185, -0.05360979586839676)","(0.17522987723350525, 0.38310518860816956, -0.0536772646009922)","(0.16324973106384277, 0.35523125529289246, -0.044651713222265244)","(0.11663000285625458, 0.4030275344848633, -0.030971406027674675)","(0.1349332481622696, 0.43158847093582153, -0.06419253349304199)","(0.1385059356689453, 0.36505550146102905, -0.04888971522450447)","(0.1302785873413086, 0.3437492549419403, -0.029285570606589317)","(0.0784095972776413, 0.3844119608402252, -0.0426127128303051)","(0.09406612813472748, 0.4161607027053833, -0.06003382056951523)","(0.10411693155765533, 0.369520902633667, -0.0453822948038578)","(0.09998399764299393, 0.34927722811698914, -0.02987910620868206)",NEGATIVE
4,"(0.11895027756690979, 0.2585626244544983, -1.0722082066649818e-07)","(0.16589565575122833, 0.27633118629455566, -0.016078626736998558)","(0.22040793299674988, 0.3285221457481384, -0.028455611318349838)","(0.2665230929851532, 0.3569094240665436, -0.043339818716049194)","(0.3060294985771179, 0.3662935495376587, -0.05881329998373985)","(0.19399480521678925, 0.43470820784568787, -0.011269962415099144)","(0.20972409844398499, 0.508350670337677, -0.03260186314582825)","(0.2247225046157837, 0.5553170442581177, -0.04232616722583771)","(0.23444730043411255, 0.5934551954269409, -0.04890410602092743)","(0.16143876314163208, 0.4370850622653961, -0.017615558579564095)","(0.18608613312244415, 0.47782987356185913, -0.04988235980272293)","(0.18380704522132874, 0.4031634032726288, -0.048917386680841446)","(0.17088529467582703, 0.37594351172447205, -0.03867753967642784)","(0.12475385516881943, 0.42886245250701904, -0.02774740383028984)","(0.14604197442531586, 0.4601879119873047, -0.06256028264760971)","(0.14742447435855865, 0.388298362493515, -0.04721451178193092)","(0.13740983605384827, 0.3645005226135254, -0.026622001081705093)","(0.08670707792043686, 0.41219428181648254, -0.03930966556072235)","(0.1057206392288208, 0.4447621703147888, -0.05951759219169617)","(0.11610595881938934, 0.3932154178619385, -0.04575072601437569)","(0.11220577359199524, 0.36875709891319275, -0.029911931604146957)",NEGATIVE
5,"(0.12497464567422867, 0.27606576681137085, -1.4021630079241731e-07)","(0.17060604691505432, 0.2935439348220825, -0.016533859074115753)","(0.22569850087165833, 0.34766823053359985, -0.027917345985770226)","(0.2716015577316284, 0.37608879804611206, -0.04160209000110626)","(0.31044918298721313, 0.38414832949638367, -0.056063465774059296)","(0.19895653426647186, 0.4531581997871399, -0.011453773826360703)","(0.21472176909446716, 0.5271245241165161, -0.032815877348184586)","(0.22816585004329681, 0.5735689401626587, -0.04327496141195297)","(0.23654308915138245, 0.6127101182937622, -0.05066882446408272)","(0.16601726412773132, 0.4566289782524109, -0.01772896759212017)","(0.1912398338317871, 0.4965837895870209, -0.05157112702727318)","(0.18951909244060516, 0.4215329587459564, -0.0526796355843544)","(0.17743191123008728, 0.39098060131073, -0.04368165507912636)","(0.12903068959712982, 0.4493486285209656, -0.027699140831828117)","(0.15002335608005524, 0.4781774580478668, -0.06485414505004883)","(0.15072156488895416, 0.40424153208732605, -0.05150027573108673)","(0.14114677906036377, 0.3777715563774109, -0.03165564686059952)","(0.09036794304847717, 0.4339592158794403, -0.038933396339416504)","(0.1089538186788559, 0.46546420454978943, -0.06149863079190254)","(0.1193157508969307, 0.41188952326774597, -0.04912165552377701)","(0.11683349311351776, 0.3855380117893219, -0.03394654020667076)",NEGATIVE
6,"(0.12804147601127625, 0.28459835052490234, -1.4971914197303704e-07)","(0.17488428950309753, 0.3030998706817627, -0.01726347580552101)","(0.23117509484291077, 0.35686445236206055, -0.02898227795958519)","(0.2781080901622772, 0.3855774402618408, -0.042932622134685516)","(0.31713053584098816, 0.3954658806324005, -0.05738646537065506)","(0.20239831507205963, 0.46361857652664185, -0.01127802673727274)","(0.21868397295475006, 0.5376067161560059, -0.03274824470281601)","(0.23240241408348083, 0.5845061540603638, -0.0429176390171051)","(0.24093787372112274, 0.6244786977767944, -0.050281770527362823)","(0.1696544587612152, 0.4669065773487091, -0.017581850290298462)","(0.19579438865184784, 0.5083001852035522, -0.0511249341070652)","(0.19301460683345795, 0.43199244141578674, -0.051297787576913834)","(0.17935636639595032, 0.4039576053619385, -0.041732024401426315)","(0.13269087672233582, 0.45985147356987, -0.027865350246429443)","(0.15371468663215637, 0.4879346191883087, -0.06443142890930176)","(0.15343937277793884, 0.4142097532749176, -0.049894873052835464)","(0.14297762513160706, 0.3910031318664551, -0.029636651277542114)","(0.09405213594436646, 0.4442668855190277, -0.03969958797097206)","(0.1120215430855751, 0.4769758880138397, -0.061480339616537094)","(0.12254226952791214, 0.4230877459049225, -0.04847833141684532)","(0.12031661719083786, 0.39771074056625366, -0.03326764330267906)",NEGATIVE
7,"(0.13442015647888184, 0.28880155086517334, -1.758061500822805e-07)","(0.18063342571258545, 0.30732017755508423, -0.016147714108228683)","(0.23840874433517456, 0.36137014627456665, -0.026771346107125282)","(0.2849602997303009, 0.3902941346168518, -0.03967937454581261)","(0.32392147183418274, 0.3983282148838043, -0.05321238189935684)","(0.20752213895320892, 0.46902403235435486, -0.010384577326476574)","(0.22409053146839142, 0.5439137816429138, -0.030041705816984177)","(0.2378932237625122, 0.5904396176338196, -0.0390724278986454)","(0.24690859019756317, 0.6293997764587402, -0.045911867171525955)","(0.17464320361614227, 0.47108036279678345, -0.01712639443576336)","(0.2011728435754776, 0.5140526294708252, -0.05055498331785202)","(0.19961963593959808, 0.4367712140083313, -0.05113520473241806)","(0.18641111254692078, 0.4051961302757263, -0.0417972058057785)","(0.13820283114910126, 0.4629829227924347, -0.027540137991309166)","(0.1597052365541458, 0.4937121570110321, -0.0640510767698288)","(0.16107869148254395, 0.4197898805141449, -0.05013752356171608)","(0.1514837145805359, 0.39339593052864075, -0.03026772104203701)","(0.09998292475938797, 0.4469321668148041, -0.039282362908124924)","(0.11789527535438538, 0.4833581745624542, -0.06121014431118965)","(0.1292077749967575, 0.43037253618240356, -0.048539742827415466)","(0.1275685429573059, 0.40306034684181213, -0.03358372673392296)",NEGATIVE
8,"(0.13957984745502472, 0.28814759850502014, -1.888355853907342e-07)","(0.18646171689033508, 0.3064705729484558, -0.016208510845899582)","(0.24512702226638794, 0.35983729362487793, -0.02707303874194622)","(0.29219090938568115, 0.3882986009120941, -0.04027712717652321)","(0.3313218355178833, 0.39638760685920715, -0.054015349596738815)","(0.21396370232105255, 0.47076088190078735, -0.00992288812994957)","(0.2316131889820099, 0.5453323721885681, -0.029492009431123734)","(0.24623394012451172, 0.5914944410324097, -0.03881630674004555)","(0.2563445568084717, 0.6300963163375854, -0.04606401547789574)","(0.18075275421142578, 0.47315293550491333, -0.01697525754570961)","(0.20999237895011902, 0.514611542224884, -0.051096316426992416)","(0.20808154344558716, 0.43821975588798523, -0.05297437310218811)","(0.19475406408309937, 0.4053112864494324, -0.04454635828733444)","(0.1442762017250061, 0.46528539061546326, -0.02765428088605404)","(0.1692381501197815, 0.4923604428768158, -0.0643429160118103)","(0.16998252272605896, 0.41951438784599304, -0.051488135010004044)","(0.1599012017250061, 0.39223042130470276, -0.03235437348484993)","(0.10564341396093369, 0.44935527443885803, -0.03969927504658699)","(0.1266481876373291, 0.48188573122024536, -0.0614561028778553)","(0.13789261877536774, 0.42978477478027344, -0.04946475848555565)","(0.13604405522346497, 0.40254509449005127, -0.0350584052503109)",NEGATIVE
9,"(0.14568443596363068, 0.2827983498573303, -1.9664702222144115e-07)","(0.19319114089012146, 0.3031854033470154, -0.01534830592572689)","(0.25240886211395264, 0.35645177960395813, -0.025712616741657257)","(0.29985925555229187, 0.3843499720096588, -0.03869485855102539)","(0.338645875453949, 0.3924715518951416, -0.05238448455929756)","(0.2198125720024109, 0.4665481746196747, -0.008631092496216297)","(0.2384881228208542, 0.5433779954910278, -0.02741842344403267)","(0.25360023975372314, 0.590175986289978, -0.036655087023973465)","(0.2638649046421051, 0.6294258236885071, -0.04388713836669922)","(0.18747387826442719, 0.4683975875377655, -0.016047850251197815)","(0.2174305021762848, 0.5131081938743591, -0.05058332905173302)","(0.21655651926994324, 0.4385213851928711, -0.053879182785749435)","(0.20369571447372437, 0.40190914273262024, -0.046221960335969925)","(0.1519356071949005, 0.4606092572212219, -0.026855260133743286)","(0.17794835567474365, 0.4901999831199646, -0.06378933787345886)","(0.1793033480644226, 0.4176318943500519, -0.05240670591592789)","(0.1697578877210617, 0.3856806755065918, -0.03394841030240059)","(0.11428926140069962, 0.44483283162117004, -0.03884701803326607)","(0.13707616925239563, 0.48018738627433777, -0.06090588495135307)","(0.1481381058692932, 0.4283161461353302, -0.04950788617134094)","(0.1457919478416443, 0.3975440263748169, -0.035300254821777344)",NEGATIVE
