,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9712293148040771, 0.09775488078594208, 2.2187121828665113e-07)","(0.9165738821029663, 0.08256345987319946, -0.035399969667196274)","(0.8652759194374084, 0.09402303397655487, -0.05981205776333809)","(0.8190517425537109, 0.10190746188163757, -0.08127251267433167)","(0.7772901058197021, 0.10360066592693329, -0.1037246510386467)","(0.9135268330574036, 0.18955528736114502, -0.047379326075315475)","(0.9112892746925354, 0.24579453468322754, -0.06925497204065323)","(0.9066202044487, 0.2680412530899048, -0.08534355461597443)","(0.8988091349601746, 0.2845631241798401, -0.09654323011636734)","(0.956811785697937, 0.20111729204654694, -0.043689578771591187)","(0.9587450623512268, 0.26668328046798706, -0.06251510232686996)","(0.9496198892593384, 0.28221940994262695, -0.07304041087627411)","(0.9377879500389099, 0.28617236018180847, -0.08119843155145645)","(0.9949443936347961, 0.19870460033416748, -0.042708445340394974)","(0.9962489008903503, 0.2544953227043152, -0.05866802856326103)","(0.9862118363380432, 0.2706637978553772, -0.06377516686916351)","(0.9722764492034912, 0.2773889899253845, -0.06705775856971741)","(1.0261446237564087, 0.18553678691387177, -0.04509928449988365)","(1.0292586088180542, 0.229596808552742, -0.054245058447122574)","(1.0224493741989136, 0.24631842970848083, -0.054062217473983765)","(1.0122323036193848, 0.2546096444129944, -0.054401226341724396)",NEGATIVE
1,"(0.9605751633644104, 0.014285564422607422, 3.797706540353829e-07)","(0.9032948017120361, 0.026427924633026123, -0.03529303893446922)","(0.8516010642051697, 0.06673198193311691, -0.056523580104112625)","(0.8056678771972656, 0.08836982399225235, -0.07544265687465668)","(0.757655143737793, 0.0935906246304512, -0.09642330557107925)","(0.905143141746521, 0.17190290987491608, -0.042820874601602554)","(0.9035717844963074, 0.246397465467453, -0.06861946731805801)","(0.899674654006958, 0.2852822542190552, -0.08882663398981094)","(0.8924314379692078, 0.315798819065094, -0.10280632972717285)","(0.9525457620620728, 0.1786361187696457, -0.04180758073925972)","(0.956758975982666, 0.25909414887428284, -0.06108410283923149)","(0.9536806344985962, 0.30234479904174805, -0.07630958408117294)","(0.9466674327850342, 0.33701658248901367, -0.08903533220291138)","(0.9937028884887695, 0.1656481921672821, -0.04465434327721596)","(1.0034799575805664, 0.23683801293373108, -0.06279979646205902)","(1.0038350820541382, 0.27901923656463623, -0.07441014796495438)","(0.9977002739906311, 0.3134225010871887, -0.0833205059170723)","(1.0288355350494385, 0.13872379064559937, -0.05103423446416855)","(1.0438939332962036, 0.1945982575416565, -0.0660150796175003)","(1.0496926307678223, 0.23036405444145203, -0.07233933359384537)","(1.0498372316360474, 0.2631787061691284, -0.07733138650655746)",NEGATIVE
2,"(0.9572396278381348, 0.01580210030078888, 5.36210109203239e-07)","(0.8961500525474548, 0.029316961765289307, -0.0358528308570385)","(0.8414387702941895, 0.06970247626304626, -0.05952746421098709)","(0.7939612865447998, 0.08782362937927246, -0.08112231642007828)","(0.7465422749519348, 0.09386050701141357, -0.10489507019519806)","(0.8987396955490112, 0.18846379220485687, -0.04526306688785553)","(0.8944212198257446, 0.2627491354942322, -0.07268896698951721)","(0.8933303952217102, 0.3055706024169922, -0.09421472996473312)","(0.8907504081726074, 0.3452053666114807, -0.10941121727228165)","(0.9481087923049927, 0.19530747830867767, -0.045616235584020615)","(0.9524543285369873, 0.2835460901260376, -0.0670364499092102)","(0.9546061158180237, 0.33545786142349243, -0.08425159752368927)","(0.9557777047157288, 0.3814963698387146, -0.0980144739151001)","(0.9915581345558167, 0.18143881857395172, -0.049466826021671295)","(1.0064572095870972, 0.26118162274360657, -0.0694788247346878)","(1.0147360563278198, 0.30762970447540283, -0.08288370817899704)","(1.0189180374145508, 0.3493732213973999, -0.09259025007486343)","(1.0294115543365479, 0.15119196474552155, -0.0567300021648407)","(1.0498778820037842, 0.21098768711090088, -0.07263927906751633)","(1.0609068870544434, 0.24649973213672638, -0.07898522168397903)","(1.0679211616516113, 0.2813132405281067, -0.08370614796876907)",NEGATIVE
3,"(0.9519465565681458, 0.01399858295917511, 5.283453106130764e-07)","(0.8886114358901978, 0.03365534543991089, -0.0354263074696064)","(0.8312082886695862, 0.0742751732468605, -0.060621920973062515)","(0.7821885943412781, 0.09005218744277954, -0.08433959633111954)","(0.7330483794212341, 0.09622673690319061, -0.11073280870914459)","(0.8889757394790649, 0.2032383531332016, -0.04817064106464386)","(0.8844162821769714, 0.28143224120140076, -0.07734239101409912)","(0.8824877142906189, 0.32965904474258423, -0.10048367828130722)","(0.8787288665771484, 0.3768637180328369, -0.11711934953927994)","(0.9395456910133362, 0.20816515386104584, -0.051098935306072235)","(0.945283055305481, 0.3019818067550659, -0.07453462481498718)","(0.9501175284385681, 0.35978761315345764, -0.0933438315987587)","(0.9539533853530884, 0.41289547085762024, -0.10851544141769409)","(0.9845026731491089, 0.1896357387304306, -0.05733687803149223)","(1.0003995895385742, 0.2785770297050476, -0.07879700511693954)","(1.0119435787200928, 0.3328489065170288, -0.09320591390132904)","(1.0196298360824585, 0.38308537006378174, -0.10389284044504166)","(1.0244559049606323, 0.15264594554901123, -0.06699655205011368)","(1.0469403266906738, 0.21971404552459717, -0.0845300480723381)","(1.0581070184707642, 0.2610708177089691, -0.09139703214168549)","(1.0660935640335083, 0.30177921056747437, -0.09655556082725525)",NEGATIVE
4,"(0.9435424208641052, 0.025513216853141785, 5.828634357385454e-07)","(0.8769208788871765, 0.04669851064682007, -0.03567299619317055)","(0.8183702230453491, 0.08644000440835953, -0.06206917390227318)","(0.7700638175010681, 0.09944865107536316, -0.08717355132102966)","(0.7203913927078247, 0.1028989851474762, -0.1151074767112732)","(0.8751518726348877, 0.2202480286359787, -0.051818713545799255)","(0.8706104159355164, 0.3056567907333374, -0.08289080113172531)","(0.866294801235199, 0.35744667053222656, -0.10665174573659897)","(0.8601067066192627, 0.40799444913864136, -0.12364741414785385)","(0.9275497198104858, 0.22691848874092102, -0.05592966079711914)","(0.9356762766838074, 0.3293669521808624, -0.0812126025557518)","(0.9394862055778503, 0.3912839889526367, -0.10089022666215897)","(0.942013144493103, 0.4472837448120117, -0.11659615486860275)","(0.974279522895813, 0.20795826613903046, -0.06315680593252182)","(0.9926340579986572, 0.3043351173400879, -0.08644735813140869)","(1.0031580924987793, 0.3630172610282898, -0.10202552378177643)","(1.0092753171920776, 0.41694873571395874, -0.11348871141672134)","(1.0159258842468262, 0.1689346879720688, -0.07370427250862122)","(1.0400855541229248, 0.24126318097114563, -0.09312251210212708)","(1.051354169845581, 0.28393280506134033, -0.10070102661848068)","(1.058779239654541, 0.3258007764816284, -0.10628418624401093)",NEGATIVE
5,"(0.9386908411979675, 0.03120926022529602, 5.878854949514789e-07)","(0.8729349374771118, 0.057483479380607605, -0.03512932360172272)","(0.8141748309135437, 0.09824549406766891, -0.06190815567970276)","(0.765138566493988, 0.1075434610247612, -0.0878075659275055)","(0.7150144577026367, 0.10567961633205414, -0.11685267835855484)","(0.86708003282547, 0.2395433485507965, -0.052070073783397675)","(0.8600527048110962, 0.33013343811035156, -0.08391638100147247)","(0.855609655380249, 0.3856653571128845, -0.1086079478263855)","(0.8498920798301697, 0.4377930760383606, -0.12608429789543152)","(0.9201968908309937, 0.2441757619380951, -0.057084809988737106)","(0.9279494881629944, 0.35001832246780396, -0.08265241235494614)","(0.9327372908592224, 0.4141806364059448, -0.10291661322116852)","(0.9364140033721924, 0.47060665488243103, -0.11881168931722641)","(0.968195915222168, 0.22204889357089996, -0.06511843949556351)","(0.9863888621330261, 0.32033783197402954, -0.08786321431398392)","(0.9979714155197144, 0.38122615218162537, -0.1031537652015686)","(1.0054872035980225, 0.43620169162750244, -0.11442063003778458)","(1.0109610557556152, 0.17955683171749115, -0.07653070241212845)","(1.0379983186721802, 0.25202780961990356, -0.09582731872797012)","(1.0514700412750244, 0.29619431495666504, -0.10289175063371658)","(1.0611774921417236, 0.33870595693588257, -0.10775525122880936)",NEGATIVE
6,"(0.9198688864707947, 0.03271359205245972, 6.21916683485324e-07)","(0.8585838675498962, 0.06400655210018158, -0.037155505269765854)","(0.8058174252510071, 0.10742958635091782, -0.06481611728668213)","(0.7584417462348938, 0.11711709201335907, -0.09170804172754288)","(0.7076965570449829, 0.11313468962907791, -0.12111903727054596)","(0.8547725677490234, 0.2550988793373108, -0.05278613418340683)","(0.8450375199317932, 0.3472140431404114, -0.0851554349064827)","(0.8394965529441833, 0.4048752784729004, -0.11004827916622162)","(0.8337178230285645, 0.4593142867088318, -0.12833240628242493)","(0.9086170792579651, 0.26161301136016846, -0.058306735008955)","(0.9187906980514526, 0.3688517212867737, -0.08492878824472427)","(0.9233428835868835, 0.43482065200805664, -0.10613342374563217)","(0.9268361926078796, 0.492822527885437, -0.12267503142356873)","(0.9567512273788452, 0.2372760772705078, -0.06720881164073944)","(0.9795134663581848, 0.3352908194065094, -0.09169786423444748)","(0.9930849671363831, 0.3985908627510071, -0.10955613106489182)","(1.001684308052063, 0.4566417336463928, -0.12258443981409073)","(0.9988611340522766, 0.1905396580696106, -0.07968028634786606)","(1.0350438356399536, 0.25740912556648254, -0.10151278972625732)","(1.055160403251648, 0.3000965416431427, -0.11121059954166412)","(1.0698422193527222, 0.3421265482902527, -0.1177746057510376)",NEGATIVE
7,"(0.9120617508888245, 0.04305219650268555, 6.689433007522894e-07)","(0.8511470556259155, 0.07845111191272736, -0.03444209694862366)","(0.7980315089225769, 0.12432858347892761, -0.0615534745156765)","(0.7514410614967346, 0.13690818846225739, -0.08838509768247604)","(0.7016435861587524, 0.13494351506233215, -0.11753968894481659)","(0.8494120240211487, 0.27303817868232727, -0.048071231693029404)","(0.8400942087173462, 0.36892324686050415, -0.07990714907646179)","(0.83307945728302, 0.4270198345184326, -0.10470962524414062)","(0.8262713551521301, 0.4818604588508606, -0.12267227470874786)","(0.9001451730728149, 0.2769286632537842, -0.054874736815690994)","(0.9076854586601257, 0.3860588073730469, -0.08164099603891373)","(0.911615788936615, 0.454544335603714, -0.10369795560836792)","(0.9156264066696167, 0.512765109539032, -0.12038751691579819)","(0.9468584060668945, 0.25120124220848083, -0.06506283581256866)","(0.9683113098144531, 0.3548751473426819, -0.09073711931705475)","(0.9843202829360962, 0.4231359660625458, -0.1108708381652832)","(0.996051549911499, 0.48343634605407715, -0.12483402341604233)","(0.9896949529647827, 0.20294968783855438, -0.0783267393708229)","(1.0258432626724243, 0.2741682529449463, -0.10191194713115692)","(1.0486663579940796, 0.31847289204597473, -0.11288934201002121)","(1.0668686628341675, 0.36129045486450195, -0.11981448531150818)",NEGATIVE
8,"(0.8995800614356995, 0.050861865282058716, 7.133389203772822e-07)","(0.8422709703445435, 0.09188713133335114, -0.03493009880185127)","(0.7926262021064758, 0.14257177710533142, -0.06209168583154678)","(0.7437931895256042, 0.15268009901046753, -0.08866752684116364)","(0.6910072565078735, 0.14547839760780334, -0.117326520383358)","(0.8423736691474915, 0.2901291847229004, -0.04686788097023964)","(0.8337289094924927, 0.3843410611152649, -0.07787656038999557)","(0.8269926309585571, 0.44180789589881897, -0.10225226730108261)","(0.821284294128418, 0.49645447731018066, -0.12007997184991837)","(0.8921191692352295, 0.29381972551345825, -0.053664274513721466)","(0.897178590297699, 0.40332841873168945, -0.07986818999052048)","(0.9002653360366821, 0.4722723364830017, -0.1016354188323021)","(0.9035805463790894, 0.5332431197166443, -0.11792932450771332)","(0.939145565032959, 0.2673269510269165, -0.06401129812002182)","(0.9558125734329224, 0.3720312714576721, -0.08921217173337936)","(0.9680401086807251, 0.44165366888046265, -0.10929979383945465)","(0.9765071272850037, 0.5054244995117188, -0.12310846149921417)","(0.9837480187416077, 0.21902304887771606, -0.07751001417636871)","(1.0158098936080933, 0.292474627494812, -0.10037779808044434)","(1.0362393856048584, 0.3380843997001648, -0.11069934815168381)","(1.051719069480896, 0.38454151153564453, -0.11721420288085938)",NEGATIVE
9,"(0.895462155342102, 0.06880728900432587, 7.213903927549836e-07)","(0.8363326787948608, 0.10586020350456238, -0.0349854975938797)","(0.7861066460609436, 0.15173622965812683, -0.06299638748168945)","(0.738814115524292, 0.16170042753219604, -0.08992074429988861)","(0.6863465309143066, 0.15484076738357544, -0.11902550607919693)","(0.8338426351547241, 0.3014303743839264, -0.0502861924469471)","(0.8274046778678894, 0.3956161141395569, -0.08070535957813263)","(0.8222278952598572, 0.45397329330444336, -0.10419809818267822)","(0.8177062273025513, 0.5076730251312256, -0.12098380923271179)","(0.8831104636192322, 0.3084603548049927, -0.05647166818380356)","(0.8840283155441284, 0.4195006489753723, -0.08111990988254547)","(0.886608362197876, 0.4895058870315552, -0.10119418054819107)","(0.8895403742790222, 0.5511569976806641, -0.11660049855709076)","(0.932160496711731, 0.28630372881889343, -0.06591009348630905)","(0.9413210153579712, 0.3928070366382599, -0.08885348588228226)","(0.9488313794136047, 0.4634834825992584, -0.10782977938652039)","(0.9533629417419434, 0.5258766412734985, -0.12142129987478256)","(0.9819130897521973, 0.24221983551979065, -0.07836180925369263)","(1.0142476558685303, 0.3164862394332886, -0.09864014387130737)","(1.0336225032806396, 0.3618236184120178, -0.10763134807348251)","(1.0482358932495117, 0.4072715938091278, -0.11370435357093811)",NEGATIVE
