,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29158616065979004, 0.9742686748504639, 1.893703966970861e-07)","(0.31520959734916687, 0.9204052686691284, -0.024127084761857986)","(0.3286048471927643, 0.8638754487037659, -0.04181456193327904)","(0.34989112615585327, 0.8250761032104492, -0.05900396779179573)","(0.3762195110321045, 0.7976202964782715, -0.07811766862869263)","(0.2645244896411896, 0.8157257437705994, -0.03740248829126358)","(0.23822954297065735, 0.759968638420105, -0.059624992311000824)","(0.2228122502565384, 0.7290800213813782, -0.07658112794160843)","(0.2088852971792221, 0.6986732482910156, -0.08958785235881805)","(0.23854894936084747, 0.8389206528663635, -0.04248502850532532)","(0.20203520357608795, 0.7851633429527283, -0.06175848841667175)","(0.18005120754241943, 0.7517135143280029, -0.07687003165483475)","(0.15929049253463745, 0.7198396921157837, -0.08902343362569809)","(0.22259998321533203, 0.87761390209198, -0.049645647406578064)","(0.1840258091688156, 0.8347185850143433, -0.06833203136920929)","(0.16118499636650085, 0.8067405819892883, -0.08125194162130356)","(0.1399470865726471, 0.7769244909286499, -0.09125679731369019)","(0.2152257263660431, 0.92501300573349, -0.05910477414727211)","(0.17927438020706177, 0.9098995327949524, -0.07772603631019592)","(0.15575829148292542, 0.9008345007896423, -0.08612161129713058)","(0.13313446938991547, 0.889584481716156, -0.09198636561632156)",NEGATIVE
1,"(0.294053852558136, 0.9756839275360107, 3.49416438893968e-07)","(0.31664013862609863, 0.9201647043228149, -0.02258281223475933)","(0.3307625949382782, 0.8631402254104614, -0.040206559002399445)","(0.3524349629878998, 0.8255642056465149, -0.05739472806453705)","(0.3782429099082947, 0.798556923866272, -0.07641907781362534)","(0.26348939538002014, 0.8130488395690918, -0.033903107047080994)","(0.23841649293899536, 0.7599706649780273, -0.05563444271683693)","(0.22210223972797394, 0.7303709983825684, -0.07221203297376633)","(0.20647238194942474, 0.7007672190666199, -0.08471152186393738)","(0.23780259490013123, 0.838634729385376, -0.039269786328077316)","(0.2014019787311554, 0.7870810627937317, -0.05855962261557579)","(0.18037091195583344, 0.7521757483482361, -0.07396967709064484)","(0.16021353006362915, 0.7179908156394958, -0.08580666035413742)","(0.2225264459848404, 0.8787086606025696, -0.04677374288439751)","(0.18369802832603455, 0.8388996720314026, -0.06572188436985016)","(0.16154272854328156, 0.8104648590087891, -0.07933932542800903)","(0.14053919911384583, 0.7796451449394226, -0.0890045166015625)","(0.21698541939258575, 0.9265754222869873, -0.05626048892736435)","(0.18176555633544922, 0.9101669788360596, -0.07449524104595184)","(0.1586495190858841, 0.9003720283508301, -0.08304803818464279)","(0.13582274317741394, 0.8869223594665527, -0.08862391859292984)",NEGATIVE
2,"(0.2923930585384369, 0.9745901226997375, 3.655851514849928e-07)","(0.31488028168678284, 0.9197066426277161, -0.023712659254670143)","(0.32891789078712463, 0.8632417917251587, -0.041820697486400604)","(0.3497018814086914, 0.8245401382446289, -0.05932353809475899)","(0.3744586408138275, 0.7962599992752075, -0.07855089753866196)","(0.2623818516731262, 0.8132731318473816, -0.035198699682950974)","(0.23719173669815063, 0.7598228454589844, -0.05718408524990082)","(0.22063660621643066, 0.7295820713043213, -0.07368683069944382)","(0.20486488938331604, 0.6991366147994995, -0.08616744726896286)","(0.2364707887172699, 0.8380224108695984, -0.040096208453178406)","(0.1996295303106308, 0.7859597206115723, -0.05962136760354042)","(0.1781834065914154, 0.7510837316513062, -0.07509684562683105)","(0.1579817235469818, 0.7168386578559875, -0.0870409905910492)","(0.22110067307949066, 0.8775472640991211, -0.04718458652496338)","(0.1822112798690796, 0.8374437093734741, -0.06630851328372955)","(0.1597006916999817, 0.8085218667984009, -0.08032173663377762)","(0.13876160979270935, 0.7773360013961792, -0.09032352268695831)","(0.21524730324745178, 0.924994945526123, -0.05634423345327377)","(0.1793094277381897, 0.9088322520256042, -0.07496797293424606)","(0.15536952018737793, 0.8988429307937622, -0.08420167863368988)","(0.13206356763839722, 0.8848209381103516, -0.09029223024845123)",NEGATIVE
3,"(0.2923426330089569, 0.9734981060028076, 3.7153790799493436e-07)","(0.3147897720336914, 0.9188201427459717, -0.02411433681845665)","(0.3283974528312683, 0.8624044060707092, -0.04256278648972511)","(0.34901148080825806, 0.823849081993103, -0.060289669781923294)","(0.3740682005882263, 0.7951181530952454, -0.07968662679195404)","(0.2610844075679779, 0.8120607733726501, -0.03581666946411133)","(0.23581647872924805, 0.758582592010498, -0.05800242722034454)","(0.21957898139953613, 0.7282926440238953, -0.07465659826993942)","(0.20409123599529266, 0.6977143883705139, -0.08725067228078842)","(0.2351403385400772, 0.8371089696884155, -0.040680576115846634)","(0.19823721051216125, 0.7847232818603516, -0.06048661470413208)","(0.1769697666168213, 0.7493539452552795, -0.07618007063865662)","(0.15696585178375244, 0.7148827910423279, -0.08821336925029755)","(0.2199346125125885, 0.8770365118980408, -0.04775708541274071)","(0.18079793453216553, 0.8367612361907959, -0.0673581212759018)","(0.15858744084835052, 0.807313084602356, -0.08168917149305344)","(0.13800278306007385, 0.7756494879722595, -0.09179283678531647)","(0.21450330317020416, 0.9249485731124878, -0.056881874799728394)","(0.17844125628471375, 0.9083154797554016, -0.07599609345197678)","(0.15443402528762817, 0.8982900977134705, -0.08544071018695831)","(0.13101500272750854, 0.8841535449028015, -0.0916099026799202)",NEGATIVE
4,"(0.2907923758029938, 0.9756715893745422, 3.752056443317997e-07)","(0.31330132484436035, 0.9208081960678101, -0.02389930561184883)","(0.3269140422344208, 0.8636274337768555, -0.042038220912218094)","(0.3474515378475189, 0.8242616653442383, -0.05956200882792473)","(0.3730669617652893, 0.7953529953956604, -0.07871297746896744)","(0.2601034641265869, 0.8119518756866455, -0.034624092280864716)","(0.23466424643993378, 0.7583361268043518, -0.056579671800136566)","(0.2184785008430481, 0.7279015183448792, -0.07318034768104553)","(0.20294880867004395, 0.697270393371582, -0.08567153662443161)","(0.23404648900032043, 0.8369940519332886, -0.0394723042845726)","(0.19725938141345978, 0.7843554615974426, -0.05898618698120117)","(0.1760031282901764, 0.7488501071929932, -0.07456522434949875)","(0.1560092717409134, 0.7144768238067627, -0.08642318099737167)","(0.21868760883808136, 0.8768594861030579, -0.046573445200920105)","(0.1798783540725708, 0.8365500569343567, -0.06578206270933151)","(0.15746790170669556, 0.8076167702674866, -0.07975912094116211)","(0.13677139580249786, 0.7767990231513977, -0.08951011300086975)","(0.21296003460884094, 0.9247469902038574, -0.055759456008672714)","(0.17704656720161438, 0.9076343178749084, -0.0742739662528038)","(0.1532553732395172, 0.8976089358329773, -0.08323147147893906)","(0.1300770789384842, 0.8837460279464722, -0.08899111300706863)",NEGATIVE
5,"(0.2911452651023865, 0.974336564540863, 3.709816382979625e-07)","(0.3137519955635071, 0.9187119007110596, -0.02347109466791153)","(0.32757318019866943, 0.8608112931251526, -0.04112556576728821)","(0.3484418988227844, 0.821951150894165, -0.05820237845182419)","(0.37396782636642456, 0.7940806746482849, -0.07698167860507965)","(0.2595152258872986, 0.8117852807044983, -0.03402389958500862)","(0.23397056758403778, 0.758354663848877, -0.0555625818669796)","(0.21762791275978088, 0.7280481457710266, -0.07198450714349747)","(0.20214411616325378, 0.697756290435791, -0.08434471487998962)","(0.23336341977119446, 0.837110698223114, -0.038918282836675644)","(0.19620788097381592, 0.784562885761261, -0.05795679986476898)","(0.17474399507045746, 0.7490199208259583, -0.07345212250947952)","(0.15470510721206665, 0.7148231267929077, -0.0853002518415451)","(0.2179553508758545, 0.8770212531089783, -0.04600894823670387)","(0.17926530539989471, 0.8365597128868103, -0.0647604763507843)","(0.15694059431552887, 0.8072388768196106, -0.07884304970502853)","(0.1363019347190857, 0.77629154920578, -0.08876142650842667)","(0.21222448348999023, 0.9249252080917358, -0.055153314024209976)","(0.17650631070137024, 0.9080458879470825, -0.07339135557413101)","(0.15254271030426025, 0.8980284929275513, -0.08233475685119629)","(0.12918084859848022, 0.8843816518783569, -0.08813462406396866)",NEGATIVE
6,"(0.2897150218486786, 0.9760977029800415, 3.644987032203062e-07)","(0.31197431683540344, 0.918829083442688, -0.022688573226332664)","(0.32589519023895264, 0.8602778911590576, -0.03965522721409798)","(0.346530556678772, 0.8211077451705933, -0.05620791018009186)","(0.37077584862709045, 0.7938920259475708, -0.07442251592874527)","(0.25851839780807495, 0.8110954761505127, -0.032449208199977875)","(0.23256920278072357, 0.7579881548881531, -0.05348154157400131)","(0.2162056267261505, 0.7273225784301758, -0.06969597935676575)","(0.20084315538406372, 0.6967228651046753, -0.08187239617109299)","(0.23242802917957306, 0.8358588218688965, -0.03741106763482094)","(0.19499850273132324, 0.783949613571167, -0.05566664785146713)","(0.17310839891433716, 0.7487131357192993, -0.0706038624048233)","(0.15311941504478455, 0.7151420712471008, -0.08201681822538376)","(0.2171182781457901, 0.8752641677856445, -0.04456961154937744)","(0.1780356764793396, 0.8336865305900574, -0.062444090843200684)","(0.15546229481697083, 0.8042497634887695, -0.07592373341321945)","(0.13484251499176025, 0.7736832499504089, -0.08544910699129105)","(0.21149992942810059, 0.9228684902191162, -0.05379338189959526)","(0.17531967163085938, 0.9071639776229858, -0.07141190767288208)","(0.1512010544538498, 0.897072970867157, -0.0799708440899849)","(0.1280342936515808, 0.8838504552841187, -0.08542009443044662)",NEGATIVE
7,"(0.28995150327682495, 0.9718548059463501, 3.7132917896087747e-07)","(0.3116398751735687, 0.914793848991394, -0.02243795618414879)","(0.32543548941612244, 0.857147216796875, -0.03954059258103371)","(0.34609195590019226, 0.8195879459381104, -0.05622735619544983)","(0.3700416386127472, 0.7944070100784302, -0.07470235973596573)","(0.25697049498558044, 0.8096279501914978, -0.03308732062578201)","(0.2312156707048416, 0.7559412717819214, -0.05446843057870865)","(0.21504272520542145, 0.724332332611084, -0.07094008475542068)","(0.19992806017398834, 0.6931007504463196, -0.08329148590564728)","(0.2313632071018219, 0.8350138664245605, -0.03838755935430527)","(0.19385077059268951, 0.782702624797821, -0.05687196925282478)","(0.17205075919628143, 0.7472240328788757, -0.07194844633340836)","(0.1522790640592575, 0.713637113571167, -0.08350155502557755)","(0.21638715267181396, 0.8747773766517639, -0.045817699283361435)","(0.17732976377010345, 0.8325332403182983, -0.06388435512781143)","(0.15483957529067993, 0.8015953302383423, -0.07758713513612747)","(0.13440299034118652, 0.7696385383605957, -0.08736955374479294)","(0.21103951334953308, 0.9224890470504761, -0.05527426674962044)","(0.17493152618408203, 0.9065555930137634, -0.07322940230369568)","(0.15075069665908813, 0.8961664438247681, -0.08191224932670593)","(0.12756115198135376, 0.8827291131019592, -0.08748871088027954)",NEGATIVE
8,"(0.2886745035648346, 0.9676706790924072, 3.702779451941751e-07)","(0.3102845251560211, 0.9099324345588684, -0.022755904123187065)","(0.3241879343986511, 0.8533195853233337, -0.04061374440789223)","(0.3453601002693176, 0.8149629235267639, -0.05797257646918297)","(0.3691868185997009, 0.7874208092689514, -0.0772615373134613)","(0.25516319274902344, 0.8086814284324646, -0.035077814012765884)","(0.2286532074213028, 0.7555583715438843, -0.05734635517001152)","(0.21261438727378845, 0.723721981048584, -0.07431565970182419)","(0.19781692326068878, 0.6916607022285461, -0.08696021884679794)","(0.23061001300811768, 0.834766685962677, -0.04034077376127243)","(0.19173593819141388, 0.7850122451782227, -0.05947789549827576)","(0.16984274983406067, 0.7502036690711975, -0.07475750893354416)","(0.15034663677215576, 0.7165113687515259, -0.08659152686595917)","(0.21683378517627716, 0.8749754428863525, -0.047676317393779755)","(0.1768612265586853, 0.8343552350997925, -0.06634236127138138)","(0.15404433012008667, 0.8039769530296326, -0.07999822497367859)","(0.13338081538677216, 0.7723524570465088, -0.08985141664743423)","(0.2128862589597702, 0.9224785566329956, -0.05701804906129837)","(0.17662911117076874, 0.9079103469848633, -0.0754816085100174)","(0.15272337198257446, 0.8979471921920776, -0.0842597708106041)","(0.1296878457069397, 0.8848744630813599, -0.08996573835611343)",NEGATIVE
9,"(0.2885947823524475, 0.9653130769729614, 3.753313819743198e-07)","(0.3090868592262268, 0.9065998792648315, -0.022234903648495674)","(0.3214782476425171, 0.8480681777000427, -0.03961487486958504)","(0.34328773617744446, 0.807716965675354, -0.05646650120615959)","(0.3675428628921509, 0.778506875038147, -0.07535594701766968)","(0.2532864511013031, 0.8074557781219482, -0.03523406758904457)","(0.22560648620128632, 0.7533827424049377, -0.05730938911437988)","(0.2097243070602417, 0.7204830646514893, -0.07375065237283707)","(0.19561125338077545, 0.6881920099258423, -0.08584898710250854)","(0.22969737648963928, 0.8338236212730408, -0.04063823074102402)","(0.1904081106185913, 0.7832561135292053, -0.059383414685726166)","(0.1682148575782776, 0.7482312917709351, -0.07414685189723969)","(0.14857521653175354, 0.714881181716919, -0.085490882396698)","(0.21678778529167175, 0.8742120862007141, -0.04806125536561012)","(0.17701619863510132, 0.8330499529838562, -0.06631122529506683)","(0.15398076176643372, 0.8025805950164795, -0.07983742654323578)","(0.13306176662445068, 0.7704323530197144, -0.08965393155813217)","(0.21376429498195648, 0.9220713973045349, -0.05740656331181526)","(0.17789676785469055, 0.9092921614646912, -0.07553724944591522)","(0.15444032847881317, 0.9002810716629028, -0.0841214582324028)","(0.1318202018737793, 0.8877121806144714, -0.08972498774528503)",NEGATIVE
