,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3650895953178406, 1.0580228567123413, 7.13544409336464e-07)","(0.42657211422920227, 1.0041258335113525, -0.021995902061462402)","(0.480974406003952, 0.9157857298851013, -0.04672998562455177)","(0.5311750769615173, 0.8428961634635925, -0.06576978415250778)","(0.5840716361999512, 0.8066279292106628, -0.08883041888475418)","(0.4562290608882904, 0.9203218817710876, -0.09121842682361603)","(0.5066727995872498, 0.8597019910812378, -0.13114097714424133)","(0.5458743572235107, 0.8177912831306458, -0.15286345779895782)","(0.5832834839820862, 0.7880297899246216, -0.1676434874534607)","(0.4069002568721771, 0.9035367965698242, -0.10154315829277039)","(0.4204830229282379, 0.7706477642059326, -0.13709096610546112)","(0.4357369840145111, 0.6734196543693542, -0.1562654823064804)","(0.45047152042388916, 0.5962694883346558, -0.17269021272659302)","(0.3510233163833618, 0.9091185331344604, -0.10990269482135773)","(0.35090819001197815, 0.7811112403869629, -0.14791657030582428)","(0.3670530915260315, 0.686199963092804, -0.16968025267124176)","(0.3840097486972809, 0.6115767955780029, -0.18538646399974823)","(0.29859596490859985, 0.9305403232574463, -0.11628764867782593)","(0.26263177394866943, 0.8378071784973145, -0.1532004475593567)","(0.24469181895256042, 0.7728395462036133, -0.1695328652858734)","(0.23376628756523132, 0.7144767045974731, -0.18086476624011993)",POSITIVE
1,"(0.36433032155036926, 1.046388864517212, 7.445855203513929e-07)","(0.429145485162735, 0.9837051033973694, -0.008643880486488342)","(0.4766256809234619, 0.9063596129417419, -0.02639000490307808)","(0.5144327878952026, 0.8418121933937073, -0.04312286898493767)","(0.5479095578193665, 0.7994738221168518, -0.06293874979019165)","(0.47831565141677856, 0.8785359859466553, -0.06071412190794945)","(0.5335308313369751, 0.8227542638778687, -0.09982284903526306)","(0.5789328813552856, 0.7886815667152405, -0.12513478100299835)","(0.6213526129722595, 0.7646074891090393, -0.14091941714286804)","(0.4350263178348541, 0.8608182072639465, -0.07706590741872787)","(0.4520114064216614, 0.7269976139068604, -0.10944295674562454)","(0.468870609998703, 0.6358833312988281, -0.12862488627433777)","(0.4840962886810303, 0.5632321238517761, -0.1433548629283905)","(0.3788953125476837, 0.8661021590232849, -0.09227050840854645)","(0.37533360719680786, 0.7393084764480591, -0.12646999955177307)","(0.3881717622280121, 0.6507192254066467, -0.14663180708885193)","(0.4045579731464386, 0.5779623985290527, -0.15991725027561188)","(0.3199083209037781, 0.888847827911377, -0.10559608042240143)","(0.29224759340286255, 0.7966637015342712, -0.1378796249628067)","(0.2764795422554016, 0.7309085130691528, -0.15005217492580414)","(0.26680055260658264, 0.6713622808456421, -0.1572597473859787)",POSITIVE
2,"(0.40831252932548523, 1.0429996252059937, 8.612724400336447e-07)","(0.4661244750022888, 1.009375810623169, -0.023704616352915764)","(0.50478595495224, 0.9648386240005493, -0.048171266913414)","(0.5317333936691284, 0.9318221807479858, -0.07252570986747742)","(0.5495543479919434, 0.9087532162666321, -0.09854921698570251)","(0.5078251957893372, 0.8516927361488342, -0.056774724274873734)","(0.5664148330688477, 0.7970108389854431, -0.09697911888360977)","(0.6142669916152954, 0.7759440541267395, -0.12492188811302185)","(0.656172513961792, 0.7631807923316956, -0.14296025037765503)","(0.46520906686782837, 0.8247100114822388, -0.06985444575548172)","(0.486441433429718, 0.6975715756416321, -0.1033465564250946)","(0.5060386657714844, 0.6129022836685181, -0.12640675902366638)","(0.5222221612930298, 0.5444098711013794, -0.14296217262744904)","(0.4117547869682312, 0.830098032951355, -0.08456690609455109)","(0.4099487066268921, 0.7081300020217896, -0.11899131536483765)","(0.424885630607605, 0.6246225237846375, -0.1419430822134018)","(0.4417586922645569, 0.5546485185623169, -0.15668587386608124)","(0.35601797699928284, 0.8610403537750244, -0.09990759938955307)","(0.32701927423477173, 0.7713963985443115, -0.1328958421945572)","(0.311799556016922, 0.7063472270965576, -0.146478071808815)","(0.30275484919548035, 0.6465670466423035, -0.1540105640888214)",POSITIVE
3,"(0.42820245027542114, 1.0322916507720947, 7.956365948302846e-07)","(0.4905708432197571, 1.0027626752853394, -0.023549435660243034)","(0.5396575927734375, 0.9608150720596313, -0.0477273054420948)","(0.5775365829467773, 0.9275066256523132, -0.07136662304401398)","(0.6138559579849243, 0.9035592675209045, -0.09605652093887329)","(0.539868175983429, 0.8417498469352722, -0.056840602308511734)","(0.6006326079368591, 0.7929012775421143, -0.09881812334060669)","(0.6475663781166077, 0.7673889398574829, -0.12864868342876434)","(0.6894280314445496, 0.7497751712799072, -0.1475345492362976)","(0.49391451478004456, 0.8131773471832275, -0.0698806643486023)","(0.51662677526474, 0.6797464489936829, -0.10525915771722794)","(0.5409049987792969, 0.5979288220405579, -0.12822601199150085)","(0.5620341300964355, 0.530484676361084, -0.14386312663555145)","(0.4403180181980133, 0.8193230032920837, -0.08453867584466934)","(0.4421314597129822, 0.6936004161834717, -0.12060936540365219)","(0.46021589636802673, 0.6122239828109741, -0.14346300065517426)","(0.48142004013061523, 0.5422073602676392, -0.15700793266296387)","(0.3859364986419678, 0.851075291633606, -0.09961501508951187)","(0.3571474552154541, 0.7614074945449829, -0.13186831772327423)","(0.34377554059028625, 0.6992616653442383, -0.14412982761859894)","(0.3378629982471466, 0.6410819292068481, -0.15039795637130737)",POSITIVE
4,"(0.4433041214942932, 1.0504956245422363, 8.29262944535003e-07)","(0.5036278367042542, 1.0232963562011719, -0.023007087409496307)","(0.556139349937439, 0.9902637004852295, -0.048038266599178314)","(0.5944573283195496, 0.9700164794921875, -0.07381699979305267)","(0.6297726631164551, 0.957091748714447, -0.10035563260316849)","(0.5550835728645325, 0.8416078090667725, -0.04939504712820053)","(0.6192315816879272, 0.7852127552032471, -0.09136353433132172)","(0.6681067943572998, 0.7609621286392212, -0.12174297869205475)","(0.7082908153533936, 0.7486708760261536, -0.14052872359752655)","(0.510555624961853, 0.8095479011535645, -0.06374028325080872)","(0.5339562296867371, 0.6758657693862915, -0.09996763616800308)","(0.5619173645973206, 0.5894952416419983, -0.12465527653694153)","(0.5857973098754883, 0.5187504887580872, -0.14049983024597168)","(0.45772841572761536, 0.8154152631759644, -0.08031052350997925)","(0.4609907567501068, 0.6931399703025818, -0.11547203361988068)","(0.481647253036499, 0.6102073192596436, -0.13864940404891968)","(0.5041939616203308, 0.5390599370002747, -0.15194769203662872)","(0.40493831038475037, 0.849510133266449, -0.09770194441080093)","(0.37613996863365173, 0.7615877985954285, -0.12962330877780914)","(0.3623447120189667, 0.6973270773887634, -0.1413387805223465)","(0.3563738465309143, 0.6367304921150208, -0.1463557779788971)",POSITIVE
5,"(0.43976590037345886, 1.0651780366897583, 8.68025722411403e-07)","(0.5130456686019897, 1.0396531820297241, -0.024163784459233284)","(0.5788363814353943, 1.000725507736206, -0.0506775826215744)","(0.6384347081184387, 0.9813857674598694, -0.07779956609010696)","(0.6939378976821899, 0.9730424880981445, -0.10561149567365646)","(0.5623414516448975, 0.8438180088996887, -0.049898911267519)","(0.6330232620239258, 0.7868654131889343, -0.09323873370885849)","(0.6886091232299805, 0.7630872130393982, -0.12497854977846146)","(0.7351006865501404, 0.7506911754608154, -0.14515407383441925)","(0.5179815292358398, 0.8098956346511841, -0.06411034613847733)","(0.5431873202323914, 0.6755932569503784, -0.1011914387345314)","(0.5730520486831665, 0.5887798070907593, -0.12651769816875458)","(0.5982242226600647, 0.515915036201477, -0.1435384750366211)","(0.4649842381477356, 0.814845860004425, -0.08085276931524277)","(0.47142401337623596, 0.6892699003219604, -0.11735892295837402)","(0.494922012090683, 0.606457531452179, -0.1399339884519577)","(0.5192767381668091, 0.5349494218826294, -0.15299108624458313)","(0.41255226731300354, 0.8491775989532471, -0.0985485389828682)","(0.38451310992240906, 0.7568598389625549, -0.13122472167015076)","(0.3721497356891632, 0.6896453499794006, -0.1427212953567505)","(0.36722230911254883, 0.6262906789779663, -0.1477835774421692)",POSITIVE
6,"(0.4553482234477997, 1.0912957191467285, 8.894866709852067e-07)","(0.5280488729476929, 1.060225486755371, -0.027896404266357422)","(0.5951985120773315, 1.0068295001983643, -0.05331723392009735)","(0.6574482917785645, 0.9684740304946899, -0.07871191203594208)","(0.7185348272323608, 0.9524667859077454, -0.10402867197990417)","(0.5659874677658081, 0.8403843641281128, -0.044264741241931915)","(0.6380220651626587, 0.7767162322998047, -0.08750464022159576)","(0.695320188999176, 0.7505390048027039, -0.12048707157373428)","(0.7437616586685181, 0.7347941994667053, -0.14137054979801178)","(0.5216071009635925, 0.8027510046958923, -0.056371115148067474)","(0.5498203635215759, 0.6642083525657654, -0.09170392900705338)","(0.5784845352172852, 0.5790411233901978, -0.11577989161014557)","(0.6025468707084656, 0.5060970187187195, -0.1315714716911316)","(0.46977218985557556, 0.804824709892273, -0.07212860137224197)","(0.4741075038909912, 0.6782405972480774, -0.10657352209091187)","(0.4965839087963104, 0.5963606834411621, -0.12557591497898102)","(0.5208835005760193, 0.5238528847694397, -0.13626930117607117)","(0.41759780049324036, 0.840949296951294, -0.08984197676181793)","(0.389339417219162, 0.7467443943023682, -0.1190076470375061)","(0.37854987382888794, 0.6796927452087402, -0.12699908018112183)","(0.3732694983482361, 0.6159969568252563, -0.12979793548583984)",POSITIVE
7,"(0.44281452894210815, 1.0697180032730103, 8.814967031867127e-07)","(0.5252141356468201, 1.040860891342163, -0.028674546629190445)","(0.5966261625289917, 0.9882568120956421, -0.05426530912518501)","(0.6583276987075806, 0.9489157199859619, -0.08041266351938248)","(0.7249653339385986, 0.9410380125045776, -0.10700658708810806)","(0.566281795501709, 0.8205520510673523, -0.0377303808927536)","(0.6332818269729614, 0.7601578831672668, -0.0802837610244751)","(0.6884524822235107, 0.7365199327468872, -0.11432536691427231)","(0.7365795969963074, 0.7255263328552246, -0.1355946660041809)","(0.5199563503265381, 0.7829525470733643, -0.04912856966257095)","(0.5498020648956299, 0.6422148942947388, -0.0803586095571518)","(0.5777610540390015, 0.5571437478065491, -0.10302577167749405)","(0.6018567085266113, 0.4863736927509308, -0.11833199113607407)","(0.46725717186927795, 0.784913182258606, -0.06486865878105164)","(0.4730067253112793, 0.6579779386520386, -0.09618963301181793)","(0.49200302362442017, 0.5779032707214355, -0.11486434936523438)","(0.514146625995636, 0.5079574584960938, -0.1256261020898819)","(0.41385069489479065, 0.8190225958824158, -0.0830560103058815)","(0.3874179720878601, 0.7278586626052856, -0.10912109911441803)","(0.37449926137924194, 0.6625174283981323, -0.11585187911987305)","(0.367552787065506, 0.6013267040252686, -0.11817466467618942)",POSITIVE
8,"(0.44679123163223267, 1.0543031692504883, 8.453594659840746e-07)","(0.5278291702270508, 1.0263365507125854, -0.02787819132208824)","(0.5943162441253662, 0.9705654382705688, -0.05070000886917114)","(0.6515644192695618, 0.9243922829627991, -0.07451903074979782)","(0.7183243036270142, 0.9165279865264893, -0.09802646189928055)","(0.5592023730278015, 0.7940298914909363, -0.029006771743297577)","(0.627040684223175, 0.7386744022369385, -0.06768578290939331)","(0.6803576946258545, 0.7154064178466797, -0.09978346526622772)","(0.7260535359382629, 0.7031926512718201, -0.12012062221765518)","(0.5138787031173706, 0.7564027905464172, -0.03999531641602516)","(0.5472467541694641, 0.6218262314796448, -0.06868665665388107)","(0.5755411982536316, 0.5399867296218872, -0.08997771143913269)","(0.5989635586738586, 0.47072261571884155, -0.1040758565068245)","(0.4636445641517639, 0.7567055225372314, -0.055720970034599304)","(0.4729945957660675, 0.6309609413146973, -0.08492890000343323)","(0.49112749099731445, 0.5537018775939941, -0.10196865350008011)","(0.512408971786499, 0.4854903519153595, -0.1115305945277214)","(0.4121135473251343, 0.7910923361778259, -0.0741872787475586)","(0.3874746561050415, 0.7005311846733093, -0.09856942296028137)","(0.3761768937110901, 0.6356055736541748, -0.10456296056509018)","(0.37010613083839417, 0.575451672077179, -0.10626835376024246)",POSITIVE
9,"(0.44530755281448364, 1.0316290855407715, 8.30175679311651e-07)","(0.524166464805603, 1.006753921508789, -0.031891483813524246)","(0.5915155410766602, 0.9524490833282471, -0.05671525374054909)","(0.6496167182922363, 0.9011212587356567, -0.08155983686447144)","(0.7181013226509094, 0.8938063979148865, -0.1061377003788948)","(0.5594414472579956, 0.7776404619216919, -0.03201485425233841)","(0.6239076256752014, 0.7190774083137512, -0.07015068829059601)","(0.6737533211708069, 0.6906216740608215, -0.10164815932512283)","(0.7163949608802795, 0.6752054691314697, -0.12163645774126053)","(0.5143332481384277, 0.7387375235557556, -0.04081311449408531)","(0.5478628873825073, 0.6010140776634216, -0.0691080167889595)","(0.5747908353805542, 0.516973078250885, -0.09003061056137085)","(0.5966659784317017, 0.4465823769569397, -0.10365890711545944)","(0.4648984670639038, 0.7380995154380798, -0.054570674896240234)","(0.47208401560783386, 0.6111588478088379, -0.08316303789615631)","(0.48840025067329407, 0.5320304036140442, -0.1010352373123169)","(0.5083784461021423, 0.4625459313392639, -0.11114726215600967)","(0.41354677081108093, 0.7708110809326172, -0.07136638462543488)","(0.3868488669395447, 0.6811428666114807, -0.0949164628982544)","(0.37411630153656006, 0.616748034954071, -0.1017475426197052)","(0.36770984530448914, 0.5559773445129395, -0.1043170839548111)",POSITIVE
