,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8153396248817444, 0.02786916494369507, 1.3963312994746957e-07)","(0.7621422410011292, 0.09190237522125244, -0.02887091413140297)","(0.7152274250984192, 0.17455384135246277, -0.05025320127606392)","(0.6668928265571594, 0.22129029035568237, -0.07338210940361023)","(0.6251779794692993, 0.24976524710655212, -0.09704387187957764)","(0.7960323691368103, 0.3035874664783478, -0.027621954679489136)","(0.8046990036964417, 0.3826010525226593, -0.06254997849464417)","(0.7919198274612427, 0.3917422890663147, -0.09267590194940567)","(0.7786539793014526, 0.3861912786960602, -0.11298708617687225)","(0.8392854928970337, 0.28314584493637085, -0.03587818890810013)","(0.8510454893112183, 0.35697001218795776, -0.07092928886413574)","(0.8259494304656982, 0.34768977761268616, -0.09521061927080154)","(0.8043781518936157, 0.3261083960533142, -0.11106514930725098)","(0.8777570128440857, 0.24188163876533508, -0.04868545010685921)","(0.8853530883789062, 0.29913854598999023, -0.08260296285152435)","(0.8560335040092468, 0.2825537621974945, -0.09303319454193115)","(0.8316156268119812, 0.25910207629203796, -0.09766215085983276)","(0.9124512672424316, 0.18491879105567932, -0.06469985842704773)","(0.9140499830245972, 0.22528886795043945, -0.09092339873313904)","(0.887481153011322, 0.21597769856452942, -0.09482282400131226)","(0.863946795463562, 0.2008129358291626, -0.09540323168039322)",NEGATIVE
1,"(0.7925703525543213, 0.06456658244132996, 4.8863978463487e-07)","(0.7374582290649414, 0.13607552647590637, -0.019346162676811218)","(0.6874013543128967, 0.21605899930000305, -0.03509267047047615)","(0.6377658843994141, 0.25686684250831604, -0.05381716415286064)","(0.59357750415802, 0.27766525745391846, -0.07389342039823532)","(0.7596158981323242, 0.3171239495277405, -0.0029544150456786156)","(0.7593992948532104, 0.3981999158859253, -0.022949913516640663)","(0.7585259675979614, 0.44868820905685425, -0.04394998028874397)","(0.7557927370071411, 0.4909725785255432, -0.05942675843834877)","(0.7981184720993042, 0.30331093072891235, -0.010303975082933903)","(0.7980743646621704, 0.38037776947021484, -0.03846539556980133)","(0.7790341973304749, 0.39112868905067444, -0.06185917928814888)","(0.7603866457939148, 0.38565966486930847, -0.07396604120731354)","(0.8355934619903564, 0.27735793590545654, -0.0210277009755373)","(0.8324403166770935, 0.3498963415622711, -0.0424928180873394)","(0.8145778179168701, 0.3662306070327759, -0.052362702786922455)","(0.7960929870605469, 0.37209755182266235, -0.055675022304058075)","(0.8698580861091614, 0.23752544820308685, -0.03479404002428055)","(0.8674603700637817, 0.29335618019104004, -0.04748433083295822)","(0.853132963180542, 0.31968310475349426, -0.04938172176480293)","(0.8355623483657837, 0.34030020236968994, -0.048836417496204376)",NEGATIVE
2,"(0.7926822900772095, 0.06864424049854279, 4.939072937304445e-07)","(0.7374327182769775, 0.1295413076877594, -0.023001763969659805)","(0.6867137551307678, 0.20994968712329865, -0.036973368376493454)","(0.6383954286575317, 0.2509814500808716, -0.052596356719732285)","(0.5961682796478271, 0.273324191570282, -0.06970589607954025)","(0.7593052983283997, 0.31695711612701416, -0.004934908356517553)","(0.7569780945777893, 0.3978365659713745, -0.022684944793581963)","(0.7564414739608765, 0.4472293257713318, -0.04102441295981407)","(0.7539017796516418, 0.48790353536605835, -0.054434437304735184)","(0.7992773056030273, 0.30288082361221313, -0.008850304409861565)","(0.8019923567771912, 0.3833141028881073, -0.03757993504405022)","(0.7842299938201904, 0.3853267729282379, -0.06129249557852745)","(0.7668746709823608, 0.3680814504623413, -0.07248532772064209)","(0.8370572328567505, 0.27820760011672974, -0.016032757237553596)","(0.8364630937576294, 0.3518364429473877, -0.03963290899991989)","(0.8178246021270752, 0.35714292526245117, -0.0512559749186039)","(0.7999213933944702, 0.3491846024990082, -0.05426816642284393)","(0.8714544773101807, 0.23969146609306335, -0.026016850024461746)","(0.8695494532585144, 0.29806452989578247, -0.04157542809844017)","(0.8534117937088013, 0.32603228092193604, -0.046778712421655655)","(0.8342763781547546, 0.34639331698417664, -0.04792703315615654)",NEGATIVE
3,"(0.768825352191925, 0.11287252604961395, 3.9987068589653063e-07)","(0.7165091633796692, 0.16731971502304077, -0.018780142068862915)","(0.6687250137329102, 0.24575383961200714, -0.030454326421022415)","(0.6262212991714478, 0.2892846465110779, -0.04390711337327957)","(0.5906797647476196, 0.3095053732395172, -0.05877072736620903)","(0.7382509112358093, 0.3644440472126007, -0.007324025500565767)","(0.7357975840568542, 0.44799405336380005, -0.02333339862525463)","(0.7277764081954956, 0.4991636872291565, -0.03907215967774391)","(0.7202731966972351, 0.5386399626731873, -0.05030643567442894)","(0.7768141627311707, 0.3514329791069031, -0.012538322247564793)","(0.789778470993042, 0.4403707981109619, -0.03875557705760002)","(0.7674868702888489, 0.4097912311553955, -0.055135250091552734)","(0.7506551146507263, 0.36401090025901794, -0.06007177382707596)","(0.8111644387245178, 0.3228178322315216, -0.019794702529907227)","(0.8248701095581055, 0.401598185300827, -0.04237174615263939)","(0.8029412031173706, 0.37704887986183167, -0.04619992896914482)","(0.7892624139785767, 0.3376440107822418, -0.04252896457910538)","(0.8449597358703613, 0.28179675340652466, -0.02906414493918419)","(0.8642801642417908, 0.34577229619026184, -0.04434921592473984)","(0.8447951674461365, 0.33633100986480713, -0.04206644743680954)","(0.8293361663818359, 0.3111070990562439, -0.03594595938920975)",NEGATIVE
4,"(0.7473129630088806, 0.12875929474830627, 3.159221364512632e-07)","(0.7005499005317688, 0.19704091548919678, -0.012732707895338535)","(0.6689714789390564, 0.27783194184303284, -0.025189869105815887)","(0.6429769992828369, 0.3350645899772644, -0.0405864380300045)","(0.6093525886535645, 0.3641120195388794, -0.056217361241579056)","(0.7293320298194885, 0.3574526309967041, -0.01814413070678711)","(0.7199341058731079, 0.44719552993774414, -0.047783013433218)","(0.6886091828346252, 0.4668413996696472, -0.07116175442934036)","(0.6597050428390503, 0.4555340111255646, -0.08351639658212662)","(0.762298583984375, 0.34817537665367126, -0.028143245726823807)","(0.7761716246604919, 0.4460730254650116, -0.057668622583150864)","(0.7413073182106018, 0.4640762209892273, -0.07792282104492188)","(0.7078388929367065, 0.44452232122421265, -0.08779633045196533)","(0.7914344072341919, 0.32194918394088745, -0.040674641728401184)","(0.8129679560661316, 0.4132201075553894, -0.06529364734888077)","(0.78041672706604, 0.43613576889038086, -0.07895223796367645)","(0.7442472577095032, 0.4287046194076538, -0.08493303507566452)","(0.8178262114524841, 0.2819420099258423, -0.05472562834620476)","(0.8554880023002625, 0.33985090255737305, -0.07459448277950287)","(0.8457076549530029, 0.3682910203933716, -0.0834214836359024)","(0.8215741515159607, 0.37380361557006836, -0.08706117421388626)",NEGATIVE
5,"(0.7439500093460083, 0.13461467623710632, 2.9043377480775234e-07)","(0.698466420173645, 0.2001708745956421, -0.01001553051173687)","(0.668929398059845, 0.2806398272514343, -0.02039172127842903)","(0.6457931399345398, 0.33631670475006104, -0.03413188457489014)","(0.6154612302780151, 0.36631128191947937, -0.04822482541203499)","(0.7277839779853821, 0.3609192967414856, -0.013872172683477402)","(0.7209901809692383, 0.4507759213447571, -0.042604949325323105)","(0.6901048421859741, 0.47138023376464844, -0.06582222133874893)","(0.6608285903930664, 0.45652878284454346, -0.07746623456478119)","(0.760371208190918, 0.3514174520969391, -0.024377649649977684)","(0.7714473605155945, 0.44730144739151, -0.05308220162987709)","(0.7371208071708679, 0.46597617864608765, -0.07391521334648132)","(0.7040475010871887, 0.44310081005096436, -0.08356917649507523)","(0.7903136014938354, 0.3249751925468445, -0.037309430539608)","(0.8094598054885864, 0.41351574659347534, -0.05991654098033905)","(0.7791411280632019, 0.4396965205669403, -0.07448822259902954)","(0.7448378801345825, 0.4328530728816986, -0.08107302337884903)","(0.8185271620750427, 0.2845225930213928, -0.05151354894042015)","(0.8560193777084351, 0.34207960963249207, -0.06911271065473557)","(0.8466801047325134, 0.37098291516304016, -0.07745707780122757)","(0.8219243288040161, 0.37490054965019226, -0.08072900027036667)",NEGATIVE
6,"(0.7321397066116333, 0.13018813729286194, 2.328241777149742e-07)","(0.6910353899002075, 0.21050888299942017, -0.011142665520310402)","(0.6782212257385254, 0.29191523790359497, -0.018616007640957832)","(0.6736606359481812, 0.35607680678367615, -0.030046600848436356)","(0.656506359577179, 0.41145727038383484, -0.04118378460407257)","(0.7324243783950806, 0.35115084052085876, 0.010662808082997799)","(0.7224678993225098, 0.405927836894989, -0.014239774085581303)","(0.6941813826560974, 0.42261743545532227, -0.037746939808130264)","(0.6671517491340637, 0.42258256673812866, -0.050364863127470016)","(0.7600520849227905, 0.3526279926300049, 0.0027771343011409044)","(0.7655707001686096, 0.4274200201034546, -0.02120395377278328)","(0.7380461096763611, 0.44746601581573486, -0.04043392091989517)","(0.7089838981628418, 0.4379122853279114, -0.04839238524436951)","(0.7863364219665527, 0.3388221263885498, -0.009767838753759861)","(0.8067678809165955, 0.4105931520462036, -0.02937198430299759)","(0.7876997590065002, 0.4429722726345062, -0.03911144658923149)","(0.7604444622993469, 0.4501115679740906, -0.04079170897603035)","(0.8107628226280212, 0.3090619444847107, -0.024635007604956627)","(0.8410707116127014, 0.3703969120979309, -0.037139203399419785)","(0.8336784839630127, 0.4115601181983948, -0.040461961179971695)","(0.812086820602417, 0.43170180916786194, -0.03972073644399643)",NEGATIVE
7,"(0.7175416350364685, 0.14071346819400787, 2.7967243454440904e-07)","(0.6832442879676819, 0.2154552936553955, -0.014577662572264671)","(0.6769550442695618, 0.29875871539115906, -0.024832403287291527)","(0.6731063723564148, 0.36384302377700806, -0.038330528885126114)","(0.6519501209259033, 0.4140535891056061, -0.05079484358429909)","(0.7313600778579712, 0.35860249400138855, 0.006392492447048426)","(0.71490478515625, 0.41864386200904846, -0.02002192661166191)","(0.6862213015556335, 0.43097808957099915, -0.04405584558844566)","(0.6585954427719116, 0.4273243546485901, -0.057527441531419754)","(0.7576596140861511, 0.3599514365196228, -0.0012486566556617618)","(0.7538940906524658, 0.43370771408081055, -0.027176721021533012)","(0.7230122685432434, 0.4539009928703308, -0.04669206216931343)","(0.6906998753547668, 0.45112156867980957, -0.05508378520607948)","(0.7833524346351624, 0.3456844091415405, -0.014142423868179321)","(0.796926736831665, 0.42462608218193054, -0.03492549806833267)","(0.7760601043701172, 0.45539796352386475, -0.0452568493783474)","(0.7477411031723022, 0.4669848680496216, -0.04799535498023033)","(0.8070328831672668, 0.3127722144126892, -0.0297260619699955)","(0.8415565490722656, 0.37146973609924316, -0.04181712493300438)","(0.843645453453064, 0.41763338446617126, -0.04634813964366913)","(0.8312297463417053, 0.44908851385116577, -0.04784246161580086)",NEGATIVE
8,"(0.716854453086853, 0.15092884004116058, 2.7665444690683216e-07)","(0.6781296133995056, 0.21551105380058289, -0.012823415920138359)","(0.657359778881073, 0.30089056491851807, -0.020585674792528152)","(0.637706995010376, 0.3614644408226013, -0.03127387538552284)","(0.608235776424408, 0.389771968126297, -0.0411800742149353)","(0.7196844220161438, 0.37551724910736084, 0.00026158287073485553)","(0.7024462223052979, 0.44934332370758057, -0.024095242843031883)","(0.6787177324295044, 0.4626014828681946, -0.0457199327647686)","(0.6525223255157471, 0.45590007305145264, -0.05748535320162773)","(0.7535935640335083, 0.36759790778160095, -0.008092740550637245)","(0.7696218490600586, 0.4455012083053589, -0.026848744601011276)","(0.7606857419013977, 0.48450177907943726, -0.0430462472140789)","(0.7445491552352905, 0.5089688897132874, -0.05306987836956978)","(0.7820567488670349, 0.3426159918308258, -0.02117716334760189)","(0.8001947402954102, 0.4130214750766754, -0.039262380450963974)","(0.7910963892936707, 0.45603546500205994, -0.05233898013830185)","(0.7744169235229492, 0.4882155954837799, -0.05952451750636101)","(0.8066789507865906, 0.3029119670391083, -0.03629475086927414)","(0.8462899327278137, 0.3539121747016907, -0.04799208045005798)","(0.8609023094177246, 0.39696818590164185, -0.05324689298868179)","(0.8634834885597229, 0.4375115931034088, -0.056631095707416534)",NEGATIVE
9,"(0.7138378024101257, 0.15151344239711761, 5.287917019813904e-07)","(0.6702165007591248, 0.20768511295318604, -0.019218837842345238)","(0.6410383582115173, 0.28204336762428284, -0.0343502052128315)","(0.6053931713104248, 0.32554641366004944, -0.05065379664301872)","(0.5638415217399597, 0.3506987690925598, -0.06850693374872208)","(0.7160527110099792, 0.37945520877838135, -0.02199501171708107)","(0.7180744409561157, 0.45875051617622375, -0.04776446893811226)","(0.7085304856300354, 0.504281759262085, -0.06848850101232529)","(0.6929032206535339, 0.5426030158996582, -0.08274034410715103)","(0.7515353560447693, 0.36754369735717773, -0.030460093170404434)","(0.7684651613235474, 0.45011842250823975, -0.052302855998277664)","(0.7605980038642883, 0.5044810771942139, -0.06840847432613373)","(0.7464295029640198, 0.5500968098640442, -0.07957521826028824)","(0.7800747156143188, 0.33570608496665955, -0.042798854410648346)","(0.8063547015190125, 0.41590142250061035, -0.06487331539392471)","(0.808308482170105, 0.4728323519229889, -0.08084893971681595)","(0.8020374774932861, 0.5264555215835571, -0.09105056524276733)","(0.8004287481307983, 0.2883893847465515, -0.05722460895776749)","(0.8388928771018982, 0.3365190029144287, -0.078619085252285)","(0.8579117059707642, 0.37759217619895935, -0.09059446305036545)","(0.8695460557937622, 0.4229346811771393, -0.0981966033577919)",NEGATIVE
