,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7644478678703308, -0.07025802135467529, 4.2413554979248147e-07)","(0.7071113586425781, -0.03639449179172516, -0.012413118965923786)","(0.6615135073661804, 0.010492227971553802, -0.023860031738877296)","(0.6313455104827881, 0.03030676394701004, -0.03635246306657791)","(0.6056278944015503, 0.04506605118513107, -0.05214020982384682)","(0.6884928345680237, 0.0681343525648117, -0.03475991263985634)","(0.6442472338676453, 0.1160813719034195, -0.05732979625463486)","(0.61429363489151, 0.13542504608631134, -0.07271207123994827)","(0.5845152139663696, 0.1542835682630539, -0.0837174654006958)","(0.7275338768959045, 0.06822940707206726, -0.04564333334565163)","(0.701702356338501, 0.13412444293498993, -0.06295561045408249)","(0.6771217584609985, 0.171672061085701, -0.07572511583566666)","(0.6518688201904297, 0.20428366959095, -0.08703931421041489)","(0.772110641002655, 0.04462491720914841, -0.05778319761157036)","(0.7771689295768738, 0.1178150624036789, -0.08014801889657974)","(0.7770192623138428, 0.17034833133220673, -0.09753820300102234)","(0.7702881693840027, 0.22123092412948608, -0.1114494726061821)","(0.8164656162261963, 0.004400633275508881, -0.06988804787397385)","(0.8489724397659302, 0.040682412683963776, -0.09463194757699966)","(0.864422082901001, 0.07382145524024963, -0.10714495927095413)","(0.8708211779594421, 0.10830634832382202, -0.11675673723220825)",POSITIVE
1,"(0.7623720169067383, -0.0732787549495697, 7.252982072714076e-07)","(0.7061278820037842, -0.04772868752479553, -0.01651892252266407)","(0.6626185774803162, -0.009514473378658295, -0.03247100114822388)","(0.6280698180198669, 0.002841375768184662, -0.04953161999583244)","(0.5921801328659058, 0.010991044342517853, -0.06980542838573456)","(0.6915565729141235, 0.07779055833816528, -0.04012281820178032)","(0.6493096947669983, 0.12757721543312073, -0.07013260573148727)","(0.6137181520462036, 0.14664477109909058, -0.09177607297897339)","(0.5777315497398376, 0.1621284782886505, -0.10665211081504822)","(0.7313445210456848, 0.0843895971775055, -0.0521632581949234)","(0.7138832807540894, 0.15512150526046753, -0.07578147202730179)","(0.690994381904602, 0.20169390738010406, -0.09533800184726715)","(0.6687341332435608, 0.2396436631679535, -0.110841304063797)","(0.7750316262245178, 0.06117252632975578, -0.06584883481264114)","(0.7845661044120789, 0.14039713144302368, -0.09296613931655884)","(0.782876193523407, 0.20000647008419037, -0.11484193801879883)","(0.7757472991943359, 0.25322577357292175, -0.13099148869514465)","(0.8157954216003418, 0.016279175877571106, -0.07969942688941956)","(0.8468393683433533, 0.05999860167503357, -0.10697049647569656)","(0.8617193698883057, 0.0967218279838562, -0.12041126191616058)","(0.8716692924499512, 0.13358646631240845, -0.12986433506011963)",POSITIVE
2,"(0.758973240852356, -0.07996860146522522, 7.002522579568904e-07)","(0.7022706866264343, -0.058119140565395355, -0.020927900448441505)","(0.6524723768234253, -0.016025975346565247, -0.03916124626994133)","(0.6135189533233643, 0.010762684047222137, -0.057407233864068985)","(0.5702652931213379, 0.02463351935148239, -0.07809233665466309)","(0.6892477869987488, 0.08601164817810059, -0.04200606420636177)","(0.6467494964599609, 0.14385157823562622, -0.0720977857708931)","(0.6127411127090454, 0.17287081480026245, -0.09342548251152039)","(0.5802826285362244, 0.19780562818050385, -0.1080106794834137)","(0.7311131358146667, 0.09861095249652863, -0.05173276364803314)","(0.7124317288398743, 0.17915700376033783, -0.07621890306472778)","(0.694119393825531, 0.2322792112827301, -0.09363605827093124)","(0.6766207218170166, 0.27879345417022705, -0.10682770609855652)","(0.7755617499351501, 0.08133712410926819, -0.06371079385280609)","(0.782631516456604, 0.17008370161056519, -0.09160703420639038)","(0.7829684019088745, 0.23392577469348907, -0.11069121956825256)","(0.777724027633667, 0.2916027903556824, -0.12381164729595184)","(0.8174875378608704, 0.03976025432348251, -0.07640522718429565)","(0.8460763692855835, 0.09634224325418472, -0.1039513647556305)","(0.8626769781112671, 0.13692130148410797, -0.11595043540000916)","(0.8745878338813782, 0.17988194525241852, -0.12349510937929153)",POSITIVE
3,"(0.7656369209289551, -0.05525871366262436, 7.113128503988264e-07)","(0.7025877237319946, -0.0363602340221405, -0.024768929928541183)","(0.64897221326828, 0.001545056700706482, -0.04696551710367203)","(0.6054328083992004, 0.02412734553217888, -0.06910497695207596)","(0.5574521422386169, 0.03482646122574806, -0.09427084028720856)","(0.6887952089309692, 0.10459507256746292, -0.04638510197401047)","(0.6470898985862732, 0.16070511937141418, -0.08029834181070328)","(0.6138664484024048, 0.1948365867137909, -0.10527142137289047)","(0.5815521478652954, 0.2256532609462738, -0.12237635254859924)","(0.7305232882499695, 0.12011660635471344, -0.05634510517120361)","(0.7096201181411743, 0.20737764239311218, -0.08356250822544098)","(0.6919010877609253, 0.26333141326904297, -0.10203417390584946)","(0.6745191812515259, 0.3131924271583557, -0.11617203056812286)","(0.7755923271179199, 0.106544129550457, -0.069077268242836)","(0.7783482670783997, 0.2028472125530243, -0.09838827699422836)","(0.7788369059562683, 0.2671465277671814, -0.11631735414266586)","(0.7731853723526001, 0.3259553909301758, -0.12863610684871674)","(0.8186589479446411, 0.06791398674249649, -0.08319644629955292)","(0.8458570241928101, 0.13099130988121033, -0.11106014251708984)","(0.8616585731506348, 0.17636412382125854, -0.12237943708896637)","(0.8722257018089294, 0.22463762760162354, -0.12973842024803162)",POSITIVE
4,"(0.7586416006088257, -0.05475183576345444, 6.761904387531104e-07)","(0.6984552145004272, -0.02943655103445053, -0.020285282284021378)","(0.6478913426399231, 0.018404513597488403, -0.038412678986787796)","(0.6063135266304016, 0.04721078649163246, -0.05718148127198219)","(0.5597127676010132, 0.06315460801124573, -0.07828458398580551)","(0.688073992729187, 0.12677264213562012, -0.03737000375986099)","(0.6450836062431335, 0.18820253014564514, -0.06740192323923111)","(0.6110690236091614, 0.22326713800430298, -0.08996664732694626)","(0.5799575448036194, 0.2549307346343994, -0.10547725856304169)","(0.7284922003746033, 0.14355434477329254, -0.04825599119067192)","(0.7063815593719482, 0.234651118516922, -0.07194492965936661)","(0.6868658661842346, 0.29186517000198364, -0.08867129683494568)","(0.6700276732444763, 0.34318479895591736, -0.10140527039766312)","(0.7715213894844055, 0.13050590455532074, -0.06179499253630638)","(0.7779941558837891, 0.23000875115394592, -0.08775285631418228)","(0.7782970070838928, 0.29844364523887634, -0.10461530834436417)","(0.773727536201477, 0.3613668978214264, -0.11642570048570633)","(0.8133098483085632, 0.09029252827167511, -0.07657560706138611)","(0.8435608148574829, 0.15827609598636627, -0.10165335237979889)","(0.8590483665466309, 0.2063940465450287, -0.11151053011417389)","(0.8693201541900635, 0.2564716935157776, -0.11785474419593811)",POSITIVE
5,"(0.7605714797973633, -0.04251328110694885, 7.054267143757897e-07)","(0.6981378793716431, -0.01669853925704956, -0.024676373228430748)","(0.6455972790718079, 0.02963365614414215, -0.045104801654815674)","(0.6017800569534302, 0.06291592121124268, -0.06545176357030869)","(0.5555160045623779, 0.08782144635915756, -0.08753252774477005)","(0.6850845813751221, 0.14932870864868164, -0.03754282742738724)","(0.6413604021072388, 0.21069085597991943, -0.06906388700008392)","(0.6078143119812012, 0.2463071346282959, -0.09336337447166443)","(0.5776428580284119, 0.27751073241233826, -0.11012677848339081)","(0.7275703549385071, 0.168370321393013, -0.046947382390499115)","(0.7070584893226624, 0.26400065422058105, -0.07201001793146133)","(0.689635157585144, 0.32244229316711426, -0.09066420048475266)","(0.6751848459243774, 0.3734639883041382, -0.10454697906970978)","(0.7724454402923584, 0.156015083193779, -0.05970213934779167)","(0.7774533629417419, 0.2564232349395752, -0.0870707556605339)","(0.7774755954742432, 0.32357150316238403, -0.10539129376411438)","(0.7726629972457886, 0.3854779005050659, -0.11776072531938553)","(0.8150755167007446, 0.11661087721586227, -0.07406695187091827)","(0.8433396220207214, 0.1833726167678833, -0.10082891583442688)","(0.8594008088111877, 0.23347994685173035, -0.11242295801639557)","(0.8699299097061157, 0.28623509407043457, -0.11949291080236435)",POSITIVE
6,"(0.7603022456169128, -0.03166964650154114, 7.139138915590593e-07)","(0.6993144154548645, -0.0005970597267150879, -0.02447565644979477)","(0.6476296782493591, 0.05067959427833557, -0.0451568067073822)","(0.6024459004402161, 0.08994942903518677, -0.06584374606609344)","(0.555844783782959, 0.11786530911922455, -0.08804062753915787)","(0.686426043510437, 0.17088040709495544, -0.03716978430747986)","(0.641440749168396, 0.2369028925895691, -0.06876559555530548)","(0.6076952219009399, 0.27516603469848633, -0.09295710921287537)","(0.5782128572463989, 0.3087480068206787, -0.10974983125925064)","(0.7276508212089539, 0.19156157970428467, -0.046865079551935196)","(0.7052149176597595, 0.2904721200466156, -0.07260030508041382)","(0.6874801516532898, 0.35157495737075806, -0.09154964238405228)","(0.6738889217376709, 0.4051470160484314, -0.10552627593278885)","(0.7717113494873047, 0.18078556656837463, -0.05992219224572182)","(0.7767869234085083, 0.2834494411945343, -0.08764288574457169)","(0.7764525413513184, 0.35221919417381287, -0.10609988123178482)","(0.7719308137893677, 0.4153330624103546, -0.11860580742359161)","(0.814149022102356, 0.14175425469875336, -0.07459964603185654)","(0.8421072959899902, 0.21100077033042908, -0.10162606835365295)","(0.8576313853263855, 0.2626379728317261, -0.11338692903518677)","(0.867591381072998, 0.31648948788642883, -0.12058892101049423)",POSITIVE
7,"(0.7570885419845581, -0.0176275372505188, 7.016516292424058e-07)","(0.6962493062019348, 0.01574474573135376, -0.024370530620217323)","(0.6452656984329224, 0.07347021996974945, -0.043832119554281235)","(0.6032801270484924, 0.11758637428283691, -0.06302352249622345)","(0.5573742389678955, 0.1475379765033722, -0.08343064785003662)","(0.6860040426254272, 0.19383743405342102, -0.035131048411130905)","(0.6424886584281921, 0.25795820355415344, -0.06614864617586136)","(0.608972430229187, 0.29482781887054443, -0.09025553613901138)","(0.579669713973999, 0.32686561346054077, -0.10698661208152771)","(0.7283562421798706, 0.21509240567684174, -0.04472992941737175)","(0.7063487768173218, 0.3152616620063782, -0.07015214115381241)","(0.6885585784912109, 0.3764558434486389, -0.0889572724699974)","(0.6748008728027344, 0.4301149249076843, -0.10249564796686172)","(0.7727654576301575, 0.2040148675441742, -0.05781158432364464)","(0.7774701714515686, 0.3083115518093109, -0.08563455194234848)","(0.776125431060791, 0.377601683139801, -0.10440966486930847)","(0.770783543586731, 0.4416202902793884, -0.11675580590963364)","(0.8157446384429932, 0.16470208764076233, -0.07242599129676819)","(0.8428272604942322, 0.23719170689582825, -0.09958167374134064)","(0.8578673601150513, 0.2896127700805664, -0.11131348460912704)","(0.8673291206359863, 0.34415239095687866, -0.11821155995130539)",POSITIVE
8,"(0.7577308416366577, -0.004660964012145996, 6.916927191014111e-07)","(0.6941593289375305, 0.030893921852111816, -0.025299586355686188)","(0.6426756381988525, 0.09271220862865448, -0.044207990169525146)","(0.6023707985877991, 0.14163857698440552, -0.0625557154417038)","(0.5587440133094788, 0.1734924614429474, -0.08173879981040955)","(0.6865586042404175, 0.21598920226097107, -0.032996051013469696)","(0.6426598429679871, 0.27768319845199585, -0.0630437433719635)","(0.6093663573265076, 0.3136579394340515, -0.08724912256002426)","(0.5804709196090698, 0.345065176486969, -0.10409656912088394)","(0.729398787021637, 0.2379341423511505, -0.041782647371292114)","(0.7085351347923279, 0.3400900363922119, -0.06615015864372253)","(0.691401481628418, 0.40188613533973694, -0.08440303057432175)","(0.6784958839416504, 0.45562952756881714, -0.09739592671394348)","(0.7734824419021606, 0.22684451937675476, -0.05429826304316521)","(0.778404712677002, 0.3324786424636841, -0.08125685155391693)","(0.7780898809432983, 0.4019450545310974, -0.10000284761190414)","(0.7743238210678101, 0.4656975269317627, -0.11217483878135681)","(0.8158782720565796, 0.18707884848117828, -0.06851352006196976)","(0.8439102172851562, 0.2602207064628601, -0.09500844776630402)","(0.8598495721817017, 0.31311941146850586, -0.10667038708925247)","(0.8705094456672668, 0.367575466632843, -0.1133987084031105)",POSITIVE
9,"(0.761376142501831, 0.01084396243095398, 6.584554625987948e-07)","(0.6970111727714539, 0.047273531556129456, -0.024691728875041008)","(0.6435755491256714, 0.11129936575889587, -0.043293699622154236)","(0.603356122970581, 0.1614534705877304, -0.0615847185254097)","(0.5608227849006653, 0.19572266936302185, -0.08075197786092758)","(0.687034010887146, 0.23385442793369293, -0.03361039236187935)","(0.6418556571006775, 0.2952137589454651, -0.06369554251432419)","(0.6090447306632996, 0.331855833530426, -0.08746973425149918)","(0.5808553695678711, 0.364921510219574, -0.10406728833913803)","(0.7299838662147522, 0.25516778230667114, -0.0427577942609787)","(0.7095716595649719, 0.35882294178009033, -0.06722871214151382)","(0.6927551627159119, 0.42128831148147583, -0.08500323444604874)","(0.6806852221488953, 0.47658249735832214, -0.09785940498113632)","(0.7741407155990601, 0.24357011914253235, -0.055565185844898224)","(0.7806509733200073, 0.35024476051330566, -0.08260615170001984)","(0.7810159921646118, 0.4205619692802429, -0.10081207752227783)","(0.778598427772522, 0.4858779013156891, -0.11270616203546524)","(0.8164997100830078, 0.2037041187286377, -0.07009240984916687)","(0.8453214764595032, 0.27926087379455566, -0.09638383984565735)","(0.8619131445884705, 0.3329727053642273, -0.1077619269490242)","(0.8738101720809937, 0.38827478885650635, -0.1144954264163971)",POSITIVE
