,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7288374304771423, 0.004644185304641724, 2.1675890593542135e-07)","(0.6995629668235779, 0.046177998185157776, -0.03120541200041771)","(0.6872968077659607, 0.09748639166355133, -0.052134908735752106)","(0.6940600275993347, 0.12444786727428436, -0.07271779328584671)","(0.7008749842643738, 0.14403194189071655, -0.09282886981964111)","(0.7465881705284119, 0.2219962477684021, -0.030611511319875717)","(0.7621535062789917, 0.30063432455062866, -0.06018393486738205)","(0.7652755379676819, 0.32080554962158203, -0.0839899554848671)","(0.7676318883895874, 0.32956013083457947, -0.09786747395992279)","(0.7837781310081482, 0.20621350407600403, -0.033578578382730484)","(0.8169484734535217, 0.30148690938949585, -0.05361912399530411)","(0.8375043272972107, 0.3511274456977844, -0.07122934609651566)","(0.8552010655403137, 0.39180728793144226, -0.08410856127738953)","(0.8115711808204651, 0.16802936792373657, -0.041278090327978134)","(0.8498075008392334, 0.23643718659877777, -0.060096368193626404)","(0.8729211688041687, 0.27713677287101746, -0.07427121698856354)","(0.8915189504623413, 0.31536781787872314, -0.0835915356874466)","(0.8340849876403809, 0.11238524317741394, -0.05235324054956436)","(0.8691932559013367, 0.16172906756401062, -0.06759700924158096)","(0.8905388712882996, 0.19472238421440125, -0.07344146072864532)","(0.9085404872894287, 0.2315351516008377, -0.07717578858137131)",POSITIVE
1,"(0.7126134037971497, -0.03014722466468811, 1.603007859785066e-07)","(0.6958307027816772, 0.034594058990478516, -0.011667199432849884)","(0.6992142796516418, 0.1077420562505722, -0.015058228746056557)","(0.713007390499115, 0.14787721633911133, -0.02079380489885807)","(0.7250729203224182, 0.1686316430568695, -0.026169341057538986)","(0.7549184560775757, 0.18677063286304474, 0.0084175243973732)","(0.7766585946083069, 0.2537603974342346, -0.000789702869951725)","(0.7892861366271973, 0.2901354432106018, -0.013006709516048431)","(0.8015775084495544, 0.3243907690048218, -0.023155642673373222)","(0.7827013731002808, 0.1722465604543686, 0.0013495832681655884)","(0.8054593801498413, 0.2453128546476364, -0.006943895015865564)","(0.8136529922485352, 0.2842654585838318, -0.01878521777689457)","(0.820819079875946, 0.31911927461624146, -0.028076106682419777)","(0.8052319884300232, 0.14377300441265106, -0.009497123770415783)","(0.8364003300666809, 0.21169012784957886, -0.020063308998942375)","(0.8491250276565552, 0.2519380450248718, -0.028697911649942398)","(0.8589487075805664, 0.28879666328430176, -0.034971144050359726)","(0.8251079320907593, 0.10038703680038452, -0.02248183637857437)","(0.8582345247268677, 0.1532754898071289, -0.03191141039133072)","(0.8773638606071472, 0.18935422599315643, -0.03485914319753647)","(0.8929288387298584, 0.22762323915958405, -0.037375450134277344)",POSITIVE
2,"(0.7175485491752625, -0.019692271947860718, 5.527811595129606e-07)","(0.6923202276229858, 0.02654886245727539, -0.02885465696454048)","(0.6784904599189758, 0.07692990452051163, -0.05016499012708664)","(0.6805168986320496, 0.10290338099002838, -0.0712018758058548)","(0.6815537214279175, 0.12547698616981506, -0.09230916947126389)","(0.7332214713096619, 0.1929076462984085, -0.0327272042632103)","(0.7471739053726196, 0.2720354199409485, -0.05969175323843956)","(0.7582941055297852, 0.3096822500228882, -0.08103862404823303)","(0.7717002034187317, 0.34065282344818115, -0.09558404982089996)","(0.7735164761543274, 0.17799785733222961, -0.03785809129476547)","(0.8014790415763855, 0.26879745721817017, -0.061894167214632034)","(0.8214409351348877, 0.326433926820755, -0.08193732053041458)","(0.8420616984367371, 0.3777039647102356, -0.09572269022464752)","(0.8022626638412476, 0.1411254107952118, -0.04668989032506943)","(0.841911792755127, 0.21106025576591492, -0.06977074593305588)","(0.8644915819168091, 0.2573414444923401, -0.08655793219804764)","(0.88408362865448, 0.30170726776123047, -0.0969112291932106)","(0.8239607810974121, 0.08813658356666565, -0.05815465375781059)","(0.8615742921829224, 0.13721802830696106, -0.07836173474788666)","(0.8843374848365784, 0.17007438838481903, -0.08769883215427399)","(0.9033908843994141, 0.20773279666900635, -0.09303545206785202)",POSITIVE
3,"(0.71418297290802, -0.03787200152873993, 9.967178726810744e-08)","(0.6928948760032654, 0.02364952862262726, -0.008826062083244324)","(0.6845875978469849, 0.08944118022918701, -0.013289232738316059)","(0.6844874620437622, 0.1268942952156067, -0.021245013922452927)","(0.6846002340316772, 0.15249380469322205, -0.02854035422205925)","(0.7424049973487854, 0.16548863053321838, 0.013543044216930866)","(0.7487419843673706, 0.2174588143825531, 0.0022723570000380278)","(0.7475067973136902, 0.22865992784500122, -0.011807753704488277)","(0.7486715912818909, 0.2351086288690567, -0.021379897370934486)","(0.7722831964492798, 0.1568811982870102, 0.0058007799088954926)","(0.7881191968917847, 0.22498315572738647, -0.0013913122238591313)","(0.7913177609443665, 0.25470930337905884, -0.011781631037592888)","(0.7942080497741699, 0.27898067235946655, -0.01952769048511982)","(0.7987670302391052, 0.13374033570289612, -0.006348549388349056)","(0.8246200084686279, 0.19918611645698547, -0.015034961514174938)","(0.8368001580238342, 0.23594942688941956, -0.022796696051955223)","(0.846052885055542, 0.2685471177101135, -0.028095368295907974)","(0.8230795860290527, 0.09482929110527039, -0.02042669802904129)","(0.8566513061523438, 0.1434188336133957, -0.026902569457888603)","(0.8766106367111206, 0.176796555519104, -0.027731509879231453)","(0.8923787474632263, 0.21166974306106567, -0.0284804105758667)",POSITIVE
4,"(0.7150550484657288, -0.00892997533082962, 5.624356731459557e-07)","(0.6884782910346985, 0.03758084028959274, -0.022274279966950417)","(0.6730409860610962, 0.09327217936515808, -0.03931426256895065)","(0.6772668361663818, 0.12509530782699585, -0.05634740740060806)","(0.6875672340393066, 0.14463286101818085, -0.07397223263978958)","(0.7281627058982849, 0.19141913950443268, -0.03043999709188938)","(0.7449238896369934, 0.2666741907596588, -0.0583893358707428)","(0.7520774006843567, 0.31122860312461853, -0.07995978742837906)","(0.7589101791381836, 0.3476655185222626, -0.09357268363237381)","(0.7651253342628479, 0.18010789155960083, -0.03725643828511238)","(0.7928995490074158, 0.27083346247673035, -0.06141505390405655)","(0.8090350031852722, 0.3312850296497345, -0.0813799500465393)","(0.8234694004058838, 0.38528963923454285, -0.09467003494501114)","(0.7934585213661194, 0.14877888560295105, -0.04672662541270256)","(0.8308700919151306, 0.2226262092590332, -0.0694819986820221)","(0.85276198387146, 0.2715745270252228, -0.08537375926971436)","(0.8703851699829102, 0.3166508674621582, -0.09483859688043594)","(0.8151541948318481, 0.1003752201795578, -0.0580429844558239)","(0.850640058517456, 0.15509647130966187, -0.07707122713327408)","(0.8731830716133118, 0.19023263454437256, -0.08490124344825745)","(0.8916575908660889, 0.2274254411458969, -0.08898162841796875)",POSITIVE
5,"(0.7121161222457886, -0.03348851203918457, 4.275656237950898e-07)","(0.6930361390113831, 0.011005818843841553, -0.021801048889756203)","(0.6835446953773499, 0.06501826643943787, -0.037264782935380936)","(0.6889449954032898, 0.09197375923395157, -0.053175028413534164)","(0.701522707939148, 0.11505544185638428, -0.06920050084590912)","(0.7477613687515259, 0.16864441335201263, -0.019761528819799423)","(0.7729136347770691, 0.2428881824016571, -0.0411083847284317)","(0.7842649817466736, 0.28850340843200684, -0.05900529399514198)","(0.7936096787452698, 0.32975661754608154, -0.07092396914958954)","(0.7743155360221863, 0.1581701934337616, -0.02589481510221958)","(0.8012657165527344, 0.24457275867462158, -0.04512261971831322)","(0.8162661194801331, 0.30519187450408936, -0.06228037551045418)","(0.8287107944488525, 0.3596860468387604, -0.07404668629169464)","(0.7964345216751099, 0.13083988428115845, -0.03551451116800308)","(0.8282803893089294, 0.19922350347042084, -0.05510980635881424)","(0.8418881297111511, 0.240871399641037, -0.06733231991529465)","(0.8515620231628418, 0.280068576335907, -0.0741095319390297)","(0.8163871765136719, 0.08639530837535858, -0.04742977023124695)","(0.8542921543121338, 0.13703224062919617, -0.06367148458957672)","(0.8758414387702942, 0.1729695200920105, -0.06888431310653687)","(0.89286208152771, 0.21172171831130981, -0.07147020846605301)",POSITIVE
6,"(0.7098290920257568, -0.026777461171150208, 3.705817164245673e-07)","(0.6900265216827393, 0.018814794719219208, -0.023795373737812042)","(0.6800928711891174, 0.07204149663448334, -0.041723452508449554)","(0.6868544220924377, 0.09952349960803986, -0.06051381304860115)","(0.6943531036376953, 0.11594147235155106, -0.07884929329156876)","(0.7361862063407898, 0.17301510274410248, -0.024473991245031357)","(0.7581771016120911, 0.24861612915992737, -0.05377382040023804)","(0.756591796875, 0.26578325033187866, -0.07727067172527313)","(0.7519770264625549, 0.2719762921333313, -0.0910147950053215)","(0.7706858515739441, 0.1596592366695404, -0.030307481065392494)","(0.8018676042556763, 0.24909274280071259, -0.05065789818763733)","(0.8196958899497986, 0.303009957075119, -0.06941034644842148)","(0.8353056907653809, 0.35068434476852417, -0.08305447548627853)","(0.795707106590271, 0.1275131106376648, -0.04024238884449005)","(0.8343748450279236, 0.19631114602088928, -0.058355700224637985)","(0.8557957410812378, 0.24070128798484802, -0.0725412666797638)","(0.8719766139984131, 0.28223276138305664, -0.08212496340274811)","(0.8149756789207458, 0.0793963223695755, -0.052962616086006165)","(0.8532241582870483, 0.12639646232128143, -0.06746820360422134)","(0.8772561550140381, 0.1586885154247284, -0.07340829074382782)","(0.8975532054901123, 0.19465959072113037, -0.07724156975746155)",POSITIVE
7,"(0.7177189588546753, -0.03385908901691437, 5.273229817248648e-07)","(0.6931785941123962, 0.006573811173439026, -0.032423876225948334)","(0.6775457262992859, 0.05282988399267197, -0.05583994835615158)","(0.6736494302749634, 0.07384569942951202, -0.07864376902580261)","(0.6741715669631958, 0.0872027799487114, -0.1010049507021904)","(0.7369348406791687, 0.16877399384975433, -0.031069789081811905)","(0.7532439231872559, 0.2434532642364502, -0.05950809270143509)","(0.7568619251251221, 0.27463498711586, -0.08359561115503311)","(0.7594999074935913, 0.2984127998352051, -0.09881502389907837)","(0.7736783027648926, 0.15750199556350708, -0.033360350877046585)","(0.8042744994163513, 0.24529564380645752, -0.05438656359910965)","(0.8230620622634888, 0.3021414875984192, -0.07380630075931549)","(0.8392432928085327, 0.35346657037734985, -0.08765055239200592)","(0.8010846376419067, 0.12540172040462494, -0.040074534714221954)","(0.8387385010719299, 0.1933501958847046, -0.058539703488349915)","(0.8615987300872803, 0.23901265859603882, -0.07283174991607666)","(0.8795962929725647, 0.2826713025569916, -0.08226437866687775)","(0.8219603896141052, 0.0758279412984848, -0.05023181810975075)","(0.8572598695755005, 0.12189943343400955, -0.0640374943614006)","(0.8786298036575317, 0.15336722135543823, -0.06888864189386368)","(0.8953158855438232, 0.18899427354335785, -0.07196702808141708)",POSITIVE
8,"(0.7063202261924744, -0.023161575198173523, 3.671039792152442e-07)","(0.6793962121009827, 0.029051728546619415, -0.01893756538629532)","(0.6694035530090332, 0.09071651101112366, -0.033723849803209305)","(0.6722857356071472, 0.12825576961040497, -0.04998805373907089)","(0.6792832612991333, 0.15057478845119476, -0.06594116240739822)","(0.7263187170028687, 0.18196754157543182, -0.01912442035973072)","(0.7494813203811646, 0.25515133142471313, -0.047248318791389465)","(0.7541330456733704, 0.27258530259132385, -0.07001158595085144)","(0.7555274963378906, 0.27915340662002563, -0.08269418030977249)","(0.7609118223190308, 0.1689862161874771, -0.026897111907601357)","(0.7903720140457153, 0.26337099075317383, -0.04742250218987465)","(0.8041835427284241, 0.3218673765659332, -0.06548745185136795)","(0.8152662515640259, 0.37187618017196655, -0.07777906209230423)","(0.7877354025840759, 0.13694749772548676, -0.038333140313625336)","(0.8199768662452698, 0.20722061395645142, -0.05761519819498062)","(0.8309446573257446, 0.24386966228485107, -0.06939391046762466)","(0.8381395936012268, 0.2760324478149414, -0.07574929296970367)","(0.8099761009216309, 0.0903661847114563, -0.051965732127428055)","(0.844441831111908, 0.14643853902816772, -0.06537996977567673)","(0.8638242483139038, 0.18365031480789185, -0.06830835342407227)","(0.8798527121543884, 0.2214013636112213, -0.06952375173568726)",POSITIVE
9,"(0.7115429043769836, -0.03423647582530975, 5.135040623827081e-07)","(0.6889193058013916, 0.005033150315284729, -0.033257611095905304)","(0.6778779625892639, 0.05326395481824875, -0.057980310171842575)","(0.6807857751846313, 0.08173815906047821, -0.081654854118824)","(0.6863658428192139, 0.10913019627332687, -0.10467160493135452)","(0.7275747656822205, 0.18067418038845062, -0.037444937974214554)","(0.7425348162651062, 0.2672252953052521, -0.07119517773389816)","(0.750127911567688, 0.2929039001464844, -0.09826872497797012)","(0.7563580870628357, 0.3042452931404114, -0.11421111971139908)","(0.7653117775917053, 0.1682281196117401, -0.04057549685239792)","(0.7931401133537292, 0.2684023976325989, -0.06524991244077682)","(0.8111383318901062, 0.3312146067619324, -0.08675064146518707)","(0.8270950317382812, 0.3845931887626648, -0.10129901766777039)","(0.7936326265335083, 0.13361985981464386, -0.04815652221441269)","(0.835065484046936, 0.21048994362354279, -0.06959536671638489)","(0.8576955795288086, 0.26176735758781433, -0.0846969485282898)","(0.8747299313545227, 0.3103933334350586, -0.09442997723817825)","(0.8150386810302734, 0.07975037395954132, -0.058998025953769684)","(0.8521920442581177, 0.13098955154418945, -0.07646099478006363)","(0.8728278875350952, 0.16714423894882202, -0.08250191807746887)","(0.8883203268051147, 0.20683303475379944, -0.08570049703121185)",POSITIVE
